 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.33484662e-09  4.33484662e-09  2.60090797e-01  1.20000000e+00  8.92679269e-09 
 4.43484662e-09  4.43484662e-09  2.66090797e-01  1.20000000e+00  8.80519739e-09 
 4.53484662e-09  4.53484662e-09  2.72090797e-01  1.20000000e+00  8.67028580e-09 
 4.63484662e-09  4.63484662e-09  2.78090797e-01  1.20000000e+00  8.52070410e-09 
 4.73484662e-09  4.73484662e-09  2.84090797e-01  1.20000000e+00  8.35497465e-09 
 4.83484662e-09  4.83484662e-09  2.90090797e-01  1.20000000e+00  8.17148657e-09 
 4.93484662e-09  4.93484662e-09  2.96090797e-01  1.20000000e+00  7.96848584e-09 
 5.03484662e-09  5.03484662e-09  3.02090797e-01  1.20000000e+00  7.74406498e-09 
 5.13484662e-09  5.13484662e-09  3.08090797e-01  1.20000000e+00  7.49615216e-09 
 5.23484662e-09  5.23484662e-09  3.14090797e-01  1.20000000e+00  7.22249996e-09 
 5.33484662e-09  5.33484662e-09  3.20090797e-01  1.20000000e+00  6.92067355e-09 
 5.43484662e-09  5.43484662e-09  3.26090797e-01  1.20000000e+00  6.58803848e-09 
 5.53484662e-09  5.53484662e-09  3.32090797e-01  1.20000000e+00  6.22174796e-09 
 5.63484662e-09  5.63484662e-09  3.38090797e-01  1.20000000e+00  5.81872967e-09 
 5.73484662e-09  5.73484662e-09  3.44090797e-01  1.20000000e+00  5.37567212e-09 
 5.83484662e-09  5.83484662e-09  3.50090797e-01  1.20000000e+00  4.88901053e-09 
 5.93484662e-09  5.93484662e-09  3.56090797e-01  1.20000000e+00  4.35491210e-09 
 6.03484662e-09  6.03484662e-09  3.62090797e-01  1.20000000e+00  3.76926091e-09 
 6.13484662e-09  6.13484662e-09  3.68090797e-01  1.20000000e+00  3.12764207e-09 
 6.23484662e-09  6.23484662e-09  3.74090797e-01  1.20000000e+00  2.42532538e-09 
 6.33484662e-09  6.33484662e-09  3.80090797e-01  1.20000000e+00  1.65724817e-09 
 6.43484662e-09  6.43484662e-09  3.86090797e-01  1.20000000e+00  8.17997480e-10 
 6.53484662e-09  6.53484662e-09  3.92090797e-01  1.20000000e+00 -9.82087431e-11 
 6.63484662e-09  6.63484662e-09  3.98090797e-01  1.20000000e+00 -1.09754140e-09 
 6.73484662e-09  6.73484662e-09  4.04090797e-01  1.20000000e+00 -2.18658114e-09 
 6.83484662e-09  6.83484662e-09  4.10090797e-01  1.20000000e+00 -3.37234061e-09 
 6.93484662e-09  6.93484662e-09  4.16090797e-01  1.20000000e+00 -4.66228812e-09 
 7.03484662e-09  7.03484662e-09  4.22090797e-01  1.20000000e+00 -6.06437309e-09 
 7.13484662e-09  7.13484662e-09  4.28090797e-01  1.20000000e+00 -7.58705334e-09 
 7.23484662e-09  7.23484662e-09  4.34090797e-01  1.20000000e+00 -9.23932466e-09 
 7.33484662e-09  7.33484662e-09  4.40090797e-01  1.20000000e+00 -1.10307527e-08 
 7.43484662e-09  7.43484662e-09  4.46090797e-01  1.20000000e+00 -1.29715076e-08 
 7.53484662e-09  7.53484662e-09  4.52090797e-01  1.20000000e+00 -1.50724020e-08 
 7.63484662e-09  7.63484662e-09  4.58090797e-01  1.20000000e+00 -1.73449316e-08 
 7.73484662e-09  7.73484662e-09  4.64090797e-01  1.20000000e+00 -1.98013203e-08 
 7.83484662e-09  7.83484662e-09  4.70090797e-01  1.20000000e+00 -2.24545690e-08 
 7.93484662e-09  7.93484662e-09  4.76090797e-01  1.20000000e+00 -2.53185082e-08 
 8.03484662e-09  8.03484662e-09  4.82090797e-01  1.20000000e+00 -2.84078564e-08 
 8.13484662e-09  8.13484662e-09  4.88090797e-01  1.20000000e+00 -3.17382828e-08 
 8.23484662e-09  8.23484662e-09  4.94090797e-01  1.20000000e+00 -3.53264753e-08 
 8.33484662e-09  8.33484662e-09  5.00090797e-01  1.20000000e+00 -3.91902148e-08 
 8.43484662e-09  8.43484662e-09  5.06090797e-01  1.20000000e+00 -4.33484548e-08 
 8.53484662e-09  8.53484662e-09  5.12090797e-01  1.20000000e+00 -4.78214082e-08 
 8.63484662e-09  8.63484662e-09  5.18090797e-01  1.20000000e+00 -5.26306401e-08 
 8.73484662e-09  8.73484662e-09  5.24090797e-01  1.20000000e+00 -5.77991671e-08 
 8.83484662e-09  8.83484662e-09  5.30090797e-01  1.20000000e+00 -6.33515649e-08 
 8.93484662e-09  8.93484662e-09  5.36090797e-01  1.20000000e+00 -6.93140820e-08 
 9.03484662e-09  9.03484662e-09  5.42090797e-01  1.20000000e+00 -7.57147612e-08 
 9.13484662e-09  9.13484662e-09  5.48090797e-01  1.20000000e+00 -8.25835685e-08 
 9.23484662e-09  9.23484662e-09  5.54090797e-01  1.20000000e+00 -8.99525296e-08 
 9.33484662e-09  9.33484662e-09  5.60090797e-01  1.20000000e+00 -9.78558733e-08 
 9.43484662e-09  9.43484662e-09  5.66090797e-01  1.20000000e+00 -1.06330182e-07 
 9.53484662e-09  9.53484662e-09  5.72090797e-01  1.20000000e+00 -1.15414551e-07 
 9.63484662e-09  9.63484662e-09  5.78090797e-01  1.20000000e+00 -1.25150750e-07 
 9.73484662e-09  9.73484662e-09  5.84090797e-01  1.20000000e+00 -1.35583396e-07 
 9.83484662e-09  9.83484662e-09  5.90090797e-01  1.20000000e+00 -1.46760124e-07 
 9.93484662e-09  9.93484662e-09  5.96090797e-01  1.20000000e+00 -1.58731774e-07 
 1.00348466e-08  1.00348466e-08  6.02090797e-01  1.20000000e+00 -1.71552565e-07 
 1.01348466e-08  1.01348466e-08  6.08090797e-01  1.20000000e+00 -1.85280287e-07 
 1.02348466e-08  1.02348466e-08  6.14090797e-01  1.20000000e+00 -1.99976481e-07 
 1.03348466e-08  1.03348466e-08  6.20090797e-01  1.20000000e+00 -2.15706625e-07 
 1.04174233e-08  1.04174233e-08  6.25045399e-01  1.20000000e+00 -2.29524718e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.44136646e-07 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00 -2.45962376e-07 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00 -2.49649993e-07 
 1.05679578e-08  1.05679578e-08  6.34077471e-01  1.20000000e+00 -2.56787707e-07 
 1.06230006e-08  1.06230006e-08  6.37380034e-01  1.20000000e+00 -2.67467561e-07 
 1.06949840e-08  1.06949840e-08  6.41699040e-01  1.20000000e+00 -2.82043937e-07 
 1.07949840e-08  1.07949840e-08  6.47699040e-01  1.20000000e+00 -3.03496690e-07 
 1.08107706e-08  1.08107706e-08  6.48646235e-01  1.20000000e+00 -3.07016122e-07 
 1.08320600e-08  1.08320600e-08  6.49923602e-01  1.20000000e+00 -3.11821737e-07 
 1.08477773e-08  1.08477773e-08  6.50866638e-01  1.20000000e+00 -3.15413602e-07 
 1.08648535e-08  1.08648535e-08  6.51891207e-01  1.20000000e+00 -3.19358894e-07 
 1.08832313e-08  1.08832313e-08  6.52993876e-01  1.20000000e+00 -3.23655351e-07 
 1.09032017e-08  1.09032017e-08  6.54192101e-01  1.20000000e+00 -3.28384091e-07 
 1.09225458e-08  1.09225458e-08  6.55352745e-01  1.20000000e+00 -3.33024770e-07 
 1.09288427e-08  1.09288427e-08  6.55730559e-01  1.20000000e+00 -3.34548312e-07 
 1.09337408e-08  1.09337408e-08  6.56024446e-01  1.20000000e+00 -3.35737836e-07 
 1.09399296e-08  1.09399296e-08  6.56395774e-01  1.20000000e+00 -3.37246353e-07 
 1.09465663e-08  1.09465663e-08  6.56793979e-01  1.20000000e+00 -3.38870958e-07 
 1.09529504e-08  1.09529504e-08  6.57177022e-01  1.20000000e+00 -3.40440469e-07 
 1.09615556e-08  1.09615556e-08  6.57693338e-01  1.20000000e+00 -3.42566610e-07 
 1.09693445e-08  1.09693445e-08  6.58160669e-01  1.20000000e+00 -3.44501530e-07 
 1.09785898e-08  1.09785898e-08  6.58715391e-01  1.20000000e+00 -3.46811277e-07 
 1.09884213e-08  1.09884213e-08  6.59305279e-01  1.20000000e+00 -3.49283027e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -3.52214759e-07 
 1.10012702e-08  1.10012702e-08  6.60076212e-01  1.20000000e+00 -3.52537821e-07 
 1.10038106e-08  1.10038106e-08  6.60228635e-01  1.20000000e+00 -3.53184525e-07 
 1.10088914e-08  1.10088914e-08  6.60533483e-01  1.20000000e+00 -3.54481363e-07 
 1.10190530e-08  1.10190530e-08  6.61143177e-01  1.20000000e+00 -3.57088155e-07 
 1.10393761e-08  1.10393761e-08  6.62362566e-01  1.20000000e+00 -3.62354585e-07 
 1.10486628e-08  1.10486628e-08  6.62919769e-01  1.20000000e+00 -3.64784726e-07 
 1.10584661e-08  1.10584661e-08  6.63507969e-01  1.20000000e+00 -3.67366285e-07 
 1.10721758e-08  1.10721758e-08  6.64330549e-01  1.20000000e+00 -3.71004654e-07 
 1.10849496e-08  1.10849496e-08  6.65096975e-01  1.20000000e+00 -3.74424381e-07 
 1.11030514e-08  1.11030514e-08  6.66183082e-01  1.20000000e+00 -3.79320078e-07 
 1.11109626e-08  1.11109626e-08  6.66657757e-01  1.20000000e+00 -3.81478097e-07 
 1.11179319e-08  1.11179319e-08  6.67075916e-01  1.20000000e+00 -3.83388516e-07 
 1.11221890e-08  1.11221890e-08  6.67331338e-01  1.20000000e+00 -3.84559767e-07 
 1.11263183e-08  1.11263183e-08  6.67579095e-01  1.20000000e+00 -3.85699006e-07 
 1.11321927e-08  1.11321927e-08  6.67931562e-01  1.20000000e+00 -3.87325069e-07 
 1.11380688e-08  1.11380688e-08  6.68284130e-01  1.20000000e+00 -3.88957891e-07 
 1.11436018e-08  1.11436018e-08  6.68616109e-01  1.20000000e+00 -3.90501139e-07 
 1.11502747e-08  1.11502747e-08  6.69016484e-01  1.20000000e+00 -3.92369815e-07 
 1.11577650e-08  1.11577650e-08  6.69465897e-01  1.20000000e+00 -3.94477147e-07 
 1.11669813e-08  1.11669813e-08  6.70018881e-01  1.20000000e+00 -3.97084395e-07 
 1.11796139e-08  1.11796139e-08  6.70776834e-01  1.20000000e+00 -4.00683766e-07 
 1.12004029e-08  1.12004029e-08  6.72024172e-01  1.20000000e+00 -4.06672434e-07 
 1.12325511e-08  1.12325511e-08  6.73953068e-01  1.20000000e+00 -4.16095421e-07 
 1.12625268e-08  1.12625268e-08  6.75751610e-01  1.20000000e+00 -4.25061864e-07 
 1.13057657e-08  1.13057657e-08  6.78345943e-01  1.20000000e+00 -4.38308573e-07 
 1.13547879e-08  1.13547879e-08  6.81287272e-01  1.20000000e+00 -4.53785003e-07 
 1.14385379e-08  1.14385379e-08  6.86312274e-01  1.20000000e+00 -4.81390565e-07 
 1.15385379e-08  1.15385379e-08  6.92312274e-01  1.20000000e+00 -5.16366703e-07 
 1.16385379e-08  1.16385379e-08  6.98312274e-01  1.20000000e+00 -5.53656588e-07 
 1.17385379e-08  1.17385379e-08  7.04312274e-01  1.20000000e+00 -5.93393331e-07 
 1.18385379e-08  1.18385379e-08  7.10312274e-01  1.20000000e+00 -6.35714611e-07 
 1.19192690e-08  1.19192690e-08  7.15156137e-01  1.20000000e+00 -6.71863134e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -7.09865379e-07 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -7.14706516e-07 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -7.24474828e-07 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -7.44376773e-07 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -7.85664185e-07 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -8.40156507e-07 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -8.97997837e-07 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -9.59346715e-07 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -1.02436325e-06 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -1.09320848e-06 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -1.16604382e-06 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -1.24303030e-06 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -1.32432788e-06 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -1.41009465e-06 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -1.50048607e-06 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -1.59565417e-06 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -1.69574679e-06 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -1.80090678e-06 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -1.91127126e-06 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -2.02697091e-06 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -2.14812928e-06 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -2.27486217e-06 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -2.40727701e-06 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -2.54547244e-06 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -2.68953777e-06 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -2.83955270e-06 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -2.99558695e-06 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -3.15770015e-06 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -3.32594163e-06 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -3.50035040e-06 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -3.68095520e-06 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -3.86777459e-06 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -4.06081711e-06 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -4.26008152e-06 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -4.46555714e-06 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -4.67722413e-06 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -4.89505393e-06 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -5.11900970e-06 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -5.34904676e-06 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -5.58511308e-06 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -5.82714983e-06 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -6.07509186e-06 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -6.32886825e-06 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -6.58840286e-06 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -6.85361482e-06 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -7.12441909e-06 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -7.40072696e-06 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -7.68244651e-06 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -7.96948315e-06 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -8.26174002e-06 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -8.55911845e-06 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -8.86151838e-06 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -9.16883872e-06 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -9.48097771e-06 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -9.79783329e-06 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -1.01193034e-05 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -1.04452861e-05 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -1.07756802e-05 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -1.11103852e-05 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -1.14493013e-05 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -1.17923303e-05 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -1.21393750e-05 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -1.24903397e-05 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -1.28451303e-05 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -1.32036546e-05 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -1.35658218e-05 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -1.39315433e-05 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -1.43007323e-05 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -1.46733038e-05 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -1.50491752e-05 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -1.54282654e-05 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -1.58104959e-05 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -1.61957898e-05 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -1.65840724e-05 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -1.69752713e-05 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -1.73693156e-05 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -1.77661368e-05 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -1.81656682e-05 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -1.85678452e-05 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -1.89726050e-05 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -1.93798866e-05 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -1.97896309e-05 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -2.00985208e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -2.04087402e-05 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
 2.00680998e-08  2.00680998e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
 2.01266572e-08  2.01266572e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
 2.02266572e-08  2.02266572e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
 2.02781468e-08  2.02781468e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
 2.03113212e-08  2.03113212e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
 2.03407575e-08  2.03407575e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
 2.03718961e-08  2.03718961e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
 2.04129077e-08  2.04129077e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
 2.04534684e-08  2.04534684e-08  1.20000000e+00  1.20000000e+00 -2.04215382e-05 
