 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.7773933295e-14 5.7773933295e-14 6.9328719954e-05 -2.7525880719e-05 5.6945760022e-06 8.1673372900e-06 1.3663968013e-05
 6.2551910014e-14 6.2551910014e-14 7.5062292017e-05 -2.8919415760e-05 5.7357220493e-06 8.2909254524e-06 1.4892767633e-05
 6.7606182952e-14 6.7606182952e-14 8.1127419542e-05 -3.0374377091e-05 5.7708276205e-06 8.4094117794e-06 1.6194138322e-05
 7.2947843747e-14 7.2947843747e-14 8.7537412497e-05 -3.1892060296e-05 5.8000263020e-06 8.5220741757e-06 1.7569959196e-05
 7.8619398998e-14 7.8619398998e-14 9.4343278798e-05 -3.3482430983e-05 5.8236410647e-06 8.6288047978e-06 1.9029985776e-05
 8.4656345546e-14 8.4656345546e-14 1.0158761465e-04 -3.5152979117e-05 5.8419090616e-06 8.7291685634e-06 2.0581900827e-05
 9.1111794359e-14 9.1111794359e-14 1.0933415323e-04 -3.6915526177e-05 5.8550910589e-06 8.8228699769e-06 2.2237565775e-05
 9.8045562014e-14 9.8045562014e-14 1.1765467442e-04 -3.8782973553e-05 5.8634095334e-06 8.9094723111e-06 2.4010091062e-05
 1.0553510014e-13 1.0553510014e-13 1.2664212017e-04 -4.0772042563e-05 5.8670634002e-06 8.9885164146e-06 2.5916463375e-05
 1.1344392095e-13 1.1344392095e-13 1.3613270515e-04 -4.2842711022e-05 5.8662864415e-06 9.0575835806e-06 2.7918840373e-05
 1.2169291290e-13 1.2169291290e-13 1.4603149548e-04 -4.4971739058e-05 5.8616353025e-06 9.1158558023e-06 2.9994248600e-05
 1.3029989803e-13 1.3029989803e-13 1.5635987764e-04 -4.7161548310e-05 5.8536704419e-06 9.1636550578e-06 3.2144222149e-05
 1.3930359296e-13 1.3930359296e-13 1.6716431155e-04 -4.9419485004e-05 5.8428518971e-06 9.2014203366e-06 3.4375213437e-05
 1.4875134646e-13 1.4875134646e-13 1.7850161575e-04 -5.1754426686e-05 5.8295431134e-06 9.2295407759e-06 3.6695342135e-05
 1.5869047766e-13 1.5869047766e-13 1.9042857319e-04 -5.4174522356e-05 5.8140367736e-06 9.2483466182e-06 3.9112139620e-05
 1.6917567046e-13 1.6917567046e-13 2.0301080455e-04 -5.6688935769e-05 5.7965562695e-06 9.2581268663e-06 4.1634251984e-05
 1.7248001623e-13 1.7248001623e-13 2.0697601947e-04 -5.7473330864e-05 5.7908705927e-06 9.2593146336e-06 4.2423146284e-05
 1.7580273348e-13 1.7580273348e-13 2.1096328018e-04 -5.8258315306e-05 5.7850921261e-06 9.2596996531e-06 4.3213522858e-05
 1.7873636844e-13 1.7873636844e-13 2.1448364213e-04 -5.8948269602e-05 5.7799467595e-06 9.2594060470e-06 4.3908917387e-05
 1.8460363837e-13 1.8460363837e-13 2.2152436604e-04 -6.0319557750e-05 5.7695586224e-06 9.2571670619e-06 4.5292831468e-05
 1.9633527733e-13 1.9633527733e-13 2.3560233280e-04 -6.3027747173e-05 5.7485270389e-06 9.2468988044e-06 4.8032321929e-05
 2.0841350439e-13 2.0841350439e-13 2.5009620527e-04 -6.5770176023e-05 5.7266829915e-06 9.2294525238e-06 5.0814039901e-05
 2.2129778248e-13 2.2129778248e-13 2.6555733898e-04 -6.8646074766e-05 5.7033616902e-06 9.2047361227e-06 5.3737977582e-05
 2.3388673442e-13 2.3388673442e-13 2.8066408130e-04 -7.1408092478e-05 5.6806823817e-06 9.1757778441e-06 5.6551631629e-05
 2.4675139877e-13 2.4675139877e-13 2.9610167852e-04 -7.4182994493e-05 5.6577035808e-06 9.1423888280e-06 5.9382902699e-05
 2.5971272461e-13 2.5971272461e-13 3.1165526954e-04 -7.6931323700e-05 5.6348089666e-06 9.1057662564e-06 6.2190747860e-05
 2.7291629994e-13 2.7291629994e-13 3.2749955993e-04 -7.9683266158e-05 5.6117879541e-06 9.0661494662e-06 6.5005329348e-05
 2.8630217350e-13 2.8630217350e-13 3.4356260820e-04 -8.2425141118e-05 5.5887819463e-06 9.0242371048e-06 6.7812121468e-05
 2.9990594981e-13 2.9990594981e-13 3.5988713978e-04 -8.5163172388e-05 5.5657582417e-06 8.9803750019e-06 7.0617039757e-05
 3.1371489473e-13 3.1371489473e-13 3.7645787368e-04 -8.7893594049e-05 5.5427617254e-06 8.9349804537e-06 7.3415851274e-05
 3.2774307982e-13 3.2774307982e-13 3.9329169579e-04 -9.0617976367e-05 5.5197889139e-06 8.8883355829e-06 7.6209852459e-05
 3.4199196051e-13 3.4199196051e-13 4.1039035262e-04 -9.3335310860e-05 5.4968548733e-06 8.8407046685e-06 7.8997750735e-05
 3.5647013319e-13 3.5647013319e-13 4.2776415983e-04 -9.6045902266e-05 5.4739621005e-06 8.7922957209e-06 8.1779645015e-05
 3.7118305602e-13 3.7118305602e-13 4.4541966722e-04 -9.8749378012e-05 5.4511171040e-06 8.7432830891e-06 8.4554977254e-05
 3.8613835863e-13 3.8613835863e-13 4.6336603036e-04 -1.0144569617e-04 5.4283230081e-06 8.6938138348e-06 8.7323559896e-05
 4.0134314992e-13 4.0134314992e-13 4.8161177990e-04 -1.0413464052e-04 5.4055834457e-06 8.6440036992e-06 9.0085052802e-05
 4.1680543783e-13 4.1680543783e-13 5.0016652540e-04 -1.0681607778e-04 5.3829011417e-06 8.5939546245e-06 9.2839222590e-05
 4.3253343116e-13 4.3253343116e-13 5.1904011740e-04 -1.0948982848e-04 5.3602785760e-06 8.5437428538e-06 9.5585806468e-05
 4.4853593283e-13 4.4853593283e-13 5.3824311940e-04 -1.1215573221e-04 5.3377181195e-06 8.4934386168e-06 9.8324576062e-05
 4.6482217706e-13 4.6482217706e-13 5.5778661247e-04 -1.1481361491e-04 5.3152217235e-06 8.4430914414e-06 1.0105530115e-04
 4.8140195771e-13 4.8140195771e-13 5.7768234925e-04 -1.1746330532e-04 5.2927915468e-06 8.3927498820e-06 1.0377776449e-04
 4.9828561057e-13 4.9828561057e-13 5.9794273268e-04 -1.2010462658e-04 5.2704292588e-06 8.3424455412e-06 1.0649175118e-04
 5.1548407766e-13 5.1548407766e-13 6.1858089319e-04 -1.2273740020e-04 5.2481369067e-06 8.2922124716e-06 1.0919705141e-04
 5.3300893332e-13 5.3300893332e-13 6.3961071999e-04 -1.2536144364e-04 5.2259160346e-06 8.2420704321e-06 1.1189345658e-04
 5.5087243798e-13 5.5087243798e-13 6.6104692558e-04 -1.2797657122e-04 5.2037686364e-06 8.1920439475e-06 1.1458075921e-04
 5.6908758196e-13 5.6908758196e-13 6.8290509835e-04 -1.3058259276e-04 5.1816962262e-06 8.1421451346e-06 1.1725875082e-04
 5.8766814605e-13 5.8766814605e-13 7.0520177526e-04 -1.3317931415e-04 5.1597007798e-06 8.0923923865e-06 1.1992722156e-04
 6.0662875699e-13 6.0662875699e-13 7.2795450839e-04 -1.3576653583e-04 5.1377838391e-06 8.0427930181e-06 1.2258595839e-04
 6.2598495934e-13 6.2598495934e-13 7.5118195120e-04 -1.3834405315e-04 5.1159474068e-06 7.9933615984e-06 1.2523474473e-04
 6.4575328666e-13 6.4575328666e-13 7.7490394399e-04 -1.4091165521e-04 5.0941931058e-06 7.9441025285e-06 1.2787335900e-04
 6.6595134708e-13 6.6595134708e-13 7.9914161649e-04 -1.4346912470e-04 5.0725229909e-06 7.8950281090e-06 1.3050157417e-04
 6.8659791329e-13 6.8659791329e-13 8.2391749594e-04 -1.4601623695e-04 5.0509387985e-06 7.8461410624e-06 1.3311915652e-04
 7.0771302619e-13 7.0771302619e-13 8.4925563143e-04 -1.4855275954e-04 5.0294426720e-06 7.7974524480e-06 1.3572586498e-04
 7.2931810989e-13 7.2931810989e-13 8.7518173186e-04 -1.5107845148e-04 5.0080364792e-06 7.7489641365e-06 1.3832145030e-04
 7.5143609778e-13 7.5143609778e-13 9.0172331734e-04 -1.5359306249e-04 4.9867224969e-06 7.7006866021e-06 1.4090565395e-04
 7.7409157900e-13 7.7409157900e-13 9.2890989480e-04 -1.5609633233e-04 4.9655027514e-06 7.6526214167e-06 1.4347820760e-04
 7.9731095716e-13 7.9731095716e-13 9.5677314859e-04 -1.5858798990e-04 4.9443796759e-06 7.6047789022e-06 1.4603883188e-04
 8.2112263513e-13 8.2112263513e-13 9.8534716216e-04 -1.6106775252e-04 4.9233554905e-06 7.5571606924e-06 1.4858723577e-04
 8.4555721811e-13 8.4555721811e-13 1.0146686617e-03 -1.6353532482e-04 4.9024328126e-06 7.5097772660e-06 1.5112311531e-04
 8.7064774913e-13 8.7064774913e-13 1.0447772990e-03 -1.6599039800e-04 4.8816140736e-06 7.4626305508e-06 1.5364615281e-04
 8.9642997392e-13 8.9642997392e-13 1.0757159687e-03 -1.6843264871e-04 4.8609021446e-06 7.4157314075e-06 1.5615601573e-04
 9.2294264398e-13 9.2294264398e-13 1.1075311728e-03 -1.7086173792e-04 4.8402996740e-06 7.3690822417e-06 1.5865235544e-04
 9.5022786504e-13 9.5022786504e-13 1.1402734380e-03 -1.7327730989e-04 4.8198098217e-06 7.3226944560e-06 1.6113480618e-04
 9.7833149526e-13 9.7833149526e-13 1.1739977943e-03 -1.7567899070e-04 4.7994355107e-06 7.2765710887e-06 1.6360298353e-04
 1.0073036100e-12 1.0073036100e-12 1.2087643320e-03 -1.7806638720e-04 4.7791802130e-06 7.2307242323e-06 1.6605648332e-04
 1.0371990358e-12 1.0371990358e-12 1.2446388430e-03 -1.8043908532e-04 4.7590471754e-06 7.1851576904e-06 1.6849487988e-04
 1.0680779785e-12 1.0680779785e-12 1.2816935742e-03 -1.8279664871e-04 4.7390402322e-06 7.1398843900e-06 1.7091772466e-04
 1.1000067559e-12 1.1000067559e-12 1.3200081071e-03 -1.8513861707e-04 4.7191630058e-06 7.0949090377e-06 1.7332454446e-04
 1.1330586668e-12 1.1330586668e-12 1.3596704001e-03 -1.8746450459e-04 4.6994197305e-06 7.0502455371e-06 1.7571483989e-04
 1.1666619149e-12 1.1666619149e-12 1.3999942978e-03 -1.8973069565e-04 4.6801804074e-06 7.0067273136e-06 1.7804378736e-04
 1.2007510966e-12 1.2007510966e-12 1.4409013159e-03 -1.9193242551e-04 4.6614857563e-06 6.9644503829e-06 1.8030648993e-04
 1.2352757934e-12 1.2352757934e-12 1.4823309521e-03 -1.9406670148e-04 4.6433610533e-06 6.9234680463e-06 1.8249987182e-04
 1.2702840858e-12 1.2702840858e-12 1.5243409030e-03 -1.9613687612e-04 4.6257781231e-06 6.8837204146e-06 1.8462737814e-04
 1.3057864767e-12 1.3057864767e-12 1.5669437720e-03 -1.9814381613e-04 4.6087294551e-06 6.8451866838e-06 1.8668989943e-04
 1.3418065428e-12 1.3418065428e-12 1.6101678513e-03 -2.0008907681e-04 4.5922021226e-06 6.8078414482e-06 1.8868903380e-04
 1.3783570099e-12 1.3783570099e-12 1.6540284119e-03 -2.0197354194e-04 4.5761884693e-06 6.7716635808e-06 1.9062568932e-04
 1.4154560379e-12 1.4154560379e-12 1.6985472455e-03 -2.0379834542e-04 4.5606791347e-06 6.7366357476e-06 1.9250103110e-04
 1.4531200573e-12 1.4531200573e-12 1.7437440688e-03 -2.0556448581e-04 4.5456654866e-06 6.7027346147e-06 1.9431608514e-04
 1.4913678144e-12 1.4913678144e-12 1.7896413772e-03 -2.0727302915e-04 4.5311387245e-06 6.6699441442e-06 1.9607194685e-04
 1.5302181586e-12 1.5302181586e-12 1.8362617903e-03 -2.0892499871e-04 4.5170900141e-06 6.6382405163e-06 1.9776966761e-04
 1.5696912791e-12 1.5696912791e-12 1.8836295350e-03 -2.1052142973e-04 4.5035107939e-06 6.6076082874e-06 1.9941031121e-04
 1.6098080768e-12 1.6098080768e-12 1.9317696922e-03 -2.1206333968e-04 4.4903922863e-06 6.5780237332e-06 2.0099492310e-04
 1.6505906315e-12 1.6505906315e-12 1.9807087578e-03 -2.1355174531e-04 4.4777260696e-06 6.5494717698e-06 2.0252454804e-04
 1.6920620287e-12 1.6920620287e-12 2.0304744344e-03 -2.1498765335e-04 4.4655034571e-06 6.5219288686e-06 2.0400022046e-04
 1.6973350990e-12 1.6973350990e-12 2.0368021188e-03 -2.1516478234e-04 4.4639955345e-06 6.5185328321e-06 2.0418225455e-04
 1.7078812396e-12 1.7078812396e-12 2.0494574875e-03 -2.1551547535e-04 4.4610097378e-06 6.5118059314e-06 2.0454265911e-04
 1.7105177747e-12 1.7105177747e-12 2.0526213297e-03 -2.1560240966e-04 4.4602696120e-06 6.5101398281e-06 2.0463200083e-04
 1.7157908450e-12 1.7157908450e-12 2.0589490140e-03 -2.1577540046e-04 4.4587966165e-06 6.5068211230e-06 2.0480978212e-04
 1.7263369856e-12 1.7263369856e-12 2.0716043827e-03 -2.1611790005e-04 4.4558803592e-06 6.5002541198e-06 2.0516176618e-04
 1.7273801810e-12 1.7273801810e-12 2.0728562172e-03 -2.1615152783e-04 4.4555939403e-06 6.4996081477e-06 2.0519632519e-04
 1.7283653129e-12 1.7283653129e-12 2.0740383754e-03 -2.1618324274e-04 4.4553239495e-06 6.4990009554e-06 2.0522891830e-04
 1.7291135106e-12 1.7291135106e-12 2.0749362128e-03 -2.1620730315e-04 4.4551188797e-06 6.4985386044e-06 2.0525364496e-04
 1.7298853790e-12 1.7298853790e-12 2.0758624548e-03 -2.1623210057e-04 4.4549080962e-06 6.4980641246e-06 2.0527912908e-04
 1.7314291157e-12 1.7314291157e-12 2.0777149389e-03 -2.1628162196e-04 4.4544859968e-06 6.4971133938e-06 2.0533002178e-04
 1.7345165892e-12 1.7345165892e-12 2.0814199070e-03 -2.1638037141e-04 4.4536454881e-06 6.4952209237e-06 2.0543150582e-04
 1.7406915361e-12 1.7406915361e-12 2.0888298433e-03 -2.1657670321e-04 4.4519731805e-06 6.4914549154e-06 2.0563327432e-04
 1.7487323854e-12 1.7487323854e-12 2.0984788625e-03 -2.1683004488e-04 4.4498160749e-06 6.4865982691e-06 2.0589363133e-04
 1.7572449319e-12 1.7572449319e-12 2.1086939183e-03 -2.1709541936e-04 4.4475555918e-06 6.4815086655e-06 2.0616635431e-04
 1.7659741307e-12 1.7659741307e-12 2.1191689569e-03 -2.1736455850e-04 4.4452637133e-06 6.4763494868e-06 2.0644294610e-04
 1.7749323600e-12 1.7749323600e-12 2.1299188320e-03 -2.1763764679e-04 4.4429372476e-06 6.4711123906e-06 2.0672359633e-04
 1.7842356008e-12 1.7842356008e-12 2.1410827209e-03 -2.1791795361e-04 4.4405499723e-06 6.4657395380e-06 2.0701166492e-04
 1.7939252376e-12 1.7939252376e-12 2.1527102852e-03 -2.1820637110e-04 4.4380926117e-06 6.4602090059e-06 2.0730806866e-04
 1.8040410271e-12 1.8040410271e-12 2.1648492325e-03 -2.1850367598e-04 4.4355602218e-06 6.4545107953e-06 2.0761360579e-04
 1.8146113826e-12 1.8146113826e-12 2.1775336591e-03 -2.1881024939e-04 4.4329478085e-06 6.4486327606e-06 2.0792866799e-04
 1.8256762944e-12 1.8256762944e-12 2.1908115533e-03 -2.1912674730e-04 4.4302515067e-06 6.4425672408e-06 2.0825392938e-04
 1.8372795802e-12 1.8372795802e-12 2.2047354963e-03 -2.1945385732e-04 4.4274636849e-06 6.4362962265e-06 2.0859009659e-04
 1.8494736218e-12 1.8494736218e-12 2.2193683462e-03 -2.1979241732e-04 4.4245789169e-06 6.4298085718e-06 2.0893803064e-04
 1.8623176405e-12 1.8623176405e-12 2.2347811686e-03 -2.2014334526e-04 4.4215876013e-06 6.4230818916e-06 2.0929867494e-04
 1.8758806255e-12 1.8758806255e-12 2.2510567506e-03 -2.2050769589e-04 4.4184824482e-06 6.4161008747e-06 2.0967311340e-04
 1.8902426575e-12 1.8902426575e-12 2.2682911891e-03 -2.2088666513e-04 4.4152514798e-06 6.4088378489e-06 2.1006257497e-04
 1.9054979951e-12 1.9054979951e-12 2.2865975942e-03 -2.2128163278e-04 4.4118846243e-06 6.4012713102e-06 2.1046847767e-04
 1.9217583068e-12 1.9217583068e-12 2.3061099682e-03 -2.2169419608e-04 4.4083664363e-06 6.3933659171e-06 2.1089246290e-04
 1.9391574091e-12 1.9391574091e-12 2.3269888909e-03 -2.2212622459e-04 4.4046826800e-06 6.3850908431e-06 2.1133645191e-04
 1.9575550914e-12 1.9575550914e-12 2.3490661096e-03 -2.2257267681e-04 4.4008744689e-06 6.3765379473e-06 2.1179526355e-04
 1.9768843261e-12 1.9768843261e-12 2.3722611914e-03 -2.2303051589e-04 4.3969694339e-06 6.3677704060e-06 2.1226577689e-04
 1.9972281664e-12 1.9972281664e-12 2.3966737996e-03 -2.2350027284e-04 4.3929611505e-06 6.3587733123e-06 2.1274853754e-04
 2.0187060877e-12 2.0187060877e-12 2.4224473052e-03 -2.2398307996e-04 4.3888417028e-06 6.3495300246e-06 2.1324470906e-04
 2.0414639206e-12 2.0414639206e-12 2.4497567047e-03 -2.2448033380e-04 4.3845972296e-06 6.3400091294e-06 2.1375572662e-04
 2.0656621338e-12 2.0656621338e-12 2.4787945606e-03 -2.2499335498e-04 4.3802181688e-06 6.3301904374e-06 2.1428294720e-04
 2.0914934101e-12 2.0914934101e-12 2.5097920921e-03 -2.2552368033e-04 4.3756894193e-06 6.3200399745e-06 2.1482795010e-04
 2.1191914198e-12 2.1191914198e-12 2.5430297038e-03 -2.2607310722e-04 4.3709972717e-06 6.3095285208e-06 2.1539258226e-04
 2.1490479380e-12 2.1490479380e-12 2.5788575256e-03 -2.2664384716e-04 4.3661208038e-06 6.2986093669e-06 2.1597911617e-04
 2.1814330187e-12 2.1814330187e-12 2.6177196224e-03 -2.2723864474e-04 4.3610380893e-06 6.2872353782e-06 2.1659037210e-04
 2.2168292082e-12 2.2168292082e-12 2.6601950499e-03 -2.2786102254e-04 4.3557168604e-06 6.2753350642e-06 2.1722996979e-04
 2.2558870894e-12 2.2558870894e-12 2.7070645072e-03 -2.2851567431e-04 4.3501183244e-06 6.2628244382e-06 2.1790273238e-04
 2.2995260285e-12 2.2995260285e-12 2.7594312342e-03 -2.2920921343e-04 4.3441834644e-06 6.2495735565e-06 2.1861545558e-04
 2.3491704044e-12 2.3491704044e-12 2.8190044852e-03 -2.2995222887e-04 4.3378225552e-06 6.2353867995e-06 2.1937902035e-04
 2.3907755182e-12 2.3907755182e-12 2.8689306219e-03 -2.3053923363e-04 4.3327934634e-06 6.2241823993e-06 2.1998225694e-04
 2.4409903204e-12 2.4409903204e-12 2.9291883845e-03 -2.3120704105e-04 4.3270695312e-06 6.2114452297e-06 2.2066852712e-04
 2.4976749910e-12 2.4976749910e-12 2.9972099892e-03 -2.3191067121e-04 4.3210330266e-06 6.1980316059e-06 2.2139160575e-04
 2.5569472524e-12 2.5569472524e-12 3.0683367029e-03 -2.3259328869e-04 4.3151724329e-06 6.1850313808e-06 2.2209308570e-04
 2.6176037530e-12 2.6176037530e-12 3.1411245036e-03 -2.3323966095e-04 4.3096166678e-06 6.1727302915e-06 2.2275731316e-04
 2.6795442094e-12 2.6795442094e-12 3.2154530513e-03 -2.3384928663e-04 4.3043719018e-06 6.1611425669e-06 2.2338377299e-04
 2.7430163047e-12 2.7430163047e-12 3.2916195657e-03 -2.3442514404e-04 4.2994108368e-06 6.1502067600e-06 2.2397552562e-04
 2.8081665110e-12 2.8081665110e-12 3.3697998132e-03 -2.3496880807e-04 4.2947217350e-06 6.1398977217e-06 2.2453418944e-04
 2.8751120112e-12 2.8751120112e-12 3.4501344134e-03 -2.3548140262e-04 4.2902931812e-06 6.1301893835e-06 2.2506091923e-04
 2.9439449967e-12 2.9439449967e-12 3.5327339960e-03 -2.3596376235e-04 4.2861197808e-06 6.1210707241e-06 2.2555657266e-04
 3.0147716494e-12 3.0147716494e-12 3.6177259792e-03 -2.3641677200e-04 4.2821921572e-06 6.1125202437e-06 2.2602205878e-04
 3.0877068985e-12 3.0877068985e-12 3.7052482782e-03 -2.3684131337e-04 4.2785044924e-06 6.1045260737e-06 2.2645828363e-04
 3.1628785936e-12 3.1628785936e-12 3.7954543123e-03 -2.3723828165e-04 4.2750472895e-06 6.0970665604e-06 2.2686616698e-04
 3.2404261271e-12 3.2404261271e-12 3.8885113525e-03 -2.3760856634e-04 4.2718146396e-06 6.0901297497e-06 2.2724662277e-04
 3.3205019320e-12 3.3205019320e-12 3.9846023184e-03 -2.3795305172e-04 4.2687971075e-06 6.0836942551e-06 2.2760055953e-04
 3.4016976739e-12 3.4016976739e-12 4.0820372087e-03 -2.3826684670e-04 4.2660396475e-06 6.0778555659e-06 2.2792295232e-04
 3.4838158567e-12 3.4838158567e-12 4.1805790281e-03 -2.3855141485e-04 4.2635283131e-06 6.0725802230e-06 2.2821530549e-04
 3.5667827944e-12 3.5667827944e-12 4.2801393532e-03 -2.3880876468e-04 4.2612479436e-06 6.0678341513e-06 2.2847968341e-04
 3.6507420273e-12 3.6507420273e-12 4.3808904327e-03 -2.3904143499e-04 4.2591750551e-06 6.0635640256e-06 2.2871869509e-04
 3.7357634831e-12 3.7357634831e-12 4.4829161797e-03 -2.3925148685e-04 4.2572938783e-06 6.0597351161e-06 2.2893445868e-04
 3.8219370103e-12 3.8219370103e-12 4.5863244123e-03 -2.3944083758e-04 4.2555862538e-06 6.0563059285e-06 2.2912894457e-04
 3.9093306030e-12 3.9093306030e-12 4.6911967236e-03 -2.3961118027e-04 4.2540395379e-06 6.0532488131e-06 2.2930389275e-04
 3.9980213435e-12 3.9980213435e-12 4.7976256122e-03 -2.3976407940e-04 4.2526385792e-06 6.0505290369e-06 2.2946091096e-04
 4.0880836430e-12 4.0880836430e-12 4.9057003716e-03 -2.3990095965e-04 4.2513729992e-06 6.0481241350e-06 2.2960146334e-04
 4.1795964852e-12 4.1795964852e-12 5.0155157822e-03 -2.4002313189e-04 4.2502297947e-06 6.0460042611e-06 2.2972689701e-04
 4.2726400967e-12 4.2726400967e-12 5.1271681161e-03 -2.4013179805e-04 4.2492004741e-06 6.0441512561e-06 2.2983844714e-04
 4.3672982542e-12 4.3672982542e-12 5.2407579051e-03 -2.4022806375e-04 4.2482737626e-06 6.0425392374e-06 2.2993724992e-04
 4.4636576462e-12 4.4636576462e-12 5.3563891754e-03 -2.4031294561e-04 4.2474427382e-06 6.0411536314e-06 2.3002435007e-04
 4.5618089727e-12 4.5618089727e-12 5.4741707673e-03 -2.4038737953e-04 4.2466975537e-06 6.0399718421e-06 2.3010070931e-04
 4.6618470379e-12 4.6618470379e-12 5.5942164455e-03 -2.4045222704e-04 4.2460325968e-06 6.0389823030e-06 2.3016721297e-04
 4.7638715185e-12 4.7638715185e-12 5.7166458222e-03 -2.4050828145e-04 4.2454392158e-06 6.0381651884e-06 2.3022467621e-04
 4.8679873379e-12 4.8679873379e-12 5.8415848054e-03 -2.4055627298e-04 4.2449129038e-06 6.0375114865e-06 2.3027384942e-04
 4.9743053687e-12 4.9743053687e-12 5.9691664425e-03 -2.4059687363e-04 4.2444460242e-06 6.0370037368e-06 2.3031542304e-04
 5.0829429947e-12 5.0829429947e-12 6.0995315936e-03 -2.4063070129e-04 4.2440350094e-06 6.0366351251e-06 2.3035003198e-04
 5.1940248808e-12 5.1940248808e-12 6.2328298570e-03 -2.4065832363e-04 4.2436730925e-06 6.0363902343e-06 2.3037825947e-04
 5.3076836675e-12 5.3076836675e-12 6.3692204010e-03 -2.4068026145e-04 4.2433575120e-06 6.0362641624e-06 2.3040064060e-04
 5.4240609250e-12 5.4240609250e-12 6.5088731100e-03 -2.4069699191e-04 4.2430822525e-06 6.0362432770e-06 2.3041766554e-04
 5.5433079885e-12 5.5433079885e-12 6.6519695862e-03 -2.4070895115e-04 4.2428452481e-06 6.0363243592e-06 2.3042978238e-04
 5.6655871472e-12 5.6655871472e-12 6.7987045766e-03 -2.4071653706e-04 4.2426411320e-06 6.0364953540e-06 2.3043739974e-04
 5.7910727116e-12 5.7910727116e-12 6.9492872540e-03 -2.4072011135e-04 4.2424684494e-06 6.0367545398e-06 2.3044088919e-04
 5.9199524791e-12 5.9199524791e-12 7.1039429749e-03 -2.4072000184e-04 4.2423223954e-06 6.0370912749e-06 2.3044058734e-04
