 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 9.50265671e-10  9.50265671e-10  5.70159402e-02  1.20000000e+00  3.20486830e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  3.21865230e-07 
 1.00503123e-09  1.00503123e-09  6.03018738e-02  1.20000000e+00  3.21835775e-07 
 1.01509369e-09  1.01509369e-09  6.09056214e-02  1.20000000e+00  3.22278567e-07 
 1.03521861e-09  1.03521861e-09  6.21131165e-02  1.20000000e+00  3.22787690e-07 
 1.07546845e-09  1.07546845e-09  6.45281068e-02  1.20000000e+00  3.23736522e-07 
 1.15596812e-09  1.15596812e-09  6.93580874e-02  1.20000000e+00  3.25347093e-07 
 1.25596812e-09  1.25596812e-09  7.53580874e-02  1.20000000e+00  3.26762622e-07 
 1.35596812e-09  1.35596812e-09  8.13580874e-02  1.20000000e+00  3.27421197e-07 
 1.45596812e-09  1.45596812e-09  8.73580874e-02  1.20000000e+00  3.27137722e-07 
 1.55596812e-09  1.55596812e-09  9.33580874e-02  1.20000000e+00  3.25709631e-07 
 1.65596812e-09  1.65596812e-09  9.93580874e-02  1.20000000e+00  3.22911263e-07 
 1.74218481e-09  1.74218481e-09  1.04531089e-01  1.20000000e+00  3.19218334e-07 
 1.77215022e-09  1.77215022e-09  1.06329013e-01  1.20000000e+00  3.17671595e-07 
 1.80900486e-09  1.80900486e-09  1.08540291e-01  1.20000000e+00  3.15453305e-07 
 1.82592459e-09  1.82592459e-09  1.09555475e-01  1.20000000e+00  3.14345344e-07 
 1.85372267e-09  1.85372267e-09  1.11223360e-01  1.20000000e+00  3.12375018e-07 
 1.89423930e-09  1.89423930e-09  1.13654358e-01  1.20000000e+00  3.09181331e-07 
 1.96338099e-09  1.96338099e-09  1.17802859e-01  1.20000000e+00  3.02785299e-07 
 2.06096794e-09  2.06096794e-09  1.23658076e-01  1.20000000e+00  2.91505966e-07 
 2.15120475e-09  2.15120475e-09  1.29072285e-01  1.20000000e+00  2.78442147e-07 
 2.19979735e-09  2.19979735e-09  1.31987841e-01  1.20000000e+00  2.70263179e-07 
 2.25562277e-09  2.25562277e-09  1.35337366e-01  1.20000000e+00  2.59670760e-07 
 2.31689490e-09  2.31689490e-09  1.39013694e-01  1.20000000e+00  2.46510163e-07 
 2.35353345e-09  2.35353345e-09  1.41212007e-01  1.20000000e+00  2.37844064e-07 
 2.37889714e-09  2.37889714e-09  1.42733829e-01  1.20000000e+00  2.31461781e-07 
 2.39849115e-09  2.39849115e-09  1.43909469e-01  1.20000000e+00  2.26305377e-07 
 2.41624363e-09  2.41624363e-09  1.44974618e-01  1.20000000e+00  2.21459898e-07 
 2.43940359e-09  2.43940359e-09  1.46364215e-01  1.20000000e+00  2.14883415e-07 
 2.46375308e-09  2.46375308e-09  1.47825185e-01  1.20000000e+00  2.07652605e-07 
 2.48485335e-09  2.48485335e-09  1.49091201e-01  1.20000000e+00  2.01117625e-07 
 2.51584532e-09  2.51584532e-09  1.50950719e-01  1.20000000e+00  1.91042073e-07 
 2.54632244e-09  2.54632244e-09  1.52779346e-01  1.20000000e+00  1.80567839e-07 
 2.59257926e-09  2.59257926e-09  1.55554756e-01  1.20000000e+00  1.63535970e-07 
 2.64944257e-09  2.64944257e-09  1.58966554e-01  1.20000000e+00  1.40625016e-07 
 2.73012891e-09  2.73012891e-09  1.63807735e-01  1.20000000e+00  1.04075671e-07 
 2.83012891e-09  2.83012891e-09  1.69807735e-01  1.20000000e+00  5.15594204e-08 
 2.93012891e-09  2.93012891e-09  1.75807735e-01  1.20000000e+00 -9.81979283e-09 
 3.03012891e-09  3.03012891e-09  1.81807735e-01  1.20000000e+00 -8.10888282e-08 
 3.13012891e-09  3.13012891e-09  1.87807735e-01  1.20000000e+00 -1.63305449e-07 
 3.23012891e-09  3.23012891e-09  1.93807735e-01  1.20000000e+00 -2.57540057e-07 
 3.33012891e-09  3.33012891e-09  1.99807735e-01  1.20000000e+00 -3.64868941e-07 
 3.43012891e-09  3.43012891e-09  2.05807735e-01  1.20000000e+00 -4.86355653e-07 
 3.53012891e-09  3.53012891e-09  2.11807735e-01  1.20000000e+00 -6.23031187e-07 
 3.63012891e-09  3.63012891e-09  2.17807735e-01  1.20000000e+00 -7.75873710e-07 
 3.73012891e-09  3.73012891e-09  2.23807735e-01  1.20000000e+00 -9.45788701e-07 
 3.83012891e-09  3.83012891e-09  2.29807735e-01  1.20000000e+00 -1.13359034e-06 
 3.93012891e-09  3.93012891e-09  2.35807735e-01  1.20000000e+00 -1.33998499e-06 
 4.03012891e-09  4.03012891e-09  2.41807735e-01  1.20000000e+00 -1.56555747e-06 
 4.13012891e-09  4.13012891e-09  2.47807735e-01  1.20000000e+00 -1.81076076e-06 
 4.23012891e-09  4.23012891e-09  2.53807735e-01  1.20000000e+00 -2.07590942e-06 
 4.33012891e-09  4.33012891e-09  2.59807735e-01  1.20000000e+00 -2.36117709e-06 
 4.43012891e-09  4.43012891e-09  2.65807735e-01  1.20000000e+00 -2.66659779e-06 
 4.53012891e-09  4.53012891e-09  2.71807735e-01  1.20000000e+00 -2.99207109e-06 
 4.63012891e-09  4.63012891e-09  2.77807735e-01  1.20000000e+00 -3.33737049e-06 
 4.73012891e-09  4.73012891e-09  2.83807735e-01  1.20000000e+00 -3.70215465e-06 
 4.83012891e-09  4.83012891e-09  2.89807735e-01  1.20000000e+00 -4.08598079e-06 
 4.93012891e-09  4.93012891e-09  2.95807735e-01  1.20000000e+00 -4.48831964e-06 
 5.03012891e-09  5.03012891e-09  3.01807735e-01  1.20000000e+00 -4.90857117e-06 
 5.13012891e-09  5.13012891e-09  3.07807735e-01  1.20000000e+00 -5.34608065e-06 
 5.23012891e-09  5.23012891e-09  3.13807735e-01  1.20000000e+00 -5.80015437e-06 
 5.33012891e-09  5.33012891e-09  3.19807735e-01  1.20000000e+00 -6.27007458e-06 
 5.43012891e-09  5.43012891e-09  3.25807735e-01  1.20000000e+00 -6.75511328e-06 
 5.53012891e-09  5.53012891e-09  3.31807735e-01  1.20000000e+00 -7.25454464e-06 
 5.63012891e-09  5.63012891e-09  3.37807735e-01  1.20000000e+00 -7.76765583e-06 
 5.73012891e-09  5.73012891e-09  3.43807735e-01  1.20000000e+00 -8.29375610e-06 
 5.83012891e-09  5.83012891e-09  3.49807735e-01  1.20000000e+00 -8.83218437e-06 
 5.93012891e-09  5.93012891e-09  3.55807735e-01  1.20000000e+00 -9.38231500e-06 
 6.03012891e-09  6.03012891e-09  3.61807735e-01  1.20000000e+00 -9.94356219e-06 
 6.13012891e-09  6.13012891e-09  3.67807735e-01  1.20000000e+00 -1.05153829e-05 
 6.23012891e-09  6.23012891e-09  3.73807735e-01  1.20000000e+00 -1.10972787e-05 
 6.33012891e-09  6.33012891e-09  3.79807735e-01  1.20000000e+00 -1.16887962e-05 
 6.43012891e-09  6.43012891e-09  3.85807735e-01  1.20000000e+00 -1.22895269e-05 
 6.53012891e-09  6.53012891e-09  3.91807735e-01  1.20000000e+00 -1.28991066e-05 
 6.63012891e-09  6.63012891e-09  3.97807735e-01  1.20000000e+00 -1.35172131e-05 
 6.73012891e-09  6.73012891e-09  4.03807735e-01  1.20000000e+00 -1.41435647e-05 
 6.83012891e-09  6.83012891e-09  4.09807735e-01  1.20000000e+00 -1.47779178e-05 
 6.93012891e-09  6.93012891e-09  4.15807735e-01  1.20000000e+00 -1.54200641e-05 
 7.03012891e-09  7.03012891e-09  4.21807735e-01  1.20000000e+00 -1.60698282e-05 
 7.13012891e-09  7.13012891e-09  4.27807735e-01  1.20000000e+00 -1.67270645e-05 
 7.23012891e-09  7.23012891e-09  4.33807735e-01  1.20000000e+00 -1.73916548e-05 
 7.33012891e-09  7.33012891e-09  4.39807735e-01  1.20000000e+00 -1.80635053e-05 
 7.43012891e-09  7.43012891e-09  4.45807735e-01  1.20000000e+00 -1.87425441e-05 
 7.53012891e-09  7.53012891e-09  4.51807735e-01  1.20000000e+00 -1.94287190e-05 
 7.63012891e-09  7.63012891e-09  4.57807735e-01  1.20000000e+00 -2.01219947e-05 
 7.73012891e-09  7.73012891e-09  4.63807735e-01  1.20000000e+00 -2.08223509e-05 
 7.83012891e-09  7.83012891e-09  4.69807735e-01  1.20000000e+00 -2.15297801e-05 
 7.93012891e-09  7.93012891e-09  4.75807735e-01  1.20000000e+00 -2.22442860e-05 
 8.03012891e-09  8.03012891e-09  4.81807735e-01  1.20000000e+00 -2.29658817e-05 
 8.13012891e-09  8.13012891e-09  4.87807735e-01  1.20000000e+00 -2.36945879e-05 
 8.23012891e-09  8.23012891e-09  4.93807735e-01  1.20000000e+00 -2.44304319e-05 
 8.33012891e-09  8.33012891e-09  4.99807735e-01  1.20000000e+00 -2.51734462e-05 
 8.43012891e-09  8.43012891e-09  5.05807735e-01  1.20000000e+00 -2.59236673e-05 
 8.53012891e-09  8.53012891e-09  5.11807735e-01  1.20000000e+00 -2.66811349e-05 
 8.63012891e-09  8.63012891e-09  5.17807735e-01  1.20000000e+00 -2.74458909e-05 
 8.73012891e-09  8.73012891e-09  5.23807735e-01  1.20000000e+00 -2.82179787e-05 
 8.83012891e-09  8.83012891e-09  5.29807735e-01  1.20000000e+00 -2.89974426e-05 
 8.93012891e-09  8.93012891e-09  5.35807735e-01  1.20000000e+00 -2.97843272e-05 
 9.03012891e-09  9.03012891e-09  5.41807735e-01  1.20000000e+00 -3.05786768e-05 
 9.13012891e-09  9.13012891e-09  5.47807735e-01  1.20000000e+00 -3.13805353e-05 
 9.23012891e-09  9.23012891e-09  5.53807735e-01  1.20000000e+00 -3.21899454e-05 
 9.33012891e-09  9.33012891e-09  5.59807735e-01  1.20000000e+00 -3.30069487e-05 
 9.43012891e-09  9.43012891e-09  5.65807735e-01  1.20000000e+00 -3.38315854e-05 
 9.53012891e-09  9.53012891e-09  5.71807735e-01  1.20000000e+00 -3.46638939e-05 
 9.63012891e-09  9.63012891e-09  5.77807735e-01  1.20000000e+00 -3.55039109e-05 
 9.73012891e-09  9.73012891e-09  5.83807735e-01  1.20000000e+00 -3.63516710e-05 
 9.83012891e-09  9.83012891e-09  5.89807735e-01  1.20000000e+00 -3.72072072e-05 
 9.93012891e-09  9.93012891e-09  5.95807735e-01  1.20000000e+00 -3.80705499e-05 
 1.00301289e-08  1.00301289e-08  6.01807735e-01  1.20000000e+00 -3.89417279e-05 
 1.01301289e-08  1.01301289e-08  6.07807735e-01  1.20000000e+00 -3.98207675e-05 
 1.02301289e-08  1.02301289e-08  6.13807735e-01  1.20000000e+00 -4.07076933e-05 
 1.03301289e-08  1.03301289e-08  6.19807735e-01  1.20000000e+00 -4.16025273e-05 
 1.04150645e-08  1.04150645e-08  6.24903867e-01  1.20000000e+00 -4.23688010e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.31407945e-05 
 1.05039735e-08  1.05039735e-08  6.30238408e-01  1.20000000e+00 -4.31772287e-05 
 1.05119204e-08  1.05119204e-08  6.30715225e-01  1.20000000e+00 -4.32496518e-05 
 1.05278143e-08  1.05278143e-08  6.31668859e-01  1.20000000e+00 -4.33948972e-05 
 1.05523494e-08  1.05523494e-08  6.33140964e-01  1.20000000e+00 -4.36195089e-05 
 1.06014195e-08  1.06014195e-08  6.36085173e-01  1.20000000e+00 -4.40701663e-05 
 1.06593771e-08  1.06593771e-08  6.39562626e-01  1.20000000e+00 -4.46049200e-05 
 1.07243328e-08  1.07243328e-08  6.43459968e-01  1.20000000e+00 -4.52074331e-05 
 1.07689651e-08  1.07689651e-08  6.46137906e-01  1.20000000e+00 -4.56233991e-05 
 1.07979113e-08  1.07979113e-08  6.47874677e-01  1.20000000e+00 -4.58940264e-05 
 1.08225767e-08  1.08225767e-08  6.49354604e-01  1.20000000e+00 -4.61251555e-05 
 1.08463026e-08  1.08463026e-08  6.50778157e-01  1.20000000e+00 -4.63479376e-05 
 1.08699374e-08  1.08699374e-08  6.52196244e-01  1.20000000e+00 -4.65703118e-05 
 1.09042042e-08  1.09042042e-08  6.54252252e-01  1.20000000e+00 -4.68935113e-05 
 1.09413143e-08  1.09413143e-08  6.56478859e-01  1.20000000e+00 -4.72445902e-05 
 1.09706572e-08  1.09706572e-08  6.58239430e-01  1.20000000e+00 -4.75229716e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.78020414e-05 
 1.10038511e-08  1.10038511e-08  6.60231069e-01  1.20000000e+00 -4.78388321e-05 
 1.10115534e-08  1.10115534e-08  6.60693206e-01  1.20000000e+00 -4.79121183e-05 
 1.10249078e-08  1.10249078e-08  6.61494465e-01  1.20000000e+00 -4.80394756e-05 
 1.10433719e-08  1.10433719e-08  6.62602312e-01  1.20000000e+00 -4.82158027e-05 
 1.10803001e-08  1.10803001e-08  6.64818004e-01  1.20000000e+00 -4.85692742e-05 
 1.11097400e-08  1.11097400e-08  6.66584401e-01  1.20000000e+00 -4.88518562e-05 
 1.11294825e-08  1.11294825e-08  6.67768952e-01  1.20000000e+00 -4.90417485e-05 
 1.11450331e-08  1.11450331e-08  6.68701985e-01  1.20000000e+00 -4.91915399e-05 
 1.11573968e-08  1.11573968e-08  6.69443809e-01  1.20000000e+00 -4.93107720e-05 
 1.11675677e-08  1.11675677e-08  6.70054061e-01  1.20000000e+00 -4.94089486e-05 
 1.11805681e-08  1.11805681e-08  6.70834084e-01  1.20000000e+00 -4.95345581e-05 
 1.11955229e-08  1.11955229e-08  6.71731371e-01  1.20000000e+00 -4.96792186e-05 
 1.12032358e-08  1.12032358e-08  6.72194149e-01  1.20000000e+00 -4.97538985e-05 
 1.12138027e-08  1.12138027e-08  6.72828159e-01  1.20000000e+00 -4.98562873e-05 
 1.12349363e-08  1.12349363e-08  6.74096179e-01  1.20000000e+00 -5.00613325e-05 
 1.12458938e-08  1.12458938e-08  6.74753630e-01  1.20000000e+00 -5.01677883e-05 
 1.12593851e-08  1.12593851e-08  6.75563109e-01  1.20000000e+00 -5.02989921e-05 
 1.12739696e-08  1.12739696e-08  6.76438175e-01  1.20000000e+00 -5.04409907e-05 
 1.12877305e-08  1.12877305e-08  6.77263827e-01  1.20000000e+00 -5.05751275e-05 
 1.12943647e-08  1.12943647e-08  6.77661882e-01  1.20000000e+00 -5.06398512e-05 
 1.12995264e-08  1.12995264e-08  6.77971584e-01  1.20000000e+00 -5.06902328e-05 
 1.13029378e-08  1.13029378e-08  6.78176268e-01  1.20000000e+00 -5.07235419e-05 
 1.13069123e-08  1.13069123e-08  6.78414738e-01  1.20000000e+00 -5.07623609e-05 
 1.13148613e-08  1.13148613e-08  6.78891678e-01  1.20000000e+00 -5.08400369e-05 
 1.13227805e-08  1.13227805e-08  6.79366829e-01  1.20000000e+00 -5.09174722e-05 
 1.13326247e-08  1.13326247e-08  6.79957479e-01  1.20000000e+00 -5.10138003e-05 
 1.13447349e-08  1.13447349e-08  6.80684091e-01  1.20000000e+00 -5.11324089e-05 
 1.13614947e-08  1.13614947e-08  6.81689681e-01  1.20000000e+00 -5.12967504e-05 
 1.13846133e-08  1.13846133e-08  6.83076800e-01  1.20000000e+00 -5.15238144e-05 
 1.14189695e-08  1.14189695e-08  6.85138170e-01  1.20000000e+00 -5.18620414e-05 
 1.14710290e-08  1.14710290e-08  6.88261742e-01  1.20000000e+00 -5.23763570e-05 
 1.15271357e-08  1.15271357e-08  6.91628144e-01  1.20000000e+00 -5.29330960e-05 
 1.15708488e-08  1.15708488e-08  6.94250930e-01  1.20000000e+00 -5.33686143e-05 
 1.16216207e-08  1.16216207e-08  6.97297240e-01  1.20000000e+00 -5.38763795e-05 
 1.16712132e-08  1.16712132e-08  7.00272794e-01  1.20000000e+00 -5.43743495e-05 
 1.17186110e-08  1.17186110e-08  7.03116658e-01  1.20000000e+00 -5.48521271e-05 
 1.17721348e-08  1.17721348e-08  7.06328086e-01  1.20000000e+00 -5.53938214e-05 
 1.18682635e-08  1.18682635e-08  7.12095812e-01  1.20000000e+00 -5.63724587e-05 
 1.19341318e-08  1.19341318e-08  7.16047906e-01  1.20000000e+00 -5.70473314e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -5.77256782e-05 
 1.20076512e-08  1.20076512e-08  7.20459073e-01  1.20000000e+00 -5.78048756e-05 
 1.20229537e-08  1.20229537e-08  7.21377220e-01  1.20000000e+00 -5.79629026e-05 
 1.20525614e-08  1.20525614e-08  7.23153686e-01  1.20000000e+00 -5.82694902e-05 
 1.21102121e-08  1.21102121e-08  7.26612726e-01  1.20000000e+00 -5.88684764e-05 
 1.22102121e-08  1.22102121e-08  7.32612726e-01  1.20000000e+00 -5.99137697e-05 
 1.23102121e-08  1.23102121e-08  7.38612726e-01  1.20000000e+00 -6.09670751e-05 
 1.24102121e-08  1.24102121e-08  7.44612726e-01  1.20000000e+00 -6.20283785e-05 
 1.25102121e-08  1.25102121e-08  7.50612726e-01  1.20000000e+00 -6.30976618e-05 
 1.26102121e-08  1.26102121e-08  7.56612726e-01  1.20000000e+00 -6.41749148e-05 
 1.27102121e-08  1.27102121e-08  7.62612726e-01  1.20000000e+00 -6.52601263e-05 
 1.28102121e-08  1.28102121e-08  7.68612726e-01  1.20000000e+00 -6.63532849e-05 
 1.29102121e-08  1.29102121e-08  7.74612726e-01  1.20000000e+00 -6.74543780e-05 
 1.30102121e-08  1.30102121e-08  7.80612726e-01  1.20000000e+00 -6.85633928e-05 
 1.31102121e-08  1.31102121e-08  7.86612726e-01  1.20000000e+00 -6.96803156e-05 
 1.32102121e-08  1.32102121e-08  7.92612726e-01  1.20000000e+00 -7.08051322e-05 
 1.33102121e-08  1.33102121e-08  7.98612726e-01  1.20000000e+00 -7.19378279e-05 
 1.33422671e-08  1.33422671e-08  8.00536024e-01  1.20000000e+00 -7.23025998e-05 
 1.33661964e-08  1.33661964e-08  8.01971783e-01  1.20000000e+00 -7.25754195e-05 
 1.33790478e-08  1.33790478e-08  8.02742871e-01  1.20000000e+00 -7.27221244e-05 
 1.33991540e-08  1.33991540e-08  8.03949240e-01  1.20000000e+00 -7.29519030e-05 
 1.34126937e-08  1.34126937e-08  8.04761621e-01  1.20000000e+00 -7.31068173e-05 
 1.34321457e-08  1.34321457e-08  8.05928739e-01  1.20000000e+00 -7.33296284e-05 
 1.34583260e-08  1.34583260e-08  8.07499560e-01  1.20000000e+00 -7.36299773e-05 
 1.35058786e-08  1.35058786e-08  8.10352716e-01  1.20000000e+00 -7.41768879e-05 
 1.35257623e-08  1.35257623e-08  8.11545737e-01  1.20000000e+00 -7.44061027e-05 
 1.35416527e-08  1.35416527e-08  8.12499161e-01  1.20000000e+00 -7.45895052e-05 
 1.35609911e-08  1.35609911e-08  8.13659467e-01  1.20000000e+00 -7.48129692e-05 
 1.35822126e-08  1.35822126e-08  8.14932756e-01  1.20000000e+00 -7.50585292e-05 
 1.36035266e-08  1.36035266e-08  8.16211597e-01  1.20000000e+00 -7.53055147e-05 
 1.36279390e-08  1.36279390e-08  8.17676343e-01  1.20000000e+00 -7.55888403e-05 
 1.36558324e-08  1.36558324e-08  8.19349945e-01  1.20000000e+00 -7.59131350e-05 
 1.36878151e-08  1.36878151e-08  8.21268904e-01  1.20000000e+00 -7.62857199e-05 
 1.37303910e-08  1.37303910e-08  8.23823462e-01  1.20000000e+00 -7.67829501e-05 
 1.37898528e-08  1.37898528e-08  8.27391166e-01  1.20000000e+00 -7.74797468e-05 
 1.38842818e-08  1.38842818e-08  8.33056906e-01  1.20000000e+00 -7.85919548e-05 
 1.39842818e-08  1.39842818e-08  8.39056906e-01  1.20000000e+00 -7.97773353e-05 
 1.40842818e-08  1.40842818e-08  8.45056906e-01  1.20000000e+00 -8.09704702e-05 
 1.41842818e-08  1.41842818e-08  8.51056906e-01  1.20000000e+00 -8.21713368e-05 
 1.42842818e-08  1.42842818e-08  8.57056906e-01  1.20000000e+00 -8.33799155e-05 
 1.43842818e-08  1.43842818e-08  8.63056906e-01  1.20000000e+00 -8.45961873e-05 
 1.44842818e-08  1.44842818e-08  8.69056906e-01  1.20000000e+00 -8.58201325e-05 
 1.45842818e-08  1.45842818e-08  8.75056906e-01  1.20000000e+00 -8.70517312e-05 
 1.46842818e-08  1.46842818e-08  8.81056906e-01  1.20000000e+00 -8.82909634e-05 
 1.47842818e-08  1.47842818e-08  8.87056906e-01  1.20000000e+00 -8.95378084e-05 
 1.48842818e-08  1.48842818e-08  8.93056906e-01  1.20000000e+00 -9.07922456e-05 
 1.49842818e-08  1.49842818e-08  8.99056906e-01  1.20000000e+00 -9.20542536e-05 
 1.50842818e-08  1.50842818e-08  9.05056906e-01  1.20000000e+00 -9.33238111e-05 
 1.51842818e-08  1.51842818e-08  9.11056906e-01  1.20000000e+00 -9.46008962e-05 
 1.52842818e-08  1.52842818e-08  9.17056906e-01  1.20000000e+00 -9.58854869e-05 
 1.53842818e-08  1.53842818e-08  9.23056906e-01  1.20000000e+00 -9.71775607e-05 
 1.54842818e-08  1.54842818e-08  9.29056906e-01  1.20000000e+00 -9.84770947e-05 
 1.55842818e-08  1.55842818e-08  9.35056906e-01  1.20000000e+00 -9.97840660e-05 
 1.56842818e-08  1.56842818e-08  9.41056906e-01  1.20000000e+00 -1.01098451e-04 
 1.57842818e-08  1.57842818e-08  9.47056906e-01  1.20000000e+00 -1.02420226e-04 
 1.58842818e-08  1.58842818e-08  9.53056906e-01  1.20000000e+00 -1.03749366e-04 
 1.59842818e-08  1.59842818e-08  9.59056906e-01  1.20000000e+00 -1.05085848e-04 
 1.60842818e-08  1.60842818e-08  9.65056906e-01  1.20000000e+00 -1.06429645e-04 
 1.61842818e-08  1.61842818e-08  9.71056906e-01  1.20000000e+00 -1.07780733e-04 
 1.62842818e-08  1.62842818e-08  9.77056906e-01  1.20000000e+00 -1.09139085e-04 
 1.63842818e-08  1.63842818e-08  9.83056906e-01  1.20000000e+00 -1.10504675e-04 
 1.64842818e-08  1.64842818e-08  9.89056906e-01  1.20000000e+00 -1.11877477e-04 
 1.65842818e-08  1.65842818e-08  9.95056906e-01  1.20000000e+00 -1.13257462e-04 
 1.66842818e-08  1.66842818e-08  1.00105691e+00  1.20000000e+00 -1.14644603e-04 
 1.67842818e-08  1.67842818e-08  1.00705691e+00  1.20000000e+00 -1.16038871e-04 
 1.68842818e-08  1.68842818e-08  1.01305691e+00  1.20000000e+00 -1.17440237e-04 
 1.69842818e-08  1.69842818e-08  1.01905691e+00  1.20000000e+00 -1.18848671e-04 
 1.70842818e-08  1.70842818e-08  1.02505691e+00  1.20000000e+00 -1.20264142e-04 
 1.71842818e-08  1.71842818e-08  1.03105691e+00  1.20000000e+00 -1.21686620e-04 
 1.72842818e-08  1.72842818e-08  1.03705691e+00  1.20000000e+00 -1.23116072e-04 
 1.73842818e-08  1.73842818e-08  1.04305691e+00  1.20000000e+00 -1.24552465e-04 
 1.74842818e-08  1.74842818e-08  1.04905691e+00  1.20000000e+00 -1.25995765e-04 
 1.75842818e-08  1.75842818e-08  1.05505691e+00  1.20000000e+00 -1.27445938e-04 
 1.76842818e-08  1.76842818e-08  1.06105691e+00  1.20000000e+00 -1.28902948e-04 
 1.77842818e-08  1.77842818e-08  1.06705691e+00  1.20000000e+00 -1.30366758e-04 
 1.78842818e-08  1.78842818e-08  1.07305691e+00  1.20000000e+00 -1.31837329e-04 
 1.79842818e-08  1.79842818e-08  1.07905691e+00  1.20000000e+00 -1.33314624e-04 
 1.80842818e-08  1.80842818e-08  1.08505691e+00  1.20000000e+00 -1.34798600e-04 
 1.81842818e-08  1.81842818e-08  1.09105691e+00  1.20000000e+00 -1.36289218e-04 
 1.82842818e-08  1.82842818e-08  1.09705691e+00  1.20000000e+00 -1.37786432e-04 
 1.83842818e-08  1.83842818e-08  1.10305691e+00  1.20000000e+00 -1.39290198e-04 
 1.84842818e-08  1.84842818e-08  1.10905691e+00  1.20000000e+00 -1.40800471e-04 
 1.85842818e-08  1.85842818e-08  1.11505691e+00  1.20000000e+00 -1.42317200e-04 
 1.86842818e-08  1.86842818e-08  1.12105691e+00  1.20000000e+00 -1.43840337e-04 
