Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.1 2.80913E-14 -3.82369E-15 -4.49305E-15 -1.97746E-14 -2.81558E-15 3.88745E-15 5.57914E-20 -1.07192E-15 -5.31814E-15 1.34399E-15 6.25852E-15 -2.28437E-15 -1.99576E-14 -1.40775E-15 -1.76552E-15 2.31309E-14
-0.05 2.83301E-14 -4.25032E-15 -5.14543E-15 -1.89343E-14 -2.81873E-15 3.89059E-15 7.91328E-20 -1.07193E-15 -6.33313E-15 1.89854E-15 7.10733E-15 -2.67274E-15 -1.91782E-14 -1.53881E-15 -1.96198E-15 2.2679E-14
0 2.89468E-14 -4.84867E-15 -6.05327E-15 -1.80448E-14 -2.82214E-15 3.89398E-15 1.124E-19 -1.07195E-15 -7.77148E-15 2.67358E-15 8.28502E-15 -3.18712E-15 -1.83532E-14 -1.71889E-15 -2.23186E-15 2.23039E-14
0.05 3.00548E-14 -5.6745E-15 -7.29913E-15 -1.70812E-14 -2.82584E-15 3.89766E-15 1.59299E-19 -1.07198E-15 -9.78027E-15 3.73895E-15 9.89528E-15 -3.85396E-15 -1.74487E-14 -1.96212E-15 -2.5963E-15 2.20071E-14
0.1 3.17833E-14 -6.78745E-15 -8.97221E-15 -1.60237E-14 -2.82989E-15 3.90169E-15 2.23513E-19 -1.07203E-15 -1.25229E-14 5.1685E-15 1.20484E-14 -4.69394E-15 -1.64305E-14 -2.28274E-15 -3.07639E-15 2.17896E-14
0.15 3.42509E-14 -8.23804E-15 -1.11489E-14 -1.4864E-14 -2.83437E-15 3.90615E-15 3.05451E-19 -1.07209E-15 -1.61458E-14 7.02334E-15 1.48359E-14 -5.71345E-15 -1.52707E-14 -2.69145E-15 -3.68736E-15 2.16495E-14
0.2 3.75202E-14 -1.00466E-14 -1.38609E-14 -1.36128E-14 -2.83936E-15 3.91113E-15 4.00243E-19 -1.07217E-15 -2.0721E-14 9.32547E-15 1.82907E-14 -6.89512E-15 -1.39598E-14 -3.18999E-15 -4.43021E-15 2.158E-14
0.25 4.15452E-14 -1.21809E-14 -1.70601E-14 -1.23042E-14 -2.84498E-15 3.91675E-15 5.17485E-19 -1.07229E-15 -2.61815E-14 1.20292E-14 2.23441E-14 -8.19183E-15 -1.25188E-14 -3.76507E-15 -5.28448E-15 2.15683E-14
0.3 4.61396E-14 -1.45449E-14 -2.06007E-14 -1.09939E-14 -2.85135E-15 3.92311E-15 7.0339E-19 -1.07246E-15 -3.22848E-14 1.50078E-14 2.68067E-14 -9.52969E-15 -1.10034E-14 -4.38602E-15 -6.20668E-15 2.15961E-14
0.35 5.09982E-14 -1.69906E-14 -2.42598E-14 -9.74777E-15 -2.85866E-15 3.93033E-15 1.00855E-18 -1.07268E-15 -3.86447E-14 1.80714E-14 3.13955E-14 -1.08221E-14 -9.49482E-15 -5.01107E-15 -7.13668E-15 2.16426E-14
0.4 5.57725E-14 -1.93545E-14 -2.77924E-14 -8.62555E-15 -2.8671E-15 3.93862E-15 1.46208E-18 -1.07299E-15 -4.48276E-14 2.10147E-14 3.58034E-14 -1.19905E-14 -8.07778E-15 -5.59885E-15 -8.01241E-15 2.1689E-14
0.45 6.01624E-14 -2.15003E-14 -3.09952E-14 -7.66693E-15 -2.87692E-15 3.94822E-15 2.0895E-18 -1.07339E-15 -5.0468E-14 2.36704E-14 3.97795E-14 -1.29819E-14 -6.81748E-15 -6.11834E-15 -8.78635E-15 2.17222E-14
0.5 6.39781E-14 -2.33464E-14 -3.37458E-14 -6.88591E-15 -2.88843E-15 3.95942E-15 2.92939E-18 -1.07392E-15 -5.53424E-14 2.59408E-14 4.31771E-14 -1.37754E-14 -5.74722E-15 -6.55384E-15 -9.43421E-15 2.17353E-14
0.55 6.71503E-14 -2.48684E-14 -3.60076E-14 -6.27431E-15 -2.90201E-15 3.97258E-15 4.03799E-18 -1.07461E-15 -5.93788E-14 2.77998E-14 4.59573E-14 -1.43783E-14 -4.86949E-15 -6.90402E-15 -9.95374E-15 2.17272E-14
0.6 6.97032E-14 -2.60851E-14 -3.78081E-14 -5.81007E-15 -2.91814E-15 3.98816E-15 5.49207E-18 -1.07551E-15 -6.26195E-14 2.92743E-14 4.81601E-14 -1.48149E-14 -4.1656E-15 -7.17736E-15 -1.03576E-14 2.17005E-14
0.65 7.17149E-14 -2.70389E-14 -3.92102E-14 -5.4657E-15 -2.93742E-15 4.0067E-15 7.39488E-18 -1.07668E-15 -6.51706E-14 3.04192E-14 4.98681E-14 -1.51166E-14 -3.60686E-15 -7.38694E-15 -1.06652E-14 2.1659E-14
0.7 7.32826E-14 -2.778E-14 -4.02885E-14 -5.21415E-15 -2.9606E-15 4.02891E-15 9.88604E-18 -1.07819E-15 -6.71591E-14 3.12977E-14 5.11759E-14 -1.53144E-14 -3.16294E-15 -7.54657E-15 -1.08973E-14 2.16068E-14
0.75 7.45023E-14 -2.83564E-14 -4.11139E-14 -5.03196E-15 -2.98858E-15 4.0556E-15 1.31566E-17 -1.08017E-15 -6.87072E-14 3.19695E-14 5.21729E-14 -1.54352E-14 -2.80654E-15 -7.66863E-15 -1.10721E-14 2.15473E-14
0.8 7.54571E-14 -2.88096E-14 -4.17473E-14 -4.90021E-15 -3.02245E-15 4.08775E-15 1.74712E-17 -1.08277E-15 -6.99194E-14 3.24852E-14 5.29347E-14 -1.55004E-14 -2.5152E-15 -7.76331E-15 -1.12049E-14 2.14834E-14
0.85 7.62149E-14 -2.9173E-14 -4.22376E-14 -4.80434E-15 -3.06347E-15 4.12646E-15 2.32008E-17 -1.08619E-15 -7.08801E-14 3.28851E-14 5.35214E-14 -1.55264E-14 -2.27137E-15 -7.83858E-15 -1.1307E-14 2.1417E-14
0.9 7.68287E-14 -2.94725E-14 -4.26227E-14 -4.73345E-15 -3.11309E-15 4.17297E-15 3.08717E-17 -1.09075E-15 -7.16539E-14 3.32001E-14 5.39792E-14 -1.55254E-14 -2.06171E-15 -7.90053E-15 -1.13873E-14 2.13496E-14
0.95 7.73392E-14 -2.97284E-14 -4.29313E-14 -4.67947E-15 -3.17327E-15 4.22891E-15 4.12399E-17 -1.09688E-15 -7.22897E-14 3.34533E-14 5.43422E-14 -1.55058E-14 -1.87617E-15 -7.95387E-15 -1.14521E-14 2.12821E-14
1 7.77779E-14 -2.99565E-14 -4.3185E-14 -4.63634E-15 -3.24708E-15 4.29689E-15 5.54034E-17 -1.10521E-15 -7.28238E-14 3.36619E-14 5.46356E-14 -1.54738E-14 -1.70704E-15 -8.00234E-15 -1.1506E-14 2.12154E-14
1.05 7.81707E-14 -3.0171E-14 -4.34003E-14 -4.5994E-15 -3.33989E-15 4.38156E-15 7.49741E-17 -1.11664E-15 -7.32827E-14 3.38386E-14 5.4878E-14 -1.54339E-14 -1.54812E-15 -8.04915E-15 -1.15526E-14 2.11499E-14
1.1 7.85411E-14 -3.03862E-14 -4.35901E-14 -4.56476E-15 -3.46067E-15 4.49084E-15 1.02338E-16 -1.13251E-15 -7.36864E-14 3.39928E-14 5.50825E-14 -1.53889E-14 -1.39407E-15 -8.09743E-15 -1.15947E-14 2.10862E-14
1.15 7.89124E-14 -3.0618E-14 -4.37655E-14 -4.52884E-15 -3.62337E-15 4.63712E-15 1.4104E-16 -1.15479E-15 -7.40493E-14 3.41315E-14 5.5259E-14 -1.53412E-14 -1.23969E-15 -8.15058E-15 -1.16345E-14 2.10248E-14
1.2 7.93105E-14 -3.08859E-14 -4.39367E-14 -4.4879E-15 -3.84863E-15 4.83864E-15 1.96343E-16 -1.18635E-15 -7.43825E-14 3.426E-14 5.54146E-14 -1.52921E-14 -1.07935E-15 -8.21282E-15 -1.16742E-14 2.09664E-14
