 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1261569846e-10 1.1261569846e-10 1.3513883815e-01 -7.3813395424e-06 1.9859528995e-06 2.2043332432e-06 3.1898535705e-06
 1.1959054669e-10 1.1959054669e-10 1.4350865602e-01 -7.3788097076e-06 1.9944735701e-06 2.2173535360e-06 3.1657827756e-06
 1.2647946769e-10 1.2647946769e-10 1.5177536123e-01 -7.3774335158e-06 2.0035456015e-06 2.2311438449e-06 3.1415442470e-06
 1.3321283076e-10 1.3321283076e-10 1.5985539691e-01 -7.3772354246e-06 2.0130876465e-06 2.2455851430e-06 3.1173628164e-06
 1.3974130866e-10 1.3974130866e-10 1.6768957039e-01 -7.3781920804e-06 2.0230185754e-06 2.2605606592e-06 3.0934130311e-06
 1.4603035020e-10 1.4603035020e-10 1.7523642024e-01 -7.3802449868e-06 2.0332568927e-06 2.2759539853e-06 3.0698342983e-06
 1.5206366497e-10 1.5206366497e-10 1.8247639796e-01 -7.3833146036e-06 2.0437339596e-06 2.2916682504e-06 3.0467125871e-06
 1.5783846804e-10 1.5783846804e-10 1.8940616164e-01 -7.3873134709e-06 2.0543950574e-06 2.3076271357e-06 3.0240914757e-06
 1.6336208714e-10 1.6336208714e-10 1.9603450457e-01 -7.3921559678e-06 2.0652004629e-06 2.3237761808e-06 3.0019795264e-06
 1.6864784125e-10 1.6864784125e-10 2.0237740950e-01 -7.3977636851e-06 2.0761228833e-06 2.3400788216e-06 2.9803621869e-06
 1.7371218097e-10 1.7371218097e-10 2.0845461717e-01 -7.4040678028e-06 2.0871448995e-06 2.3565125714e-06 2.9592105429e-06
 1.7857257091e-10 1.7857257091e-10 2.1428708509e-01 -7.4110093151e-06 2.0982561642e-06 2.3730648970e-06 2.9384884691e-06
 1.8829335079e-10 1.8829335079e-10 2.2595202095e-01 -7.4269832136e-06 2.1217309030e-06 2.4080065540e-06 2.8960459783e-06
 1.9227314581e-10 1.9227314581e-10 2.3072777497e-01 -7.4354580376e-06 2.1324897876e-06 2.4239978791e-06 2.8777706038e-06
 2.0023273586e-10 2.0023273586e-10 2.4027928303e-01 -7.4529818216e-06 2.1543682405e-06 2.4565150990e-06 2.8408987151e-06
 2.0486099250e-10 2.0486099250e-10 2.4583319100e-01 -7.4649059762e-06 2.1681121695e-06 2.4769294658e-06 2.8186645843e-06
 2.1411750579e-10 2.1411750579e-10 2.5694100695e-01 -7.4906432212e-06 2.1967320764e-06 2.5194310251e-06 2.7732803682e-06
 2.1687444318e-10 2.1687444318e-10 2.6024933182e-01 -7.5000250246e-06 2.2062596924e-06 2.5335719367e-06 2.7589936578e-06
 2.2238831795e-10 2.2238831795e-10 2.6686598155e-01 -7.5182854362e-06 2.2250438416e-06 2.5614552919e-06 2.7305865594e-06
 2.3087895028e-10 2.3087895028e-10 2.7705474034e-01 -7.5489833901e-06 2.2554617440e-06 2.6066026963e-06 2.6857192180e-06
 2.3997303239e-10 2.3997303239e-10 2.8796763887e-01 -7.5863486189e-06 2.2906565165e-06 2.6588334220e-06 2.6356589613e-06
 2.4559333671e-10 2.4559333671e-10 2.9471200406e-01 -7.6125879522e-06 2.3142251366e-06 2.6938082024e-06 2.6033549053e-06
 2.5211905572e-10 2.5211905572e-10 3.0254286687e-01 -7.6444758289e-06 2.3424072815e-06 2.7356312653e-06 2.5652375767e-06
 2.5875900604e-10 2.5875900604e-10 3.1051080725e-01 -7.6792703998e-06 2.3724118013e-06 2.7801609612e-06 2.5254979402e-06
 2.6623964962e-10 2.6623964962e-10 3.1948757954e-01 -7.7213689822e-06 2.4078482705e-06 2.8327559116e-06 2.4795651112e-06
 2.7460876406e-10 2.7460876406e-10 3.2953051687e-01 -7.7721664167e-06 2.4495525793e-06 2.8946598449e-06 2.4267543125e-06
 2.8236326056e-10 2.8236326056e-10 3.3883591267e-01 -7.8230727228e-06 2.4903012454e-06 2.9551524658e-06 2.3764193405e-06
 2.8951576024e-10 2.8951576024e-10 3.4741891228e-01 -7.8730961112e-06 2.5295408701e-06 3.0134119667e-06 2.3289436098e-06
 2.9590209266e-10 2.9590209266e-10 3.5508251119e-01 -7.9201378893e-06 2.5658329896e-06 3.0673016245e-06 2.2858036157e-06
 3.0160353389e-10 3.0160353389e-10 3.6192424066e-01 -7.9639383870e-06 2.5991671162e-06 3.1168044615e-06 2.2467671537e-06
 3.0668679018e-10 3.0668679018e-10 3.6802414821e-01 -8.0043627023e-06 2.6295837748e-06 3.1619793637e-06 2.2115999114e-06
 3.1125445958e-10 3.1125445958e-10 3.7350535150e-01 -8.0417426791e-06 2.6574403483e-06 3.2033560155e-06 2.1797466653e-06
 3.2038979839e-10 3.2038979839e-10 3.8446775807e-01 -8.1185926284e-06 2.7141624510e-06 3.2876222887e-06 2.1156082414e-06
 3.2346271376e-10 3.2346271376e-10 3.8815525651e-01 -8.1461370999e-06 2.7340476070e-06 3.3171654868e-06 2.0937243635e-06
 3.2960854449e-10 3.2960854449e-10 3.9553025339e-01 -8.2008907573e-06 2.7736299314e-06 3.3759834648e-06 2.0500777155e-06
 3.3212934796e-10 3.3212934796e-10 3.9855521755e-01 -8.2240442617e-06 2.7901686368e-06 3.4005610422e-06 2.0321149394e-06
 3.3717095489e-10 3.3717095489e-10 4.0460514587e-01 -8.2704572890e-06 2.8232759836e-06 3.4497688210e-06 1.9962128402e-06
 3.3935608853e-10 3.3935608853e-10 4.0722730624e-01 -8.2910014735e-06 2.8377978133e-06 3.4713541211e-06 1.9806498953e-06
 3.4372635581e-10 3.4372635581e-10 4.1247162697e-01 -8.3321992628e-06 2.8668710397e-06 3.5145758409e-06 1.9495527378e-06
 3.5246689036e-10 3.5246689036e-10 4.2296026843e-01 -8.4158852835e-06 2.9254560364e-06 3.6016971252e-06 1.8875324760e-06
 3.6134400539e-10 3.6134400539e-10 4.3361280647e-01 -8.5028422754e-06 2.9855123263e-06 3.6910430385e-06 1.8250872607e-06
 3.6971551396e-10 3.6971551396e-10 4.4365861675e-01 -8.5860986511e-06 3.0422868743e-06 3.7755495802e-06 1.7670625407e-06
 3.7792039475e-10 3.7792039475e-10 4.5350447370e-01 -8.6681842350e-06 3.0976888440e-06 3.8580691046e-06 1.7112266235e-06
 3.8610672526e-10 3.8610672526e-10 4.6332807032e-01 -8.7501299014e-06 3.1524600603e-06 3.9397213207e-06 1.6567488493e-06
 3.9463300508e-10 3.9463300508e-10 4.7355960609e-01 -8.8350909453e-06 3.2087038666e-06 4.0236692069e-06 1.6015181912e-06
 4.0385524208e-10 4.0385524208e-10 4.8462629049e-01 -8.9260506761e-06 3.2683175679e-06 4.1127987675e-06 1.5437346485e-06
 4.0650895082e-10 4.0650895082e-10 4.8781074098e-01 -8.9516169465e-06 3.2848228782e-06 4.1375008676e-06 1.5280934912e-06
 4.1181636830e-10 4.1181636830e-10 4.9417964196e-01 -9.0029674578e-06 3.3180802274e-06 4.1873538531e-06 1.4963336796e-06
 4.2120902910e-10 4.2120902910e-10 5.0545083493e-01 -9.0924850249e-06 3.3756684235e-06 4.2739098012e-06 1.4417070855e-06
 4.2457018101e-10 4.2457018101e-10 5.0948421721e-01 -9.1233904189e-06 3.3952863177e-06 4.3034729326e-06 1.4234314355e-06
 4.3129248482e-10 4.3129248482e-10 5.1755098178e-01 -9.1851053285e-06 3.4343857937e-06 4.3625670250e-06 1.3869527808e-06
 4.3508462608e-10 4.3508462608e-10 5.2210155130e-01 -9.2190313404e-06 3.4557132050e-06 4.3949101406e-06 1.3672082512e-06
 4.4266890861e-10 4.4266890861e-10 5.3120269034e-01 -9.2859412500e-06 3.4975198895e-06 4.4585964858e-06 1.3286251251e-06
 4.5212497027e-10 4.5212497027e-10 5.4254996433e-01 -9.3664688623e-06 3.5472278778e-06 4.5349708314e-06 1.2830703865e-06
 4.6095271660e-10 4.6095271660e-10 5.5314325992e-01 -9.4379951116e-06 3.5906513217e-06 4.6025371367e-06 1.2436068683e-06
 4.6933259199e-10 4.6933259199e-10 5.6319911038e-01 -9.5027470056e-06 3.6292840491e-06 4.6636274273e-06 1.2086357306e-06
 4.7720065413e-10 4.7720065413e-10 5.7264078496e-01 -9.5607862624e-06 3.6632549516e-06 4.7184482456e-06 1.1778832542e-06
 4.8455538133e-10 4.8455538133e-10 5.8146645759e-01 -9.6125985017e-06 3.6929289519e-06 4.7675494980e-06 1.1509202292e-06
 4.9151481494e-10 4.9151481494e-10 5.8981777792e-01 -9.6594793739e-06 3.7191192401e-06 4.8122271854e-06 1.1269331154e-06
 4.9575740747e-10 4.9575740747e-10 5.9490888896e-01 -9.6867082163e-06 3.7339393516e-06 4.8383249588e-06 1.1132440631e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.7134663752e-06 3.7482355270e-06 4.8641432984e-06 1.0998877052e-06
 5.0137962093e-10 5.0137962093e-10 6.0165554512e-01 -9.7174388513e-06 3.7499986355e-06 4.8684500636e-06 1.0977902282e-06
 5.0265964666e-10 5.0265964666e-10 6.0319157599e-01 -9.7297764637e-06 3.7566466481e-06 4.8797843542e-06 1.0921457514e-06
 5.0364142354e-10 5.0364142354e-10 6.0436970825e-01 -9.7356439514e-06 3.7598149724e-06 4.8857083681e-06 1.0889207507e-06
 5.0453579709e-10 5.0453579709e-10 6.0544295650e-01 -9.7410675918e-06 3.7626090061e-06 4.8909985437e-06 1.0862601833e-06
 5.0589590119e-10 5.0589590119e-10 6.0707508143e-01 -9.7492653974e-06 3.7668035069e-06 4.8990151459e-06 1.0822468915e-06
 5.0861610941e-10 5.0861610941e-10 6.1033933129e-01 -9.7654566210e-06 3.7749870720e-06 4.9149426909e-06 1.0743270022e-06
 5.1339587108e-10 5.1339587108e-10 6.1607504529e-01 -9.7932372593e-06 3.7886412048e-06 4.9425460232e-06 1.0608501693e-06
 5.1852811949e-10 5.1852811949e-10 6.2223374339e-01 -9.8219484812e-06 3.8021191916e-06 4.9715199944e-06 1.0471094255e-06
 5.2402868189e-10 5.2402868189e-10 6.2883441826e-01 -9.8514962472e-06 3.8151768393e-06 5.0019438102e-06 1.0331757206e-06
 5.3007843870e-10 5.3007843870e-10 6.3609412645e-01 -9.8826554687e-06 3.8278628398e-06 5.0348879745e-06 1.0187047703e-06
 5.3683905101e-10 5.3683905101e-10 6.4420686121e-01 -9.9158661057e-06 3.8398379385e-06 5.0712843380e-06 1.0035439374e-06
 5.4461610504e-10 5.4461610504e-10 6.5353932605e-01 -9.9520558632e-06 3.8505198251e-06 5.1129860355e-06 9.8735010249e-07
 5.5301116299e-10 5.5301116299e-10 6.6361339559e-01 -9.9887222491e-06 3.8579025498e-06 5.1582897434e-06 9.7133004676e-07
 5.6105728419e-10 5.6105728419e-10 6.7326874102e-01 -1.0021540354e-05 3.8603849778e-06 5.2025877789e-06 9.5736767939e-07
 5.6913499016e-10 5.6913499016e-10 6.8296198819e-01 -1.0052477101e-05 3.8578415324e-06 5.2488994860e-06 9.4453615808e-07
 5.7681499083e-10 5.7681499083e-10 6.9217798900e-01 -1.0080085967e-05 3.8500211521e-06 5.2954823669e-06 9.3338251718e-07
 5.8458189613e-10 5.8458189613e-10 7.0149827535e-01 -1.0106400068e-05 3.8359530769e-06 5.3462240134e-06 9.2302304096e-07
 5.9279782577e-10 5.9279782577e-10 7.1135739093e-01 -1.0132594822e-05 3.8131681764e-06 5.4052356493e-06 9.1299105411e-07
 5.9995692125e-10 5.9995692125e-10 7.1994830550e-01 -1.0153955764e-05 3.7854033284e-06 5.4622876834e-06 9.0506480514e-07
 6.0702171321e-10 6.0702171321e-10 7.2842605585e-01 -1.0173950164e-05 3.7496160649e-06 5.5252913224e-06 8.9784282601e-07
 6.1464533189e-10 6.1464533189e-10 7.3757439827e-01 -1.0194418690e-05 3.6999877598e-06 5.6025790179e-06 8.9065195746e-07
 6.2295770716e-10 6.2295770716e-10 7.4754924859e-01 -1.0215443487e-05 3.6302733521e-06 5.7004628212e-06 8.8350735435e-07
 6.3224423674e-10 6.3224423674e-10 7.5869308409e-01 -1.0237447694e-05 3.5289544435e-06 5.8309771942e-06 8.7631609245e-07
 6.3674919007e-10 6.3674919007e-10 7.6409902808e-01 -1.0247245091e-05 3.4690314647e-06 5.9037293599e-06 8.7328429838e-07
 6.4575909672e-10 6.4575909672e-10 7.7491091607e-01 -1.0266650168e-05 3.3249353911e-06 6.0731815542e-06 8.6733325558e-07
 6.5002762682e-10 6.5002762682e-10 7.8003315219e-01 -1.0275170377e-05 3.2433581881e-06 6.1657615293e-06 8.6485068774e-07
 6.5856468702e-10 6.5856468702e-10 7.9027762443e-01 -1.0291918457e-05 3.0505768418e-06 6.3800902142e-06 8.6005142870e-07
 6.6218777111e-10 6.6218777111e-10 7.9462532534e-01 -1.0298532052e-05 2.9550713785e-06 6.4840029928e-06 8.5825770477e-07
 6.6943393930e-10 6.6943393930e-10 8.0332072715e-01 -1.0311649548e-05 2.7364589883e-06 6.7192513248e-06 8.5473925845e-07
 6.7273874000e-10 6.7273874000e-10 8.0728648800e-01 -1.0317303243e-05 2.6231328499e-06 6.8396779238e-06 8.5329249061e-07
 6.7934834140e-10 6.7934834140e-10 8.1521800968e-01 -1.0328486605e-05 2.3681391213e-06 7.1086766847e-06 8.5047081975e-07
 6.8236156778e-10 6.8236156778e-10 8.1883388134e-01 -1.0333337031e-05 2.2381904251e-06 7.2446446642e-06 8.4930196008e-07
 6.8838802055e-10 6.8838802055e-10 8.2606562466e-01 -1.0342943746e-05 1.9502740484e-06 7.5444512313e-06 8.4701848544e-07
 6.9117581051e-10 6.9117581051e-10 8.2941097261e-01 -1.0347198853e-05 1.8035032529e-06 7.6964452839e-06 8.4605033307e-07
 6.9675139042e-10 6.9675139042e-10 8.3610166851e-01 -1.0355630777e-05 1.4823151053e-06 8.0279571732e-06 8.4415851515e-07
 6.9937603245e-10 6.9937603245e-10 8.3925123894e-01 -1.0359450394e-05 1.3175854729e-06 8.1973280208e-06 8.4333691587e-07
 7.0462531651e-10 7.0462531651e-10 8.4555037981e-01 -1.0367021717e-05 9.6059144127e-07 8.5634986663e-06 8.4173162462e-07
 7.1427129749e-10 7.1427129749e-10 8.5712555698e-01 -1.0380446489e-05 2.0146022288e-07 9.3387758761e-06 8.3901040316e-07
 7.2396361514e-10 7.2396361514e-10 8.6875633817e-01 -1.0393164677e-05 -7.0837435674e-07 1.0263700956e-05 8.3663808921e-07
 7.3357129325e-10 7.3357129325e-10 8.8028555190e-01 -1.0405110329e-05 -1.7684009800e-06 1.1337717007e-05 8.3459431178e-07
 7.3605818819e-10 7.3605818819e-10 8.8326982583e-01 -1.0407951381e-05 -2.0698112102e-06 1.1642385185e-05 8.3417741418e-07
 7.4098868394e-10 7.4098868394e-10 8.8918642073e-01 -1.0413818283e-05 -2.7009892407e-06 1.2280353060e-05 8.3325447395e-07
 7.4559217326e-10 7.4559217326e-10 8.9471060791e-01 -1.0419176656e-05 -3.3315339642e-06 1.2917070861e-05 8.3243976825e-07
 7.4941262073e-10 7.4941262073e-10 8.9929514488e-01 -1.0423525658e-05 -3.8855377382e-06 1.3476054433e-05 8.3180897127e-07
 7.5542312756e-10 7.5542312756e-10 9.0650775308e-01 -1.0430262980e-05 -4.8141862689e-06 1.4412384648e-05 8.3086460873e-07
 7.5831855555e-10 7.5831855555e-10 9.0998226666e-01 -1.0433411454e-05 -5.2866674221e-06 1.4888427024e-05 8.3045185855e-07
 7.6410941153e-10 7.6410941153e-10 9.1693129383e-01 -1.0439670552e-05 -6.2808434516e-06 1.5889668233e-05 8.2964577742e-07
 7.6725363304e-10 7.6725363304e-10 9.2070435964e-01 -1.0442983929e-05 -6.8482143718e-06 1.6460754034e-05 8.2924427360e-07
 7.7354207605e-10 7.7354207605e-10 9.2825049126e-01 -1.0449546881e-05 -8.0410848977e-06 1.7660960399e-05 8.2847138649e-07
 7.7708111292e-10 7.7708111292e-10 9.3249733550e-01 -1.0453146841e-05 -8.7464257432e-06 1.8370296452e-05 8.2807613717e-07
 7.8415918665e-10 7.8415918665e-10 9.4099102398e-01 -1.0460270501e-05 -1.0230054342e-05 1.9861804418e-05 8.2732043011e-07
 7.8817630496e-10 7.8817630496e-10 9.4581156596e-01 -1.0464207128e-05 -1.1115020833e-05 2.0751091784e-05 8.2693618234e-07
 7.9621054159e-10 7.9621054159e-10 9.5545264991e-01 -1.0471993152e-05 -1.2976932768e-05 2.2621519470e-05 8.2620645463e-07
 8.0077212996e-10 8.0077212996e-10 9.6092655595e-01 -1.0476293608e-05 -1.4087928456e-05 2.3737180291e-05 8.2584177677e-07
 8.0989530669e-10 8.0989530669e-10 9.7187436803e-01 -1.0484797387e-05 -1.6424502439e-05 2.6082945552e-05 8.2515427797e-07
 8.1510634759e-10 8.1510634759e-10 9.7812761710e-01 -1.0489520209e-05 -1.7826370110e-05 2.7489874542e-05 8.2481578042e-07
 8.2117677417e-10 8.2117677417e-10 9.8541212901e-01 -1.0494965597e-05 -1.9519674008e-05 2.9188994734e-05 8.2444487442e-07
 8.2700982159e-10 8.2700982159e-10 9.9241178591e-01 -1.0500124298e-05 -2.1206646352e-05 3.0881453434e-05 8.2411721858e-07
 8.3298302058e-10 8.3298302058e-10 9.9957962470e-01 -1.0505333607e-05 -2.2993686806e-05 3.2674010250e-05 8.2381016596e-07
 8.3949307796e-10 8.3949307796e-10 1.0073916936e+00 -1.0510934549e-05 -2.5008431903e-05 3.4694661879e-05 8.2350457563e-07
 8.4498763696e-10 8.4498763696e-10 1.0139851644e+00 -1.0515592612e-05 -2.6762160660e-05 3.6453281128e-05 8.2327214616e-07
 8.5082940550e-10 8.5082940550e-10 1.0209952866e+00 -1.0520492020e-05 -2.8679010925e-05 3.8375258883e-05 8.2304406388e-07
 8.5738473399e-10 8.5738473399e-10 1.0288616808e+00 -1.0525925577e-05 -3.0892775675e-05 4.0594690974e-05 8.2281027974e-07
 8.6506879106e-10 8.6506879106e-10 1.0380825493e+00 -1.0532209142e-05 -3.3570172009e-05 4.3278616524e-05 8.2256462808e-07
 8.7330274357e-10 8.7330274357e-10 1.0479632923e+00 -1.0538838814e-05 -3.6535271632e-05 4.6250576560e-05 8.2233388718e-07
 8.8202338640e-10 8.8202338640e-10 1.0584280637e+00 -1.0545749300e-05 -3.9780870377e-05 4.9503297916e-05 8.2212176247e-07
 8.8661150321e-10 8.8661150321e-10 1.0639338038e+00 -1.0549317883e-05 -4.1530821825e-05 5.1256911624e-05 8.2202808397e-07
 8.9578773682e-10 8.9578773682e-10 1.0749452842e+00 -1.0556423938e-05 -4.5116065453e-05 5.4849442274e-05 8.2184711822e-07
 8.9959719250e-10 8.9959719250e-10 1.0795166310e+00 -1.0559314556e-05 -4.6637231638e-05 5.6373560985e-05 8.2178520962e-07
 9.0721610386e-10 9.0721610386e-10 1.0886593246e+00 -1.0565079984e-05 -4.9735890008e-05 5.9478105958e-05 8.2166403501e-07
 9.1669026683e-10 9.1669026683e-10 1.1000283202e+00 -1.0572141556e-05 -5.3691481553e-05 6.3440890307e-05 8.2153280343e-07
 9.2534267974e-10 9.2534267974e-10 1.1104112157e+00 -1.0578461055e-05 -5.7400412919e-05 6.7156240243e-05 8.2143373217e-07
 9.3439496436e-10 9.3439496436e-10 1.1212739572e+00 -1.0584957038e-05 -6.1376464241e-05 7.1138876291e-05 8.2134498824e-07
 9.4492298094e-10 9.4492298094e-10 1.1339075771e+00 -1.0592366255e-05 -6.6120223529e-05 7.5890132625e-05 8.2125715908e-07
 9.5510597081e-10 9.5510597081e-10 1.1461271650e+00 -1.0599356864e-05 -7.0827129616e-05 8.0604099006e-05 8.2118747391e-07
 9.6508970371e-10 9.6508970371e-10 1.1581076445e+00 -1.0606041746e-05 -7.5551712580e-05 8.5335424006e-05 8.2113032021e-07
 9.7187613397e-10 9.7187613397e-10 1.1662513608e+00 -1.0610466241e-05 -7.8823670784e-05 8.8611839371e-05 8.2109765422e-07
 9.7881500635e-10 9.7881500635e-10 1.1745780076e+00 -1.0614926199e-05 -8.2218506489e-05 9.2011166292e-05 8.2106639656e-07
 9.8565080890e-10 9.8565080890e-10 1.1827809707e+00 -1.0619240794e-05 -8.5610780991e-05 9.5407783662e-05 8.2103812350e-07
 9.9282540445e-10 9.9282540445e-10 1.1913904853e+00 -1.0623680210e-05 -8.9221261146e-05 9.9022730552e-05 8.2101080425e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0628023568e-05 -9.2882006393e-05 1.0268784453e-04 8.2098543433e-07
 1.0013976390e-09 1.0013976390e-09 1.2000000000e+00 -1.6686610970e-08 -9.7211820114e-05 9.7178928901e-05 4.9605419422e-08
 1.0036199877e-09 1.0036199877e-09 1.2000000000e+00 8.7458123282e-09 -9.7191217303e-05 9.7208277850e-05 -2.5820561322e-08
 1.0056809304e-09 1.0056809304e-09 1.2000000000e+00 9.0093255778e-10 -9.7197492620e-05 9.7199371212e-05 -2.7811688050e-09
 1.0074563066e-09 1.0074563066e-09 1.2000000000e+00 -7.5392363300e-11 -9.7198325366e-05 9.7198168961e-05 2.3193257845e-10
 1.0110070590e-09 1.0110070590e-09 1.2000000000e+00 -3.2058014430e-11 -9.7198289196e-05 9.7198220318e-05 1.0099581696e-10
 1.0181085638e-09 1.0181085638e-09 1.2000000000e+00 3.9078528726e-14 -9.7198261583e-05 9.7198260454e-05 1.0898507878e-12
 1.0323115733e-09 1.0323115733e-09 1.2000000000e+00 2.4890740866e-13 -9.7198261400e-05 9.7198260726e-05 4.2400386068e-13
 1.0427984653e-09 1.0427984653e-09 1.2000000000e+00 3.3106185873e-15 -9.7198261611e-05 9.7198260418e-05 1.1898819650e-12
 1.0537407845e-09 1.0537407845e-09 1.2000000000e+00 -9.4760062104e-16 -9.7198261615e-05 9.7198260413e-05 1.2031727314e-12
 1.0675569585e-09 1.0675569585e-09 1.2000000000e+00 -2.6456564616e-17 -9.7198261614e-05 9.7198260414e-05 1.2002973979e-12
 1.0808841604e-09 1.0808841604e-09 1.2000000000e+00 2.9655074703e-18 -9.7198261614e-05 9.7198260414e-05 1.2002061387e-12
 1.0905182128e-09 1.0905182128e-09 1.2000000000e+00 1.2272390524e-19 -9.7198261614e-05 9.7198260414e-05 1.2002151036e-12
 1.0989516455e-09 1.0989516455e-09 1.2000000000e+00 -4.9015276806e-19 -9.7198261614e-05 9.7198260414e-05 1.2002160773e-12
 1.1069073394e-09 1.1069073394e-09 1.2000000000e+00 2.3792552540e-19 -9.7198261614e-05 9.7198260414e-05 1.2002153608e-12
 1.1134971312e-09 1.1134971312e-09 1.2000000000e+00 1.1787651164e-20 -9.7198261614e-05 9.7198260414e-05 1.2002153840e-12
 1.1197023313e-09 1.1197023313e-09 1.2000000000e+00 -3.5423459942e-21 -9.7198261614e-05 9.7198260414e-05 1.2002154253e-12
 1.1256197412e-09 1.1256197412e-09 1.2000000000e+00 -2.0689854054e-21 -9.7198261614e-05 9.7198260414e-05 1.2002152052e-12
 1.1316503807e-09 1.1316503807e-09 1.2000000000e+00 4.3859194371e-19 -9.7198261614e-05 9.7198260414e-05 1.2002153483e-12
 1.1379773962e-09 1.1379773962e-09 1.2000000000e+00 -5.6440021750e-21 -9.7198261614e-05 9.7198260414e-05 1.2002151871e-12
 1.1449199825e-09 1.1449199825e-09 1.2000000000e+00 5.2877687324e-21 -9.7198261614e-05 9.7198260414e-05 1.2002153747e-12
 1.1529912510e-09 1.1529912510e-09 1.2000000000e+00 -2.2076543958e-19 -9.7198261614e-05 9.7198260414e-05 1.2002154263e-12
 1.1667502063e-09 1.1667502063e-09 1.2000000000e+00 -2.1509350295e-19 -9.7198261614e-05 9.7198260414e-05 1.2002155334e-12
