 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 6.3006439393e-11 6.3006439393e-11 1.5121545454e-01 1.2000000000e+00 4.0041679726e-06 -1.4750533080e-05 4.4580303325e-06 6.2883354787e-06
 7.2034177592e-11 7.2034177592e-11 1.7288202622e-01 1.2000000000e+00 4.0573211162e-06 -1.4752857854e-05 4.5382879157e-06 6.1572495664e-06
 7.8321802259e-11 7.8321802259e-11 1.8797232542e-01 1.2000000000e+00 4.1024808457e-06 -1.4768217219e-05 4.6059031718e-06 6.0598339964e-06
 8.5165234528e-11 8.5165234528e-11 2.0439656287e-01 1.2000000000e+00 4.1574904835e-06 -1.4794665555e-05 4.6880410437e-06 5.9491348542e-06
 9.1813850889e-11 9.1813850889e-11 2.2035324213e-01 1.2000000000e+00 4.2185216804e-06 -1.4833060769e-05 4.7789346057e-06 5.8356053587e-06
 9.8684144440e-11 9.8684144440e-11 2.3684194666e-01 1.2000000000e+00 4.2903280085e-06 -1.4887358891e-05 4.8856912827e-06 5.7113405297e-06
 1.0561575228e-10 1.0561575228e-10 2.5347780546e-01 1.2000000000e+00 4.3727525871e-06 -1.4958904731e-05 5.0081002930e-06 5.5780528409e-06
 1.1261569846e-10 1.1261569846e-10 2.7027767630e-01 1.2000000000e+00 4.4670180655e-06 -1.5049808863e-05 5.1480088069e-06 5.4347830456e-06
 1.1959054669e-10 1.1959054669e-10 2.8701731205e-01 1.2000000000e+00 4.5727271324e-06 -1.5160509486e-05 5.3048581763e-06 5.2829252981e-06
 1.2647946769e-10 1.2647946769e-10 3.0355072246e-01 1.2000000000e+00 4.6891972326e-06 -1.5290718021e-05 5.4776632984e-06 5.1238586769e-06
 1.3321283076e-10 1.3321283076e-10 3.1971079382e-01 1.2000000000e+00 4.8148557527e-06 -1.5438773649e-05 5.6641114620e-06 4.9598076841e-06
 1.3974130866e-10 1.3974130866e-10 3.3537914077e-01 1.2000000000e+00 4.9477470030e-06 -1.5602173308e-05 5.8613132356e-06 4.7931143747e-06
 1.4603035020e-10 1.4603035020e-10 3.5047284047e-01 1.2000000000e+00 5.0856483244e-06 -1.5777780071e-05 6.0659753143e-06 4.6261577849e-06
 1.5206366497e-10 1.5206366497e-10 3.6495279592e-01 1.2000000000e+00 5.2263911485e-06 -1.5962304242e-05 6.2748789392e-06 4.4610355424e-06
 1.5783846804e-10 1.5783846804e-10 3.7881232329e-01 1.2000000000e+00 5.3680064129e-06 -1.6152584483e-05 6.4850982058e-06 4.2994812779e-06
 1.6336208714e-10 1.6336208714e-10 3.9206900914e-01 1.2000000000e+00 5.5088298926e-06 -1.6345803041e-05 6.6941586588e-06 4.1428159174e-06
 1.6864784125e-10 1.6864784125e-10 4.0475481901e-01 1.2000000000e+00 5.6475166604e-06 -1.6539561943e-05 6.9000604567e-06 3.9919862564e-06
 1.7371218097e-10 1.7371218097e-10 4.1690923433e-01 1.2000000000e+00 5.7830234056e-06 -1.6731895513e-05 7.1012532453e-06 3.8476202866e-06
 1.7857257091e-10 1.7857257091e-10 4.2857417018e-01 1.2000000000e+00 5.9145674574e-06 -1.6921235335e-05 7.2965759972e-06 3.7100932903e-06
 1.8829335079e-10 1.8829335079e-10 4.5190404189e-01 1.2000000000e+00 6.1782665747e-06 -1.7306352798e-05 7.6882498817e-06 3.4398377150e-06
 1.9227314581e-10 1.9227314581e-10 4.6145554995e-01 1.2000000000e+00 6.2854001640e-06 -1.7467389592e-05 7.8473558502e-06 3.3346348793e-06
 2.0023273586e-10 2.0023273586e-10 4.8055856606e-01 1.2000000000e+00 6.4957155023e-06 -1.7784514182e-05 8.1599783686e-06 3.1288215845e-06
 2.0486099250e-10 2.0486099250e-10 4.9166638201e-01 1.2000000000e+00 6.6132928169e-06 -1.7964942654e-05 8.3348584339e-06 3.0167925833e-06
 2.1411750579e-10 2.1411750579e-10 5.1388201390e-01 1.2000000000e+00 6.8402868703e-06 -1.8316615862e-05 8.6731989635e-06 2.8031311444e-06
 2.1687444318e-10 2.1687444318e-10 5.2049866363e-01 1.2000000000e+00 6.9011600122e-06 -1.8413294134e-05 8.7640681518e-06 2.7480669330e-06
 2.2238831795e-10 2.2238831795e-10 5.3373196309e-01 1.2000000000e+00 7.0236061151e-06 -1.8607535341e-05 8.9474865547e-06 2.6364436923e-06
 2.3087895028e-10 2.3087895028e-10 5.5410948068e-01 1.2000000000e+00 7.1999301018e-06 -1.8890945747e-05 9.2134430948e-06 2.4775734399e-06
 2.3997303239e-10 2.3997303239e-10 5.7593527774e-01 1.2000000000e+00 7.3668250928e-06 -1.9166130060e-05 9.4690808895e-06 2.3302248229e-06
 2.4559333671e-10 2.4559333671e-10 5.8942400811e-01 1.2000000000e+00 7.4547382547e-06 -1.9315908298e-05 9.6070443009e-06 2.2541263685e-06
 2.5211905572e-10 2.5211905572e-10 6.0508573373e-01 1.2000000000e+00 7.5492856617e-06 -1.9480986130e-05 9.7599570576e-06 2.1717440177e-06
 2.5875900604e-10 2.5875900604e-10 6.2102161449e-01 1.2000000000e+00 7.6337234779e-06 -1.9634837056e-05 9.9039286063e-06 2.0971854980e-06
 2.6623964962e-10 2.6623964962e-10 6.3897515909e-01 1.2000000000e+00 7.7138607088e-06 -1.9791697953e-05 1.0053978774e-05 2.0238589226e-06
 2.7460876406e-10 2.7460876406e-10 6.5906103374e-01 1.2000000000e+00 7.7832119604e-06 -1.9947649058e-05 1.0210397115e-05 1.9540403614e-06
 2.8236326056e-10 2.8236326056e-10 6.7767182535e-01 1.2000000000e+00 7.8248799506e-06 -2.0073535537e-05 1.0348060148e-05 1.9005957479e-06
 2.8951576024e-10 2.8951576024e-10 6.9483782457e-01 1.2000000000e+00 7.8414433355e-06 -2.0176314255e-05 1.0475762539e-05 1.8591086446e-06
 2.9590209266e-10 2.9590209266e-10 7.1016502238e-01 1.2000000000e+00 7.8348057206e-06 -2.0258696784e-05 1.0596493750e-05 1.8273975422e-06
 3.0160353389e-10 3.0160353389e-10 7.2384848133e-01 1.2000000000e+00 7.8076888248e-06 -2.0325666144e-05 1.0715233880e-05 1.8027436408e-06
 3.0668679018e-10 3.0668679018e-10 7.3604829643e-01 1.2000000000e+00 7.7624796069e-06 -2.0380677387e-05 1.0834870398e-05 1.7833275609e-06
 3.1125445958e-10 3.1125445958e-10 7.4701070300e-01 1.2000000000e+00 7.7009181623e-06 -2.0426678725e-05 1.0958034287e-05 1.7677264367e-06
 3.2038979839e-10 3.2038979839e-10 7.6893551613e-01 1.2000000000e+00 7.5004966284e-06 -2.0512260520e-05 1.1271821843e-05 1.7399421879e-06
 3.2346271376e-10 3.2346271376e-10 7.7631051302e-01 1.2000000000e+00 7.4012455419e-06 -2.0535914050e-05 1.1401451974e-05 1.7332166320e-06
 3.2960854449e-10 3.2960854449e-10 7.9106050678e-01 1.2000000000e+00 7.1456545904e-06 -2.0584522451e-05 1.1719621158e-05 1.7192468190e-06
 3.3212934796e-10 3.3212934796e-10 7.9711043510e-01 1.2000000000e+00 7.0131591395e-06 -2.0602496636e-05 1.1874897420e-05 1.7144401668e-06
 3.3717095489e-10 3.3717095489e-10 8.0921029174e-01 1.2000000000e+00 6.6917495410e-06 -2.0638215865e-05 1.2241422082e-05 1.7050443342e-06
 3.3935608853e-10 3.3935608853e-10 8.1445461247e-01 1.2000000000e+00 6.5252501070e-06 -2.0652512540e-05 1.2425736329e-05 1.7015261802e-06
 3.4372635581e-10 3.4372635581e-10 8.2494325394e-01 1.2000000000e+00 6.1364536798e-06 -2.0680822527e-05 1.2849681703e-05 1.6946872212e-06
 3.5246689036e-10 3.5246689036e-10 8.4592053687e-01 1.2000000000e+00 5.0927011837e-06 -2.0733817471e-05 1.3958381473e-05 1.6827348753e-06
 3.6134400539e-10 3.6134400539e-10 8.6722561294e-01 1.2000000000e+00 3.5882035482e-06 -2.0781847316e-05 1.5520284332e-05 1.6733594800e-06
 3.6971551396e-10 3.6971551396e-10 8.8731723349e-01 1.2000000000e+00 1.6829577170e-06 -2.0822737949e-05 1.7473202133e-05 1.6665781345e-06
 3.7792039475e-10 3.7792039475e-10 9.0700894740e-01 1.2000000000e+00 -6.9100649742e-07 -2.0859928130e-05 1.9889690275e-05 1.6612443816e-06
 3.8610672526e-10 3.8610672526e-10 9.2665614063e-01 1.2000000000e+00 -3.5821578712e-06 -2.0894678127e-05 2.2819869605e-05 1.6569664160e-06
 3.9463300508e-10 3.9463300508e-10 9.4711921218e-01 1.2000000000e+00 -7.1498528685e-06 -2.0928798636e-05 2.6425239871e-05 1.6534116515e-06
 4.0385524208e-10 4.0385524208e-10 9.6925258098e-01 1.2000000000e+00 -1.1630130735e-05 -2.0963727574e-05 3.0943452959e-05 1.6504053639e-06
 4.0650895082e-10 4.0650895082e-10 9.7562148196e-01 1.2000000000e+00 -1.3034942371e-05 -2.0972912644e-05 3.2357963770e-05 1.6498912526e-06
 4.1181636830e-10 4.1181636830e-10 9.8835928392e-01 1.2000000000e+00 -1.5993195063e-05 -2.0991988810e-05 3.5336590020e-05 1.6485938675e-06
 4.2120902910e-10 4.2120902910e-10 1.0109016699e+00 1.2000000000e+00 -2.1696054024e-05 -2.1024783046e-05 4.1074193098e-05 1.6466439806e-06
 4.2457018101e-10 4.2457018101e-10 1.0189684344e+00 1.2000000000e+00 -2.3875853552e-05 -2.1035841180e-05 4.3265496300e-05 1.6461984365e-06
 4.3129248482e-10 4.3129248482e-10 1.0351019636e+00 1.2000000000e+00 -2.8444542538e-05 -2.1058085331e-05 4.7857367998e-05 1.6452598788e-06
 4.3508462608e-10 4.3508462608e-10 1.0442031026e+00 1.2000000000e+00 -3.1140810558e-05 -2.1070287678e-05 5.0566260727e-05 1.6448375132e-06
 4.4266890861e-10 4.4266890861e-10 1.0624053807e+00 1.2000000000e+00 -3.6779711992e-05 -2.1094400253e-05 5.6230033386e-05 1.6440788638e-06
 4.5212497027e-10 4.5212497027e-10 1.0850999287e+00 1.2000000000e+00 -4.4248571881e-05 -2.1123571651e-05 6.3728782365e-05 1.6433611707e-06
 4.6095271660e-10 4.6095271660e-10 1.1062865198e+00 1.2000000000e+00 -5.1635245307e-05 -2.1149767009e-05 7.1142106969e-05 1.6429053492e-06
 4.6933259199e-10 4.6933259199e-10 1.1263982208e+00 1.2000000000e+00 -5.8996225310e-05 -2.1173769740e-05 7.8527401714e-05 1.6425933373e-06
 4.7720065413e-10 4.7720065413e-10 1.1452815699e+00 1.2000000000e+00 -6.6201270549e-05 -2.1195521668e-05 8.5754418696e-05 1.6423735221e-06
 4.8455538133e-10 4.8455538133e-10 1.1629329152e+00 1.2000000000e+00 -7.3181409823e-05 -2.1215119184e-05 9.2754314131e-05 1.6422148767e-06
 4.9151481494e-10 4.9151481494e-10 1.1796355558e+00 1.2000000000e+00 -7.9995188817e-05 -2.1232977785e-05 9.9586072702e-05 1.6420939002e-06
 4.9575740747e-10 4.9575740747e-10 1.1898177779e+00 1.2000000000e+00 -8.4245157591e-05 -2.1243415872e-05 1.0384653986e-04 1.6420336079e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.8565731108e-05 -2.1253681258e-05 1.0817743789e-04 1.6419744727e-06
 5.0137962093e-10 5.0137962093e-10 1.2000000000e+00 1.2000000000e+00 -9.7225712383e-05 -3.3785461781e-08 9.7159121675e-05 1.0043203828e-07
 5.0265964666e-10 5.0265964666e-10 1.2000000000e+00 1.2000000000e+00 -9.7188714210e-05 1.1968586325e-08 9.7211799478e-05 -3.5072902447e-08
 5.0364142354e-10 5.0364142354e-10 1.2000000000e+00 1.2000000000e+00 -9.7196235510e-05 2.3775045531e-09 9.7201184403e-05 -7.3307210667e-09
 5.0453579709e-10 5.0453579709e-10 1.2000000000e+00 1.2000000000e+00 -9.7198293829e-05 -4.1803468336e-11 9.7198217630e-05 1.1806061477e-10
 5.0589590119e-10 5.0589590119e-10 1.2000000000e+00 1.2000000000e+00 -9.7198370416e-05 -1.2655244497e-10 9.7198102432e-05 3.9477120069e-10
 5.0861610941e-10 5.0861610941e-10 1.2000000000e+00 1.2000000000e+00 -9.7198269839e-05 -9.5234614086e-12 9.7198248387e-05 3.0993305030e-11
 5.1339587108e-10 5.1339587108e-10 1.2000000000e+00 1.2000000000e+00 -9.7198259931e-05 1.9537674727e-12 9.7198262864e-05 -4.8900593342e-12
 5.1852811949e-10 5.1852811949e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261486e-05 1.4832728604e-13 9.7198260600e-05 7.3733689738e-13
 5.2402868189e-10 5.2402868189e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261624e-05 -1.1491188455e-14 9.7198260400e-05 1.2360607219e-12
 5.3007843870e-10 5.3007843870e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261615e-05 -1.4799682065e-15 9.7198260412e-05 1.2048303318e-12
 5.3683905101e-10 5.3683905101e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.2654129722e-17 9.7198260414e-05 1.2000811819e-12
 5.4461610504e-10 5.4461610504e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 1.0726149530e-17 9.7198260414e-05 1.2001823550e-12
 5.5301116299e-10 5.5301116299e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -8.0236742246e-19 9.7198260414e-05 1.2002160406e-12
 5.6105728419e-10 5.6105728419e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 1.9422661126e-19 9.7198260414e-05 1.2002148842e-12
 5.6913499016e-10 5.6913499016e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 2.2155292363e-21 9.7198260414e-05 1.2002154086e-12
 5.7681499083e-10 5.7681499083e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -1.1058777392e-20 9.7198260414e-05 1.2002156887e-12
 5.8458189613e-10 5.8458189613e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.3143793083e-19 9.7198260414e-05 1.2002152877e-12
 5.9279782577e-10 5.9279782577e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 7.2896735795e-21 9.7198260414e-05 1.2002155310e-12
 5.9995692125e-10 5.9995692125e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -8.7217223537e-19 9.7198260414e-05 1.2002154565e-12
 6.0702171321e-10 6.0702171321e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.3475637572e-19 9.7198260414e-05 1.2002152779e-12
 6.1464533189e-10 6.1464533189e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 3.4622857222e-21 9.7198260414e-05 1.2002156224e-12
 6.2295770716e-10 6.2295770716e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -5.6009932576e-21 9.7198260414e-05 1.2002155670e-12
 6.3224423674e-10 6.3224423674e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 2.1916953815e-19 9.7198260414e-05 1.2002154101e-12
 6.3674919007e-10 6.3674919007e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -4.3083566988e-19 9.7198260414e-05 1.2002156514e-12
 6.4575909672e-10 6.4575909672e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.2498035434e-19 9.7198260414e-05 1.2002151155e-12
 6.5002762682e-10 6.5002762682e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 9.1573250551e-21 9.7198260414e-05 1.2002153904e-12
 6.5856468702e-10 6.5856468702e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.2401869172e-19 9.7198260414e-05 1.2002153068e-12
 6.6218777111e-10 6.6218777111e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.0008273412e-21 9.7198260414e-05 1.2002154048e-12
 6.6943393930e-10 6.6943393930e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.3105524439e-19 9.7198260414e-05 1.2002153964e-12
 6.7273874000e-10 6.7273874000e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -8.6361790157e-19 9.7198260414e-05 1.2002156755e-12
 6.7934834140e-10 6.7934834140e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -8.7257335647e-19 9.7198260414e-05 1.2002159188e-12
 6.8236156778e-10 6.8236156778e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -6.0522660283e-21 9.7198260414e-05 1.2002154340e-12
 6.8838802055e-10 6.8838802055e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.4594261395e-19 9.7198260414e-05 1.2002148952e-12
 6.9117581051e-10 6.9117581051e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 1.3718805416e-20 9.7198260414e-05 1.2002158623e-12
 6.9675139042e-10 6.9675139042e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -4.7275758120e-19 9.7198260414e-05 1.2002154981e-12
 6.9937603245e-10 6.9937603245e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -8.5181138826e-19 9.7198260414e-05 1.2002153738e-12
 7.0462531651e-10 7.0462531651e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 1.0376066898e-22 9.7198260414e-05 1.2002151726e-12
 7.1427129749e-10 7.1427129749e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 2.1915009522e-19 9.7198260414e-05 1.2002155170e-12
 7.2396361514e-10 7.2396361514e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 2.1127452459e-19 9.7198260414e-05 1.2002155531e-12
 7.3357129325e-10 7.3357129325e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -2.1613282844e-19 9.7198260414e-05 1.2002154279e-12
 7.3605818819e-10 7.3605818819e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 7.2774735857e-22 9.7198260414e-05 1.2002154141e-12
 7.4098868394e-10 7.4098868394e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -2.5606928638e-21 9.7198260414e-05 1.2002151525e-12
 7.4559217326e-10 7.4559217326e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 6.6928241432e-21 9.7198260414e-05 1.2002153697e-12
 7.4941262073e-10 7.4941262073e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -8.6726722039e-19 9.7198260414e-05 1.2002159020e-12
 7.5542312756e-10 7.5542312756e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.2103100182e-19 9.7198260414e-05 1.2002156689e-12
 7.5831855555e-10 7.5831855555e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 3.7133462913e-21 9.7198260414e-05 1.2002154065e-12
 7.6410941153e-10 7.6410941153e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 5.2543442863e-21 9.7198260414e-05 1.2002151853e-12
 7.6725363304e-10 7.6725363304e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 8.6660850093e-19 9.7198260414e-05 1.2002151472e-12
 7.7354207605e-10 7.7354207605e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -3.2052126182e-21 9.7198260414e-05 1.2002149633e-12
 7.7708111292e-10 7.7708111292e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -4.2666974147e-19 9.7198260414e-05 1.2002153422e-12
 7.8415918665e-10 7.8415918665e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -4.4624051981e-19 9.7198260414e-05 1.2002155032e-12
 7.8817630496e-10 7.8817630496e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 9.7736877732e-22 9.7198260414e-05 1.2002152524e-12
 7.9621054159e-10 7.9621054159e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.4055608217e-19 9.7198260414e-05 1.2002151263e-12
 8.0077212996e-10 8.0077212996e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 2.7961634704e-22 9.7198260414e-05 1.2002153868e-12
 8.0989530669e-10 8.0989530669e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 6.4258209554e-19 9.7198260414e-05 1.2002150322e-12
 8.1510634759e-10 8.1510634759e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.3981075273e-19 9.7198260414e-05 1.2002151548e-12
 8.2117677417e-10 8.2117677417e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -9.8080850954e-22 9.7198260414e-05 1.2002154184e-12
 8.2700982159e-10 8.2700982159e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -4.5757598390e-21 9.7198260414e-05 1.2002151850e-12
 8.3298302058e-10 8.3298302058e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.3874290693e-19 9.7198260414e-05 1.2002151582e-12
 8.3949307796e-10 8.3949307796e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 1.7645080764e-21 9.7198260414e-05 1.2002156271e-12
 8.4498763696e-10 8.4498763696e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -9.5152135641e-21 9.7198260414e-05 1.2002151990e-12
 8.5082940550e-10 8.5082940550e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.4313322307e-19 9.7198260414e-05 1.2002151734e-12
 8.5738473399e-10 8.5738473399e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.2900335664e-19 9.7198260414e-05 1.2002149414e-12
 8.6506879106e-10 8.6506879106e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 5.5098781368e-21 9.7198260414e-05 1.2002154267e-12
 8.7330274357e-10 8.7330274357e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -2.2270505875e-19 9.7198260414e-05 1.2002156760e-12
 8.8202338640e-10 8.8202338640e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.3123421488e-19 9.7198260414e-05 1.2002151794e-12
 8.8661150321e-10 8.8661150321e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -4.2516406746e-19 9.7198260414e-05 1.2002156085e-12
 8.9578773682e-10 8.9578773682e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -1.3461814128e-20 9.7198260414e-05 1.2002153718e-12
 8.9959719250e-10 8.9959719250e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.3930655151e-19 9.7198260414e-05 1.2002153471e-12
 9.0721610386e-10 9.0721610386e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -1.3925073598e-21 9.7198260414e-05 1.2002154184e-12
 9.1669026683e-10 9.1669026683e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 2.1537855963e-19 9.7198260414e-05 1.2002151775e-12
 9.2534267974e-10 9.2534267974e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 3.5928305038e-21 9.7198260414e-05 1.2002154056e-12
 9.3439496436e-10 9.3439496436e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -3.1600273638e-21 9.7198260414e-05 1.2002154517e-12
 9.4492298094e-10 9.4492298094e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 8.3824170099e-22 9.7198260414e-05 1.2002154139e-12
 9.5510597081e-10 9.5510597081e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 2.1724568284e-19 9.7198260414e-05 1.2002154282e-12
 9.6508970371e-10 9.6508970371e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -1.8824530197e-22 9.7198260414e-05 1.2002154166e-12
 9.7187613397e-10 9.7187613397e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 6.1140496339e-23 9.7198260414e-05 1.2002154157e-12
 9.7881500635e-10 9.7881500635e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 -8.3939636074e-24 9.7198260414e-05 1.2002154160e-12
 9.8565080890e-10 9.8565080890e-10 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05 4.3358566096e-19 9.7198260414e-05 1.2002153892e-12
