 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.9550763332e-10 4.9550763332e-10 2.9730457999e-02 1.2000000000e+00 9.5976822993e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 9.5981912309e-08
 5.0139827999e-10 5.0139827999e-10 3.0083896800e-02 1.2000000000e+00 9.5982735519e-08
 5.0270734649e-10 5.0270734649e-10 3.0162440789e-02 1.2000000000e+00 9.5984939429e-08
 5.0371788603e-10 5.0371788603e-10 3.0223073162e-02 1.2000000000e+00 9.5986139718e-08
 5.0462833511e-10 5.0462833511e-10 3.0277700106e-02 1.2000000000e+00 9.5987173916e-08
 5.0601028149e-10 5.0601028149e-10 3.0360616890e-02 1.2000000000e+00 9.5988742798e-08
 5.0877417427e-10 5.0877417427e-10 3.0526450456e-02 1.2000000000e+00 9.5991888372e-08
 5.1356788564e-10 5.1356788564e-10 3.0814073138e-02 1.2000000000e+00 9.5997354558e-08
 5.1871700858e-10 5.1871700858e-10 3.1123020515e-02 1.2000000000e+00 9.6003242743e-08
 5.2424094646e-10 5.2424094646e-10 3.1454456788e-02 1.2000000000e+00 9.6009578440e-08
 5.3031935998e-10 5.3031935998e-10 3.1819161599e-02 1.2000000000e+00 9.6016571464e-08
 5.3712559623e-10 5.3712559623e-10 3.2227535774e-02 1.2000000000e+00 9.6024428442e-08
 5.4493645197e-10 5.4493645197e-10 3.2696187118e-02 1.2000000000e+00 9.6033479790e-08
 5.5329596807e-10 5.5329596807e-10 3.3197758084e-02 1.2000000000e+00 9.6043209736e-08
 5.6133173375e-10 5.6133173375e-10 3.3679904025e-02 1.2000000000e+00 9.6052606493e-08
 5.6937165783e-10 5.6937165783e-10 3.4162299470e-02 1.2000000000e+00 9.6062048623e-08
 5.7704421811e-10 5.7704421811e-10 3.4622653086e-02 1.2000000000e+00 9.6071098030e-08
 5.8482777097e-10 5.8482777097e-10 3.5089666258e-02 1.2000000000e+00 9.6080315595e-08
 5.9303512075e-10 5.9303512075e-10 3.5582107245e-02 1.2000000000e+00 9.6090075643e-08
 6.0016267030e-10 6.0016267030e-10 3.6009760218e-02 1.2000000000e+00 9.6098589925e-08
 6.0724482727e-10 6.0724482727e-10 3.6434689636e-02 1.2000000000e+00 9.6107080931e-08
 6.1489528517e-10 6.1489528517e-10 3.6893717110e-02 1.2000000000e+00 9.6116287360e-08
 6.2324157281e-10 6.2324157281e-10 3.7394494368e-02 1.2000000000e+00 9.6126373578e-08
 6.3257658183e-10 6.3257658183e-10 3.7954594910e-02 1.2000000000e+00 9.6137707472e-08
 6.4336979420e-10 6.4336979420e-10 3.8602187652e-02 1.2000000000e+00 9.6150881202e-08
 6.5717390515e-10 6.5717390515e-10 3.9430434309e-02 1.2000000000e+00 9.6167835641e-08
 6.7399796546e-10 6.7399796546e-10 4.0439877927e-02 1.2000000000e+00 9.6188667252e-08
 6.9010749692e-10 6.9010749692e-10 4.1406449815e-02 1.2000000000e+00 9.6208808801e-08
 7.0391437789e-10 7.0391437789e-10 4.2234862673e-02 1.2000000000e+00 9.6226225812e-08
 7.1476196029e-10 7.1476196029e-10 4.2885717617e-02 1.2000000000e+00 9.6240007168e-08
 7.2389490202e-10 7.2389490202e-10 4.3433694121e-02 1.2000000000e+00 9.6251668667e-08
 7.3282442802e-10 7.3282442802e-10 4.3969465681e-02 1.2000000000e+00 9.6263119096e-08
 7.4262399026e-10 7.4262399026e-10 4.4557439416e-02 1.2000000000e+00 9.6275743641e-08
 7.5245190532e-10 7.5245190532e-10 4.5147114319e-02 1.2000000000e+00 9.6288473500e-08
 7.6594005733e-10 7.6594005733e-10 4.5956403440e-02 1.2000000000e+00 9.6306042059e-08
 7.7769963472e-10 7.7769963472e-10 4.6661978083e-02 1.2000000000e+00 9.6321478480e-08
 7.9115942172e-10 7.9115942172e-10 4.7469565303e-02 1.2000000000e+00 9.6339260203e-08
 8.0515012339e-10 8.0515012339e-10 4.8309007403e-02 1.2000000000e+00 9.6357881019e-08
 8.1960370731e-10 8.1960370731e-10 4.9176222439e-02 1.2000000000e+00 9.6377268837e-08
 8.3461650914e-10 8.3461650914e-10 5.0076990548e-02 1.2000000000e+00 9.6397567714e-08
 8.4902367886e-10 8.4902367886e-10 5.0941420732e-02 1.2000000000e+00 9.6417209522e-08
 8.6848674635e-10 8.6848674635e-10 5.2109204781e-02 1.2000000000e+00 9.6443956810e-08
 8.8337757574e-10 8.8337757574e-10 5.3002654544e-02 1.2000000000e+00 9.6464652887e-08
 8.9745693170e-10 8.9745693170e-10 5.3847415902e-02 1.2000000000e+00 9.6484371188e-08
 9.1006047074e-10 9.1006047074e-10 5.4603628244e-02 1.2000000000e+00 9.6502148323e-08
 9.2002994991e-10 9.2002994991e-10 5.5201796995e-02 1.2000000000e+00 9.6516303644e-08
 9.2885878856e-10 9.2885878856e-10 5.5731527313e-02 1.2000000000e+00 9.6528898594e-08
 9.3789132314e-10 9.3789132314e-10 5.6273479388e-02 1.2000000000e+00 9.6541839642e-08
 9.4826305716e-10 9.4826305716e-10 5.6895783429e-02 1.2000000000e+00 9.6556772077e-08
 9.6212338013e-10 9.6212338013e-10 5.7727402808e-02 1.2000000000e+00 9.6576848342e-08
 9.7766095685e-10 9.7766095685e-10 5.8659657411e-02 1.2000000000e+00 9.6599538549e-08
 9.8911431953e-10 9.8911431953e-10 5.9346859172e-02 1.2000000000e+00 9.6616419011e-08
 9.9455715976e-10 9.9455715976e-10 5.9673429586e-02 1.2000000000e+00 9.6624497565e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 9.6632575496e-08
 1.0039227773e-09 1.0039227773e-09 6.0235366636e-02 1.2000000000e+00 9.6635526426e-08
 1.0073479087e-09 1.0073479087e-09 6.0440874521e-02 1.2000000000e+00 9.6643459890e-08
 1.0105806205e-09 1.0105806205e-09 6.0634837232e-02 1.2000000000e+00 9.6648355535e-08
 1.0143946439e-09 1.0143946439e-09 6.0863678636e-02 1.2000000000e+00 9.6654049098e-08
 1.0220226908e-09 1.0220226908e-09 6.1321361446e-02 1.2000000000e+00 9.6665483865e-08
 1.0372787844e-09 1.0372787844e-09 6.2236727066e-02 1.2000000000e+00 9.6688480539e-08
 1.0541026655e-09 1.0541026655e-09 6.3246159928e-02 1.2000000000e+00 9.6714076248e-08
 1.0709562104e-09 1.0709562104e-09 6.4257372621e-02 1.2000000000e+00 9.6739975939e-08
 1.0801433448e-09 1.0801433448e-09 6.4808600687e-02 1.2000000000e+00 9.6754242868e-08
 1.0890069621e-09 1.0890069621e-09 6.5340417724e-02 1.2000000000e+00 9.6768042198e-08
 1.0976539059e-09 1.0976539059e-09 6.5859234351e-02 1.2000000000e+00 9.6781558968e-08
 1.1059988064e-09 1.1059988064e-09 6.6359928383e-02 1.2000000000e+00 9.6794664392e-08
 1.1176272433e-09 1.1176272433e-09 6.7057634600e-02 1.2000000000e+00 9.6813011455e-08
 1.1304322769e-09 1.1304322769e-09 6.7825936612e-02 1.2000000000e+00 9.6833352759e-08
 1.1475141729e-09 1.1475141729e-09 6.8850850374e-02 1.2000000000e+00 9.6860697158e-08
 1.1636749469e-09 1.1636749469e-09 6.9820496816e-02 1.2000000000e+00 9.6886826187e-08
 1.1777666179e-09 1.1777666179e-09 7.0665997077e-02 1.2000000000e+00 9.6909818658e-08
 1.1915043251e-09 1.1915043251e-09 7.1490259505e-02 1.2000000000e+00 9.6932395248e-08
 1.2059408034e-09 1.2059408034e-09 7.2356448206e-02 1.2000000000e+00 9.6956293010e-08
 1.2222459544e-09 1.2222459544e-09 7.3334757265e-02 1.2000000000e+00 9.6983501715e-08
 1.2419446386e-09 1.2419446386e-09 7.4516678318e-02 1.2000000000e+00 9.7016683967e-08
 1.2670231339e-09 1.2670231339e-09 7.6021388037e-02 1.2000000000e+00 9.7059425571e-08
 1.3000019633e-09 1.3000019633e-09 7.8000117801e-02 1.2000000000e+00 9.7116491915e-08
 1.3368935669e-09 1.3368935669e-09 8.0213614013e-02 1.2000000000e+00 9.7181594742e-08
 1.3758608784e-09 1.3758608784e-09 8.2551652703e-02 1.2000000000e+00 9.7251853816e-08
 1.4188958261e-09 1.4188958261e-09 8.5133749566e-02 1.2000000000e+00 9.7331181896e-08
 1.4680670311e-09 1.4680670311e-09 8.8084021868e-02 1.2000000000e+00 9.7424077665e-08
 1.5265694382e-09 1.5265694382e-09 9.1594166293e-02 1.2000000000e+00 9.7537806832e-08
 1.5993395397e-09 1.5993395397e-09 9.5960372379e-02 1.2000000000e+00 9.7684252144e-08
 1.6944456190e-09 1.6944456190e-09 1.0166673714e-01 1.2000000000e+00 9.7884225045e-08
 1.8272198120e-09 1.8272198120e-09 1.0963318872e-01 1.2000000000e+00 9.8180252187e-08
 2.0223185375e-09 2.0223185375e-09 1.2133911225e-01 1.2000000000e+00 9.8653110324e-08
 2.3158367581e-09 2.3158367581e-09 1.3895020548e-01 1.2000000000e+00 9.9458217153e-08
 2.6395178458e-09 2.6395178458e-09 1.5837107075e-01 1.2000000000e+00 1.0051328977e-07
 2.9508925456e-09 2.9508925456e-09 1.7705355274e-01 1.2000000000e+00 1.0173056053e-07
 3.2486473613e-09 3.2486473613e-09 1.9491884168e-01 1.2000000000e+00 1.0310014070e-07
 3.5368955014e-09 3.5368955014e-09 2.1221373008e-01 1.2000000000e+00 1.0463826557e-07
 3.8132205007e-09 3.8132205007e-09 2.2879323004e-01 1.2000000000e+00 1.0633389320e-07
 4.0758672229e-09 4.0758672229e-09 2.4455203337e-01 1.2000000000e+00 1.0816745338e-07
 4.3272529674e-09 4.3272529674e-09 2.5963517804e-01 1.2000000000e+00 1.1014013461e-07
 4.5705676789e-09 4.5705676789e-09 2.7423406073e-01 1.2000000000e+00 1.1226446658e-07
 4.8076877986e-09 4.8076877986e-09 2.8846126792e-01 1.2000000000e+00 1.1454820350e-07
 5.0401038732e-09 5.0401038732e-09 3.0240623239e-01 1.2000000000e+00 1.1699756453e-07
 5.2698060377e-09 5.2698060377e-09 3.1618836226e-01 1.2000000000e+00 1.1962557152e-07
 5.4990097227e-09 5.4990097227e-09 3.2994058336e-01 1.2000000000e+00 1.2245103573e-07
 5.7298669027e-09 5.7298669027e-09 3.4379201416e-01 1.2000000000e+00 1.2549505893e-07
 5.9647267925e-09 5.9647267925e-09 3.5788360755e-01 1.2000000000e+00 1.2878288774e-07
 6.2065408185e-09 6.2065408185e-09 3.7239244911e-01 1.2000000000e+00 1.3234839542e-07
 6.4591980264e-09 6.4591980264e-09 3.8755188158e-01 1.2000000000e+00 1.3623766686e-07
 6.7281146892e-09 6.7281146892e-09 4.0368688135e-01 1.2000000000e+00 1.4051439475e-07
 7.0216119350e-09 7.0216119350e-09 4.2129671610e-01 1.2000000000e+00 1.4527248232e-07
 7.3541513880e-09 7.3541513880e-09 4.4124908328e-01 1.2000000000e+00 1.5066326400e-07
 7.7554626986e-09 7.7554626986e-09 4.6532776192e-01 1.2000000000e+00 1.5695880398e-07
 8.1991390399e-09 8.1991390399e-09 4.9194834239e-01 1.2000000000e+00 1.6329126676e-07
 8.5519074860e-09 8.5519074860e-09 5.1311444916e-01 1.2000000000e+00 1.6746563535e-07
 8.8281748491e-09 8.8281748491e-09 5.2969049095e-01 1.2000000000e+00 1.6997371009e-07
 9.0649968255e-09 9.0649968255e-09 5.4389980953e-01 1.2000000000e+00 1.7147048989e-07
 9.2749519458e-09 9.2749519458e-09 5.5649711675e-01 1.2000000000e+00 1.7216793171e-07
 9.4599066460e-09 9.4599066460e-09 5.6759439876e-01 1.2000000000e+00 1.7217872275e-07
 9.6246892352e-09 9.6246892352e-09 5.7748135411e-01 1.2000000000e+00 1.7161750210e-07
 9.7739782343e-09 9.7739782343e-09 5.8643869406e-01 1.2000000000e+00 1.7056028309e-07
 9.9102913536e-09 9.9102913536e-09 5.9461748122e-01 1.2000000000e+00 1.6906176242e-07
 1.0035470540e-08 1.0035470540e-08 6.0212823242e-01 1.2000000000e+00 1.6716656604e-07
 1.0151194319e-08 1.0151194319e-08 6.0907165916e-01 1.2000000000e+00 1.6490751724e-07
 1.0258778400e-08 1.0258778400e-08 6.1552670401e-01 1.2000000000e+00 1.6231031806e-07
 1.0359248311e-08 1.0359248311e-08 6.2155489863e-01 1.2000000000e+00 1.5939645646e-07
 1.0429624155e-08 1.0429624155e-08 6.2577744932e-01 1.2000000000e+00 1.5703938673e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.5440385954e-07
 1.0506592755e-08 1.0506592755e-08 6.3039556528e-01 1.2000000000e+00 1.5411078479e-07
 1.0513544593e-08 1.0513544593e-08 6.3081267556e-01 1.2000000000e+00 1.5385716362e-07
 1.0517226304e-08 1.0517226304e-08 6.3103357822e-01 1.2000000000e+00 1.5370814697e-07
 1.0520595139e-08 1.0520595139e-08 6.3123570837e-01 1.2000000000e+00 1.5357091277e-07
 1.0527332811e-08 1.0527332811e-08 6.3163996867e-01 1.2000000000e+00 1.5329435072e-07
 1.0539190058e-08 1.0539190058e-08 6.3235140350e-01 1.2000000000e+00 1.5280063932e-07
 1.0553256915e-08 1.0553256915e-08 6.3319541489e-01 1.2000000000e+00 1.5220309755e-07
 1.0569909609e-08 1.0569909609e-08 6.3419457651e-01 1.2000000000e+00 1.5147885882e-07
 1.0590357901e-08 1.0590357901e-08 6.3542147406e-01 1.2000000000e+00 1.5056409981e-07
 1.0616036804e-08 1.0616036804e-08 6.3696220825e-01 1.2000000000e+00 1.4937463232e-07
 1.0647923392e-08 1.0647923392e-08 6.3887540351e-01 1.2000000000e+00 1.4783252782e-07
 1.0685292964e-08 1.0685292964e-08 6.4111757783e-01 1.2000000000e+00 1.4592988531e-07
 1.0736462450e-08 1.0736462450e-08 6.4418774699e-01 1.2000000000e+00 1.4315000572e-07
 1.0783100321e-08 1.0783100321e-08 6.4698601925e-01 1.2000000000e+00 1.4042948862e-07
 1.0821293322e-08 1.0821293322e-08 6.4927759934e-01 1.2000000000e+00 1.3806153618e-07
 1.0853981240e-08 1.0853981240e-08 6.5123887439e-01 1.2000000000e+00 1.3593054862e-07
 1.0878136783e-08 1.0878136783e-08 6.5268820695e-01 1.2000000000e+00 1.3429139047e-07
 1.0899475151e-08 1.0899475151e-08 6.5396850909e-01 1.2000000000e+00 1.3279670628e-07
 1.0919038272e-08 1.0919038272e-08 6.5514229632e-01 1.2000000000e+00 1.3138678667e-07
 1.0936566480e-08 1.0936566480e-08 6.5619398881e-01 1.2000000000e+00 1.3009052068e-07
 1.0950759778e-08 1.0950759778e-08 6.5704558669e-01 1.2000000000e+00 1.2901751448e-07
 1.0961056555e-08 1.0961056555e-08 6.5766339327e-01 1.2000000000e+00 1.2822576932e-07
 1.0969148258e-08 1.0969148258e-08 6.5814889549e-01 1.2000000000e+00 1.2759565582e-07
 1.0976609141e-08 1.0976609141e-08 6.5859654846e-01 1.2000000000e+00 1.2700843225e-07
 1.0983144441e-08 1.0983144441e-08 6.5898866649e-01 1.2000000000e+00 1.2648908064e-07
 1.0993021560e-08 1.0993021560e-08 6.5958129358e-01 1.2000000000e+00 1.2569529607e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.2512789786e-07
 1.1000781879e-08 1.1000781879e-08 6.6004691272e-01 1.2000000000e+00 1.2506148237e-07
 1.1001548790e-08 1.1001548790e-08 6.6009292741e-01 1.2000000000e+00 1.2500110299e-07
 1.1002134642e-08 1.1002134642e-08 6.6012807852e-01 1.2000000000e+00 1.2495320164e-07
 1.1002545782e-08 1.1002545782e-08 6.6015274692e-01 1.2000000000e+00 1.2491951012e-07
 1.1003110293e-08 1.1003110293e-08 6.6018661758e-01 1.2000000000e+00 1.2487321091e-07
 1.1004239315e-08 1.1004239315e-08 6.6025435890e-01 1.2000000000e+00 1.2478050955e-07
 1.1005758678e-08 1.1005758678e-08 6.6034552068e-01 1.2000000000e+00 1.2465553347e-07
 1.1008797404e-08 1.1008797404e-08 6.6052784423e-01 1.2000000000e+00 1.2440480175e-07
 1.1014874855e-08 1.1014874855e-08 6.6089249133e-01 1.2000000000e+00 1.2390020662e-07
 1.1027029759e-08 1.1027029759e-08 6.6162178554e-01 1.2000000000e+00 1.2287837935e-07
 1.1031925129e-08 1.1031925129e-08 6.6191550772e-01 1.2000000000e+00 1.2246193234e-07
 1.1037538435e-08 1.1037538435e-08 6.6225230608e-01 1.2000000000e+00 1.2198103222e-07
 1.1043078749e-08 1.1043078749e-08 6.6258472492e-01 1.2000000000e+00 1.2150277440e-07
 1.1048809812e-08 1.1048809812e-08 6.6292858871e-01 1.2000000000e+00 1.2100423685e-07
 1.1056623577e-08 1.1056623577e-08 6.6339741459e-01 1.2000000000e+00 1.2031824731e-07
 1.1067136597e-08 1.1067136597e-08 6.6402819583e-01 1.2000000000e+00 1.1938372183e-07
 1.1074616359e-08 1.1074616359e-08 6.6447698155e-01 1.2000000000e+00 1.1871060742e-07
 1.1081530268e-08 1.1081530268e-08 6.6489181611e-01 1.2000000000e+00 1.1808231990e-07
 1.1088714428e-08 1.1088714428e-08 6.6532286569e-01 1.2000000000e+00 1.1742322467e-07
 1.1096429017e-08 1.1096429017e-08 6.6578574100e-01 1.2000000000e+00 1.1670829780e-07
 1.1105300323e-08 1.1105300323e-08 6.6631801937e-01 1.2000000000e+00 1.1587690994e-07
 1.1115825936e-08 1.1115825936e-08 6.6694955614e-01 1.2000000000e+00 1.1487748542e-07
 1.1128628345e-08 1.1128628345e-08 6.6771770070e-01 1.2000000000e+00 1.1364260560e-07
 1.1144668059e-08 1.1144668059e-08 6.6868008356e-01 1.2000000000e+00 1.1206513719e-07
 1.1163419743e-08 1.1163419743e-08 6.6980518461e-01 1.2000000000e+00 1.1017731762e-07
 1.1178817000e-08 1.1178817000e-08 6.7072902000e-01 1.2000000000e+00 1.0859119339e-07
 1.1192586466e-08 1.1192586466e-08 6.7155518797e-01 1.2000000000e+00 1.0714479388e-07
 1.1208070031e-08 1.1208070031e-08 6.7248420184e-01 1.2000000000e+00 1.0548630986e-07
 1.1230642676e-08 1.1230642676e-08 6.7383856054e-01 1.2000000000e+00 1.0300643374e-07
 1.1256469721e-08 1.1256469721e-08 6.7538818327e-01 1.2000000000e+00 1.0007608736e-07
 1.1275595793e-08 1.1275595793e-08 6.7653574758e-01 1.2000000000e+00 9.7840073818e-08
 1.1294134767e-08 1.1294134767e-08 6.7764808604e-01 1.2000000000e+00 9.5618032924e-08
 1.1313775422e-08 1.1313775422e-08 6.7882652534e-01 1.2000000000e+00 9.3203840688e-08
 1.1336110479e-08 1.1336110479e-08 6.8016662873e-01 1.2000000000e+00 9.0381356634e-08
 1.1357128663e-08 1.1357128663e-08 6.8142771976e-01 1.2000000000e+00 8.7648257029e-08
 1.1379191435e-08 1.1379191435e-08 6.8275148610e-01 1.2000000000e+00 8.4696897584e-08
 1.1397426127e-08 1.1397426127e-08 6.8384556759e-01 1.2000000000e+00 8.2192159816e-08
 1.1416197992e-08 1.1416197992e-08 6.8497187953e-01 1.2000000000e+00 7.9550384889e-08
 1.1431272739e-08 1.1431272739e-08 6.8587636435e-01 1.2000000000e+00 7.7381335943e-08
 1.1443204925e-08 1.1443204925e-08 6.8659229550e-01 1.2000000000e+00 7.5633862736e-08
 1.1456441199e-08 1.1456441199e-08 6.8738647194e-01 1.2000000000e+00 7.3663345001e-08
 1.1469676668e-08 1.1469676668e-08 6.8818060009e-01 1.2000000000e+00 7.1658605371e-08
 1.1485949380e-08 1.1485949380e-08 6.8915696279e-01 1.2000000000e+00 6.9145955766e-08
 1.1501938577e-08 1.1501938577e-08 6.9011631464e-01 1.2000000000e+00 6.6624608396e-08
 1.1518058071e-08 1.1518058071e-08 6.9108348426e-01 1.2000000000e+00 6.4029022644e-08
 1.1534959310e-08 1.1534959310e-08 6.9209755862e-01 1.2000000000e+00 6.1248507258e-08
 1.1547282215e-08 1.1547282215e-08 6.9283693291e-01 1.2000000000e+00 5.9182282755e-08
 1.1554390379e-08 1.1554390379e-08 6.9326342273e-01 1.2000000000e+00 5.7975274607e-08
 1.1560768588e-08 1.1560768588e-08 6.9364611525e-01 1.2000000000e+00 5.6882751857e-08
 1.1569786391e-08 1.1569786391e-08 6.9418718344e-01 1.2000000000e+00 5.5322633026e-08
 1.1577066957e-08 1.1577066957e-08 6.9462401743e-01 1.2000000000e+00 5.4049664861e-08
 1.1585972749e-08 1.1585972749e-08 6.9515836496e-01 1.2000000000e+00 5.2476130942e-08
 1.1603268850e-08 1.1603268850e-08 6.9619613098e-01 1.2000000000e+00 4.9367885771e-08
 1.1622272385e-08 1.1622272385e-08 6.9733634311e-01 1.2000000000e+00 4.5871577378e-08
 1.1630884760e-08 1.1630884760e-08 6.9785308559e-01 1.2000000000e+00 4.4258346121e-08
 1.1638008220e-08 1.1638008220e-08 6.9828049319e-01 1.2000000000e+00 4.2910461617e-08
 1.1645676887e-08 1.1645676887e-08 6.9874061319e-01 1.2000000000e+00 4.1445528845e-08
 1.1652423168e-08 1.1652423168e-08 6.9914539010e-01 1.2000000000e+00 4.0144740372e-08
 1.1660173279e-08 1.1660173279e-08 6.9961039674e-01 1.2000000000e+00 3.8636357551e-08
 1.1670927820e-08 1.1670927820e-08 7.0025566920e-01 1.2000000000e+00 3.6518099826e-08
 1.1681818804e-08 1.1681818804e-08 7.0090912825e-01 1.2000000000e+00 3.4342789137e-08
 1.1690776483e-08 1.1690776483e-08 7.0144658898e-01 1.2000000000e+00 3.2530558939e-08
 1.1699620477e-08 1.1699620477e-08 7.0197722863e-01 1.2000000000e+00 3.0720695582e-08
 1.1709001360e-08 1.1709001360e-08 7.0254008160e-01 1.2000000000e+00 2.8778299913e-08
 1.1719554016e-08 1.1719554016e-08 7.0317324097e-01 1.2000000000e+00 2.6565053670e-08
 1.1732127006e-08 1.1732127006e-08 7.0392762033e-01 1.2000000000e+00 2.3888531551e-08
 1.1747639760e-08 1.1747639760e-08 7.0485838562e-01 1.2000000000e+00 2.0525979235e-08
 1.1767347537e-08 1.1767347537e-08 7.0604085224e-01 1.2000000000e+00 1.6156250376e-08
