 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.0561575228e-10 1.0561575228e-10 2.5347780546e-01 1.2370409963e+00 6.5698631084e-06
 1.1261569846e-10 1.1261569846e-10 2.7027767630e-01 1.2391931147e+00 6.5471254454e-06
 1.1959054669e-10 1.1959054669e-10 2.8701731205e-01 1.2415652383e+00 6.5197979212e-06
 1.2647946769e-10 1.2647946769e-10 3.0355072246e-01 1.2441618738e+00 6.4871176682e-06
 1.3321283076e-10 1.3321283076e-10 3.1971079382e-01 1.2469753903e+00 6.4482503014e-06
 1.3974130866e-10 1.3974130866e-10 3.3537914077e-01 1.2499955184e+00 6.4022840268e-06
 1.4603035020e-10 1.4603035020e-10 3.5047284047e-01 1.2532085789e+00 6.3483424652e-06
 1.5206366497e-10 1.5206366497e-10 3.6495279592e-01 1.2566015176e+00 6.2856084265e-06
 1.5783846804e-10 1.5783846804e-10 3.7881232329e-01 1.2601627359e+00 6.2133589849e-06
 1.6336208714e-10 1.6336208714e-10 3.9206900914e-01 1.2638831824e+00 6.1309650856e-06
 1.6864784125e-10 1.6864784125e-10 4.0475481901e-01 1.2677562849e+00 6.0378902970e-06
 1.7371218097e-10 1.7371218097e-10 4.1690923433e-01 1.2717777702e+00 5.9336809663e-06
 1.7857257091e-10 1.7857257091e-10 4.2857417018e-01 1.2759452264e+00 5.8179586226e-06
 1.8829335079e-10 1.8829335079e-10 4.5190404189e-01 1.2852927710e+00 5.5339357394e-06
 1.9227314581e-10 1.9227314581e-10 4.6145554995e-01 1.2895325210e+00 5.3936914585e-06
 2.0023273586e-10 2.0023273586e-10 4.8055856606e-01 1.2988243470e+00 5.0664331640e-06
 2.0486099250e-10 2.0486099250e-10 4.9166638201e-01 1.3047569418e+00 4.8441733318e-06
 2.1411750579e-10 2.1411750579e-10 5.1388201390e-01 1.3178735449e+00 4.3674365060e-06
 2.1687444318e-10 2.1687444318e-10 5.2049866363e-01 1.3220897920e+00 4.2439948091e-06
 2.2238831795e-10 2.2238831795e-10 5.3373196309e-01 1.3309021177e+00 4.0241947850e-06
 2.3087895028e-10 2.3087895028e-10 5.5410948068e-01 1.3453414791e+00 3.7443711706e-06
 2.3997303239e-10 2.3997303239e-10 5.7593527774e-01 1.3618083762e+00 3.5070155140e-06
 2.4559333671e-10 2.4559333671e-10 5.8942400811e-01 1.3724367702e+00 3.3862319745e-06
 2.5211905572e-10 2.5211905572e-10 6.0508573373e-01 1.3851438278e+00 3.2657737115e-06
 2.5875900604e-10 2.5875900604e-10 6.2102161449e-01 1.3984218589e+00 3.1611678407e-06
 2.6623964962e-10 2.6623964962e-10 6.3897515909e-01 1.4137373026e+00 3.0608597496e-06
 2.7460876406e-10 2.7460876406e-10 6.5906103374e-01 1.4312393000e+00 2.9660279167e-06
 2.8236326056e-10 2.8236326056e-10 6.7767182535e-01 1.4477311493e+00 2.8908043181e-06
 2.8951576024e-10 2.8951576024e-10 6.9483782457e-01 1.4631170123e+00 2.8294103738e-06
 2.9590209266e-10 2.9590209266e-10 7.1016502238e-01 1.4769482643e+00 2.7791269929e-06
 3.0160353389e-10 3.0160353389e-10 7.2384848133e-01 1.4893320082e+00 2.7364519272e-06
 3.0668679018e-10 3.0668679018e-10 7.3604829643e-01 1.5003695771e+00 2.6991299120e-06
 3.1125445958e-10 3.1125445958e-10 7.4701070300e-01 1.5102576932e+00 2.6653754528e-06
 3.2038979839e-10 3.2038979839e-10 7.6893551613e-01 1.5298033384e+00 2.5932814521e-06
 3.2346271376e-10 3.2346271376e-10 7.7631051302e-01 1.5362840280e+00 2.5671901692e-06
 3.2960854449e-10 3.2960854449e-10 7.9106050678e-01 1.5490053279e+00 2.5100103627e-06
 3.3212934796e-10 3.3212934796e-10 7.9711043510e-01 1.5541125063e+00 2.4843975598e-06
 3.3717095489e-10 3.3717095489e-10 8.0921029174e-01 1.5640601580e+00 2.4280798379e-06
 3.3935608853e-10 3.3935608853e-10 8.1445461247e-01 1.5682461128e+00 2.4014660335e-06
 3.4372635581e-10 3.4372635581e-10 8.2494325394e-01 1.5763283372e+00 2.3434260919e-06
 3.5246689036e-10 3.5246689036e-10 8.4592053687e-01 1.5909362861e+00 2.2046984391e-06
 3.6134400539e-10 3.6134400539e-10 8.6722561294e-01 1.6028920678e+00 2.0361449613e-06
 3.6971551396e-10 3.6971551396e-10 8.8731723349e-01 1.6105577658e+00 1.8716720882e-06
 3.7792039475e-10 3.7792039475e-10 9.0700894740e-01 1.6135564778e+00 1.7558495952e-06
 3.8610672526e-10 3.8610672526e-10 9.2665614063e-01 1.6108380515e+00 1.7365711237e-06
 3.9463300508e-10 3.9463300508e-10 9.4711921218e-01 1.6006928100e+00 1.7109174093e-06
 4.0385524208e-10 4.0385524208e-10 9.6925258098e-01 1.5799052295e+00 1.6814070612e-06
 4.0650895082e-10 4.0650895082e-10 9.7562148196e-01 1.5719279472e+00 1.6750903342e-06
 4.1181636830e-10 4.1181636830e-10 9.8835928392e-01 1.5529791873e+00 1.6659563743e-06
 4.2120902910e-10 4.2120902910e-10 1.0109016699e+00 1.5088285831e+00 1.6590368385e-06
 4.2457018101e-10 4.2457018101e-10 1.0189684344e+00 1.4896294898e+00 1.6582341621e-06
 4.3129248482e-10 4.3129248482e-10 1.0351019636e+00 1.4454878266e+00 1.6576366571e-06
 4.3508462608e-10 4.3508462608e-10 1.0442031026e+00 1.4171257242e+00 1.6575484281e-06
 4.4266890861e-10 4.4266890861e-10 1.0624053807e+00 1.3525988003e+00 1.6575077721e-06
 4.5212497027e-10 4.5212497027e-10 1.0850999287e+00 1.2571908286e+00 1.6575041288e-06
 4.6095271660e-10 4.6095271660e-10 1.1062865198e+00 1.1530029159e+00 1.6575039224e-06
 4.6933259199e-10 4.6933259199e-10 1.1263982208e+00 1.0405245912e+00 1.6575038099e-06
 4.7720065413e-10 4.7720065413e-10 1.1452815699e+00 9.2276068200e-01 1.6575036921e-06
 4.8455538133e-10 4.8455538133e-10 1.1629329152e+00 8.0231957538e-01 1.6575035717e-06
 4.9151481494e-10 4.9151481494e-10 1.1796355558e+00 6.8062667761e-01 1.6575034500e-06
 4.9575740747e-10 4.9575740747e-10 1.1898177779e+00 6.0466312203e-01 1.6575033740e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.3047160612e-01 1.6575032998e-06
 5.0137962093e-10 5.0137962093e-10 1.2000000000e+00 5.0422163254e-01 -7.0577836750e-13
 5.0265964666e-10 5.0265964666e-10 1.2000000000e+00 4.8080814078e-01 -7.2919185889e-13
 5.0364142354e-10 5.0364142354e-10 1.2000000000e+00 4.6349020217e-01 -7.4650979774e-13
 5.0453579709e-10 5.0453579709e-10 1.2000000000e+00 4.4819487822e-01 -7.6180512178e-13
 5.0589590119e-10 5.0589590119e-10 1.2000000000e+00 4.2578923680e-01 -7.8421076320e-13
 5.0861610941e-10 5.0861610941e-10 1.2000000000e+00 3.8386034613e-01 -8.2613965387e-13
 5.1339587108e-10 5.1339587108e-10 1.2000000000e+00 3.1827329998e-01 -8.9172670002e-13
 5.1852811949e-10 5.1852811949e-10 1.2000000000e+00 2.5749836199e-01 -9.5250163801e-13
 5.2402868189e-10 5.2402868189e-10 1.2000000000e+00 2.0212840738e-01 -1.0078715926e-12
 5.3007843870e-10 5.3007843870e-10 1.2000000000e+00 1.5200662567e-01 -1.0579933743e-12
 5.3683905101e-10 5.3683905101e-10 1.2000000000e+00 1.0811865801e-01 -1.1018813420e-12
 5.4461610504e-10 5.4461610504e-10 1.2000000000e+00 7.1114565744e-02 -1.1388854343e-12
 5.5301116299e-10 5.5301116299e-10 1.2000000000e+00 4.3904198119e-02 -1.1660958019e-12
 5.6105728419e-10 5.6105728419e-10 1.2000000000e+00 2.6984777227e-02 -1.1830152228e-12
 5.6913499016e-10 5.6913499016e-10 1.2000000000e+00 1.6236314971e-02 -1.1937636850e-12
 5.7681499083e-10 5.7681499083e-10 1.2000000000e+00 9.8888236780e-03 -1.2001111763e-12
 5.8458189613e-10 5.8458189613e-10 1.2000000000e+00 5.9305460107e-03 -1.2040694540e-12
 5.9279782577e-10 5.9279782577e-10 1.2000000000e+00 3.4115046624e-03 -1.2065884953e-12
 5.9995692125e-10 5.9995692125e-10 1.2000000000e+00 2.1038686636e-03 -1.2078961313e-12
 6.0702171321e-10 6.0702171321e-10 1.2000000000e+00 1.3084412823e-03 -1.2086915587e-12
 6.1464533189e-10 6.1464533189e-10 1.2000000000e+00 7.8173639752e-04 -1.2092182636e-12
 6.2295770716e-10 6.2295770716e-10 1.2000000000e+00 4.4135400612e-04 -1.2095586460e-12
 6.3224423674e-10 6.3224423674e-10 1.2000000000e+00 2.2761791711e-04 -1.2097723821e-12
 6.3674919007e-10 6.3674919007e-10 1.2000000000e+00 1.6809974540e-04 -1.2098319003e-12
 6.4575909672e-10 6.4575909672e-10 1.2000000000e+00 9.1143405751e-05 -1.2099088566e-12
 6.5002762682e-10 6.5002762682e-10 1.2000000000e+00 6.9001400061e-05 -1.2099309986e-12
 6.5856468702e-10 6.5856468702e-10 1.2000000000e+00 3.9299890745e-05 -1.2099607001e-12
 6.6218777111e-10 6.6218777111e-10 1.2000000000e+00 3.1217124769e-05 -1.2099687829e-12
 6.6943393930e-10 6.6943393930e-10 1.2000000000e+00 1.9660747181e-05 -1.2099803393e-12
 6.7273874000e-10 6.7273874000e-10 1.2000000000e+00 1.6005198903e-05 -1.2099839948e-12
 6.7934834140e-10 6.7934834140e-10 1.2000000000e+00 1.0582020709e-05 -1.2099894180e-12
 6.8236156778e-10 6.8236156778e-10 1.2000000000e+00 8.7913472603e-06 -1.2099912087e-12
 6.8838802055e-10 6.8838802055e-10 1.2000000000e+00 6.0553492319e-06 -1.2099939447e-12
 6.9117581051e-10 6.9117581051e-10 1.2000000000e+00 5.1073373872e-06 -1.2099948927e-12
 6.9675139042e-10 6.9675139042e-10 1.2000000000e+00 3.6268455608e-06 -1.2099963732e-12
 6.9937603245e-10 6.9937603245e-10 1.2000000000e+00 3.0920369511e-06 -1.2099969080e-12
 7.0462531651e-10 7.0462531651e-10 1.2000000000e+00 2.2438001027e-06 -1.2099977562e-12
 7.1427129749e-10 7.1427129749e-10 1.2000000000e+00 1.2101323411e-06 -1.2099987899e-12
 7.2396361514e-10 7.2396361514e-10 1.2000000000e+00 6.2433462644e-07 -1.2099993757e-12
 7.3357129325e-10 7.3357129325e-10 1.2000000000e+00 3.1285445314e-07 -1.2099996871e-12
 7.3605818819e-10 7.3605818819e-10 1.2000000000e+00 2.6667473155e-07 -1.2099997333e-12
 7.4098868394e-10 7.4098868394e-10 1.2000000000e+00 1.9601794361e-07 -1.2099998040e-12
 7.4559217326e-10 7.4559217326e-10 1.2000000000e+00 1.4772382287e-07 -1.2099998523e-12
 7.4941262073e-10 7.4941262073e-10 1.2000000000e+00 1.1728293172e-07 -1.2099998827e-12
 7.5542312756e-10 7.5542312756e-10 1.2000000000e+00 8.1589233176e-08 -1.2099999184e-12
 7.5831855555e-10 7.5831855555e-10 1.2000000000e+00 6.8773408394e-08 -1.2099999312e-12
 7.6410941153e-10 7.6410941153e-10 1.2000000000e+00 4.8951886547e-08 -1.2099999510e-12
 7.6725363304e-10 7.6725363304e-10 1.2000000000e+00 4.0865360116e-08 -1.2099999591e-12
 7.7354207605e-10 7.7354207605e-10 1.2000000000e+00 2.8582438912e-08 -1.2099999714e-12
 7.7708111292e-10 7.7708111292e-10 1.2000000000e+00 2.3526437003e-08 -1.2099999765e-12
 7.8415918665e-10 7.8415918665e-10 1.2000000000e+00 1.6096141696e-08 -1.2099999839e-12
 7.8817630496e-10 7.8817630496e-10 1.2000000000e+00 1.3142831751e-08 -1.2099999869e-12
 7.9621054159e-10 7.9621054159e-10 1.2000000000e+00 8.9803283636e-09 -1.2099999910e-12
 8.0077212996e-10 8.0077212996e-10 1.2000000000e+00 7.4140388200e-09 -1.2099999926e-12
 8.0989530669e-10 8.0989530669e-10 1.2000000000e+00 5.3128603567e-09 -1.2099999947e-12
 8.1510634759e-10 8.1510634759e-10 1.2000000000e+00 4.5698510221e-09 -1.2099999954e-12
 8.2117677417e-10 8.2117677417e-10 1.2000000000e+00 3.9709570784e-09 -1.2099999960e-12
 8.2700982159e-10 8.2700982159e-10 1.2000000000e+00 3.5793224749e-09 -1.2099999964e-12
 8.3298302058e-10 8.3298302058e-10 1.2000000000e+00 3.3044662652e-09 -1.2099999967e-12
 8.3949307796e-10 8.3949307796e-10 1.2000000000e+00 3.1021862885e-09 -1.2099999969e-12
 8.4498763696e-10 8.4498763696e-10 1.2000000000e+00 2.9867484363e-09 -1.2099999970e-12
 8.5082940550e-10 8.5082940550e-10 1.2000000000e+00 2.9013741585e-09 -1.2099999971e-12
 8.5738473399e-10 8.5738473399e-10 1.2000000000e+00 2.8363172748e-09 -1.2099999972e-12
 8.6506879106e-10 8.6506879106e-10 1.2000000000e+00 2.7870729459e-09 -1.2099999972e-12
 8.7330274357e-10 8.7330274357e-10 1.2000000000e+00 2.7549752761e-09 -1.2099999972e-12
 8.8202338640e-10 8.8202338640e-10 1.2000000000e+00 2.7352299756e-09 -1.2099999973e-12
 8.8661150321e-10 8.8661150321e-10 1.2000000000e+00 2.7289784359e-09 -1.2099999973e-12
 8.9578773682e-10 8.9578773682e-10 1.2000000000e+00 2.7208529815e-09 -1.2099999973e-12
 8.9959719250e-10 8.9959719250e-10 1.2000000000e+00 2.7187805646e-09 -1.2099999973e-12
 9.0721610386e-10 9.0721610386e-10 1.2000000000e+00 2.7158821053e-09 -1.2099999973e-12
 9.1669026683e-10 9.1669026683e-10 1.2000000000e+00 2.7137257312e-09 -1.2099999973e-12
 9.2534267974e-10 9.2534267974e-10 1.2000000000e+00 2.7126327676e-09 -1.2099999973e-12
 9.3439496436e-10 9.3439496436e-10 1.2000000000e+00 2.7120038254e-09 -1.2099999973e-12
 9.4492298094e-10 9.4492298094e-10 1.2000000000e+00 2.7116262731e-09 -1.2099999973e-12
 9.5510597081e-10 9.5510597081e-10 1.2000000000e+00 2.7114534054e-09 -1.2099999973e-12
 9.6508970371e-10 9.6508970371e-10 1.2000000000e+00 2.7113769639e-09 -1.2099999973e-12
 9.7187613397e-10 9.7187613397e-10 1.2000000000e+00 2.7113537154e-09 -1.2099999973e-12
 9.7881500635e-10 9.7881500635e-10 1.2000000000e+00 2.7113413720e-09 -1.2099999973e-12
 9.8565080890e-10 9.8565080890e-10 1.2000000000e+00 2.7113345082e-09 -1.2099999973e-12
 9.9282540445e-10 9.9282540445e-10 1.2000000000e+00 2.7113304707e-09 -1.2099999973e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.7113284360e-09 -1.2099999973e-12
 1.0013976390e-09 1.0013976390e-09 1.2000000000e+00 2.7113281068e-09 -1.2099999973e-12
 1.0036199877e-09 1.0036199877e-09 1.2000000000e+00 2.7113271455e-09 -1.2099999973e-12
 1.0056809304e-09 1.0056809304e-09 1.2000000000e+00 2.7113267700e-09 -1.2099999973e-12
 1.0074563066e-09 1.0074563066e-09 1.2000000000e+00 2.7113267225e-09 -1.2099999973e-12
 1.0110070590e-09 1.0110070590e-09 1.2000000000e+00 2.7113261296e-09 -1.2099999973e-12
 1.0181085638e-09 1.0181085638e-09 1.2000000000e+00 2.7113255060e-09 -1.2099999973e-12
 1.0323115733e-09 1.0323115733e-09 1.2000000000e+00 2.7113251674e-09 -1.2099999973e-12
 1.0427984653e-09 1.0427984653e-09 1.2000000000e+00 2.7113253509e-09 -1.2099999973e-12
 1.0537407845e-09 1.0537407845e-09 1.2000000000e+00 2.7113251556e-09 -1.2099999973e-12
 1.0675569585e-09 1.0675569585e-09 1.2000000000e+00 2.7113251997e-09 -1.2099999973e-12
 1.0808841604e-09 1.0808841604e-09 1.2000000000e+00 2.7113253064e-09 -1.2099999973e-12
 1.0905182128e-09 1.0905182128e-09 1.2000000000e+00 2.7113251048e-09 -1.2099999973e-12
 1.0989516455e-09 1.0989516455e-09 1.2000000000e+00 2.7113252692e-09 -1.2099999973e-12
 1.1069073394e-09 1.1069073394e-09 1.2000000000e+00 2.7113253242e-09 -1.2099999973e-12
 1.1134971312e-09 1.1134971312e-09 1.2000000000e+00 2.7113254649e-09 -1.2099999973e-12
 1.1197023313e-09 1.1197023313e-09 1.2000000000e+00 2.7113255629e-09 -1.2099999973e-12
 1.1256197412e-09 1.1256197412e-09 1.2000000000e+00 2.7113255161e-09 -1.2099999973e-12
 1.1316503807e-09 1.1316503807e-09 1.2000000000e+00 2.7113252768e-09 -1.2099999973e-12
 1.1379773962e-09 1.1379773962e-09 1.2000000000e+00 2.7113251636e-09 -1.2099999973e-12
 1.1449199825e-09 1.1449199825e-09 1.2000000000e+00 2.7113250673e-09 -1.2099999973e-12
 1.1529912510e-09 1.1529912510e-09 1.2000000000e+00 2.7113252400e-09 -1.2099999973e-12
 1.1667502063e-09 1.1667502063e-09 1.2000000000e+00 2.7113252894e-09 -1.2099999973e-12
 1.1768029088e-09 1.1768029088e-09 1.2000000000e+00 2.7113251118e-09 -1.2099999973e-12
 1.1896139646e-09 1.1896139646e-09 1.2000000000e+00 2.7113250885e-09 -1.2099999973e-12
 1.2045152938e-09 1.2045152938e-09 1.2000000000e+00 2.7113252570e-09 -1.2099999973e-12
 1.2158695521e-09 1.2158695521e-09 1.2000000000e+00 2.7113253057e-09 -1.2099999973e-12
 1.2256834303e-09 1.2256834303e-09 1.2000000000e+00 2.7113253069e-09 -1.2099999973e-12
 1.2358808111e-09 1.2358808111e-09 1.2000000000e+00 2.7113251448e-09 -1.2099999973e-12
 1.2451945473e-09 1.2451945473e-09 1.2000000000e+00 2.7113253194e-09 -1.2099999973e-12
 1.2559527812e-09 1.2559527812e-09 1.2000000000e+00 2.7113250154e-09 -1.2099999973e-12
 1.2656832349e-09 1.2656832349e-09 1.2000000000e+00 2.7113251261e-09 -1.2099999973e-12
 1.2775280334e-09 1.2775280334e-09 1.2000000000e+00 2.7113254590e-09 -1.2099999973e-12
 1.2882000801e-09 1.2882000801e-09 1.2000000000e+00 2.7113253113e-09 -1.2099999973e-12
 1.2987027322e-09 1.2987027322e-09 1.2000000000e+00 2.7113249905e-09 -1.2099999973e-12
 1.3098692389e-09 1.3098692389e-09 1.2000000000e+00 2.7113251715e-09 -1.2099999973e-12
 1.3215792507e-09 1.3215792507e-09 1.2000000000e+00 2.7113252731e-09 -1.2099999973e-12
 1.3339153167e-09 1.3339153167e-09 1.2000000000e+00 2.7113251414e-09 -1.2099999973e-12
 1.3470892400e-09 1.3470892400e-09 1.2000000000e+00 2.7113251936e-09 -1.2099999973e-12
 1.3612465433e-09 1.3612465433e-09 1.2000000000e+00 2.7113252245e-09 -1.2099999973e-12
 1.3765547150e-09 1.3765547150e-09 1.2000000000e+00 2.7113251823e-09 -1.2099999973e-12
 1.3932432348e-09 1.3932432348e-09 1.2000000000e+00 2.7113251678e-09 -1.2099999973e-12
 1.4115984422e-09 1.4115984422e-09 1.2000000000e+00 2.7113251633e-09 -1.2099999973e-12
 1.4319890376e-09 1.4319890376e-09 1.2000000000e+00 2.7113250370e-09 -1.2099999973e-12
 1.4549090926e-09 1.4549090926e-09 1.2000000000e+00 2.7113250359e-09 -1.2099999973e-12
 1.4810368053e-09 1.4810368053e-09 1.2000000000e+00 2.7113250306e-09 -1.2099999973e-12
 1.5113331526e-09 1.5113331526e-09 1.2000000000e+00 2.7113250532e-09 -1.2099999973e-12
 1.5472157423e-09 1.5472157423e-09 1.2000000000e+00 2.7113250477e-09 -1.2099999973e-12
 1.5908806461e-09 1.5908806461e-09 1.2000000000e+00 2.7113250339e-09 -1.2099999973e-12
 1.6459480079e-09 1.6459480079e-09 1.2000000000e+00 2.7113250892e-09 -1.2099999973e-12
 1.7188958396e-09 1.7188958396e-09 1.2000000000e+00 2.7113251708e-09 -1.2099999973e-12
 1.8227153828e-09 1.8227153828e-09 1.2000000000e+00 2.7113251764e-09 -1.2099999973e-12
 1.9883672533e-09 1.9883672533e-09 1.2000000000e+00 2.7113250647e-09 -1.2099999973e-12
 2.2670212567e-09 2.2670212567e-09 1.2000000000e+00 2.7113251290e-09 -1.2099999973e-12
 2.5864719398e-09 2.5864719398e-09 1.2000000000e+00 2.7113250450e-09 -1.2099999973e-12
 2.8969305078e-09 2.8969305078e-09 1.2000000000e+00 2.7113251225e-09 -1.2099999973e-12
 3.1950681357e-09 3.1950681357e-09 1.2000000000e+00 2.7113251254e-09 -1.2099999973e-12
 3.4848260443e-09 3.4848260443e-09 1.2000000000e+00 2.7113251124e-09 -1.2099999973e-12
 3.7632493884e-09 3.7632493884e-09 1.2000000000e+00 2.7113250274e-09 -1.2099999973e-12
 4.0278685365e-09 4.0278685365e-09 1.2000000000e+00 2.7113250679e-09 -1.2099999973e-12
 4.2808643365e-09 4.2808643365e-09 1.2000000000e+00 2.7113251023e-09 -1.2099999973e-12
 4.5254866344e-09 4.5254866344e-09 1.2000000000e+00 2.7113250881e-09 -1.2099999973e-12
 4.7636293925e-09 4.7636293925e-09 1.2000000000e+00 2.7113250868e-09 -1.2099999973e-12
 4.9967256210e-09 4.9967256210e-09 1.2000000000e+00 2.7113250268e-09 -1.2099999973e-12
 5.2267335733e-09 5.2267335733e-09 1.2000000000e+00 2.7113250680e-09 -1.2099999973e-12
 5.4558652168e-09 5.4558652168e-09 1.2000000000e+00 2.7113250808e-09 -1.2099999973e-12
 5.6862426151e-09 5.6862426151e-09 1.2000000000e+00 2.7113251359e-09 -1.2099999973e-12
 5.9201371981e-09 5.9201371981e-09 1.2000000000e+00 2.7113251214e-09 -1.2099999973e-12
 6.1603743194e-09 6.1603743194e-09 1.2000000000e+00 2.7113251035e-09 -1.2099999973e-12
 6.4106384920e-09 6.4106384920e-09 1.2000000000e+00 2.7113250382e-09 -1.2099999973e-12
 6.6759790358e-09 6.6759790358e-09 1.2000000000e+00 2.7113250324e-09 -1.2099999973e-12
 6.9640027226e-09 6.9640027226e-09 1.2000000000e+00 2.7113250351e-09 -1.2099999973e-12
 7.2876066111e-09 7.2876066111e-09 1.2000000000e+00 2.7113250939e-09 -1.2099999973e-12
 7.6723237031e-09 7.6723237031e-09 1.2000000000e+00 2.7113251153e-09 -1.2099999973e-12
 8.1269583844e-09 8.1269583844e-09 1.2000000000e+00 2.7113251325e-09 -1.2099999973e-12
 8.4972150587e-09 8.4972150587e-09 1.2000000000e+00 2.7113250880e-09 -1.2099999973e-12
 8.7838600253e-09 8.7838600253e-09 1.2000000000e+00 2.7113250828e-09 -1.2099999973e-12
 9.0263571744e-09 9.0263571744e-09 1.2000000000e+00 2.7113250412e-09 -1.2099999973e-12
 9.2409995159e-09 9.2409995159e-09 1.2000000000e+00 2.7113250326e-09 -1.2099999973e-12
 9.4300169870e-09 9.4300169870e-09 1.2000000000e+00 2.7113251165e-09 -1.2099999973e-12
 9.5979027604e-09 9.5979027604e-09 1.2000000000e+00 2.7113250976e-09 -1.2099999973e-12
 9.7496591036e-09 9.7496591036e-09 1.2000000000e+00 2.7113250595e-09 -1.2099999973e-12
 9.8880714986e-09 9.8880714986e-09 1.2000000000e+00 2.7113250867e-09 -1.2099999973e-12
 1.0015032812e-08 1.0015032812e-08 1.2000000000e+00 2.7113250854e-09 -1.2099999973e-12
 1.0132272527e-08 1.0132272527e-08 1.2000000000e+00 2.7113250893e-09 -1.2099999973e-12
 1.0241170104e-08 1.0241170104e-08 1.2000000000e+00 2.7113250705e-09 -1.2099999973e-12
 1.0342790010e-08 1.0342790010e-08 1.2000000000e+00 2.7113251332e-09 -1.2099999973e-12
 1.0421395005e-08 1.0421395005e-08 1.2000000000e+00 2.7113250917e-09 -1.2099999973e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.7113251118e-09 -1.2099999973e-12
 1.0501301660e-08 1.0501301660e-08 1.1968760154e+00 -2.3689889627e-03 -1.6575051917e-06
 1.0503860958e-08 1.0503860958e-08 1.1907337016e+00 -6.5848711394e-03 -1.6575051959e-06
 1.0504696503e-08 1.0504696503e-08 1.1887283927e+00 -7.8417291204e-03 -1.6575051972e-06
 1.0505483238e-08 1.0505483238e-08 1.1868402295e+00 -8.9721483737e-03 -1.6575051983e-06
 1.0506998400e-08 1.0506998400e-08 1.1832038395e+00 -1.1011019380e-02 -1.6575052004e-06
 1.0509085939e-08 1.0509085939e-08 1.1781937470e+00 -1.3549862136e-02 -1.6575052029e-06
 1.0512970602e-08 1.0512970602e-08 1.1688705550e+00 -1.7580754649e-02 -1.6575052069e-06
 1.0520739929e-08 1.0520739929e-08 1.1502241709e+00 -2.3703301260e-02 -1.6575052131e-06
 1.0524883259e-08 1.0524883259e-08 1.1402801794e+00 -2.6147308446e-02 -1.6575052155e-06
 1.0533169918e-08 1.0533169918e-08 1.1203921966e+00 -3.0054683885e-02 -1.6575052194e-06
 1.0539507482e-08 1.0539507482e-08 1.1051820443e+00 -3.2461344295e-02 -1.6575052218e-06
