 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.4603035020e-10 1.4603035020e-10 3.5047284047e-01 1.2324258576e+00 2.7257560316e-03 1.2001059373e+00
 1.5206366497e-10 1.5206366497e-10 3.6495279592e-01 1.2340622439e+00 2.8365361365e-03 1.2001264390e+00
 1.5783846804e-10 1.5783846804e-10 3.7881232329e-01 1.2357221463e+00 2.9562380353e-03 1.2001466171e+00
 1.6336208714e-10 1.6336208714e-10 3.9206900914e-01 1.2374024370e+00 3.0833542725e-03 1.2001663215e+00
 1.6864784125e-10 1.6864784125e-10 4.0475481901e-01 1.2391011971e+00 3.2165970276e-03 1.2001854590e+00
 1.7371218097e-10 1.7371218097e-10 4.1690923433e-01 1.2408174606e+00 3.3549005717e-03 1.2002039791e+00
 1.7857257091e-10 1.7857257091e-10 4.2857417018e-01 1.2425509243e+00 3.4973987008e-03 1.2002218619e+00
 1.8829335079e-10 1.8829335079e-10 4.5190404189e-01 1.2462932922e+00 3.8107932349e-03 1.2002577058e+00
 1.9227314581e-10 1.9227314581e-10 4.6145554995e-01 1.2479357592e+00 3.9499890117e-03 1.2002723890e+00
 2.0023273586e-10 2.0023273586e-10 4.8055856606e-01 1.2514298813e+00 4.2472541888e-03 1.2003017267e+00
 2.0486099250e-10 2.0486099250e-10 4.9166638201e-01 1.2535952574e+00 4.4315583312e-03 1.2003187195e+00
 2.1411750579e-10 2.1411750579e-10 5.1388201390e-01 1.2582274186e+00 4.8190452907e-03 1.2003498229e+00
 2.1687444318e-10 2.1687444318e-10 5.2049866363e-01 1.2596791314e+00 4.9363527904e-03 1.2003569090e+00
 2.2238831795e-10 2.2238831795e-10 5.3373196309e-01 1.2626616656e+00 5.1645264811e-03 1.2003646831e+00
 2.3087895028e-10 2.3087895028e-10 5.5410948068e-01 1.2674070993e+00 5.4820252277e-03 1.2003573648e+00
 2.3997303239e-10 2.3997303239e-10 5.7593527774e-01 1.2726154671e+00 5.7580423719e-03 1.2003244801e+00
 2.4559333671e-10 2.4559333671e-10 5.8942400811e-01 1.2758779451e+00 5.8937154173e-03 1.2002943172e+00
 2.5211905572e-10 2.5211905572e-10 6.0508573373e-01 1.2796958749e+00 6.0213180197e-03 1.2002553243e+00
 2.5875900604e-10 2.5875900604e-10 6.2102161449e-01 1.2836078240e+00 6.1228731069e-03 1.2002152573e+00
 2.6623964962e-10 2.6623964962e-10 6.3897515909e-01 1.2880421707e+00 6.2085513281e-03 1.2001725820e+00
 2.7460876406e-10 2.7460876406e-10 6.5906103374e-01 1.2930291356e+00 6.2738080412e-03 1.2001294487e+00
 2.8236326056e-10 2.8236326056e-10 6.7767182535e-01 1.2976651996e+00 6.3087786797e-03 1.2000938581e+00
 2.8951576024e-10 2.8951576024e-10 6.9483782457e-01 1.3019451972e+00 6.3211017149e-03 1.2000642460e+00
 2.9590209266e-10 2.9590209266e-10 7.1016502238e-01 1.3057612581e+00 6.3165232995e-03 1.2000397618e+00
 3.0160353389e-10 3.0160353389e-10 7.2384848133e-01 1.3091558207e+00 6.2998391051e-03 1.2000188361e+00
 3.0668679018e-10 3.0668679018e-10 7.3604829643e-01 1.3121654211e+00 6.2743431036e-03 1.2000003705e+00
 3.1125445958e-10 3.1125445958e-10 7.4701070300e-01 1.3148496631e+00 6.2420844183e-03 1.1999834572e+00
 3.2038979839e-10 3.2038979839e-10 7.6893551613e-01 1.3201238100e+00 6.1455118688e-03 1.1999465364e+00
 3.2346271376e-10 3.2346271376e-10 7.7631051302e-01 1.3218630587e+00 6.1021428315e-03 1.1999326859e+00
 3.2960854449e-10 3.2960854449e-10 7.9106050678e-01 1.3252626182e+00 5.9941699351e-03 1.1999013047e+00
 3.3212934796e-10 3.3212934796e-10 7.9711043510e-01 1.3266216570e+00 5.9407225658e-03 1.1998867090e+00
 3.3717095489e-10 3.3717095489e-10 8.0921029174e-01 1.3292579493e+00 5.8140238059e-03 1.1998534890e+00
 3.3935608853e-10 3.3935608853e-10 8.1445461247e-01 1.3303625698e+00 5.7500963890e-03 1.1998372033e+00
 3.4372635581e-10 3.4372635581e-10 8.2494325394e-01 1.3324859040e+00 5.6027063153e-03 1.1998004613e+00
 3.5246689036e-10 3.5246689036e-10 8.4592053687e-01 1.3362801105e+00 5.2110822594e-03 1.1997068964e+00
 3.6134400539e-10 3.6134400539e-10 8.6722561294e-01 1.3393132461e+00 4.6481044359e-03 1.1995791102e+00
 3.6971551396e-10 3.6971551396e-10 8.8731723349e-01 1.3411716277e+00 3.9277129474e-03 1.1994235566e+00
 3.7792039475e-10 3.7792039475e-10 9.0700894740e-01 1.3417837781e+00 3.0082203558e-03 1.1992357699e+00
 3.8610672526e-10 3.8610672526e-10 9.2665614063e-01 1.3409256760e+00 1.8502524302e-03 1.1990143784e+00
 3.9463300508e-10 3.9463300508e-10 9.4711921218e-01 1.3381698513e+00 3.6288437458e-04 1.1987515034e+00
 4.0385524208e-10 4.0385524208e-10 9.6925258098e-01 1.3327623335e+00 -1.5813379922e-03 1.1984413806e+00
 4.0650895082e-10 4.0650895082e-10 9.7562148196e-01 1.3307060224e+00 -2.2083003900e-03 1.1983468802e+00
 4.1181636830e-10 4.1181636830e-10 9.8835928392e-01 1.3258354789e+00 -3.5592772839e-03 1.1981512350e+00
 4.2120902910e-10 4.2120902910e-10 1.0109016699e+00 1.3145196085e+00 -6.2801674617e-03 1.1977867472e+00
 4.2457018101e-10 4.2457018101e-10 1.0189684344e+00 1.3096021411e+00 -7.3585481228e-03 1.1976509306e+00
 4.3129248482e-10 4.3129248482e-10 1.0351019636e+00 1.2982861724e+00 -9.6915876502e-03 1.1973703439e+00
 4.3508462608e-10 4.3508462608e-10 1.0442031026e+00 1.2910023108e+00 -1.1115273798e-02 1.1972063257e+00
 4.4266890861e-10 4.4266890861e-10 1.0624053807e+00 1.2743700353e+00 -1.4215914731e-02 1.1968625983e+00
 4.5212497027e-10 4.5212497027e-10 1.0850999287e+00 1.2495685739e+00 -1.8607912699e-02 1.1963956636e+00
 4.6095271660e-10 4.6095271660e-10 1.1062865198e+00 1.2221290152e+00 -2.3313379031e-02 1.1959068464e+00
 4.6933259199e-10 4.6933259199e-10 1.1263982208e+00 1.1920513573e+00 -2.8422205069e-02 1.1953763450e+00
 4.7720065413e-10 4.7720065413e-10 1.1452815699e+00 1.1600630773e+00 -3.3905777896e-02 1.1947974347e+00
 4.8455538133e-10 4.8455538133e-10 1.1629329152e+00 1.1267295072e+00 -3.9762350635e-02 1.1941622833e+00
 4.9151481494e-10 4.9151481494e-10 1.1796355558e+00 1.0919999253e+00 -4.6095793715e-02 1.1934533034e+00
 4.9575740747e-10 4.9575740747e-10 1.1898177779e+00 1.0692591351e+00 -5.0393321133e-02 1.1929594155e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0452889638e+00 -5.5078239757e-02 1.1924093908e+00
 5.0137962093e-10 5.0137962093e-10 1.2000000000e+00 1.0362488697e+00 -5.7097245941e-02 1.1920051382e+00
 5.0265964666e-10 5.0265964666e-10 1.2000000000e+00 1.0278745752e+00 -5.8946463056e-02 1.1916691323e+00
 5.0364142354e-10 5.0364142354e-10 1.2000000000e+00 1.0214569965e+00 -6.0354554698e-02 1.1914361028e+00
 5.0453579709e-10 5.0453579709e-10 1.2000000000e+00 1.0156143892e+00 -6.1630886629e-02 1.1912419707e+00
 5.0589590119e-10 5.0589590119e-10 1.2000000000e+00 1.0067352454e+00 -6.3562939595e-02 1.1909768250e+00
 5.0861610941e-10 5.0861610941e-10 1.2000000000e+00 9.8899240957e-01 -6.7412701651e-02 1.1905335884e+00
 5.1339587108e-10 5.1339587108e-10 1.2000000000e+00 9.5783593394e-01 -7.4217417229e-02 1.1899405374e+00
 5.1852811949e-10 5.1852811949e-10 1.2000000000e+00 9.2436552910e-01 -8.1706745796e-02 1.1894486021e+00
 5.2402868189e-10 5.2402868189e-10 1.2000000000e+00 8.8842176650e-01 -9.0088307877e-02 1.1889765115e+00
 5.3007843870e-10 5.3007843870e-10 1.2000000000e+00 8.4874774578e-01 -9.9879511044e-02 1.1884388878e+00
 5.3683905101e-10 5.3683905101e-10 1.2000000000e+00 8.0418332421e-01 -1.1166055443e-01 1.1877752614e+00
 5.4461610504e-10 5.4461610504e-10 1.2000000000e+00 7.5258991517e-01 -1.2635618403e-01 1.1869604697e+00
 5.5301116299e-10 5.5301116299e-10 1.2000000000e+00 6.9654396292e-01 -1.4343144482e-01 1.1861404619e+00
 5.6105728419e-10 5.6105728419e-10 1.2000000000e+00 6.4261465897e-01 -1.6062957624e-01 1.1855598164e+00
 5.6913499016e-10 5.6913499016e-10 1.2000000000e+00 5.8850365941e-01 -1.7825883561e-01 1.1852969315e+00
 5.7681499083e-10 5.7681499083e-10 1.2000000000e+00 5.3742644476e-01 -1.9493670574e-01 1.1853929228e+00
 5.8458189613e-10 5.8458189613e-10 1.2000000000e+00 4.8663026592e-01 -2.1133208076e-01 1.1858265801e+00
 5.9279782577e-10 5.9279782577e-10 1.2000000000e+00 4.3462157843e-01 -2.2745046797e-01 1.1867347667e+00
 5.9995692125e-10 5.9995692125e-10 1.2000000000e+00 3.9134917441e-01 -2.3989218002e-01 1.1879377129e+00
 6.0702171321e-10 6.0702171321e-10 1.2000000000e+00 3.5093126657e-01 -2.5025496243e-01 1.1894702467e+00
 6.1464533189e-10 6.1464533189e-10 1.2000000000e+00 3.1019551013e-01 -2.5889562544e-01 1.1914391843e+00
 6.2295770716e-10 6.2295770716e-10 1.2000000000e+00 2.6947679388e-01 -2.6493580043e-01 1.1938647177e+00
 6.3224423674e-10 6.3224423674e-10 1.2000000000e+00 2.2879662646e-01 -2.6717607161e-01 1.1968065540e+00
 6.3674919007e-10 6.3674919007e-10 1.2000000000e+00 2.1089144238e-01 -2.6650060276e-01 1.1982977394e+00
 6.4575909672e-10 6.4575909672e-10 1.2000000000e+00 1.7871081041e-01 -2.6159718683e-01 1.2013461237e+00
 6.5002762682e-10 6.5002762682e-10 1.2000000000e+00 1.6510548332e-01 -2.5761420611e-01 1.2028151999e+00
 6.5856468702e-10 6.5856468702e-10 1.2000000000e+00 1.4087564409e-01 -2.4650264423e-01 1.2057737918e+00
 6.6218777111e-10 6.6218777111e-10 1.2000000000e+00 1.3173256820e-01 -2.4052222691e-01 1.2070423878e+00
 6.6943393930e-10 6.6943393930e-10 1.2000000000e+00 1.1528891689e-01 -2.2637946619e-01 1.2095955799e+00
 6.7273874000e-10 6.7273874000e-10 1.2000000000e+00 1.0855669600e-01 -2.1897133654e-01 1.2107723713e+00
 6.7934834140e-10 6.7934834140e-10 1.2000000000e+00 9.6378411747e-02 -2.0243600337e-01 1.2131468403e+00
 6.8236156778e-10 6.8236156778e-10 1.2000000000e+00 9.1363320375e-02 -1.9415074063e-01 1.2142411930e+00
 6.8838802055e-10 6.8838802055e-10 1.2000000000e+00 8.2235853031e-02 -1.7626102557e-01 1.2164485139e+00
 6.9117581051e-10 6.9117581051e-10 1.2000000000e+00 7.8401612043e-02 -1.6741002208e-01 1.2174774629e+00
 6.9675139042e-10 6.9675139042e-10 1.2000000000e+00 7.1399460474e-02 -1.4870096201e-01 1.2195466681e+00
 6.9937603245e-10 6.9937603245e-10 1.2000000000e+00 6.8399148045e-02 -1.3945128151e-01 1.2205241487e+00
 7.0462531651e-10 7.0462531651e-10 1.2000000000e+00 6.2916198850e-02 -1.2018045904e-01 1.2224851118e+00
 7.1427129749e-10 7.1427129749e-10 1.2000000000e+00 5.4442369771e-02 -8.2427455500e-02 1.2261206430e+00
 7.2396361514e-10 7.2396361514e-10 1.2000000000e+00 4.7760313548e-02 -4.1934011648e-02 1.2298421153e+00
 7.3357129325e-10 7.3357129325e-10 1.2000000000e+00 4.2583269721e-02 3.0197153644e-04 1.2336939410e+00
 7.3605818819e-10 7.3605818819e-10 1.2000000000e+00 4.1554796725e-02 1.1464560080e-02 1.2346826840e+00
 7.4098868394e-10 7.4098868394e-10 1.2000000000e+00 3.9641732763e-02 3.4009258072e-02 1.2367743809e+00
 7.4559217326e-10 7.4559217326e-10 1.2000000000e+00 3.8075686216e-02 5.5395439091e-02 1.2388250932e+00
 7.4941262073e-10 7.4941262073e-10 1.2000000000e+00 3.6931750786e-02 7.3350487268e-02 1.2406018985e+00
 7.5542312756e-10 7.5542312756e-10 1.2000000000e+00 3.5380270891e-02 1.0192755893e-01 1.2435692823e+00
 7.5831855555e-10 7.5831855555e-10 1.2000000000e+00 3.4732241796e-02 1.1582619860e-01 1.2450859554e+00
 7.6410941153e-10 7.6410941153e-10 1.2000000000e+00 3.3597810888e-02 1.4384804298e-01 1.2483304024e+00
 7.6725363304e-10 7.6725363304e-10 1.2000000000e+00 3.3063596013e-02 1.5917731462e-01 1.2502264734e+00
 7.7354207605e-10 7.7354207605e-10 1.2000000000e+00 3.2137503912e-02 1.9004084617e-01 1.2543630299e+00
 7.7708111292e-10 7.7708111292e-10 1.2000000000e+00 3.1690487891e-02 2.0751491281e-01 1.2569221932e+00
 7.8415918665e-10 7.8415918665e-10 1.2000000000e+00 3.0924216626e-02 2.4263711882e-01 1.2626501253e+00
 7.8817630496e-10 7.8817630496e-10 1.2000000000e+00 3.0554384361e-02 2.6264803518e-01 1.2663188664e+00
 7.9621054159e-10 7.9621054159e-10 1.2000000000e+00 2.9920611005e-02 3.0275898514e-01 1.2747767651e+00
 8.0077212996e-10 8.0077212996e-10 1.2000000000e+00 2.9611417703e-02 3.2554445571e-01 1.2803496535e+00
 8.0989530669e-10 8.0989530669e-10 1.2000000000e+00 2.9068352715e-02 3.7103851935e-01 1.2935662982e+00
 8.1510634759e-10 8.1510634759e-10 1.2000000000e+00 2.8791962410e-02 3.9693229363e-01 1.3025329017e+00
 8.2117677417e-10 8.2117677417e-10 1.2000000000e+00 2.8493329791e-02 4.2699110702e-01 1.3144916743e+00
 8.2700982159e-10 8.2700982159e-10 1.2000000000e+00 2.8227773493e-02 4.5577309603e-01 1.3277085679e+00
 8.3298302058e-10 8.3298302058e-10 1.2000000000e+00 2.7978964359e-02 4.8517326727e-01 1.3432111228e+00
 8.3949307796e-10 8.3949307796e-10 1.2000000000e+00 2.7737616382e-02 5.1717978796e-01 1.3625739393e+00
 8.4498763696e-10 8.4498763696e-10 1.2000000000e+00 2.7554353166e-02 5.4415808262e-01 1.3807417379e+00
 8.5082940550e-10 8.5082940550e-10 1.2000000000e+00 2.7375046700e-02 5.7278915776e-01 1.4015899515e+00
 8.5738473399e-10 8.5738473399e-10 1.2000000000e+00 2.7188603461e-02 6.0484102546e-01 1.4264920297e+00
 8.6506879106e-10 8.6506879106e-10 1.2000000000e+00 2.6986729703e-02 6.4230610422e-01 1.4572334264e+00
 8.7330274357e-10 8.7330274357e-10 1.2000000000e+00 2.6788420911e-02 6.8233304380e-01 1.4915120310e+00
 8.8202338640e-10 8.8202338640e-10 1.2000000000e+00 2.6595010536e-02 7.2458761940e-01 1.5287253327e+00
 8.8661150321e-10 8.8661150321e-10 1.2000000000e+00 2.6494311072e-02 7.4672497100e-01 1.5484487760e+00
 8.9578773682e-10 8.9578773682e-10 1.2000000000e+00 2.6227228492e-02 7.9029552080e-01 1.5868457166e+00
 8.9959719250e-10 8.9959719250e-10 1.2000000000e+00 2.6076671744e-02 8.0799036830e-01 1.6020243556e+00
 9.0721610386e-10 9.0721610386e-10 1.2000000000e+00 2.5652815835e-02 8.4219353165e-01 1.6294592859e+00
 9.1669026683e-10 9.1669026683e-10 1.2000000000e+00 2.4827802437e-02 8.8167330301e-01 1.6548316033e+00
 9.2534267974e-10 9.2534267974e-10 1.2000000000e+00 2.3751329498e-02 9.1409317263e-01 1.6665471879e+00
 9.3439496436e-10 9.3439496436e-10 1.2000000000e+00 2.2306571019e-02 9.4384047001e-01 1.6649026083e+00
 9.4492298094e-10 9.4492298094e-10 1.2000000000e+00 2.0284078133e-02 9.7283997703e-01 1.6433941216e+00
 9.5510597081e-10 9.5510597081e-10 1.2000000000e+00 1.8092765519e-02 9.9540534229e-01 1.6028164760e+00
 9.6508970371e-10 9.6508970371e-10 1.2000000000e+00 1.5850488442e-02 1.0128502099e+00 1.5458787118e+00
 9.7187613397e-10 9.7187613397e-10 1.2000000000e+00 1.4330700791e-02 1.0223877601e+00 1.4986497183e+00
 9.7881500635e-10 9.7881500635e-10 1.2000000000e+00 1.2825481253e-02 1.0305092803e+00 1.4444066773e+00
 9.8565080890e-10 9.8565080890e-10 1.2000000000e+00 1.1419566506e-02 1.0371544622e+00 1.3860947972e+00
 9.9282540445e-10 9.9282540445e-10 1.2000000000e+00 1.0046235459e-02 1.0429259569e+00 1.3206875711e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.7888725532e-03 1.0476769809e+00 1.2518705743e+00
 1.0013976390e-09 1.0013976390e-09 1.2000000000e+00 8.5599949111e-03 1.0484736176e+00 1.2380400539e+00
 1.0036199877e-09 1.0036199877e-09 1.2000000000e+00 8.2034198899e-03 1.0496951681e+00 1.2159210744e+00
 1.0056809304e-09 1.0056809304e-09 1.2000000000e+00 7.8824933083e-03 1.0507710237e+00 1.1952439722e+00
 1.0074563066e-09 1.0074563066e-09 1.2000000000e+00 7.6139586747e-03 1.0516534304e+00 1.1773051997e+00
 1.0110070590e-09 1.0110070590e-09 1.2000000000e+00 7.0991791911e-03 1.0533018219e+00 1.1411062628e+00
 1.0181085638e-09 1.0181085638e-09 1.2000000000e+00 6.1565470875e-03 1.0561915290e+00 1.0676579300e+00
 1.0323115733e-09 1.0323115733e-09 1.2000000000e+00 4.5925559017e-03 1.0607437509e+00 9.1798369463e-01
 1.0427984653e-09 1.0427984653e-09 1.2000000000e+00 3.6897943600e-03 1.0633308050e+00 8.0600244127e-01
 1.0537407845e-09 1.0537407845e-09 1.2000000000e+00 2.9438760173e-03 1.0655657837e+00 6.8903135104e-01
 1.0675569585e-09 1.0675569585e-09 1.2000000000e+00 2.2252000119e-03 1.0678997852e+00 5.4442343986e-01
 1.0808841604e-09 1.0808841604e-09 1.2000000000e+00 1.6630873192e-03 1.0693306422e+00 4.1689555238e-01
 1.0905182128e-09 1.0905182128e-09 1.2000000000e+00 1.2709873031e-03 1.0695148381e+00 3.3856758523e-01
 1.0989516455e-09 1.0989516455e-09 1.2000000000e+00 9.8546925356e-04 1.0695001882e+00 2.7977972535e-01
 1.1069073394e-09 1.1069073394e-09 1.2000000000e+00 8.2891459946e-04 1.0699079990e+00 2.3153220092e-01
 1.1134971312e-09 1.1134971312e-09 1.2000000000e+00 8.0885044672e-04 1.0708687326e+00 1.9638559976e-01
 1.1197023313e-09 1.1197023313e-09 1.2000000000e+00 8.8792444066e-04 1.0724619543e+00 1.6712564704e-01
 1.1256197412e-09 1.1256197412e-09 1.2000000000e+00 1.0480656260e-03 1.0746835909e+00 1.4259790984e-01
 1.1316503807e-09 1.1316503807e-09 1.2000000000e+00 1.2848071748e-03 1.0776709308e+00 1.2086547780e-01
 1.1379773962e-09 1.1379773962e-09 1.2000000000e+00 1.5941086721e-03 1.0815478932e+00 1.0139598227e-01
 1.1449199825e-09 1.1449199825e-09 1.2000000000e+00 1.9774923848e-03 1.0865629481e+00 8.3602155858e-02
 1.1529912510e-09 1.1529912510e-09 1.2000000000e+00 2.4400618541e-03 1.0931667396e+00 6.6997465713e-02
 1.1667502063e-09 1.1667502063e-09 1.2000000000e+00 3.1528453035e-03 1.1054663642e+00 4.6553496737e-02
 1.1768029088e-09 1.1768029088e-09 1.2000000000e+00 3.5587031801e-03 1.1147467170e+00 3.6421256498e-02
 1.1896139646e-09 1.1896139646e-09 1.2000000000e+00 3.8878304078e-03 1.1262100425e+00 2.7379194105e-02
 1.2045152938e-09 1.2045152938e-09 1.2000000000e+00 4.0107809987e-03 1.1384182514e+00 2.0315824618e-02
 1.2158695521e-09 1.2158695521e-09 1.2000000000e+00 3.9430701789e-03 1.1467121921e+00 1.6570979362e-02
 1.2256834303e-09 1.2256834303e-09 1.2000000000e+00 3.7973311349e-03 1.1531255237e+00 1.4065993129e-02
 1.2358808111e-09 1.2358808111e-09 1.2000000000e+00 3.5866548163e-03 1.1590608888e+00 1.1942307431e-02
 1.2451945473e-09 1.2451945473e-09 1.2000000000e+00 3.3604477519e-03 1.1638729739e+00 1.0320882598e-02
 1.2559527812e-09 1.2559527812e-09 1.2000000000e+00 3.0791523442e-03 1.1687753076e+00 8.7403899059e-03
 1.2656832349e-09 1.2656832349e-09 1.2000000000e+00 2.8187635362e-03 1.1726619173e+00 7.5334884082e-03
 1.2775280334e-09 1.2775280334e-09 1.2000000000e+00 2.5075152570e-03 1.1767762409e+00 6.2962799438e-03
 1.2882000801e-09 1.2882000801e-09 1.2000000000e+00 2.2398532746e-03 1.1799692390e+00 5.3641076389e-03
 1.2987027322e-09 1.2987027322e-09 1.2000000000e+00 1.9928573219e-03 1.1826946161e+00 4.5871125876e-03
 1.3098692389e-09 1.3098692389e-09 1.2000000000e+00 1.7509221964e-03 1.1851975193e+00 3.8878144145e-03
 1.3215792507e-09 1.3215792507e-09 1.2000000000e+00 1.5213079153e-03 1.1874438142e+00 3.2713039023e-03
 1.3339153167e-09 1.3339153167e-09 1.2000000000e+00 1.3059651988e-03 1.1894505884e+00 2.7290630270e-03
 1.3470892400e-09 1.3470892400e-09 1.2000000000e+00 1.1047049317e-03 1.1912479611e+00 2.2499913522e-03
 1.3612465433e-09 1.3612465433e-09 1.2000000000e+00 9.1890820947e-04 1.1928460613e+00 1.8290936941e-03
 1.3765547150e-09 1.3765547150e-09 1.2000000000e+00 7.4978510706e-04 1.1942533148e+00 1.4622938349e-03
 1.3932432348e-09 1.3932432348e-09 1.2000000000e+00 5.9804668839e-04 1.1954796169e+00 1.1455158194e-03
 1.4115984422e-09 1.4115984422e-09 1.2000000000e+00 4.6421306522e-04 1.1965339536e+00 8.7524412809e-04
 1.4319890376e-09 1.4319890376e-09 1.2000000000e+00 3.4855812943e-04 1.1974251140e+00 6.4828022930e-04
 1.4549090926e-09 1.4549090926e-09 1.2000000000e+00 2.5104668163e-04 1.1981623397e+00 4.6153278208e-04
 1.4810368053e-09 1.4810368053e-09 1.2000000000e+00 1.7132577165e-04 1.1987554983e+00 3.1193914213e-04
 1.5113331526e-09 1.5113331526e-09 1.2000000000e+00 1.0869559187e-04 1.1992154058e+00 1.9635489301e-04
 1.5472157423e-09 1.5472157423e-09 1.2000000000e+00 6.2066216996e-05 1.1995542528e+00 1.1142130900e-04
 1.5908806461e-09 1.5908806461e-09 1.2000000000e+00 2.9909699171e-05 1.1997860800e+00 5.3423511437e-05
 1.6459480079e-09 1.6459480079e-09 1.2000000000e+00 1.0210588490e-05 1.1999272953e+00 1.8139126243e-05
 1.7188958396e-09 1.7188958396e-09 1.2000000000e+00 4.3347671129e-07 1.1999971148e+00 7.0641151074e-07
 1.8227153828e-09 1.8227153828e-09 1.2000000000e+00 -2.4414976899e-06 1.2000175669e+00 -4.3983237147e-06
 1.9883672533e-09 1.9883672533e-09 1.2000000000e+00 -1.6955925134e-06 1.2000121042e+00 -3.0568751576e-06
 2.2670212567e-09 2.2670212567e-09 1.2000000000e+00 -3.4716612802e-07 1.2000024773e+00 -6.3054648561e-07
 2.5864719398e-09 2.5864719398e-09 1.2000000000e+00 5.0151965115e-08 1.1999996513e+00 8.7680421709e-08
 2.8969305078e-09 2.8969305078e-09 1.2000000000e+00 4.6686842681e-08 1.1999996760e+00 8.1543488099e-08
 3.1950681357e-09 3.1950681357e-09 1.2000000000e+00 1.3844895696e-08 1.1999999101e+00 2.2648195352e-08
 3.4848260443e-09 3.4848260443e-09 1.2000000000e+00 2.8811051505e-09 1.1999999887e+00 3.0198803054e-09
