 time time power_switching
 8.4498763696e-10 8.4498763696e-10 1.4519999964e-12
 8.5082940550e-10 8.5082940550e-10 1.4519999965e-12
 8.5738473399e-10 8.5738473399e-10 1.4519999966e-12
 8.6506879106e-10 8.6506879106e-10 1.4519999967e-12
 8.7330274357e-10 8.7330274357e-10 1.4519999967e-12
 8.8202338640e-10 8.8202338640e-10 1.4519999967e-12
 8.8661150321e-10 8.8661150321e-10 1.4519999967e-12
 8.9578773682e-10 8.9578773682e-10 1.4519999967e-12
 8.9959719250e-10 8.9959719250e-10 1.4519999967e-12
 9.0721610386e-10 9.0721610386e-10 1.4519999967e-12
 9.1669026683e-10 9.1669026683e-10 1.4519999967e-12
 9.2534267974e-10 9.2534267974e-10 1.4519999967e-12
 9.3439496436e-10 9.3439496436e-10 1.4519999967e-12
 9.4492298094e-10 9.4492298094e-10 1.4519999967e-12
 9.5510597081e-10 9.5510597081e-10 1.4519999967e-12
 9.6508970371e-10 9.6508970371e-10 1.4519999967e-12
 9.7187613397e-10 9.7187613397e-10 1.4519999967e-12
 9.7881500635e-10 9.7881500635e-10 1.4519999967e-12
 9.8565080890e-10 9.8565080890e-10 1.4519999967e-12
 9.9282540445e-10 9.9282540445e-10 1.4519999967e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999967e-12
 1.0013976390e-09 1.0013976390e-09 1.4519999967e-12
 1.0036199877e-09 1.0036199877e-09 1.4519999967e-12
 1.0056809304e-09 1.0056809304e-09 1.4519999967e-12
 1.0074563066e-09 1.0074563066e-09 1.4519999967e-12
 1.0110070590e-09 1.0110070590e-09 1.4519999967e-12
 1.0181085638e-09 1.0181085638e-09 1.4519999967e-12
 1.0323115733e-09 1.0323115733e-09 1.4519999967e-12
 1.0427984653e-09 1.0427984653e-09 1.4519999967e-12
 1.0537407845e-09 1.0537407845e-09 1.4519999967e-12
 1.0675569585e-09 1.0675569585e-09 1.4519999967e-12
 1.0808841604e-09 1.0808841604e-09 1.4519999967e-12
 1.0905182128e-09 1.0905182128e-09 1.4519999967e-12
 1.0989516455e-09 1.0989516455e-09 1.4519999967e-12
 1.1069073394e-09 1.1069073394e-09 1.4519999967e-12
 1.1134971312e-09 1.1134971312e-09 1.4519999967e-12
 1.1197023313e-09 1.1197023313e-09 1.4519999967e-12
 1.1256197412e-09 1.1256197412e-09 1.4519999967e-12
 1.1316503807e-09 1.1316503807e-09 1.4519999967e-12
 1.1379773962e-09 1.1379773962e-09 1.4519999967e-12
 1.1449199825e-09 1.1449199825e-09 1.4519999967e-12
 1.1529912510e-09 1.1529912510e-09 1.4519999967e-12
 1.1667502063e-09 1.1667502063e-09 1.4519999967e-12
 1.1768029088e-09 1.1768029088e-09 1.4519999967e-12
 1.1896139646e-09 1.1896139646e-09 1.4519999967e-12
 1.2045152938e-09 1.2045152938e-09 1.4519999967e-12
 1.2158695521e-09 1.2158695521e-09 1.4519999967e-12
 1.2256834303e-09 1.2256834303e-09 1.4519999967e-12
 1.2358808111e-09 1.2358808111e-09 1.4519999967e-12
 1.2451945473e-09 1.2451945473e-09 1.4519999967e-12
 1.2559527812e-09 1.2559527812e-09 1.4519999967e-12
 1.2656832349e-09 1.2656832349e-09 1.4519999967e-12
 1.2775280334e-09 1.2775280334e-09 1.4519999967e-12
 1.2882000801e-09 1.2882000801e-09 1.4519999967e-12
 1.2987027322e-09 1.2987027322e-09 1.4519999967e-12
 1.3098692389e-09 1.3098692389e-09 1.4519999967e-12
 1.3215792507e-09 1.3215792507e-09 1.4519999967e-12
 1.3339153167e-09 1.3339153167e-09 1.4519999967e-12
 1.3470892400e-09 1.3470892400e-09 1.4519999967e-12
 1.3612465433e-09 1.3612465433e-09 1.4519999967e-12
 1.3765547150e-09 1.3765547150e-09 1.4519999967e-12
 1.3932432348e-09 1.3932432348e-09 1.4519999967e-12
 1.4115984422e-09 1.4115984422e-09 1.4519999967e-12
 1.4319890376e-09 1.4319890376e-09 1.4519999967e-12
 1.4549090926e-09 1.4549090926e-09 1.4519999967e-12
 1.4810368053e-09 1.4810368053e-09 1.4519999967e-12
 1.5113331526e-09 1.5113331526e-09 1.4519999967e-12
 1.5472157423e-09 1.5472157423e-09 1.4519999967e-12
 1.5908806461e-09 1.5908806461e-09 1.4519999967e-12
 1.6459480079e-09 1.6459480079e-09 1.4519999967e-12
 1.7188958396e-09 1.7188958396e-09 1.4519999967e-12
 1.8227153828e-09 1.8227153828e-09 1.4519999967e-12
 1.9883672533e-09 1.9883672533e-09 1.4519999967e-12
 2.2670212567e-09 2.2670212567e-09 1.4519999967e-12
 2.5864719398e-09 2.5864719398e-09 1.4519999967e-12
 2.8969305078e-09 2.8969305078e-09 1.4519999967e-12
 3.1950681357e-09 3.1950681357e-09 1.4519999967e-12
 3.4848260443e-09 3.4848260443e-09 1.4519999967e-12
 3.7632493884e-09 3.7632493884e-09 1.4519999967e-12
 4.0278685365e-09 4.0278685365e-09 1.4519999967e-12
 4.2808643365e-09 4.2808643365e-09 1.4519999967e-12
 4.5254866344e-09 4.5254866344e-09 1.4519999967e-12
 4.7636293925e-09 4.7636293925e-09 1.4519999967e-12
 4.9967256210e-09 4.9967256210e-09 1.4519999967e-12
 5.2267335733e-09 5.2267335733e-09 1.4519999967e-12
 5.4558652168e-09 5.4558652168e-09 1.4519999967e-12
 5.6862426151e-09 5.6862426151e-09 1.4519999967e-12
 5.9201371981e-09 5.9201371981e-09 1.4519999967e-12
 6.1603743194e-09 6.1603743194e-09 1.4519999967e-12
 6.4106384920e-09 6.4106384920e-09 1.4519999967e-12
 6.6759790358e-09 6.6759790358e-09 1.4519999967e-12
 6.9640027226e-09 6.9640027226e-09 1.4519999967e-12
 7.2876066111e-09 7.2876066111e-09 1.4519999967e-12
 7.6723237031e-09 7.6723237031e-09 1.4519999967e-12
 8.1269583844e-09 8.1269583844e-09 1.4519999967e-12
 8.4972150587e-09 8.4972150587e-09 1.4519999967e-12
 8.7838600253e-09 8.7838600253e-09 1.4519999967e-12
 9.0263571744e-09 9.0263571744e-09 1.4519999967e-12
 9.2409995159e-09 9.2409995159e-09 1.4519999967e-12
 9.4300169870e-09 9.4300169870e-09 1.4519999967e-12
 9.5979027604e-09 9.5979027604e-09 1.4519999967e-12
 9.7496591036e-09 9.7496591036e-09 1.4519999967e-12
 9.8880714986e-09 9.8880714986e-09 1.4519999967e-12
 1.0015032812e-08 1.0015032812e-08 1.4519999967e-12
 1.0132272527e-08 1.0132272527e-08 1.4519999967e-12
 1.0241170104e-08 1.0241170104e-08 1.4519999967e-12
 1.0342790010e-08 1.0342790010e-08 1.4519999967e-12
 1.0421395005e-08 1.0421395005e-08 1.4519999967e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999967e-12
 1.0501301660e-08 1.0501301660e-08 1.9890062301e-06
 1.0503860958e-08 1.0503860958e-08 1.9890062351e-06
 1.0504696503e-08 1.0504696503e-08 1.9890062366e-06
 1.0505483238e-08 1.0505483238e-08 1.9890062380e-06
 1.0506998400e-08 1.0506998400e-08 1.9890062404e-06
 1.0509085939e-08 1.0509085939e-08 1.9890062435e-06
 1.0512970602e-08 1.0512970602e-08 1.9890062483e-06
 1.0520739929e-08 1.0520739929e-08 1.9890062557e-06
 1.0524883259e-08 1.0524883259e-08 1.9890062586e-06
 1.0533169918e-08 1.0533169918e-08 1.9890062633e-06
 1.0539507482e-08 1.0539507482e-08 1.9890062662e-06
 1.0547249453e-08 1.0547249453e-08 1.9890062693e-06
 1.0554341964e-08 1.0554341964e-08 1.9890062719e-06
 1.0561512568e-08 1.0561512568e-08 1.9890062746e-06
 1.0568414458e-08 1.0568414458e-08 1.9890062771e-06
 1.0575189565e-08 1.0575189565e-08 1.9890062798e-06
 1.0581781909e-08 1.0581781909e-08 1.9890062825e-06
 1.0588225018e-08 1.0588225018e-08 1.9890062853e-06
 1.0594519352e-08 1.0594519352e-08 1.9890062883e-06
 1.0600685299e-08 1.0600685299e-08 1.9890062914e-06
 1.0606742029e-08 1.0606742029e-08 1.9890062947e-06
 1.0612718088e-08 1.0612718088e-08 1.9890062981e-06
 1.0618648959e-08 1.0618648959e-08 1.9890063018e-06
 1.0624580854e-08 1.0624580854e-08 1.9890063058e-06
 1.0630573202e-08 1.0630573202e-08 1.9890063100e-06
 1.0636703972e-08 1.0636703972e-08 1.9890063147e-06
 1.0643077811e-08 1.0643077811e-08 1.9890063198e-06
 1.0649840149e-08 1.0649840149e-08 1.9890063257e-06
 1.0657202169e-08 1.0657202169e-08 1.9890063325e-06
 1.0665487941e-08 1.0665487941e-08 1.9890063408e-06
 1.0675199073e-08 1.0675199073e-08 1.9890063512e-06
 1.0687098449e-08 1.0687098449e-08 1.9890063650e-06
 1.0697570121e-08 1.0697570121e-08 1.9890063781e-06
 1.0709332880e-08 1.0709332880e-08 1.9890063936e-06
 1.0721903503e-08 1.0721903503e-08 1.9890064109e-06
 1.0733401448e-08 1.0733401448e-08 1.9890064274e-06
 1.0743586141e-08 1.0743586141e-08 1.9890064424e-06
 1.0752959743e-08 1.0752959743e-08 1.9890064565e-06
 1.0763219450e-08 1.0763219450e-08 1.9890064721e-06
 1.0772106357e-08 1.0772106357e-08 1.9890064857e-06
 1.0781955617e-08 1.0781955617e-08 1.9890065010e-06
 1.0787724941e-08 1.0787724941e-08 1.9890065099e-06
 1.0792604685e-08 1.0792604685e-08 1.9905707950e-06
 1.0802364173e-08 1.0802364173e-08 2.1925056230e-06
 1.0804804045e-08 1.0804804045e-08 2.2959378100e-06
 1.0809683789e-08 1.0809683789e-08 2.5663665074e-06
 1.0819443276e-08 1.0819443276e-08 3.3615765227e-06
 1.0821883148e-08 1.0821883148e-08 3.6133876636e-06
 1.0826762892e-08 1.0826762892e-08 4.1806391523e-06
 1.0836522380e-08 1.0836522380e-08 5.5697137098e-06
 1.0838975306e-08 1.0838975306e-08 5.9722263281e-06
 1.0843881158e-08 1.0843881158e-08 6.8415934749e-06
 1.0853692861e-08 1.0853692861e-08 8.8376805229e-06
 1.0856676739e-08 1.0856676739e-08 9.5127549468e-06
 1.0862644495e-08 1.0862644495e-08 1.0958068254e-05
 1.0865668727e-08 1.0865668727e-08 1.1738927945e-05
 1.0871717190e-08 1.0871717190e-08 1.3398327232e-05
 1.0875034898e-08 1.0875034898e-08 1.4363828220e-05
 1.0881670314e-08 1.0881670314e-08 1.6412233763e-05
 1.0885347552e-08 1.0885347552e-08 1.7614785090e-05
 1.0892702027e-08 1.0892702027e-08 2.0163803029e-05
 1.0896789193e-08 1.0896789193e-08 2.1663231907e-05
 1.0904963523e-08 1.0904963523e-08 2.4839251916e-05
 1.0909516742e-08 1.0909516742e-08 2.6710547729e-05
 1.0918623179e-08 1.0918623179e-08 3.0671703522e-05
 1.0923684134e-08 1.0923684134e-08 3.2998624148e-05
 1.0929534569e-08 1.0929534569e-08 3.5799630233e-05
 1.0935065509e-08 1.0935065509e-08 3.8556549708e-05
 1.0940935582e-08 1.0940935582e-08 4.1597245714e-05
 1.0947005485e-08 1.0947005485e-08 4.4864144783e-05
 1.0956129475e-08 1.0956129475e-08 5.0004306003e-05
 1.0964760970e-08 1.0964760970e-08 5.5112810777e-05
 1.0972861924e-08 1.0972861924e-08 6.0118640490e-05
 1.0979553113e-08 1.0979553113e-08 6.4405484560e-05
 1.0986502149e-08 1.0986502149e-08 6.9001160212e-05
 1.0993251075e-08 1.0993251075e-08 7.3602529230e-05
 1.0996625537e-08 1.0996625537e-08 7.5953232850e-05
 1.1000000000e-08 1.1000000000e-08 7.8336720353e-05
 1.1000406879e-08 1.1000406879e-08 7.6337962016e-05
 1.1000784562e-08 1.1000784562e-08 7.6328921460e-05
 1.1001095856e-08 1.1001095856e-08 7.6321471386e-05
 1.1001343190e-08 1.1001343190e-08 7.6315550371e-05
 1.1001633683e-08 1.1001633683e-08 7.6308593693e-05
 1.1002120170e-08 1.1002120170e-08 7.6296937858e-05
 1.1003010705e-08 1.1003010705e-08 7.6275584538e-05
 1.1004245926e-08 1.1004245926e-08 7.6245931834e-05
 1.1006716366e-08 1.1006716366e-08 7.6186513326e-05
 1.1011657248e-08 1.1011657248e-08 7.6067273805e-05
 1.1021539010e-08 1.1021539010e-08 7.5827516701e-05
 1.1023929367e-08 1.1023929367e-08 7.5769318213e-05
 1.1028710080e-08 1.1028710080e-08 7.4411586473e-05
 1.1033788330e-08 1.1033788330e-08 6.9438087455e-05
 1.1038807235e-08 1.1038807235e-08 6.1803727429e-05
 1.1044045544e-08 1.1044045544e-08 5.2265119987e-05
 1.1049940041e-08 1.1049940041e-08 4.1222683780e-05
 1.1057884398e-08 1.1057884398e-08 2.7964903720e-05
 1.1059942184e-08 1.1059942184e-08 2.5065794269e-05
 1.1064057755e-08 1.1064057755e-08 1.9953084044e-05
 1.1071022179e-08 1.1071022179e-08 1.3175879232e-05
 1.1077883129e-08 1.1077883129e-08 8.4962765513e-06
 1.1085091135e-08 1.1085091135e-08 5.2259015165e-06
 1.1092827050e-08 1.1092827050e-08 3.0238152881e-06
 1.1101257686e-08 1.1101257686e-08 1.6142498165e-06
 1.1110830204e-08 1.1110830204e-08 7.4990890618e-07
 1.1117725445e-08 1.1117725445e-08 4.2874683876e-07
 1.1130469861e-08 1.1130469861e-08 1.3001594362e-07
 1.1139997302e-08 1.1139997302e-08 4.3518010429e-08
 1.1144440494e-08 1.1144440494e-08 2.7683296434e-08
 1.1153326879e-08 1.1153326879e-08 1.1156729128e-08
 1.1158129196e-08 1.1158129196e-08 7.1667102011e-09
 1.1167733831e-08 1.1167733831e-08 2.8888132442e-09
 1.1174592640e-08 1.1174592640e-08 1.5120153336e-09
 1.1187632725e-08 1.1187632725e-08 3.1498935770e-10
 1.1197694564e-08 1.1197694564e-08 2.4753302869e-11
 1.1207778260e-08 1.1207778260e-08 -4.9277643830e-11
 1.1217012786e-08 1.1217012786e-08 -4.9669662339e-11
 1.1224421248e-08 1.1224421248e-08 -3.6511896851e-11
 1.1231603010e-08 1.1231603010e-08 -2.3849609271e-11
 1.1238552295e-08 1.1238552295e-08 -1.4482815068e-11
 1.1245550452e-08 1.1245550452e-08 -7.9839357665e-12
 1.1252643281e-08 1.1252643281e-08 -3.7095025499e-12
 1.1259925775e-08 1.1259925775e-08 -9.7814009237e-13
 1.1267457252e-08 1.1267457252e-08 7.1697784679e-13
 1.1275307169e-08 1.1275307169e-08 1.7395746293e-12
 1.1283541751e-08 1.1283541751e-08 2.3361221999e-12
 1.1292229603e-08 1.1292229603e-08 2.6700815066e-12
 1.1301435136e-08 1.1301435136e-08 2.8473149416e-12
 1.1311212981e-08 1.1311212981e-08 2.9348760595e-12
 1.1321605890e-08 1.1321605890e-08 2.9740003170e-12
 1.1330922729e-08 1.1330922729e-08 2.9868385612e-12
 1.1342845345e-08 1.1342845345e-08 2.9920487294e-12
 1.1353508126e-08 1.1353508126e-08 2.9926144574e-12
 1.1364046038e-08 1.1364046038e-08 2.9921236381e-12
 1.1375627637e-08 1.1375627637e-08 2.9915120499e-12
 1.1388377626e-08 1.1388377626e-08 2.9910592513e-12
 1.1402214788e-08 1.1402214788e-08 2.9908030312e-12
 1.1408091895e-08 1.1408091895e-08 2.9907499850e-12
 1.1412103559e-08 1.1412103559e-08 2.9907263607e-12
 1.1420126887e-08 1.1420126887e-08 2.9906950387e-12
 1.1423760470e-08 1.1423760470e-08 2.9906860812e-12
 1.1431027638e-08 1.1431027638e-08 2.9906737737e-12
 1.1435802158e-08 1.1435802158e-08 2.9906685114e-12
 1.1445351199e-08 1.1445351199e-08 2.9906618176e-12
 1.1459203924e-08 1.1459203924e-08 2.9906571920e-12
 1.1467265536e-08 1.1467265536e-08 2.9906561620e-12
 1.1473845360e-08 1.1473845360e-08 2.9906556926e-12
 1.1479553538e-08 1.1479553538e-08 2.9906556147e-12
 1.1485058859e-08 1.1485058859e-08 2.9906555730e-12
 1.1490470003e-08 1.1490470003e-08 2.9906555353e-12
 1.1495952627e-08 1.1495952627e-08 2.9906556430e-12
 1.1501608127e-08 1.1501608127e-08 2.9906555047e-12
 1.1507585173e-08 1.1507585173e-08 2.9906555614e-12
 1.1514106090e-08 1.1514106090e-08 2.9906555029e-12
 1.1521602637e-08 1.1521602637e-08 2.9906555057e-12
 1.1534585136e-08 1.1534585136e-08 2.9906554399e-12
 1.1543810133e-08 1.1543810133e-08 2.9906553911e-12
 1.1554058576e-08 1.1554058576e-08 2.9906553161e-12
 1.1561571044e-08 1.1561571044e-08 2.9906552559e-12
 1.1569750904e-08 1.1569750904e-08 2.9906553095e-12
 1.1579476392e-08 1.1579476392e-08 2.9906551866e-12
 1.1587518338e-08 1.1587518338e-08 2.9906553879e-12
 1.1603125721e-08 1.1603125721e-08 2.9906553457e-12
 1.1617520079e-08 1.1617520079e-08 2.9906553823e-12
 1.1627511627e-08 1.1627511627e-08 2.9906553724e-12
 1.1630022429e-08 1.1630022429e-08 2.9906554676e-12
 1.1635044033e-08 1.1635044033e-08 2.9906551856e-12
 1.1642532877e-08 1.1642532877e-08 2.9906553428e-12
 1.1648874590e-08 1.1648874590e-08 2.9906553233e-12
 1.1655834367e-08 1.1655834367e-08 2.9906553298e-12
 1.1664503464e-08 1.1664503464e-08 2.9906553926e-12
 1.1667625106e-08 1.1667625106e-08 2.9906553348e-12
 1.1673868389e-08 1.1673868389e-08 2.9906552021e-12
 1.1683014474e-08 1.1683014474e-08 2.9906553561e-12
 1.1691744255e-08 1.1691744255e-08 2.9906552870e-12
 1.1700811857e-08 1.1700811857e-08 2.9906553483e-12
 1.1710563183e-08 1.1710563183e-08 2.9906553688e-12
 1.1716484112e-08 1.1716484112e-08 2.9906552676e-12
 1.1724225131e-08 1.1724225131e-08 2.9906553466e-12
 1.1732818538e-08 1.1732818538e-08 2.9906553853e-12
 1.1743232504e-08 1.1743232504e-08 2.9906554085e-12
 1.1752411147e-08 1.1752411147e-08 2.9906553702e-12
 1.1770768432e-08 1.1770768432e-08 2.9906554664e-12
 1.1784389983e-08 1.1784389983e-08 2.9906554766e-12
 1.1797326958e-08 1.1797326958e-08 2.9906554968e-12
 1.1812361653e-08 1.1812361653e-08 2.9906554539e-12
 1.1828726804e-08 1.1828726804e-08 2.9906554390e-12
 1.1846503850e-08 1.1846503850e-08 2.9906555447e-12
 1.1865841745e-08 1.1865841745e-08 2.9906556104e-12
 1.1886926312e-08 1.1886926312e-08 2.9906555187e-12
 1.1910238099e-08 1.1910238099e-08 2.9906554629e-12
