time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
1.07000n    1.2000   -704.2919n   -1.5129m    1.5135m
1.08000n    1.2000   -348.7188n   -1.5130m    1.5133m
1.09000n    1.2000      6.8543n   -1.5131m    1.5131m
1.10000n    1.2000    362.4274n   -1.5132m    1.5130m
1.11000n    1.2000    489.1308n   -1.5133m    1.5129m
1.12000n    1.2000    379.3701n   -1.5132m    1.5129m
1.13000n    1.2000    269.6094n   -1.5132m    1.5130m
1.14000n    1.2000    159.8487n   -1.5131m    1.5131m
1.15000n    1.2000     50.0880n   -1.5131m    1.5131m
1.16000n    1.2000    -59.6727n   -1.5131m    1.5132m
1.17000n    1.2000   -169.4334n   -1.5130m    1.5132m
1.18000n    1.2000   -279.1941n   -1.5130m    1.5133m
1.19000n    1.2000   -388.9548n   -1.5130m    1.5133m
1.20000n    1.2000   -498.7155n   -1.5129m    1.5134m
1.21000n    1.2000   -608.4762n   -1.5129m    1.5134m
1.22000n    1.2000   -718.2369n   -1.5128m    1.5135m
1.23000n    1.2000   -827.9976n   -1.5128m    1.5135m
1.24000n    1.2000   -937.7583n   -1.5128m    1.5136m
1.25000n    1.2000   -955.8989n   -1.5128m    1.5136m
1.26000n    1.2000   -917.9995n   -1.5128m    1.5136m
1.27000n    1.2000   -880.1000n   -1.5128m    1.5136m
1.28000n    1.2000   -842.2006n   -1.5128m    1.5135m
1.29000n    1.2000   -804.3011n   -1.5128m    1.5135m
1.30000n    1.2000   -766.4016n   -1.5128m    1.5135m
1.31000n    1.2000   -728.5022n   -1.5128m    1.5135m
1.32000n    1.2000   -690.6027n   -1.5129m    1.5135m
1.33000n    1.2000   -652.7033n   -1.5129m    1.5134m
1.34000n    1.2000   -614.8038n   -1.5129m    1.5134m
1.35000n    1.2000   -576.9043n   -1.5129m    1.5134m
1.36000n    1.2000   -539.0049n   -1.5129m    1.5134m
1.37000n    1.2000   -501.1054n   -1.5129m    1.5134m
1.38000n    1.2000   -463.2060n   -1.5129m    1.5134m
1.39000n    1.2000   -425.3065n   -1.5129m    1.5133m
1.40000n    1.2000   -387.4070n   -1.5130m    1.5133m
1.41000n    1.2000   -349.5076n   -1.5130m    1.5133m
1.42000n    1.2000   -311.6081n   -1.5130m    1.5133m
1.43000n    1.2000   -273.7087n   -1.5130m    1.5133m
1.44000n    1.2000   -235.8092n   -1.5130m    1.5132m
1.45000n    1.2000   -197.9097n   -1.5130m    1.5132m
1.46000n    1.2000   -160.0103n   -1.5130m    1.5132m
1.47000n    1.2000   -122.1108n   -1.5130m    1.5132m
1.48000n    1.2000    -84.2114n   -1.5131m    1.5132m
1.49000n    1.2000    -46.3119n   -1.5131m    1.5132m
1.50000n    1.2000     -8.4124n   -1.5131m    1.5131m
1.51000n    1.2000     29.4870n   -1.5131m    1.5131m
1.52000n    1.2000     67.3865n   -1.5131m    1.5131m
1.53000n    1.2000    105.2859n   -1.5131m    1.5131m
1.54000n    1.2000    143.1854n   -1.5131m    1.5131m
1.55000n    1.2000    181.0849n   -1.5131m    1.5130m
1.56000n    1.2000    218.9843n   -1.5132m    1.5130m
1.57000n    1.2000    256.8838n   -1.5132m    1.5130m
1.58000n    1.2000    294.7832n   -1.5132m    1.5130m
1.59000n    1.2000    332.6827n   -1.5132m    1.5130m
1.60000n    1.2000    370.5822n   -1.5132m    1.5130m
1.61000n    1.2000    408.4816n   -1.5132m    1.5129m
1.62000n    1.2000    446.3811n   -1.5132m    1.5129m
1.63000n    1.2000    484.2805n   -1.5133m    1.5129m
1.64000n    1.2000    522.1800n   -1.5133m    1.5129m
1.65000n    1.2000    529.9906n   -1.5133m    1.5129m
1.66000n    1.2000    518.1628n   -1.5133m    1.5129m
1.67000n    1.2000    506.3349n   -1.5133m    1.5129m
1.68000n    1.2000    494.5070n   -1.5133m    1.5129m
1.69000n    1.2000    482.6791n   -1.5133m    1.5129m
1.70000n    1.2000    470.8512n   -1.5132m    1.5129m
1.71000n    1.2000    459.0233n   -1.5132m    1.5129m
1.72000n    1.2000    447.1954n   -1.5132m    1.5129m
1.73000n    1.2000    435.3676n   -1.5132m    1.5129m
1.74000n    1.2000    423.5397n   -1.5132m    1.5129m
1.75000n    1.2000    411.7118n   -1.5132m    1.5129m
1.76000n    1.2000    399.8839n   -1.5132m    1.5129m
1.77000n    1.2000    388.0560n   -1.5132m    1.5129m
1.78000n    1.2000    376.2281n   -1.5132m    1.5129m
1.79000n    1.2000    364.4002n   -1.5132m    1.5130m
1.80000n    1.2000    352.5724n   -1.5132m    1.5130m
1.81000n    1.2000    340.7445n   -1.5132m    1.5130m
1.82000n    1.2000    328.9166n   -1.5132m    1.5130m
1.83000n    1.2000    317.0887n   -1.5132m    1.5130m
1.84000n    1.2000    305.2608n   -1.5132m    1.5130m
1.85000n    1.2000    293.4329n   -1.5132m    1.5130m
1.86000n    1.2000    281.6050n   -1.5132m    1.5130m
1.87000n    1.2000    269.7772n   -1.5132m    1.5130m
1.88000n    1.2000    257.9493n   -1.5132m    1.5130m
1.89000n    1.2000    246.1214n   -1.5132m    1.5130m
1.90000n    1.2000    234.2935n   -1.5132m    1.5130m
1.91000n    1.2000    222.4656n   -1.5132m    1.5130m
1.92000n    1.2000    210.6377n   -1.5132m    1.5130m
1.93000n    1.2000    198.8098n   -1.5132m    1.5130m
1.94000n    1.2000    186.9820n   -1.5132m    1.5130m
1.95000n    1.2000    175.1541n   -1.5131m    1.5130m
1.96000n    1.2000    163.3262n   -1.5131m    1.5131m
1.97000n    1.2000    151.4983n   -1.5131m    1.5131m
1.98000n    1.2000    139.6704n   -1.5131m    1.5131m
1.99000n    1.2000    127.8425n   -1.5131m    1.5131m
2.00000n    1.2000    116.0146n   -1.5131m    1.5131m
2.01000n    1.2000    104.1868n   -1.5131m    1.5131m
2.02000n    1.2000     92.3589n   -1.5131m    1.5131m
2.03000n    1.2000     80.5310n   -1.5131m    1.5131m
2.04000n    1.2000     68.7031n   -1.5131m    1.5131m
2.05000n    1.2000     56.8752n   -1.5131m    1.5131m
2.06000n    1.2000     45.0473n   -1.5131m    1.5131m
2.07000n    1.2000     33.2194n   -1.5131m    1.5131m
2.08000n    1.2000     21.3916n   -1.5131m    1.5131m
2.09000n    1.2000      9.5637n   -1.5131m    1.5131m
2.10000n    1.2000     -2.2642n   -1.5131m    1.5131m
2.11000n    1.2000    -14.0921n   -1.5131m    1.5131m
2.12000n    1.2000    -25.9200n   -1.5131m    1.5131m
2.13000n    1.2000    -37.7479n   -1.5131m    1.5131m
2.14000n    1.2000    -49.5758n   -1.5131m    1.5132m
2.15000n    1.2000    -61.4036n   -1.5131m    1.5132m
2.16000n    1.2000    -73.2315n   -1.5131m    1.5132m
2.17000n    1.2000    -85.0594n   -1.5131m    1.5132m
2.18000n    1.2000    -96.8873n   -1.5131m    1.5132m
2.19000n    1.2000   -108.7152n   -1.5131m    1.5132m
2.20000n    1.2000   -120.5431n   -1.5130m    1.5132m
2.21000n    1.2000   -132.3710n   -1.5130m    1.5132m
2.22000n    1.2000   -144.1988n   -1.5130m    1.5132m
2.23000n    1.2000   -156.0267n   -1.5130m    1.5132m
2.24000n    1.2000   -167.8546n   -1.5130m    1.5132m
2.25000n    1.2000   -179.6825n   -1.5130m    1.5132m
2.26000n    1.2000   -191.5104n   -1.5130m    1.5132m
2.27000n    1.2000   -203.3383n   -1.5130m    1.5132m
2.28000n    1.2000   -215.1662n   -1.5130m    1.5132m
2.29000n    1.2000   -226.9940n   -1.5130m    1.5132m
2.30000n    1.2000   -238.8219n   -1.5130m    1.5132m
2.31000n    1.2000   -250.6498n   -1.5130m    1.5133m
2.32000n    1.2000   -262.4777n   -1.5130m    1.5133m
2.33000n    1.2000   -274.3056n   -1.5130m    1.5133m
2.34000n    1.2000   -286.1335n   -1.5130m    1.5133m
2.35000n    1.2000   -297.9614n   -1.5130m    1.5133m
2.36000n    1.2000   -309.7892n   -1.5130m    1.5133m
2.37000n    1.2000   -321.6171n   -1.5130m    1.5133m
2.38000n    1.2000   -333.4450n   -1.5130m    1.5133m
2.39000n    1.2000   -345.2729n   -1.5130m    1.5133m
2.40000n    1.2000   -357.1008n   -1.5130m    1.5133m
2.41000n    1.2000   -368.9287n   -1.5130m    1.5133m
2.42000n    1.2000   -380.7566n   -1.5130m    1.5133m
2.43000n    1.2000   -392.5844n   -1.5130m    1.5133m
2.44000n    1.2000   -404.4123n   -1.5130m    1.5133m
2.45000n    1.2000   -416.2402n   -1.5129m    1.5133m
2.46000n    1.2000   -428.0681n   -1.5129m    1.5133m
2.47000n    1.2000   -439.8960n   -1.5129m    1.5133m
2.48000n    1.2000   -451.7239n   -1.5129m    1.5133m
2.49000n    1.2000   -463.5518n   -1.5129m    1.5134m
2.50000n    1.2000   -475.3796n   -1.5129m    1.5134m
2.51000n    1.2000   -487.2075n   -1.5129m    1.5134m
2.52000n    1.2000   -499.0354n   -1.5129m    1.5134m
2.53000n    1.2000   -510.8633n   -1.5129m    1.5134m
2.54000n    1.2000   -522.6912n   -1.5129m    1.5134m
2.55000n    1.2000   -534.5191n   -1.5129m    1.5134m
2.56000n    1.2000   -546.3470n   -1.5129m    1.5134m
2.57000n    1.2000   -558.1748n   -1.5129m    1.5134m
2.58000n    1.2000   -570.0027n   -1.5129m    1.5134m
2.59000n    1.2000   -581.8306n   -1.5129m    1.5134m
2.60000n    1.2000   -593.6585n   -1.5129m    1.5134m
2.61000n    1.2000   -605.4864n   -1.5129m    1.5134m
2.62000n    1.2000   -617.3143n   -1.5129m    1.5134m
2.63000n    1.2000   -629.1422n   -1.5129m    1.5134m
2.64000n    1.2000   -640.9700n   -1.5129m    1.5134m
2.65000n    1.2000   -652.7979n   -1.5129m    1.5134m
2.66000n    1.2000   -664.6258n   -1.5129m    1.5134m
2.67000n    1.2000   -676.4537n   -1.5129m    1.5135m
2.68000n    1.2000   -688.2816n   -1.5129m    1.5135m
2.69000n    1.2000   -700.1095n   -1.5129m    1.5135m
2.70000n    1.2000   -711.9374n   -1.5129m    1.5135m
2.71000n    1.2000   -723.7652n   -1.5128m    1.5135m
2.72000n    1.2000   -735.5931n   -1.5128m    1.5135m
2.73000n    1.2000   -747.4210n   -1.5128m    1.5135m
2.74000n    1.2000   -759.2489n   -1.5128m    1.5135m
2.75000n    1.2000   -771.0768n   -1.5128m    1.5135m
2.76000n    1.2000   -782.9047n   -1.5128m    1.5135m
2.77000n    1.2000   -794.7326n   -1.5128m    1.5135m
2.78000n    1.2000   -806.5604n   -1.5128m    1.5135m
2.79000n    1.2000   -818.3883n   -1.5128m    1.5135m
2.80000n    1.2000   -830.2162n   -1.5128m    1.5135m
2.81000n    1.2000   -842.0441n   -1.5128m    1.5135m
2.82000n    1.2000   -853.8720n   -1.5128m    1.5135m
2.83000n    1.2000   -865.6999n   -1.5128m    1.5135m
2.84000n    1.2000   -877.5278n   -1.5128m    1.5136m
2.85000n    1.2000   -889.3556n   -1.5128m    1.5136m
2.86000n    1.2000   -901.1835n   -1.5128m    1.5136m
2.87000n    1.2000   -913.0114n   -1.5128m    1.5136m
2.88000n    1.2000   -924.8393n   -1.5128m    1.5136m
2.89000n    1.2000   -936.6672n   -1.5128m    1.5136m
2.90000n    1.2000   -948.4951n   -1.5128m    1.5136m
2.91000n    1.2000   -960.3230n   -1.5128m    1.5136m
2.92000n    1.2000   -972.1508n   -1.5128m    1.5136m
2.93000n    1.2000   -975.3515n   -1.5128m    1.5136m
2.94000n    1.2000   -971.6568n   -1.5128m    1.5136m
2.95000n    1.2000   -967.9622n   -1.5128m    1.5136m
2.96000n    1.2000   -964.2675n   -1.5128m    1.5136m
2.97000n    1.2000   -960.5728n   -1.5128m    1.5136m
2.98000n    1.2000   -956.8781n   -1.5128m    1.5136m
2.99000n    1.2000   -953.1834n   -1.5128m    1.5136m
3.00000n    1.2000   -949.4888n   -1.5128m    1.5136m
3.01000n    1.2000   -945.7941n   -1.5128m    1.5136m
3.02000n    1.2000   -942.0994n   -1.5128m    1.5136m
3.03000n    1.2000   -938.4047n   -1.5128m    1.5136m
3.04000n    1.2000   -934.7100n   -1.5128m    1.5136m
3.05000n    1.2000   -931.0153n   -1.5128m    1.5136m
3.06000n    1.2000   -927.3207n   -1.5128m    1.5136m
3.07000n    1.2000   -923.6260n   -1.5128m    1.5136m
3.08000n    1.2000   -919.9313n   -1.5128m    1.5136m
3.09000n    1.2000   -916.2366n   -1.5128m    1.5136m
3.10000n    1.2000   -912.5419n   -1.5128m    1.5136m
3.11000n    1.2000   -908.8472n   -1.5128m    1.5136m
3.12000n    1.2000   -905.1526n   -1.5128m    1.5136m
3.13000n    1.2000   -901.4579n   -1.5128m    1.5136m
3.14000n    1.2000   -897.7632n   -1.5128m    1.5136m
3.15000n    1.2000   -894.0685n   -1.5128m    1.5136m
3.16000n    1.2000   -890.3738n   -1.5128m    1.5136m
3.17000n    1.2000   -886.6791n   -1.5128m    1.5136m
3.18000n    1.2000   -882.9845n   -1.5128m    1.5136m
3.19000n    1.2000   -879.2898n   -1.5128m    1.5136m
3.20000n    1.2000   -875.5951n   -1.5128m    1.5136m
3.21000n    1.2000   -871.9004n   -1.5128m    1.5135m
3.22000n    1.2000   -868.2057n   -1.5128m    1.5135m
3.23000n    1.2000   -864.5110n   -1.5128m    1.5135m
3.24000n    1.2000   -860.8164n   -1.5128m    1.5135m
3.25000n    1.2000   -857.1217n   -1.5128m    1.5135m
3.26000n    1.2000   -853.4270n   -1.5128m    1.5135m
3.27000n    1.2000   -849.7323n   -1.5128m    1.5135m
3.28000n    1.2000   -846.0376n   -1.5128m    1.5135m
3.29000n    1.2000   -842.3429n   -1.5128m    1.5135m
3.30000n    1.2000   -838.6483n   -1.5128m    1.5135m
3.31000n    1.2000   -834.9536n   -1.5128m    1.5135m
3.32000n    1.2000   -831.2589n   -1.5128m    1.5135m
3.33000n    1.2000   -827.5642n   -1.5128m    1.5135m
3.34000n    1.2000   -823.8695n   -1.5128m    1.5135m
3.35000n    1.2000   -820.1748n   -1.5128m    1.5135m
3.36000n    1.2000   -816.4802n   -1.5128m    1.5135m
3.37000n    1.2000   -812.7855n   -1.5128m    1.5135m
3.38000n    1.2000   -809.0908n   -1.5128m    1.5135m
3.39000n    1.2000   -805.3961n   -1.5128m    1.5135m
3.40000n    1.2000   -801.7014n   -1.5128m    1.5135m
3.41000n    1.2000   -798.0067n   -1.5128m    1.5135m
3.42000n    1.2000   -794.3121n   -1.5128m    1.5135m
3.43000n    1.2000   -790.6174n   -1.5128m    1.5135m
3.44000n    1.2000   -786.9227n   -1.5128m    1.5135m
3.45000n    1.2000   -783.2280n   -1.5128m    1.5135m
3.46000n    1.2000   -779.5333n   -1.5128m    1.5135m
3.47000n    1.2000   -775.8386n   -1.5128m    1.5135m
3.48000n    1.2000   -772.1440n   -1.5128m    1.5135m
3.49000n    1.2000   -768.4493n   -1.5128m    1.5135m
3.50000n    1.2000   -764.7546n   -1.5128m    1.5135m
3.51000n    1.2000   -761.0599n   -1.5128m    1.5135m
3.52000n    1.2000   -757.3652n   -1.5128m    1.5135m
3.53000n    1.2000   -753.6705n   -1.5128m    1.5135m
3.54000n    1.2000   -749.9759n   -1.5128m    1.5135m
3.55000n    1.2000   -746.2812n   -1.5128m    1.5135m
3.56000n    1.2000   -742.5865n   -1.5128m    1.5135m
3.57000n    1.2000   -738.8918n   -1.5128m    1.5135m
3.58000n    1.2000   -735.1971n   -1.5128m    1.5135m
3.59000n    1.2000   -731.5024n   -1.5128m    1.5135m
3.60000n    1.2000   -727.8078n   -1.5128m    1.5135m
3.61000n    1.2000   -724.1131n   -1.5128m    1.5135m
3.62000n    1.2000   -720.4184n   -1.5128m    1.5135m
3.63000n    1.2000   -716.7237n   -1.5128m    1.5135m
3.64000n    1.2000   -713.0290n   -1.5129m    1.5135m
3.65000n    1.2000   -709.3343n   -1.5129m    1.5135m
3.66000n    1.2000   -705.6397n   -1.5129m    1.5135m
3.67000n    1.2000   -701.9450n   -1.5129m    1.5135m
3.68000n    1.2000   -698.2503n   -1.5129m    1.5135m
3.69000n    1.2000   -694.5556n   -1.5129m    1.5135m
3.70000n    1.2000   -690.8609n   -1.5129m    1.5135m
3.71000n    1.2000   -687.1662n   -1.5129m    1.5135m
3.72000n    1.2000   -683.4716n   -1.5129m    1.5135m
3.73000n    1.2000   -679.7769n   -1.5129m    1.5135m
3.74000n    1.2000   -676.0822n   -1.5129m    1.5135m
3.75000n    1.2000   -672.3875n   -1.5129m    1.5135m
3.76000n    1.2000   -668.6928n   -1.5129m    1.5135m
3.77000n    1.2000   -664.9981n   -1.5129m    1.5134m
3.78000n    1.2000   -661.3035n   -1.5129m    1.5134m
3.79000n    1.2000   -657.6088n   -1.5129m    1.5134m
3.80000n    1.2000   -653.9141n   -1.5129m    1.5134m
3.81000n    1.2000   -650.2194n   -1.5129m    1.5134m
3.82000n    1.2000   -646.5247n   -1.5129m    1.5134m
3.83000n    1.2000   -642.8300n   -1.5129m    1.5134m
3.84000n    1.2000   -639.1354n   -1.5129m    1.5134m
3.85000n    1.2000   -635.4407n   -1.5129m    1.5134m
3.86000n    1.2000   -631.7460n   -1.5129m    1.5134m
3.87000n    1.2000   -628.0513n   -1.5129m    1.5134m
3.88000n    1.2000   -624.3566n   -1.5129m    1.5134m
3.89000n    1.2000   -620.6619n   -1.5129m    1.5134m
3.90000n    1.2000   -616.9673n   -1.5129m    1.5134m
3.91000n    1.2000   -613.2726n   -1.5129m    1.5134m
3.92000n    1.2000   -609.5779n   -1.5129m    1.5134m
3.93000n    1.2000   -605.8832n   -1.5129m    1.5134m
3.94000n    1.2000   -602.1885n   -1.5129m    1.5134m
3.95000n    1.2000   -598.4938n   -1.5129m    1.5134m
3.96000n    1.2000   -594.7992n   -1.5129m    1.5134m
3.97000n    1.2000   -591.1045n   -1.5129m    1.5134m
3.98000n    1.2000   -587.4098n   -1.5129m    1.5134m
3.99000n    1.2000   -583.7151n   -1.5129m    1.5134m
4.00000n    1.2000   -580.0204n   -1.5129m    1.5134m
4.01000n    1.2000   -576.3257n   -1.5129m    1.5134m
4.02000n    1.2000   -572.6311n   -1.5129m    1.5134m
4.03000n    1.2000   -568.9364n   -1.5129m    1.5134m
4.04000n    1.2000   -565.2417n   -1.5129m    1.5134m
4.05000n    1.2000   -561.5470n   -1.5129m    1.5134m
4.06000n    1.2000   -557.8523n   -1.5129m    1.5134m
4.07000n    1.2000   -554.1576n   -1.5129m    1.5134m
4.08000n    1.2000   -550.4630n   -1.5129m    1.5134m
4.09000n    1.2000   -546.7683n   -1.5129m    1.5134m
4.10000n    1.2000   -543.0736n   -1.5129m    1.5134m
4.11000n    1.2000   -539.3789n   -1.5129m    1.5134m
4.12000n    1.2000   -535.6842n   -1.5129m    1.5134m
4.13000n    1.2000   -531.9895n   -1.5129m    1.5134m
4.14000n    1.2000   -528.2949n   -1.5129m    1.5134m
4.15000n    1.2000   -524.6002n   -1.5129m    1.5134m
4.16000n    1.2000   -520.9055n   -1.5129m    1.5134m
4.17000n    1.2000   -517.2108n   -1.5129m    1.5134m
4.18000n    1.2000   -513.5161n   -1.5129m    1.5134m
4.19000n    1.2000   -509.8214n   -1.5129m    1.5134m
4.20000n    1.2000   -506.1268n   -1.5129m    1.5134m
4.21000n    1.2000   -502.4321n   -1.5129m    1.5134m
4.22000n    1.2000   -498.7374n   -1.5129m    1.5134m
4.23000n    1.2000   -495.0427n   -1.5129m    1.5134m
4.24000n    1.2000   -491.3480n   -1.5129m    1.5134m
4.25000n    1.2000   -487.6533n   -1.5129m    1.5134m
4.26000n    1.2000   -483.9587n   -1.5129m    1.5134m
4.27000n    1.2000   -480.2640n   -1.5129m    1.5134m
4.28000n    1.2000   -476.5693n   -1.5129m    1.5134m
4.29000n    1.2000   -472.8746n   -1.5129m    1.5134m
4.30000n    1.2000   -469.1799n   -1.5129m    1.5134m
4.31000n    1.2000   -465.4852n   -1.5129m    1.5134m
4.32000n    1.2000   -461.7906n   -1.5129m    1.5134m
4.33000n    1.2000   -458.0959n   -1.5129m    1.5133m
4.34000n    1.2000   -454.4012n   -1.5129m    1.5133m
4.35000n    1.2000   -450.7065n   -1.5129m    1.5133m
4.36000n    1.2000   -447.0118n   -1.5129m    1.5133m
4.37000n    1.2000   -443.3171n   -1.5129m    1.5133m
4.38000n    1.2000   -439.6225n   -1.5129m    1.5133m
4.39000n    1.2000   -435.9278n   -1.5129m    1.5133m
4.40000n    1.2000   -432.2331n   -1.5129m    1.5133m
4.41000n    1.2000   -428.5384n   -1.5129m    1.5133m
4.42000n    1.2000   -424.8437n   -1.5129m    1.5133m
4.43000n    1.2000   -421.1490n   -1.5129m    1.5133m
4.44000n    1.2000   -417.4544n   -1.5129m    1.5133m
4.45000n    1.2000   -413.7597n   -1.5130m    1.5133m
4.46000n    1.2000   -410.0650n   -1.5130m    1.5133m
4.47000n    1.2000   -406.3703n   -1.5130m    1.5133m
4.48000n    1.2000   -402.6756n   -1.5130m    1.5133m
