time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.100000e-10 6.100000e-10 1.200000e+00 7.038740e-02 -9.614200e-03 1.280800e+00
6.200000e-10 6.200000e-10 1.200000e+00 6.041460e-02 -6.881800e-06 1.289000e+00
6.300000e-10 6.300000e-10 1.200000e+00 5.044180e-02 9.600400e-03 1.297200e+00
6.400000e-10 6.400000e-10 1.200000e+00 4.535620e-02 2.035570e-02 1.302800e+00
6.500000e-10 6.500000e-10 1.200000e+00 4.283030e-02 3.171220e-02 1.307100e+00
6.600000e-10 6.600000e-10 1.200000e+00 4.030440e-02 4.306880e-02 1.311400e+00
6.700000e-10 6.700000e-10 1.200000e+00 3.777840e-02 5.442530e-02 1.315700e+00
6.800000e-10 6.800000e-10 1.200000e+00 3.525250e-02 6.578180e-02 1.320000e+00
6.900000e-10 6.900000e-10 1.200000e+00 3.272650e-02 7.713840e-02 1.324300e+00
7.000000e-10 7.000000e-10 1.200000e+00 3.020060e-02 8.849490e-02 1.328600e+00
7.100000e-10 7.100000e-10 1.200000e+00 2.767470e-02 9.985140e-02 1.332900e+00
7.200000e-10 7.200000e-10 1.200000e+00 2.514870e-02 1.112080e-01 1.337200e+00
7.300000e-10 7.300000e-10 1.200000e+00 2.262280e-02 1.225645e-01 1.341500e+00
7.400000e-10 7.400000e-10 1.200000e+00 2.009680e-02 1.339211e-01 1.345800e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.757090e-02 1.452776e-01 1.350100e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.504500e-02 1.566341e-01 1.354400e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.425770e-02 1.678519e-01 1.356700e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.360360e-02 1.790592e-01 1.358800e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.294940e-02 1.902664e-01 1.360800e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.229520e-02 2.014736e-01 1.362900e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.164100e-02 2.126808e-01 1.365000e+00
8.200000e-10 8.200000e-10 1.200000e+00 1.098680e-02 2.238880e-01 1.367100e+00
8.300000e-10 8.300000e-10 1.200000e+00 1.033270e-02 2.350952e-01 1.369200e+00
8.400000e-10 8.400000e-10 1.200000e+00 9.678500e-03 2.463024e-01 1.371300e+00
8.500000e-10 8.500000e-10 1.200000e+00 9.024300e-03 2.575096e-01 1.373400e+00
8.600000e-10 8.600000e-10 1.200000e+00 8.370100e-03 2.687168e-01 1.375500e+00
8.700000e-10 8.700000e-10 1.200000e+00 7.801100e-03 2.798416e-01 1.377400e+00
8.800000e-10 8.800000e-10 1.200000e+00 7.583100e-03 2.906262e-01 1.378700e+00
8.900000e-10 8.900000e-10 1.200000e+00 7.365200e-03 3.014108e-01 1.379900e+00
9.000000e-10 9.000000e-10 1.200000e+00 7.147200e-03 3.121954e-01 1.381100e+00
9.100000e-10 9.100000e-10 1.200000e+00 6.929200e-03 3.229800e-01 1.382300e+00
9.200000e-10 9.200000e-10 1.200000e+00 6.711300e-03 3.337647e-01 1.383600e+00
9.300000e-10 9.300000e-10 1.200000e+00 6.493300e-03 3.445493e-01 1.384800e+00
9.400000e-10 9.400000e-10 1.200000e+00 6.275400e-03 3.553339e-01 1.386000e+00
9.500000e-10 9.500000e-10 1.200000e+00 6.057400e-03 3.661185e-01 1.387300e+00
9.600000e-10 9.600000e-10 1.200000e+00 5.839500e-03 3.769031e-01 1.388500e+00
9.700000e-10 9.700000e-10 1.200000e+00 5.621500e-03 3.876877e-01 1.389700e+00
9.800000e-10 9.800000e-10 1.200000e+00 5.403600e-03 3.984724e-01 1.390900e+00
9.900000e-10 9.900000e-10 1.200000e+00 5.185600e-03 4.092570e-01 1.392200e+00
1.000000e-09 1.000000e-09 1.200000e+00 5.036600e-03 4.186672e-01 1.391600e+00
1.010000e-09 1.010000e-09 1.200000e+00 4.969900e-03 4.264377e-01 1.389000e+00
1.020000e-09 1.020000e-09 1.200000e+00 4.903200e-03 4.342081e-01 1.386400e+00
1.030000e-09 1.030000e-09 1.200000e+00 4.836400e-03 4.419786e-01 1.383800e+00
1.040000e-09 1.040000e-09 1.200000e+00 4.769700e-03 4.497490e-01 1.381200e+00
1.050000e-09 1.050000e-09 1.200000e+00 4.703000e-03 4.575195e-01 1.378500e+00
1.060000e-09 1.060000e-09 1.200000e+00 4.636300e-03 4.652899e-01 1.375900e+00
1.070000e-09 1.070000e-09 1.200000e+00 4.569600e-03 4.730604e-01 1.373300e+00
1.080000e-09 1.080000e-09 1.200000e+00 4.502900e-03 4.808308e-01 1.370700e+00
1.090000e-09 1.090000e-09 1.200000e+00 4.436100e-03 4.886013e-01 1.368000e+00
1.100000e-09 1.100000e-09 1.200000e+00 4.369400e-03 4.963717e-01 1.365400e+00
1.110000e-09 1.110000e-09 1.200000e+00 4.302700e-03 5.041421e-01 1.362800e+00
1.120000e-09 1.120000e-09 1.200000e+00 4.236000e-03 5.119126e-01 1.360200e+00
1.130000e-09 1.130000e-09 1.200000e+00 4.169300e-03 5.196830e-01 1.357500e+00
1.140000e-09 1.140000e-09 1.200000e+00 4.102500e-03 5.274535e-01 1.354900e+00
1.150000e-09 1.150000e-09 1.200000e+00 4.035800e-03 5.352239e-01 1.352300e+00
1.160000e-09 1.160000e-09 1.200000e+00 3.969100e-03 5.429944e-01 1.349700e+00
1.170000e-09 1.170000e-09 1.200000e+00 3.902400e-03 5.507648e-01 1.347000e+00
1.180000e-09 1.180000e-09 1.200000e+00 3.860800e-03 5.560743e-01 1.339600e+00
1.190000e-09 1.190000e-09 1.200000e+00 3.820600e-03 5.612508e-01 1.331800e+00
1.200000e-09 1.200000e-09 1.200000e+00 3.780300e-03 5.664273e-01 1.324100e+00
1.210000e-09 1.210000e-09 1.200000e+00 3.740100e-03 5.716038e-01 1.316400e+00
1.220000e-09 1.220000e-09 1.200000e+00 3.699900e-03 5.767803e-01 1.308600e+00
1.230000e-09 1.230000e-09 1.200000e+00 3.659600e-03 5.819568e-01 1.300900e+00
1.240000e-09 1.240000e-09 1.200000e+00 3.619400e-03 5.871334e-01 1.293200e+00
1.250000e-09 1.250000e-09 1.200000e+00 3.579200e-03 5.923099e-01 1.285400e+00
1.260000e-09 1.260000e-09 1.200000e+00 3.538900e-03 5.974864e-01 1.277700e+00
1.270000e-09 1.270000e-09 1.200000e+00 3.498700e-03 6.026629e-01 1.270000e+00
1.280000e-09 1.280000e-09 1.200000e+00 3.458500e-03 6.078394e-01 1.262200e+00
1.290000e-09 1.290000e-09 1.200000e+00 3.418200e-03 6.130159e-01 1.254500e+00
1.300000e-09 1.300000e-09 1.200000e+00 3.378000e-03 6.181925e-01 1.246800e+00
1.310000e-09 1.310000e-09 1.200000e+00 3.337700e-03 6.233690e-01 1.239000e+00
1.320000e-09 1.320000e-09 1.200000e+00 3.297500e-03 6.285455e-01 1.231300e+00
1.330000e-09 1.330000e-09 1.200000e+00 3.356500e-03 6.335362e-01 1.221600e+00
1.340000e-09 1.340000e-09 1.200000e+00 3.438500e-03 6.384839e-01 1.211500e+00
1.350000e-09 1.350000e-09 1.200000e+00 3.520400e-03 6.434316e-01 1.201400e+00
1.360000e-09 1.360000e-09 1.200000e+00 3.602400e-03 6.483794e-01 1.191200e+00
1.370000e-09 1.370000e-09 1.200000e+00 3.684300e-03 6.533271e-01 1.181100e+00
1.380000e-09 1.380000e-09 1.200000e+00 3.766300e-03 6.582748e-01 1.170900e+00
1.390000e-09 1.390000e-09 1.200000e+00 3.846500e-03 6.633569e-01 1.156600e+00
1.400000e-09 1.400000e-09 1.200000e+00 3.922700e-03 6.687416e-01 1.132800e+00
1.410000e-09 1.410000e-09 1.200000e+00 3.999000e-03 6.741263e-01 1.109000e+00
1.420000e-09 1.420000e-09 1.200000e+00 4.075200e-03 6.795111e-01 1.085200e+00
1.430000e-09 1.430000e-09 1.200000e+00 4.151400e-03 6.848958e-01 1.061400e+00
1.440000e-09 1.440000e-09 1.200000e+00 4.258100e-03 6.903607e-01 1.030700e+00
1.450000e-09 1.450000e-09 1.200000e+00 4.523800e-03 6.962434e-01 9.642993e-01
1.460000e-09 1.460000e-09 1.200000e+00 4.789400e-03 7.021262e-01 8.978606e-01
1.470000e-09 1.470000e-09 1.200000e+00 4.917700e-03 7.076694e-01 8.099016e-01
1.480000e-09 1.480000e-09 1.200000e+00 5.032300e-03 7.131789e-01 7.198034e-01
1.490000e-09 1.490000e-09 1.200000e+00 5.147000e-03 7.186883e-01 6.297053e-01
1.500000e-09 1.500000e-09 1.200000e+00 5.261600e-03 7.241978e-01 5.396071e-01
1.510000e-09 1.510000e-09 1.200000e+00 5.421300e-03 7.293865e-01 4.432287e-01
1.520000e-09 1.520000e-09 1.200000e+00 5.614200e-03 7.341768e-01 3.399582e-01
1.530000e-09 1.530000e-09 1.200000e+00 5.580000e-03 7.390600e-01 2.482131e-01
1.540000e-09 1.540000e-09 1.200000e+00 5.726500e-03 7.437611e-01 2.057184e-01
1.550000e-09 1.550000e-09 1.200000e+00 5.873000e-03 7.484622e-01 1.632237e-01
1.560000e-09 1.560000e-09 1.200000e+00 6.019600e-03 7.531633e-01 1.207290e-01
1.570000e-09 1.570000e-09 1.200000e+00 6.239100e-03 7.591079e-01 1.069849e-01
1.580000e-09 1.580000e-09 1.200000e+00 6.459600e-03 7.650680e-01 9.359830e-02
1.590000e-09 1.590000e-09 1.200000e+00 6.714100e-03 7.711214e-01 8.151710e-02
1.600000e-09 1.600000e-09 1.200000e+00 7.113000e-03 7.775698e-01 7.495270e-02
1.610000e-09 1.610000e-09 1.200000e+00 7.511800e-03 7.840182e-01 6.838830e-02
1.620000e-09 1.620000e-09 1.200000e+00 7.907100e-03 7.905208e-01 6.229050e-02
1.630000e-09 1.630000e-09 1.200000e+00 8.281900e-03 7.973391e-01 5.891350e-02
1.640000e-09 1.640000e-09 1.200000e+00 8.656800e-03 8.041575e-01 5.553650e-02
1.650000e-09 1.650000e-09 1.200000e+00 9.031600e-03 8.109758e-01 5.215950e-02
1.660000e-09 1.660000e-09 1.200000e+00 9.408800e-03 8.177946e-01 4.885620e-02
1.670000e-09 1.670000e-09 1.200000e+00 9.824200e-03 8.246210e-01 4.674970e-02
1.680000e-09 1.680000e-09 1.200000e+00 1.023970e-02 8.314474e-01 4.464320e-02
1.690000e-09 1.690000e-09 1.200000e+00 1.065520e-02 8.382738e-01 4.253670e-02
1.700000e-09 1.700000e-09 1.200000e+00 1.107070e-02 8.451001e-01 4.043010e-02
1.710000e-09 1.710000e-09 1.200000e+00 1.148620e-02 8.519265e-01 3.832360e-02
1.720000e-09 1.720000e-09 1.200000e+00 1.190160e-02 8.587529e-01 3.621710e-02
1.730000e-09 1.730000e-09 1.200000e+00 1.231710e-02 8.655793e-01 3.411060e-02
1.740000e-09 1.740000e-09 1.200000e+00 1.266840e-02 8.722365e-01 3.255620e-02
1.750000e-09 1.750000e-09 1.200000e+00 1.298550e-02 8.788037e-01 3.129570e-02
1.760000e-09 1.760000e-09 1.200000e+00 1.330270e-02 8.853709e-01 3.003520e-02
1.770000e-09 1.770000e-09 1.200000e+00 1.361980e-02 8.919381e-01 2.877460e-02
1.780000e-09 1.780000e-09 1.200000e+00 1.393700e-02 8.985053e-01 2.751410e-02
1.790000e-09 1.790000e-09 1.200000e+00 1.425410e-02 9.050725e-01 2.625360e-02
1.800000e-09 1.800000e-09 1.200000e+00 1.457120e-02 9.116397e-01 2.499300e-02
1.810000e-09 1.810000e-09 1.200000e+00 1.488840e-02 9.182069e-01 2.373250e-02
1.820000e-09 1.820000e-09 1.200000e+00 1.520550e-02 9.247741e-01 2.247200e-02
1.830000e-09 1.830000e-09 1.200000e+00 1.552260e-02 9.313413e-01 2.121150e-02
1.840000e-09 1.840000e-09 1.200000e+00 1.563110e-02 9.367487e-01 2.048830e-02
1.850000e-09 1.850000e-09 1.200000e+00 1.567700e-02 9.418085e-01 1.992630e-02
1.860000e-09 1.860000e-09 1.200000e+00 1.572290e-02 9.468682e-01 1.936420e-02
1.870000e-09 1.870000e-09 1.200000e+00 1.576880e-02 9.519280e-01 1.880220e-02
1.880000e-09 1.880000e-09 1.200000e+00 1.581470e-02 9.569877e-01 1.824010e-02
1.890000e-09 1.890000e-09 1.200000e+00 1.586060e-02 9.620474e-01 1.767810e-02
1.900000e-09 1.900000e-09 1.200000e+00 1.590650e-02 9.671072e-01 1.711600e-02
1.910000e-09 1.910000e-09 1.200000e+00 1.595240e-02 9.721669e-01 1.655400e-02
1.920000e-09 1.920000e-09 1.200000e+00 1.599820e-02 9.772267e-01 1.599190e-02
1.930000e-09 1.930000e-09 1.200000e+00 1.604410e-02 9.822864e-01 1.542990e-02
1.940000e-09 1.940000e-09 1.200000e+00 1.609000e-02 9.873462e-01 1.486780e-02
1.950000e-09 1.950000e-09 1.200000e+00 1.613590e-02 9.924059e-01 1.430580e-02
1.960000e-09 1.960000e-09 1.200000e+00 1.618180e-02 9.974657e-01 1.374370e-02
1.970000e-09 1.970000e-09 1.200000e+00 1.622770e-02 1.002500e+00 1.318170e-02
1.980000e-09 1.980000e-09 1.200000e+00 1.627360e-02 1.007600e+00 1.261960e-02
1.990000e-09 1.990000e-09 1.200000e+00 1.631950e-02 1.012600e+00 1.205760e-02
2.000000e-09 2.000000e-09 1.200000e+00 1.636540e-02 1.017700e+00 1.149550e-02
2.010000e-09 2.010000e-09 1.200000e+00 1.641130e-02 1.022800e+00 1.093350e-02
2.020000e-09 2.020000e-09 1.200000e+00 1.635730e-02 1.027100e+00 1.051740e-02
2.030000e-09 2.030000e-09 1.200000e+00 1.615380e-02 1.030500e+00 1.032000e-02
2.040000e-09 2.040000e-09 1.200000e+00 1.595030e-02 1.033800e+00 1.012260e-02
2.050000e-09 2.050000e-09 1.200000e+00 1.574680e-02 1.037100e+00 9.925200e-03
2.060000e-09 2.060000e-09 1.200000e+00 1.554320e-02 1.040400e+00 9.727800e-03
2.070000e-09 2.070000e-09 1.200000e+00 1.533970e-02 1.043700e+00 9.530300e-03
2.080000e-09 2.080000e-09 1.200000e+00 1.513620e-02 1.047100e+00 9.332900e-03
2.090000e-09 2.090000e-09 1.200000e+00 1.493270e-02 1.050400e+00 9.135500e-03
2.100000e-09 2.100000e-09 1.200000e+00 1.472910e-02 1.053700e+00 8.938100e-03
2.110000e-09 2.110000e-09 1.200000e+00 1.452560e-02 1.057000e+00 8.740700e-03
2.120000e-09 2.120000e-09 1.200000e+00 1.432210e-02 1.060300e+00 8.543300e-03
2.130000e-09 2.130000e-09 1.200000e+00 1.411860e-02 1.063700e+00 8.345900e-03
2.140000e-09 2.140000e-09 1.200000e+00 1.391500e-02 1.067000e+00 8.148400e-03
2.150000e-09 2.150000e-09 1.200000e+00 1.371150e-02 1.070300e+00 7.951000e-03
2.160000e-09 2.160000e-09 1.200000e+00 1.350800e-02 1.073600e+00 7.753600e-03
2.170000e-09 2.170000e-09 1.200000e+00 1.330450e-02 1.077000e+00 7.556200e-03
2.180000e-09 2.180000e-09 1.200000e+00 1.310090e-02 1.080300e+00 7.358800e-03
2.190000e-09 2.190000e-09 1.200000e+00 1.289740e-02 1.083600e+00 7.161400e-03
2.200000e-09 2.200000e-09 1.200000e+00 1.269530e-02 1.086800e+00 6.968600e-03
2.210000e-09 2.210000e-09 1.200000e+00 1.251180e-02 1.088700e+00 6.835300e-03
2.220000e-09 2.220000e-09 1.200000e+00 1.232830e-02 1.090600e+00 6.702000e-03
2.230000e-09 2.230000e-09 1.200000e+00 1.214480e-02 1.092500e+00 6.568700e-03
2.240000e-09 2.240000e-09 1.200000e+00 1.196130e-02 1.094400e+00 6.435400e-03
2.250000e-09 2.250000e-09 1.200000e+00 1.177770e-02 1.096300e+00 6.302100e-03
2.260000e-09 2.260000e-09 1.200000e+00 1.159420e-02 1.098200e+00 6.168700e-03
2.270000e-09 2.270000e-09 1.200000e+00 1.141070e-02 1.100100e+00 6.035400e-03
2.280000e-09 2.280000e-09 1.200000e+00 1.122720e-02 1.102000e+00 5.902100e-03
2.290000e-09 2.290000e-09 1.200000e+00 1.104370e-02 1.103900e+00 5.768800e-03
2.300000e-09 2.300000e-09 1.200000e+00 1.086020e-02 1.105800e+00 5.635500e-03
2.310000e-09 2.310000e-09 1.200000e+00 1.067660e-02 1.107700e+00 5.502200e-03
2.320000e-09 2.320000e-09 1.200000e+00 1.049310e-02 1.109600e+00 5.368900e-03
2.330000e-09 2.330000e-09 1.200000e+00 1.030960e-02 1.111500e+00 5.235600e-03
2.340000e-09 2.340000e-09 1.200000e+00 1.012610e-02 1.113400e+00 5.102300e-03
2.350000e-09 2.350000e-09 1.200000e+00 9.942600e-03 1.115300e+00 4.969000e-03
2.360000e-09 2.360000e-09 1.200000e+00 9.759100e-03 1.117200e+00 4.835700e-03
2.370000e-09 2.370000e-09 1.200000e+00 9.575500e-03 1.119100e+00 4.702400e-03
2.380000e-09 2.380000e-09 1.200000e+00 9.392000e-03 1.121000e+00 4.569000e-03
2.390000e-09 2.390000e-09 1.200000e+00 9.208500e-03 1.123000e+00 4.435700e-03
2.400000e-09 2.400000e-09 1.200000e+00 9.025000e-03 1.124900e+00 4.302400e-03
2.410000e-09 2.410000e-09 1.200000e+00 8.841500e-03 1.126800e+00 4.169100e-03
2.420000e-09 2.420000e-09 1.200000e+00 8.658000e-03 1.128700e+00 4.035800e-03
2.430000e-09 2.430000e-09 1.200000e+00 8.474400e-03 1.130600e+00 3.902500e-03
2.440000e-09 2.440000e-09 1.200000e+00 8.290900e-03 1.132500e+00 3.769200e-03
2.450000e-09 2.450000e-09 1.200000e+00 8.107400e-03 1.134400e+00 3.635900e-03
2.460000e-09 2.460000e-09 1.200000e+00 7.923900e-03 1.136300e+00 3.502600e-03
2.470000e-09 2.470000e-09 1.200000e+00 7.740400e-03 1.138200e+00 3.369300e-03
2.480000e-09 2.480000e-09 1.200000e+00 7.556900e-03 1.140100e+00 3.236000e-03
2.490000e-09 2.490000e-09 1.200000e+00 7.373300e-03 1.142000e+00 3.102700e-03
2.500000e-09 2.500000e-09 1.200000e+00 7.189800e-03 1.143900e+00 2.969300e-03
2.510000e-09 2.510000e-09 1.200000e+00 7.006300e-03 1.145800e+00 2.836000e-03
2.520000e-09 2.520000e-09 1.200000e+00 6.822800e-03 1.147700e+00 2.702700e-03
2.530000e-09 2.530000e-09 1.200000e+00 6.691400e-03 1.148800e+00 2.653600e-03
2.540000e-09 2.540000e-09 1.200000e+00 6.569200e-03 1.149700e+00 2.619200e-03
2.550000e-09 2.550000e-09 1.200000e+00 6.447000e-03 1.150700e+00 2.584800e-03
2.560000e-09 2.560000e-09 1.200000e+00 6.324700e-03 1.151600e+00 2.550400e-03
2.570000e-09 2.570000e-09 1.200000e+00 6.202500e-03 1.152600e+00 2.516000e-03
2.580000e-09 2.580000e-09 1.200000e+00 6.080200e-03 1.153500e+00 2.481600e-03
2.590000e-09 2.590000e-09 1.200000e+00 5.958000e-03 1.154500e+00 2.447200e-03
2.600000e-09 2.600000e-09 1.200000e+00 5.835800e-03 1.155400e+00 2.412700e-03
2.610000e-09 2.610000e-09 1.200000e+00 5.713500e-03 1.156400e+00 2.378300e-03
2.620000e-09 2.620000e-09 1.200000e+00 5.591300e-03 1.157300e+00 2.343900e-03
2.630000e-09 2.630000e-09 1.200000e+00 5.469100e-03 1.158300e+00 2.309500e-03
2.640000e-09 2.640000e-09 1.200000e+00 5.346800e-03 1.159200e+00 2.275100e-03
2.650000e-09 2.650000e-09 1.200000e+00 5.224600e-03 1.160200e+00 2.240700e-03
2.660000e-09 2.660000e-09 1.200000e+00 5.102400e-03 1.161100e+00 2.206300e-03
2.670000e-09 2.670000e-09 1.200000e+00 4.980100e-03 1.162100e+00 2.171900e-03
2.680000e-09 2.680000e-09 1.200000e+00 4.857900e-03 1.163000e+00 2.137500e-03
2.690000e-09 2.690000e-09 1.200000e+00 4.735700e-03 1.164000e+00 2.103100e-03
2.700000e-09 2.700000e-09 1.200000e+00 4.613400e-03 1.164900e+00 2.068700e-03
2.710000e-09 2.710000e-09 1.200000e+00 4.491200e-03 1.165900e+00 2.034300e-03
2.720000e-09 2.720000e-09 1.200000e+00 4.369000e-03 1.166900e+00 1.999900e-03
2.730000e-09 2.730000e-09 1.200000e+00 4.246700e-03 1.167800e+00 1.965500e-03
2.740000e-09 2.740000e-09 1.200000e+00 4.124500e-03 1.168800e+00 1.931100e-03
2.750000e-09 2.750000e-09 1.200000e+00 4.002300e-03 1.169700e+00 1.896700e-03
2.760000e-09 2.760000e-09 1.200000e+00 3.880000e-03 1.170700e+00 1.862300e-03
2.770000e-09 2.770000e-09 1.200000e+00 3.794400e-03 1.171300e+00 1.824600e-03
2.780000e-09 2.780000e-09 1.200000e+00 3.732800e-03 1.171800e+00 1.784800e-03
2.790000e-09 2.790000e-09 1.200000e+00 3.671100e-03 1.172300e+00 1.744900e-03
2.800000e-09 2.800000e-09 1.200000e+00 3.609500e-03 1.172800e+00 1.705100e-03
2.810000e-09 2.810000e-09 1.200000e+00 3.547900e-03 1.173300e+00 1.665300e-03
2.820000e-09 2.820000e-09 1.200000e+00 3.486200e-03 1.173800e+00 1.625400e-03
2.830000e-09 2.830000e-09 1.200000e+00 3.424600e-03 1.174200e+00 1.585600e-03
2.840000e-09 2.840000e-09 1.200000e+00 3.362900e-03 1.174700e+00 1.545800e-03
2.850000e-09 2.850000e-09 1.200000e+00 3.301300e-03 1.175200e+00 1.505900e-03
2.860000e-09 2.860000e-09 1.200000e+00 3.239700e-03 1.175700e+00 1.466100e-03
2.870000e-09 2.870000e-09 1.200000e+00 3.178000e-03 1.176200e+00 1.426300e-03
2.880000e-09 2.880000e-09 1.200000e+00 3.116400e-03 1.176700e+00 1.386400e-03
