 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.7960426018e-10 3.7960426018e-10 9.1105022444e-01 1.2995274672e-02 1.6575027824e-06
 3.8123306654e-10 3.8123306654e-10 9.1495935970e-01 1.2371699749e-02 1.6575027817e-06
 3.8309657771e-10 3.8309657771e-10 9.1943178650e-01 1.1780177576e-02 1.6575027811e-06
 3.8469511179e-10 3.8469511179e-10 9.2326826830e-01 1.1357852202e-02 1.6575027807e-06
 3.8606342554e-10 3.8606342554e-10 9.2655222131e-01 1.1047558353e-02 1.6575027804e-06
 3.8756914821e-10 3.8756914821e-10 9.3016595571e-01 1.0750296810e-02 1.6575027801e-06
 3.8863615528e-10 3.8863615528e-10 9.3272677267e-01 1.0563591856e-02 1.6575027799e-06
 3.8964532357e-10 3.8964532357e-10 9.3514877657e-01 1.0402493731e-02 1.6575027798e-06
 3.9057614664e-10 3.9057614664e-10 9.3738275195e-01 1.0265495654e-02 1.6575027796e-06
 3.9167093865e-10 3.9167093865e-10 9.4001025275e-01 1.0116677409e-02 1.6575027795e-06
 3.9290483518e-10 3.9290483518e-10 9.4297160442e-01 9.9627675665e-03 1.6575027793e-06
 3.9425209206e-10 3.9425209206e-10 9.4620502095e-01 9.8090634282e-03 1.6575027792e-06
 3.9550509466e-10 3.9550509466e-10 9.4921222718e-01 9.6776724678e-03 1.6575027790e-06
 3.9676473537e-10 3.9676473537e-10 9.5223536490e-01 9.5551713688e-03 1.6575027789e-06
 3.9806847097e-10 3.9806847097e-10 9.5536433032e-01 9.4370229881e-03 1.6575027788e-06
 3.9954718708e-10 3.9954718708e-10 9.5891324899e-01 9.3120248266e-03 1.6575027787e-06
 4.0126772979e-10 4.0126772979e-10 9.6304255150e-01 9.1766802112e-03 1.6575027785e-06
 4.0324106752e-10 4.0324106752e-10 9.6777856204e-01 9.0324961587e-03 1.6575027784e-06
 4.0543434868e-10 4.0543434868e-10 9.7304243683e-01 8.8835419914e-03 1.6575027782e-06
 4.0787845807e-10 4.0787845807e-10 9.7890829937e-01 8.7288628259e-03 1.6575027781e-06
 4.1071934133e-10 4.1071934133e-10 9.8572641918e-01 8.5610461377e-03 1.6575027779e-06
 4.1386177235e-10 4.1386177235e-10 9.9326825365e-01 8.3874600370e-03 1.6575027777e-06
 4.1713012328e-10 4.1713012328e-10 1.0011122959e+00 8.2178635331e-03 1.6575027776e-06
 4.2047877648e-10 4.2047877648e-10 1.0091490635e+00 8.0537476829e-03 1.6575027774e-06
 4.2384611433e-10 4.2384611433e-10 1.0172306744e+00 7.8971591319e-03 1.6575027773e-06
 4.2731774353e-10 4.2731774353e-10 1.0255625845e+00 7.7435149251e-03 1.6575027771e-06
 4.3081302659e-10 4.3081302659e-10 1.0339512638e+00 7.5960167927e-03 1.6575027770e-06
 4.3445377178e-10 4.3445377178e-10 1.0426890523e+00 7.4493836688e-03 1.6575027768e-06
 4.3835976410e-10 4.3835976410e-10 1.0520634338e+00 7.2993839693e-03 1.6575027767e-06
 4.4264771511e-10 4.4264771511e-10 1.0623545163e+00 7.1427733855e-03 1.6575027765e-06
 4.4734481103e-10 4.4734481103e-10 1.0736275465e+00 6.9801588085e-03 1.6575027763e-06
 4.5306750397e-10 4.5306750397e-10 1.0873620095e+00 6.7936185732e-03 1.6575027762e-06
 4.5970816019e-10 4.5970816019e-10 1.1032995845e+00 6.5916637638e-03 1.6575027760e-06
 4.6737637384e-10 4.6737637384e-10 1.1217032972e+00 6.3758872287e-03 1.6575027757e-06
 4.7701629941e-10 4.7701629941e-10 1.1448391186e+00 6.1280524139e-03 1.6575027755e-06
 4.7971304059e-10 4.7971304059e-10 1.1513112974e+00 6.0630498801e-03 1.6575027754e-06
 4.8510652296e-10 4.8510652296e-10 1.1642556551e+00 5.9380501877e-03 1.6575027753e-06
 4.9255326148e-10 4.9255326148e-10 1.1821278276e+00 5.7757364849e-03 1.6575027751e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.6243988682e-03 1.6575027750e-06
 5.0107123050e-10 5.0107123050e-10 1.2000000000e+00 4.8350663984e-03 -1.2051649337e-12
 5.0210847786e-10 5.0210847786e-10 1.2000000000e+00 4.0598895146e-03 -1.2059401105e-12
 5.0318776007e-10 5.0318776007e-10 1.2000000000e+00 3.3009609452e-03 -1.2066990391e-12
 5.0451228114e-10 5.0451228114e-10 1.2000000000e+00 2.5091564004e-03 -1.2074908436e-12
 5.0612502449e-10 5.0612502449e-10 1.2000000000e+00 1.7678255563e-03 -1.2082321744e-12
 5.0752025969e-10 5.0752025969e-10 1.2000000000e+00 1.2971529715e-03 -1.2087028470e-12
 5.0896796761e-10 5.0896796761e-10 1.2000000000e+00 9.3833256275e-04 -1.2090616674e-12
 5.1064698424e-10 5.1064698424e-10 1.2000000000e+00 6.4186495296e-04 -1.2093581350e-12
 5.1282075295e-10 5.1282075295e-10 1.2000000000e+00 3.8724149007e-04 -1.2096127585e-12
 5.1545769224e-10 5.1545769224e-10 1.2000000000e+00 2.0300422477e-04 -1.2097969958e-12
 5.1898242659e-10 5.1898242659e-10 1.2000000000e+00 7.6242596294e-05 -1.2099237574e-12
 5.2314007715e-10 5.2314007715e-10 1.2000000000e+00 1.4930632719e-05 -1.2099850694e-12
 5.2771348333e-10 5.2771348333e-10 1.2000000000e+00 -5.0153904944e-06 -1.2100050154e-12
 5.3250264680e-10 5.3250264680e-10 1.2000000000e+00 -7.2033993269e-06 -1.2100072034e-12
 5.3687687841e-10 5.3687687841e-10 1.2000000000e+00 -4.8259895263e-06 -1.2100048260e-12
 5.4211098535e-10 5.4211098535e-10 1.2000000000e+00 -2.2221632919e-06 -1.2100022222e-12
 5.4696505236e-10 5.4696505236e-10 1.2000000000e+00 -8.3936581743e-07 -1.2100008394e-12
 5.5108657360e-10 5.5108657360e-10 1.2000000000e+00 -2.8969532584e-07 -1.2100002897e-12
 5.5513872766e-10 5.5513872766e-10 1.2000000000e+00 -6.9067129714e-08 -1.2100000691e-12
 5.6104981110e-10 5.6104981110e-10 1.2000000000e+00 2.8203303419e-08 -1.2099999718e-12
 5.6543558526e-10 5.6543558526e-10 1.2000000000e+00 2.9743284339e-08 -1.2099999703e-12
 5.7123827797e-10 5.7123827797e-10 1.2000000000e+00 1.6933312466e-08 -1.2099999831e-12
 5.7542360428e-10 5.7542360428e-10 1.2000000000e+00 8.7681193225e-09 -1.2099999912e-12
 5.7939881678e-10 5.7939881678e-10 1.2000000000e+00 4.1068112708e-09 -1.2099999959e-12
 5.8352779688e-10 5.8352779688e-10 1.2000000000e+00 1.7198116061e-09 -1.2099999983e-12
 5.8783658913e-10 5.8783658913e-10 1.2000000000e+00 7.0640421959e-10 -1.2099999993e-12
 5.9251273113e-10 5.9251273113e-10 1.2000000000e+00 3.6578329924e-10 -1.2099999996e-12
 5.9775401724e-10 5.9775401724e-10 1.2000000000e+00 3.1239994152e-10 -1.2099999997e-12
 6.0383205775e-10 6.0383205775e-10 1.2000000000e+00 3.4995458183e-10 -1.2099999997e-12
 6.1092537034e-10 6.1092537034e-10 1.2000000000e+00 3.9243259803e-10 -1.2099999996e-12
 6.1843347537e-10 6.1843347537e-10 1.2000000000e+00 4.1393820848e-10 -1.2099999996e-12
 6.2587856372e-10 6.2587856372e-10 1.2000000000e+00 4.2036138211e-10 -1.2099999996e-12
 6.3355502050e-10 6.3355502050e-10 1.2000000000e+00 4.2109062310e-10 -1.2099999996e-12
 6.4095475845e-10 6.4095475845e-10 1.2000000000e+00 4.2049386896e-10 -1.2099999996e-12
 6.4522036871e-10 6.4522036871e-10 1.2000000000e+00 4.2012791912e-10 -1.2099999996e-12
 6.4983083841e-10 6.4983083841e-10 1.2000000000e+00 4.1988559555e-10 -1.2099999996e-12
 6.5317566684e-10 6.5317566684e-10 1.2000000000e+00 4.1979610289e-10 -1.2099999996e-12
 6.5559082183e-10 6.5559082183e-10 1.2000000000e+00 4.1976222675e-10 -1.2099999996e-12
 6.5785059032e-10 6.5785059032e-10 1.2000000000e+00 4.1974467427e-10 -1.2099999996e-12
 6.6089574872e-10 6.6089574872e-10 1.2000000000e+00 4.1973229458e-10 -1.2099999996e-12
 6.6341906632e-10 6.6341906632e-10 1.2000000000e+00 4.1972710224e-10 -1.2099999996e-12
 6.6545553348e-10 6.6545553348e-10 1.2000000000e+00 4.1972508494e-10 -1.2099999996e-12
 6.6743644030e-10 6.6743644030e-10 1.2000000000e+00 4.1972412677e-10 -1.2099999996e-12
 6.6947960847e-10 6.6947960847e-10 1.2000000000e+00 4.1972343191e-10 -1.2099999996e-12
 6.7179714399e-10 6.7179714399e-10 1.2000000000e+00 4.1972315684e-10 -1.2099999996e-12
 6.7458182991e-10 6.7458182991e-10 1.2000000000e+00 4.1972290467e-10 -1.2099999996e-12
 6.7825991287e-10 6.7825991287e-10 1.2000000000e+00 4.1972275873e-10 -1.2099999996e-12
 6.8314595154e-10 6.8314595154e-10 1.2000000000e+00 4.1972275425e-10 -1.2099999996e-12
 6.8728395356e-10 6.8728395356e-10 1.2000000000e+00 4.1972260565e-10 -1.2099999996e-12
 6.9099681533e-10 6.9099681533e-10 1.2000000000e+00 4.1972272155e-10 -1.2099999996e-12
 6.9457355184e-10 6.9457355184e-10 1.2000000000e+00 4.1972264281e-10 -1.2099999996e-12
 6.9812472162e-10 6.9812472162e-10 1.2000000000e+00 4.1972248205e-10 -1.2099999996e-12
 7.0195367553e-10 7.0195367553e-10 1.2000000000e+00 4.1972267027e-10 -1.2099999996e-12
 7.0638056654e-10 7.0638056654e-10 1.2000000000e+00 4.1972264066e-10 -1.2099999996e-12
 7.1180184761e-10 7.1180184761e-10 1.2000000000e+00 4.1972264806e-10 -1.2099999996e-12
 7.1878897607e-10 7.1878897607e-10 1.2000000000e+00 4.1972263067e-10 -1.2099999996e-12
 7.2821879198e-10 7.2821879198e-10 1.2000000000e+00 4.1972274309e-10 -1.2099999996e-12
 7.4154543828e-10 7.4154543828e-10 1.2000000000e+00 4.1972262569e-10 -1.2099999996e-12
 7.5328015801e-10 7.5328015801e-10 1.2000000000e+00 4.1972266004e-10 -1.2099999996e-12
 7.6516488311e-10 7.6516488311e-10 1.2000000000e+00 4.1972275406e-10 -1.2099999996e-12
 7.7810614138e-10 7.7810614138e-10 1.2000000000e+00 4.1972265816e-10 -1.2099999996e-12
 7.8971445089e-10 7.8971445089e-10 1.2000000000e+00 4.1972275796e-10 -1.2099999996e-12
 7.9984567850e-10 7.9984567850e-10 1.2000000000e+00 4.1972259303e-10 -1.2099999996e-12
 8.0924877939e-10 8.0924877939e-10 1.2000000000e+00 4.1972259877e-10 -1.2099999996e-12
 8.1887489376e-10 8.1887489376e-10 1.2000000000e+00 4.1972261641e-10 -1.2099999996e-12
 8.2841347777e-10 8.2841347777e-10 1.2000000000e+00 4.1972262268e-10 -1.2099999996e-12
 8.3810221957e-10 8.3810221957e-10 1.2000000000e+00 4.1972270859e-10 -1.2099999996e-12
 8.4795825755e-10 8.4795825755e-10 1.2000000000e+00 4.1972254444e-10 -1.2099999996e-12
 8.5808357736e-10 8.5808357736e-10 1.2000000000e+00 4.1972265606e-10 -1.2099999996e-12
 8.6727345922e-10 8.6727345922e-10 1.2000000000e+00 4.1972274950e-10 -1.2099999996e-12
 8.7824226135e-10 8.7824226135e-10 1.2000000000e+00 4.1972264613e-10 -1.2099999996e-12
 8.8815775838e-10 8.8815775838e-10 1.2000000000e+00 4.1972264148e-10 -1.2099999996e-12
 9.0019369864e-10 9.0019369864e-10 1.2000000000e+00 4.1972274694e-10 -1.2099999996e-12
 9.1104470765e-10 9.1104470765e-10 1.2000000000e+00 4.1972260583e-10 -1.2099999996e-12
 9.2170959821e-10 9.2170959821e-10 1.2000000000e+00 4.1972260177e-10 -1.2099999996e-12
 9.3302230636e-10 9.3302230636e-10 1.2000000000e+00 4.1972266250e-10 -1.2099999996e-12
 9.4485882704e-10 9.4485882704e-10 1.2000000000e+00 4.1972270940e-10 -1.2099999996e-12
 9.5729560863e-10 9.5729560863e-10 1.2000000000e+00 4.1972267209e-10 -1.2099999996e-12
 9.7053598702e-10 9.7053598702e-10 1.2000000000e+00 4.1972266516e-10 -1.2099999996e-12
 9.8471384184e-10 9.8471384184e-10 1.2000000000e+00 4.1972266748e-10 -1.2099999996e-12
 9.9235692092e-10 9.9235692092e-10 1.2000000000e+00 4.1972260935e-10 -1.2099999996e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.1972264639e-10 -1.2099999996e-12
 1.0019107698e-09 1.0019107698e-09 1.2000000000e+00 4.1972256302e-10 -1.2099999996e-12
 1.0038190795e-09 1.0038190795e-09 1.2000000000e+00 4.1972237399e-10 -1.2099999996e-12
 1.0057728416e-09 1.0057728416e-09 1.2000000000e+00 4.1972235365e-10 -1.2099999996e-12
 1.0096803659e-09 1.0096803659e-09 1.2000000000e+00 4.1972280482e-10 -1.2099999996e-12
 1.0134104541e-09 1.0134104541e-09 1.2000000000e+00 4.1972263944e-10 -1.2099999996e-12
 1.0169536063e-09 1.0169536063e-09 1.2000000000e+00 4.1972257237e-10 -1.2099999996e-12
 1.0211400555e-09 1.0211400555e-09 1.2000000000e+00 4.1972252837e-10 -1.2099999996e-12
 1.0266851147e-09 1.0266851147e-09 1.2000000000e+00 4.1972257733e-10 -1.2099999996e-12
 1.0363302777e-09 1.0363302777e-09 1.2000000000e+00 4.1972278740e-10 -1.2099999996e-12
 1.0556206038e-09 1.0556206038e-09 1.2000000000e+00 4.1972278073e-10 -1.2099999996e-12
 1.0753872345e-09 1.0753872345e-09 1.2000000000e+00 4.1972277445e-10 -1.2099999996e-12
 1.0987051724e-09 1.0987051724e-09 1.2000000000e+00 4.1972269975e-10 -1.2099999996e-12
 1.1268776522e-09 1.1268776522e-09 1.2000000000e+00 4.1972274217e-10 -1.2099999996e-12
 1.1595994021e-09 1.1595994021e-09 1.2000000000e+00 4.1972264428e-10 -1.2099999996e-12
 1.1983327098e-09 1.1983327098e-09 1.2000000000e+00 4.1972271715e-10 -1.2099999996e-12
 1.2457049153e-09 1.2457049153e-09 1.2000000000e+00 4.1972271966e-10 -1.2099999996e-12
 1.3056680644e-09 1.3056680644e-09 1.2000000000e+00 4.1972269820e-10 -1.2099999996e-12
 1.3854636502e-09 1.3854636502e-09 1.2000000000e+00 4.1972277038e-10 -1.2099999996e-12
 1.4999356533e-09 1.4999356533e-09 1.2000000000e+00 4.1972272563e-10 -1.2099999996e-12
 1.6851522252e-09 1.6851522252e-09 1.2000000000e+00 4.1972272354e-10 -1.2099999996e-12
 2.0555853689e-09 2.0555853689e-09 1.2000000000e+00 4.1972269514e-10 -1.2099999996e-12
 2.6545948015e-09 2.6545948015e-09 1.2000000000e+00 4.1972271814e-10 -1.2099999996e-12
 3.2185859341e-09 3.2185859341e-09 1.2000000000e+00 4.1972271576e-10 -1.2099999996e-12
 3.6256205047e-09 3.6256205047e-09 1.2000000000e+00 4.1972271806e-10 -1.2099999996e-12
 3.9119147525e-09 3.9119147525e-09 1.2000000000e+00 4.1972273970e-10 -1.2099999996e-12
 4.1204010413e-09 4.1204010413e-09 1.2000000000e+00 4.1972272265e-10 -1.2099999996e-12
 4.2800809956e-09 4.2800809956e-09 1.2000000000e+00 4.1972271214e-10 -1.2099999996e-12
 4.4093488446e-09 4.4093488446e-09 1.2000000000e+00 4.1972272033e-10 -1.2099999996e-12
 4.5188922723e-09 4.5188922723e-09 1.2000000000e+00 4.1972274733e-10 -1.2099999996e-12
 4.6149524058e-09 4.6149524058e-09 1.2000000000e+00 4.1972274443e-10 -1.2099999996e-12
 4.7013986845e-09 4.7013986845e-09 1.2000000000e+00 4.1972273237e-10 -1.2099999996e-12
 4.7806974930e-09 4.7806974930e-09 1.2000000000e+00 4.1972272621e-10 -1.2099999996e-12
 4.8544618610e-09 4.8544618610e-09 1.2000000000e+00 4.1972272671e-10 -1.2099999996e-12
 4.9232809811e-09 4.9232809811e-09 1.2000000000e+00 4.1972273430e-10 -1.2099999996e-12
 4.9878484647e-09 4.9878484647e-09 1.2000000000e+00 4.1972269250e-10 -1.2099999996e-12
 5.0487848025e-09 5.0487848025e-09 1.2000000000e+00 4.1972272598e-10 -1.2099999996e-12
 5.1065314940e-09 5.1065314940e-09 1.2000000000e+00 4.1972269583e-10 -1.2099999996e-12
 5.1614527579e-09 5.1614527579e-09 1.2000000000e+00 4.1972272039e-10 -1.2099999996e-12
 5.2138601091e-09 5.2138601091e-09 1.2000000000e+00 4.1972273748e-10 -1.2099999996e-12
 5.2640106783e-09 5.2640106783e-09 1.2000000000e+00 4.1972269033e-10 -1.2099999996e-12
 5.3121208593e-09 5.3121208593e-09 1.2000000000e+00 4.1972270427e-10 -1.2099999996e-12
 5.3583764369e-09 5.3583764369e-09 1.2000000000e+00 4.1972270787e-10 -1.2099999996e-12
 5.4029375035e-09 5.4029375035e-09 1.2000000000e+00 4.1972270622e-10 -1.2099999996e-12
 5.4459430305e-09 5.4459430305e-09 1.2000000000e+00 4.1972268650e-10 -1.2099999996e-12
 5.4875147525e-09 5.4875147525e-09 1.2000000000e+00 4.1972269895e-10 -1.2099999996e-12
 5.5277599847e-09 5.5277599847e-09 1.2000000000e+00 4.1972272736e-10 -1.2099999996e-12
 5.5667738674e-09 5.5667738674e-09 1.2000000000e+00 4.1972272058e-10 -1.2099999996e-12
 5.6046412180e-09 5.6046412180e-09 1.2000000000e+00 4.1972274578e-10 -1.2099999996e-12
 5.6414380244e-09 5.6414380244e-09 1.2000000000e+00 4.1972268301e-10 -1.2099999996e-12
 5.6772326643e-09 5.6772326643e-09 1.2000000000e+00 4.1972270624e-10 -1.2099999996e-12
 5.7120869184e-09 5.7120869184e-09 1.2000000000e+00 4.1972265599e-10 -1.2099999996e-12
