Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 2.654704e-16 -8.717400e-17 -8.717400e-17 -9.112244e-17 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.719649e-17 -4.671675e-34 8.717400e-17 2.249491e-20 -9.109996e-17 4.671675e-34 1.645662e-32 9.109996e-17
-2.500000e-01 2.561599e-16 -8.717400e-17 -8.717400e-17 -8.181127e-17 -8.717400e-17 8.717400e-17 -0.000000e+00 5.173172e-33 -8.719420e-17 1.173529e-31 8.717400e-17 2.019608e-20 -8.179108e-17 -1.861635e-32 -3.291324e-32 8.179108e-17
-2.000000e-01 2.486796e-16 -8.717400e-17 -8.717400e-17 -7.432487e-17 -8.717400e-17 8.717400e-17 -1.232591e-32 1.837126e-32 -8.719235e-17 4.594644e-31 8.717400e-17 1.834776e-20 -7.430653e-17 -4.805684e-32 -1.028682e-31 7.430653e-17
-1.500000e-01 2.426476e-16 -8.717400e-17 -8.717400e-17 -6.830029e-17 -8.717400e-17 8.717400e-17 -6.162957e-32 6.577078e-32 -8.719086e-17 1.809273e-30 8.717400e-17 1.686035e-20 -6.828344e-17 -1.800361e-31 -3.168616e-31 6.828344e-17
-1.000000e-01 2.377457e-16 -8.717400e-17 -8.717400e-17 -6.339390e-17 -8.717400e-17 8.717400e-17 -2.835027e-31 2.362655e-31 -8.718965e-17 7.155606e-30 8.717400e-17 1.564901e-20 -6.337825e-17 -6.883610e-31 -1.032995e-30 6.337825e-17
-5.000000e-02 2.336872e-16 -8.717400e-17 -8.717400e-17 -5.933591e-17 -8.717400e-17 8.717400e-17 -1.109342e-30 8.598664e-31 -8.718864e-17 2.802559e-29 8.717400e-17 1.464712e-20 -5.932126e-17 -2.534224e-30 -3.844069e-30 5.932126e-17
0.000000e+00 2.302813e-16 -8.717400e-17 -8.717400e-17 -5.592671e-17 -8.717400e-17 8.717400e-17 -4.363392e-30 3.136148e-30 -8.718780e-17 1.098090e-28 8.717400e-17 1.380543e-20 -5.591290e-17 -9.293694e-30 -1.401821e-29 5.591290e-17
5.000000e-02 2.273688e-16 -8.717400e-17 -8.717400e-17 -5.302062e-17 -8.717400e-17 8.717400e-17 -1.726831e-29 1.149210e-29 -8.718708e-17 4.301958e-28 8.717400e-17 1.308795e-20 -5.300752e-17 -3.381406e-29 -5.064629e-29 5.300752e-17
1.000000e-01 2.248541e-16 -8.717400e-17 -8.717400e-17 -5.051091e-17 -8.717400e-17 8.717400e-17 -6.811354e-29 4.227155e-29 -8.718646e-17 1.684973e-27 8.717400e-17 1.246833e-20 -5.049843e-17 -1.215212e-28 -1.822006e-28 5.049843e-17
1.500000e-01 2.226737e-16 -8.717400e-17 -8.717400e-17 -4.831841e-17 -8.717400e-17 8.717400e-17 -2.686535e-28 1.560069e-28 -8.718592e-17 6.598882e-27 8.717400e-17 1.192701e-20 -4.830649e-17 -4.329333e-28 -6.490020e-28 4.830649e-17
2.000000e-01 2.207320e-16 -8.717400e-17 -8.717400e-17 -4.638358e-17 -8.717400e-17 8.717400e-17 -1.059558e-27 5.774300e-28 -8.718544e-17 2.584199e-26 8.717400e-17 1.144930e-20 -4.637213e-17 -1.524593e-27 -2.285465e-27 4.637213e-17
2.500000e-01 2.190131e-16 -8.717400e-17 -8.717400e-17 -4.466087e-17 -8.717400e-17 8.717400e-17 -4.178772e-27 2.142544e-27 -8.718503e-17 1.012003e-25 8.717400e-17 1.102393e-20 -4.464984e-17 -5.291584e-27 -7.932442e-27 4.464984e-17
3.000000e-01 2.174693e-16 -8.717400e-17 -8.717400e-17 -4.311496e-17 -8.717400e-17 8.717400e-17 -1.648049e-26 7.967774e-27 -8.718465e-17 3.962799e-25 8.717400e-17 1.064205e-20 -4.310432e-17 -1.802430e-26 -2.701973e-26 4.310432e-17
3.500000e-01 2.160688e-16 -8.717400e-17 -8.717400e-17 -4.171808e-17 -8.717400e-17 8.717400e-17 -6.500047e-26 2.968717e-26 -8.718430e-17 1.551713e-24 8.717400e-17 1.029640e-20 -4.170778e-17 -5.986931e-26 -8.974747e-26 4.170778e-17
4.000000e-01 2.147955e-16 -8.717400e-17 -8.717402e-17 -4.044805e-17 -8.717400e-17 8.717400e-17 -2.563668e-25 1.107989e-25 -8.718400e-17 6.075629e-24 8.717402e-17 9.979986e-21 -4.043807e-17 -1.918772e-25 -2.876248e-25 4.043807e-17
4.500000e-01 2.136337e-16 -8.717402e-17 -8.717403e-17 -3.928700e-17 -8.717400e-17 8.717400e-17 -1.011064e-24 4.141371e-25 -8.718374e-17 2.378744e-23 8.717403e-17 9.682700e-21 -3.927731e-17 -5.822047e-25 -8.727580e-25 3.927731e-17
5.000000e-01 2.125673e-16 -8.717410e-17 -8.717413e-17 -3.822031e-17 -8.717400e-17 8.717400e-17 -3.987595e-24 1.549930e-24 -8.718361e-17 9.312802e-23 8.717414e-17 9.379860e-21 -3.821092e-17 -1.607863e-24 -2.410290e-24 3.821094e-17
5.500000e-01 2.115806e-16 -8.717435e-17 -8.717453e-17 -3.723589e-17 -8.717398e-17 8.717398e-17 -1.572677e-23 5.807309e-24 -8.718390e-17 3.645762e-22 8.717454e-17 8.989883e-21 -3.722688e-17 -3.626616e-24 -5.436542e-24 3.722690e-17
6.000000e-01 2.106734e-16 -8.717539e-17 -8.717607e-17 -3.632344e-17 -8.717392e-17 8.717395e-17 -6.202376e-23 2.178015e-23 -8.718578e-17 1.427111e-21 8.717613e-17 8.217552e-21 -3.631520e-17 -3.596758e-24 -5.391788e-24 3.631521e-17
6.500000e-01 2.098299e-16 -8.717944e-17 -8.718217e-17 -3.547354e-17 -8.717368e-17 8.717384e-17 -2.445893e-22 8.174871e-23 -8.719393e-17 5.585590e-21 8.718237e-17 5.969520e-21 -3.546755e-17 2.803358e-23 4.202423e-23 3.546749e-17
7.000000e-01 2.090818e-16 -8.719549e-17 -8.720621e-17 -3.467517e-17 -8.717270e-17 8.717336e-17 -9.641925e-22 3.069303e-22 -8.722679e-17 2.185261e-20 8.720675e-17 -1.822324e-21 -3.467736e-17 2.769137e-22 4.151079e-22 3.467668e-17
7.500000e-01 2.084611e-16 -8.725859e-17 -8.730080e-17 -3.390766e-17 -8.716883e-17 8.717147e-17 -3.795734e-21 1.151231e-21 -8.735709e-17 8.537218e-20 8.730198e-17 -3.026583e-20 -3.394113e-17 1.744816e-21 2.615600e-21 3.393677e-17
8.000000e-01 2.082861e-16 -8.750520e-17 -8.767050e-17 -3.311187e-17 -8.715353e-17 8.716410e-17 -1.486214e-20 4.291486e-21 -8.786828e-17 3.317107e-19 8.767130e-17 -1.347272e-19 -3.326577e-17 9.389601e-21 1.407565e-20 3.324230e-17
8.500000e-01 2.096230e-16 -8.844417e-17 -8.907805e-17 -3.209472e-17 -8.709465e-17 8.713604e-17 -5.699362e-20 1.559531e-20 -8.982157e-17 1.262385e-18 8.906650e-17 -5.073223e-19 -3.270072e-17 4.573223e-20 6.855559e-20 3.258645e-17
9.000000e-01 2.159573e-16 -9.169171e-17 -9.394631e-17 -3.032288e-17 -8.688795e-17 8.703901e-17 -2.026838e-19 5.164455e-20 -9.662612e-17 4.456593e-18 9.385501e-17 -1.685467e-18 -3.244684e-17 1.961266e-19 2.940069e-19 3.195672e-17
9.500000e-01 2.337349e-16 -1.000390e-16 -1.064591e-16 -2.723041e-17 -8.634390e-17 8.678983e-17 -5.769685e-19 1.310412e-19 -1.144203e-16 1.260555e-17 1.060713e-16 -4.256599e-18 -3.296433e-17 6.436067e-19 9.647813e-19 3.135596e-17
1.000000e+00 2.595817e-16 -1.115692e-16 -1.237425e-16 -2.427570e-17 -8.556549e-17 8.644677e-17 -1.092997e-18 2.117079e-19 -1.397774e-16 2.378340e-17 1.228282e-16 -6.834241e-18 -3.424454e-17 1.339066e-18 2.007246e-18 3.089823e-17
1.050000e+00 2.777095e-16 -1.192330e-16 -1.352283e-16 -2.325252e-17 -8.502613e-17 8.622135e-17 -1.433859e-18 2.386369e-19 -1.574042e-16 3.116660e-17 1.338965e-16 -7.658886e-18 -3.528341e-17 1.845051e-18 2.765588e-18 3.067277e-17
1.100000e+00 2.861606e-16 -1.225744e-16 -1.402338e-16 -2.334445e-17 -8.478064e-17 8.612660e-17 -1.579724e-18 2.337668e-19 -1.656007e-16 3.437198e-17 1.387021e-16 -7.466309e-18 -3.576418e-17 2.075842e-18 3.111336e-18 3.057701e-17
1.150000e+00 2.900917e-16 -1.240215e-16 -1.423990e-16 -2.367856e-17 -8.467102e-17 8.608934e-17 -1.640203e-18 2.218620e-19 -1.694841e-16 3.575933e-17 1.407827e-16 -7.062692e-18 -3.594863e-17 2.172799e-18 3.256437e-18 3.051938e-17
1.200000e+00 2.923517e-16 -1.247983e-16 -1.435589e-16 -2.399733e-17 -8.461251e-17 8.607278e-17 -1.670458e-18 2.102118e-19 -1.717282e-16 3.650553e-17 1.419024e-16 -6.681754e-18 -3.601589e-17 2.220052e-18 3.326959e-18 3.046888e-17
