Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
1.000000e-01 2.248541e-16 2.248589e-16 2.248589e-16 2.248541e-16 -5.051091e-17 -8.717400e-17 -8.717400e-17
1.500000e-01 2.226737e-16 2.226657e-16 2.226664e-16 2.226737e-16 -4.831841e-17 -8.717400e-17 -8.717400e-17
2.000000e-01 2.207320e-16 2.207320e-16 2.207315e-16 2.207320e-16 -4.638358e-17 -8.717400e-17 -8.717400e-17
2.500000e-01 2.190131e-16 2.190083e-16 2.190088e-16 2.190131e-16 -4.466087e-17 -8.717400e-17 -8.717400e-17
3.000000e-01 2.174693e-16 2.174629e-16 2.174629e-16 2.174693e-16 -4.311496e-17 -8.717400e-17 -8.717400e-17
3.500000e-01 2.160688e-16 2.160656e-16 2.160660e-16 2.160688e-16 -4.171808e-17 -8.717400e-17 -8.717400e-17
4.000000e-01 2.147955e-16 2.147955e-16 2.147960e-16 2.147955e-16 -4.044805e-17 -8.717402e-17 -8.717400e-17
4.500000e-01 2.136337e-16 2.136353e-16 2.136351e-16 2.136337e-16 -3.928700e-17 -8.717403e-17 -8.717402e-17
5.000000e-01 2.125673e-16 2.125689e-16 2.125685e-16 2.125673e-16 -3.822031e-17 -8.717413e-17 -8.717410e-17
5.500000e-01 2.115806e-16 2.115854e-16 2.115847e-16 2.115806e-16 -3.723589e-17 -8.717453e-17 -8.717435e-17
6.000000e-01 2.106734e-16 2.106750e-16 2.106748e-16 2.106734e-16 -3.632344e-17 -8.717607e-17 -8.717539e-17
6.500000e-01 2.098299e-16 2.098347e-16 2.098351e-16 2.098299e-16 -3.547354e-17 -8.718217e-17 -8.717944e-17
7.000000e-01 2.090818e-16 2.090771e-16 2.090769e-16 2.090818e-16 -3.467517e-17 -8.720621e-17 -8.719549e-17
7.500000e-01 2.084611e-16 2.084675e-16 2.084670e-16 2.084611e-16 -3.390766e-17 -8.730080e-17 -8.725859e-17
8.000000e-01 2.082861e-16 2.082877e-16 2.082875e-16 2.082861e-16 -3.311187e-17 -8.767050e-17 -8.750520e-17
8.500000e-01 2.096230e-16 2.096166e-16 2.096169e-16 2.096230e-16 -3.209472e-17 -8.907805e-17 -8.844417e-17
9.000000e-01 2.159573e-16 2.159605e-16 2.159608e-16 2.159573e-16 -3.032288e-17 -9.394631e-17 -9.169171e-17
9.500000e-01 2.337349e-16 2.337286e-16 2.337286e-16 2.337349e-16 -2.723041e-17 -1.064591e-16 -1.000390e-16
1.000000e+00 2.595817e-16 2.595881e-16 2.595874e-16 2.595817e-16 -2.427570e-17 -1.237425e-16 -1.115692e-16
1.050000e+00 2.777095e-16 2.777142e-16 2.777138e-16 2.777095e-16 -2.325252e-17 -1.352283e-16 -1.192330e-16
1.100000e+00 2.861606e-16 2.861526e-16 2.861526e-16 2.861606e-16 -2.334445e-17 -1.402338e-16 -1.225744e-16
1.150000e+00 2.900917e-16 2.900997e-16 2.900990e-16 2.900917e-16 -2.367856e-17 -1.423990e-16 -1.240215e-16
1.200000e+00 2.923517e-16 2.923549e-16 2.923546e-16 2.923517e-16 -2.399733e-17 -1.435589e-16 -1.247983e-16
