time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 9.7974940000e-01 -5.1584000000e-03 1.1995000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 9.5053550000e-01 -5.4614000000e-03 1.1995000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 9.2102530000e-01 -5.7720000000e-03 1.1996000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 8.9144800000e-01 -6.0529000000e-03 1.1996000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 8.6189090000e-01 -6.3510000000e-03 1.1996000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 8.3238380000e-01 -6.6913000000e-03 1.1996000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 8.0291110000e-01 -7.0282000000e-03 1.1996000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 7.7372420000e-01 -7.3363000000e-03 1.1996000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 7.4467060000e-01 -7.6493000000e-03 1.1996000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.1610500000e-01 -7.9803000000e-03 1.1996000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 6.8765450000e-01 -8.3056000000e-03 1.1996000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 6.6031090000e-01 -8.5764000000e-03 1.1996000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.3296720000e-01 -8.8472000000e-03 1.1996000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 6.0787530000e-01 -9.1059000000e-03 1.1996000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.8370850000e-01 -9.3597000000e-03 1.1996000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.5954170000e-01 -9.6134000000e-03 1.1996000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.3964580000e-01 -9.8198000000e-03 1.1997000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 5.2293300000e-01 -9.9908000000e-03 1.1997000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 5.0622020000e-01 -1.0161800000e-02 1.1997000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 4.9003830000e-01 -1.0221600000e-02 1.1998000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 4.7601300000e-01 -9.8293000000e-03 1.2000000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 4.6198780000e-01 -9.4371000000e-03 1.2002000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 4.4766890000e-01 -8.4944000000e-03 1.2006000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 4.3287290000e-01 -6.6575000000e-03 1.2012000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 4.1807680000e-01 -4.8205000000e-03 1.2018000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 4.0334400000e-01 -1.4738000000e-03 1.2028000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 3.8865850000e-01 3.0070000000e-03 1.2040000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 3.7397310000e-01 7.4878000000e-03 1.2052000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 3.5949480000e-01 1.4785500000e-02 1.2068000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 3.4516530000e-01 2.4106600000e-02 1.2088000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 3.3083590000e-01 3.3427700000e-02 1.2108000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 3.1650640000e-01 4.2748800000e-02 1.2128000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 3.0246660000e-01 5.5349300000e-02 1.2153000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 2.8874610000e-01 7.1566200000e-02 1.2185000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 2.7502560000e-01 8.7783000000e-02 1.2216000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 2.6130510000e-01 1.0399990000e-01 1.2248000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.4787890000e-01 1.2333180000e-01 1.2285000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.3477810000e-01 1.4606120000e-01 1.2331000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.2195920000e-01 1.7148680000e-01 1.2386000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.0962860000e-01 2.0131180000e-01 1.2456000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.9729810000e-01 2.3113690000e-01 1.2527000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.8510320000e-01 2.6216760000e-01 1.2605000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.7399940000e-01 3.0289640000e-01 1.2741000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.6289560000e-01 3.4362520000e-01 1.2877000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.5179190000e-01 3.8435390000e-01 1.3012000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.4123420000e-01 4.3107810000e-01 1.3196000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.3141680000e-01 4.8861370000e-01 1.3474000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2246270000e-01 5.7217150000e-01 1.3986000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.1430020000e-01 6.8510160000e-01 1.4755000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.1057700000e-01 8.1065470000e-01 1.5641000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.1554190000e-01 9.0517760000e-01 1.6275000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2365970000e-01 9.6732030000e-01 1.6636000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.3029990000e-01 1.0149000000e+00 1.6868000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.3326200000e-01 1.0464000000e+00 1.6952000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.3405180000e-01 1.0705000000e+00 1.6972000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.3319260000e-01 1.0892000000e+00 1.6948000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.3043060000e-01 1.1020000000e+00 1.6880000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2682630000e-01 1.1121000000e+00 1.6794000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2230800000e-01 1.1195000000e+00 1.6688000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.1755960000e-01 1.1256000000e+00 1.6528000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.1260860000e-01 1.1306000000e+00 1.6322000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.0770170000e-01 1.1357000000e+00 1.6101000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.0375560000e-01 1.1422000000e+00 1.5562000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 9.9809500000e-02 1.1486000000e+00 1.5023000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 9.5999500000e-02 1.1547000000e+00 1.4343000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 9.2223600000e-02 1.1606000000e+00 1.3609000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 8.8388900000e-02 1.1655000000e+00 1.2771000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 8.4554100000e-02 1.1704000000e+00 1.1932000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 8.0677800000e-02 1.1743000000e+00 1.1029000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 7.6791900000e-02 1.1779000000e+00 1.0111000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 7.2845600000e-02 1.1807000000e+00 9.2025550000e-01
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 6.8847500000e-02 1.1829000000e+00 8.3029300000e-01
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 6.4849300000e-02 1.1850000000e+00 7.4033060000e-01
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 6.0991500000e-02 1.1863000000e+00 6.5436530000e-01
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 5.7141600000e-02 1.1875000000e+00 5.6862840000e-01
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 5.3649900000e-02 1.1883000000e+00 4.8935580000e-01
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 5.0243900000e-02 1.1891000000e+00 4.1162880000e-01
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 4.6837800000e-02 1.1899000000e+00 3.3390180000e-01
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 4.3500300000e-02 1.1907000000e+00 2.5765560000e-01
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 4.0520600000e-02 1.1912000000e+00 1.8973740000e-01
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 3.7797800000e-02 1.1918000000e+00 1.3675850000e-01
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 3.5147100000e-02 1.1924000000e+00 8.8952200000e-02
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 3.2712400000e-02 1.1930000000e+00 5.4376100000e-02
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 3.0432200000e-02 1.1936000000e+00 2.9264600000e-02
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 2.8381000000e-02 1.1942000000e+00 1.6294900000e-02
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 2.6493200000e-02 1.1948000000e+00 8.8511000000e-03
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 2.4685900000e-02 1.1954000000e+00 4.0230000000e-03
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 2.2914000000e-02 1.1959000000e+00 -1.6419170000e-04
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 2.1330000000e-02 1.1963000000e+00 -9.5531280000e-04
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.9797000000e-02 1.1967000000e+00 -1.5157000000e-03
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.8421600000e-02 1.1970000000e+00 -1.3653000000e-03
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.7046200000e-02 1.1973000000e+00 -1.2149000000e-03
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.5794300000e-02 1.1976000000e+00 -1.0174000000e-03
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.4655900000e-02 1.1978000000e+00 -7.7665490000e-04
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.3517600000e-02 1.1980000000e+00 -5.3587230000e-04
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2510200000e-02 1.1981000000e+00 -3.6751210000e-04
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.1640800000e-02 1.1983000000e+00 -2.7546250000e-04
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.0771400000e-02 1.1984000000e+00 -1.8341290000e-04
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 9.9020000000e-03 1.1985000000e+00 -9.1363300000e-05
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 9.0325000000e-03 1.1987000000e+00 6.8627010000e-07
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 8.4121000000e-03 1.1987000000e+00 2.5874600000e-05
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 7.8568000000e-03 1.1988000000e+00 3.3568900000e-05
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 7.3015000000e-03 1.1989000000e+00 4.1263100000e-05
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 6.7462000000e-03 1.1990000000e+00 4.8957300000e-05
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 6.1909000000e-03 1.1991000000e+00 5.6651500000e-05
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 5.6356000000e-03 1.1992000000e+00 6.4345700000e-05
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 5.0803000000e-03 1.1992000000e+00 7.2039900000e-05
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 4.5250000000e-03 1.1993000000e+00 7.9734100000e-05
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 4.2019000000e-03 1.1994000000e+00 7.6324200000e-05
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 3.9211000000e-03 1.1994000000e+00 7.0896600000e-05
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 3.6402000000e-03 1.1994000000e+00 6.5469100000e-05
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 3.3594000000e-03 1.1995000000e+00 6.0041500000e-05
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 3.0785000000e-03 1.1995000000e+00 5.4614000000e-05
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 2.7976000000e-03 1.1996000000e+00 4.9186500000e-05
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 2.5168000000e-03 1.1996000000e+00 4.3758900000e-05
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 2.2359000000e-03 1.1997000000e+00 3.8331400000e-05
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.9550000000e-03 1.1997000000e+00 3.2903800000e-05
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.6742000000e-03 1.1997000000e+00 2.7476300000e-05
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.4884000000e-03 1.1998000000e+00 2.3946900000e-05
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.3777000000e-03 1.1998000000e+00 2.1915100000e-05
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.2670000000e-03 1.1998000000e+00 1.9883200000e-05
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.1563000000e-03 1.1998000000e+00 1.7851400000e-05
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.0456000000e-03 1.1998000000e+00 1.5819500000e-05
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 9.3490640000e-04 1.1999000000e+00 1.3787700000e-05
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 8.2419980000e-04 1.1999000000e+00 1.1755800000e-05
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 7.1349330000e-04 1.1999000000e+00 9.7240000000e-06
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 6.0278680000e-04 1.1999000000e+00 7.6921000000e-06
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 4.9208020000e-04 1.1999000000e+00 5.6602000000e-06
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 3.8137370000e-04 1.1999000000e+00 3.6284000000e-06
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 2.7066710000e-04 1.2000000000e+00 1.5965000000e-06
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 2.2606050000e-04 1.2000000000e+00 1.0589000000e-06
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.9591610000e-04 1.2000000000e+00 8.4813120000e-07
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.6577170000e-04 1.2000000000e+00 6.3738820000e-07
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.3562730000e-04 1.2000000000e+00 4.2664510000e-07
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.0548290000e-04 1.2000000000e+00 2.1590210000e-07
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 7.5338600000e-05 1.2000000000e+00 5.1591000000e-09
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 4.5194200000e-05 1.2000000000e+00 -2.0558400000e-07
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.5049800000e-05 1.2000000000e+00 -4.1632700000e-07
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.5094600000e-05 1.2000000000e+00 -6.2707000000e-07
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -4.5239000000e-05 1.2000000000e+00 -8.3781310000e-07
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -7.5383400000e-05 1.2000000000e+00 -1.0486000000e-06
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.0552780000e-04 1.2000000000e+00 -1.2593000000e-06
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.3567220000e-04 1.2000000000e+00 -1.4700000000e-06
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.6581650000e-04 1.2000000000e+00 -1.6808000000e-06
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.7605390000e-04 1.2000000000e+00 -1.7123000000e-06
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.7689250000e-04 1.2000000000e+00 -1.6593000000e-06
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.7773110000e-04 1.2000000000e+00 -1.6062000000e-06
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.7856970000e-04 1.2000000000e+00 -1.5531000000e-06
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.7940820000e-04 1.2000000000e+00 -1.5000000000e-06
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.8024680000e-04 1.2000000000e+00 -1.4470000000e-06
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.8108540000e-04 1.2000000000e+00 -1.3939000000e-06
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.8192390000e-04 1.2000000000e+00 -1.3408000000e-06
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.8276250000e-04 1.2000000000e+00 -1.2878000000e-06
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.8360110000e-04 1.2000000000e+00 -1.2347000000e-06
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.8443970000e-04 1.2000000000e+00 -1.1816000000e-06
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.8527820000e-04 1.2000000000e+00 -1.1285000000e-06
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.8611680000e-04 1.2000000000e+00 -1.0755000000e-06
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.8695540000e-04 1.2000000000e+00 -1.0224000000e-06
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.8779390000e-04 1.2000000000e+00 -9.6932790000e-07
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.8863250000e-04 1.2000000000e+00 -9.1625680000e-07
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.8947110000e-04 1.2000000000e+00 -8.6318570000e-07
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.8972950000e-04 1.2000000000e+00 -8.1342570000e-07
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.8546210000e-04 1.2000000000e+00 -7.8949410000e-07
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.8119470000e-04 1.2000000000e+00 -7.6556260000e-07
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -1.7692720000e-04 1.2000000000e+00 -7.4163100000e-07
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -1.7265980000e-04 1.2000000000e+00 -7.1769950000e-07
