time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -2.5602370000e-07 1.0456910000e-07 1.0464890000e-07 4.5605700000e-08 -1.2000000000e-09 -1.1240005450e-16 4.4457407500e-17 4.4460076500e-17 2.2972568500e-17 -5.1000200000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -2.5570560000e-07 1.0455170000e-07 1.0466650000e-07 4.5287400000e-08 -1.2000000000e-09 -1.1495870100e-16 4.5503011500e-17 4.5506653500e-17 2.3427034000e-17 -5.2200200000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -2.5533330000e-07 1.0453280000e-07 1.0468570000e-07 4.4914900000e-08 -1.1999000000e-09 -1.1751389550e-16 4.6548434000e-17 4.6553414500e-17 2.3878045500e-17 -5.3400150000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -2.5505360000e-07 1.0450270000e-07 1.0471610000e-07 4.4634700000e-08 -1.2001000000e-09 -1.2006583000e-16 4.7593611500e-17 4.7600423500e-17 2.4325793500e-17 -5.4600150000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -2.5478600000e-07 1.0446290000e-07 1.0475650000e-07 4.4366600000e-08 -1.2000000000e-09 -1.2261502800e-16 4.8638439500e-17 4.8647786500e-17 2.4770800000e-17 -5.5800200000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -2.5452340000e-07 1.0440560000e-07 1.0481450000e-07 4.4103200000e-08 -1.2001000000e-09 -1.2516157500e-16 4.9682782000e-17 4.9695641500e-17 2.5213149000e-17 -5.7000250000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -2.5426350000e-07 1.0432640000e-07 1.0489460000e-07 4.3842400000e-08 -1.2001000000e-09 -1.2770550950e-16 5.0726442000e-17 5.0744187000e-17 2.5652877000e-17 -5.8200350000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.5400940000e-07 1.0422710000e-07 1.0499530000e-07 4.3587000000e-08 -1.2000000000e-09 -1.3024687400e-16 5.1769209500e-17 5.1793636500e-17 2.6090024000e-17 -5.9400400000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -2.5376100000e-07 1.0407960000e-07 1.0514480000e-07 4.3336600000e-08 -1.2000000000e-09 -1.3278572600e-16 5.2810743000e-17 5.2844337000e-17 2.6524642000e-17 -6.0600400000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -2.5351700000e-07 1.0384970000e-07 1.0537750000e-07 4.3089900000e-08 -1.1999000000e-09 -1.3532211600e-16 5.3850389500e-17 5.3896948500e-17 2.6956774500e-17 -6.1800350000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -2.5327450000e-07 1.0359370000e-07 1.0563650000e-07 4.2844300000e-08 -1.2000000000e-09 -1.3785607350e-16 5.4887606500e-17 5.4952018500e-17 2.7386445500e-17 -6.3000300000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -2.5304080000e-07 1.0323570000e-07 1.0599950000e-07 4.2605600000e-08 -1.2000000000e-09 -1.4038765000e-16 5.5921753500e-17 5.6010198500e-17 2.7813695000e-17 -6.4200300000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -2.5281410000e-07 1.0261970000e-07 1.0662330000e-07 4.2371000000e-08 -1.2001000000e-09 -1.4291692450e-16 5.6951030500e-17 5.7073312500e-17 2.8238578000e-17 -6.5400350000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -2.5258790000e-07 1.0197010000e-07 1.0728110000e-07 4.2136800000e-08 -1.1999000000e-09 -1.4544393450e-16 5.7973979500e-17 5.8142834500e-17 2.8661117000e-17 -6.6600350000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -2.5237140000e-07 1.0094860000e-07 1.0831590000e-07 4.1906800000e-08 -1.2001000000e-09 -1.4796873100e-16 5.8988573000e-17 5.9220819500e-17 2.9081335000e-17 -6.7800350000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -2.5216160000e-07 9.9667300000e-08 1.0961430000e-07 4.1680000000e-08 -1.2000000000e-09 -1.5049139600e-16 5.9991652500e-17 6.0310470500e-17 2.9499269000e-17 -6.9000400000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -2.5196080000e-07 9.7895900000e-08 1.1141020000e-07 4.1454800000e-08 -1.1999000000e-09 -1.5301200800e-16 6.0979468500e-17 6.1415593000e-17 2.9914943000e-17 -7.0200350000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -2.5177790000e-07 9.5157000000e-08 1.1418780000e-07 4.1233000000e-08 -1.2001000000e-09 -1.5553070150e-16 6.1944733000e-17 6.2543583000e-17 3.0328382000e-17 -7.1400350000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -2.5159500000e-07 9.2418200000e-08 1.1696550000e-07 4.1011300000e-08 -1.2000000000e-09 -1.5804756600e-16 6.2882609000e-17 6.3699349500e-17 3.0739603500e-17 -7.2600400000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -2.5143680000e-07 8.8429500000e-08 1.2101770000e-07 4.0789500000e-08 -1.2001000000e-09 -1.6056272500e-16 6.3786847500e-17 6.4889265500e-17 3.1148607500e-17 -7.3800450000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -2.5131490000e-07 8.2604800000e-08 1.2694230000e-07 4.0567800000e-08 -1.2000000000e-09 -1.6307648350e-16 6.4642019000e-17 6.6129065500e-17 3.1555394000e-17 -7.5000500000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -2.5119300000e-07 7.6780200000e-08 1.3286680000e-07 4.0346100000e-08 -1.1999000000e-09 -1.6558902300e-16 6.5438944000e-17 6.7428111000e-17 3.1959963500e-17 -7.6200450000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -2.5118520000e-07 6.8546200000e-08 1.4132480000e-07 4.0114200000e-08 -1.2000000000e-09 -1.6810091400e-16 6.6165576000e-17 6.8799069000e-17 3.2362265000e-17 -7.7400400000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -2.5123460000e-07 5.6406900000e-08 1.5375680000e-07 3.9870900000e-08 -1.2000000000e-09 -1.7061301300e-16 6.6790341500e-17 7.0274477000e-17 3.2762190500e-17 -7.8600400000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -2.5132650000e-07 4.1366300000e-08 1.6913940000e-07 3.9620800000e-08 -1.2000000000e-09 -1.7312581850e-16 6.7279207500e-17 7.1888958000e-17 3.3159649000e-17 -7.9800400000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -2.5150040000e-07 2.3532800000e-08 1.8740960000e-07 3.9358100000e-08 -1.1999000000e-09 -1.7563995300e-16 6.7603703000e-17 7.3671703000e-17 3.3554543500e-17 -8.1000350000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -2.5187550000e-07 -1.1513000000e-09 2.1276230000e-07 3.9064500000e-08 -1.2000000000e-09 -1.7815683250e-16 6.7715610500e-17 7.5672562500e-17 3.3946656500e-17 -8.2200300000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -2.5231320000e-07 -2.7331900000e-08 2.3968410000e-07 3.8761000000e-08 -1.2000000000e-09 -1.8067777600e-16 6.7573194500e-17 7.7934794500e-17 3.4335784000e-17 -8.3400300000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -2.5326930000e-07 -6.5895700000e-08 2.7958920000e-07 3.8375700000e-08 -1.2001000000e-09 -1.8320568850e-16 6.7107056500e-17 8.0531161000e-17 3.4721467500e-17 -8.4600350000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -2.5441290000e-07 -1.0876020000e-07 3.2401120000e-07 3.7961900000e-08 -1.2000000000e-09 -1.8574409950e-16 6.6233777000e-17 8.3549163000e-17 3.5103155500e-17 -8.5800400000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -2.5624350000e-07 -1.6737530000e-07 3.8497520000e-07 3.7443600000e-08 -1.2000000000e-09 -1.8829738150e-16 6.4853099500e-17 8.7094095000e-17 3.5480183000e-17 -8.7000400000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -2.5822370000e-07 -2.2902670000e-07 4.4914550000e-07 3.6904900000e-08 -1.2000000000e-09 -1.9086971750e-16 6.2871089500e-17 9.1264698500e-17 3.5851925500e-17 -8.8200400000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -2.6164250000e-07 -3.1988350000e-07 5.4415620000e-07 3.6169800000e-08 -1.2000000000e-09 -1.9346904850e-16 6.0126538500e-17 9.6231207000e-17 3.6217299000e-17 -8.9400400000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -2.6506120000e-07 -4.1074030000e-07 6.3916690000e-07 3.5434700000e-08 -1.1999000000e-09 -1.9610256700e-16 5.6473419500e-17 1.0214782250e-16 3.6575321500e-17 -9.0600350000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -2.7025380000e-07 -5.4221400000e-07 7.7674680000e-07 3.4521000000e-08 -1.2000000000e-09 -1.9877914200e-16 5.1708648000e-17 1.0922739100e-16 3.6925100000e-17 -9.1800300000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -2.7617500000e-07 -6.9037290000e-07 9.3181400000e-07 3.3533900000e-08 -1.2000000000e-09 -2.0151128600e-16 4.5545713500e-17 1.1777019500e-16 3.7265374500e-17 -9.3000300000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -2.8209620000e-07 -8.3853180000e-07 1.0869000000e-06 3.2546900000e-08 -1.1811000000e-09 -2.0430264200e-16 3.7901190000e-17 1.2786376500e-16 3.7595778500e-17 -9.4190850000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -2.8928480000e-07 -1.0406000000e-06 1.2971000000e-06 3.1569900000e-08 -1.2149000000e-09 -2.0715954700e-16 2.8505531000e-17 1.3978376500e-16 3.7916362500e-17 -9.5388850000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -2.9741790000e-07 -1.2828000000e-06 1.5484000000e-06 3.0600400000e-08 -1.2175000000e-09 -2.1009306050e-16 1.6888531000e-17 1.5401126500e-16 3.8227214000e-17 -9.6605050000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -3.0555100000e-07 -1.5250000000e-06 1.7997000000e-06 2.9630900000e-08 -1.2201000000e-09 -2.1310790500e-16 2.8495310000e-18 1.7075176500e-16 3.8528370500e-17 -9.7823850000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -3.1339270000e-07 -1.7892000000e-06 2.0726000000e-06 2.8770300000e-08 -1.2224000000e-09 -2.1620262350e-16 -1.3721469000e-17 1.9011326500e-16 3.8820376500e-17 -9.9045100000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -3.2005090000e-07 -2.1429000000e-06 2.4334000000e-06 2.8352300000e-08 -1.1986000000e-09 -2.1936984150e-16 -3.3381969000e-17 2.1264326500e-16 3.9105989500e-17 -1.0025560000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -3.2670900000e-07 -2.4966000000e-06 2.7942000000e-06 2.7934300000e-08 -1.1747000000e-09 -2.2260364100e-16 -5.6579469000e-17 2.3878126500e-16 3.9387422500e-17 -1.0144225000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -3.3218550000e-07 -2.8921000000e-06 3.1954000000e-06 2.7669700000e-08 -1.2158000000e-09 -2.2589811350e-16 -8.3522969000e-17 2.6872926500e-16 3.9665442500e-17 -1.0263750000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -3.3574250000e-07 -3.3554000000e-06 3.6622000000e-06 2.7654500000e-08 -1.2880000000e-09 -2.2923775350e-16 -1.1476046900e-16 3.0301726500e-16 3.9942063500e-17 -1.0388940000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -3.3929950000e-07 -3.8186000000e-06 4.1291000000e-06 2.7639300000e-08 -1.1602000000e-09 -2.3261296350e-16 -1.5063046900e-16 3.4197376500e-16 4.0218532500e-17 -1.0511350000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -3.4186430000e-07 -4.3440000000e-06 4.6569000000e-06 2.7691200000e-08 -1.2731000000e-09 -2.3601878250e-16 -1.9144346900e-16 3.8590376500e-16 4.0495185000e-17 -1.0633015000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -3.4368380000e-07 -4.9159000000e-06 5.2306000000e-06 2.7793600000e-08 -1.1902000000e-09 -2.3944652300e-16 -2.3774296900e-16 4.3534126500e-16 4.0772609000e-17 -1.0756180000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -3.4550340000e-07 -5.4879000000e-06 5.8043000000e-06 2.7896000000e-08 -1.2074000000e-09 -2.4289245900e-16 -2.8976196900e-16 4.9051576500e-16 4.1051057000e-17 -1.0876060000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -3.4685730000e-07 -6.1279000000e-06 6.4455000000e-06 2.8005500000e-08 -1.2518000000e-09 -2.4635426250e-16 -3.4784096900e-16 5.5176476500e-16 4.1330564500e-17 -1.0999020000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -3.4787690000e-07 -6.8167000000e-06 7.1352000000e-06 2.8120200000e-08 -1.2567000000e-09 -2.4982793350e-16 -4.1256396900e-16 6.1966826500e-16 4.1611193000e-17 -1.1124445000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -3.4889640000e-07 -7.5055000000e-06 7.8249000000e-06 2.8234900000e-08 -1.2615000000e-09 -2.5331180000e-16 -4.8417496900e-16 6.9446876500e-16 4.1892968500e-17 -1.1250355000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -3.4991590000e-07 -8.1943000000e-06 8.5146000000e-06 2.8349600000e-08 -1.2663000000e-09 -2.5680586150e-16 -5.6267396900e-16 7.7616626500e-16 4.2175891000e-17 -1.1376745000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -3.5068600000e-07 -8.9333000000e-06 9.2543000000e-06 2.8458900000e-08 -1.2271000000e-09 -2.6030887100e-16 -6.4831196900e-16 8.6501076500e-16 4.2459933500e-17 -1.1501415000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -3.5118100000e-07 -9.7276000000e-06 1.0049000000e-05 2.8562200000e-08 -1.2188000000e-09 -2.6381820600e-16 -7.4161646900e-16 9.6152726500e-16 4.2745039000e-17 -1.1623710000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -3.5167610000e-07 -1.0522000000e-05 1.0843800000e-05 2.8665600000e-08 -1.2105000000e-09 -2.6733249150e-16 -8.4286446900e-16 1.0659912650e-15 4.3031178000e-17 -1.1745175000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -3.5217110000e-07 -1.1316300000e-05 1.1638500000e-05 2.8769000000e-08 -1.2021000000e-09 -2.7085172750e-16 -9.5205596900e-16 1.1784027650e-15 4.3318351000e-17 -1.1865805000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.5227020000e-07 -1.2147900000e-05 1.2470100000e-05 2.8847600000e-08 -1.2226000000e-09 -2.7437393400e-16 -1.0693769690e-15 1.2989457650e-15 4.3606434000e-17 -1.1987040000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -2.4531000000e-20 -1.2297700000e-05 1.2297700000e-05 1.2000000000e-15 1.1999762831e-15 -2.7613528500e-16 -1.1916049690e-15 1.4227847650e-15 4.3750672006e-17 -1.2048169940e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -6.2071000000e-21 -1.2297700000e-05 1.2297700000e-05 1.2000000000e-15 1.1999932237e-15 -2.7613528500e-16 -1.3145819690e-15 1.5457617650e-15 4.3750672018e-17 -1.2048169820e-18
