 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.68871625e-11  2.68871625e-11  1.61322975e-03  1.20000000e+00  6.46349466e-08 
 2.71984820e-11  2.71984820e-11  1.63190892e-03  1.20000000e+00  6.46349465e-08 
 2.74980635e-11  2.74980635e-11  1.64988381e-03  1.20000000e+00  6.46349463e-08 
 2.77866370e-11  2.77866370e-11  1.66719822e-03  1.20000000e+00  6.46349462e-08 
 2.80650613e-11  2.80650613e-11  1.68390368e-03  1.20000000e+00  6.46349461e-08 
 2.83340462e-11  2.83340462e-11  1.70004277e-03  1.20000000e+00  6.46349459e-08 
 2.85942875e-11  2.85942875e-11  1.71565725e-03  1.20000000e+00  6.46349458e-08 
 2.88464126e-11  2.88464126e-11  1.73078475e-03  1.20000000e+00  6.46349456e-08 
 2.90910113e-11  2.90910113e-11  1.74546068e-03  1.20000000e+00  6.46349455e-08 
 2.93286268e-11  2.93286268e-11  1.75971761e-03  1.20000000e+00  6.46349453e-08 
 2.95597646e-11  2.95597646e-11  1.77358587e-03  1.20000000e+00  6.46349452e-08 
 2.97848927e-11  2.97848927e-11  1.78709356e-03  1.20000000e+00  6.46349451e-08 
 3.00044465e-11  3.00044465e-11  1.80026679e-03  1.20000000e+00  6.46349451e-08 
 3.02188302e-11  3.02188302e-11  1.81312981e-03  1.20000000e+00  6.46349449e-08 
 3.04284205e-11  3.04284205e-11  1.82570523e-03  1.20000000e+00  6.46349449e-08 
 3.06335690e-11  3.06335690e-11  1.83801414e-03  1.20000000e+00  6.46349447e-08 
 3.08346045e-11  3.08346045e-11  1.85007627e-03  1.20000000e+00  6.46349446e-08 
 3.10318356e-11  3.10318356e-11  1.86191014e-03  1.20000000e+00  6.46349445e-08 
 3.12255527e-11  3.12255527e-11  1.87353316e-03  1.20000000e+00  6.46349444e-08 
 3.14160303e-11  3.14160303e-11  1.88496182e-03  1.20000000e+00  6.46349443e-08 
 3.16035287e-11  3.16035287e-11  1.89621172e-03  1.20000000e+00  6.46349442e-08 
 3.17882964e-11  3.17882964e-11  1.90729778e-03  1.20000000e+00  6.46349441e-08 
 3.19705711e-11  3.19705711e-11  1.91823426e-03  1.20000000e+00  6.46349441e-08 
 3.21505820e-11  3.21505820e-11  1.92903492e-03  1.20000000e+00  6.46349440e-08 
 3.23285514e-11  3.23285514e-11  1.93971308e-03  1.20000000e+00  6.46349438e-08 
 3.25046961e-11  3.25046961e-11  1.95028177e-03  1.20000000e+00  6.46349438e-08 
 3.26792293e-11  3.26792293e-11  1.96075376e-03  1.20000000e+00  6.46349436e-08 
 3.28523623e-11  3.28523623e-11  1.97114174e-03  1.20000000e+00  6.46349436e-08 
 3.30243059e-11  3.30243059e-11  1.98145835e-03  1.20000000e+00  6.46349434e-08 
 3.31952729e-11  3.31952729e-11  1.99171637e-03  1.20000000e+00  6.46349434e-08 
 3.33654798e-11  3.33654798e-11  2.00192879e-03  1.20000000e+00  6.46349433e-08 
 3.35351492e-11  3.35351492e-11  2.01210895e-03  1.20000000e+00  6.46349432e-08 
 3.37045127e-11  3.37045127e-11  2.02227076e-03  1.20000000e+00  6.46349431e-08 
 3.38738139e-11  3.38738139e-11  2.03242884e-03  1.20000000e+00  6.46349430e-08 
 3.40433124e-11  3.40433124e-11  2.04259874e-03  1.20000000e+00  6.46349429e-08 
 3.42132883e-11  3.42132883e-11  2.05279730e-03  1.20000000e+00  6.46349428e-08 
 3.43840486e-11  3.43840486e-11  2.06304291e-03  1.20000000e+00  6.46349428e-08 
 3.45559347e-11  3.45559347e-11  2.07335608e-03  1.20000000e+00  6.46349426e-08 
 3.47293326e-11  3.47293326e-11  2.08375995e-03  1.20000000e+00  6.46349426e-08 
 3.49046868e-11  3.49046868e-11  2.09428121e-03  1.20000000e+00  6.46349425e-08 
 3.50825197e-11  3.50825197e-11  2.10495118e-03  1.20000000e+00  6.46349424e-08 
 3.52634589e-11  3.52634589e-11  2.11580753e-03  1.20000000e+00  6.46349423e-08 
 3.54482786e-11  3.54482786e-11  2.12689672e-03  1.20000000e+00  6.46349422e-08 
 3.56379637e-11  3.56379637e-11  2.13827782e-03  1.20000000e+00  6.46349420e-08 
 3.58338141e-11  3.58338141e-11  2.15002885e-03  1.20000000e+00  6.46349420e-08 
 3.60376281e-11  3.60376281e-11  2.16225768e-03  1.20000000e+00  6.46349419e-08 
 3.62520505e-11  3.62520505e-11  2.17512303e-03  1.20000000e+00  6.46349418e-08 
 3.64813208e-11  3.64813208e-11  2.18887925e-03  1.20000000e+00  6.46349417e-08 
 3.67331752e-11  3.67331752e-11  2.20399051e-03  1.20000000e+00  6.46349415e-08 
 3.70252977e-11  3.70252977e-11  2.22151786e-03  1.20000000e+00  6.46349414e-08 
 3.74134502e-11  3.74134502e-11  2.24480701e-03  1.20000000e+00  6.46349412e-08 
 3.76125625e-11  3.76125625e-11  2.25675375e-03  1.20000000e+00  6.46349411e-08 
 3.78127086e-11  3.78127086e-11  2.26876251e-03  1.20000000e+00  6.46349410e-08 
 3.80129675e-11  3.80129675e-11  2.28077805e-03  1.20000000e+00  6.46349408e-08 
 3.82114630e-11  3.82114630e-11  2.29268778e-03  1.20000000e+00  6.46349407e-08 
 3.84047050e-11  3.84047050e-11  2.30428230e-03  1.20000000e+00  6.46349406e-08 
 3.86105334e-11  3.86105334e-11  2.31663200e-03  1.20000000e+00  6.46349405e-08 
 3.87985285e-11  3.87985285e-11  2.32791171e-03  1.20000000e+00  6.46349405e-08 
 3.89860750e-11  3.89860750e-11  2.33916450e-03  1.20000000e+00  6.46349403e-08 
 3.91667450e-11  3.91667450e-11  2.35000470e-03  1.20000000e+00  6.46349403e-08 
 3.93451617e-11  3.93451617e-11  2.36070970e-03  1.20000000e+00  6.46349402e-08 
 3.95203270e-11  3.95203270e-11  2.37121962e-03  1.20000000e+00  6.46349401e-08 
 3.96936549e-11  3.96936549e-11  2.38161930e-03  1.20000000e+00  6.46349400e-08 
 3.98652173e-11  3.98652173e-11  2.39191304e-03  1.20000000e+00  6.46349399e-08 
 4.00356064e-11  4.00356064e-11  2.40213638e-03  1.20000000e+00  6.46349398e-08 
 4.02050654e-11  4.02050654e-11  2.41230392e-03  1.20000000e+00  6.46349397e-08 
 4.03739369e-11  4.03739369e-11  2.42243622e-03  1.20000000e+00  6.46349396e-08 
 4.05424597e-11  4.05424597e-11  2.43254758e-03  1.20000000e+00  6.46349396e-08 
 4.07108807e-11  4.07108807e-11  2.44265284e-03  1.20000000e+00  6.46349394e-08 
 4.08794090e-11  4.08794090e-11  2.45276454e-03  1.20000000e+00  6.46349393e-08 
 4.10482455e-11  4.10482455e-11  2.46289473e-03  1.20000000e+00  6.46349393e-08 
 4.12175738e-11  4.12175738e-11  2.47305443e-03  1.20000000e+00  6.46349392e-08 
 4.13875688e-11  4.13875688e-11  2.48325413e-03  1.20000000e+00  6.46349391e-08 
 4.15583959e-11  4.15583959e-11  2.49350375e-03  1.20000000e+00  6.46349390e-08 
 4.17302144e-11  4.17302144e-11  2.50381287e-03  1.20000000e+00  6.46349389e-08 
 4.19031783e-11  4.19031783e-11  2.51419070e-03  1.20000000e+00  6.46349388e-08 
 4.20774374e-11  4.20774374e-11  2.52464624e-03  1.20000000e+00  6.46349387e-08 
 4.22531389e-11  4.22531389e-11  2.53518833e-03  1.20000000e+00  6.46349387e-08 
 4.24304280e-11  4.24304280e-11  2.54582568e-03  1.20000000e+00  6.46349386e-08 
 4.26094489e-11  4.26094489e-11  2.55656693e-03  1.20000000e+00  6.46349385e-08 
 4.27903455e-11  4.27903455e-11  2.56742073e-03  1.20000000e+00  6.46349383e-08 
 4.29732619e-11  4.29732619e-11  2.57839571e-03  1.20000000e+00  6.46349382e-08 
 4.31583434e-11  4.31583434e-11  2.58950060e-03  1.20000000e+00  6.46349382e-08 
 4.33457368e-11  4.33457368e-11  2.60074421e-03  1.20000000e+00  6.46349381e-08 
 4.35355910e-11  4.35355910e-11  2.61213546e-03  1.20000000e+00  6.46349380e-08 
 4.37280577e-11  4.37280577e-11  2.62368346e-03  1.20000000e+00  6.46349378e-08 
 4.39232917e-11  4.39232917e-11  2.63539750e-03  1.20000000e+00  6.46349378e-08 
 4.41214514e-11  4.41214514e-11  2.64728708e-03  1.20000000e+00  6.46349377e-08 
 4.43226993e-11  4.43226993e-11  2.65936196e-03  1.20000000e+00  6.46349375e-08 
 4.45272026e-11  4.45272026e-11  2.67163215e-03  1.20000000e+00  6.46349374e-08 
 4.47351334e-11  4.47351334e-11  2.68410801e-03  1.20000000e+00  6.46349373e-08 
 4.49466696e-11  4.49466696e-11  2.69680017e-03  1.20000000e+00  6.46349371e-08 
 4.51619945e-11  4.51619945e-11  2.70971967e-03  1.20000000e+00  6.46349371e-08 
 4.53812983e-11  4.53812983e-11  2.72287790e-03  1.20000000e+00  6.46349370e-08 
 4.56047776e-11  4.56047776e-11  2.73628665e-03  1.20000000e+00  6.46349369e-08 
 4.58326361e-11  4.58326361e-11  2.74995817e-03  1.20000000e+00  6.46349367e-08 
 4.60650854e-11  4.60650854e-11  2.76390512e-03  1.20000000e+00  6.46349366e-08 
 4.63023446e-11  4.63023446e-11  2.77814067e-03  1.20000000e+00  6.46349365e-08 
 4.65446410e-11  4.65446410e-11  2.79267846e-03  1.20000000e+00  6.46349364e-08 
 4.67922105e-11  4.67922105e-11  2.80753263e-03  1.20000000e+00  6.46349362e-08 
 4.70452974e-11  4.70452974e-11  2.82271784e-03  1.20000000e+00  6.46349361e-08 
 4.73041547e-11  4.73041547e-11  2.83824928e-03  1.20000000e+00  6.46349360e-08 
 4.75690442e-11  4.75690442e-11  2.85414265e-03  1.20000000e+00  6.46349358e-08 
 4.78402361e-11  4.78402361e-11  2.87041417e-03  1.20000000e+00  6.46349356e-08 
 4.81180089e-11  4.81180089e-11  2.88708053e-03  1.20000000e+00  6.46349355e-08 
 4.84026485e-11  4.84026485e-11  2.90415891e-03  1.20000000e+00  6.46349354e-08 
 4.86944481e-11  4.86944481e-11  2.92166689e-03  1.20000000e+00  6.46349352e-08 
 4.89937066e-11  4.89937066e-11  2.93962240e-03  1.20000000e+00  6.46349351e-08 
 4.93007273e-11  4.93007273e-11  2.95804364e-03  1.20000000e+00  6.46349349e-08 
 4.96158163e-11  4.96158163e-11  2.97694898e-03  1.20000000e+00  6.46349347e-08 
 4.99392800e-11  4.99392800e-11  2.99635680e-03  1.20000000e+00  6.46349346e-08 
 5.02714224e-11  5.02714224e-11  3.01628535e-03  1.20000000e+00  6.46349344e-08 
 5.06125419e-11  5.06125419e-11  3.03675251e-03  1.20000000e+00  6.46349342e-08 
 5.09629266e-11  5.09629266e-11  3.05777560e-03  1.20000000e+00  6.46349340e-08 
 5.13228507e-11  5.13228507e-11  3.07937104e-03  1.20000000e+00  6.46349338e-08 
 5.16925682e-11  5.16925682e-11  3.10155409e-03  1.20000000e+00  6.46349336e-08 
 5.20723070e-11  5.20723070e-11  3.12433842e-03  1.20000000e+00  6.46349334e-08 
 5.24622628e-11  5.24622628e-11  3.14773577e-03  1.20000000e+00  6.46349332e-08 
 5.28625915e-11  5.28625915e-11  3.17175549e-03  1.20000000e+00  6.46349330e-08 
 5.32734019e-11  5.32734019e-11  3.19640411e-03  1.20000000e+00  6.46349327e-08 
 5.36947482e-11  5.36947482e-11  3.22168489e-03  1.20000000e+00  6.46349325e-08 
 5.41266232e-11  5.41266232e-11  3.24759739e-03  1.20000000e+00  6.46349323e-08 
 5.45689513e-11  5.45689513e-11  3.27413708e-03  1.20000000e+00  6.46349320e-08 
 5.50215833e-11  5.50215833e-11  3.30129500e-03  1.20000000e+00  6.46349318e-08 
 5.54842924e-11  5.54842924e-11  3.32905754e-03  1.20000000e+00  6.46349316e-08 
 5.59567716e-11  5.59567716e-11  3.35740630e-03  1.20000000e+00  6.46349313e-08 
 5.64386336e-11  5.64386336e-11  3.38631802e-03  1.20000000e+00  6.46349310e-08 
 5.69294126e-11  5.69294126e-11  3.41576475e-03  1.20000000e+00  6.46349308e-08 
 5.74285674e-11  5.74285674e-11  3.44571405e-03  1.20000000e+00  6.46349305e-08 
 5.79354877e-11  5.79354877e-11  3.47612926e-03  1.20000000e+00  6.46349302e-08 
 5.84495002e-11  5.84495002e-11  3.50697001e-03  1.20000000e+00  6.46349299e-08 
 5.88008368e-11  5.88008368e-11  3.52805021e-03  1.20000000e+00  6.46349297e-08 
 5.90660722e-11  5.90660722e-11  3.54396433e-03  1.20000000e+00  6.46349296e-08 
 5.93238576e-11  5.93238576e-11  3.55943145e-03  1.20000000e+00  6.46349294e-08 
 5.96029392e-11  5.96029392e-11  3.57617635e-03  1.20000000e+00  6.46349293e-08 
 5.99250659e-11  5.99250659e-11  3.59550395e-03  1.20000000e+00  6.46349291e-08 
 6.02263293e-11  6.02263293e-11  3.61357976e-03  1.20000000e+00  6.46349289e-08 
 6.05528213e-11  6.05528213e-11  3.63316928e-03  1.20000000e+00  6.46349288e-08 
 6.08580460e-11  6.08580460e-11  3.65148276e-03  1.20000000e+00  6.46349286e-08 
 6.11801650e-11  6.11801650e-11  3.67080990e-03  1.20000000e+00  6.46349284e-08 
 6.14870064e-11  6.14870064e-11  3.68922039e-03  1.20000000e+00  6.46349283e-08 
 6.18061663e-11  6.18061663e-11  3.70836998e-03  1.20000000e+00  6.46349281e-08 
 6.21146525e-11  6.21146525e-11  3.72687915e-03  1.20000000e+00  6.46349279e-08 
 6.24320572e-11  6.24320572e-11  3.74592343e-03  1.20000000e+00  6.46349277e-08 
 6.27418875e-11  6.27418875e-11  3.76451325e-03  1.20000000e+00  6.46349276e-08 
 6.30580946e-11  6.30580946e-11  3.78348568e-03  1.20000000e+00  6.46349274e-08 
 6.33688871e-11  6.33688871e-11  3.80213323e-03  1.20000000e+00  6.46349272e-08 
 6.36842222e-11  6.36842222e-11  3.82105333e-03  1.20000000e+00  6.46349271e-08 
 6.39956811e-11  6.39956811e-11  3.83974087e-03  1.20000000e+00  6.46349269e-08 
 6.43103726e-11  6.43103726e-11  3.85862236e-03  1.20000000e+00  6.46349267e-08 
 6.46222864e-11  6.46222864e-11  3.87733718e-03  1.20000000e+00  6.46349265e-08 
 6.49364964e-11  6.49364964e-11  3.89618978e-03  1.20000000e+00  6.46349264e-08 
 6.52487110e-11  6.52487110e-11  3.91492266e-03  1.20000000e+00  6.46349262e-08 
 6.55625509e-11  6.55625509e-11  3.93375305e-03  1.20000000e+00  6.46349260e-08 
 6.58749516e-11  6.58749516e-11  3.95249710e-03  1.20000000e+00  6.46349258e-08 
 6.61884962e-11  6.61884962e-11  3.97130977e-03  1.20000000e+00  6.46349257e-08 
 6.65009962e-11  6.65009962e-11  3.99005977e-03  1.20000000e+00  6.46349255e-08 
 6.68142938e-11  6.68142938e-11  4.00885763e-03  1.20000000e+00  6.46349253e-08 
 6.71268256e-11  6.71268256e-11  4.02760954e-03  1.20000000e+00  6.46349252e-08 
 6.74399052e-11  6.74399052e-11  4.04639431e-03  1.20000000e+00  6.46349249e-08 
 6.77524153e-11  6.77524153e-11  4.06514492e-03  1.20000000e+00  6.46349248e-08 
 6.80652917e-11  6.80652917e-11  4.08391750e-03  1.20000000e+00  6.46349246e-08 
 6.83777359e-11  6.83777359e-11  4.10266415e-03  1.20000000e+00  6.46349244e-08 
 6.86904139e-11  6.86904139e-11  4.12142483e-03  1.20000000e+00  6.46349242e-08 
 6.90027543e-11  6.90027543e-11  4.14016526e-03  1.20000000e+00  6.46349241e-08 
 6.93152306e-11  6.93152306e-11  4.15891384e-03  1.20000000e+00  6.46349239e-08 
 6.96274335e-11  6.96274335e-11  4.17764601e-03  1.20000000e+00  6.46349238e-08 
 6.99396991e-11  6.99396991e-11  4.19638195e-03  1.20000000e+00  6.46349236e-08 
 7.02517335e-11  7.02517335e-11  4.21510401e-03  1.20000000e+00  6.46349234e-08 
 7.05637747e-11  7.05637747e-11  4.23382648e-03  1.20000000e+00  6.46349232e-08 
 7.08756110e-11  7.08756110e-11  4.25253666e-03  1.20000000e+00  6.46349230e-08 
 7.11874103e-11  7.11874103e-11  4.27124462e-03  1.20000000e+00  6.46349229e-08 
 7.14990197e-11  7.14990197e-11  4.28994118e-03  1.20000000e+00  6.46349227e-08 
 7.18105567e-11  7.18105567e-11  4.30863340e-03  1.20000000e+00  6.46349225e-08 
 7.21219103e-11  7.21219103e-11  4.32731462e-03  1.20000000e+00  6.46349223e-08 
 7.24331620e-11  7.24331620e-11  4.34598972e-03  1.20000000e+00  6.46349222e-08 
 7.27442305e-11  7.27442305e-11  4.36465383e-03  1.20000000e+00  6.46349220e-08 
 7.30551717e-11  7.30551717e-11  4.38331030e-03  1.20000000e+00  6.46349218e-08 
 7.33659253e-11  7.33659253e-11  4.40195552e-03  1.20000000e+00  6.46349217e-08 
 7.36765288e-11  7.36765288e-11  4.42059173e-03  1.20000000e+00  6.46349215e-08 
 7.39869367e-11  7.39869367e-11  4.43921620e-03  1.20000000e+00  6.46349213e-08 
 7.42971732e-11  7.42971732e-11  4.45783039e-03  1.20000000e+00  6.46349211e-08 
 7.46072035e-11  7.46072035e-11  4.47643221e-03  1.20000000e+00  6.46349209e-08 
 7.49170422e-11  7.49170422e-11  4.49502253e-03  1.20000000e+00  6.46349208e-08 
 7.52266618e-11  7.52266618e-11  4.51359971e-03  1.20000000e+00  6.46349206e-08 
 7.55360700e-11  7.55360700e-11  4.53216420e-03  1.20000000e+00  6.46349204e-08 
 7.58452444e-11  7.58452444e-11  4.55071466e-03  1.20000000e+00  6.46349203e-08 
 7.61541876e-11  7.61541876e-11  4.56925126e-03  1.20000000e+00  6.46349201e-08 
 7.64628809e-11  7.64628809e-11  4.58777286e-03  1.20000000e+00  6.46349199e-08 
 7.67713232e-11  7.67713232e-11  4.60627939e-03  1.20000000e+00  6.46349197e-08 
 7.70794980e-11  7.70794980e-11  4.62476988e-03  1.20000000e+00  6.46349195e-08 
 7.73874015e-11  7.73874015e-11  4.64324409e-03  1.20000000e+00  6.46349194e-08 
 7.76950187e-11  7.76950187e-11  4.66170112e-03  1.20000000e+00  6.46349192e-08 
 7.80023438e-11  7.80023438e-11  4.68014063e-03  1.20000000e+00  6.46349191e-08 
 7.83093628e-11  7.83093628e-11  4.69856177e-03  1.20000000e+00  6.46349189e-08 
 7.86160681e-11  7.86160681e-11  4.71696409e-03  1.20000000e+00  6.46349187e-08 
 7.89224465e-11  7.89224465e-11  4.73534679e-03  1.20000000e+00  6.46349185e-08 
 7.92284889e-11  7.92284889e-11  4.75370933e-03  1.20000000e+00  6.46349183e-08 
 7.95341823e-11  7.95341823e-11  4.77205094e-03  1.20000000e+00  6.46349182e-08 
 7.98395166e-11  7.98395166e-11  4.79037100e-03  1.20000000e+00  6.46349180e-08 
 8.01444790e-11  8.01444790e-11  4.80866874e-03  1.20000000e+00  6.46349178e-08 
 8.04490583e-11  8.04490583e-11  4.82694350e-03  1.20000000e+00  6.46349176e-08 
 8.07532414e-11  8.07532414e-11  4.84519449e-03  1.20000000e+00  6.46349174e-08 
 8.10570166e-11  8.10570166e-11  4.86342100e-03  1.20000000e+00  6.46349173e-08 
 8.13603704e-11  8.13603704e-11  4.88162222e-03  1.20000000e+00  6.46349171e-08 
 8.16632903e-11  8.16632903e-11  4.89979742e-03  1.20000000e+00  6.46349169e-08 
 8.19657624e-11  8.19657624e-11  4.91794575e-03  1.20000000e+00  6.46349168e-08 
 8.22677736e-11  8.22677736e-11  4.93606642e-03  1.20000000e+00  6.46349166e-08 
 8.25693096e-11  8.25693096e-11  4.95415858e-03  1.20000000e+00  6.46349164e-08 
 8.28703565e-11  8.28703565e-11  4.97222139e-03  1.20000000e+00  6.46349162e-08 
 8.31708995e-11  8.31708995e-11  4.99025397e-03  1.20000000e+00  6.46349161e-08 
 8.34709240e-11  8.34709240e-11  5.00825544e-03  1.20000000e+00  6.46349159e-08 
 8.37704146e-11  8.37704146e-11  5.02622488e-03  1.20000000e+00  6.46349157e-08 
 8.40693562e-11  8.40693562e-11  5.04416137e-03  1.20000000e+00  6.46349155e-08 
 8.43680177e-11  8.43680177e-11  5.06208106e-03  1.20000000e+00  6.46349154e-08 
 8.46669863e-11  8.46669863e-11  5.08001918e-03  1.20000000e+00  6.46349152e-08 
 8.49659365e-11  8.49659365e-11  5.09795619e-03  1.20000000e+00  6.46349150e-08 
 8.52652276e-11  8.52652276e-11  5.11591366e-03  1.20000000e+00  6.46349149e-08 
 8.55645510e-11  8.55645510e-11  5.13387306e-03  1.20000000e+00  6.46349147e-08 
 8.58641589e-11  8.58641589e-11  5.15184953e-03  1.20000000e+00  6.46349145e-08 
 8.61638319e-11  8.61638319e-11  5.16982991e-03  1.20000000e+00  6.46349143e-08 
 8.64637565e-11  8.64637565e-11  5.18782539e-03  1.20000000e+00  6.46349142e-08 
 8.67637802e-11  8.67637802e-11  5.20582681e-03  1.20000000e+00  6.46349140e-08 
 8.70640393e-11  8.70640393e-11  5.22384236e-03  1.20000000e+00  6.46349138e-08 
 8.73644263e-11  8.73644263e-11  5.24186558e-03  1.20000000e+00  6.46349137e-08 
 8.76650402e-11  8.76650402e-11  5.25990241e-03  1.20000000e+00  6.46349135e-08 
 8.79658056e-11  8.79658056e-11  5.27794834e-03  1.20000000e+00  6.46349133e-08 
 8.82667944e-11  8.82667944e-11  5.29600766e-03  1.20000000e+00  6.46349132e-08 
 8.85679540e-11  8.85679540e-11  5.31407724e-03  1.20000000e+00  6.46349130e-08 
 8.88693373e-11  8.88693373e-11  5.33216024e-03  1.20000000e+00  6.46349128e-08 
 8.91709083e-11  8.91709083e-11  5.35025450e-03  1.20000000e+00  6.46349126e-08 
 8.94727061e-11  8.94727061e-11  5.36836237e-03  1.20000000e+00  6.46349124e-08 
 8.97747065e-11  8.97747065e-11  5.38648239e-03  1.20000000e+00  6.46349122e-08 
 9.00769390e-11  9.00769390e-11  5.40461634e-03  1.20000000e+00  6.46349121e-08 
 9.03793878e-11  9.03793878e-11  5.42276327e-03  1.20000000e+00  6.46349119e-08 
 9.06820756e-11  9.06820756e-11  5.44092454e-03  1.20000000e+00  6.46349118e-08 
 9.09849929e-11  9.09849929e-11  5.45909957e-03  1.20000000e+00  6.46349115e-08 
 9.12881574e-11  9.12881574e-11  5.47728944e-03  1.20000000e+00  6.46349114e-08 
 9.15915638e-11  9.15915638e-11  5.49549383e-03  1.20000000e+00  6.46349112e-08 
 9.18952269e-11  9.18952269e-11  5.51371361e-03  1.20000000e+00  6.46349110e-08 
 9.21991443e-11  9.21991443e-11  5.53194866e-03  1.20000000e+00  6.46349108e-08 
 9.25033285e-11  9.25033285e-11  5.55019971e-03  1.20000000e+00  6.46349107e-08 
 9.28077796e-11  9.28077796e-11  5.56846678e-03  1.20000000e+00  6.46349105e-08 
 9.31125082e-11  9.31125082e-11  5.58675049e-03  1.20000000e+00  6.46349103e-08 
 9.34175165e-11  9.34175165e-11  5.60505099e-03  1.20000000e+00  6.46349101e-08 
 9.37228139e-11  9.37228139e-11  5.62336883e-03  1.20000000e+00  6.46349100e-08 
 9.40284038e-11  9.40284038e-11  5.64170423e-03  1.20000000e+00  6.46349098e-08 
 9.43342951e-11  9.43342951e-11  5.66005770e-03  1.20000000e+00  6.46349096e-08 
 9.46404921e-11  9.46404921e-11  5.67842953e-03  1.20000000e+00  6.46349094e-08 
 9.49470033e-11  9.49470033e-11  5.69682020e-03  1.20000000e+00  6.46349093e-08 
 9.52538339e-11  9.52538339e-11  5.71523003e-03  1.20000000e+00  6.46349091e-08 
 9.55609921e-11  9.55609921e-11  5.73365953e-03  1.20000000e+00  6.46349089e-08 
 9.58684839e-11  9.58684839e-11  5.75210903e-03  1.20000000e+00  6.46349087e-08 
 9.61763173e-11  9.61763173e-11  5.77057904e-03  1.20000000e+00  6.46349085e-08 
 9.64844989e-11  9.64844989e-11  5.78906993e-03  1.20000000e+00  6.46349083e-08 
