 time            time            power_switching
 1.11102229e-08  1.11102229e-08  3.28468630e-04 
 1.11233941e-08  1.11233941e-08  3.39672804e-04 
 1.11376052e-08  1.11376052e-08  3.34458091e-04 
 1.11505809e-08  1.11505809e-08  3.24858239e-04 
 1.11699565e-08  1.11699565e-08  3.10325916e-04 
 1.11946300e-08  1.11946300e-08  2.90131894e-04 
 1.12287468e-08  1.12287468e-08  2.61964528e-04 
 1.12736928e-08  1.12736928e-08  2.26499810e-04 
 1.13340728e-08  1.13340728e-08  1.83680133e-04 
 1.14140300e-08  1.14140300e-08  1.36408713e-04 
 1.15173302e-08  1.15173302e-08  9.02179171e-05 
 1.15562907e-08  1.15562907e-08  7.66305273e-05 
 1.15822244e-08  1.15822244e-08  6.89414219e-05 
 1.16058824e-08  1.16058824e-08  6.26479231e-05 
 1.16377260e-08  1.16377260e-08  5.50457203e-05 
 1.16701266e-08  1.16701266e-08  4.82129341e-05 
 1.16958260e-08  1.16958260e-08  4.33807519e-05 
 1.17266135e-08  1.17266135e-08  3.82069467e-05 
 1.17636851e-08  1.17636851e-08  3.27598056e-05 
 1.18104114e-08  1.18104114e-08  2.69437089e-05 
 1.18503510e-08  1.18503510e-08  2.27777154e-05 
 1.18958720e-08  1.18958720e-08  1.87935336e-05 
 1.19442329e-08  1.19442329e-08  1.53057222e-05 
 1.20000000e-08  1.20000000e-08  1.20613115e-05 
 1.20058722e-08  1.20058722e-08  1.17691337e-05 
 1.20176165e-08  1.20176165e-08  1.12051749e-05 
 1.20411051e-08  1.20411051e-08  1.01519002e-05 
 1.20880824e-08  1.20880824e-08  8.32101717e-06 
 1.21649283e-08  1.21649283e-08  5.97710537e-06 
 1.22857864e-08  1.22857864e-08  3.47468511e-06 
 1.23715845e-08  1.23715845e-08  2.34949219e-06 
 1.23996219e-08  1.23996219e-08  2.07857936e-06 
 1.24217420e-08  1.24217420e-08  1.89032865e-06 
 1.24345318e-08  1.24345318e-08  1.79017770e-06 
 1.24466809e-08  1.24466809e-08  1.70018895e-06 
 1.24586195e-08  1.24586195e-08  1.61624137e-06 
 1.24699197e-08  1.24699197e-08  1.54062806e-06 
 1.24794677e-08  1.24794677e-08  1.47951683e-06 
 1.24882059e-08  1.24882059e-08  1.42572212e-06 
 1.24977622e-08  1.24977622e-08  1.36912682e-06 
 1.25077018e-08  1.25077018e-08  1.31264001e-06 
 1.25184458e-08  1.25184458e-08  1.25419296e-06 
 1.25291374e-08  1.25291374e-08  1.19861048e-06 
 1.25424546e-08  1.25424546e-08  1.13279566e-06 
 1.25569239e-08  1.25569239e-08  1.06535743e-06 
 1.25756234e-08  1.25756234e-08  9.84070498e-07 
 1.26012203e-08  1.26012203e-08  8.82638505e-07 
 1.26355804e-08  1.26355804e-08  7.62450560e-07 
 1.26851948e-08  1.26851948e-08  6.16494738e-07 
 1.27054983e-08  1.27054983e-08  5.65343961e-07 
 1.27282263e-08  1.27282263e-08  5.13198410e-07 
 1.27530015e-08  1.27530015e-08  4.61834580e-07 
 1.27744998e-08  1.27744998e-08  4.21468337e-07 
 1.27980956e-08  1.27980956e-08  3.81213793e-07 
 1.28277009e-08  1.28277009e-08  3.36055913e-07 
 1.28668816e-08  1.28668816e-08  2.84280418e-07 
 1.29156898e-08  1.29156898e-08  2.30575528e-07 
 1.29582259e-08  1.29582259e-08  1.92069385e-07 
 1.29981482e-08  1.29981482e-08  1.61822445e-07 
 1.30381916e-08  1.30381916e-08  1.36280323e-07 
 1.30808166e-08  1.30808166e-08  1.13495354e-07 
 1.31221728e-08  1.31221728e-08  9.50340181e-08 
 1.31356171e-08  1.31356171e-08  8.97432741e-08 
 1.31434780e-08  1.31434780e-08  8.67960518e-08 
 1.31495666e-08  1.31495666e-08  8.45821760e-08 
 1.31559536e-08  1.31559536e-08  8.23211339e-08 
 1.31635003e-08  1.31635003e-08  7.97275184e-08 
 1.31672064e-08  1.31672064e-08  7.84840830e-08 
 1.31721109e-08  1.31721109e-08  7.68684597e-08 
 1.31779637e-08  1.31779637e-08  7.49838206e-08 
 1.31846633e-08  1.31846633e-08  7.28829999e-08 
 1.31932230e-08  1.31932230e-08  7.02840724e-08 
 1.32074340e-08  1.32074340e-08  6.61707544e-08 
 1.32288116e-08  1.32288116e-08  6.04264994e-08 
 1.32510736e-08  1.32510736e-08  5.49694650e-08 
 1.32735226e-08  1.32735226e-08  4.99635305e-08 
 1.32896161e-08  1.32896161e-08  4.66600644e-08 
 1.33048939e-08  1.33048939e-08  4.37278381e-08 
 1.33220649e-08  1.33220649e-08  4.06516475e-08 
 1.33375956e-08  1.33375956e-08  3.80564127e-08 
 1.33595978e-08  1.33595978e-08  3.46589746e-08 
 1.33808404e-08  1.33808404e-08  3.16656118e-08 
 1.34126508e-08  1.34126508e-08  2.76533614e-08 
 1.34530440e-08  1.34530440e-08  2.32696544e-08 
 1.35097984e-08  1.35097984e-08  1.82289744e-08 
 1.35836384e-08  1.35836384e-08  1.32166073e-08 
 1.36837514e-08  1.36837514e-08  8.45581260e-09 
 1.38121341e-08  1.38121341e-08  4.64181091e-09 
 1.39764020e-08  1.39764020e-08  1.99683187e-09 
 1.41584474e-08  1.41584474e-08  6.55612536e-10 
 1.43676763e-08  1.43676763e-08  7.54552993e-11 
 1.46049701e-08  1.46049701e-08 -3.34705629e-11 
 1.48910309e-08  1.48910309e-08 -1.26718796e-10 
 1.52438351e-08  1.52438351e-08 -6.37835722e-11 
 1.56438351e-08  1.56438351e-08 -1.18450169e-11 
 1.60438351e-08  1.60438351e-08  3.42519919e-12 
 1.64438351e-08  1.64438351e-08  3.57232056e-12 
 1.68438351e-08  1.68438351e-08  1.84285191e-12 
 1.72438351e-08  1.72438351e-08  1.25767756e-12 
 1.76438351e-08  1.76438351e-08  1.01157390e-12 
 1.80438351e-08  1.80438351e-08  9.49119689e-13 
 1.84438351e-08  1.84438351e-08  9.48539945e-13 
 1.88438351e-08  1.88438351e-08  9.57945962e-13 
 1.92438351e-08  1.92438351e-08  9.63921651e-13 
 1.96219175e-08  1.96219175e-08  9.66114688e-13 
 2.00000000e-08  2.00000000e-08  9.66633544e-13 
