 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.13007287e-10  5.13007287e-10  3.07804372e-02  1.20000000e+00  1.51972769e-07 
 5.17111218e-10  5.17111218e-10  3.10266731e-02  1.20000000e+00  1.51972759e-07 
 5.22034526e-10  5.22034526e-10  3.13220716e-02  1.20000000e+00  1.51972747e-07 
 5.29039075e-10  5.29039075e-10  3.17423445e-02  1.20000000e+00  1.51972730e-07 
 5.38041135e-10  5.38041135e-10  3.22824681e-02  1.20000000e+00  1.51972707e-07 
 5.50033798e-10  5.50033798e-10  3.30020279e-02  1.20000000e+00  1.51972677e-07 
 5.65212449e-10  5.65212449e-10  3.39127469e-02  1.20000000e+00  1.51972637e-07 
 5.84097638e-10  5.84097638e-10  3.50458583e-02  1.20000000e+00  1.51972585e-07 
 6.00473609e-10  6.00473609e-10  3.60284165e-02  1.20000000e+00  1.51972539e-07 
 6.10290841e-10  6.10290841e-10  3.66174505e-02  1.20000000e+00  1.51972511e-07 
 6.24616423e-10  6.24616423e-10  3.74769854e-02  1.20000000e+00  1.51972469e-07 
 6.36249848e-10  6.36249848e-10  3.81749909e-02  1.20000000e+00  1.51972433e-07 
 6.48919150e-10  6.48919150e-10  3.89351490e-02  1.20000000e+00  1.51972394e-07 
 6.60695686e-10  6.60695686e-10  3.96417412e-02  1.20000000e+00  1.51972356e-07 
 6.77510912e-10  6.77510912e-10  4.06506547e-02  1.20000000e+00  1.51972300e-07 
 6.98008620e-10  6.98008620e-10  4.18805172e-02  1.20000000e+00  1.51972229e-07 
 7.21774339e-10  7.21774339e-10  4.33064603e-02  1.20000000e+00  1.51972143e-07 
 7.48553938e-10  7.48553938e-10  4.49132363e-02  1.20000000e+00  1.51972041e-07 
 7.79926432e-10  7.79926432e-10  4.67955859e-02  1.20000000e+00  1.51971914e-07 
 8.14235710e-10  8.14235710e-10  4.88541426e-02  1.20000000e+00  1.51971765e-07 
 8.60288780e-10  8.60288780e-10  5.16173268e-02  1.20000000e+00  1.51971545e-07 
 8.75432757e-10  8.75432757e-10  5.25259654e-02  1.20000000e+00  1.51971474e-07 
 8.89461266e-10  8.89461266e-10  5.33676760e-02  1.20000000e+00  1.51971402e-07 
 9.06864265e-10  9.06864265e-10  5.44118559e-02  1.20000000e+00  1.51971309e-07 
 9.24974936e-10  9.24974936e-10  5.54984961e-02  1.20000000e+00  1.51971208e-07 
 9.34798786e-10  9.34798786e-10  5.60879271e-02  1.20000000e+00  1.51971153e-07 
 9.46171541e-10  9.46171541e-10  5.67702925e-02  1.20000000e+00  1.51971087e-07 
 9.58570169e-10  9.58570169e-10  5.75142101e-02  1.20000000e+00  1.51971013e-07 
 9.72826505e-10  9.72826505e-10  5.83695903e-02  1.20000000e+00  1.51970925e-07 
 9.86413253e-10  9.86413253e-10  5.91847952e-02  1.20000000e+00  1.51970838e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.51970750e-07 
 1.00236857e-09  1.00236857e-09  6.01421145e-02  1.20000000e+00  1.51970727e-07 
 1.00710572e-09  1.00710572e-09  6.04263435e-02  1.20000000e+00  1.51970703e-07 
 1.01658002e-09  1.01658002e-09  6.09948015e-02  1.20000000e+00  1.51970639e-07 
 1.03552862e-09  1.03552862e-09  6.21317174e-02  1.20000000e+00  1.51970506e-07 
 1.07342582e-09  1.07342582e-09  6.44055493e-02  1.20000000e+00  1.51970220e-07 
 1.11060284e-09  1.11060284e-09  6.66361703e-02  1.20000000e+00  1.51969920e-07 
 1.15822295e-09  1.15822295e-09  6.94933772e-02  1.20000000e+00  1.51969497e-07 
 1.21246610e-09  1.21246610e-09  7.27479662e-02  1.20000000e+00  1.51968961e-07 
 1.28003160e-09  1.28003160e-09  7.68018960e-02  1.20000000e+00  1.51968199e-07 
 1.36739720e-09  1.36739720e-09  8.20438320e-02  1.20000000e+00  1.51967028e-07 
 1.49816011e-09  1.49816011e-09  8.98896068e-02  1.20000000e+00  1.51964776e-07 
 1.64328587e-09  1.64328587e-09  9.85971521e-02  1.20000000e+00  1.51961450e-07 
 1.68666741e-09  1.68666741e-09  1.01200044e-01  1.20000000e+00  1.51960530e-07 
 1.72981590e-09  1.72981590e-09  1.03788954e-01  1.20000000e+00  1.51959308e-07 
 1.78377347e-09  1.78377347e-09  1.07026408e-01  1.20000000e+00  1.51957544e-07 
 1.81746125e-09  1.81746125e-09  1.09047675e-01  1.20000000e+00  1.51956377e-07 
 1.86576070e-09  1.86576070e-09  1.11945642e-01  1.20000000e+00  1.51954498e-07 
 1.90978047e-09  1.90978047e-09  1.14586828e-01  1.20000000e+00  1.51952622e-07 
 1.97180494e-09  1.97180494e-09  1.18308296e-01  1.20000000e+00  1.51949628e-07 
 2.05570692e-09  2.05570692e-09  1.23342415e-01  1.20000000e+00  1.51944857e-07 
 2.11942524e-09  2.11942524e-09  1.27165515e-01  1.20000000e+00  1.51940777e-07 
 2.18012992e-09  2.18012992e-09  1.30807795e-01  1.20000000e+00  1.51936338e-07 
 2.24100823e-09  2.24100823e-09  1.34460494e-01  1.20000000e+00  1.51931240e-07 
 2.28284089e-09  2.28284089e-09  1.36970453e-01  1.20000000e+00  1.51927440e-07 
 2.30043079e-09  2.30043079e-09  1.38025847e-01  1.20000000e+00  1.51925812e-07 
 2.31452799e-09  2.31452799e-09  1.38871680e-01  1.20000000e+00  1.51924396e-07 
 2.33432913e-09  2.33432913e-09  1.40059748e-01  1.20000000e+00  1.51922294e-07 
 2.35395624e-09  2.35395624e-09  1.41237374e-01  1.20000000e+00  1.51920128e-07 
 2.36473340e-09  2.36473340e-09  1.41884004e-01  1.20000000e+00  1.51918921e-07 
 2.37969026e-09  2.37969026e-09  1.42781416e-01  1.20000000e+00  1.51917172e-07 
 2.39087380e-09  2.39087380e-09  1.43452428e-01  1.20000000e+00  1.51915834e-07 
 2.40241821e-09  2.40241821e-09  1.44145093e-01  1.20000000e+00  1.51914417e-07 
 2.41449700e-09  2.41449700e-09  1.44869820e-01  1.20000000e+00  1.51912895e-07 
 2.43496102e-09  2.43496102e-09  1.46097661e-01  1.20000000e+00  1.51910210e-07 
 2.46250486e-09  2.46250486e-09  1.47750292e-01  1.20000000e+00  1.51906402e-07 
 2.47730456e-09  2.47730456e-09  1.48638274e-01  1.20000000e+00  1.51904318e-07 
 2.48787601e-09  2.48787601e-09  1.49272561e-01  1.20000000e+00  1.51902783e-07 
 2.49802490e-09  2.49802490e-09  1.49881494e-01  1.20000000e+00  1.51901262e-07 
 2.51079109e-09  2.51079109e-09  1.50647465e-01  1.20000000e+00  1.51899293e-07 
 2.52164480e-09  2.52164480e-09  1.51298688e-01  1.20000000e+00  1.51897584e-07 
 2.53681869e-09  2.53681869e-09  1.52209121e-01  1.20000000e+00  1.51895117e-07 
 2.55302642e-09  2.55302642e-09  1.53181585e-01  1.20000000e+00  1.51892396e-07 
 2.57831983e-09  2.57831983e-09  1.54699190e-01  1.20000000e+00  1.51887938e-07 
 2.60895544e-09  2.60895544e-09  1.56537327e-01  1.20000000e+00  1.51882211e-07 
 2.65127725e-09  2.65127725e-09  1.59076635e-01  1.20000000e+00  1.51873637e-07 
 2.70055613e-09  2.70055613e-09  1.62033368e-01  1.20000000e+00  1.51862656e-07 
 2.76395167e-09  2.76395167e-09  1.65837100e-01  1.20000000e+00  1.51846681e-07 
 2.83911481e-09  2.83911481e-09  1.70346889e-01  1.20000000e+00  1.51824745e-07 
 2.94724603e-09  2.94724603e-09  1.76834762e-01  1.20000000e+00  1.51785865e-07 
 3.08304966e-09  3.08304966e-09  1.84982980e-01  1.20000000e+00  1.51722335e-07 
 3.26770891e-09  3.26770891e-09  1.96062535e-01  1.20000000e+00  1.51599033e-07 
 3.48161955e-09  3.48161955e-09  2.08897173e-01  1.20000000e+00  1.51381473e-07 
 3.74324720e-09  3.74324720e-09  2.24594832e-01  1.20000000e+00  1.50936126e-07 
 4.04165123e-09  4.04165123e-09  2.42499074e-01  1.20000000e+00  1.50016107e-07 
 4.39936218e-09  4.39936218e-09  2.63961731e-01  1.20000000e+00  1.47778641e-07 
 4.81587240e-09  4.81587240e-09  2.88952344e-01  1.20000000e+00  1.41832335e-07 
 5.32817837e-09  5.32817837e-09  3.19690702e-01  1.20000000e+00  1.21909557e-07 
 5.95172339e-09  5.95172339e-09  3.57103403e-01  1.20000000e+00  4.12785588e-08 
 6.75172339e-09  6.75172339e-09  4.05103403e-01  1.20000000e+00 -3.89988023e-07 
 7.36799913e-09  7.36799913e-09  4.42079948e-01  1.20000000e+00 -1.44593942e-06 
 7.88356366e-09  7.88356366e-09  4.73013820e-01  1.20000000e+00 -3.88958333e-06 
 8.48026279e-09  8.48026279e-09  5.08815768e-01  1.20000000e+00 -1.16545294e-05 
 8.94914607e-09  8.94914607e-09  5.36948764e-01  1.20000000e+00 -2.41335239e-05 
 9.42229094e-09  9.42229094e-09  5.65337457e-01  1.20000000e+00 -4.38635314e-05 
 9.95548543e-09  9.95548543e-09  5.97329126e-01  1.20000000e+00 -7.48852024e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.15111674e-04 
 1.05036540e-08  1.05036540e-08  6.30219238e-01  1.20000000e+00 -1.15421248e-04 
 1.05109619e-08  1.05109619e-08  6.30657715e-01  1.20000000e+00 -1.16012438e-04 
 1.05255778e-08  1.05255778e-08  6.31534669e-01  1.20000000e+00 -1.17198968e-04 
 1.05470406e-08  1.05470406e-08  6.32822435e-01  1.20000000e+00 -1.18950291e-04 
 1.05720892e-08  1.05720892e-08  6.34325350e-01  1.20000000e+00 -1.21007568e-04 
 1.06010651e-08  1.06010651e-08  6.36063903e-01  1.20000000e+00 -1.23405154e-04 
 1.06359659e-08  1.06359659e-08  6.38157955e-01  1.20000000e+00 -1.26317948e-04 
 1.06513504e-08  1.06513504e-08  6.39081025e-01  1.20000000e+00 -1.27610505e-04 
 1.06632047e-08  1.06632047e-08  6.39792284e-01  1.20000000e+00 -1.28609998e-04 
 1.06769648e-08  1.06769648e-08  6.40617885e-01  1.20000000e+00 -1.29774009e-04 
 1.06924324e-08  1.06924324e-08  6.41545946e-01  1.20000000e+00 -1.31087374e-04 
 1.07020424e-08  1.07020424e-08  6.42122545e-01  1.20000000e+00 -1.31905960e-04 
 1.07149225e-08  1.07149225e-08  6.42895349e-01  1.20000000e+00 -1.33006198e-04 
 1.07292809e-08  1.07292809e-08  6.43756855e-01  1.20000000e+00 -1.34236888e-04 
 1.07460716e-08  1.07460716e-08  6.44764297e-01  1.20000000e+00 -1.35681596e-04 
 1.07653170e-08  1.07653170e-08  6.45919019e-01  1.20000000e+00 -1.37344803e-04 
 1.07856963e-08  1.07856963e-08  6.47141778e-01  1.20000000e+00 -1.39114435e-04 
 1.07995042e-08  1.07995042e-08  6.47970253e-01  1.20000000e+00 -1.40318336e-04 
 1.08135614e-08  1.08135614e-08  6.48813687e-01  1.20000000e+00 -1.41548002e-04 
 1.08285945e-08  1.08285945e-08  6.49715669e-01  1.20000000e+00 -1.42867500e-04 
 1.08390958e-08  1.08390958e-08  6.50345750e-01  1.20000000e+00 -1.43791965e-04 
 1.08538326e-08  1.08538326e-08  6.51229957e-01  1.20000000e+00 -1.45093050e-04 
 1.08694825e-08  1.08694825e-08  6.52168947e-01  1.20000000e+00 -1.46479530e-04 
 1.08892791e-08  1.08892791e-08  6.53356744e-01  1.20000000e+00 -1.48240400e-04 
 1.09001871e-08  1.09001871e-08  6.54011228e-01  1.20000000e+00 -1.49213981e-04 
 1.09103884e-08  1.09103884e-08  6.54623306e-01  1.20000000e+00 -1.50126604e-04 
 1.09228974e-08  1.09228974e-08  6.55373843e-01  1.20000000e+00 -1.51248466e-04 
 1.09364476e-08  1.09364476e-08  6.56186859e-01  1.20000000e+00 -1.52467171e-04 
 1.09443984e-08  1.09443984e-08  6.56663902e-01  1.20000000e+00 -1.53183922e-04 
 1.09542673e-08  1.09542673e-08  6.57256035e-01  1.20000000e+00 -1.54075299e-04 
 1.09635652e-08  1.09635652e-08  6.57813911e-01  1.20000000e+00 -1.54916828e-04 
 1.09756456e-08  1.09756456e-08  6.58538735e-01  1.20000000e+00 -1.56012676e-04 
 1.09878228e-08  1.09878228e-08  6.59269368e-01  1.20000000e+00 -1.57120137e-04 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.58230427e-04 
 1.10004647e-08  1.10004647e-08  6.60027883e-01  1.20000000e+00 -1.58272878e-04 
 1.10013942e-08  1.10013942e-08  6.60083650e-01  1.20000000e+00 -1.58357726e-04 
 1.10032530e-08  1.10032530e-08  6.60195182e-01  1.20000000e+00 -1.58527511e-04 
 1.10069708e-08  1.10069708e-08  6.60418248e-01  1.20000000e+00 -1.58867279e-04 
 1.10144063e-08  1.10144063e-08  6.60864379e-01  1.20000000e+00 -1.59547600e-04 
 1.10177635e-08  1.10177635e-08  6.61065807e-01  1.20000000e+00 -1.59855107e-04 
 1.10209479e-08  1.10209479e-08  6.61256873e-01  1.20000000e+00 -1.60146990e-04 
 1.10242487e-08  1.10242487e-08  6.61454925e-01  1.20000000e+00 -1.60449749e-04 
 1.10278388e-08  1.10278388e-08  6.61670329e-01  1.20000000e+00 -1.60779266e-04 
 1.10301956e-08  1.10301956e-08  6.61811736e-01  1.20000000e+00 -1.60995716e-04 
 1.10330859e-08  1.10330859e-08  6.61985156e-01  1.20000000e+00 -1.61261312e-04 
 1.10367963e-08  1.10367963e-08  6.62207777e-01  1.20000000e+00 -1.61602488e-04 
 1.10431201e-08  1.10431201e-08  6.62587206e-01  1.20000000e+00 -1.62184573e-04 
 1.10539505e-08  1.10539505e-08  6.63237027e-01  1.20000000e+00 -1.63183203e-04 
 1.10756112e-08  1.10756112e-08  6.64536669e-01  1.20000000e+00 -1.65187001e-04 
 1.10875064e-08  1.10875064e-08  6.65250385e-01  1.20000000e+00 -1.66291104e-04 
 1.10978542e-08  1.10978542e-08  6.65871252e-01  1.20000000e+00 -1.67253689e-04 
 1.11112548e-08  1.11112548e-08  6.66675291e-01  1.20000000e+00 -1.68503170e-04 
 1.11242228e-08  1.11242228e-08  6.67453369e-01  1.20000000e+00 -1.69715424e-04 
 1.11383089e-08  1.11383089e-08  6.68298534e-01  1.20000000e+00 -1.71035655e-04 
 1.11515417e-08  1.11515417e-08  6.69092501e-01  1.20000000e+00 -1.72279173e-04 
 1.11712576e-08  1.11712576e-08  6.70275457e-01  1.20000000e+00 -1.74137756e-04 
 1.11963579e-08  1.11963579e-08  6.71781472e-01  1.20000000e+00 -1.76513936e-04 
 1.12310450e-08  1.12310450e-08  6.73862702e-01  1.20000000e+00 -1.79816004e-04 
 1.12767947e-08  1.12767947e-08  6.76607683e-01  1.20000000e+00 -1.84203303e-04 
 1.13381274e-08  1.13381274e-08  6.80287645e-01  1.20000000e+00 -1.90141443e-04 
 1.14194046e-08  1.14194046e-08  6.85164276e-01  1.20000000e+00 -1.98108303e-04 
 1.15240884e-08  1.15240884e-08  6.91445303e-01  1.20000000e+00 -2.08529704e-04 
 1.15621251e-08  1.15621251e-08  6.93727508e-01  1.20000000e+00 -2.12360144e-04 
 1.15875990e-08  1.15875990e-08  6.95255942e-01  1.20000000e+00 -2.14938287e-04 
 1.16118012e-08  1.16118012e-08  6.96708072e-01  1.20000000e+00 -2.17397190e-04 
 1.16427537e-08  1.16427537e-08  6.98565220e-01  1.20000000e+00 -2.20555284e-04 
 1.16723950e-08  1.16723950e-08  7.00343701e-01  1.20000000e+00 -2.23593584e-04 
 1.16996152e-08  1.16996152e-08  7.01976914e-01  1.20000000e+00 -2.26395679e-04 
 1.17298184e-08  1.17298184e-08  7.03789103e-01  1.20000000e+00 -2.29518162e-04 
 1.17693291e-08  1.17693291e-08  7.06159747e-01  1.20000000e+00 -2.33623895e-04 
 1.18127140e-08  1.18127140e-08  7.08762842e-01  1.20000000e+00 -2.38159428e-04 
 1.18531696e-08  1.18531696e-08  7.11190178e-01  1.20000000e+00 -2.42414185e-04 
 1.18985105e-08  1.18985105e-08  7.13910631e-01  1.20000000e+00 -2.47211685e-04 
 1.19478067e-08  1.19478067e-08  7.16868400e-01  1.20000000e+00 -2.52462133e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.58059932e-04 
 1.20058976e-08  1.20058976e-08  7.20353855e-01  1.20000000e+00 -2.58695147e-04 
 1.20176927e-08  1.20176927e-08  7.21061565e-01  1.20000000e+00 -2.59966508e-04 
 1.20412831e-08  1.20412831e-08  7.22476985e-01  1.20000000e+00 -2.62515636e-04 
 1.20884637e-08  1.20884637e-08  7.25307824e-01  1.20000000e+00 -2.67637941e-04 
 1.21659099e-08  1.21659099e-08  7.29954592e-01  1.20000000e+00 -2.76115130e-04 
 1.22861311e-08  1.22861311e-08  7.37167865e-01  1.20000000e+00 -2.89442533e-04 
 1.23714774e-08  1.23714774e-08  7.42288642e-01  1.20000000e+00 -2.99026505e-04 
 1.23994639e-08  1.23994639e-08  7.43967836e-01  1.20000000e+00 -3.02191272e-04 
 1.24216716e-08  1.24216716e-08  7.45300298e-01  1.20000000e+00 -3.04710223e-04 
 1.24344876e-08  1.24344876e-08  7.46069257e-01  1.20000000e+00 -3.06166988e-04 
 1.24466362e-08  1.24466362e-08  7.46798173e-01  1.20000000e+00 -3.07549976e-04 
 1.24585976e-08  1.24585976e-08  7.47515855e-01  1.20000000e+00 -3.08913631e-04 
 1.24698642e-08  1.24698642e-08  7.48191852e-01  1.20000000e+00 -3.10199874e-04 
 1.24794322e-08  1.24794322e-08  7.48765929e-01  1.20000000e+00 -3.11293557e-04 
 1.24881685e-08  1.24881685e-08  7.49290112e-01  1.20000000e+00 -3.12293279e-04 
 1.24977244e-08  1.24977244e-08  7.49863465e-01  1.20000000e+00 -3.13387975e-04 
 1.25076598e-08  1.25076598e-08  7.50459587e-01  1.20000000e+00 -3.14527465e-04 
 1.25184033e-08  1.25184033e-08  7.51104197e-01  1.20000000e+00 -3.15761158e-04 
 1.25290958e-08  1.25290958e-08  7.51745751e-01  1.20000000e+00 -3.16990564e-04 
 1.25424050e-08  1.25424050e-08  7.52544298e-01  1.20000000e+00 -3.18522993e-04 
 1.25568715e-08  1.25568715e-08  7.53412291e-01  1.20000000e+00 -3.20191424e-04 
 1.25755511e-08  1.25755511e-08  7.54533068e-01  1.20000000e+00 -3.22349954e-04 
 1.26011324e-08  1.26011324e-08  7.56067945e-01  1.20000000e+00 -3.25313695e-04 
 1.26354624e-08  1.26354624e-08  7.58127747e-01  1.20000000e+00 -3.29304950e-04 
 1.26850220e-08  1.26850220e-08  7.61101322e-01  1.20000000e+00 -3.35094879e-04 
 1.27053072e-08  1.27053072e-08  7.62318431e-01  1.20000000e+00 -3.37474291e-04 
 1.27279358e-08  1.27279358e-08  7.63676146e-01  1.20000000e+00 -3.40135102e-04 
 1.27526696e-08  1.27526696e-08  7.65160173e-01  1.20000000e+00 -3.43051309e-04 
 1.27740549e-08  1.27740549e-08  7.66443294e-01  1.20000000e+00 -3.45579328e-04 
 1.27976670e-08  1.27976670e-08  7.67860018e-01  1.20000000e+00 -3.48377673e-04 
 1.28271192e-08  1.28271192e-08  7.69627152e-01  1.20000000e+00 -3.51878585e-04 
 1.28661415e-08  1.28661415e-08  7.71968491e-01  1.20000000e+00 -3.56534864e-04 
 1.29144732e-08  1.29144732e-08  7.74868390e-01  1.20000000e+00 -3.62330010e-04 
 1.29569469e-08  1.29569469e-08  7.77416815e-01  1.20000000e+00 -3.67448328e-04 
 1.29967549e-08  1.29967549e-08  7.79805296e-01  1.20000000e+00 -3.72267053e-04 
 1.30368754e-08  1.30368754e-08  7.82212522e-01  1.20000000e+00 -3.77144734e-04 
 1.30795712e-08  1.30795712e-08  7.84774271e-01  1.20000000e+00 -3.82358772e-04 
 1.31208659e-08  1.31208659e-08  7.87251954e-01  1.20000000e+00 -3.87424467e-04 
 1.31351699e-08  1.31351699e-08  7.88110192e-01  1.20000000e+00 -3.89184373e-04 
 1.31429556e-08  1.31429556e-08  7.88577335e-01  1.20000000e+00 -3.90143421e-04 
 1.31492058e-08  1.31492058e-08  7.88952350e-01  1.20000000e+00 -3.90913905e-04 
 1.31555162e-08  1.31555162e-08  7.89330970e-01  1.20000000e+00 -3.91692311e-04 
 1.31631100e-08  1.31631100e-08  7.89786601e-01  1.20000000e+00 -3.92629735e-04 
 1.31668547e-08  1.31668547e-08  7.90011281e-01  1.20000000e+00 -3.93092273e-04 
 1.31716876e-08  1.31716876e-08  7.90301259e-01  1.20000000e+00 -3.93689508e-04 
 1.31775390e-08  1.31775390e-08  7.90652341e-01  1.20000000e+00 -3.94413001e-04 
 1.31841061e-08  1.31841061e-08  7.91046364e-01  1.20000000e+00 -3.95225516e-04 
 1.31924933e-08  1.31924933e-08  7.91549600e-01  1.20000000e+00 -3.96264059e-04 
 1.32057971e-08  1.32057971e-08  7.92347828e-01  1.20000000e+00 -3.97913265e-04 
 1.32265863e-08  1.32265863e-08  7.93595175e-01  1.20000000e+00 -4.00495009e-04 
 1.32485071e-08  1.32485071e-08  7.94910426e-01  1.20000000e+00 -4.03223395e-04 
 1.32717220e-08  1.32717220e-08  7.96303318e-01  1.20000000e+00 -4.06119655e-04 
 1.32883074e-08  1.32883074e-08  7.97298444e-01  1.20000000e+00 -4.08193122e-04 
 1.33033779e-08  1.33033779e-08  7.98202671e-01  1.20000000e+00 -4.10080290e-04 
 1.33206666e-08  1.33206666e-08  7.99239994e-01  1.20000000e+00 -4.12248862e-04 
 1.33371278e-08  1.33371278e-08  8.00227668e-01  1.20000000e+00 -4.14317240e-04 
 1.33589308e-08  1.33589308e-08  8.01535847e-01  1.20000000e+00 -4.17062217e-04 
 1.33799139e-08  1.33799139e-08  8.02794836e-01  1.20000000e+00 -4.19709787e-04 
 1.34113305e-08  1.34113305e-08  8.04679832e-01  1.20000000e+00 -4.23684442e-04 
 1.34513930e-08  1.34513930e-08  8.07083579e-01  1.20000000e+00 -4.28771393e-04 
 1.35074985e-08  1.35074985e-08  8.10449908e-01  1.20000000e+00 -4.35930151e-04 
 1.35806125e-08  1.35806125e-08  8.14836751e-01  1.20000000e+00 -4.45319770e-04 
 1.36797180e-08  1.36797180e-08  8.20783077e-01  1.20000000e+00 -4.58156500e-04 
 1.38069996e-08  1.38069996e-08  8.28419974e-01  1.20000000e+00 -4.74826258e-04 
 1.39699136e-08  1.39699136e-08  8.38194817e-01  1.20000000e+00 -4.96461905e-04 
 1.41516607e-08  1.41516607e-08  8.49099645e-01  1.20000000e+00 -5.20992128e-04 
 1.43594836e-08  1.43594836e-08  8.61569018e-01  1.20000000e+00 -5.49545690e-04 
 1.45958983e-08  1.45958983e-08  8.75753901e-01  1.20000000e+00 -5.82674280e-04 
 1.48795231e-08  1.48795231e-08  8.92771388e-01  1.20000000e+00 -6.23314629e-04 
 1.52296936e-08  1.52296936e-08  9.13781615e-01  1.20000000e+00 -6.74816202e-04 
 1.56948072e-08  1.56948072e-08  9.41688431e-01  1.20000000e+00 -7.45436982e-04 
 1.63452204e-08  1.63452204e-08  9.80713226e-01  1.20000000e+00 -8.48289396e-04 
 1.71452204e-08  1.71452204e-08  1.02871323e+00  1.20000000e+00 -9.81043649e-04 
 1.79452204e-08  1.79452204e-08  1.07671323e+00  1.20000000e+00 -1.12028714e-03 
 1.87452204e-08  1.87452204e-08  1.12471323e+00  1.20000000e+00 -1.26559400e-03 
 1.93726102e-08  1.93726102e-08  1.16235661e+00  1.20000000e+00 -1.38352231e-03 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -1.50473283e-03 
 2.00089607e-08  2.00089607e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
