time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
2.17000n   -1.2000     44.0643n   165.1062u -165.1506u
2.18000n   -1.2000     65.6096n   165.0990u -165.1613u
2.19000n   -1.2000     87.1550n   165.0918u -165.1720u
2.20000n   -1.2000    108.7004n   165.0845u -165.1827u
2.21000n   -1.2000    130.2457n   165.0773u -165.1933u
2.22000n   -1.2000    151.7911n   165.0701u -165.2040u
2.23000n   -1.2000    173.3365n   165.0628u -165.2147u
2.24000n   -1.2000    194.8818n   165.0556u -165.2254u
2.25000n   -1.2000    216.4272n   165.0484u -165.2361u
2.26000n   -1.2000    237.9726n   165.0411u -165.2467u
2.27000n   -1.2000    259.5179n   165.0339u -165.2574u
2.28000n   -1.2000    281.0633n   165.0267u -165.2681u
2.29000n   -1.2000    302.6087n   165.0194u -165.2788u
2.30000n   -1.2000    324.1540n   165.0122u -165.2894u
2.31000n   -1.2000    345.6994n   165.0050u -165.3001u
2.32000n   -1.2000    367.2447n   164.9977u -165.3108u
2.33000n   -1.2000    388.7901n   164.9905u -165.3215u
2.34000n   -1.2000    410.3355n   164.9833u -165.3321u
2.35000n   -1.2000    431.8808n   164.9761u -165.3428u
2.36000n   -1.2000    453.4262n   164.9688u -165.3535u
2.37000n   -1.2000    474.9716n   164.9616u -165.3642u
2.38000n   -1.2000    496.5169n   164.9544u -165.3748u
2.39000n   -1.2000    518.0623n   164.9471u -165.3855u
2.40000n   -1.2000    539.6077n   164.9399u -165.3962u
2.41000n   -1.2000    561.1530n   164.9327u -165.4069u
2.42000n   -1.2000    582.6984n   164.9254u -165.4176u
2.43000n   -1.2000    604.2438n   164.9182u -165.4282u
2.44000n   -1.2000    625.7891n   164.9110u -165.4389u
2.45000n   -1.2000    647.3345n   164.9037u -165.4496u
2.46000n   -1.2000    668.8799n   164.8965u -165.4603u
2.47000n   -1.2000    690.4252n   164.8893u -165.4709u
2.48000n   -1.2000    711.9706n   164.8820u -165.4816u
2.49000n   -1.2000    733.5160n   164.8748u -165.4923u
2.50000n   -1.2000    755.0613n   164.8676u -165.5030u
2.51000n   -1.2000    776.6067n   164.8604u -165.5136u
2.52000n   -1.2000    798.1521n   164.8531u -165.5243u
2.53000n   -1.2000    819.6974n   164.8459u -165.5350u
2.54000n   -1.2000    841.2428n   164.8387u -165.5457u
2.55000n   -1.2000    862.7882n   164.8314u -165.5563u
2.56000n   -1.2000    884.3335n   164.8242u -165.5670u
2.57000n   -1.2000    905.8789n   164.8170u -165.5777u
2.58000n   -1.2000    927.4242n   164.8097u -165.5884u
2.59000n   -1.2000    948.9696n   164.8025u -165.5991u
2.60000n   -1.2000    970.5150n   164.7953u -165.6097u
2.61000n   -1.2000    992.0603n   164.7880u -165.6204u
2.62000n   -1.2000      1.0136u   164.7808u -165.6311u
2.63000n   -1.2000      1.0352u   164.7736u -165.6418u
2.64000n   -1.2000      1.0567u   164.7663u -165.6524u
2.65000n   -1.2000      1.0782u   164.7591u -165.6631u
2.66000n   -1.2000      1.0998u   164.7519u -165.6738u
2.67000n   -1.2000      1.1213u   164.7447u -165.6845u
2.68000n   -1.2000      1.1429u   164.7374u -165.6951u
2.69000n   -1.2000      1.1644u   164.7302u -165.7058u
2.70000n   -1.2000      1.1860u   164.7230u -165.7165u
2.71000n   -1.2000      1.2075u   164.7157u -165.7272u
2.72000n   -1.2000      1.2291u   164.7085u -165.7378u
2.73000n   -1.2000      1.2506u   164.7013u -165.7485u
2.74000n   -1.2000      1.2722u   164.6940u -165.7592u
2.75000n   -1.2000      1.2937u   164.6868u -165.7699u
2.76000n   -1.2000      1.3072u   164.6823u -165.7766u
2.77000n   -1.2000      1.3005u   164.6845u -165.7733u
2.78000n   -1.2000      1.2938u   164.6868u -165.7699u
2.79000n   -1.2000      1.2870u   164.6890u -165.7666u
2.80000n   -1.2000      1.2803u   164.6913u -165.7632u
2.81000n   -1.2000      1.2736u   164.6936u -165.7599u
2.82000n   -1.2000      1.2669u   164.6958u -165.7566u
2.83000n   -1.2000      1.2601u   164.6981u -165.7532u
2.84000n   -1.2000      1.2534u   164.7003u -165.7499u
2.85000n   -1.2000      1.2467u   164.7026u -165.7466u
2.86000n   -1.2000      1.2399u   164.7048u -165.7432u
2.87000n   -1.2000      1.2332u   164.7071u -165.7399u
2.88000n   -1.2000      1.2265u   164.7094u -165.7366u
2.89000n   -1.2000      1.2198u   164.7116u -165.7332u
2.90000n   -1.2000      1.2130u   164.7139u -165.7299u
2.91000n   -1.2000      1.2063u   164.7161u -165.7266u
2.92000n   -1.2000      1.1996u   164.7184u -165.7232u
2.93000n   -1.2000      1.1928u   164.7207u -165.7199u
2.94000n   -1.2000      1.1861u   164.7229u -165.7166u
2.95000n   -1.2000      1.1794u   164.7252u -165.7132u
2.96000n   -1.2000      1.1726u   164.7274u -165.7099u
2.97000n   -1.2000      1.1659u   164.7297u -165.7066u
2.98000n   -1.2000      1.1592u   164.7319u -165.7032u
2.99000n   -1.2000      1.1525u   164.7342u -165.6999u
3.00000n   -1.2000      1.1457u   164.7365u -165.6966u
3.01000n   -1.2000      1.1390u   164.7387u -165.6932u
3.02000n   -1.2000      1.1323u   164.7410u -165.6899u
3.03000n   -1.2000      1.1255u   164.7432u -165.6865u
3.04000n   -1.2000      1.1188u   164.7455u -165.6832u
3.05000n   -1.2000      1.1121u   164.7478u -165.6799u
3.06000n   -1.2000      1.1054u   164.7500u -165.6765u
3.07000n   -1.2000      1.0986u   164.7523u -165.6732u
3.08000n   -1.2000      1.0919u   164.7545u -165.6699u
3.09000n   -1.2000      1.0852u   164.7568u -165.6665u
3.10000n   -1.2000      1.0784u   164.7591u -165.6632u
3.11000n   -1.2000      1.0717u   164.7613u -165.6599u
3.12000n   -1.2000      1.0650u   164.7636u -165.6565u
3.13000n   -1.2000      1.0583u   164.7658u -165.6532u
3.14000n   -1.2000      1.0515u   164.7681u -165.6499u
3.15000n   -1.2000      1.0448u   164.7703u -165.6465u
3.16000n   -1.2000      1.0381u   164.7726u -165.6432u
3.17000n   -1.2000      1.0313u   164.7749u -165.6399u
3.18000n   -1.2000      1.0246u   164.7771u -165.6365u
3.19000n   -1.2000      1.0179u   164.7794u -165.6332u
3.20000n   -1.2000      1.0112u   164.7816u -165.6299u
3.21000n   -1.2000      1.0044u   164.7839u -165.6265u
3.22000n   -1.2000    997.6940n   164.7862u -165.6232u
3.23000n   -1.2000    990.9649n   164.7884u -165.6199u
3.24000n   -1.2000    984.2358n   164.7907u -165.6165u
3.25000n   -1.2000    977.5067n   164.7929u -165.6132u
3.26000n   -1.2000    970.7777n   164.7952u -165.6099u
3.27000n   -1.2000    964.0486n   164.7974u -165.6065u
3.28000n   -1.2000    957.3195n   164.7997u -165.6032u
3.29000n   -1.2000    950.5904n   164.8020u -165.5998u
3.30000n   -1.2000    943.8614n   164.8042u -165.5965u
3.31000n   -1.2000    937.1323n   164.8065u -165.5932u
3.32000n   -1.2000    930.4032n   164.8087u -165.5898u
3.33000n   -1.2000    923.6741n   164.8110u -165.5865u
3.34000n   -1.2000    916.9451n   164.8133u -165.5832u
3.35000n   -1.2000    910.2160n   164.8155u -165.5798u
3.36000n   -1.2000    903.4869n   164.8178u -165.5765u
3.37000n   -1.2000    896.7578n   164.8200u -165.5732u
3.38000n   -1.2000    890.0288n   164.8223u -165.5698u
3.39000n   -1.2000    883.2997n   164.8246u -165.5665u
3.40000n   -1.2000    876.5706n   164.8268u -165.5632u
3.41000n   -1.2000    869.8415n   164.8291u -165.5598u
3.42000n   -1.2000    863.1125n   164.8313u -165.5565u
3.43000n   -1.2000    856.3834n   164.8336u -165.5532u
3.44000n   -1.2000    849.6543n   164.8358u -165.5498u
3.45000n   -1.2000    842.9252n   164.8381u -165.5465u
3.46000n   -1.2000    836.1962n   164.8404u -165.5432u
3.47000n   -1.2000    829.4671n   164.8426u -165.5398u
3.48000n   -1.2000    822.7380n   164.8449u -165.5365u
3.49000n   -1.2000    816.0090n   164.8471u -165.5332u
3.50000n   -1.2000    809.2799n   164.8494u -165.5298u
3.51000n   -1.2000    802.5508n   164.8517u -165.5265u
3.52000n   -1.2000    795.8217n   164.8539u -165.5232u
3.53000n   -1.2000    789.0927n   164.8562u -165.5198u
3.54000n   -1.2000    782.3636n   164.8584u -165.5165u
3.55000n   -1.2000    775.6345n   164.8607u -165.5131u
3.56000n   -1.2000    768.9054n   164.8629u -165.5098u
3.57000n   -1.2000    762.1764n   164.8652u -165.5065u
3.58000n   -1.2000    755.4473n   164.8675u -165.5031u
3.59000n   -1.2000    748.7182n   164.8697u -165.4998u
3.60000n   -1.2000    741.9891n   164.8720u -165.4965u
3.61000n   -1.2000    735.2601n   164.8742u -165.4931u
3.62000n   -1.2000    728.5310n   164.8765u -165.4898u
3.63000n   -1.2000    721.8019n   164.8788u -165.4865u
3.64000n   -1.2000    715.0728n   164.8810u -165.4831u
3.65000n   -1.2000    708.3438n   164.8833u -165.4798u
3.66000n   -1.2000    701.6147n   164.8855u -165.4765u
3.67000n   -1.2000    694.8856n   164.8878u -165.4731u
3.68000n   -1.2000    688.1565n   164.8901u -165.4698u
3.69000n   -1.2000    681.4275n   164.8923u -165.4665u
3.70000n   -1.2000    674.6984n   164.8946u -165.4631u
3.71000n   -1.2000    667.9693n   164.8968u -165.4598u
3.72000n   -1.2000    661.2402n   164.8991u -165.4565u
3.73000n   -1.2000    654.5112n   164.9013u -165.4531u
3.74000n   -1.2000    647.7821n   164.9036u -165.4498u
3.75000n   -1.2000    641.0530n   164.9059u -165.4465u
3.76000n   -1.2000    634.3239n   164.9081u -165.4431u
3.77000n   -1.2000    627.5949n   164.9104u -165.4398u
3.78000n   -1.2000    620.8658n   164.9126u -165.4364u
3.79000n   -1.2000    614.1367n   164.9149u -165.4331u
3.80000n   -1.2000    607.4077n   164.9172u -165.4298u
3.81000n   -1.2000    600.6786n   164.9194u -165.4264u
3.82000n   -1.2000    593.9495n   164.9217u -165.4231u
3.83000n   -1.2000    587.2204n   164.9239u -165.4198u
3.84000n   -1.2000    580.4914n   164.9262u -165.4164u
3.85000n   -1.2000    573.7623n   164.9284u -165.4131u
3.86000n   -1.2000    567.0332n   164.9307u -165.4098u
3.87000n   -1.2000    560.3041n   164.9330u -165.4064u
3.88000n   -1.2000    553.5751n   164.9352u -165.4031u
3.89000n   -1.2000    546.8460n   164.9375u -165.3998u
3.90000n   -1.2000    540.1169n   164.9397u -165.3964u
3.91000n   -1.2000    533.3878n   164.9420u -165.3931u
3.92000n   -1.2000    526.6588n   164.9443u -165.3898u
3.93000n   -1.2000    519.9297n   164.9465u -165.3864u
3.94000n   -1.2000    513.2006n   164.9488u -165.3831u
3.95000n   -1.2000    506.4715n   164.9510u -165.3798u
3.96000n   -1.2000    499.7425n   164.9533u -165.3764u
3.97000n   -1.2000    493.0134n   164.9556u -165.3731u
3.98000n   -1.2000    486.2843n   164.9578u -165.3698u
3.99000n   -1.2000    479.5552n   164.9601u -165.3664u
4.00000n   -1.2000    472.8262n   164.9623u -165.3631u
4.01000n   -1.2000    466.0971n   164.9646u -165.3598u
4.02000n   -1.2000    459.3680n   164.9668u -165.3564u
4.03000n   -1.2000    452.6389n   164.9691u -165.3531u
4.04000n   -1.2000    445.9099n   164.9714u -165.3497u
4.05000n   -1.2000    439.1808n   164.9736u -165.3464u
4.06000n   -1.2000    432.4517n   164.9759u -165.3431u
4.07000n   -1.2000    425.7226n   164.9781u -165.3397u
4.08000n   -1.2000    418.9936n   164.9804u -165.3364u
4.09000n   -1.2000    412.2645n   164.9827u -165.3331u
4.10000n   -1.2000    405.5354n   164.9849u -165.3297u
4.11000n   -1.2000    398.8064n   164.9872u -165.3264u
4.12000n   -1.2000    392.0773n   164.9894u -165.3231u
4.13000n   -1.2000    385.3482n   164.9917u -165.3197u
4.14000n   -1.2000    378.6191n   164.9939u -165.3164u
4.15000n   -1.2000    371.8901n   164.9962u -165.3131u
4.16000n   -1.2000    365.1610n   164.9985u -165.3097u
4.17000n   -1.2000    358.4319n   165.0007u -165.3064u
4.18000n   -1.2000    351.7028n   165.0030u -165.3031u
4.19000n   -1.2000    344.9738n   165.0052u -165.2997u
4.20000n   -1.2000    338.2447n   165.0075u -165.2964u
4.21000n   -1.2000    331.5156n   165.0098u -165.2931u
4.22000n   -1.2000    324.7865n   165.0120u -165.2897u
4.23000n   -1.2000    318.0575n   165.0143u -165.2864u
4.24000n   -1.2000    311.3284n   165.0165u -165.2831u
4.25000n   -1.2000    304.5993n   165.0188u -165.2797u
4.26000n   -1.2000    297.8702n   165.0210u -165.2764u
4.27000n   -1.2000    291.1412n   165.0233u -165.2730u
4.28000n   -1.2000    284.4121n   165.0256u -165.2697u
4.29000n   -1.2000    277.6830n   165.0278u -165.2664u
4.30000n   -1.2000    270.9539n   165.0301u -165.2630u
4.31000n   -1.2000    264.2249n   165.0323u -165.2597u
4.32000n   -1.2000    257.4958n   165.0346u -165.2564u
4.33000n   -1.2000    250.7667n   165.0369u -165.2530u
4.34000n   -1.2000    244.0376n   165.0391u -165.2497u
4.35000n   -1.2000    237.3086n   165.0414u -165.2464u
4.36000n   -1.2000    230.5795n   165.0436u -165.2430u
4.37000n   -1.2000    223.8504n   165.0459u -165.2397u
4.38000n   -1.2000    217.1214n   165.0482u -165.2364u
4.39000n   -1.2000    210.3923n   165.0504u -165.2330u
4.40000n   -1.2000    203.6632n   165.0527u -165.2297u
4.41000n   -1.2000    196.9341n   165.0549u -165.2264u
4.42000n   -1.2000    190.2051n   165.0572u -165.2230u
4.43000n   -1.2000    183.4760n   165.0594u -165.2197u
4.44000n   -1.2000    176.7469n   165.0617u -165.2164u
4.45000n   -1.2000    170.0178n   165.0640u -165.2130u
4.46000n   -1.2000    163.2888n   165.0662u -165.2097u
4.47000n   -1.2000    156.5597n   165.0685u -165.2064u
4.48000n   -1.2000    149.8306n   165.0707u -165.2030u
4.49000n   -1.2000    143.1015n   165.0730u -165.1997u
4.50000n   -1.2000    136.3725n   165.0753u -165.1964u
4.51000n   -1.2000    129.6434n   165.0775u -165.1930u
4.52000n   -1.2000    122.9143n   165.0798u -165.1897u
4.53000n   -1.2000    116.1852n   165.0820u -165.1863u
4.54000n   -1.2000    109.4562n   165.0843u -165.1830u
4.55000n   -1.2000    102.7271n   165.0865u -165.1797u
