 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-03 -6.2744665429e-06 4.1437595926e-07 4.1437602042e-07 5.4457145635e-06
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-03 -6.2739613030e-06 4.1437595918e-07 4.1437602050e-07 5.4452093230e-06
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-03 -6.2734153682e-06 4.1437595910e-07 4.1437602058e-07 5.4446633888e-06
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-03 -6.2729058258e-06 4.1437595902e-07 4.1437602066e-07 5.4441538458e-06
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-03 -6.2723555421e-06 4.1437595894e-07 4.1437602074e-07 5.4436035627e-06
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-03 -6.2718416041e-06 4.1437595886e-07 4.1437602082e-07 5.4430896241e-06
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-03 -6.2712868778e-06 4.1437595878e-07 4.1437602090e-07 5.4425348984e-06
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-03 -6.2707684497e-06 4.1437595870e-07 4.1437602098e-07 5.4420164697e-06
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-03 -6.2702091855e-06 4.1437595861e-07 4.1437602107e-07 5.4414572061e-06
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-03 -6.2696861713e-06 4.1437595853e-07 4.1437602115e-07 5.4409341913e-06
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-03 -6.2691222724e-06 4.1437595845e-07 4.1437602123e-07 5.4403702930e-06
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-03 -6.2685945746e-06 4.1437595837e-07 4.1437602132e-07 5.4398425947e-06
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-03 -6.2680259429e-06 4.1437595828e-07 4.1437602140e-07 5.4392739635e-06
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-03 -6.2674934625e-06 4.1437595819e-07 4.1437602149e-07 5.4387414826e-06
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-03 -6.2669199982e-06 4.1437595810e-07 4.1437602158e-07 5.4381680188e-06
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-03 -6.2663826347e-06 4.1437595802e-07 4.1437602166e-07 5.4376306548e-06
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-03 -6.2658042363e-06 4.1437595793e-07 4.1437602175e-07 5.4370522569e-06
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-03 -6.2652618877e-06 4.1437595785e-07 4.1437602184e-07 5.4365099078e-06
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-03 -6.2646784526e-06 4.1437595775e-07 4.1437602193e-07 5.4359264732e-06
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-03 -6.2641310151e-06 4.1437595767e-07 4.1437602202e-07 5.4353790352e-06
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-03 -6.2635424388e-06 4.1437595757e-07 4.1437602211e-07 5.4347904593e-06
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-03 -6.2629898074e-06 4.1437595748e-07 4.1437602220e-07 5.4342378274e-06
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-03 -6.2623959837e-06 4.1437595739e-07 4.1437602229e-07 5.4336440043e-06
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-03 -6.2618380515e-06 4.1437595730e-07 4.1437602239e-07 5.4330860716e-06
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-03 -6.2612388733e-06 4.1437595720e-07 4.1437602248e-07 5.4324868938e-06
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-03 -6.2606755324e-06 4.1437595711e-07 4.1437602257e-07 5.4319235524e-06
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-03 -6.2600708906e-06 4.1437595701e-07 4.1437602267e-07 5.4313189112e-06
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-03 -6.2595020312e-06 4.1437595692e-07 4.1437602277e-07 5.4307500512e-06
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-03 -6.2588918155e-06 4.1437595681e-07 4.1437602286e-07 5.4301398360e-06
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-03 -6.2583173263e-06 4.1437595672e-07 4.1437602296e-07 5.4295653463e-06
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-03 -6.2577014246e-06 4.1437595662e-07 4.1437602306e-07 5.4289494452e-06
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-03 -6.2571211931e-06 4.1437595652e-07 4.1437602316e-07 5.4283692131e-06
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-03 -6.2564994922e-06 4.1437595642e-07 4.1437602326e-07 5.4277475128e-06
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-02 -6.2559134043e-06 4.1437595632e-07 4.1437602336e-07 5.4271614244e-06
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-02 -6.2552857896e-06 4.1437595621e-07 4.1437602347e-07 5.4265338102e-06
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-02 -6.2546937302e-06 4.1437595611e-07 4.1437602357e-07 5.4259417502e-06
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-02 -6.2540600857e-06 4.1437595601e-07 4.1437602367e-07 5.4253081063e-06
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-02 -6.2534619381e-06 4.1437595590e-07 4.1437602378e-07 5.4247099581e-06
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-02 -6.2528221468e-06 4.1437595579e-07 4.1437602389e-07 5.4240701673e-06
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-02 -6.2522177934e-06 4.1437595569e-07 4.1437602399e-07 5.4234658134e-06
 9.5714070404e-12 9.5714070404e-12 1.1485688448e-02 -6.2515717371e-06 4.1437595558e-07 4.1437602410e-07 5.4228197576e-06
 9.7342271832e-12 9.7342271832e-12 1.1681072620e-02 -6.2509610592e-06 4.1437595547e-07 4.1437602421e-07 5.4222090792e-06
 9.8979334187e-12 9.8979334187e-12 1.1877520102e-02 -6.2503086187e-06 4.1437595536e-07 4.1437602432e-07 5.4215566392e-06
 1.0062534405e-11 1.0062534405e-11 1.2075041287e-02 -6.2496914967e-06 4.1437595525e-07 4.1437602443e-07 5.4209395168e-06
 1.0228038842e-11 1.0228038842e-11 1.2273646610e-02 -6.2490325521e-06 4.1437595513e-07 4.1437602455e-07 5.4202805726e-06
 1.0394455463e-11 1.0394455463e-11 1.2473346556e-02 -6.2484088657e-06 4.1437595503e-07 4.1437602466e-07 5.4196568858e-06
 1.0561793039e-11 1.0561793039e-11 1.2674151647e-02 -6.2477432962e-06 4.1437595491e-07 4.1437602477e-07 5.4189913168e-06
 1.0730060371e-11 1.0730060371e-11 1.2876072445e-02 -6.2471129246e-06 4.1437595479e-07 4.1437602489e-07 5.4183609447e-06
 1.0899266287e-11 1.0899266287e-11 1.3079119545e-02 -6.2464406091e-06 4.1437595468e-07 4.1437602501e-07 5.4176886296e-06
 1.1069419643e-11 1.1069419643e-11 1.3283303572e-02 -6.2458034307e-06 4.1437595456e-07 4.1437602512e-07 5.4170514508e-06
 1.1240529315e-11 1.1240529315e-11 1.3488635178e-02 -6.2451242478e-06 4.1437595444e-07 4.1437602524e-07 5.4163722684e-06
 1.1412604196e-11 1.1412604196e-11 1.3695125036e-02 -6.2444801412e-06 4.1437595432e-07 4.1437602536e-07 5.4157281613e-06
 1.1585653193e-11 1.1585653193e-11 1.3902783832e-02 -6.2437939694e-06 4.1437595420e-07 4.1437602548e-07 5.4150419899e-06
 1.1759685223e-11 1.1759685223e-11 1.4111622268e-02 -6.2431428131e-06 4.1437595407e-07 4.1437602561e-07 5.4143908333e-06
 1.1934709207e-11 1.1934709207e-11 1.4321651049e-02 -6.2424495310e-06 4.1437595395e-07 4.1437602573e-07 5.4136975515e-06
 1.2110734067e-11 1.2110734067e-11 1.4532880880e-02 -6.2417912040e-06 4.1437595383e-07 4.1437602586e-07 5.4130392241e-06
 1.2287768717e-11 1.2287768717e-11 1.4745322460e-02 -6.2410906908e-06 4.1437595370e-07 4.1437602598e-07 5.4123387113e-06
 1.2465822061e-11 1.2465822061e-11 1.4958986474e-02 -6.2404250725e-06 4.1437595357e-07 4.1437602611e-07 5.4116730927e-06
 1.2644902991e-11 1.2644902991e-11 1.5173883589e-02 -6.2397172083e-06 4.1437595344e-07 4.1437602624e-07 5.4109652288e-06
 1.2825020369e-11 1.2825020369e-11 1.5390024443e-02 -6.2390441792e-06 4.1437595331e-07 4.1437602637e-07 5.4102921994e-06
 1.3006183033e-11 1.3006183033e-11 1.5607419640e-02 -6.2383288451e-06 4.1437595318e-07 4.1437602650e-07 5.4095768656e-06
 1.3188399783e-11 1.3188399783e-11 1.5826079740e-02 -6.2376482873e-06 4.1437595305e-07 4.1437602663e-07 5.4088963074e-06
 1.3371679376e-11 1.3371679376e-11 1.6046015252e-02 -6.2369253660e-06 4.1437595291e-07 4.1437602677e-07 5.4081733865e-06
 1.3556030519e-11 1.3556030519e-11 1.6267236623e-02 -6.2362371631e-06 4.1437595278e-07 4.1437602690e-07 5.4074851833e-06
 1.3741461858e-11 1.3741461858e-11 1.6489754230e-02 -6.2355065396e-06 4.1437595264e-07 4.1437602704e-07 5.4067545600e-06
 1.3927981975e-11 1.3927981975e-11 1.6713578370e-02 -6.2348105776e-06 4.1437595250e-07 4.1437602718e-07 5.4060585978e-06
 1.4115599372e-11 1.4115599372e-11 1.6938719247e-02 -6.2340721390e-06 4.1437595236e-07 4.1437602732e-07 5.4053201595e-06
 1.4304322470e-11 1.4304322470e-11 1.7165186964e-02 -6.2333683069e-06 4.1437595222e-07 4.1437602746e-07 5.4046163271e-06
 1.4494159591e-11 1.4494159591e-11 1.7392991509e-02 -6.2326219437e-06 4.1437595208e-07 4.1437602760e-07 5.4038699641e-06
 1.4685118955e-11 1.4685118955e-11 1.7622142746e-02 -6.2319101335e-06 4.1437595193e-07 4.1437602775e-07 5.4031581536e-06
 1.4877208665e-11 1.4877208665e-11 1.7852650399e-02 -6.2311557398e-06 4.1437595179e-07 4.1437602789e-07 5.4024037602e-06
 1.5070436698e-11 1.5070436698e-11 1.8084524038e-02 -6.2304358476e-06 4.1437595164e-07 4.1437602804e-07 5.4016838678e-06
 1.5264810890e-11 1.5264810890e-11 1.8317773068e-02 -6.2296733218e-06 4.1437595149e-07 4.1437602819e-07 5.4009213423e-06
 1.5460338930e-11 1.5460338930e-11 1.8552406716e-02 -6.2289452486e-06 4.1437595134e-07 4.1437602834e-07 5.4001932687e-06
 1.5657028342e-11 1.5657028342e-11 1.8788434010e-02 -6.2281744940e-06 4.1437595119e-07 4.1437602849e-07 5.3994225145e-06
 1.5854886473e-11 1.5854886473e-11 1.9025863768e-02 -6.2274381459e-06 4.1437595104e-07 4.1437602865e-07 5.3986861661e-06
 1.6053920485e-11 1.6053920485e-11 1.9264704582e-02 -6.2266590718e-06 4.1437595088e-07 4.1437602880e-07 5.3979070922e-06
 1.6254137331e-11 1.6254137331e-11 1.9504964797e-02 -6.2259143611e-06 4.1437595072e-07 4.1437602896e-07 5.3971623813e-06
 1.6455543749e-11 1.6455543749e-11 1.9746652498e-02 -6.2251268832e-06 4.1437595056e-07 4.1437602912e-07 5.3963749036e-06
 1.6658146242e-11 1.6658146242e-11 1.9989775490e-02 -6.2243737293e-06 4.1437595040e-07 4.1437602928e-07 5.3956217495e-06
 1.6861951065e-11 1.6861951065e-11 2.0234341278e-02 -6.2235777709e-06 4.1437595024e-07 4.1437602944e-07 5.3948257913e-06
 1.7066964209e-11 1.7066964209e-11 2.0480357050e-02 -6.2228161011e-06 4.1437595008e-07 4.1437602960e-07 5.3940641213e-06
 1.7273191380e-11 1.7273191380e-11 2.0727829656e-02 -6.2220115937e-06 4.1437594991e-07 4.1437602977e-07 5.3932596141e-06
 1.7480637989e-11 1.7480637989e-11 2.0976765587e-02 -6.2212413442e-06 4.1437594975e-07 4.1437602994e-07 5.3924893644e-06
 1.7689309130e-11 1.7689309130e-11 2.1227170956e-02 -6.2204282288e-06 4.1437594957e-07 4.1437603011e-07 5.3916762492e-06
 1.7899209561e-11 1.7899209561e-11 2.1479051473e-02 -6.2196493455e-06 4.1437594941e-07 4.1437603028e-07 5.3908973657e-06
 1.8110343691e-11 1.8110343691e-11 2.1732412430e-02 -6.2188275734e-06 4.1437594923e-07 4.1437603045e-07 5.3900755938e-06
 1.8322715556e-11 1.8322715556e-11 2.1987258667e-02 -6.2180400134e-06 4.1437594906e-07 4.1437603063e-07 5.3892880336e-06
 1.8536328801e-11 1.8536328801e-11 2.2243594561e-02 -6.2172095475e-06 4.1437594887e-07 4.1437603080e-07 5.3884575679e-06
 1.8751186663e-11 1.8751186663e-11 2.2501423996e-02 -6.2164132795e-06 4.1437594870e-07 4.1437603098e-07 5.3876612998e-06
 1.8967291949e-11 1.8967291949e-11 2.2760750339e-02 -6.2155740952e-06 4.1437594851e-07 4.1437603116e-07 5.3868221156e-06
 1.9184647017e-11 1.9184647017e-11 2.3021576420e-02 -6.2147691015e-06 4.1437594834e-07 4.1437603135e-07 5.3860171218e-06
 1.9403253756e-11 1.9403253756e-11 2.3283904507e-02 -6.2139211878e-06 4.1437594815e-07 4.1437603153e-07 5.3851692082e-06
 1.9623113562e-11 1.9623113562e-11 2.3547736275e-02 -6.2131074648e-06 4.1437594797e-07 4.1437603172e-07 5.3843554851e-06
 1.9844227327e-11 1.9844227327e-11 2.3813072793e-02 -6.2122508257e-06 4.1437594777e-07 4.1437603191e-07 5.3834988462e-06
 2.0066595407e-11 2.0066595407e-11 2.4079914489e-02 -6.2114283853e-06 4.1437594759e-07 4.1437603210e-07 5.3826764055e-06
 2.0290217612e-11 2.0290217612e-11 2.4348261134e-02 -6.2105630408e-06 4.1437594739e-07 4.1437603229e-07 5.3818110613e-06
 2.0515093176e-11 2.0515093176e-11 2.4618111811e-02 -6.2097319114e-06 4.1437594720e-07 4.1437603249e-07 5.3809799316e-06
 2.0741220746e-11 2.0741220746e-11 2.4889464895e-02 -6.2088578988e-06 4.1437594699e-07 4.1437603268e-07 5.3801059192e-06
 2.0968598358e-11 2.0968598358e-11 2.5162318029e-02 -6.2080181267e-06 4.1437594680e-07 4.1437603288e-07 5.3792661469e-06
 2.1197223418e-11 2.1197223418e-11 2.5436668102e-02 -6.2071355013e-06 4.1437594659e-07 4.1437603309e-07 5.3783835218e-06
 2.1427092683e-11 2.1427092683e-11 2.5712511219e-02 -6.2062871515e-06 4.1437594639e-07 4.1437603329e-07 5.3775351717e-06
 2.1658202245e-11 2.1658202245e-11 2.5989842694e-02 -6.2053959884e-06 4.1437594618e-07 4.1437603350e-07 5.3766440089e-06
 2.1890547511e-11 2.1890547511e-11 2.6268657013e-02 -6.2045391460e-06 4.1437594598e-07 4.1437603370e-07 5.3757871661e-06
 2.2124123187e-11 2.2124123187e-11 2.6548947824e-02 -6.2036395403e-06 4.1437594576e-07 4.1437603391e-07 5.3748875608e-06
 2.2358923265e-11 2.2358923265e-11 2.6830707918e-02 -6.2027743109e-06 4.1437594556e-07 4.1437603413e-07 5.3740223311e-06
 2.2594941005e-11 2.2594941005e-11 2.7113929206e-02 -6.2018663793e-06 4.1437594533e-07 4.1437603434e-07 5.3731143997e-06
 2.2832168921e-11 2.2832168921e-11 2.7398602706e-02 -6.2009928903e-06 4.1437594512e-07 4.1437603456e-07 5.3722409105e-06
 2.3070598776e-11 2.3070598776e-11 2.7684718531e-02 -6.2000767712e-06 4.1437594490e-07 4.1437603478e-07 5.3713247916e-06
 2.3310221559e-11 2.3310221559e-11 2.7972265870e-02 -6.1991951724e-06 4.1437594468e-07 4.1437603500e-07 5.3704431926e-06
 2.3551027488e-11 2.3551027488e-11 2.8261232986e-02 -6.1982710269e-06 4.1437594445e-07 4.1437603523e-07 5.3695190474e-06
 2.3793005997e-11 2.3793005997e-11 2.8551607197e-02 -6.1973814910e-06 4.1437594423e-07 4.1437603546e-07 5.3686295111e-06
 2.4036145729e-11 2.4036145729e-11 2.8843374874e-02 -6.1964495033e-06 4.1437594399e-07 4.1437603568e-07 5.3676975237e-06
 2.4280434532e-11 2.4280434532e-11 2.9136521439e-02 -6.1955522259e-06 4.1437594377e-07 4.1437603592e-07 5.3668002460e-06
 2.4525859465e-11 2.4525859465e-11 2.9431031357e-02 -6.1946126033e-06 4.1437594353e-07 4.1437603615e-07 5.3658606238e-06
 2.4772406786e-11 2.4772406786e-11 2.9726888144e-02 -6.1937078035e-06 4.1437594330e-07 4.1437603639e-07 5.3649558237e-06
 2.5020061965e-11 2.5020061965e-11 3.0024074358e-02 -6.1927607767e-06 4.1437594305e-07 4.1437603663e-07 5.3640087972e-06
 2.5268809681e-11 2.5268809681e-11 3.0322571617e-02 -6.1918486966e-06 4.1437594281e-07 4.1437603687e-07 5.3630967168e-06
 2.5518633836e-11 2.5518633836e-11 3.0622360603e-02 -6.1908945191e-06 4.1437594256e-07 4.1437603711e-07 5.3621425395e-06
 2.5769517557e-11 2.5769517557e-11 3.0923421069e-02 -6.1899754234e-06 4.1437594232e-07 4.1437603736e-07 5.3612234436e-06
 2.6021443216e-11 2.6021443216e-11 3.1225731859e-02 -6.1890143711e-06 4.1437594207e-07 4.1437603761e-07 5.3602623915e-06
 2.6274392436e-11 2.6274392436e-11 3.1529270924e-02 -6.1880885466e-06 4.1437594182e-07 4.1437603786e-07 5.3593365668e-06
 2.6528346118e-11 2.6528346118e-11 3.1834015342e-02 -6.1871209167e-06 4.1437594156e-07 4.1437603812e-07 5.3583689372e-06
 2.6783284450e-11 2.6783284450e-11 3.2139941340e-02 -6.1861886712e-06 4.1437594131e-07 4.1437603837e-07 5.3574366914e-06
 2.7039186935e-11 2.7039186935e-11 3.2447024322e-02 -6.1852147815e-06 4.1437594104e-07 4.1437603863e-07 5.3564628020e-06
 2.7296032416e-11 2.7296032416e-11 3.2755238900e-02 -6.1842764422e-06 4.1437594079e-07 4.1437603890e-07 5.3555244624e-06
 2.7553799102e-11 2.7553799102e-11 3.3064558922e-02 -6.1832966294e-06 4.1437594052e-07 4.1437603916e-07 5.3545446498e-06
 2.7812464593e-11 2.7812464593e-11 3.3374957512e-02 -6.1823525417e-06 4.1437594026e-07 4.1437603943e-07 5.3536005619e-06
 2.8072005921e-11 2.8072005921e-11 3.3686407106e-02 -6.1813671594e-06 4.1437593998e-07 4.1437603970e-07 5.3526151799e-06
 2.8332399574e-11 2.8332399574e-11 3.3998879489e-02 -6.1804176851e-06 4.1437593972e-07 4.1437603997e-07 5.3516657053e-06
 2.8593621538e-11 2.8593621538e-11 3.4312345845e-02 -6.1794271022e-06 4.1437593943e-07 4.1437604025e-07 5.3506751227e-06
 2.8855647333e-11 2.8855647333e-11 3.4626776800e-02 -6.1784726169e-06 4.1437593916e-07 4.1437604052e-07 5.3497206371e-06
 2.9118452052e-11 2.9118452052e-11 3.4942142463e-02 -6.1774772154e-06 4.1437593887e-07 4.1437604080e-07 5.3487252358e-06
 2.9382010407e-11 2.9382010407e-11 3.5258412489e-02 -6.1765181064e-06 4.1437593860e-07 4.1437604109e-07 5.3477661266e-06
 2.9646296765e-11 2.9646296765e-11 3.5575556117e-02 -6.1755182785e-06 4.1437593831e-07 4.1437604137e-07 5.3467662990e-06
 2.9911285194e-11 2.9911285194e-11 3.5893542232e-02 -6.1745549425e-06 4.1437593803e-07 4.1437604166e-07 5.3458029627e-06
 3.0176949512e-11 3.0176949512e-11 3.6212339415e-02 -6.1735510885e-06 4.1437593773e-07 4.1437604195e-07 5.3447991089e-06
 3.0443263332e-11 3.0443263332e-11 3.6531915999e-02 -6.1725839285e-06 4.1437593744e-07 4.1437604224e-07 5.3438319487e-06
 3.0710200105e-11 3.0710200105e-11 3.6852240126e-02 -6.1715764537e-06 4.1437593714e-07 4.1437604254e-07 5.3428244741e-06
 3.0977733168e-11 3.0977733168e-11 3.7173279801e-02 -6.1706058765e-06 4.1437593685e-07 4.1437604284e-07 5.3418538967e-06
 3.1245835798e-11 3.1245835798e-11 3.7495002957e-02 -6.1695951885e-06 4.1437593654e-07 4.1437604314e-07 5.3408432089e-06
 3.1514481249e-11 3.1514481249e-11 3.7817377499e-02 -6.1686216018e-06 4.1437593625e-07 4.1437604344e-07 5.3398696220e-06
 3.1783642812e-11 3.1783642812e-11 3.8140371375e-02 -6.1676081077e-06 4.1437593593e-07 4.1437604375e-07 5.3388561281e-06
 3.2053293848e-11 3.2053293848e-11 3.8463952618e-02 -6.1666319174e-06 4.1437593563e-07 4.1437604405e-07 5.3378799376e-06
 3.2323407846e-11 3.2323407846e-11 3.8788089416e-02 -6.1656160208e-06 4.1437593531e-07 4.1437604436e-07 5.3368640413e-06
 3.2593958461e-11 3.2593958461e-11 3.9112750153e-02 -6.1646376279e-06 4.1437593501e-07 4.1437604468e-07 5.3358856481e-06
 3.2864919564e-11 3.2864919564e-11 3.9437903477e-02 -6.1636197267e-06 4.1437593468e-07 4.1437604499e-07 5.3348677471e-06
 3.3136265281e-11 3.3136265281e-11 3.9763518337e-02 -6.1626395248e-06 4.1437593438e-07 4.1437604531e-07 5.3338875450e-06
 3.3407970038e-11 3.3407970038e-11 4.0089564046e-02 -6.1616200080e-06 4.1437593404e-07 4.1437604563e-07 5.3328680284e-06
 3.3680008601e-11 3.3680008601e-11 4.0416010321e-02 -6.1606383810e-06 4.1437593373e-07 4.1437604596e-07 5.3318864012e-06
 3.3952356113e-11 3.3952356113e-11 4.0742827335e-02 -6.1596176264e-06 4.1437593339e-07 4.1437604628e-07 5.3308656469e-06
 3.4224988134e-11 3.4224988134e-11 4.1069985761e-02 -6.1586349459e-06 4.1437593308e-07 4.1437604661e-07 5.3298829661e-06
 3.4497880679e-11 3.4497880679e-11 4.1397456815e-02 -6.1576133182e-06 4.1437593273e-07 4.1437604694e-07 5.3288613387e-06
 3.4771010244e-11 3.4771010244e-11 4.1725212293e-02 -6.1566299412e-06 4.1437593241e-07 4.1437604727e-07 5.3278779614e-06
 3.5044353844e-11 3.5044353844e-11 4.2053224613e-02 -6.1556077897e-06 4.1437593206e-07 4.1437604761e-07 5.3268558102e-06
 3.5317889042e-11 3.5317889042e-11 4.2381466850e-02 -6.1546240572e-06 4.1437593174e-07 4.1437604795e-07 5.3258720774e-06
 3.5591593974e-11 3.5591593974e-11 4.2709912769e-02 -6.1536017140e-06 4.1437593139e-07 4.1437604829e-07 5.3248497344e-06
 3.5865447378e-11 3.5865447378e-11 4.3038536854e-02 -6.1526179488e-06 4.1437593106e-07 4.1437604863e-07 5.3238659690e-06
