time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.900000e-10 4.900000e-10 1.200000e+00 3.280967e-01 -1.508268e-01 1.137300e+00
5.000000e-10 5.000000e-10 1.200000e+00 3.096548e-01 -1.510660e-01 1.140100e+00
5.100000e-10 5.100000e-10 1.200000e+00 2.912129e-01 -1.513053e-01 1.142900e+00
5.200000e-10 5.200000e-10 1.200000e+00 2.727710e-01 -1.515446e-01 1.145700e+00
5.300000e-10 5.300000e-10 1.200000e+00 2.543723e-01 -1.517500e-01 1.148500e+00
5.400000e-10 5.400000e-10 1.200000e+00 2.431388e-01 -1.463366e-01 1.154600e+00
5.500000e-10 5.500000e-10 1.200000e+00 2.319053e-01 -1.409232e-01 1.160700e+00
5.600000e-10 5.600000e-10 1.200000e+00 2.206718e-01 -1.355098e-01 1.166700e+00
5.700000e-10 5.700000e-10 1.200000e+00 2.094383e-01 -1.300964e-01 1.172800e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.982048e-01 -1.246830e-01 1.178900e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.869712e-01 -1.192696e-01 1.185000e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.757377e-01 -1.138562e-01 1.191100e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.645042e-01 -1.084428e-01 1.197200e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.532707e-01 -1.030294e-01 1.203200e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.420372e-01 -9.761600e-02 1.209300e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.308037e-01 -9.220260e-02 1.215400e+00
6.500000e-10 6.500000e-10 1.200000e+00 1.195702e-01 -8.678920e-02 1.221500e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.083367e-01 -8.137580e-02 1.227600e+00
6.700000e-10 6.700000e-10 1.200000e+00 9.710320e-02 -7.596240e-02 1.233700e+00
6.800000e-10 6.800000e-10 1.200000e+00 8.586970e-02 -7.054900e-02 1.239700e+00
6.900000e-10 6.900000e-10 1.200000e+00 8.104400e-02 -6.211030e-02 1.245800e+00
7.000000e-10 7.000000e-10 1.200000e+00 7.706730e-02 -5.327090e-02 1.251800e+00
7.100000e-10 7.100000e-10 1.200000e+00 7.309060e-02 -4.443140e-02 1.257800e+00
7.200000e-10 7.200000e-10 1.200000e+00 6.911400e-02 -3.559190e-02 1.263800e+00
7.300000e-10 7.300000e-10 1.200000e+00 6.513730e-02 -2.675240e-02 1.269900e+00
7.400000e-10 7.400000e-10 1.200000e+00 6.116060e-02 -1.791290e-02 1.275900e+00
7.500000e-10 7.500000e-10 1.200000e+00 5.718400e-02 -9.073500e-03 1.281900e+00
7.600000e-10 7.600000e-10 1.200000e+00 5.320730e-02 -2.339901e-04 1.287900e+00
7.700000e-10 7.700000e-10 1.200000e+00 4.923060e-02 8.605500e-03 1.293900e+00
7.800000e-10 7.800000e-10 1.200000e+00 4.525390e-02 1.744500e-02 1.300000e+00
7.900000e-10 7.900000e-10 1.200000e+00 4.127730e-02 2.628440e-02 1.306000e+00
8.000000e-10 8.000000e-10 1.200000e+00 3.730060e-02 3.512390e-02 1.312000e+00
8.100000e-10 8.100000e-10 1.200000e+00 3.332390e-02 4.396340e-02 1.318000e+00
8.200000e-10 8.200000e-10 1.200000e+00 2.934730e-02 5.280290e-02 1.324100e+00
8.300000e-10 8.300000e-10 1.200000e+00 2.763570e-02 6.126080e-02 1.327000e+00
8.400000e-10 8.400000e-10 1.200000e+00 2.631440e-02 6.965300e-02 1.329400e+00
8.500000e-10 8.500000e-10 1.200000e+00 2.499320e-02 7.804520e-02 1.331800e+00
8.600000e-10 8.600000e-10 1.200000e+00 2.367190e-02 8.643740e-02 1.334200e+00
8.700000e-10 8.700000e-10 1.200000e+00 2.235060e-02 9.482960e-02 1.336500e+00
8.800000e-10 8.800000e-10 1.200000e+00 2.102930e-02 1.032218e-01 1.338900e+00
8.900000e-10 8.900000e-10 1.200000e+00 1.970800e-02 1.116140e-01 1.341300e+00
9.000000e-10 9.000000e-10 1.200000e+00 1.838670e-02 1.200062e-01 1.343700e+00
9.100000e-10 9.100000e-10 1.200000e+00 1.706550e-02 1.283984e-01 1.346100e+00
9.200000e-10 9.200000e-10 1.200000e+00 1.574420e-02 1.367905e-01 1.348500e+00
9.300000e-10 9.300000e-10 1.200000e+00 1.442290e-02 1.451827e-01 1.350900e+00
9.400000e-10 9.400000e-10 1.200000e+00 1.310160e-02 1.535749e-01 1.353300e+00
9.500000e-10 9.500000e-10 1.200000e+00 1.178030e-02 1.619671e-01 1.355700e+00
9.600000e-10 9.600000e-10 1.200000e+00 1.101730e-02 1.703754e-01 1.357600e+00
9.700000e-10 9.700000e-10 1.200000e+00 1.062530e-02 1.787943e-01 1.359200e+00
9.800000e-10 9.800000e-10 1.200000e+00 1.023330e-02 1.872132e-01 1.360800e+00
9.900000e-10 9.900000e-10 1.200000e+00 9.841200e-03 1.956321e-01 1.362400e+00
1.000000e-09 1.000000e-09 1.200000e+00 9.449200e-03 2.040510e-01 1.364000e+00
1.010000e-09 1.010000e-09 1.200000e+00 9.057100e-03 2.124699e-01 1.365600e+00
1.020000e-09 1.020000e-09 1.200000e+00 8.665100e-03 2.208888e-01 1.367100e+00
1.030000e-09 1.030000e-09 1.200000e+00 8.273100e-03 2.293077e-01 1.368700e+00
1.040000e-09 1.040000e-09 1.200000e+00 7.881000e-03 2.377266e-01 1.370300e+00
1.050000e-09 1.050000e-09 1.200000e+00 7.489000e-03 2.461455e-01 1.371900e+00
1.060000e-09 1.060000e-09 1.200000e+00 7.096900e-03 2.545644e-01 1.373500e+00
1.070000e-09 1.070000e-09 1.200000e+00 6.704900e-03 2.629833e-01 1.375100e+00
1.080000e-09 1.080000e-09 1.200000e+00 6.312900e-03 2.714022e-01 1.376700e+00
1.090000e-09 1.090000e-09 1.200000e+00 5.950200e-03 2.797971e-01 1.378200e+00
1.100000e-09 1.100000e-09 1.200000e+00 5.823500e-03 2.879999e-01 1.379200e+00
1.110000e-09 1.110000e-09 1.200000e+00 5.696700e-03 2.962028e-01 1.380200e+00
1.120000e-09 1.120000e-09 1.200000e+00 5.569900e-03 3.044056e-01 1.381200e+00
1.130000e-09 1.130000e-09 1.200000e+00 5.443100e-03 3.126084e-01 1.382100e+00
1.140000e-09 1.140000e-09 1.200000e+00 5.316400e-03 3.208112e-01 1.383100e+00
1.150000e-09 1.150000e-09 1.200000e+00 5.189600e-03 3.290140e-01 1.384100e+00
1.160000e-09 1.160000e-09 1.200000e+00 5.062800e-03 3.372169e-01 1.385100e+00
1.170000e-09 1.170000e-09 1.200000e+00 4.936100e-03 3.454197e-01 1.386000e+00
1.180000e-09 1.180000e-09 1.200000e+00 4.809300e-03 3.536225e-01 1.387000e+00
1.190000e-09 1.190000e-09 1.200000e+00 4.682500e-03 3.618253e-01 1.388000e+00
1.200000e-09 1.200000e-09 1.200000e+00 4.555800e-03 3.700282e-01 1.389000e+00
1.210000e-09 1.210000e-09 1.200000e+00 4.429000e-03 3.782310e-01 1.390000e+00
1.220000e-09 1.220000e-09 1.200000e+00 4.302200e-03 3.864338e-01 1.390900e+00
1.230000e-09 1.230000e-09 1.200000e+00 4.175500e-03 3.946366e-01 1.391900e+00
1.240000e-09 1.240000e-09 1.200000e+00 4.048700e-03 4.028394e-01 1.392900e+00
1.250000e-09 1.250000e-09 1.200000e+00 3.921900e-03 4.110423e-01 1.393900e+00
1.260000e-09 1.260000e-09 1.200000e+00 3.795200e-03 4.192451e-01 1.394800e+00
1.270000e-09 1.270000e-09 1.200000e+00 3.718800e-03 4.262913e-01 1.394400e+00
1.280000e-09 1.280000e-09 1.200000e+00 3.694000e-03 4.321553e-01 1.392400e+00
1.290000e-09 1.290000e-09 1.200000e+00 3.669300e-03 4.380193e-01 1.390500e+00
1.300000e-09 1.300000e-09 1.200000e+00 3.644500e-03 4.438832e-01 1.388600e+00
1.310000e-09 1.310000e-09 1.200000e+00 3.619700e-03 4.497472e-01 1.386600e+00
1.320000e-09 1.320000e-09 1.200000e+00 3.594900e-03 4.556112e-01 1.384700e+00
1.330000e-09 1.330000e-09 1.200000e+00 3.570100e-03 4.614752e-01 1.382800e+00
1.340000e-09 1.340000e-09 1.200000e+00 3.545300e-03 4.673392e-01 1.380800e+00
1.350000e-09 1.350000e-09 1.200000e+00 3.520600e-03 4.732032e-01 1.378900e+00
1.360000e-09 1.360000e-09 1.200000e+00 3.495800e-03 4.790672e-01 1.377000e+00
1.370000e-09 1.370000e-09 1.200000e+00 3.471000e-03 4.849312e-01 1.375000e+00
1.380000e-09 1.380000e-09 1.200000e+00 3.446200e-03 4.907952e-01 1.373100e+00
1.390000e-09 1.390000e-09 1.200000e+00 3.421400e-03 4.966591e-01 1.371200e+00
1.400000e-09 1.400000e-09 1.200000e+00 3.396600e-03 5.025231e-01 1.369200e+00
1.410000e-09 1.410000e-09 1.200000e+00 3.371800e-03 5.083871e-01 1.367300e+00
1.420000e-09 1.420000e-09 1.200000e+00 3.347100e-03 5.142511e-01 1.365400e+00
1.430000e-09 1.430000e-09 1.200000e+00 3.322300e-03 5.201151e-01 1.363400e+00
1.440000e-09 1.440000e-09 1.200000e+00 3.297500e-03 5.259791e-01 1.361500e+00
1.450000e-09 1.450000e-09 1.200000e+00 3.272700e-03 5.318431e-01 1.359600e+00
1.460000e-09 1.460000e-09 1.200000e+00 3.247900e-03 5.377071e-01 1.357600e+00
1.470000e-09 1.470000e-09 1.200000e+00 3.223100e-03 5.435711e-01 1.355700e+00
1.480000e-09 1.480000e-09 1.200000e+00 3.198400e-03 5.494350e-01 1.353800e+00
1.490000e-09 1.490000e-09 1.200000e+00 3.173600e-03 5.552990e-01 1.351800e+00
1.500000e-09 1.500000e-09 1.200000e+00 3.144400e-03 5.594736e-01 1.346700e+00
1.510000e-09 1.510000e-09 1.200000e+00 3.114300e-03 5.633280e-01 1.340900e+00
1.520000e-09 1.520000e-09 1.200000e+00 3.084300e-03 5.671825e-01 1.335100e+00
1.530000e-09 1.530000e-09 1.200000e+00 3.054200e-03 5.710369e-01 1.329300e+00
1.540000e-09 1.540000e-09 1.200000e+00 3.024200e-03 5.748913e-01 1.323500e+00
1.550000e-09 1.550000e-09 1.200000e+00 2.994100e-03 5.787458e-01 1.317700e+00
1.560000e-09 1.560000e-09 1.200000e+00 2.964100e-03 5.826002e-01 1.311900e+00
1.570000e-09 1.570000e-09 1.200000e+00 2.934000e-03 5.864547e-01 1.306100e+00
1.580000e-09 1.580000e-09 1.200000e+00 2.904000e-03 5.903091e-01 1.300300e+00
1.590000e-09 1.590000e-09 1.200000e+00 2.873900e-03 5.941636e-01 1.294500e+00
1.600000e-09 1.600000e-09 1.200000e+00 2.843900e-03 5.980180e-01 1.288700e+00
1.610000e-09 1.610000e-09 1.200000e+00 2.813800e-03 6.018725e-01 1.282900e+00
1.620000e-09 1.620000e-09 1.200000e+00 2.783700e-03 6.057269e-01 1.277100e+00
1.630000e-09 1.630000e-09 1.200000e+00 2.753700e-03 6.095814e-01 1.271300e+00
1.640000e-09 1.640000e-09 1.200000e+00 2.723600e-03 6.134358e-01 1.265500e+00
1.650000e-09 1.650000e-09 1.200000e+00 2.693600e-03 6.172903e-01 1.259700e+00
1.660000e-09 1.660000e-09 1.200000e+00 2.663500e-03 6.211447e-01 1.253900e+00
1.670000e-09 1.670000e-09 1.200000e+00 2.633500e-03 6.249992e-01 1.248100e+00
1.680000e-09 1.680000e-09 1.200000e+00 2.674900e-03 6.284091e-01 1.240500e+00
1.690000e-09 1.690000e-09 1.200000e+00 2.724600e-03 6.317676e-01 1.232700e+00
1.700000e-09 1.700000e-09 1.200000e+00 2.774300e-03 6.351261e-01 1.224900e+00
1.710000e-09 1.710000e-09 1.200000e+00 2.824000e-03 6.384846e-01 1.217000e+00
1.720000e-09 1.720000e-09 1.200000e+00 2.873600e-03 6.418431e-01 1.209200e+00
1.730000e-09 1.730000e-09 1.200000e+00 2.923300e-03 6.452016e-01 1.201400e+00
1.740000e-09 1.740000e-09 1.200000e+00 2.973000e-03 6.485600e-01 1.193600e+00
1.750000e-09 1.750000e-09 1.200000e+00 3.017000e-03 6.521723e-01 1.184800e+00
1.760000e-09 1.760000e-09 1.200000e+00 3.050000e-03 6.562675e-01 1.174300e+00
1.770000e-09 1.770000e-09 1.200000e+00 3.083000e-03 6.603628e-01 1.163700e+00
1.780000e-09 1.780000e-09 1.200000e+00 3.116000e-03 6.644580e-01 1.153200e+00
1.790000e-09 1.790000e-09 1.200000e+00 3.149000e-03 6.685532e-01 1.142700e+00
1.800000e-09 1.800000e-09 1.200000e+00 3.182000e-03 6.726485e-01 1.132100e+00
1.810000e-09 1.810000e-09 1.200000e+00 3.256200e-03 6.768273e-01 1.111900e+00
1.820000e-09 1.820000e-09 1.200000e+00 3.425200e-03 6.811983e-01 1.069400e+00
1.830000e-09 1.830000e-09 1.200000e+00 3.594100e-03 6.855693e-01 1.026900e+00
1.840000e-09 1.840000e-09 1.200000e+00 3.763000e-03 6.899403e-01 9.843294e-01
1.850000e-09 1.850000e-09 1.200000e+00 3.932000e-03 6.943113e-01 9.418019e-01
1.860000e-09 1.860000e-09 1.200000e+00 4.067400e-03 6.987342e-01 8.843216e-01
1.870000e-09 1.870000e-09 1.200000e+00 4.176200e-03 7.031983e-01 8.150062e-01
1.880000e-09 1.880000e-09 1.200000e+00 4.285000e-03 7.076623e-01 7.456908e-01
1.890000e-09 1.890000e-09 1.200000e+00 4.363900e-03 7.121727e-01 6.630276e-01
1.900000e-09 1.900000e-09 1.200000e+00 4.427200e-03 7.167074e-01 5.733814e-01
1.910000e-09 1.910000e-09 1.200000e+00 4.490400e-03 7.212421e-01 4.837351e-01
1.920000e-09 1.920000e-09 1.200000e+00 4.654700e-03 7.252836e-01 3.953192e-01
1.930000e-09 1.930000e-09 1.200000e+00 4.851800e-03 7.291650e-01 3.073028e-01
1.940000e-09 1.940000e-09 1.200000e+00 4.924800e-03 7.330528e-01 2.316706e-01
1.950000e-09 1.950000e-09 1.200000e+00 4.840500e-03 7.369493e-01 1.760726e-01
1.960000e-09 1.960000e-09 1.200000e+00 5.018500e-03 7.408383e-01 1.521777e-01
1.970000e-09 1.970000e-09 1.200000e+00 5.196400e-03 7.447273e-01 1.282829e-01
1.980000e-09 1.980000e-09 1.200000e+00 5.374400e-03 7.486164e-01 1.043880e-01
1.990000e-09 1.990000e-09 1.200000e+00 5.452300e-03 7.534497e-01 9.347320e-02
2.000000e-09 2.000000e-09 1.200000e+00 5.572200e-03 7.583549e-01 8.407610e-02
2.010000e-09 2.010000e-09 1.200000e+00 5.886200e-03 7.633432e-01 7.798670e-02
2.020000e-09 2.020000e-09 1.200000e+00 6.200100e-03 7.683315e-01 7.189730e-02
2.030000e-09 2.030000e-09 1.200000e+00 6.514100e-03 7.733199e-01 6.580790e-02
2.040000e-09 2.040000e-09 1.200000e+00 6.779800e-03 7.786752e-01 6.223770e-02
2.050000e-09 2.050000e-09 1.200000e+00 7.035900e-03 7.841030e-01 5.916420e-02
2.060000e-09 2.060000e-09 1.200000e+00 7.292100e-03 7.895307e-01 5.609060e-02
2.070000e-09 2.070000e-09 1.200000e+00 7.548200e-03 7.949585e-01 5.301700e-02
2.080000e-09 2.080000e-09 1.200000e+00 7.804400e-03 8.003862e-01 4.994350e-02
2.090000e-09 2.090000e-09 1.200000e+00 8.136600e-03 8.058617e-01 4.804990e-02
2.100000e-09 2.100000e-09 1.200000e+00 8.478600e-03 8.113434e-01 4.630740e-02
2.110000e-09 2.110000e-09 1.200000e+00 8.820500e-03 8.168250e-01 4.456490e-02
2.120000e-09 2.120000e-09 1.200000e+00 9.162500e-03 8.223066e-01 4.282250e-02
2.130000e-09 2.130000e-09 1.200000e+00 9.504400e-03 8.277883e-01 4.108000e-02
2.140000e-09 2.140000e-09 1.200000e+00 9.846400e-03 8.332699e-01 3.933750e-02
2.150000e-09 2.150000e-09 1.200000e+00 1.018830e-02 8.387515e-01 3.759510e-02
2.160000e-09 2.160000e-09 1.200000e+00 1.053020e-02 8.442332e-01 3.585260e-02
2.170000e-09 2.170000e-09 1.200000e+00 1.086300e-02 8.497022e-01 3.419550e-02
2.180000e-09 2.180000e-09 1.200000e+00 1.113540e-02 8.550887e-01 3.309760e-02
2.190000e-09 2.190000e-09 1.200000e+00 1.140770e-02 8.604751e-01 3.199970e-02
2.200000e-09 2.200000e-09 1.200000e+00 1.168010e-02 8.658616e-01 3.090180e-02
2.210000e-09 2.210000e-09 1.200000e+00 1.195250e-02 8.712480e-01 2.980390e-02
2.220000e-09 2.220000e-09 1.200000e+00 1.222490e-02 8.766345e-01 2.870600e-02
2.230000e-09 2.230000e-09 1.200000e+00 1.249730e-02 8.820209e-01 2.760820e-02
2.240000e-09 2.240000e-09 1.200000e+00 1.276970e-02 8.874074e-01 2.651030e-02
2.250000e-09 2.250000e-09 1.200000e+00 1.304200e-02 8.927938e-01 2.541240e-02
2.260000e-09 2.260000e-09 1.200000e+00 1.331440e-02 8.981803e-01 2.431450e-02
2.270000e-09 2.270000e-09 1.200000e+00 1.358680e-02 9.035667e-01 2.321660e-02
2.280000e-09 2.280000e-09 1.200000e+00 1.380950e-02 9.086348e-01 2.230380e-02
2.290000e-09 2.290000e-09 1.200000e+00 1.392940e-02 9.130449e-01 2.177340e-02
2.300000e-09 2.300000e-09 1.200000e+00 1.404930e-02 9.174551e-01 2.124300e-02
2.310000e-09 2.310000e-09 1.200000e+00 1.416930e-02 9.218653e-01 2.071260e-02
2.320000e-09 2.320000e-09 1.200000e+00 1.428920e-02 9.262754e-01 2.018220e-02
2.330000e-09 2.330000e-09 1.200000e+00 1.440910e-02 9.306856e-01 1.965180e-02
2.340000e-09 2.340000e-09 1.200000e+00 1.452910e-02 9.350958e-01 1.912140e-02
2.350000e-09 2.350000e-09 1.200000e+00 1.464900e-02 9.395059e-01 1.859090e-02
2.360000e-09 2.360000e-09 1.200000e+00 1.476890e-02 9.439161e-01 1.806050e-02
2.370000e-09 2.370000e-09 1.200000e+00 1.488890e-02 9.483263e-01 1.753010e-02
2.380000e-09 2.380000e-09 1.200000e+00 1.500880e-02 9.527364e-01 1.699970e-02
2.390000e-09 2.390000e-09 1.200000e+00 1.512880e-02 9.571466e-01 1.646930e-02
2.400000e-09 2.400000e-09 1.200000e+00 1.524870e-02 9.615568e-01 1.593890e-02
2.410000e-09 2.410000e-09 1.200000e+00 1.536860e-02 9.659669e-01 1.540850e-02
2.420000e-09 2.420000e-09 1.200000e+00 1.548860e-02 9.703771e-01 1.487810e-02
2.430000e-09 2.430000e-09 1.200000e+00 1.560850e-02 9.747873e-01 1.434770e-02
2.440000e-09 2.440000e-09 1.200000e+00 1.572840e-02 9.791974e-01 1.381730e-02
2.450000e-09 2.450000e-09 1.200000e+00 1.584840e-02 9.836076e-01 1.328680e-02
2.460000e-09 2.460000e-09 1.200000e+00 1.596830e-02 9.880178e-01 1.275640e-02
2.470000e-09 2.470000e-09 1.200000e+00 1.590750e-02 9.914062e-01 1.249000e-02
2.480000e-09 2.480000e-09 1.200000e+00 1.580450e-02 9.945565e-01 1.228510e-02
2.490000e-09 2.490000e-09 1.200000e+00 1.570160e-02 9.977068e-01 1.208020e-02
2.500000e-09 2.500000e-09 1.200000e+00 1.559870e-02 1.000900e+00 1.187520e-02
2.510000e-09 2.510000e-09 1.200000e+00 1.549570e-02 1.004000e+00 1.167030e-02
2.520000e-09 2.520000e-09 1.200000e+00 1.539280e-02 1.007200e+00 1.146540e-02
2.530000e-09 2.530000e-09 1.200000e+00 1.528990e-02 1.010300e+00 1.126050e-02
2.540000e-09 2.540000e-09 1.200000e+00 1.518690e-02 1.013500e+00 1.105550e-02
2.550000e-09 2.550000e-09 1.200000e+00 1.508400e-02 1.016600e+00 1.085060e-02
2.560000e-09 2.560000e-09 1.200000e+00 1.498110e-02 1.019800e+00 1.064570e-02
2.570000e-09 2.570000e-09 1.200000e+00 1.487810e-02 1.022900e+00 1.044080e-02
2.580000e-09 2.580000e-09 1.200000e+00 1.477520e-02 1.026100e+00 1.023580e-02
2.590000e-09 2.590000e-09 1.200000e+00 1.467220e-02 1.029200e+00 1.003090e-02
2.600000e-09 2.600000e-09 1.200000e+00 1.456930e-02 1.032400e+00 9.826000e-03
2.610000e-09 2.610000e-09 1.200000e+00 1.446640e-02 1.035500e+00 9.621100e-03
2.620000e-09 2.620000e-09 1.200000e+00 1.436340e-02 1.038700e+00 9.416200e-03
2.630000e-09 2.630000e-09 1.200000e+00 1.426050e-02 1.041800e+00 9.211200e-03
2.640000e-09 2.640000e-09 1.200000e+00 1.415760e-02 1.045000e+00 9.006300e-03
2.650000e-09 2.650000e-09 1.200000e+00 1.405460e-02 1.048100e+00 8.801400e-03
2.660000e-09 2.660000e-09 1.200000e+00 1.395170e-02 1.051300e+00 8.596500e-03
2.670000e-09 2.670000e-09 1.200000e+00 1.384300e-02 1.054200e+00 8.403700e-03
2.680000e-09 2.680000e-09 1.200000e+00 1.370390e-02 1.056200e+00 8.276000e-03
2.690000e-09 2.690000e-09 1.200000e+00 1.356470e-02 1.058100e+00 8.148200e-03
2.700000e-09 2.700000e-09 1.200000e+00 1.342560e-02 1.060100e+00 8.020500e-03
2.710000e-09 2.710000e-09 1.200000e+00 1.328640e-02 1.062000e+00 7.892700e-03
2.720000e-09 2.720000e-09 1.200000e+00 1.314730e-02 1.064000e+00 7.765000e-03
2.730000e-09 2.730000e-09 1.200000e+00 1.300810e-02 1.065900e+00 7.637200e-03
2.740000e-09 2.740000e-09 1.200000e+00 1.286900e-02 1.067900e+00 7.509500e-03
2.750000e-09 2.750000e-09 1.200000e+00 1.272980e-02 1.069800e+00 7.381700e-03
2.760000e-09 2.760000e-09 1.200000e+00 1.259060e-02 1.071700e+00 7.254000e-03
2.770000e-09 2.770000e-09 1.200000e+00 1.245150e-02 1.073700e+00 7.126200e-03
2.780000e-09 2.780000e-09 1.200000e+00 1.231230e-02 1.075600e+00 6.998500e-03
2.790000e-09 2.790000e-09 1.200000e+00 1.217320e-02 1.077600e+00 6.870700e-03
2.800000e-09 2.800000e-09 1.200000e+00 1.203400e-02 1.079500e+00 6.743000e-03
2.810000e-09 2.810000e-09 1.200000e+00 1.189490e-02 1.081500e+00 6.615200e-03
2.820000e-09 2.820000e-09 1.200000e+00 1.175570e-02 1.083400e+00 6.487500e-03
2.830000e-09 2.830000e-09 1.200000e+00 1.161660e-02 1.085400e+00 6.359700e-03
2.840000e-09 2.840000e-09 1.200000e+00 1.147740e-02 1.087300e+00 6.232000e-03
2.850000e-09 2.850000e-09 1.200000e+00 1.133830e-02 1.089300e+00 6.104200e-03
2.860000e-09 2.860000e-09 1.200000e+00 1.119910e-02 1.091200e+00 5.976500e-03
2.870000e-09 2.870000e-09 1.200000e+00 1.105990e-02 1.093200e+00 5.848700e-03
