time v(in_inv) v(out_inv) i(Vdd_inv)
9.700000e-10 9.700000e-10 1.200000e+00 1.849349e-04 -1.434700e-09
9.800000e-10 9.800000e-10 1.200000e+00 1.846859e-04 -1.523960e-08
9.900000e-10 9.900000e-10 1.200000e+00 1.844368e-04 -2.904450e-08
1.000000e-09 1.000000e-09 1.200000e+00 1.841878e-04 -4.284940e-08
1.010000e-09 1.010000e-09 1.200000e+00 1.839387e-04 -5.665430e-08
1.020000e-09 1.020000e-09 1.200000e+00 1.836897e-04 -7.045920e-08
1.030000e-09 1.030000e-09 1.200000e+00 1.834407e-04 -8.426410e-08
1.040000e-09 1.040000e-09 1.200000e+00 1.831916e-04 -9.806900e-08
1.050000e-09 1.050000e-09 1.200000e+00 1.829426e-04 -1.118738e-07
1.060000e-09 1.060000e-09 1.200000e+00 1.826935e-04 -1.256787e-07
1.070000e-09 1.070000e-09 1.200000e+00 1.824445e-04 -1.394836e-07
1.080000e-09 1.080000e-09 1.200000e+00 1.821954e-04 -1.532885e-07
1.090000e-09 1.090000e-09 1.200000e+00 1.819464e-04 -1.670934e-07
1.100000e-09 1.100000e-09 1.200000e+00 1.816974e-04 -1.808983e-07
1.110000e-09 1.110000e-09 1.200000e+00 1.814483e-04 -1.947032e-07
1.120000e-09 1.120000e-09 1.200000e+00 1.811993e-04 -2.085081e-07
1.130000e-09 1.130000e-09 1.200000e+00 1.809502e-04 -2.223130e-07
1.140000e-09 1.140000e-09 1.200000e+00 1.808128e-04 -2.296578e-07
1.150000e-09 1.150000e-09 1.200000e+00 1.808593e-04 -2.263644e-07
1.160000e-09 1.160000e-09 1.200000e+00 1.809057e-04 -2.230710e-07
1.170000e-09 1.170000e-09 1.200000e+00 1.809522e-04 -2.197776e-07
1.180000e-09 1.180000e-09 1.200000e+00 1.809986e-04 -2.164842e-07
1.190000e-09 1.190000e-09 1.200000e+00 1.810451e-04 -2.131908e-07
1.200000e-09 1.200000e-09 1.200000e+00 1.810915e-04 -2.098974e-07
1.210000e-09 1.210000e-09 1.200000e+00 1.811380e-04 -2.066040e-07
1.220000e-09 1.220000e-09 1.200000e+00 1.811844e-04 -2.033106e-07
1.230000e-09 1.230000e-09 1.200000e+00 1.812308e-04 -2.000172e-07
1.240000e-09 1.240000e-09 1.200000e+00 1.812773e-04 -1.967238e-07
1.250000e-09 1.250000e-09 1.200000e+00 1.813237e-04 -1.934304e-07
1.260000e-09 1.260000e-09 1.200000e+00 1.813702e-04 -1.901370e-07
1.270000e-09 1.270000e-09 1.200000e+00 1.814166e-04 -1.868436e-07
1.280000e-09 1.280000e-09 1.200000e+00 1.814631e-04 -1.835502e-07
1.290000e-09 1.290000e-09 1.200000e+00 1.815095e-04 -1.802568e-07
1.300000e-09 1.300000e-09 1.200000e+00 1.815560e-04 -1.769634e-07
1.310000e-09 1.310000e-09 1.200000e+00 1.816024e-04 -1.736700e-07
1.320000e-09 1.320000e-09 1.200000e+00 1.816489e-04 -1.703766e-07
1.330000e-09 1.330000e-09 1.200000e+00 1.816953e-04 -1.670832e-07
1.340000e-09 1.340000e-09 1.200000e+00 1.817417e-04 -1.637898e-07
1.350000e-09 1.350000e-09 1.200000e+00 1.817882e-04 -1.604964e-07
1.360000e-09 1.360000e-09 1.200000e+00 1.818346e-04 -1.572030e-07
1.370000e-09 1.370000e-09 1.200000e+00 1.818811e-04 -1.539096e-07
1.380000e-09 1.380000e-09 1.200000e+00 1.819275e-04 -1.506162e-07
1.390000e-09 1.390000e-09 1.200000e+00 1.819740e-04 -1.473228e-07
1.400000e-09 1.400000e-09 1.200000e+00 1.820204e-04 -1.440294e-07
1.410000e-09 1.410000e-09 1.200000e+00 1.820669e-04 -1.407360e-07
1.420000e-09 1.420000e-09 1.200000e+00 1.821133e-04 -1.374426e-07
1.430000e-09 1.430000e-09 1.200000e+00 1.821598e-04 -1.341492e-07
1.440000e-09 1.440000e-09 1.200000e+00 1.822062e-04 -1.308558e-07
1.450000e-09 1.450000e-09 1.200000e+00 1.822526e-04 -1.275624e-07
1.460000e-09 1.460000e-09 1.200000e+00 1.822991e-04 -1.242690e-07
1.470000e-09 1.470000e-09 1.200000e+00 1.823455e-04 -1.209756e-07
1.480000e-09 1.480000e-09 1.200000e+00 1.823920e-04 -1.176822e-07
1.490000e-09 1.490000e-09 1.200000e+00 1.824384e-04 -1.143888e-07
1.500000e-09 1.500000e-09 1.200000e+00 1.824849e-04 -1.110954e-07
1.510000e-09 1.510000e-09 1.200000e+00 1.825313e-04 -1.078020e-07
1.520000e-09 1.520000e-09 1.200000e+00 1.825778e-04 -1.045086e-07
1.530000e-09 1.530000e-09 1.200000e+00 1.826242e-04 -1.012153e-07
1.540000e-09 1.540000e-09 1.200000e+00 1.826707e-04 -9.792190e-08
1.550000e-09 1.550000e-09 1.200000e+00 1.827171e-04 -9.462850e-08
1.560000e-09 1.560000e-09 1.200000e+00 1.827636e-04 -9.133510e-08
1.570000e-09 1.570000e-09 1.200000e+00 1.828100e-04 -8.804170e-08
1.580000e-09 1.580000e-09 1.200000e+00 1.828564e-04 -8.474830e-08
1.590000e-09 1.590000e-09 1.200000e+00 1.829029e-04 -8.145490e-08
1.600000e-09 1.600000e-09 1.200000e+00 1.829493e-04 -7.816150e-08
1.610000e-09 1.610000e-09 1.200000e+00 1.829958e-04 -7.486810e-08
1.620000e-09 1.620000e-09 1.200000e+00 1.830422e-04 -7.157470e-08
1.630000e-09 1.630000e-09 1.200000e+00 1.830887e-04 -6.828130e-08
1.640000e-09 1.640000e-09 1.200000e+00 1.831351e-04 -6.498790e-08
1.650000e-09 1.650000e-09 1.200000e+00 1.831816e-04 -6.169450e-08
1.660000e-09 1.660000e-09 1.200000e+00 1.832280e-04 -5.840110e-08
1.670000e-09 1.670000e-09 1.200000e+00 1.832745e-04 -5.510770e-08
1.680000e-09 1.680000e-09 1.200000e+00 1.833209e-04 -5.181430e-08
1.690000e-09 1.690000e-09 1.200000e+00 1.833673e-04 -4.852090e-08
1.700000e-09 1.700000e-09 1.200000e+00 1.834138e-04 -4.522750e-08
1.710000e-09 1.710000e-09 1.200000e+00 1.834602e-04 -4.193410e-08
1.720000e-09 1.720000e-09 1.200000e+00 1.835067e-04 -3.864070e-08
1.730000e-09 1.730000e-09 1.200000e+00 1.835531e-04 -3.534730e-08
1.740000e-09 1.740000e-09 1.200000e+00 1.835996e-04 -3.205390e-08
1.750000e-09 1.750000e-09 1.200000e+00 1.836460e-04 -2.876050e-08
1.760000e-09 1.760000e-09 1.200000e+00 1.836925e-04 -2.546710e-08
1.770000e-09 1.770000e-09 1.200000e+00 1.837389e-04 -2.217370e-08
1.780000e-09 1.780000e-09 1.200000e+00 1.837854e-04 -1.888030e-08
1.790000e-09 1.790000e-09 1.200000e+00 1.838318e-04 -1.558690e-08
1.800000e-09 1.800000e-09 1.200000e+00 1.838783e-04 -1.229350e-08
1.810000e-09 1.810000e-09 1.200000e+00 1.839247e-04 -9.000100e-09
1.820000e-09 1.820000e-09 1.200000e+00 1.839711e-04 -5.706700e-09
1.830000e-09 1.830000e-09 1.200000e+00 1.840176e-04 -2.413300e-09
1.840000e-09 1.840000e-09 1.200000e+00 1.840640e-04 8.800680e-10
1.850000e-09 1.850000e-09 1.200000e+00 1.841105e-04 4.173500e-09
1.860000e-09 1.860000e-09 1.200000e+00 1.841569e-04 7.466900e-09
1.870000e-09 1.870000e-09 1.200000e+00 1.842034e-04 1.076030e-08
1.880000e-09 1.880000e-09 1.200000e+00 1.842498e-04 1.405370e-08
1.890000e-09 1.890000e-09 1.200000e+00 1.842963e-04 1.734710e-08
1.900000e-09 1.900000e-09 1.200000e+00 1.843427e-04 2.064050e-08
1.910000e-09 1.910000e-09 1.200000e+00 1.843892e-04 2.393380e-08
1.920000e-09 1.920000e-09 1.200000e+00 1.844356e-04 2.722720e-08
1.930000e-09 1.930000e-09 1.200000e+00 1.844820e-04 3.052060e-08
1.940000e-09 1.940000e-09 1.200000e+00 1.845285e-04 3.381400e-08
1.950000e-09 1.950000e-09 1.200000e+00 1.845749e-04 3.710740e-08
1.960000e-09 1.960000e-09 1.200000e+00 1.846214e-04 4.040080e-08
1.970000e-09 1.970000e-09 1.200000e+00 1.846678e-04 4.369420e-08
1.980000e-09 1.980000e-09 1.200000e+00 1.847143e-04 4.698760e-08
1.990000e-09 1.990000e-09 1.200000e+00 1.847607e-04 5.028100e-08
2.000000e-09 2.000000e-09 1.200000e+00 1.848072e-04 5.357440e-08
2.010000e-09 2.010000e-09 1.200000e+00 1.848536e-04 5.686780e-08
2.020000e-09 2.020000e-09 1.200000e+00 1.849001e-04 6.016120e-08
2.030000e-09 2.030000e-09 1.200000e+00 1.849465e-04 6.345460e-08
2.040000e-09 2.040000e-09 1.200000e+00 1.849930e-04 6.674800e-08
2.050000e-09 2.050000e-09 1.200000e+00 1.850394e-04 7.004140e-08
2.060000e-09 2.060000e-09 1.200000e+00 1.850858e-04 7.333480e-08
2.070000e-09 2.070000e-09 1.200000e+00 1.851323e-04 7.662820e-08
2.080000e-09 2.080000e-09 1.200000e+00 1.851787e-04 7.992160e-08
2.090000e-09 2.090000e-09 1.200000e+00 1.852252e-04 8.321500e-08
2.100000e-09 2.100000e-09 1.200000e+00 1.852716e-04 8.650840e-08
2.110000e-09 2.110000e-09 1.200000e+00 1.853181e-04 8.980180e-08
2.120000e-09 2.120000e-09 1.200000e+00 1.853645e-04 9.309520e-08
2.130000e-09 2.130000e-09 1.200000e+00 1.854110e-04 9.638860e-08
2.140000e-09 2.140000e-09 1.200000e+00 1.854574e-04 9.968200e-08
2.150000e-09 2.150000e-09 1.200000e+00 1.855039e-04 1.029754e-07
2.160000e-09 2.160000e-09 1.200000e+00 1.855503e-04 1.062688e-07
2.170000e-09 2.170000e-09 1.200000e+00 1.855967e-04 1.095622e-07
2.180000e-09 2.180000e-09 1.200000e+00 1.856432e-04 1.128556e-07
2.190000e-09 2.190000e-09 1.200000e+00 1.856896e-04 1.161490e-07
2.200000e-09 2.200000e-09 1.200000e+00 1.857361e-04 1.194424e-07
2.210000e-09 2.210000e-09 1.200000e+00 1.857825e-04 1.227358e-07
2.220000e-09 2.220000e-09 1.200000e+00 1.858290e-04 1.260292e-07
2.230000e-09 2.230000e-09 1.200000e+00 1.858754e-04 1.293226e-07
2.240000e-09 2.240000e-09 1.200000e+00 1.859219e-04 1.326160e-07
2.250000e-09 2.250000e-09 1.200000e+00 1.859683e-04 1.359094e-07
2.260000e-09 2.260000e-09 1.200000e+00 1.860148e-04 1.392028e-07
2.270000e-09 2.270000e-09 1.200000e+00 1.860612e-04 1.424962e-07
2.280000e-09 2.280000e-09 1.200000e+00 1.861076e-04 1.457896e-07
2.290000e-09 2.290000e-09 1.200000e+00 1.861541e-04 1.490830e-07
2.300000e-09 2.300000e-09 1.200000e+00 1.862005e-04 1.523763e-07
2.310000e-09 2.310000e-09 1.200000e+00 1.862099e-04 1.529948e-07
2.320000e-09 2.320000e-09 1.200000e+00 1.861995e-04 1.521949e-07
2.330000e-09 2.330000e-09 1.200000e+00 1.861891e-04 1.513951e-07
2.340000e-09 2.340000e-09 1.200000e+00 1.861787e-04 1.505952e-07
2.350000e-09 2.350000e-09 1.200000e+00 1.861684e-04 1.497954e-07
2.360000e-09 2.360000e-09 1.200000e+00 1.861580e-04 1.489956e-07
2.370000e-09 2.370000e-09 1.200000e+00 1.861476e-04 1.481957e-07
2.380000e-09 2.380000e-09 1.200000e+00 1.861372e-04 1.473959e-07
2.390000e-09 2.390000e-09 1.200000e+00 1.861268e-04 1.465961e-07
2.400000e-09 2.400000e-09 1.200000e+00 1.861165e-04 1.457962e-07
2.410000e-09 2.410000e-09 1.200000e+00 1.861061e-04 1.449964e-07
2.420000e-09 2.420000e-09 1.200000e+00 1.860957e-04 1.441966e-07
2.430000e-09 2.430000e-09 1.200000e+00 1.860853e-04 1.433967e-07
2.440000e-09 2.440000e-09 1.200000e+00 1.860750e-04 1.425969e-07
2.450000e-09 2.450000e-09 1.200000e+00 1.860646e-04 1.417970e-07
2.460000e-09 2.460000e-09 1.200000e+00 1.860542e-04 1.409972e-07
2.470000e-09 2.470000e-09 1.200000e+00 1.860438e-04 1.401974e-07
2.480000e-09 2.480000e-09 1.200000e+00 1.860335e-04 1.393975e-07
2.490000e-09 2.490000e-09 1.200000e+00 1.860231e-04 1.385977e-07
2.500000e-09 2.500000e-09 1.200000e+00 1.860127e-04 1.377979e-07
2.510000e-09 2.510000e-09 1.200000e+00 1.860023e-04 1.369980e-07
2.520000e-09 2.520000e-09 1.200000e+00 1.859920e-04 1.361982e-07
2.530000e-09 2.530000e-09 1.200000e+00 1.859816e-04 1.353984e-07
2.540000e-09 2.540000e-09 1.200000e+00 1.859712e-04 1.345985e-07
2.550000e-09 2.550000e-09 1.200000e+00 1.859608e-04 1.337987e-07
2.560000e-09 2.560000e-09 1.200000e+00 1.859505e-04 1.329988e-07
2.570000e-09 2.570000e-09 1.200000e+00 1.859401e-04 1.321990e-07
2.580000e-09 2.580000e-09 1.200000e+00 1.859297e-04 1.313992e-07
2.590000e-09 2.590000e-09 1.200000e+00 1.859193e-04 1.305993e-07
2.600000e-09 2.600000e-09 1.200000e+00 1.859090e-04 1.297995e-07
2.610000e-09 2.610000e-09 1.200000e+00 1.858986e-04 1.289997e-07
2.620000e-09 2.620000e-09 1.200000e+00 1.858882e-04 1.281998e-07
2.630000e-09 2.630000e-09 1.200000e+00 1.858778e-04 1.274000e-07
2.640000e-09 2.640000e-09 1.200000e+00 1.858675e-04 1.266002e-07
2.650000e-09 2.650000e-09 1.200000e+00 1.858571e-04 1.258003e-07
2.660000e-09 2.660000e-09 1.200000e+00 1.858467e-04 1.250005e-07
2.670000e-09 2.670000e-09 1.200000e+00 1.858363e-04 1.242006e-07
2.680000e-09 2.680000e-09 1.200000e+00 1.858260e-04 1.234008e-07
2.690000e-09 2.690000e-09 1.200000e+00 1.858156e-04 1.226010e-07
2.700000e-09 2.700000e-09 1.200000e+00 1.858052e-04 1.218011e-07
2.710000e-09 2.710000e-09 1.200000e+00 1.857948e-04 1.210013e-07
2.720000e-09 2.720000e-09 1.200000e+00 1.857845e-04 1.202015e-07
2.730000e-09 2.730000e-09 1.200000e+00 1.857741e-04 1.194016e-07
2.740000e-09 2.740000e-09 1.200000e+00 1.857637e-04 1.186018e-07
2.750000e-09 2.750000e-09 1.200000e+00 1.857533e-04 1.178020e-07
2.760000e-09 2.760000e-09 1.200000e+00 1.857429e-04 1.170021e-07
2.770000e-09 2.770000e-09 1.200000e+00 1.857326e-04 1.162023e-07
2.780000e-09 2.780000e-09 1.200000e+00 1.857222e-04 1.154024e-07
2.790000e-09 2.790000e-09 1.200000e+00 1.857118e-04 1.146026e-07
2.800000e-09 2.800000e-09 1.200000e+00 1.857014e-04 1.138028e-07
2.810000e-09 2.810000e-09 1.200000e+00 1.856911e-04 1.130029e-07
2.820000e-09 2.820000e-09 1.200000e+00 1.856807e-04 1.122031e-07
2.830000e-09 2.830000e-09 1.200000e+00 1.856703e-04 1.114033e-07
2.840000e-09 2.840000e-09 1.200000e+00 1.856599e-04 1.106034e-07
2.850000e-09 2.850000e-09 1.200000e+00 1.856496e-04 1.098036e-07
2.860000e-09 2.860000e-09 1.200000e+00 1.856392e-04 1.090038e-07
2.870000e-09 2.870000e-09 1.200000e+00 1.856288e-04 1.082039e-07
2.880000e-09 2.880000e-09 1.200000e+00 1.856184e-04 1.074041e-07
2.890000e-09 2.890000e-09 1.200000e+00 1.856081e-04 1.066042e-07
2.900000e-09 2.900000e-09 1.200000e+00 1.855977e-04 1.058044e-07
2.910000e-09 2.910000e-09 1.200000e+00 1.855873e-04 1.050046e-07
2.920000e-09 2.920000e-09 1.200000e+00 1.855769e-04 1.042047e-07
2.930000e-09 2.930000e-09 1.200000e+00 1.855666e-04 1.034049e-07
2.940000e-09 2.940000e-09 1.200000e+00 1.855562e-04 1.026051e-07
2.950000e-09 2.950000e-09 1.200000e+00 1.855458e-04 1.018052e-07
2.960000e-09 2.960000e-09 1.200000e+00 1.855354e-04 1.010054e-07
2.970000e-09 2.970000e-09 1.200000e+00 1.855251e-04 1.002056e-07
2.980000e-09 2.980000e-09 1.200000e+00 1.855147e-04 9.940570e-08
2.990000e-09 2.990000e-09 1.200000e+00 1.855043e-04 9.860590e-08
3.000000e-09 3.000000e-09 1.200000e+00 1.854939e-04 9.780600e-08
3.010000e-09 3.010000e-09 1.200000e+00 1.854836e-04 9.700620e-08
3.020000e-09 3.020000e-09 1.200000e+00 1.854732e-04 9.620640e-08
3.030000e-09 3.030000e-09 1.200000e+00 1.854628e-04 9.540650e-08
3.040000e-09 3.040000e-09 1.200000e+00 1.854524e-04 9.460670e-08
3.050000e-09 3.050000e-09 1.200000e+00 1.854421e-04 9.380690e-08
3.060000e-09 3.060000e-09 1.200000e+00 1.854317e-04 9.300700e-08
3.070000e-09 3.070000e-09 1.200000e+00 1.854213e-04 9.220720e-08
3.080000e-09 3.080000e-09 1.200000e+00 1.854109e-04 9.140740e-08
3.090000e-09 3.090000e-09 1.200000e+00 1.854006e-04 9.060750e-08
3.100000e-09 3.100000e-09 1.200000e+00 1.853902e-04 8.980770e-08
3.110000e-09 3.110000e-09 1.200000e+00 1.853798e-04 8.900780e-08
3.120000e-09 3.120000e-09 1.200000e+00 1.853694e-04 8.820800e-08
3.130000e-09 3.130000e-09 1.200000e+00 1.853591e-04 8.740820e-08
3.140000e-09 3.140000e-09 1.200000e+00 1.853487e-04 8.660830e-08
3.150000e-09 3.150000e-09 1.200000e+00 1.853383e-04 8.580850e-08
3.160000e-09 3.160000e-09 1.200000e+00 1.853279e-04 8.500870e-08
3.170000e-09 3.170000e-09 1.200000e+00 1.853175e-04 8.420880e-08
3.180000e-09 3.180000e-09 1.200000e+00 1.853072e-04 8.340900e-08
3.190000e-09 3.190000e-09 1.200000e+00 1.852968e-04 8.260920e-08
3.200000e-09 3.200000e-09 1.200000e+00 1.852864e-04 8.180930e-08
3.210000e-09 3.210000e-09 1.200000e+00 1.852760e-04 8.100950e-08
3.220000e-09 3.220000e-09 1.200000e+00 1.852657e-04 8.020960e-08
3.230000e-09 3.230000e-09 1.200000e+00 1.852553e-04 7.940980e-08
3.240000e-09 3.240000e-09 1.200000e+00 1.852449e-04 7.861000e-08
3.250000e-09 3.250000e-09 1.200000e+00 1.852345e-04 7.781010e-08
3.260000e-09 3.260000e-09 1.200000e+00 1.852242e-04 7.701030e-08
3.270000e-09 3.270000e-09 1.200000e+00 1.852138e-04 7.621050e-08
3.280000e-09 3.280000e-09 1.200000e+00 1.852034e-04 7.541060e-08
3.290000e-09 3.290000e-09 1.200000e+00 1.851930e-04 7.461080e-08
3.300000e-09 3.300000e-09 1.200000e+00 1.851827e-04 7.381100e-08
3.310000e-09 3.310000e-09 1.200000e+00 1.851723e-04 7.301110e-08
3.320000e-09 3.320000e-09 1.200000e+00 1.851619e-04 7.221130e-08
3.330000e-09 3.330000e-09 1.200000e+00 1.851515e-04 7.141140e-08
3.340000e-09 3.340000e-09 1.200000e+00 1.851412e-04 7.061160e-08
3.350000e-09 3.350000e-09 1.200000e+00 1.851308e-04 6.981180e-08
3.360000e-09 3.360000e-09 1.200000e+00 1.851204e-04 6.901190e-08
3.370000e-09 3.370000e-09 1.200000e+00 1.851100e-04 6.821210e-08
3.380000e-09 3.380000e-09 1.200000e+00 1.850997e-04 6.741230e-08
3.390000e-09 3.390000e-09 1.200000e+00 1.850893e-04 6.661240e-08
3.400000e-09 3.400000e-09 1.200000e+00 1.850789e-04 6.581260e-08
3.410000e-09 3.410000e-09 1.200000e+00 1.850685e-04 6.501270e-08
3.420000e-09 3.420000e-09 1.200000e+00 1.850582e-04 6.421290e-08
3.430000e-09 3.430000e-09 1.200000e+00 1.850478e-04 6.341310e-08
3.440000e-09 3.440000e-09 1.200000e+00 1.850374e-04 6.261320e-08
