time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
550.00000p  660.0000m  -134.8688u -357.5626u  462.9402u
560.00000p  672.0000m  -138.1371u -378.1011u  486.9804u
570.00000p  684.0000m  -141.4054u -398.6395u  511.0207u
580.00000p  696.0000m  -144.6736u -419.1780u  535.0609u
590.00000p  708.0000m  -147.9419u -439.7164u  559.1012u
600.00000p  720.0000m  -151.2101u -460.2549u  583.1415u
610.00000p  732.0000m  -154.4784u -480.7934u  607.1817u
620.00000p  744.0000m  -157.7466u -501.3318u  631.2220u
630.00000p  756.0000m  -161.0149u -521.8703u  655.2622u
640.00000p  768.0000m  -164.2832u -542.4087u  679.3025u
650.00000p  780.0000m  -167.5514u -562.9472u  703.3427u
660.00000p  792.0000m  -170.8197u -583.4856u  727.3830u
670.00000p  804.0000m  -174.0879u -604.0241u  751.4233u
680.00000p  816.0000m  -177.3562u -624.5626u  775.4635u
690.00000p  828.0000m  -180.6244u -645.1010u  799.5038u
700.00000p  840.0000m  -183.8927u -665.6395u  823.5440u
710.00000p  852.0000m  -187.1610u -686.1779u  847.5843u
720.00000p  864.0000m  -190.4292u -706.7164u  871.6245u
730.00000p  876.0000m  -193.6975u -727.2548u  895.6648u
740.00000p  888.0000m  -196.9657u -747.7933u  919.7051u
750.00000p  900.0000m  -200.2340u -768.3318u  943.7453u
760.00000p  912.0000m  -203.5023u -788.8702u  967.7856u
770.00000p  924.0000m  -206.7705u -809.4087u  991.8258u
780.00000p  936.0000m  -210.0388u -829.9471u    1.0159m
790.00000p  948.0000m  -213.3070u -850.4856u    1.0399m
800.00000p  960.0000m  -216.5753u -871.0241u    1.0639m
810.00000p  972.0000m  -219.8435u -891.5625u    1.0880m
820.00000p  984.0000m  -223.1118u -912.1010u    1.1120m
830.00000p  996.0000m  -226.3801u -932.6394u    1.1361m
840.00000p    1.0080   -229.6483u -953.1779u    1.1601m
850.00000p    1.0200   -232.9166u -973.7163u    1.1841m
860.00000p    1.0320   -236.1848u -994.2548u    1.2082m
870.00000p    1.0440   -239.4531u   -1.0148m    1.2322m
880.00000p    1.0560   -242.7214u   -1.0353m    1.2563m
890.00000p    1.0680   -245.9896u   -1.0559m    1.2803m
900.00000p    1.0800   -249.2579u   -1.0764m    1.3043m
910.00000p    1.0920   -252.5261u   -1.0969m    1.3284m
920.00000p    1.1040   -255.7944u   -1.1175m    1.3524m
930.00000p    1.1160   -259.0626u   -1.1380m    1.3765m
940.00000p    1.1280   -262.3309u   -1.1586m    1.4005m
950.00000p    1.1400   -265.5992u   -1.1791m    1.4246m
960.00000p    1.1520   -268.8674u   -1.1996m    1.4486m
970.00000p    1.1640   -272.1357u   -1.2202m    1.4726m
980.00000p    1.1760   -275.4039u   -1.2407m    1.4967m
990.00000p    1.1880   -278.6722u   -1.2613m    1.5207m
1000.00000p    1.2000   -281.9405u   -1.2818m    1.5448m
1.01000n    1.2000   -236.5765u   -1.2989m    1.5196m
1.02000n    1.2000   -191.2126u   -1.3161m    1.4944m
1.03000n    1.2000   -145.8487u   -1.3332m    1.4692m
1.04000n    1.2000   -100.4848u   -1.3503m    1.4440m
1.05000n    1.2000    -55.1209u   -1.3675m    1.4188m
1.06000n    1.2000     -9.7570u   -1.3846m    1.3937m
1.07000n    1.2000     -1.5100u   -1.3877m    1.3891m
1.08000n    1.2000     -1.0470u   -1.3879m    1.3889m
1.09000n    1.2000   -583.9647n   -1.3880m    1.3887m
1.10000n    1.2000   -120.9457n   -1.3882m    1.3884m
1.11000n    1.2000     44.1427n   -1.3882m    1.3884m
1.12000n    1.2000    -98.5856n   -1.3882m    1.3884m
1.13000n    1.2000   -241.3139n   -1.3881m    1.3885m
1.14000n    1.2000   -384.0422n   -1.3881m    1.3886m
1.15000n    1.2000   -526.7705n   -1.3881m    1.3886m
1.16000n    1.2000   -669.4987n   -1.3880m    1.3887m
1.17000n    1.2000   -812.2270n   -1.3880m    1.3888m
1.18000n    1.2000   -954.9553n   -1.3879m    1.3889m
1.19000n    1.2000     -1.0977u   -1.3879m    1.3889m
1.20000n    1.2000     -1.2404u   -1.3878m    1.3890m
1.21000n    1.2000     -1.3831u   -1.3878m    1.3891m
1.22000n    1.2000     -1.5259u   -1.3877m    1.3891m
1.23000n    1.2000     -1.6686u   -1.3877m    1.3892m
1.24000n    1.2000     -1.8113u   -1.3876m    1.3893m
1.25000n    1.2000     -1.8335u   -1.3876m    1.3893m
1.26000n    1.2000     -1.7820u   -1.3876m    1.3893m
1.27000n    1.2000     -1.7304u   -1.3877m    1.3892m
1.28000n    1.2000     -1.6789u   -1.3877m    1.3892m
1.29000n    1.2000     -1.6274u   -1.3877m    1.3892m
1.30000n    1.2000     -1.5758u   -1.3877m    1.3892m
1.31000n    1.2000     -1.5243u   -1.3877m    1.3891m
1.32000n    1.2000     -1.4727u   -1.3877m    1.3891m
1.33000n    1.2000     -1.4212u   -1.3878m    1.3891m
1.34000n    1.2000     -1.3697u   -1.3878m    1.3891m
1.35000n    1.2000     -1.3181u   -1.3878m    1.3890m
1.36000n    1.2000     -1.2666u   -1.3878m    1.3890m
1.37000n    1.2000     -1.2150u   -1.3878m    1.3890m
1.38000n    1.2000     -1.1635u   -1.3878m    1.3890m
1.39000n    1.2000     -1.1120u   -1.3879m    1.3889m
1.40000n    1.2000     -1.0604u   -1.3879m    1.3889m
1.41000n    1.2000     -1.0089u   -1.3879m    1.3889m
1.42000n    1.2000   -957.3385n   -1.3879m    1.3889m
1.43000n    1.2000   -905.7988n   -1.3879m    1.3888m
1.44000n    1.2000   -854.2591n   -1.3879m    1.3888m
1.45000n    1.2000   -802.7193n   -1.3880m    1.3888m
1.46000n    1.2000   -751.1796n   -1.3880m    1.3888m
1.47000n    1.2000   -699.6399n   -1.3880m    1.3887m
1.48000n    1.2000   -648.1001n   -1.3880m    1.3887m
1.49000n    1.2000   -596.5604n   -1.3880m    1.3887m
1.50000n    1.2000   -545.0207n   -1.3880m    1.3887m
1.51000n    1.2000   -493.4809n   -1.3881m    1.3886m
1.52000n    1.2000   -441.9412n   -1.3881m    1.3886m
1.53000n    1.2000   -390.4015n   -1.3881m    1.3886m
1.54000n    1.2000   -338.8617n   -1.3881m    1.3886m
1.55000n    1.2000   -287.3220n   -1.3881m    1.3885m
1.56000n    1.2000   -235.7823n   -1.3882m    1.3885m
1.57000n    1.2000   -184.2425n   -1.3882m    1.3885m
1.58000n    1.2000   -132.7028n   -1.3882m    1.3885m
1.59000n    1.2000    -81.1631n   -1.3882m    1.3884m
1.60000n    1.2000    -29.6233n   -1.3882m    1.3884m
1.61000n    1.2000     21.9164n   -1.3882m    1.3884m
1.62000n    1.2000     73.4561n   -1.3883m    1.3884m
1.63000n    1.2000     99.5484n   -1.3883m    1.3883m
1.64000n    1.2000     83.4671n   -1.3883m    1.3883m
1.65000n    1.2000     67.3857n   -1.3883m    1.3884m
1.66000n    1.2000     51.3044n   -1.3882m    1.3884m
1.67000n    1.2000     35.2231n   -1.3882m    1.3884m
1.68000n    1.2000     19.1418n   -1.3882m    1.3884m
1.69000n    1.2000      3.0605n   -1.3882m    1.3884m
1.70000n    1.2000    -13.0208n   -1.3882m    1.3884m
1.71000n    1.2000    -29.1021n   -1.3882m    1.3884m
1.72000n    1.2000    -45.1834n   -1.3882m    1.3884m
1.73000n    1.2000    -61.2647n   -1.3882m    1.3884m
1.74000n    1.2000    -77.3460n   -1.3882m    1.3884m
1.75000n    1.2000    -93.4273n   -1.3882m    1.3884m
1.76000n    1.2000   -109.5086n   -1.3882m    1.3884m
1.77000n    1.2000   -125.5899n   -1.3882m    1.3885m
1.78000n    1.2000   -141.6712n   -1.3882m    1.3885m
1.79000n    1.2000   -157.7525n   -1.3882m    1.3885m
1.80000n    1.2000   -173.8338n   -1.3882m    1.3885m
1.81000n    1.2000   -189.9151n   -1.3882m    1.3885m
1.82000n    1.2000   -205.9964n   -1.3882m    1.3885m
1.83000n    1.2000   -222.0777n   -1.3882m    1.3885m
1.84000n    1.2000   -238.1590n   -1.3882m    1.3885m
1.85000n    1.2000   -254.2403n   -1.3881m    1.3885m
1.86000n    1.2000   -270.3216n   -1.3881m    1.3885m
1.87000n    1.2000   -286.4029n   -1.3881m    1.3885m
1.88000n    1.2000   -302.4842n   -1.3881m    1.3885m
1.89000n    1.2000   -318.5655n   -1.3881m    1.3885m
1.90000n    1.2000   -334.6468n   -1.3881m    1.3886m
1.91000n    1.2000   -350.7281n   -1.3881m    1.3886m
1.92000n    1.2000   -366.8094n   -1.3881m    1.3886m
1.93000n    1.2000   -382.8907n   -1.3881m    1.3886m
1.94000n    1.2000   -398.9720n   -1.3881m    1.3886m
1.95000n    1.2000   -415.0534n   -1.3881m    1.3886m
1.96000n    1.2000   -431.1347n   -1.3881m    1.3886m
1.97000n    1.2000   -447.2160n   -1.3881m    1.3886m
1.98000n    1.2000   -463.2973n   -1.3881m    1.3886m
1.99000n    1.2000   -479.3786n   -1.3881m    1.3886m
2.00000n    1.2000   -495.4599n   -1.3881m    1.3886m
2.01000n    1.2000   -511.5412n   -1.3881m    1.3886m
2.02000n    1.2000   -527.6225n   -1.3881m    1.3886m
2.03000n    1.2000   -543.7038n   -1.3880m    1.3887m
2.04000n    1.2000   -559.7851n   -1.3880m    1.3887m
2.05000n    1.2000   -575.8664n   -1.3880m    1.3887m
2.06000n    1.2000   -591.9477n   -1.3880m    1.3887m
2.07000n    1.2000   -608.0290n   -1.3880m    1.3887m
2.08000n    1.2000   -624.1103n   -1.3880m    1.3887m
2.09000n    1.2000   -640.1916n   -1.3880m    1.3887m
2.10000n    1.2000   -656.2729n   -1.3880m    1.3887m
2.11000n    1.2000   -672.3542n   -1.3880m    1.3887m
2.12000n    1.2000   -688.4355n   -1.3880m    1.3887m
2.13000n    1.2000   -704.5168n   -1.3880m    1.3887m
2.14000n    1.2000   -720.5981n   -1.3880m    1.3887m
2.15000n    1.2000   -736.6794n   -1.3880m    1.3887m
2.16000n    1.2000   -752.7607n   -1.3880m    1.3888m
2.17000n    1.2000   -768.8420n   -1.3880m    1.3888m
2.18000n    1.2000   -784.9233n   -1.3880m    1.3888m
2.19000n    1.2000   -801.0046n   -1.3880m    1.3888m
2.20000n    1.2000   -817.0859n   -1.3880m    1.3888m
2.21000n    1.2000   -833.1672n   -1.3880m    1.3888m
2.22000n    1.2000   -849.2485n   -1.3879m    1.3888m
2.23000n    1.2000   -865.3298n   -1.3879m    1.3888m
2.24000n    1.2000   -881.4111n   -1.3879m    1.3888m
2.25000n    1.2000   -897.4925n   -1.3879m    1.3888m
2.26000n    1.2000   -913.5738n   -1.3879m    1.3888m
2.27000n    1.2000   -929.6551n   -1.3879m    1.3888m
2.28000n    1.2000   -945.7364n   -1.3879m    1.3888m
2.29000n    1.2000   -961.8177n   -1.3879m    1.3889m
2.30000n    1.2000   -977.8990n   -1.3879m    1.3889m
2.31000n    1.2000   -993.9803n   -1.3879m    1.3889m
2.32000n    1.2000     -1.0101u   -1.3879m    1.3889m
2.33000n    1.2000     -1.0261u   -1.3879m    1.3889m
2.34000n    1.2000     -1.0422u   -1.3879m    1.3889m
2.35000n    1.2000     -1.0583u   -1.3879m    1.3889m
2.36000n    1.2000     -1.0744u   -1.3879m    1.3889m
2.37000n    1.2000     -1.0905u   -1.3879m    1.3889m
2.38000n    1.2000     -1.1065u   -1.3879m    1.3889m
2.39000n    1.2000     -1.1226u   -1.3879m    1.3889m
2.40000n    1.2000     -1.1387u   -1.3878m    1.3889m
2.41000n    1.2000     -1.1548u   -1.3878m    1.3889m
2.42000n    1.2000     -1.1709u   -1.3878m    1.3890m
2.43000n    1.2000     -1.1870u   -1.3878m    1.3890m
2.44000n    1.2000     -1.2030u   -1.3878m    1.3890m
2.45000n    1.2000     -1.2191u   -1.3878m    1.3890m
2.46000n    1.2000     -1.2352u   -1.3878m    1.3890m
2.47000n    1.2000     -1.2513u   -1.3878m    1.3890m
2.48000n    1.2000     -1.2674u   -1.3878m    1.3890m
2.49000n    1.2000     -1.2834u   -1.3878m    1.3890m
2.50000n    1.2000     -1.2995u   -1.3878m    1.3890m
2.51000n    1.2000     -1.3156u   -1.3878m    1.3890m
2.52000n    1.2000     -1.3317u   -1.3878m    1.3890m
2.53000n    1.2000     -1.3478u   -1.3878m    1.3890m
2.54000n    1.2000     -1.3639u   -1.3878m    1.3890m
2.55000n    1.2000     -1.3799u   -1.3878m    1.3891m
2.56000n    1.2000     -1.3960u   -1.3878m    1.3891m
2.57000n    1.2000     -1.4121u   -1.3878m    1.3891m
2.58000n    1.2000     -1.4282u   -1.3878m    1.3891m
2.59000n    1.2000     -1.4443u   -1.3877m    1.3891m
2.60000n    1.2000     -1.4603u   -1.3877m    1.3891m
2.61000n    1.2000     -1.4764u   -1.3877m    1.3891m
2.62000n    1.2000     -1.4925u   -1.3877m    1.3891m
2.63000n    1.2000     -1.5086u   -1.3877m    1.3891m
2.64000n    1.2000     -1.5247u   -1.3877m    1.3891m
2.65000n    1.2000     -1.5407u   -1.3877m    1.3891m
2.66000n    1.2000     -1.5568u   -1.3877m    1.3891m
2.67000n    1.2000     -1.5729u   -1.3877m    1.3892m
2.68000n    1.2000     -1.5890u   -1.3877m    1.3892m
2.69000n    1.2000     -1.6051u   -1.3877m    1.3892m
2.70000n    1.2000     -1.6212u   -1.3877m    1.3892m
2.71000n    1.2000     -1.6372u   -1.3877m    1.3892m
2.72000n    1.2000     -1.6533u   -1.3877m    1.3892m
2.73000n    1.2000     -1.6694u   -1.3877m    1.3892m
2.74000n    1.2000     -1.6855u   -1.3877m    1.3892m
2.75000n    1.2000     -1.7016u   -1.3877m    1.3892m
2.76000n    1.2000     -1.7176u   -1.3877m    1.3892m
2.77000n    1.2000     -1.7337u   -1.3877m    1.3892m
2.78000n    1.2000     -1.7498u   -1.3876m    1.3892m
2.79000n    1.2000     -1.7659u   -1.3876m    1.3892m
2.80000n    1.2000     -1.7820u   -1.3876m    1.3893m
2.81000n    1.2000     -1.7980u   -1.3876m    1.3893m
2.82000n    1.2000     -1.8141u   -1.3876m    1.3893m
2.83000n    1.2000     -1.8302u   -1.3876m    1.3893m
2.84000n    1.2000     -1.8463u   -1.3876m    1.3893m
2.85000n    1.2000     -1.8624u   -1.3876m    1.3893m
2.86000n    1.2000     -1.8575u   -1.3876m    1.3893m
2.87000n    1.2000     -1.8524u   -1.3876m    1.3893m
2.88000n    1.2000     -1.8474u   -1.3876m    1.3893m
2.89000n    1.2000     -1.8424u   -1.3876m    1.3893m
2.90000n    1.2000     -1.8374u   -1.3876m    1.3893m
2.91000n    1.2000     -1.8323u   -1.3876m    1.3893m
2.92000n    1.2000     -1.8273u   -1.3876m    1.3893m
2.93000n    1.2000     -1.8223u   -1.3876m    1.3893m
2.94000n    1.2000     -1.8173u   -1.3876m    1.3893m
2.95000n    1.2000     -1.8122u   -1.3876m    1.3893m
2.96000n    1.2000     -1.8072u   -1.3876m    1.3893m
2.97000n    1.2000     -1.8022u   -1.3876m    1.3893m
2.98000n    1.2000     -1.7972u   -1.3876m    1.3893m
2.99000n    1.2000     -1.7922u   -1.3876m    1.3893m
3.00000n    1.2000     -1.7871u   -1.3876m    1.3893m
3.01000n    1.2000     -1.7821u   -1.3876m    1.3893m
3.02000n    1.2000     -1.7771u   -1.3876m    1.3892m
3.03000n    1.2000     -1.7721u   -1.3876m    1.3892m
3.04000n    1.2000     -1.7670u   -1.3876m    1.3892m
3.05000n    1.2000     -1.7620u   -1.3876m    1.3892m
3.06000n    1.2000     -1.7570u   -1.3876m    1.3892m
3.07000n    1.2000     -1.7520u   -1.3876m    1.3892m
3.08000n    1.2000     -1.7469u   -1.3876m    1.3892m
3.09000n    1.2000     -1.7419u   -1.3876m    1.3892m
3.10000n    1.2000     -1.7369u   -1.3876m    1.3892m
3.11000n    1.2000     -1.7319u   -1.3877m    1.3892m
3.12000n    1.2000     -1.7269u   -1.3877m    1.3892m
3.13000n    1.2000     -1.7218u   -1.3877m    1.3892m
3.14000n    1.2000     -1.7168u   -1.3877m    1.3892m
3.15000n    1.2000     -1.7118u   -1.3877m    1.3892m
3.16000n    1.2000     -1.7068u   -1.3877m    1.3892m
3.17000n    1.2000     -1.7017u   -1.3877m    1.3892m
3.18000n    1.2000     -1.6967u   -1.3877m    1.3892m
3.19000n    1.2000     -1.6917u   -1.3877m    1.3892m
3.20000n    1.2000     -1.6867u   -1.3877m    1.3892m
3.21000n    1.2000     -1.6816u   -1.3877m    1.3892m
3.22000n    1.2000     -1.6766u   -1.3877m    1.3892m
3.23000n    1.2000     -1.6716u   -1.3877m    1.3892m
3.24000n    1.2000     -1.6666u   -1.3877m    1.3892m
3.25000n    1.2000     -1.6616u   -1.3877m    1.3892m
3.26000n    1.2000     -1.6565u   -1.3877m    1.3892m
3.27000n    1.2000     -1.6515u   -1.3877m    1.3892m
3.28000n    1.2000     -1.6465u   -1.3877m    1.3892m
3.29000n    1.2000     -1.6415u   -1.3877m    1.3892m
3.30000n    1.2000     -1.6364u   -1.3877m    1.3892m
3.31000n    1.2000     -1.6314u   -1.3877m    1.3892m
3.32000n    1.2000     -1.6264u   -1.3877m    1.3892m
3.33000n    1.2000     -1.6214u   -1.3877m    1.3892m
3.34000n    1.2000     -1.6163u   -1.3877m    1.3892m
3.35000n    1.2000     -1.6113u   -1.3877m    1.3892m
3.36000n    1.2000     -1.6063u   -1.3877m    1.3892m
3.37000n    1.2000     -1.6013u   -1.3877m    1.3892m
3.38000n    1.2000     -1.5963u   -1.3877m    1.3892m
3.39000n    1.2000     -1.5912u   -1.3877m    1.3892m
3.40000n    1.2000     -1.5862u   -1.3877m    1.3892m
3.41000n    1.2000     -1.5812u   -1.3877m    1.3892m
3.42000n    1.2000     -1.5762u   -1.3877m    1.3892m
3.43000n    1.2000     -1.5711u   -1.3877m    1.3891m
3.44000n    1.2000     -1.5661u   -1.3877m    1.3891m
3.45000n    1.2000     -1.5611u   -1.3877m    1.3891m
3.46000n    1.2000     -1.5561u   -1.3877m    1.3891m
3.47000n    1.2000     -1.5511u   -1.3877m    1.3891m
3.48000n    1.2000     -1.5460u   -1.3877m    1.3891m
3.49000n    1.2000     -1.5410u   -1.3877m    1.3891m
3.50000n    1.2000     -1.5360u   -1.3877m    1.3891m
3.51000n    1.2000     -1.5310u   -1.3877m    1.3891m
3.52000n    1.2000     -1.5259u   -1.3877m    1.3891m
3.53000n    1.2000     -1.5209u   -1.3877m    1.3891m
3.54000n    1.2000     -1.5159u   -1.3877m    1.3891m
3.55000n    1.2000     -1.5109u   -1.3877m    1.3891m
3.56000n    1.2000     -1.5058u   -1.3877m    1.3891m
3.57000n    1.2000     -1.5008u   -1.3877m    1.3891m
3.58000n    1.2000     -1.4958u   -1.3877m    1.3891m
3.59000n    1.2000     -1.4908u   -1.3877m    1.3891m
3.60000n    1.2000     -1.4858u   -1.3877m    1.3891m
3.61000n    1.2000     -1.4807u   -1.3877m    1.3891m
3.62000n    1.2000     -1.4757u   -1.3877m    1.3891m
3.63000n    1.2000     -1.4707u   -1.3877m    1.3891m
3.64000n    1.2000     -1.4657u   -1.3877m    1.3891m
3.65000n    1.2000     -1.4606u   -1.3877m    1.3891m
3.66000n    1.2000     -1.4556u   -1.3877m    1.3891m
3.67000n    1.2000     -1.4506u   -1.3877m    1.3891m
3.68000n    1.2000     -1.4456u   -1.3877m    1.3891m
3.69000n    1.2000     -1.4405u   -1.3877m    1.3891m
3.70000n    1.2000     -1.4355u   -1.3878m    1.3891m
3.71000n    1.2000     -1.4305u   -1.3878m    1.3891m
3.72000n    1.2000     -1.4255u   -1.3878m    1.3891m
3.73000n    1.2000     -1.4205u   -1.3878m    1.3891m
3.74000n    1.2000     -1.4154u   -1.3878m    1.3891m
3.75000n    1.2000     -1.4104u   -1.3878m    1.3891m
3.76000n    1.2000     -1.4054u   -1.3878m    1.3891m
3.77000n    1.2000     -1.4004u   -1.3878m    1.3891m
3.78000n    1.2000     -1.3953u   -1.3878m    1.3891m
3.79000n    1.2000     -1.3903u   -1.3878m    1.3891m
3.80000n    1.2000     -1.3853u   -1.3878m    1.3891m
3.81000n    1.2000     -1.3803u   -1.3878m    1.3891m
3.82000n    1.2000     -1.3752u   -1.3878m    1.3891m
3.83000n    1.2000     -1.3702u   -1.3878m    1.3891m
3.84000n    1.2000     -1.3652u   -1.3878m    1.3890m
3.85000n    1.2000     -1.3602u   -1.3878m    1.3890m
3.86000n    1.2000     -1.3552u   -1.3878m    1.3890m
3.87000n    1.2000     -1.3501u   -1.3878m    1.3890m
3.88000n    1.2000     -1.3451u   -1.3878m    1.3890m
3.89000n    1.2000     -1.3401u   -1.3878m    1.3890m
3.90000n    1.2000     -1.3351u   -1.3878m    1.3890m
3.91000n    1.2000     -1.3300u   -1.3878m    1.3890m
3.92000n    1.2000     -1.3250u   -1.3878m    1.3890m
3.93000n    1.2000     -1.3200u   -1.3878m    1.3890m
3.94000n    1.2000     -1.3150u   -1.3878m    1.3890m
3.95000n    1.2000     -1.3099u   -1.3878m    1.3890m
3.96000n    1.2000     -1.3049u   -1.3878m    1.3890m
3.97000n    1.2000     -1.2999u   -1.3878m    1.3890m
3.98000n    1.2000     -1.2949u   -1.3878m    1.3890m
3.99000n    1.2000     -1.2899u   -1.3878m    1.3890m
4.00000n    1.2000     -1.2848u   -1.3878m    1.3890m
4.01000n    1.2000     -1.2798u   -1.3878m    1.3890m
4.02000n    1.2000     -1.2748u   -1.3878m    1.3890m
4.03000n    1.2000     -1.2698u   -1.3878m    1.3890m
4.04000n    1.2000     -1.2647u   -1.3878m    1.3890m
4.05000n    1.2000     -1.2597u   -1.3878m    1.3890m
4.06000n    1.2000     -1.2547u   -1.3878m    1.3890m
4.07000n    1.2000     -1.2497u   -1.3878m    1.3890m
4.08000n    1.2000     -1.2446u   -1.3878m    1.3890m
4.09000n    1.2000     -1.2396u   -1.3878m    1.3890m
4.10000n    1.2000     -1.2346u   -1.3878m    1.3890m
4.11000n    1.2000     -1.2296u   -1.3878m    1.3890m
4.12000n    1.2000     -1.2246u   -1.3878m    1.3890m
4.13000n    1.2000     -1.2195u   -1.3878m    1.3890m
4.14000n    1.2000     -1.2145u   -1.3878m    1.3890m
4.15000n    1.2000     -1.2095u   -1.3878m    1.3890m
4.16000n    1.2000     -1.2045u   -1.3878m    1.3890m
4.17000n    1.2000     -1.1994u   -1.3878m    1.3890m
4.18000n    1.2000     -1.1944u   -1.3878m    1.3890m
4.19000n    1.2000     -1.1894u   -1.3878m    1.3890m
4.20000n    1.2000     -1.1844u   -1.3878m    1.3890m
4.21000n    1.2000     -1.1793u   -1.3878m    1.3890m
4.22000n    1.2000     -1.1743u   -1.3878m    1.3890m
4.23000n    1.2000     -1.1693u   -1.3878m    1.3890m
4.24000n    1.2000     -1.1643u   -1.3878m    1.3890m
4.25000n    1.2000     -1.1593u   -1.3878m    1.3890m
4.26000n    1.2000     -1.1542u   -1.3878m    1.3889m
4.27000n    1.2000     -1.1492u   -1.3878m    1.3889m
4.28000n    1.2000     -1.1442u   -1.3878m    1.3889m
4.29000n    1.2000     -1.1392u   -1.3878m    1.3889m
4.30000n    1.2000     -1.1341u   -1.3879m    1.3889m
4.31000n    1.2000     -1.1291u   -1.3879m    1.3889m
4.32000n    1.2000     -1.1241u   -1.3879m    1.3889m
4.33000n    1.2000     -1.1191u   -1.3879m    1.3889m
4.34000n    1.2000     -1.1141u   -1.3879m    1.3889m
4.35000n    1.2000     -1.1090u   -1.3879m    1.3889m
4.36000n    1.2000     -1.1040u   -1.3879m    1.3889m
4.37000n    1.2000     -1.0990u   -1.3879m    1.3889m
4.38000n    1.2000     -1.0940u   -1.3879m    1.3889m
4.39000n    1.2000     -1.0889u   -1.3879m    1.3889m
4.40000n    1.2000     -1.0839u   -1.3879m    1.3889m
4.41000n    1.2000     -1.0789u   -1.3879m    1.3889m
4.42000n    1.2000     -1.0739u   -1.3879m    1.3889m
4.43000n    1.2000     -1.0688u   -1.3879m    1.3889m
4.44000n    1.2000     -1.0638u   -1.3879m    1.3889m
4.45000n    1.2000     -1.0588u   -1.3879m    1.3889m
4.46000n    1.2000     -1.0538u   -1.3879m    1.3889m
