time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.3099000000e-06 4.4957380000e-07 5.1531730000e-07 3.4382370000e-07 -1.1852000000e-09 -1.7585150000e-16 5.8818136595e-17 6.6618945905e-17 5.0250797500e-17 -1.6362000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.3114000000e-06 4.5184730000e-07 5.1879420000e-07 3.3958990000e-07 -1.1686000000e-09 -1.8895800000e-16 6.3325242095e-17 7.1789503405e-17 5.3667865500e-17 -1.7538900000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.3131000000e-06 4.5420210000e-07 5.2237800000e-07 3.3534890000e-07 -1.1710000000e-09 -2.0208050000e-16 6.7855489095e-17 7.6995364405e-17 5.7042559500e-17 -1.8708700000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.3152000000e-06 4.5670850000e-07 5.2616120000e-07 3.3109430000e-07 -1.2360000000e-09 -2.1522200000e-16 7.2410042095e-17 8.2238060405e-17 6.0374775500e-17 -1.9912200000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.3172000000e-06 4.5921490000e-07 5.2994440000e-07 3.2683970000e-07 -1.2010000000e-09 -2.2838400000e-16 7.6989659095e-17 8.7518588405e-17 6.3664445500e-17 -2.1130700000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.3192000000e-06 4.6172130000e-07 5.3372760000e-07 3.2258510000e-07 -1.1660000000e-09 -2.4156600000e-16 8.1594340095e-17 9.2836948405e-17 6.6911569500e-17 -2.2314200000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.3213000000e-06 4.6422770000e-07 5.3751080000e-07 3.1833050000e-07 -1.2310000000e-09 -2.5476850000e-16 8.6224085095e-17 9.8193140405e-17 7.0116147500e-17 -2.3512700000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.3237000000e-06 4.6687710000e-07 5.4152510000e-07 3.1407630000e-07 -1.2215000000e-09 -2.6799350000e-16 9.0879609095e-17 1.0358831991e-16 7.3278181500e-17 -2.4738950000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.3263000000e-06 4.6960460000e-07 5.4566570000e-07 3.0982220000e-07 -1.2075000000e-09 -2.8124350000e-16 9.5562017595e-17 1.0902427391e-16 7.6397674000e-17 -2.5953450000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.3289000000e-06 4.7233220000e-07 5.4980620000e-07 3.0556820000e-07 -1.1934000000e-09 -2.9451950000e-16 1.0027170160e-16 1.1450163341e-16 7.9474626000e-17 -2.7153900000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.3315000000e-06 4.7505970000e-07 5.5394680000e-07 3.0131410000e-07 -1.1794000000e-09 -3.0782150000e-16 1.0500866110e-16 1.2002039841e-16 8.2509037500e-17 -2.8340300000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -1.3341000000e-06 4.7778730000e-07 5.5808740000e-07 2.9706010000e-07 -1.1652000000e-09 -3.2114950000e-16 1.0977289610e-16 1.2558056941e-16 8.5500908500e-17 -2.9512600000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -1.3375000000e-06 4.8078580000e-07 5.6266640000e-07 2.9284800000e-07 -1.1998000000e-09 -3.3450750000e-16 1.1456576160e-16 1.3118433840e-16 8.8450449000e-17 -3.0695100000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.3408000000e-06 4.8370330000e-07 5.6723560000e-07 2.8865010000e-07 -1.2110000000e-09 -3.4789900000e-16 1.1938820710e-16 1.3683384841e-16 9.1357939500e-17 -3.1900500000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.3440000000e-06 4.8652380000e-07 5.7178390000e-07 2.8446700000e-07 -1.2253000000e-09 -3.6132300000e-16 1.2423934260e-16 1.4252894591e-16 9.4223525000e-17 -3.3118650000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.3472000000e-06 4.8934430000e-07 5.7633210000e-07 2.8028390000e-07 -1.2397000000e-09 -3.7477900000e-16 1.2911868309e-16 1.4826952591e-16 9.7047279500e-17 -3.4351150000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.3503000000e-06 4.9216470000e-07 5.8088030000e-07 2.7610070000e-07 -1.1543000000e-09 -3.8826650000e-16 1.3402622810e-16 1.5405558791e-16 9.9829202500e-17 -3.5548150000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.3535000000e-06 4.9498520000e-07 5.8542860000e-07 2.7191760000e-07 -1.1686000000e-09 -4.0178550000e-16 1.3896197760e-16 1.5988713241e-16 1.0256929400e-16 -3.6709600000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.3570000000e-06 4.9776600000e-07 5.9021470000e-07 2.6780680000e-07 -1.2125000000e-09 -4.1533800000e-16 1.4392573360e-16 1.6576534891e-16 1.0526791600e-16 -3.7900150000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.3606000000e-06 5.0052460000e-07 5.9513360000e-07 2.6373630000e-07 -1.2055000000e-09 -4.2892600000e-16 1.4891718660e-16 1.7169209041e-16 1.0792563150e-16 -3.9109150000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.3642000000e-06 5.0328320000e-07 6.0005250000e-07 2.5966580000e-07 -1.1985000000e-09 -4.4255000000e-16 1.5393622560e-16 1.7766802091e-16 1.1054264200e-16 -4.0311150000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.3678000000e-06 5.0604170000e-07 6.0497140000e-07 2.5559540000e-07 -1.1915000000e-09 -4.5621000000e-16 1.5898285010e-16 1.8369314041e-16 1.1311894800e-16 -4.1506150000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.3716000000e-06 5.0868370000e-07 6.1007100000e-07 2.5160490000e-07 -1.2404000000e-09 -4.6990700000e-16 1.6405647710e-16 1.8976835241e-16 1.1565494950e-16 -4.2722100000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.3755000000e-06 5.1120710000e-07 6.1535390000e-07 2.4769560000e-07 -1.2434000000e-09 -4.8364250000e-16 1.6915593110e-16 1.9589547691e-16 1.1815145200e-16 -4.3964000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.3794000000e-06 5.1373060000e-07 6.2063690000e-07 2.4378630000e-07 -1.2462000000e-09 -4.9741700000e-16 1.7428061960e-16 2.0207543090e-16 1.2060886150e-16 -4.5208800000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.3833000000e-06 5.1617680000e-07 6.2598730000e-07 2.3989930000e-07 -1.2366000000e-09 -5.1123050000e-16 1.7943015660e-16 2.0830855191e-16 1.2302728950e-16 -4.6450200000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.3872000000e-06 5.1818770000e-07 6.3171780000e-07 2.3613840000e-07 -1.1561000000e-09 -5.2508300000e-16 1.8460197910e-16 2.1459707741e-16 1.2540747800e-16 -4.7646550000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.3912000000e-06 5.2019860000e-07 6.3744820000e-07 2.3237740000e-07 -1.1758000000e-09 -5.3897500000e-16 1.8979391060e-16 2.2094290740e-16 1.2775005700e-16 -4.8812500000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.3952000000e-06 5.2220950000e-07 6.4317870000e-07 2.2861640000e-07 -1.1954000000e-09 -5.5290700000e-16 1.9500595110e-16 2.2734604190e-16 1.3005502600e-16 -4.9998100000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.3988000000e-06 5.2381450000e-07 6.4857570000e-07 2.2524690000e-07 -1.1629000000e-09 -5.6687700000e-16 2.0023607110e-16 2.3380481391e-16 1.3232434250e-16 -5.1177250000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.4009000000e-06 5.2363910000e-07 6.5251040000e-07 2.2359430000e-07 -1.1562000000e-09 -5.8087550000e-16 2.0547333910e-16 2.4031024440e-16 1.3456854850e-16 -5.2336800000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.4051000000e-06 5.2476230000e-07 6.5908860000e-07 2.2003480000e-07 -1.2143000000e-09 -5.9490550000e-16 2.1071534610e-16 2.4686823941e-16 1.3678669400e-16 -5.3522050000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.4105000000e-06 5.2667690000e-07 6.6727760000e-07 2.1531340000e-07 -1.2321000000e-09 -6.0898350000e-16 2.1597254210e-16 2.5350007041e-16 1.3896343500e-16 -5.4745250000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.4154000000e-06 5.2793250000e-07 6.7530870000e-07 2.1100480000e-07 -1.1540000000e-09 -6.2311300000e-16 2.2124558910e-16 2.6021300191e-16 1.4109502600e-16 -5.5938300000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.4195000000e-06 5.2763040000e-07 6.8296670000e-07 2.0767240000e-07 -1.2305000000e-09 -6.3728750000e-16 2.2652340360e-16 2.6700437891e-16 1.4318841200e-16 -5.7130550000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.4235000000e-06 5.2732820000e-07 6.9062460000e-07 2.0434000000e-07 -1.2072000000e-09 -6.5150250000e-16 2.3179819660e-16 2.7387233540e-16 1.4524847400e-16 -5.8349400000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.4275000000e-06 5.2702610000e-07 6.9828260000e-07 2.0100760000e-07 -1.1837000000e-09 -6.6575750000e-16 2.3706996810e-16 2.8081687141e-16 1.4727521200e-16 -5.9544850000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.4314000000e-06 5.2539130000e-07 7.0670060000e-07 1.9810100000e-07 -1.2071000000e-09 -6.8005200000e-16 2.4233205510e-16 2.8784178741e-16 1.4927075500e-16 -6.0740250000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.4354000000e-06 5.2310530000e-07 7.1615400000e-07 1.9495550000e-07 -1.1852000000e-09 -6.9438600000e-16 2.4757453809e-16 2.9495606040e-16 1.5123603750e-16 -6.1936400000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.4393000000e-06 5.2001950000e-07 7.2619840000e-07 1.9192420000e-07 -1.1579000000e-09 -7.0875950000e-16 2.5279016210e-16 3.0216782241e-16 1.5317043600e-16 -6.3107950000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.4432000000e-06 5.1597460000e-07 7.3709620000e-07 1.8896670000e-07 -1.1625000000e-09 -7.2317200000e-16 2.5797013260e-16 3.0948429541e-16 1.5507489050e-16 -6.4268150000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.4471000000e-06 5.1164520000e-07 7.4825280000e-07 1.8602600000e-07 -1.1760000000e-09 -7.3762350000e-16 2.6310823160e-16 3.1691104040e-16 1.5694985400e-16 -6.5437400000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.4509000000e-06 5.0428090000e-07 7.6217100000e-07 1.8326380000e-07 -1.1843000000e-09 -7.5211350000e-16 2.6818786210e-16 3.2446315941e-16 1.5879630300e-16 -6.6617550000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.4547000000e-06 4.9691650000e-07 7.7608920000e-07 1.8050170000e-07 -1.1926000000e-09 -7.6664150000e-16 2.7319384910e-16 3.3215446040e-16 1.6061513050e-16 -6.7806000000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.4585000000e-06 4.8955220000e-07 7.9000740000e-07 1.7773960000e-07 -1.2008000000e-09 -7.8120750000e-16 2.7812619260e-16 3.3998494340e-16 1.6240633700e-16 -6.9002700000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.4622000000e-06 4.7850030000e-07 8.0731090000e-07 1.7516240000e-07 -1.2264000000e-09 -7.9581100000e-16 2.8296645510e-16 3.4797153491e-16 1.6417084700e-16 -7.0216300000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.4658000000e-06 4.6579850000e-07 8.2612890000e-07 1.7266800000e-07 -1.2046000000e-09 -8.1045100000e-16 2.8768794910e-16 3.5613873391e-16 1.6590999900e-16 -7.1431800000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.4694000000e-06 4.5309670000e-07 8.4494690000e-07 1.7017370000e-07 -1.1827000000e-09 -8.2512700000e-16 2.9228242510e-16 3.6449411290e-16 1.6762420750e-16 -7.2625450000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.4729000000e-06 4.3435690000e-07 8.6954170000e-07 1.6782730000e-07 -1.1741000000e-09 -8.3983850000e-16 2.9671969310e-16 3.7306655591e-16 1.6931421250e-16 -7.3803850000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.4764000000e-06 4.1216970000e-07 8.9743480000e-07 1.6556540000e-07 -1.2301000000e-09 -8.5458500000e-16 3.0095232610e-16 3.8190143841e-16 1.7098117600e-16 -7.5005950000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.4798000000e-06 3.8998250000e-07 9.2532780000e-07 1.6330360000e-07 -1.1861000000e-09 -8.6936600000e-16 3.0496308710e-16 3.9101525140e-16 1.7262552100e-16 -7.6214050000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.4833000000e-06 3.6779530000e-07 9.5322080000e-07 1.6104170000e-07 -1.2422000000e-09 -8.8418150000e-16 3.0875197610e-16 4.0040799441e-16 1.7424724750e-16 -7.7428200000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.4867000000e-06 3.4478340000e-07 9.8190920000e-07 1.5879600000e-07 -1.2114000000e-09 -8.9903150000e-16 3.1231486960e-16 4.1008364441e-16 1.7584643600e-16 -7.8655000000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.4899000000e-06 3.0548140000e-07 1.0263000000e-06 1.5686840000e-07 -1.2502000000e-09 -9.1391450000e-16 3.1556619360e-16 4.2012469040e-16 1.7742475800e-16 -7.9885800000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.4930000000e-06 2.6617940000e-07 1.0707000000e-06 1.5494070000e-07 -1.1799000000e-09 -9.2882900000e-16 3.1842449760e-16 4.3060969041e-16 1.7898380350e-16 -8.1100850000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.4962000000e-06 2.2687750000e-07 1.1151000000e-06 1.5301310000e-07 -1.2094000000e-09 -9.4377500000e-16 3.2088978210e-16 4.4153869040e-16 1.8052357250e-16 -8.2295500000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.4994000000e-06 1.8757550000e-07 1.1595000000e-06 1.5108550000e-07 -1.2390000000e-09 -9.5875300000e-16 3.2296204710e-16 4.5291169040e-16 1.8204406550e-16 -8.3519700000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.5024000000e-06 1.3485290000e-07 1.2171000000e-06 1.4929600000e-07 -1.1511000000e-09 -9.7376200000e-16 3.2457418910e-16 4.6479469040e-16 1.8354597300e-16 -8.4714750000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.5053000000e-06 6.5052800000e-08 1.2914000000e-06 1.4768210000e-07 -1.1651000000e-09 -9.8880050000e-16 3.2557371760e-16 4.7733719040e-16 1.8503086350e-16 -8.5872850000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.5082000000e-06 -4.7474000000e-09 1.3657000000e-06 1.4606820000e-07 -1.1792000000e-09 -1.0038680000e-15 3.2587524459e-16 4.9062269040e-16 1.8649961500e-16 -8.7045000000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.5111000000e-06 -7.4547600000e-08 1.4400000000e-06 1.4445420000e-07 -1.1934000000e-09 -1.0189645000e-15 3.2547876959e-16 5.0465119041e-16 1.8795222700e-16 -8.8231300000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.5139000000e-06 -1.4434770000e-07 1.5143000000e-06 1.4284030000e-07 -1.1074000000e-09 -1.0340895000e-15 3.2438429309e-16 5.1942269040e-16 1.8938869950e-16 -8.9381700000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.5168000000e-06 -2.1414790000e-07 1.5886000000e-06 1.4122640000e-07 -1.1215000000e-09 -1.0492430000e-15 3.2259181510e-16 5.3493719040e-16 1.9080903300e-16 -9.0496150000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.5197000000e-06 -2.8982300000e-07 1.6686000000e-06 1.3965640000e-07 -1.2666000000e-09 -1.0644255000e-15 3.2007196059e-16 5.5122319041e-16 1.9221344700e-16 -9.1690200000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.5222000000e-06 -4.0954450000e-07 1.7921000000e-06 1.3841560000e-07 -1.2289000000e-09 -1.0796350000e-15 3.1657512310e-16 5.6852669041e-16 1.9360380700e-16 -9.2937950000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.5247000000e-06 -5.2926590000e-07 1.9156000000e-06 1.3717480000e-07 -1.1911000000e-09 -1.0948695000e-15 3.1188107110e-16 5.8706519040e-16 1.9498175900e-16 -9.4147950000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.5273000000e-06 -6.4898730000e-07 2.0391000000e-06 1.3593390000e-07 -1.2534000000e-09 -1.1101295000e-15 3.0598980510e-16 6.0683869041e-16 1.9634730250e-16 -9.5370200000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.5298000000e-06 -7.6870880000e-07 2.1626000000e-06 1.3469310000e-07 -1.2157000000e-09 -1.1254150000e-15 2.9890132460e-16 6.2784719040e-16 1.9770043750e-16 -9.6604750000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.5324000000e-06 -8.8843020000e-07 2.2861000000e-06 1.3345230000e-07 -1.2779000000e-09 -1.1407260000e-15 2.9061562960e-16 6.5009069040e-16 1.9904116450e-16 -9.7851550000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.5349000000e-06 -1.0082000000e-06 2.4096000000e-06 1.3221150000e-07 -1.2885000000e-09 -1.1560625000e-15 2.8113247860e-16 6.7356919040e-16 2.0036948350e-16 -9.9134750000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.5373000000e-06 -1.1512000000e-06 2.5562000000e-06 1.3109930000e-07 -1.2007000000e-09 -1.1714235000e-15 2.7033547860e-16 6.9839819040e-16 2.0168603750e-16 -1.0037935000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.5395000000e-06 -1.3296000000e-06 2.7378000000e-06 1.3018260000e-07 -1.1174000000e-09 -1.1868075000e-15 2.5793147860e-16 7.2486819040e-16 2.0299244700e-16 -1.0153840000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.5417000000e-06 -1.5081000000e-06 2.9193000000e-06 1.2926590000e-07 -1.2341000000e-09 -1.2022135000e-15 2.4374297860e-16 7.5315369041e-16 2.0428968950e-16 -1.0271415000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.5439000000e-06 -1.6865000000e-06 3.1009000000e-06 1.2834920000e-07 -1.1508000000e-09 -1.2176415000e-15 2.2776997860e-16 7.8325469040e-16 2.0557776500e-16 -1.0390660000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.5461000000e-06 -1.8650000000e-06 3.2825000000e-06 1.2743250000e-07 -1.1675000000e-09 -1.2330915000e-15 2.1001247860e-16 8.1517169040e-16 2.0685667350e-16 -1.0506575000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.5484000000e-06 -2.0434000000e-06 3.4641000000e-06 1.2651580000e-07 -1.1842000000e-09 -1.2485640000e-15 1.9047047860e-16 8.4890469040e-16 2.0812641500e-16 -1.0624160000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.5505000000e-06 -2.2471000000e-06 3.6707000000e-06 1.2568230000e-07 -1.2177000000e-09 -1.2640585000e-15 1.6901797860e-16 8.8457869040e-16 2.0938740550e-16 -1.0744255000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.5524000000e-06 -2.4854000000e-06 3.9117000000e-06 1.2496340000e-07 -1.1366000000e-09 -1.2795730000e-15 1.4535547860e-16 9.2249069040e-16 2.1064063400e-16 -1.0861970000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.5544000000e-06 -2.7238000000e-06 4.1527000000e-06 1.2424440000e-07 -1.2556000000e-09 -1.2951070000e-15 1.1930947860e-16 9.6281269041e-16 2.1188667300e-16 -1.0981580000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.5563000000e-06 -2.9621000000e-06 4.3937000000e-06 1.2352550000e-07 -1.1745000000e-09 -1.3106605000e-15 9.0879978595e-17 1.0055446904e-15 2.1312552250e-16 -1.1103085000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.5583000000e-06 -3.2004000000e-06 4.6347000000e-06 1.2280660000e-07 -1.1934000000e-09 -1.3262335000e-15 6.0067478595e-17 1.0506866904e-15 2.1435718300e-16 -1.1221480000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.5602000000e-06 -3.4387000000e-06 4.8757000000e-06 1.2208760000e-07 -1.1124000000e-09 -1.3418260000e-15 2.6871978595e-17 1.0982386904e-15 2.1558165400e-16 -1.1336770000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.5621000000e-06 -3.6947000000e-06 5.1342000000e-06 1.2142890000e-07 -1.1711000000e-09 -1.3574375000e-15 -8.7950214050e-18 1.1482881904e-15 2.1679923650e-16 -1.1450945000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.5637000000e-06 -3.9850000000e-06 5.4267000000e-06 1.2088700000e-07 -1.1130000000e-09 -1.3730665000e-15 -4.7193521405e-17 1.2010926904e-15 2.1801081600e-16 -1.1565150000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.5654000000e-06 -4.2753000000e-06 5.7191000000e-06 1.2034510000e-07 -1.2549000000e-09 -1.3887120000e-15 -8.8495021405e-17 1.2568216904e-15 2.1921697650e-16 -1.1683545000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.5670000000e-06 -4.5656000000e-06 6.0116000000e-06 1.1980320000e-07 -1.1968000000e-09 -1.4043740000e-15 -1.3269952140e-16 1.3154751904e-15 2.2041771800e-16 -1.1806130000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.5686000000e-06 -4.8559000000e-06 6.3041000000e-06 1.1926120000e-07 -1.1388000000e-09 -1.4200520000e-15 -1.7980702141e-16 1.3770536904e-15 2.2161304000e-16 -1.1922910000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 6.4763000000e-20 -5.5165000000e-06 5.5165000000e-06 1.2000000000e-15 1.2000643745e-15 -1.4278950000e-15 -2.3166902141e-16 1.4361566904e-15 2.2220934601e-16 -1.1979849940e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 8.6418000000e-20 -5.5165000000e-06 5.5165000000e-06 1.2000000000e-15 1.2000863974e-15 -1.4278950000e-15 -2.8683402140e-16 1.4913216904e-15 2.2220934602e-16 -1.1979849820e-18
