time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2907000000e+00 5.2839000000e-03 1.2004000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2981000000e+00 5.6673000000e-03 1.2005000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3063000000e+00 6.0973000000e-03 1.2005000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3146000000e+00 6.5273000000e-03 1.2006000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3229000000e+00 6.9573000000e-03 1.2006000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3311000000e+00 7.3874000000e-03 1.2007000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3406000000e+00 7.8539000000e-03 1.2007000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3502000000e+00 8.2848000000e-03 1.2007000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3599000000e+00 8.6748000000e-03 1.2007000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3697000000e+00 9.0648000000e-03 1.2007000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3794000000e+00 9.4548000000e-03 1.2007000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3892000000e+00 9.8448000000e-03 1.2006000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3972000000e+00 1.0054700000e-02 1.2006000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4044000000e+00 1.0164000000e-02 1.2005000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4115000000e+00 1.0273300000e-02 1.2004000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4186000000e+00 1.0382500000e-02 1.2003000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4236000000e+00 1.0322600000e-02 1.2002000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4265000000e+00 1.0090800000e-02 1.2000000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4293000000e+00 9.8589000000e-03 1.1999000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4318000000e+00 9.6126000000e-03 1.1997000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4326000000e+00 9.2844000000e-03 1.1996000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4334000000e+00 8.9561000000e-03 1.1996000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4342000000e+00 8.6279000000e-03 1.1995000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4347000000e+00 8.2883000000e-03 1.1995000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4338000000e+00 7.8989000000e-03 1.1994000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4324000000e+00 7.4954000000e-03 1.1994000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4305000000e+00 7.0835000000e-03 1.1993000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4281000000e+00 6.6347000000e-03 1.1993000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4243000000e+00 6.0990000000e-03 1.1993000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.4205000000e+00 5.5632000000e-03 1.1992000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4167000000e+00 5.0274000000e-03 1.1992000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.4094000000e+00 4.2782000000e-03 1.1990000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.4019000000e+00 3.5354000000e-03 1.1990000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3944000000e+00 2.8315000000e-03 1.1989000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.3868000000e+00 2.1848000000e-03 1.1989000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.3791000000e+00 1.5418000000e-03 1.1989000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.3712000000e+00 9.3760510000e-04 1.1990000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.3633000000e+00 3.3343210000e-04 1.1990000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3554000000e+00 -2.7074090000e-04 1.1990000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.3474000000e+00 -8.4338580000e-04 1.1991000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3392000000e+00 -1.4019000000e-03 1.1991000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.3311000000e+00 -1.9605000000e-03 1.1991000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.3228000000e+00 -2.4959000000e-03 1.1991000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.3144000000e+00 -3.0182000000e-03 1.1992000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.3059000000e+00 -3.5405000000e-03 1.1992000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2975000000e+00 -4.0628000000e-03 1.1992000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2891000000e+00 -4.5836000000e-03 1.1992000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2803000000e+00 -5.0747000000e-03 1.1992000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2716000000e+00 -5.5657000000e-03 1.1992000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2628000000e+00 -6.0568000000e-03 1.1993000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2541000000e+00 -6.5478000000e-03 1.1993000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2452000000e+00 -7.0286000000e-03 1.1993000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2361000000e+00 -7.4963000000e-03 1.1993000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2271000000e+00 -7.9640000000e-03 1.1993000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2181000000e+00 -8.4317000000e-03 1.1993000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2090000000e+00 -8.8993000000e-03 1.1993000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.3670000000e-03 1.1993000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.1909000000e+00 -9.8329000000e-03 1.1993000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.1817000000e+00 -1.0285100000e-02 1.1993000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.1724000000e+00 -1.0737300000e-02 1.1993000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.1632000000e+00 -1.1189500000e-02 1.1993000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.1539000000e+00 -1.1641700000e-02 1.1993000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.1446000000e+00 -1.2094000000e-02 1.1993000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.1354000000e+00 -1.2546200000e-02 1.1993000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.1261000000e+00 -1.2998600000e-02 1.1993000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.1167000000e+00 -1.3451300000e-02 1.1993000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.1073000000e+00 -1.3904100000e-02 1.1993000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.0979000000e+00 -1.4356800000e-02 1.1993000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.0884000000e+00 -1.4809600000e-02 1.1993000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.0790000000e+00 -1.5262300000e-02 1.1993000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.0696000000e+00 -1.5720900000e-02 1.1993000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.0601000000e+00 -1.6187500000e-02 1.1993000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.0505000000e+00 -1.6654100000e-02 1.1993000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.0410000000e+00 -1.7120800000e-02 1.1993000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.0315000000e+00 -1.7587400000e-02 1.1993000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.0219000000e+00 -1.8054000000e-02 1.1993000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.0124000000e+00 -1.8521000000e-02 1.1993000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.0028000000e+00 -1.8988900000e-02 1.1993000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 9.9326520000e-01 -1.9456800000e-02 1.1993000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 9.8369840000e-01 -1.9924700000e-02 1.1993000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.7413160000e-01 -2.0392600000e-02 1.1993000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 9.6455710000e-01 -2.0876500000e-02 1.1993000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 9.5498030000e-01 -2.1367500000e-02 1.1993000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 9.4540300000e-01 -2.1862600000e-02 1.1993000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 9.3583420000e-01 -2.2364500000e-02 1.1993000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 9.2627370000e-01 -2.2873200000e-02 1.1993000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 9.1671320000e-01 -2.3381800000e-02 1.1993000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 9.0715260000e-01 -2.3890500000e-02 1.1993000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 8.9759210000e-01 -2.4399100000e-02 1.1993000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 8.8803160000e-01 -2.4907800000e-02 1.1993000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 8.7847110000e-01 -2.5416400000e-02 1.1992000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 8.6895250000e-01 -2.5934900000e-02 1.1992000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 8.5943710000e-01 -2.6454200000e-02 1.1992000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 8.4992170000e-01 -2.6973500000e-02 1.1992000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 8.4040640000e-01 -2.7492700000e-02 1.1992000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 8.3090100000e-01 -2.8014100000e-02 1.1992000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 8.2146520000e-01 -2.8549900000e-02 1.1992000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 8.1202940000e-01 -2.9085800000e-02 1.1992000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 8.0259360000e-01 -2.9621700000e-02 1.1992000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 7.9315780000e-01 -3.0157500000e-02 1.1992000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 7.8372200000e-01 -3.0693400000e-02 1.1992000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 7.7432630000e-01 -3.1229400000e-02 1.1992000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 7.6502050000e-01 -3.1765600000e-02 1.1992000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 7.5571460000e-01 -3.2301900000e-02 1.1992000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 7.4640870000e-01 -3.2838200000e-02 1.1992000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 7.3710290000e-01 -3.3374400000e-02 1.1992000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 7.2779700000e-01 -3.3910700000e-02 1.1992000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 7.1863820000e-01 -3.4450500000e-02 1.1992000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 7.0954790000e-01 -3.4992000000e-02 1.1992000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 7.0045770000e-01 -3.5533500000e-02 1.1992000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 6.9136740000e-01 -3.6075000000e-02 1.1992000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 6.8227720000e-01 -3.6616400000e-02 1.1992000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 6.7318690000e-01 -3.7157900000e-02 1.1992000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 6.6409670000e-01 -3.7699400000e-02 1.1992000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 6.5541550000e-01 -3.8213000000e-02 1.1992000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 6.4673930000e-01 -3.8726200000e-02 1.1992000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 6.3806300000e-01 -3.9239500000e-02 1.1992000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 6.2938670000e-01 -3.9752700000e-02 1.1993000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 6.2071050000e-01 -4.0266000000e-02 1.1993000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 6.1203420000e-01 -4.0779200000e-02 1.1993000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 6.0335790000e-01 -4.1292500000e-02 1.1993000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 5.9529320000e-01 -4.1766200000e-02 1.1993000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 5.8773450000e-01 -4.2207300000e-02 1.1993000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 5.8017590000e-01 -4.2648300000e-02 1.1993000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 5.7261730000e-01 -4.3089400000e-02 1.1993000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 5.6505860000e-01 -4.3530400000e-02 1.1993000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 5.5750000000e-01 -4.3971400000e-02 1.1994000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 5.4994130000e-01 -4.4412500000e-02 1.1994000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 5.4238270000e-01 -4.4853500000e-02 1.1994000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 5.3482410000e-01 -4.5294600000e-02 1.1994000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 5.2777750000e-01 -4.5691500000e-02 1.1994000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 5.2192440000e-01 -4.5985600000e-02 1.1994000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 5.1607130000e-01 -4.6279700000e-02 1.1995000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 5.1021820000e-01 -4.6573800000e-02 1.1995000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 5.0436510000e-01 -4.6867900000e-02 1.1995000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 4.9851210000e-01 -4.7162100000e-02 1.1996000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 4.9265900000e-01 -4.7456200000e-02 1.1996000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 4.8680590000e-01 -4.7750300000e-02 1.1996000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 4.8142950000e-01 -4.7589300000e-02 1.1997000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 4.7620450000e-01 -4.7283800000e-02 1.1998000000e+00
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 4.7097950000e-01 -4.6978300000e-02 1.2000000000e+00
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 4.6575450000e-01 -4.6672800000e-02 1.2001000000e+00
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 4.6052940000e-01 -4.6367300000e-02 1.2002000000e+00
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 4.5530440000e-01 -4.6061800000e-02 1.2003000000e+00
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 4.5007940000e-01 -4.5756300000e-02 1.2004000000e+00
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 4.4485440000e-01 -4.5450800000e-02 1.2006000000e+00
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 4.3956810000e-01 -4.4087300000e-02 1.2008000000e+00
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 4.3427570000e-01 -4.2617800000e-02 1.2011000000e+00
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 4.2898330000e-01 -4.1148400000e-02 1.2013000000e+00
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 4.2369080000e-01 -3.9678900000e-02 1.2016000000e+00
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 4.1839840000e-01 -3.8209500000e-02 1.2018000000e+00
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 4.1310600000e-01 -3.6740000000e-02 1.2021000000e+00
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 4.0785990000e-01 -3.4596900000e-02 1.2024000000e+00
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 4.0269400000e-01 -3.1285000000e-02 1.2028000000e+00
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 3.9752820000e-01 -2.7973100000e-02 1.2033000000e+00
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 3.9236240000e-01 -2.4661200000e-02 1.2037000000e+00
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 3.8719660000e-01 -2.1349300000e-02 1.2041000000e+00
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 3.8203070000e-01 -1.8037400000e-02 1.2046000000e+00
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 3.7686490000e-01 -1.4725500000e-02 1.2050000000e+00
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 3.7175710000e-01 -1.0949700000e-02 1.2055000000e+00
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 3.6688200000e-01 -5.3155000000e-03 1.2061000000e+00
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 3.6200690000e-01 3.1864030000e-04 1.2067000000e+00
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 3.5713180000e-01 5.9528000000e-03 1.2073000000e+00
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 3.5225670000e-01 1.1587000000e-02 1.2079000000e+00
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 3.4738160000e-01 1.7221200000e-02 1.2085000000e+00
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 3.4250640000e-01 2.2855400000e-02 1.2091000000e+00
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 3.3779420000e-01 3.0475500000e-02 1.2099000000e+00
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 3.3317130000e-01 3.9186500000e-02 1.2108000000e+00
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 3.2854850000e-01 4.7897400000e-02 1.2118000000e+00
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 3.2392560000e-01 5.6608300000e-02 1.2127000000e+00
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 3.1930280000e-01 6.5319200000e-02 1.2136000000e+00
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 3.1468000000e-01 7.4030100000e-02 1.2146000000e+00
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 3.1005710000e-01 8.2741000000e-02 1.2155000000e+00
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 3.0543940000e-01 9.1539100000e-02 1.2164000000e+00
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 3.0103260000e-01 1.0393560000e-01 1.2179000000e+00
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 2.9662580000e-01 1.1633220000e-01 1.2195000000e+00
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 2.9221900000e-01 1.2872870000e-01 1.2210000000e+00
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 2.8781220000e-01 1.4112530000e-01 1.2225000000e+00
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 2.8340550000e-01 1.5352180000e-01 1.2240000000e+00
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 2.7899870000e-01 1.6591840000e-01 1.2255000000e+00
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 2.7468610000e-01 1.7939950000e-01 1.2274000000e+00
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 2.7063550000e-01 1.9589330000e-01 1.2302000000e+00
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 2.6658480000e-01 2.1238710000e-01 1.2330000000e+00
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 2.6253410000e-01 2.2888090000e-01 1.2358000000e+00
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 2.5848340000e-01 2.4537470000e-01 1.2386000000e+00
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 2.5443280000e-01 2.6186850000e-01 1.2415000000e+00
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 2.5038210000e-01 2.7836230000e-01 1.2443000000e+00
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 2.4633140000e-01 2.9485610000e-01 1.2471000000e+00
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 2.4252980000e-01 3.1412990000e-01 1.2513000000e+00
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 2.3875070000e-01 3.3365850000e-01 1.2556000000e+00
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 2.3508180000e-01 3.5449280000e-01 1.2610000000e+00
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 2.3146640000e-01 3.7600840000e-01 1.2670000000e+00
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 2.2792850000e-01 3.9853460000e-01 1.2739000000e+00
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 2.2454130000e-01 4.2337300000e-01 1.2833000000e+00
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 2.2132670000e-01 4.5108450000e-01 1.2957000000e+00
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 2.1811220000e-01 4.7879610000e-01 1.3082000000e+00
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 2.1505180000e-01 5.0954370000e-01 1.3236000000e+00
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 2.1250680000e-01 5.5044280000e-01 1.3492000000e+00
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 2.0996170000e-01 5.9134180000e-01 1.3748000000e+00
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 2.0785750000e-01 6.4151310000e-01 1.4091000000e+00
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 2.0596020000e-01 6.9603690000e-01 1.4474000000e+00
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 2.0410160000e-01 7.5122770000e-01 1.4865000000e+00
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 2.0229580000e-01 8.0715360000e-01 1.5264000000e+00
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 2.0049600000e-01 8.6313340000e-01 1.5662000000e+00
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 1.9989270000e-01 9.1555980000e-01 1.6028000000e+00
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 2.0236800000e-01 9.5459400000e-01 1.6274000000e+00
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 2.0551820000e-01 9.9025940000e-01 1.6489000000e+00
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 2.0867820000e-01 1.0183000000e+00 1.6634000000e+00
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 2.1171790000e-01 1.0425000000e+00 1.6744000000e+00
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 2.1372730000e-01 1.0605000000e+00 1.6798000000e+00
