 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.0767832311e-10 6.0767832311e-10 3.6460699386e-02 1.2000000000e+00 6.8619928752e-07
 6.3643002862e-10 6.3643002862e-10 3.8185801717e-02 1.2000000000e+00 6.8619928978e-07
 6.7217092587e-10 6.7217092587e-10 4.0330255552e-02 1.2000000000e+00 6.8619929185e-07
 7.1704805671e-10 7.1704805671e-10 4.3022883403e-02 1.2000000000e+00 6.8619929559e-07
 7.7328482338e-10 7.7328482338e-10 4.6397089403e-02 1.2000000000e+00 6.8619929981e-07
 8.4414810782e-10 8.4414810782e-10 5.0648886469e-02 1.2000000000e+00 6.8619930677e-07
 9.3322988497e-10 9.3322988497e-10 5.5993793098e-02 1.2000000000e+00 6.8619931598e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8619932520e-07
 1.0067285074e-09 1.0067285074e-09 6.0403710442e-02 1.2000000000e+00 6.8619932512e-07
 1.0187076833e-09 1.0187076833e-09 6.1122460999e-02 1.2000000000e+00 6.8619932838e-07
 1.0320692884e-09 1.0320692884e-09 6.1924157304e-02 1.2000000000e+00 6.8619932869e-07
 1.0587924985e-09 1.0587924985e-09 6.3527549913e-02 1.2000000000e+00 6.8619933420e-07
 1.1122389188e-09 1.1122389188e-09 6.6734335131e-02 1.2000000000e+00 6.8619934103e-07
 1.2191317594e-09 1.2191317594e-09 7.3147905567e-02 1.2000000000e+00 6.8619936189e-07
 1.4329174407e-09 1.4329174407e-09 8.5975046439e-02 1.2000000000e+00 6.8619941077e-07
 1.6878120213e-09 1.6878120213e-09 1.0126872128e-01 1.2000000000e+00 6.8619951267e-07
 1.9749696463e-09 1.9749696463e-09 1.1849817878e-01 1.2000000000e+00 6.8619969642e-07
 2.2979199392e-09 2.2979199392e-09 1.3787519635e-01 1.2000000000e+00 6.8620007629e-07
 2.3615926361e-09 2.3615926361e-09 1.4169555817e-01 1.2000000000e+00 6.8620028700e-07
 2.4889380300e-09 2.4889380300e-09 1.4933628180e-01 1.2000000000e+00 6.8620045243e-07
 2.5316051436e-09 2.5316051436e-09 1.5189630862e-01 1.2000000000e+00 6.8620069064e-07
 2.5647712560e-09 2.5647712560e-09 1.5388627536e-01 1.2000000000e+00 6.8620065408e-07
 2.5869538013e-09 2.5869538013e-09 1.5521722808e-01 1.2000000000e+00 6.8620084752e-07
 2.6126855383e-09 2.6126855383e-09 1.5676113230e-01 1.2000000000e+00 6.8620079673e-07
 2.6311908746e-09 2.6311908746e-09 1.5787145247e-01 1.2000000000e+00 6.8620098537e-07
 2.6483170305e-09 2.6483170305e-09 1.5889902183e-01 1.2000000000e+00 6.8620091211e-07
 2.6674954320e-09 2.6674954320e-09 1.6004972592e-01 1.2000000000e+00 6.8620110708e-07
 2.6820678431e-09 2.6820678431e-09 1.6092407059e-01 1.2000000000e+00 6.8620102924e-07
 2.7018277447e-09 2.7018277447e-09 1.6210966468e-01 1.2000000000e+00 6.8620123015e-07
 2.7359117918e-09 2.7359117918e-09 1.6415470751e-01 1.2000000000e+00 6.8620123058e-07
 2.7777003491e-09 2.7777003491e-09 1.6666202094e-01 1.2000000000e+00 6.8620153251e-07
 2.8214831984e-09 2.8214831984e-09 1.6928899190e-01 1.2000000000e+00 6.8620159963e-07
 2.8713770340e-09 2.8713770340e-09 1.7228262204e-01 1.2000000000e+00 6.8620197321e-07
 2.9149458611e-09 2.9149458611e-09 1.7489675167e-01 1.2000000000e+00 6.8620208171e-07
 2.9489663613e-09 2.9489663613e-09 1.7693798168e-01 1.2000000000e+00 6.8620240823e-07
 2.9756883650e-09 2.9756883650e-09 1.7854130190e-01 1.2000000000e+00 6.8620244591e-07
 3.0017331257e-09 3.0017331257e-09 1.8010398754e-01 1.2000000000e+00 6.8620274240e-07
 3.0256179394e-09 3.0256179394e-09 1.8153707636e-01 1.2000000000e+00 6.8620277836e-07
 3.0530388408e-09 3.0530388408e-09 1.8318233045e-01 1.2000000000e+00 6.8620310111e-07
 3.0805964822e-09 3.0805964822e-09 1.8483578893e-01 1.2000000000e+00 6.8620318326e-07
 3.1113589040e-09 3.1113589040e-09 1.8668153424e-01 1.2000000000e+00 6.8620355486e-07
 3.1468159493e-09 3.1468159493e-09 1.8880895696e-01 1.2000000000e+00 6.8620373063e-07
 3.1886406278e-09 3.1886406278e-09 1.9131843767e-01 1.2000000000e+00 6.8620423983e-07
 3.2380638356e-09 3.2380638356e-09 1.9428383014e-01 1.2000000000e+00 6.8620460849e-07
 3.2969040938e-09 3.2969040938e-09 1.9781424563e-01 1.2000000000e+00 6.8620538757e-07
 3.3669299111e-09 3.3669299111e-09 2.0201579467e-01 1.2000000000e+00 6.8620614181e-07
 3.4504386918e-09 3.4504386918e-09 2.0702632151e-01 1.2000000000e+00 6.8620748369e-07
 3.5494952188e-09 3.5494952188e-09 2.1296971313e-01 1.2000000000e+00 6.8620907777e-07
 3.6663948557e-09 3.6663948557e-09 2.1998369134e-01 1.2000000000e+00 6.8621170133e-07
 3.8026687609e-09 3.8026687609e-09 2.2816012565e-01 1.2000000000e+00 6.8621529401e-07
 3.9596051342e-09 3.9596051342e-09 2.3757630805e-01 1.2000000000e+00 6.8622110164e-07
 4.1375226526e-09 4.1375226526e-09 2.4825135915e-01 1.2000000000e+00 6.8622988582e-07
 4.3370536036e-09 4.3370536036e-09 2.6022321622e-01 1.2000000000e+00 6.8624440296e-07
 4.5590034664e-09 4.5590034664e-09 2.7354020798e-01 1.2000000000e+00 6.8626835608e-07
 4.8058779539e-09 4.8058779539e-09 2.8835267723e-01 1.2000000000e+00 6.8631059449e-07
 5.0814688588e-09 5.0814688588e-09 3.0488813153e-01 1.2000000000e+00 6.8638834330e-07
 5.3922861446e-09 5.3922861446e-09 3.2353716867e-01 1.2000000000e+00 6.8654294437e-07
 5.7471606014e-09 5.7471606014e-09 3.4482963608e-01 1.2000000000e+00 6.8687756247e-07
 6.1597245134e-09 6.1597245134e-09 3.6958347080e-01 1.2000000000e+00 6.8768965631e-07
 6.6194737934e-09 6.6194737934e-09 3.9716842760e-01 1.2000000000e+00 6.8981868265e-07
 7.1449296489e-09 7.1449296489e-09 4.2869577894e-01 1.2000000000e+00 6.9597375532e-07
 7.8870480430e-09 7.8870480430e-09 4.7322288258e-01 1.2000000000e+00 7.2128488773e-07
 8.8603975613e-09 8.8603975613e-09 5.3162385368e-01 1.2000000000e+00 8.6588065719e-07
 9.6801987807e-09 9.6801987807e-09 5.8081192684e-01 1.2000000000e+00 1.5655492019e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 3.2920671591e-06
 1.0516007661e-08 1.0516007661e-08 6.3096045968e-01 1.2000000000e+00 3.3213130846e-06
 1.0532366630e-08 1.0532366630e-08 6.3194199778e-01 1.2000000000e+00 3.4029385230e-06
 1.0549044553e-08 1.0549044553e-08 6.3294267317e-01 1.2000000000e+00 3.3786403953e-06
 1.0566969170e-08 1.0566969170e-08 6.3401815017e-01 1.2000000000e+00 3.4615852614e-06
 1.0587198933e-08 1.0587198933e-08 6.3523193596e-01 1.2000000000e+00 3.4415720987e-06
 1.0611885358e-08 1.0611885358e-08 6.3671312151e-01 1.2000000000e+00 3.5332052573e-06
 1.0629110067e-08 1.0629110067e-08 6.3774660402e-01 1.2000000000e+00 3.5061845838e-06
 1.0648234745e-08 1.0648234745e-08 6.3889408471e-01 1.2000000000e+00 3.5870637836e-06
 1.0662053648e-08 1.0662053648e-08 6.3972321886e-01 1.2000000000e+00 3.5534508183e-06
 1.0675177324e-08 1.0675177324e-08 6.4051063947e-01 1.2000000000e+00 3.6244407462e-06
 1.0685998838e-08 1.0685998838e-08 6.4115993028e-01 1.2000000000e+00 3.5857511994e-06
 1.0698618968e-08 1.0698618968e-08 6.4191713806e-01 1.2000000000e+00 3.6551358241e-06
 1.0711665921e-08 1.0711665921e-08 6.4269995526e-01 1.2000000000e+00 3.6183690632e-06
 1.0725998661e-08 1.0725998661e-08 6.4355991968e-01 1.2000000000e+00 3.6887304781e-06
 1.0730491209e-08 1.0730491209e-08 6.4382947256e-01 1.2000000000e+00 3.6408643425e-06
 1.0739476305e-08 1.0739476305e-08 6.4436857831e-01 1.2000000000e+00 3.7043593330e-06
 1.0743968853e-08 1.0743968853e-08 6.4463813118e-01 1.2000000000e+00 3.6562538599e-06
 1.0752953949e-08 1.0752953949e-08 6.4517723693e-01 1.2000000000e+00 3.7193673949e-06
 1.0762655716e-08 1.0762655716e-08 6.4575934299e-01 1.2000000000e+00 3.6765830771e-06
 1.0770342161e-08 1.0770342161e-08 6.4622052967e-01 1.2000000000e+00 3.7377634272e-06
 1.0773805835e-08 1.0773805835e-08 6.4642835013e-01 1.2000000000e+00 3.6881135037e-06
 1.0780733184e-08 1.0780733184e-08 6.4684399104e-01 1.2000000000e+00 3.7482626628e-06
 1.0783042120e-08 1.0783042120e-08 6.4698252721e-01 1.2000000000e+00 3.6973284168e-06
 1.0787659993e-08 1.0787659993e-08 6.4725959957e-01 1.2000000000e+00 3.7550442988e-06
 1.0796895738e-08 1.0796895738e-08 6.4781374428e-01 1.2000000000e+00 3.7106124131e-06
 1.0813468122e-08 1.0813468122e-08 6.4880808731e-01 1.2000000000e+00 3.7788161792e-06
 1.0834111222e-08 1.0834111222e-08 6.5004667332e-01 1.2000000000e+00 3.7428015452e-06
 1.0840876420e-08 1.0840876420e-08 6.5045258523e-01 1.2000000000e+00 3.8011719720e-06
 1.0844259020e-08 1.0844259020e-08 6.5065554118e-01 1.2000000000e+00 3.7506532549e-06
 1.0851024218e-08 1.0851024218e-08 6.5106145308e-01 1.2000000000e+00 3.8087849551e-06
 1.0864554615e-08 1.0864554615e-08 6.5187327689e-01 1.2000000000e+00 3.7652446397e-06
 1.0891615408e-08 1.0891615408e-08 6.5349692451e-01 1.2000000000e+00 3.8354039679e-06
 1.0903021637e-08 1.0903021637e-08 6.5418129825e-01 1.2000000000e+00 3.7882161686e-06
 1.0908724752e-08 1.0908724752e-08 6.5452348512e-01 1.2000000000e+00 3.8445745881e-06
 1.0920130981e-08 1.0920130981e-08 6.5520785886e-01 1.2000000000e+00 3.7966777933e-06
 1.0942943439e-08 1.0942943439e-08 6.5657660635e-01 1.2000000000e+00 3.8596085240e-06
 1.0971471720e-08 1.0971471720e-08 6.5828830318e-01 1.2000000000e+00 3.8149785578e-06
 1.0978603790e-08 1.0978603790e-08 6.5871622738e-01 1.2000000000e+00 3.8697953985e-06
 1.0989301895e-08 1.0989301895e-08 6.5935811369e-01 1.2000000000e+00 3.8187942566e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 3.8735569473e-06
 1.1001305972e-08 1.1001305972e-08 6.6007835832e-01 1.2000000000e+00 3.8455054310e-06
 1.1003809778e-08 1.1003809778e-08 6.6022858671e-01 1.2000000000e+00 3.8490881765e-06
 1.1007153570e-08 1.1007153570e-08 6.6042921418e-01 1.2000000000e+00 3.8461724902e-06
 1.1009903086e-08 1.1009903086e-08 6.6059418514e-01 1.2000000000e+00 3.8497133302e-06
 1.1012748323e-08 1.1012748323e-08 6.6076489940e-01 1.2000000000e+00 3.8466756462e-06
 1.1017096715e-08 1.1017096715e-08 6.6102580293e-01 1.2000000000e+00 3.8502573106e-06
 1.1023703168e-08 1.1023703168e-08 6.6142219011e-01 1.2000000000e+00 3.8472904627e-06
 1.1036598962e-08 1.1036598962e-08 6.6219593771e-01 1.2000000000e+00 3.8506756359e-06
 1.1043046858e-08 1.1043046858e-08 6.6258281150e-01 1.2000000000e+00 3.8470843854e-06
 1.1055942652e-08 1.1055942652e-08 6.6335655910e-01 1.2000000000e+00 3.8495107534e-06
 1.1062390548e-08 1.1062390548e-08 6.6374343290e-01 1.2000000000e+00 3.8453009776e-06
 1.1075286342e-08 1.1075286342e-08 6.6451718049e-01 1.2000000000e+00 3.8467639906e-06
 1.1081734238e-08 1.1081734238e-08 6.6490405429e-01 1.2000000000e+00 3.8419334092e-06
 1.1094630031e-08 1.1094630031e-08 6.6567780189e-01 1.2000000000e+00 3.8424292120e-06
 1.1120421618e-08 1.1120421618e-08 6.6722529708e-01 1.2000000000e+00 3.8307003900e-06
 1.1168886369e-08 1.1168886369e-08 6.7013318214e-01 1.2000000000e+00 3.8114050882e-06
 1.1182487588e-08 1.1182487588e-08 6.7094925527e-01 1.2000000000e+00 3.7982366110e-06
 1.1209690025e-08 1.1209690025e-08 6.7258140153e-01 1.2000000000e+00 3.7841784467e-06
 1.1264094901e-08 1.1264094901e-08 6.7584569404e-01 1.2000000000e+00 3.7323054154e-06
 1.1281592716e-08 1.1281592716e-08 6.7689556295e-01 1.2000000000e+00 3.7175941979e-06
 1.1316588346e-08 1.1316588346e-08 6.7899530077e-01 1.2000000000e+00 3.6747157221e-06
 1.1386579607e-08 1.1386579607e-08 6.8319477640e-01 1.2000000000e+00 3.5836184930e-06
 1.1468793977e-08 1.1468793977e-08 6.8812763864e-01 1.2000000000e+00 3.4420163021e-06
 1.1491446530e-08 1.1491446530e-08 6.8948679180e-01 1.2000000000e+00 3.4008977385e-06
 1.1536751635e-08 1.1536751635e-08 6.9220509812e-01 1.2000000000e+00 3.3076806804e-06
 1.1625473894e-08 1.1625473894e-08 6.9752843365e-01 1.2000000000e+00 3.1069457882e-06
 1.1726889869e-08 1.1726889869e-08 7.0361339215e-01 1.2000000000e+00 2.8346423787e-06
 1.1754878316e-08 1.1754878316e-08 7.0529269898e-01 1.2000000000e+00 2.7535194398e-06
 1.1810855210e-08 1.1810855210e-08 7.0865131263e-01 1.2000000000e+00 2.5827117856e-06
 1.1921764897e-08 1.1921764897e-08 7.1530589381e-01 1.2000000000e+00 2.2118262741e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 1.9209492583e-06
 1.2007744870e-08 1.2007744870e-08 7.2046469220e-01 1.2000000000e+00 1.8889843837e-06
 1.2021452035e-08 1.2021452035e-08 7.2128712208e-01 1.2000000000e+00 1.8422647895e-06
 1.2036890958e-08 1.2036890958e-08 7.2221345750e-01 1.2000000000e+00 1.7755802145e-06
 1.2067768806e-08 1.2067768806e-08 7.2406612835e-01 1.2000000000e+00 1.6587253862e-06
 1.2129524501e-08 1.2129524501e-08 7.2777147004e-01 1.2000000000e+00 1.3969863790e-06
 1.2240225943e-08 1.2240225943e-08 7.3441355658e-01 1.2000000000e+00 9.1504532816e-07
 1.2364976338e-08 1.2364976338e-08 7.4189858025e-01 1.2000000000e+00 3.1199972871e-07
 1.2462987777e-08 1.2462987777e-08 7.4777926661e-01 1.2000000000e+00 -1.8283240367e-07
 1.2557348879e-08 1.2557348879e-08 7.5344093273e-01 1.2000000000e+00 -6.9751701825e-07
 1.2698569824e-08 1.2698569824e-08 7.6191418942e-01 1.2000000000e+00 -1.4981761481e-06
 1.2901353425e-08 1.2901353425e-08 7.7408120548e-01 1.2000000000e+00 -2.7578974196e-06
 1.3029835956e-08 1.3029835956e-08 7.8179015739e-01 1.2000000000e+00 -3.6029737432e-06
 1.3092743575e-08 1.3092743575e-08 7.8556461447e-01 1.2000000000e+00 -4.0394426184e-06
 1.3134181631e-08 1.3134181631e-08 7.8805089784e-01 1.2000000000e+00 -4.3238483655e-06
 1.3165091552e-08 1.3165091552e-08 7.8990549315e-01 1.2000000000e+00 -4.5476751726e-06
 1.3190059805e-08 1.3190059805e-08 7.9140358832e-01 1.2000000000e+00 -4.7209548295e-06
 1.3215935757e-08 1.3215935757e-08 7.9295614540e-01 1.2000000000e+00 -4.9125394892e-06
 1.3237954642e-08 1.3237954642e-08 7.9427727853e-01 1.2000000000e+00 -5.0674094765e-06
 1.3254788799e-08 1.3254788799e-08 7.9528732793e-01 1.2000000000e+00 -5.1956094506e-06
 1.3273807057e-08 1.3273807057e-08 7.9642842343e-01 1.2000000000e+00 -5.3303941683e-06
 1.3296044640e-08 1.3296044640e-08 7.9776267839e-01 1.2000000000e+00 -5.5001753300e-06
 1.3327866607e-08 1.3327866607e-08 7.9967199644e-01 1.2000000000e+00 -5.7327798023e-06
 1.3378489372e-08 1.3378489372e-08 8.0270936233e-01 1.2000000000e+00 -6.1210127938e-06
 1.3447704647e-08 1.3447704647e-08 8.0686227884e-01 1.2000000000e+00 -6.6495892183e-06
 1.3526202294e-08 1.3526202294e-08 8.1157213764e-01 1.2000000000e+00 -7.2735664772e-06
 1.3610163792e-08 1.3610163792e-08 8.1660982753e-01 1.2000000000e+00 -7.9462112174e-06
 1.3679281642e-08 1.3679281642e-08 8.2075689851e-01 1.2000000000e+00 -8.5214342571e-06
 1.3736763754e-08 1.3736763754e-08 8.2420582527e-01 1.2000000000e+00 -8.9986558632e-06
 1.3800441060e-08 1.3800441060e-08 8.2802646360e-01 1.2000000000e+00 -9.5468029894e-06
 1.3882962447e-08 1.3882962447e-08 8.3297774684e-01 1.2000000000e+00 -1.0258823868e-05
 1.3941095869e-08 1.3941095869e-08 8.3646575214e-01 1.2000000000e+00 -1.0778305073e-05
 1.4002233149e-08 1.4002233149e-08 8.4013398894e-01 1.2000000000e+00 -1.1321939543e-05
 1.4070258953e-08 1.4070258953e-08 8.4421553717e-01 1.2000000000e+00 -1.1947398546e-05
 1.4149685915e-08 1.4149685915e-08 8.4898115491e-01 1.2000000000e+00 -1.2679046424e-05
 1.4242320574e-08 1.4242320574e-08 8.5453923444e-01 1.2000000000e+00 -1.3560717673e-05
 1.4351324216e-08 1.4351324216e-08 8.6107945297e-01 1.2000000000e+00 -1.4610153981e-05
 1.4479914786e-08 1.4479914786e-08 8.6879488717e-01 1.2000000000e+00 -1.5891571623e-05
 1.4632716898e-08 1.4632716898e-08 8.7796301390e-01 1.2000000000e+00 -1.7447405420e-05
 1.4814716275e-08 1.4814716275e-08 8.8888297652e-01 1.2000000000e+00 -1.9374213864e-05
 1.5032354984e-08 1.5032354984e-08 9.0194129906e-01 1.2000000000e+00 -2.1754416786e-05
 1.5292706337e-08 1.5292706337e-08 9.1756238023e-01 1.2000000000e+00 -2.4736324634e-05
 1.5604696266e-08 1.5604696266e-08 9.3628177594e-01 1.2000000000e+00 -2.8471631380e-05
 1.5978051463e-08 1.5978051463e-08 9.5868308777e-01 1.2000000000e+00 -3.3196589452e-05
 1.6424607371e-08 1.6424607371e-08 9.8547644225e-01 1.2000000000e+00 -3.9177257307e-05
 1.6956710207e-08 1.6956710207e-08 1.0174026124e+00 1.2000000000e+00 -4.6788085172e-05
 1.7588314367e-08 1.7588314367e-08 1.0552988620e+00 1.2000000000e+00 -5.6460548111e-05
 1.8332203754e-08 1.8332203754e-08 1.0999322252e+00 1.2000000000e+00 -6.8741531881e-05
 1.9200476897e-08 1.9200476897e-08 1.1520286138e+00 1.2000000000e+00 -8.4224478239e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.9556929909e-05
 2.0015625000e-08 2.0015625000e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0031930283e-08 2.0031930283e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0051906243e-08 2.0051906243e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0071530627e-08 2.0071530627e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0091913521e-08 2.0091913521e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0108257683e-08 2.0108257683e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0122631933e-08 2.0122631933e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0136622342e-08 2.0136622342e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0150104270e-08 2.0150104270e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0164057903e-08 2.0164057903e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0179103267e-08 2.0179103267e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0195878512e-08 2.0195878512e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0215279607e-08 2.0215279607e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0238509607e-08 2.0238509607e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0266287880e-08 2.0266287880e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0295743903e-08 2.0295743903e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0302449778e-08 2.0302449778e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0315861529e-08 2.0315861529e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0329477285e-08 2.0329477285e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0345739073e-08 2.0345739073e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0363407398e-08 2.0363407398e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0379695284e-08 2.0379695284e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0397583282e-08 2.0397583282e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0419678462e-08 2.0419678462e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0448946790e-08 2.0448946790e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0474473395e-08 2.0474473395e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0503178655e-08 2.0503178655e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0509187032e-08 2.0509187032e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0514668748e-08 2.0514668748e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0522042686e-08 2.0522042686e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0529091904e-08 2.0529091904e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0539292449e-08 2.0539292449e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0552521736e-08 2.0552521736e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0569103174e-08 2.0569103174e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0589171717e-08 2.0589171717e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0614165283e-08 2.0614165283e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0645328142e-08 2.0645328142e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0684729148e-08 2.0684729148e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0734243545e-08 2.0734243545e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0797062680e-08 2.0797062680e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0876319683e-08 2.0876319683e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.0938159842e-08 2.0938159842e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.1006885708e-08 2.1006885708e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.1019559423e-08 2.1019559423e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.1032951636e-08 2.1032951636e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.1059736062e-08 2.1059736062e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.1113304913e-08 2.1113304913e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.1220442615e-08 2.1220442615e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.1434718020e-08 2.1434718020e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.1709486826e-08 2.1709486826e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.2010658884e-08 2.2010658884e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.2334244950e-08 2.2334244950e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 2.2397341793e-08 2.2397341793e-08 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
