time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.300000e-10 1.300000e-10 1.560000e-01 -3.776610e-08 1.605200e-08 2.051410e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 1.680000e-01 -4.091660e-08 1.527440e-08 2.444210e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 1.800000e-01 -4.406710e-08 1.449690e-08 2.837020e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 1.920000e-01 -4.721760e-08 1.371940e-08 3.229820e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 2.040000e-01 -5.036810e-08 1.294180e-08 3.622620e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 2.160000e-01 -5.351860e-08 1.216430e-08 4.015430e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 2.280000e-01 -5.666910e-08 1.138680e-08 4.408230e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 2.400000e-01 -5.981960e-08 1.060920e-08 4.801040e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 2.520000e-01 -6.297010e-08 9.831700e-09 5.193840e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 2.640000e-01 -6.612060e-08 9.054200e-09 5.586640e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 2.760000e-01 -6.927120e-08 8.276700e-09 5.979450e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 2.880000e-01 -7.242170e-08 7.499100e-09 6.372250e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 3.000000e-01 -7.557220e-08 6.721600e-09 6.765060e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 3.120000e-01 -7.872270e-08 5.944100e-09 7.157860e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 3.240000e-01 -8.187320e-08 5.166500e-09 7.550660e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 3.360000e-01 -8.502370e-08 4.389000e-09 7.943470e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 3.480000e-01 -8.817420e-08 3.611500e-09 8.336270e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 3.600000e-01 -9.132470e-08 2.833900e-09 8.729080e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 3.720000e-01 -9.447520e-08 2.056400e-09 9.121880e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 3.840000e-01 -9.762570e-08 1.278900e-09 9.514680e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 3.960000e-01 -1.007762e-07 5.013466e-10 9.907490e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 4.080000e-01 -1.039267e-07 -2.761841e-10 1.030029e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 4.200000e-01 -1.070772e-07 -1.053700e-09 1.069309e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 4.320000e-01 -1.102277e-07 -1.831200e-09 1.108590e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 4.440000e-01 -1.133783e-07 -2.608800e-09 1.147870e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 4.560000e-01 -1.165288e-07 -3.386300e-09 1.187151e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 4.680000e-01 -1.827732e-07 -4.419630e-08 2.257695e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-10 4.000000e-10 4.800000e-01 -2.719296e-07 -9.954360e-08 3.702732e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.100000e-10 4.100000e-10 4.920000e-01 -3.610860e-07 -1.548910e-07 5.147770e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.200000e-10 4.200000e-10 5.040000e-01 -4.502424e-07 -2.102384e-07 6.592808e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.300000e-10 4.300000e-10 5.160000e-01 -5.393988e-07 -2.655858e-07 8.037845e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e-10 4.400000e-10 5.280000e-01 -6.285552e-07 -3.209331e-07 9.482883e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.500000e-10 4.500000e-10 5.400000e-01 -7.177116e-07 -3.762805e-07 1.092800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.600000e-10 4.600000e-10 5.520000e-01 -8.068680e-07 -4.316279e-07 1.237300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.700000e-10 4.700000e-10 5.640000e-01 -8.960244e-07 -4.869752e-07 1.381800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e-10 4.800000e-10 5.760000e-01 -9.851808e-07 -5.423226e-07 1.526300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.900000e-10 4.900000e-10 5.880000e-01 -1.074300e-06 -5.976700e-07 1.670800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.000000e-10 5.000000e-10 6.000000e-01 -1.163500e-06 -6.530173e-07 1.815300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.100000e-10 5.100000e-10 6.120000e-01 -1.252700e-06 -7.083647e-07 1.959800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e-10 5.200000e-10 6.240000e-01 -1.341800e-06 -7.637121e-07 2.104300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.300000e-10 5.300000e-10 6.360000e-01 -1.431000e-06 -8.190595e-07 2.248800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.400000e-10 5.400000e-10 6.480000e-01 -1.489600e-06 -9.741681e-07 2.462600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.500000e-10 5.500000e-10 6.600000e-01 -1.477200e-06 -1.361800e-06 2.837800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e-10 5.600000e-10 6.720000e-01 -1.464800e-06 -1.749500e-06 3.213100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.700000e-10 5.700000e-10 6.840000e-01 -1.452400e-06 -2.137200e-06 3.588300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.800000e-10 5.800000e-10 6.960000e-01 -1.440000e-06 -2.524800e-06 3.963600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.900000e-10 5.900000e-10 7.080000e-01 -1.427600e-06 -2.912500e-06 4.338900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e-10 6.000000e-10 7.200000e-01 -1.415200e-06 -3.300100e-06 4.714100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.100000e-10 6.100000e-10 7.320000e-01 -1.402700e-06 -3.687800e-06 5.089400e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.200000e-10 6.200000e-10 7.440000e-01 -1.390300e-06 -4.075500e-06 5.464600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.300000e-10 6.300000e-10 7.560000e-01 -1.377900e-06 -4.463100e-06 5.839900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e-10 6.400000e-10 7.680000e-01 -1.365500e-06 -4.850800e-06 6.215100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.500000e-10 6.500000e-10 7.800000e-01 -1.353100e-06 -5.238500e-06 6.590400e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.600000e-10 6.600000e-10 7.920000e-01 -1.340700e-06 -5.626100e-06 6.965600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.700000e-10 6.700000e-10 8.040000e-01 -1.328300e-06 -6.013800e-06 7.340900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e-10 6.800000e-10 8.160000e-01 -1.315900e-06 -6.401500e-06 7.716100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.900000e-10 6.900000e-10 8.280000e-01 -1.303400e-06 -6.789100e-06 8.091400e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.000000e-10 7.000000e-10 8.400000e-01 -1.291000e-06 -7.176800e-06 8.466600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.100000e-10 7.100000e-10 8.520000e-01 -1.278600e-06 -7.564400e-06 8.841900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e-10 7.200000e-10 8.640000e-01 -1.266200e-06 -7.952100e-06 9.217100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.300000e-10 7.300000e-10 8.760000e-01 -1.253800e-06 -8.339800e-06 9.592400e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.400000e-10 7.400000e-10 8.880000e-01 -1.241400e-06 -8.727400e-06 9.967600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.500000e-10 7.500000e-10 9.000000e-01 -1.229000e-06 -9.115100e-06 1.034290e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e-10 7.600000e-10 9.120000e-01 -1.216600e-06 -9.502800e-06 1.071810e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.700000e-10 7.700000e-10 9.240000e-01 -1.204100e-06 -9.890400e-06 1.109340e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.800000e-10 7.800000e-10 9.360000e-01 -1.191700e-06 -1.027810e-05 1.146860e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.900000e-10 7.900000e-10 9.480000e-01 -1.179300e-06 -1.066580e-05 1.184390e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-10 8.000000e-10 9.600000e-01 -1.166900e-06 -1.105340e-05 1.221910e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.100000e-10 8.100000e-10 9.720000e-01 -1.154500e-06 -1.144110e-05 1.259440e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.200000e-10 8.200000e-10 9.840000e-01 -1.142100e-06 -1.182870e-05 1.296960e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.300000e-10 8.300000e-10 9.960000e-01 -1.129700e-06 -1.221640e-05 1.334490e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e-10 8.400000e-10 1.008000e+00 -1.117300e-06 -1.260410e-05 1.372010e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.500000e-10 8.500000e-10 1.020000e+00 -1.104800e-06 -1.299170e-05 1.409540e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.600000e-10 8.600000e-10 1.032000e+00 -1.092400e-06 -1.337940e-05 1.447060e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.700000e-10 8.700000e-10 1.044000e+00 -1.080000e-06 -1.376710e-05 1.484590e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e-10 8.800000e-10 1.056000e+00 -1.067600e-06 -1.415470e-05 1.522110e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.900000e-10 8.900000e-10 1.068000e+00 -1.055200e-06 -1.454240e-05 1.559640e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.000000e-10 9.000000e-10 1.080000e+00 -1.042800e-06 -1.493010e-05 1.597160e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.100000e-10 9.100000e-10 1.092000e+00 -1.051900e-06 -1.533890e-05 1.638960e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e-10 9.200000e-10 1.104000e+00 -1.117700e-06 -1.580360e-05 1.692010e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.300000e-10 9.300000e-10 1.116000e+00 -1.183400e-06 -1.626830e-05 1.745050e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.400000e-10 9.400000e-10 1.128000e+00 -1.249200e-06 -1.673290e-05 1.798090e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.500000e-10 9.500000e-10 1.140000e+00 -1.314900e-06 -1.719760e-05 1.851140e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e-10 9.600000e-10 1.152000e+00 -1.380700e-06 -1.766230e-05 1.904180e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.700000e-10 9.700000e-10 1.164000e+00 -1.446500e-06 -1.812690e-05 1.957220e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.800000e-10 9.800000e-10 1.176000e+00 -1.512200e-06 -1.859160e-05 2.010260e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.900000e-10 9.900000e-10 1.188000e+00 -1.578000e-06 -1.905630e-05 2.063310e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-09 1.000000e-09 1.200000e+00 -1.643700e-06 -1.952100e-05 2.116350e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.010000e-09 1.010000e-09 1.200000e+00 -3.159869e-07 -2.021240e-05 2.052840e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.020000e-09 1.020000e-09 1.200000e+00 -2.201750e-08 -2.036610e-05 2.038810e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.030000e-09 1.030000e-09 1.200000e+00 1.771547e-07 -2.047020e-05 2.029310e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.141036e-07 -2.043730e-05 2.032320e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.050000e-09 1.050000e-09 1.200000e+00 5.105260e-08 -2.040430e-05 2.035330e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.060000e-09 1.060000e-09 1.200000e+00 -1.199840e-08 -2.037140e-05 2.038340e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.070000e-09 1.070000e-09 1.200000e+00 -7.504950e-08 -2.033840e-05 2.041350e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e-09 1.080000e-09 1.200000e+00 -1.381005e-07 -2.030540e-05 2.044350e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.090000e-09 1.090000e-09 1.200000e+00 -1.433958e-07 -2.030270e-05 2.044610e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.100000e-09 1.100000e-09 1.200000e+00 -9.841970e-08 -2.032620e-05 2.042460e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.110000e-09 1.110000e-09 1.200000e+00 -5.344350e-08 -2.034970e-05 2.040310e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e-09 1.120000e-09 1.200000e+00 -8.467400e-09 -2.037320e-05 2.038170e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.130000e-09 1.130000e-09 1.200000e+00 3.650880e-08 -2.039670e-05 2.036020e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.140000e-09 1.140000e-09 1.200000e+00 8.148490e-08 -2.042020e-05 2.033870e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.264610e-07 -2.044370e-05 2.031730e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.301241e-07 -2.044560e-05 2.031550e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.110250e-07 -2.043570e-05 2.032460e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.180000e-09 1.180000e-09 1.200000e+00 9.192590e-08 -2.042570e-05 2.033380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.190000e-09 1.190000e-09 1.200000e+00 7.282680e-08 -2.041570e-05 2.034290e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e-09 1.200000e-09 1.200000e+00 5.372760e-08 -2.040570e-05 2.035200e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.210000e-09 1.210000e-09 1.200000e+00 3.462850e-08 -2.039570e-05 2.036110e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.552940e-08 -2.038570e-05 2.037020e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.230000e-09 1.230000e-09 1.200000e+00 -3.569700e-09 -2.037580e-05 2.037930e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e-09 1.240000e-09 1.200000e+00 -2.266880e-08 -2.036580e-05 2.038850e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.250000e-09 1.250000e-09 1.200000e+00 -4.176790e-08 -2.035580e-05 2.039760e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.260000e-09 1.260000e-09 1.200000e+00 -6.086700e-08 -2.034580e-05 2.040670e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.270000e-09 1.270000e-09 1.200000e+00 -7.996610e-08 -2.033580e-05 2.041580e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e-09 1.280000e-09 1.200000e+00 -9.906520e-08 -2.032580e-05 2.042490e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.290000e-09 1.290000e-09 1.200000e+00 -1.181644e-07 -2.031590e-05 2.043400e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300000e-09 1.300000e-09 1.200000e+00 -1.367809e-07 -2.030610e-05 2.044290e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
