 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.6723821662e-12 3.6723821662e-12 4.4068585995e-02 1.2383291647e+00 1.1324851988e-05
 3.8061573401e-12 3.8061573401e-12 4.5673888081e-02 1.2395364879e+00 1.1413994501e-05
 3.9405165716e-12 3.9405165716e-12 4.7286198859e-02 1.2407375830e+00 1.1502177208e-05
 4.0754662384e-12 4.0754662384e-12 4.8905594861e-02 1.2419325312e+00 1.1589403234e-05
 4.2110127740e-12 4.2110127740e-12 5.0532153289e-02 1.2431214138e+00 1.1675675687e-05
 4.3471626666e-12 4.3471626666e-12 5.2165951999e-02 1.2443043125e+00 1.1760997658e-05
 4.4839224607e-12 4.4839224607e-12 5.3807069529e-02 1.2454813089e+00 1.1845372220e-05
 4.6212987577e-12 4.6212987577e-12 5.5455585092e-02 1.2466524848e+00 1.1928802427e-05
 4.7592982159e-12 4.7592982159e-12 5.7111578590e-02 1.2478179222e+00 1.2011291318e-05
 4.8979275511e-12 4.8979275511e-12 5.8775130614e-02 1.2489777031e+00 1.2092841908e-05
 5.0371935371e-12 5.0371935371e-12 6.0446322445e-02 1.2501319100e+00 1.2173457198e-05
 5.1771030069e-12 5.1771030069e-12 6.2125236083e-02 1.2512806253e+00 1.2253140164e-05
 5.3176628522e-12 5.3176628522e-12 6.3811954226e-02 1.2524239319e+00 1.2331893767e-05
 5.4588800240e-12 5.4588800240e-12 6.5506560289e-02 1.2535619128e+00 1.2409720944e-05
 5.6007615329e-12 5.6007615329e-12 6.7209138395e-02 1.2546946512e+00 1.2486624612e-05
 5.7433144500e-12 5.7433144500e-12 6.8919773400e-02 1.2558222308e+00 1.2562607664e-05
 5.8865459057e-12 5.8865459057e-12 7.0638550868e-02 1.2569447354e+00 1.2637672976e-05
 6.0304630924e-12 6.0304630924e-12 7.2365557109e-02 1.2580622492e+00 1.2711823395e-05
 6.1750732625e-12 6.1750732625e-12 7.4100879150e-02 1.2591748568e+00 1.2785061750e-05
 6.3203837300e-12 6.3203837300e-12 7.5844604760e-02 1.2602826431e+00 1.2857390841e-05
 6.4664018694e-12 6.4664018694e-12 7.7596822433e-02 1.2613856933e+00 1.2928813449e-05
 6.6131351159e-12 6.6131351159e-12 7.9357621391e-02 1.2624840930e+00 1.2999332326e-05
 6.7605909919e-12 6.7605909919e-12 8.1127091902e-02 1.2635779286e+00 1.3068950212e-05
 6.9087770648e-12 6.9087770648e-12 8.2905324778e-02 1.2646672866e+00 1.3137669810e-05
 7.0577009003e-12 7.0577009003e-12 8.4692410803e-02 1.2657522536e+00 1.3205493769e-05
 7.2073701687e-12 7.2073701687e-12 8.6488442025e-02 1.2668329168e+00 1.3272424729e-05
 7.3577926387e-12 7.3577926387e-12 8.8293511664e-02 1.2679093644e+00 1.3338465324e-05
 7.5089761118e-12 7.5089761118e-12 9.0107713341e-02 1.2689816848e+00 1.3403618139e-05
 7.6609284531e-12 7.6609284531e-12 9.1931141437e-02 1.2700499669e+00 1.3467885737e-05
 7.8136575822e-12 7.8136575822e-12 9.3763890986e-02 1.2711143002e+00 1.3531270642e-05
 7.9671714794e-12 7.9671714794e-12 9.5606057752e-02 1.2721747747e+00 1.3593775354e-05
 8.1214781825e-12 8.1214781825e-12 9.7457738190e-02 1.2732314810e+00 1.3655402335e-05
 8.2765857880e-12 8.2765857880e-12 9.9319029455e-02 1.2742845103e+00 1.3716154019e-05
 8.4325024492e-12 8.4325024492e-12 1.0119002939e-01 1.2753339544e+00 1.3776032802e-05
 8.5892363753e-12 8.5892363753e-12 1.0307083650e-01 1.2763799057e+00 1.3835041049e-05
 8.7467958309e-12 8.7467958309e-12 1.0496154997e-01 1.2774224574e+00 1.3893181087e-05
 8.9051891337e-12 8.9051891337e-12 1.0686226960e-01 1.2784617033e+00 1.3950455210e-05
 9.0644246544e-12 9.0644246544e-12 1.0877309585e-01 1.2794977378e+00 1.4006865671e-05
 9.2245108156e-12 9.2245108156e-12 1.1069412979e-01 1.2805306562e+00 1.4062414691e-05
 9.3854560883e-12 9.3854560883e-12 1.1262547306e-01 1.2815605543e+00 1.4117104445e-05
 9.5472689932e-12 9.5472689932e-12 1.1456722792e-01 1.2825875290e+00 1.4170937077e-05
 9.7099580960e-12 9.7099580960e-12 1.1651949715e-01 1.2836116776e+00 1.4223914683e-05
 9.8735320075e-12 9.8735320075e-12 1.1848238409e-01 1.2846330983e+00 1.4276039323e-05
 1.0037999380e-11 1.0037999380e-11 1.2045599256e-01 1.2856518904e+00 1.4327313011e-05
 1.0203368906e-11 1.0203368906e-11 1.2244042687e-01 1.2866681537e+00 1.4377737722e-05
 1.0369649315e-11 1.0369649315e-11 1.2443579178e-01 1.2876819890e+00 1.4427315383e-05
 1.0536849373e-11 1.0536849373e-11 1.2644219247e-01 1.2886934979e+00 1.4476047881e-05
 1.0704977876e-11 1.0704977876e-11 1.2845973451e-01 1.2897027829e+00 1.4523937051e-05
 1.0874043649e-11 1.0874043649e-11 1.3048852379e-01 1.2907099476e+00 1.4570984689e-05
 1.1044055543e-11 1.1044055543e-11 1.3252866652e-01 1.2917150963e+00 1.4617192537e-05
 1.1215022432e-11 1.1215022432e-11 1.3458026919e-01 1.2927183344e+00 1.4662562292e-05
 1.1386953207e-11 1.1386953207e-11 1.3664343848e-01 1.2937197681e+00 1.4707095600e-05
 1.1559856772e-11 1.1559856772e-11 1.3871828126e-01 1.2947195049e+00 1.4750794058e-05
 1.1733742043e-11 1.1733742043e-11 1.4080490452e-01 1.2957176529e+00 1.4793659211e-05
 1.1908617941e-11 1.1908617941e-11 1.4290341530e-01 1.2967143216e+00 1.4835692555e-05
 1.2084493388e-11 1.2084493388e-11 1.4501392066e-01 1.2977096214e+00 1.4876895527e-05
 1.2261377300e-11 1.2261377300e-11 1.4713652760e-01 1.2987036636e+00 1.4917269516e-05
 1.2439278585e-11 1.2439278585e-11 1.4927134302e-01 1.2996965609e+00 1.4956815854e-05
 1.2618206132e-11 1.2618206132e-11 1.5141847359e-01 1.3006884269e+00 1.4995535818e-05
 1.2798168813e-11 1.2798168813e-11 1.5357802576e-01 1.3016793763e+00 1.5033430628e-05
 1.2979175467e-11 1.2979175467e-11 1.5575010560e-01 1.3026695249e+00 1.5070501450e-05
 1.3161234901e-11 1.3161234901e-11 1.5793481881e-01 1.3036589899e+00 1.5106749387e-05
 1.3344355878e-11 1.3344355878e-11 1.6013227054e-01 1.3046478894e+00 1.5142175489e-05
 1.3528547114e-11 1.3528547114e-11 1.6234256537e-01 1.3056363427e+00 1.5176780743e-05
 1.3713817265e-11 1.3713817265e-11 1.6456580718e-01 1.3066244704e+00 1.5210566079e-05
 1.3900174920e-11 1.3900174920e-11 1.6680209904e-01 1.3076123942e+00 1.5243532363e-05
 1.4087628598e-11 1.4087628598e-11 1.6905154317e-01 1.3086002370e+00 1.5275680405e-05
 1.4276186729e-11 1.4276186729e-11 1.7131424075e-01 1.3095881230e+00 1.5307010947e-05
 1.4465857652e-11 1.4465857652e-11 1.7359029183e-01 1.3105761775e+00 1.5337524677e-05
 1.4656649604e-11 1.4656649604e-11 1.7587979525e-01 1.3115645272e+00 1.5367222212e-05
 1.4848570703e-11 1.4848570703e-11 1.7818284844e-01 1.3125532998e+00 1.5396104113e-05
 1.5041628947e-11 1.5041628947e-11 1.8049954737e-01 1.3135426245e+00 1.5424170874e-05
 1.5235832195e-11 1.5235832195e-11 1.8282998633e-01 1.3145326316e+00 1.5451422928e-05
 1.5431188156e-11 1.5431188156e-11 1.8517425787e-01 1.3155234526e+00 1.5477860641e-05
 1.5627704382e-11 1.5627704382e-11 1.8753245258e-01 1.3165152203e+00 1.5503484322e-05
 1.5825388247e-11 1.5825388247e-11 1.8990465896e-01 1.3175080688e+00 1.5528294209e-05
 1.6024246939e-11 1.6024246939e-11 1.9229096327e-01 1.3185021333e+00 1.5552290482e-05
 1.6224287445e-11 1.6224287445e-11 1.9469144934e-01 1.3194975504e+00 1.5575473255e-05
 1.6425516535e-11 1.6425516535e-11 1.9710619842e-01 1.3204944578e+00 1.5597842582e-05
 1.6627940748e-11 1.6627940748e-11 1.9953528898e-01 1.3214929944e+00 1.5619398451e-05
 1.6831566378e-11 1.6831566378e-11 2.0197879653e-01 1.3224933004e+00 1.5640140791e-05
 1.7036399454e-11 1.7036399454e-11 2.0443679345e-01 1.3234955170e+00 1.5660069469e-05
 1.7242445727e-11 1.7242445727e-11 2.0690934873e-01 1.3244997868e+00 1.5679184292e-05
 1.7449710653e-11 1.7449710653e-11 2.0939652784e-01 1.3255062534e+00 1.5697485006e-05
 1.7658199374e-11 1.7658199374e-11 2.1189839249e-01 1.3265150615e+00 1.5714971302e-05
 1.7867916700e-11 1.7867916700e-11 2.1441500040e-01 1.3275263569e+00 1.5731642811e-05
 1.8078867092e-11 1.8078867092e-11 2.1694640511e-01 1.3285402866e+00 1.5747499110e-05
 1.8291054643e-11 1.8291054643e-11 2.1949265571e-01 1.3295569983e+00 1.5762539721e-05
 1.8504483058e-11 1.8504483058e-11 2.2205379669e-01 1.3305766412e+00 1.5776764114e-05
 1.8719155634e-11 1.8719155634e-11 2.2462986761e-01 1.3315993649e+00 1.5790171709e-05
 1.8935075245e-11 1.8935075245e-11 2.2722090294e-01 1.3326253203e+00 1.5802761878e-05
 1.9152244316e-11 1.9152244316e-11 2.2982693180e-01 1.3336546590e+00 1.5814533944e-05
 1.9370664807e-11 1.9370664807e-11 2.3244797769e-01 1.3346875334e+00 1.5825487191e-05
 1.9590338191e-11 1.9590338191e-11 2.3508405829e-01 1.3357240968e+00 1.5835620857e-05
 1.9811265433e-11 1.9811265433e-11 2.3773518520e-01 1.3367645031e+00 1.5844934146e-05
 2.0033446973e-11 2.0033446973e-11 2.4040136367e-01 1.3378089068e+00 1.5853426223e-05
 2.0256882700e-11 2.0256882700e-11 2.4308259239e-01 1.3388574631e+00 1.5861096224e-05
 2.0481571937e-11 2.0481571937e-11 2.4577886325e-01 1.3399103276e+00 1.5867943253e-05
 2.0707513420e-11 2.0707513420e-11 2.4849016104e-01 1.3409676565e+00 1.5873966393e-05
 2.0934705277e-11 2.0934705277e-11 2.5121646332e-01 1.3420296062e+00 1.5879164700e-05
 2.1163145008e-11 2.1163145008e-11 2.5395774009e-01 1.3430963335e+00 1.5883537218e-05
 2.1392829467e-11 2.1392829467e-11 2.5671395361e-01 1.3441679955e+00 1.5887082973e-05
 2.1623754848e-11 2.1623754848e-11 2.5948505818e-01 1.3452447492e+00 1.5889800985e-05
 2.1855916660e-11 2.1855916660e-11 2.6227099992e-01 1.3463267518e+00 1.5891690266e-05
 2.2089309714e-11 2.2089309714e-11 2.6507171657e-01 1.3474141605e+00 1.5892749832e-05
 2.2323928110e-11 2.2323928110e-11 2.6788713731e-01 1.3485071324e+00 1.5892978697e-05
 2.2559765215e-11 2.2559765215e-11 2.7071718258e-01 1.3496058241e+00 1.5892375891e-05
 2.2796813659e-11 2.2796813659e-11 2.7356176391e-01 1.3507103924e+00 1.5890940452e-05
 2.3035065314e-11 2.3035065314e-11 2.7642078376e-01 1.3518209931e+00 1.5888671443e-05
 2.3274511286e-11 2.3274511286e-11 2.7929413543e-01 1.3529377821e+00 1.5885567945e-05
 2.3515141908e-11 2.3515141908e-11 2.8218170290e-01 1.3540609142e+00 1.5881629075e-05
 2.3756946732e-11 2.3756946732e-11 2.8508336078e-01 1.3551905439e+00 1.5876853976e-05
 2.3999914517e-11 2.3999914517e-11 2.8799897420e-01 1.3563268246e+00 1.5871241840e-05
 2.4244033232e-11 2.4244033232e-11 2.9092839878e-01 1.3574699090e+00 1.5864791896e-05
 2.4489290051e-11 2.4489290051e-11 2.9387148062e-01 1.3586199489e+00 1.5857503427e-05
 2.4735671353e-11 2.4735671353e-11 2.9682805623e-01 1.3597770948e+00 1.5849375769e-05
 2.4983162723e-11 2.4983162723e-11 2.9979795267e-01 1.3609414963e+00 1.5840408320e-05
 2.5231748958e-11 2.5231748958e-11 3.0278098750e-01 1.3621133017e+00 1.5830600538e-05
 2.5481414075e-11 2.5481414075e-11 3.0577696890e-01 1.3632926577e+00 1.5819951958e-05
 2.5732141316e-11 2.5732141316e-11 3.0878569579e-01 1.3644797101e+00 1.5808462180e-05
 2.5983913163e-11 2.5983913163e-11 3.1180695796e-01 1.3656746027e+00 1.5796130889e-05
 2.6236711352e-11 2.6236711352e-11 3.1484053622e-01 1.3668774782e+00 1.5782957846e-05
 2.6490516887e-11 2.6490516887e-11 3.1788620265e-01 1.3680884775e+00 1.5768942904e-05
 2.6745310063e-11 2.6745310063e-11 3.2094372075e-01 1.3693077397e+00 1.5754085998e-05
 2.7001070483e-11 2.7001070483e-11 3.2401284580e-01 1.3705354023e+00 1.5738387163e-05
 2.7257777086e-11 2.7257777086e-11 3.2709332504e-01 1.3717716012e+00 1.5721846522e-05
 2.7515408174e-11 2.7515408174e-11 3.3018489809e-01 1.3730164702e+00 1.5704464299e-05
 2.7773941436e-11 2.7773941436e-11 3.3328729723e-01 1.3742701415e+00 1.5686240817e-05
 2.8033353985e-11 2.8033353985e-11 3.3640024782e-01 1.3755327452e+00 1.5667176499e-05
 2.8293622387e-11 2.8293622387e-11 3.3952346865e-01 1.3768044098e+00 1.5647271869e-05
 2.8554722703e-11 2.8554722703e-11 3.4265667244e-01 1.3780852617e+00 1.5626527555e-05
 2.8816630518e-11 2.8816630518e-11 3.4579956622e-01 1.3793754255e+00 1.5604944287e-05
 2.9079320988e-11 2.9079320988e-11 3.4895185185e-01 1.3806750240e+00 1.5582522898e-05
 2.9342768876e-11 2.9342768876e-11 3.5211322651e-01 1.3819841780e+00 1.5559264321e-05
 2.9606948597e-11 2.9606948597e-11 3.5528338317e-01 1.3833030066e+00 1.5535169590e-05
 2.9871834265e-11 2.9871834265e-11 3.5846201118e-01 1.3846316271e+00 1.5510239836e-05
 3.0137399730e-11 3.0137399730e-11 3.6164879676e-01 1.3859701550e+00 1.5484476289e-05
 3.0403618632e-11 3.0403618632e-11 3.6484342358e-01 1.3873187042e+00 1.5457880270e-05
 3.0670464443e-11 3.0670464443e-11 3.6804557331e-01 1.3886773869e+00 1.5430453191e-05
 3.0937910515e-11 3.0937910515e-11 3.7125492618e-01 1.3900463137e+00 1.5402196550e-05
 3.1205930129e-11 3.1205930129e-11 3.7447116155e-01 1.3914255940e+00 1.5373111929e-05
 3.1474496543e-11 3.1474496543e-11 3.7769395852e-01 1.3928153354e+00 1.5343200985e-05
 3.1743583037e-11 3.1743583037e-11 3.8092299644e-01 1.3942156446e+00 1.5312465452e-05
 3.2013162959e-11 3.2013162959e-11 3.8415795550e-01 1.3956266268e+00 1.5280907127e-05
 3.2283209775e-11 3.2283209775e-11 3.8739851730e-01 1.3970483864e+00 1.5248527875e-05
 3.2553697115e-11 3.2553697115e-11 3.9064436537e-01 1.3984810264e+00 1.5215329613e-05
 3.2824598813e-11 3.2824598813e-11 3.9389518575e-01 1.3999246494e+00 1.5181314311e-05
 3.3095888953e-11 3.3095888953e-11 3.9715066744e-01 1.4013793570e+00 1.5146483981e-05
 3.3367541918e-11 3.3367541918e-11 4.0041050301e-01 1.4028452502e+00 1.5110840674e-05
 3.3639532416e-11 3.3639532416e-11 4.0367438900e-01 1.4043224296e+00 1.5074386469e-05
 3.3911835536e-11 3.3911835536e-11 4.0694202643e-01 1.4058109953e+00 1.5037123474e-05
 3.4184426773e-11 3.4184426773e-11 4.1021312128e-01 1.4073110474e+00 1.4999053808e-05
 3.4457282070e-11 3.4457282070e-11 4.1348738484e-01 1.4088226856e+00 1.4960179604e-05
 3.4730377851e-11 3.4730377851e-11 4.1676453422e-01 1.4103460100e+00 1.4920502993e-05
 3.5003691052e-11 3.5003691052e-11 4.2004429262e-01 1.4118811206e+00 1.4880026108e-05
 3.5277199150e-11 3.5277199150e-11 4.2332638981e-01 1.4134281179e+00 1.4838751064e-05
 3.5550880198e-11 3.5550880198e-11 4.2661056238e-01 1.4149871029e+00 1.4796679961e-05
 3.5824712841e-11 3.5824712841e-11 4.2989655409e-01 1.4165581772e+00 1.4753814870e-05
 3.6098676344e-11 3.6098676344e-11 4.3318411613e-01 1.4181414430e+00 1.4710157835e-05
 3.6372750618e-11 3.6372750618e-11 4.3647300741e-01 1.4197370036e+00 1.4665710855e-05
 3.6646916234e-11 3.6646916234e-11 4.3976299481e-01 1.4213449633e+00 1.4620475885e-05
 3.6921154445e-11 3.6921154445e-11 4.4305385334e-01 1.4229654277e+00 1.4574454827e-05
 3.7195447197e-11 3.7195447197e-11 4.4634536636e-01 1.4245985034e+00 1.4527649525e-05
 3.7469777147e-11 3.7469777147e-11 4.4963732576e-01 1.4262442988e+00 1.4480061756e-05
 3.7744127675e-11 3.7744127675e-11 4.5292953210e-01 1.4279029239e+00 1.4431693228e-05
 3.8018482893e-11 3.8018482893e-11 4.5622179471e-01 1.4295744902e+00 1.4382545568e-05
 3.8292827655e-11 3.8292827655e-11 4.5951393186e-01 1.4312591115e+00 1.4332620325e-05
 3.8567147565e-11 3.8567147565e-11 4.6280577078e-01 1.4329569032e+00 1.4281918955e-05
 3.8841428979e-11 3.8841428979e-11 4.6609714774e-01 1.4346679833e+00 1.4230442825e-05
 3.9115659015e-11 3.9115659015e-11 4.6938790818e-01 1.4363924717e+00 1.4178193197e-05
 3.9389825555e-11 3.9389825555e-11 4.7267790666e-01 1.4381304912e+00 1.4125171237e-05
 3.9663917243e-11 3.9663917243e-11 4.7596700692e-01 1.4398821669e+00 1.4071377995e-05
 3.9937923493e-11 3.9937923493e-11 4.7925508192e-01 1.4416476268e+00 1.4016814414e-05
 4.0211834487e-11 4.0211834487e-11 4.8254201385e-01 1.4434270017e+00 1.3961481312e-05
 4.0485641173e-11 4.0485641173e-11 4.8582769408e-01 1.4452204256e+00 1.3905379393e-05
 4.0759335267e-11 4.0759335267e-11 4.8911202320e-01 1.4470280355e+00 1.3848509228e-05
 4.1032909252e-11 4.1032909252e-11 4.9239491102e-01 1.4488499720e+00 1.3790871260e-05
 4.1306356376e-11 4.1306356376e-11 4.9567627651e-01 1.4506863791e+00 1.3732465795e-05
 4.1579670653e-11 4.1579670653e-11 4.9895604784e-01 1.4525374045e+00 1.3673293003e-05
 4.1852846860e-11 4.1852846860e-11 5.0223416232e-01 1.4544031449e+00 1.3613768657e-05
 4.2154843579e-11 4.2154843579e-11 5.0585812295e-01 1.4564838392e+00 1.3549010961e-05
 4.2407239760e-11 4.2407239760e-11 5.0888687712e-01 1.4582371677e+00 1.3495794088e-05
 4.2670830951e-11 4.2670830951e-11 5.1204997141e-01 1.4600819967e+00 1.3441076921e-05
 4.2924968365e-11 4.2924968365e-11 5.1509962038e-01 1.4618737429e+00 1.3389137512e-05
 4.3185397253e-11 4.3185397253e-11 5.1822476703e-01 1.4637229626e+00 1.3336725659e-05
 4.3445664234e-11 4.3445664234e-11 5.2134797081e-01 1.4655840950e+00 1.3285152386e-05
 4.3709092079e-11 4.3709092079e-11 5.2450910494e-01 1.4674809223e+00 1.3233756589e-05
 4.3973873040e-11 4.3973873040e-11 5.2768647649e-01 1.4694005610e+00 1.3182895188e-05
 4.4240878396e-11 4.4240878396e-11 5.3089054075e-01 1.4713493882e+00 1.3132400590e-05
 4.4509679955e-11 4.4509679955e-11 5.3411615946e-01 1.4733243695e+00 1.3082355407e-05
 4.4780522652e-11 4.4780522652e-11 5.3736627182e-01 1.4753273789e+00 1.3032714712e-05
 4.5053310793e-11 4.5053310793e-11 5.4063972952e-01 1.4773577917e+00 1.2983497240e-05
 4.5328119094e-11 4.5328119094e-11 5.4393742912e-01 1.4794162426e+00 1.2934690482e-05
 4.5604934850e-11 4.5604934850e-11 5.4725921820e-01 1.4815027168e+00 1.2886297804e-05
 4.5883788976e-11 4.5883788976e-11 5.5060546771e-01 1.4836175261e+00 1.2838314866e-05
 4.6164689732e-11 4.6164689732e-11 5.5397627678e-01 1.4857608123e+00 1.2790741359e-05
 4.6447656122e-11 4.6447656122e-11 5.5737187346e-01 1.4879327985e+00 1.2743575179e-05
 4.6732700803e-11 4.6732700803e-11 5.6079240963e-01 1.4901336592e+00 1.2696815358e-05
 4.7019838527e-11 4.7019838527e-11 5.6423806232e-01 1.4923635851e+00 1.2650460640e-05
 4.7309081628e-11 4.7309081628e-11 5.6770897953e-01 1.4946227477e+00 1.2604510219e-05
 4.7600442039e-11 4.7600442039e-11 5.7120530447e-01 1.4969113146e+00 1.2558963415e-05
 4.7893929960e-11 4.7893929960e-11 5.7472715952e-01 1.4992294392e+00 1.2513819876e-05
 4.8189554157e-11 4.8189554157e-11 5.7827464989e-01 1.5015772622e+00 1.2469079531e-05
 4.8487321395e-11 4.8487321395e-11 5.8184785674e-01 1.5039549071e+00 1.2424742670e-05
 4.8787236223e-11 4.8787236223e-11 5.8544683467e-01 1.5063624778e+00 1.2380809971e-05
