 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.1005618609e-10 5.1005618609e-10 6.1206742331e-01 -1.2766045349e-03 4.3355835403e-04 6.6927726991e-04 1.7376891092e-04
 5.1453047003e-10 5.1453047003e-10 6.1743656403e-01 -1.2971370347e-03 4.4190154383e-04 6.8298644740e-04 1.7224904347e-04
 5.1859590978e-10 5.1859590978e-10 6.2231509174e-01 -1.3083413545e-03 4.4630109064e-04 6.9074404401e-04 1.7129621988e-04
 5.2536534565e-10 5.2536534565e-10 6.3043841478e-01 -1.3323784329e-03 4.5570675601e-04 7.0682985865e-04 1.6984181820e-04
 5.3331952427e-10 5.3331952427e-10 6.3998342912e-01 -1.3523817459e-03 4.6309584963e-04 7.2041490608e-04 1.6887099021e-04
 5.4554169864e-10 5.4554169864e-10 6.5465003837e-01 -1.3835875974e-03 4.7429272676e-04 7.4130790574e-04 1.6798696488e-04
 5.5810655432e-10 5.5810655432e-10 6.6972786519e-01 -1.4057410735e-03 4.8129204788e-04 7.5641108685e-04 1.6803793873e-04
 5.7537831462e-10 5.7537831462e-10 6.9045397755e-01 -1.4356382426e-03 4.9032226042e-04 7.7680791741e-04 1.6850806477e-04
 5.9365556758e-10 5.9365556758e-10 7.1238668110e-01 -1.4568000610e-03 4.9513643720e-04 7.9196763881e-04 1.6969598498e-04
 6.1856097001e-10 6.1856097001e-10 7.4227316401e-01 -1.4856885221e-03 5.0136047852e-04 8.1305679277e-04 1.7127125079e-04
 6.4624860912e-10 6.4624860912e-10 7.7549833094e-01 -1.5073277228e-03 5.0352222508e-04 8.3055177875e-04 1.7325371899e-04
 6.8414230065e-10 6.8414230065e-10 8.2097076078e-01 -1.5376115504e-03 5.0628850918e-04 8.5582402816e-04 1.7549901308e-04
 7.2697777704e-10 7.2697777704e-10 8.7237333245e-01 -1.5612075055e-03 5.0445788734e-04 8.7886057764e-04 1.7788904053e-04
 7.8567075344e-10 7.8567075344e-10 9.4280490412e-01 -1.5944293713e-03 5.0150674751e-04 9.1222928810e-04 1.8069333568e-04
 8.5281685539e-10 8.5281685539e-10 1.0233802265e+00 -1.6219402893e-03 4.9258606586e-04 9.4469692004e-04 1.8465730339e-04
 9.2640842770e-10 9.2640842770e-10 1.1116901132e+00 -1.6589658443e-03 4.8267606939e-04 9.8216175708e-04 1.9412801780e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7090387920e-03 4.6889496795e-04 1.0151701468e-03 2.2497367725e-04
 1.0071176232e-09 1.0071176232e-09 1.2000000000e+00 -1.3213867001e-04 -1.0292583356e-04 1.6036688987e-04 7.4697613706e-05
 1.0198458062e-09 1.0198458062e-09 1.2000000000e+00 3.0186835221e-05 -1.4494084169e-04 9.7703012513e-05 1.7050993956e-05
 1.0354911921e-09 1.0354911921e-09 1.2000000000e+00 -1.1289895499e-04 -1.0315002591e-04 1.6008831236e-04 5.5960668535e-05
 1.0539979881e-09 1.0539979881e-09 1.2000000000e+00 1.6409655621e-05 -1.4381345432e-04 9.9352588524e-05 2.8051210171e-05
 1.0792094360e-09 1.0792094360e-09 1.2000000000e+00 -1.0315520058e-04 -1.0440467238e-04 1.5823299834e-04 4.9326874627e-05
 1.1143063534e-09 1.1143063534e-09 1.2000000000e+00 9.9065133010e-06 -1.4276256656e-04 1.0091214568e-04 3.1943907575e-05
 1.1648109502e-09 1.1648109502e-09 1.2000000000e+00 -9.8817866240e-05 -1.0520024598e-04 1.5705038982e-04 4.6967722399e-05
 1.2406958078e-09 1.2406958078e-09 1.2000000000e+00 7.0632796578e-06 -1.4220112620e-04 1.0174745010e-04 3.3390396441e-05
 1.3560844618e-09 1.3560844618e-09 1.2000000000e+00 -9.6986253215e-05 -1.0557898668e-04 1.5648660737e-04 4.6078632526e-05
 1.5344315602e-09 1.5344315602e-09 1.2000000000e+00 5.8876650713e-06 -1.4195123228e-04 1.0211955094e-04 3.3944016265e-05
 1.7541019738e-09 1.7541019738e-09 1.2000000000e+00 -9.6160173173e-05 -1.0575795745e-04 1.5622005358e-04 4.5698077047e-05
 2.0078727620e-09 2.0078727620e-09 1.2000000000e+00 5.2028727771e-06 -1.4180108397e-04 1.0234317964e-04 3.4255031547e-05
 2.1238437179e-09 2.1238437179e-09 1.2000000000e+00 -9.5159912894e-05 -1.0598119339e-04 1.5588750535e-04 4.5253600936e-05
 2.1892853323e-09 2.1892853323e-09 1.2000000000e+00 3.3335320900e-06 -1.4137364108e-04 1.0298008177e-04 3.5060027227e-05
 2.2309074902e-09 2.2309074902e-09 1.2000000000e+00 -9.2177154502e-05 -1.0668996037e-04 1.5483103390e-04 4.4036080979e-05
 2.2612774748e-09 2.2612774748e-09 1.2000000000e+00 -8.0306185385e-07 -1.4033882336e-04 1.0452328209e-04 3.6618603121e-05
 2.2828006106e-09 2.2828006106e-09 1.2000000000e+00 -8.6761734586e-05 -1.0813617278e-04 1.5267311549e-04 4.2224791880e-05
 2.2983195275e-09 2.2983195275e-09 1.2000000000e+00 -7.7564295277e-06 -1.3833814129e-04 1.0751032124e-04 3.8584249576e-05
 2.3101310221e-09 2.3101310221e-09 1.2000000000e+00 -7.8387314637e-05 -1.1074464648e-04 1.4877634409e-04 4.0355617033e-05
 2.3223760295e-09 2.3223760295e-09 1.2000000000e+00 -1.6039593319e-05 -1.3557149739e-04 1.1164536597e-04 3.9965724741e-05
 2.3321952921e-09 2.3321952921e-09 1.2000000000e+00 -7.0514111727e-05 -1.1355251674e-04 1.4457792258e-04 3.9488705889e-05
 2.3407048952e-09 2.3407048952e-09 1.2000000000e+00 -2.4111997257e-05 -1.3255126480e-04 1.1616262460e-04 4.0500637458e-05
 2.3495248639e-09 2.3495248639e-09 1.2000000000e+00 -6.3301150574e-05 -1.1635372902e-04 1.4038735017e-04 3.9267529419e-05
 2.3583662715e-09 2.3583662715e-09 1.2000000000e+00 -3.0060321274e-05 -1.3017689662e-04 1.1971517676e-04 4.0522041139e-05
 2.3702960615e-09 2.3702960615e-09 1.2000000000e+00 -5.8839260209e-05 -1.1816391080e-04 1.3767870930e-04 3.9324461709e-05
 2.3903817111e-09 2.3903817111e-09 1.2000000000e+00 -3.2738540174e-05 -1.2907947955e-04 1.2135736305e-04 4.0460656668e-05
 2.4125004236e-09 2.4125004236e-09 1.2000000000e+00 -5.7108644416e-05 -1.1887709107e-04 1.3661146847e-04 3.9374267009e-05
 2.4320065612e-09 2.4320065612e-09 1.2000000000e+00 -3.4371716469e-05 -1.2840421027e-04 1.2236788497e-04 4.0408041761e-05
 2.4519647399e-09 2.4519647399e-09 1.2000000000e+00 -5.5507107901e-05 -1.1954102778e-04 1.3561789496e-04 3.9430240723e-05
 2.4720827588e-09 2.4720827588e-09 1.2000000000e+00 -3.5837291980e-05 -1.2779517843e-04 1.2327930218e-04 4.0353168230e-05
 2.4901121617e-09 2.4901121617e-09 1.2000000000e+00 -5.4076197464e-05 -1.2013689285e-04 1.3472617562e-04 3.9486914687e-05
 2.5075287367e-09 2.5075287367e-09 1.2000000000e+00 -3.7258991286e-05 -1.2720211152e-04 1.2416683825e-04 4.0294264558e-05
 2.5272784002e-09 2.5272784002e-09 1.2000000000e+00 -5.2815865768e-05 -1.2066341830e-04 1.3393821782e-04 3.9541066252e-05
 2.5450265834e-09 2.5450265834e-09 1.2000000000e+00 -3.8408462004e-05 -1.2672127647e-04 1.2488642021e-04 4.0243318260e-05
 2.5660339737e-09 2.5660339737e-09 1.2000000000e+00 -5.1775397228e-05 -1.2109906444e-04 1.3328626225e-04 3.9588199414e-05
 2.5854610664e-09 2.5854610664e-09 1.2000000000e+00 -3.9325953666e-05 -1.2633679047e-04 1.2546181247e-04 4.0200931672e-05
 2.6062472833e-09 2.6062472833e-09 1.2000000000e+00 -5.0914611444e-05 -1.2146001744e-04 1.3274608884e-04 3.9628540051e-05
 2.6292832147e-09 2.6292832147e-09 1.2000000000e+00 -4.0064672152e-05 -1.2602685688e-04 1.2592563285e-04 4.0165896184e-05
 2.6558633913e-09 2.6558633913e-09 1.2000000000e+00 -5.0299803698e-05 -1.2171807131e-04 1.3235990860e-04 3.9657966403e-05
 2.6864669160e-09 2.6864669160e-09 1.2000000000e+00 -4.0569528779e-05 -1.2581488493e-04 1.2624284986e-04 4.0141563852e-05
 2.7224427412e-09 2.7224427412e-09 1.2000000000e+00 -4.9885535096e-05 -1.2189205141e-04 1.3209954745e-04 3.9678039060e-05
 2.7645556597e-09 2.7645556597e-09 1.2000000000e+00 -4.0908542454e-05 -1.2567248285e-04 1.2645595379e-04 4.0125071515e-05
 2.8146203126e-09 2.8146203126e-09 1.2000000000e+00 -4.9607705044e-05 -1.2200877078e-04 1.3192487808e-04 3.9691597742e-05
 2.8738919867e-09 2.8738919867e-09 1.2000000000e+00 -4.1135936683e-05 -1.2557694127e-04 1.2659893040e-04 4.0113947558e-05
 2.9448700628e-09 2.9448700628e-09 1.2000000000e+00 -4.9421262531e-05 -1.2208711340e-04 1.3180763974e-04 3.9700736194e-05
 3.0294925161e-09 3.0294925161e-09 1.2000000000e+00 -4.1288754143e-05 -1.2551272328e-04 1.2669503126e-04 4.0106446158e-05
 3.1312258145e-09 3.1312258145e-09 1.2000000000e+00 -4.9295749199e-05 -1.2213986060e-04 1.3172870481e-04 3.9706904985e-05
 3.2529450928e-09 3.2529450928e-09 1.2000000000e+00 -4.1391887891e-05 -1.2546937920e-04 1.2675989452e-04 4.0101372568e-05
 3.3993987087e-09 3.3993987087e-09 1.2000000000e+00 -4.9210794130e-05 -1.2217556612e-04 1.3167527254e-04 3.9711087708e-05
 3.5746135307e-09 3.5746135307e-09 1.2000000000e+00 -4.1461972781e-05 -1.2543992257e-04 1.2680397544e-04 4.0097919914e-05
 3.7848013241e-09 3.7848013241e-09 1.2000000000e+00 -4.9152770513e-05 -1.2219995406e-04 1.3163877680e-04 3.9713947762e-05
 4.0350080168e-09 4.0350080168e-09 1.2000000000e+00 -4.1510174630e-05 -1.2541966245e-04 1.2683429401e-04 4.0095543070e-05
 4.3324195629e-09 4.3324195629e-09 1.2000000000e+00 -4.9112487168e-05 -1.2221688621e-04 1.3161343846e-04 3.9715934922e-05
 4.6818720934e-09 4.6818720934e-09 1.2000000000e+00 -4.1544077141e-05 -1.2540541214e-04 1.2685561903e-04 4.0093870254e-05
 5.0896006509e-09 5.0896006509e-09 1.2000000000e+00 -4.9083660838e-05 -1.2222900302e-04 1.3159530616e-04 3.9717357692e-05
 5.5579355870e-09 5.5579355870e-09 1.2000000000e+00 -4.1568874116e-05 -1.2539498894e-04 1.2687121690e-04 4.0092646159e-05
 6.0906303065e-09 6.0906303065e-09 1.2000000000e+00 -4.9062041100e-05 -1.2223809080e-04 1.3158170670e-04 3.9718425203e-05
 6.6882988777e-09 6.6882988777e-09 1.2000000000e+00 -4.1587952014e-05 -1.2538696957e-04 1.2688321753e-04 4.0091704051e-05
 7.3559262005e-09 7.3559262005e-09 1.2000000000e+00 -4.9045043223e-05 -1.2224523591e-04 1.3157101438e-04 3.9719264754e-05
 8.0983091109e-09 8.0983091109e-09 1.2000000000e+00 -4.1603168550e-05 -1.2538057322e-04 1.2689278935e-04 4.0090952416e-05
 8.9281399670e-09 8.9281399670e-09 1.2000000000e+00 -4.9031419185e-05 -1.2225096289e-04 1.3156244426e-04 3.9719937813e-05
 9.8601665427e-09 9.8601665427e-09 1.2000000000e+00 -4.1615308304e-05 -1.2537547015e-04 1.2690042582e-04 4.0090352633e-05
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -4.9017400571e-05 -1.2225685589e-04 1.3155362566e-04 3.9720630797e-05
 1.0512435562e-08 1.0512435562e-08 1.2000000000e+00 -4.5424231155e-05 -1.2377081177e-04 1.2929489203e-04 3.9900150897e-05
 1.0526049380e-08 1.0526049380e-08 1.2000000000e+00 -4.5227179917e-05 -1.2385366110e-04 1.2917091215e-04 3.9909928869e-05
 1.0535090485e-08 1.0535090485e-08 1.2000000000e+00 -4.5400100206e-05 -1.2378094055e-04 1.2927973294e-04 3.9901307818e-05
 1.0544021331e-08 1.0544021331e-08 1.2000000000e+00 -4.5252760749e-05 -1.2384291665e-04 1.2918699268e-04 3.9908684721e-05
 1.0552675694e-08 1.0552675694e-08 1.2000000000e+00 -4.5377874806e-05 -1.2379028105e-04 1.2926575364e-04 3.9902402211e-05
 1.0561478055e-08 1.0561478055e-08 1.2000000000e+00 -4.5271792211e-05 -1.2383491511e-04 1.2919896801e-04 3.9907739318e-05
 1.0571829561e-08 1.0571829561e-08 1.2000000000e+00 -4.5362904108e-05 -1.2379657707e-04 1.2925633088e-04 3.9903150294e-05
 1.0584531444e-08 1.0584531444e-08 1.2000000000e+00 -4.5282646746e-05 -1.2383034935e-04 1.2920580119e-04 3.9907194908e-05
 1.0601316012e-08 1.0601316012e-08 1.2000000000e+00 -4.5355262557e-05 -1.2379979169e-04 1.2925151986e-04 3.9903534382e-05
 1.0624965335e-08 1.0624965335e-08 1.2000000000e+00 -4.5287800179e-05 -1.2382818129e-04 1.2920904591e-04 3.9906935553e-05
 1.0658999773e-08 1.0658999773e-08 1.2000000000e+00 -4.5351863604e-05 -1.2380122169e-04 1.2924937973e-04 3.9903705567e-05
 1.0678214550e-08 1.0678214550e-08 1.2000000000e+00 -4.5291409856e-05 -1.2382666255e-04 1.2921131883e-04 3.9906753581e-05
 1.0695015667e-08 1.0695015667e-08 1.2000000000e+00 -4.5347220601e-05 -1.2380317525e-04 1.2924645607e-04 3.9903939783e-05
 1.0713007380e-08 1.0713007380e-08 1.2000000000e+00 -4.5295844190e-05 -1.2382479674e-04 1.2921411117e-04 3.9906529760e-05
 1.0728363503e-08 1.0728363503e-08 1.2000000000e+00 -4.5342967980e-05 -1.2380496465e-04 1.2924377812e-04 3.9904154507e-05
 1.0734831294e-08 1.0734831294e-08 1.2000000000e+00 -4.5302534484e-05 -1.2382198154e-04 1.2921832424e-04 3.9906191789e-05
 1.0747766876e-08 1.0747766876e-08 1.2000000000e+00 -4.5336590668e-05 -1.2380764820e-04 1.2923976209e-04 3.9904476773e-05
 1.0756949994e-08 1.0756949994e-08 1.2000000000e+00 -4.5306756380e-05 -1.2382020495e-04 1.2922098293e-04 3.9905978401e-05
 1.0766276657e-08 1.0766276657e-08 1.2000000000e+00 -4.5332293195e-05 -1.2380945660e-04 1.2923705584e-04 3.9904693955e-05
 1.0776193683e-08 1.0776193683e-08 1.2000000000e+00 -4.5310312779e-05 -1.2381870837e-04 1.2922322249e-04 3.9905798665e-05
 1.0787763283e-08 1.0787763283e-08 1.2000000000e+00 -4.5329511094e-05 -1.2381062737e-04 1.2923530387e-04 3.9904834586e-05
 1.0798034435e-08 1.0798034435e-08 1.2000000000e+00 -4.5312680146e-05 -1.2381771213e-04 1.2922471326e-04 3.9905679014e-05
 1.0809339291e-08 1.0809339291e-08 1.2000000000e+00 -4.5327400187e-05 -1.2381151569e-04 1.2923397462e-04 3.9904941260e-05
 1.0822521691e-08 1.0822521691e-08 1.2000000000e+00 -4.5314326685e-05 -1.2381701922e-04 1.2922575007e-04 3.9905595838e-05
 1.0839766722e-08 1.0839766722e-08 1.2000000000e+00 -4.5326194325e-05 -1.2381202315e-04 1.2923321532e-04 3.9905002150e-05
 1.0862874837e-08 1.0862874837e-08 1.2000000000e+00 -4.5315163322e-05 -1.2381666714e-04 1.2922627687e-04 3.9905553595e-05
 1.0895812552e-08 1.0895812552e-08 1.2000000000e+00 -4.5325623708e-05 -1.2381226328e-04 1.2923285603e-04 3.9905030960e-05
 1.0946187134e-08 1.0946187134e-08 1.2000000000e+00 -4.5315535041e-05 -1.2381651071e-04 1.2922651092e-04 3.9905534829e-05
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -4.5325349042e-05 -1.2381237887e-04 1.2923268309e-04 3.9905044828e-05
 1.1003478897e-08 1.1003478897e-08 1.1958253239e+00 1.4542630881e-03 -6.7321660487e-04 -6.9473790421e-04 -8.6308578991e-05
 1.1008883516e-08 1.1008883516e-08 1.1893397803e+00 1.7442832781e-03 -7.5384791659e-04 -8.1928760944e-04 -1.7114775206e-04
 1.1015913224e-08 1.1015913224e-08 1.1809041315e+00 1.5297379987e-03 -6.7543948282e-04 -7.0739257889e-04 -1.4690593700e-04
 1.1021299485e-08 1.1021299485e-08 1.1744406180e+00 1.6995961321e-03 -7.3704058219e-04 -8.0367066720e-04 -1.5888488276e-04
 1.1027640829e-08 1.1027640829e-08 1.1668310054e+00 1.5716019311e-03 -6.8285234322e-04 -7.2739479123e-04 -1.6135479662e-04
 1.1033829974e-08 1.1033829974e-08 1.1594040311e+00 1.6749402687e-03 -7.2213618755e-04 -7.9090013504e-04 -1.6190394615e-04
 1.1044218854e-08 1.1044218854e-08 1.1469373753e+00 1.5916382770e-03 -6.8303902494e-04 -7.4025197859e-04 -1.6834727350e-04
 1.1054615135e-08 1.1054615135e-08 1.1344618379e+00 1.6654934184e-03 -7.0933853775e-04 -7.8746972181e-04 -1.6868515885e-04
 1.1069381833e-08 1.1069381833e-08 1.1167418004e+00 1.5996804265e-03 -6.7611492817e-04 -7.4884481256e-04 -1.7472068575e-04
 1.1085846729e-08 1.1085846729e-08 1.0969839247e+00 1.6573752729e-03 -6.9421461591e-04 -7.8822836832e-04 -1.7493228868e-04
 1.1107578304e-08 1.1107578304e-08 1.0709060350e+00 1.5981764422e-03 -6.6217458149e-04 -7.5636452423e-04 -1.7963733643e-04
 1.1133597503e-08 1.1133597503e-08 1.0396829967e+00 1.6435372870e-03 -6.7307718136e-04 -7.9167974881e-04 -1.7878035684e-04
 1.1167088314e-08 1.1167088314e-08 9.9949402333e-01 1.5832649015e-03 -6.3822980322e-04 -7.6353237968e-04 -1.8150271860e-04
 1.1208269737e-08 1.1208269737e-08 9.5007631575e-01 1.6150808895e-03 -6.4057322383e-04 -7.9567371054e-04 -1.7883395513e-04
 1.1260723769e-08 1.1260723769e-08 8.8713147661e-01 1.5444444552e-03 -5.9817178027e-04 -7.6703721665e-04 -1.7923545829e-04
 1.1326057185e-08 1.1326057185e-08 8.0873137824e-01 1.5517606815e-03 -5.8717051257e-04 -7.9050656146e-04 -1.7408360749e-04
 1.1408805997e-08 1.1408805997e-08 7.0943280391e-01 1.4386059934e-03 -5.2599425023e-04 -7.4189997104e-04 -1.7071177210e-04
 1.1512325424e-08 1.1512325424e-08 5.8520949110e-01 1.2657134073e-03 -4.4246161640e-04 -6.5176557543e-04 -1.7148621544e-04
 1.1642402658e-08 1.1642402658e-08 4.2911681006e-01 2.0471971563e-04 7.3183023481e-05 1.0915967116e-04 -3.8706241027e-04
 1.1801524054e-08 1.1801524054e-08 2.3817113487e-01 6.3296094599e-04 -8.7909169546e-05 -1.3290897198e-04 -4.1214280446e-04
 1.1900762027e-08 1.1900762027e-08 1.1908556743e-01 2.5453518712e-04 8.2475414741e-05 1.2270379310e-04 -4.5971439496e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 6.9560589920e-04 -8.7808321469e-05 -1.3201360968e-04 -4.7578396805e-04
 1.2008179814e-08 1.2008179814e-08 0.0000000000e+00 8.1572204346e-05 2.7326084292e-07 6.4360030459e-07 -8.2489065493e-05
 1.2021997360e-08 1.2021997360e-08 0.0000000000e+00 -4.9907829122e-05 -2.0288200792e-07 -3.6851252709e-07 5.0479223657e-05
 1.2039681034e-08 1.2039681034e-08 0.0000000000e+00 3.4181535609e-05 7.9279362491e-08 2.2954938000e-07 -3.4490364351e-05
 1.2055262139e-08 1.2055262139e-08 0.0000000000e+00 -2.2309079568e-05 -8.9109722419e-08 -1.2422289264e-07 2.2522412184e-05
 1.2075454273e-08 1.2075454273e-08 0.0000000000e+00 1.6135384274e-05 4.3888710104e-09 6.9113367069e-08 -1.6208886513e-05
 1.2100769298e-08 1.2100769298e-08 0.0000000000e+00 -1.2430655309e-05 -4.8142607333e-08 -3.6645740436e-08 1.2515443657e-05
 1.2133197516e-08 1.2133197516e-08 0.0000000000e+00 1.0186622105e-05 -2.0204031911e-08 1.6684529653e-08 -1.0183102603e-05
 1.2179313510e-08 1.2179313510e-08 0.0000000000e+00 -8.8189321504e-06 -3.3234917694e-08 -4.9316494749e-09 8.8570987176e-06
 1.2244817835e-08 1.2244817835e-08 0.0000000000e+00 8.0097439134e-06 -2.9169998370e-08 -2.3460335756e-09 -7.9782278815e-06
 1.2312539126e-08 1.2312539126e-08 0.0000000000e+00 -7.2501393459e-06 -2.6785028692e-08 8.7356200560e-09 7.2681887546e-06
 1.2340804439e-08 1.2340804439e-08 0.0000000000e+00 5.7765833333e-06 -3.8316793448e-08 -2.1669715376e-08 -5.7165968245e-06
 1.2360954534e-08 1.2360954534e-08 0.0000000000e+00 -4.1531556004e-06 -1.4135156118e-08 3.5345744444e-08 4.1319450120e-06
 1.2382559500e-08 1.2382559500e-08 0.0000000000e+00 3.0965991965e-06 -4.9215547599e-08 -4.4432642739e-08 -3.0029510062e-06
 1.2399785941e-08 1.2399785941e-08 0.0000000000e+00 -2.1040549051e-06 -5.8704458097e-09 5.2382056283e-08 2.0575432947e-06
 1.2411395022e-08 1.2411395022e-08 0.0000000000e+00 1.2243892438e-06 -5.6656411619e-08 -5.9419998735e-08 -1.1083128334e-06
 1.2425706383e-08 1.2425706383e-08 0.0000000000e+00 -7.7043814475e-07 -6.8802873161e-10 6.2439682594e-08 7.0868649090e-07
 1.2441437821e-08 1.2441437821e-08 0.0000000000e+00 5.4755104938e-07 -5.9167664354e-08 -6.3904503303e-08 -4.2447888172e-07
 1.2462432073e-08 1.2462432073e-08 0.0000000000e+00 -3.9448547709e-07 6.2624462300e-10 6.4513779020e-08 3.2934545343e-07
 1.2493840429e-08 1.2493840429e-08 0.0000000000e+00 3.5493846118e-07 -5.9792194587e-08 -6.4716795222e-08 -2.3042947136e-07
 1.2539683538e-08 1.2539683538e-08 0.0000000000e+00 -2.9207124304e-07 9.3381351614e-10 6.4820392592e-08 2.2631703693e-07
 1.2598158011e-08 1.2598158011e-08 0.0000000000e+00 2.9191367641e-07 -5.9968763203e-08 -6.4840979420e-08 -1.6710393378e-07
 1.2656759144e-08 1.2656759144e-08 0.0000000000e+00 -2.4340425259e-07 1.0613501896e-09 6.4871604568e-08 1.7747129783e-07
 1.2703288057e-08 1.2703288057e-08 0.0000000000e+00 2.4346432704e-07 -6.0086014400e-08 -6.4842860169e-08 -1.1853545247e-07
 1.2748762401e-08 1.2748762401e-08 0.0000000000e+00 -1.9527164859e-07 1.1668101723e-09 6.4817817992e-08 1.2928702043e-07
 1.2796083211e-08 1.2796083211e-08 0.0000000000e+00 2.0194651001e-07 -6.0165053655e-08 -6.4736382331e-08 -7.7045074023e-08
 1.2847262616e-08 1.2847262616e-08 0.0000000000e+00 -1.6110290419e-07 1.2208804310e-09 6.4675022026e-08 9.5207001733e-08
 1.2892158030e-08 1.2892158030e-08 0.0000000000e+00 1.7145204639e-07 -6.0201651870e-08 -6.4550529536e-08 -4.6699864998e-08
 1.2939223030e-08 1.2939223030e-08 0.0000000000e+00 -1.3330520806e-07 1.2428471870e-09 6.4448646749e-08 6.7613714124e-08
