 time time power_switching
 2.0078727620e-09 2.0078727620e-09 -9.9981781673e-05
 2.1238437179e-09 2.1238437179e-09 -1.1672678449e-04
 2.1892853323e-09 2.1892853323e-09 -1.4294026261e-04
 2.2309074902e-09 2.2309074902e-09 -1.8661901108e-04
 2.2612774748e-09 2.2612774748e-09 -2.5610102245e-04
 2.2828006106e-09 2.2828006106e-09 -3.6971771088e-04
 2.2983195275e-09 2.2983195275e-09 -5.4160134090e-04
 2.3101310221e-09 2.3101310221e-09 -7.9145294105e-04
 2.3223760295e-09 2.3223760295e-09 -1.1772172579e-03
 2.3321952921e-09 2.3321952921e-09 -1.3907294484e-03
 2.3407048952e-09 2.3407048952e-09 -1.3419386300e-03
 2.3495248639e-09 2.3495248639e-09 -1.1758171571e-03
 2.3583662715e-09 2.3583662715e-09 -9.4811856095e-04
 2.3702960615e-09 2.3702960615e-09 -5.7318242590e-04
 2.3903817111e-09 2.3903817111e-09 1.2959668950e-04
 2.4125004236e-09 2.4125004236e-09 1.7562700835e-05
 2.4320065612e-09 2.4320065612e-09 7.1602056836e-05
 2.4519647399e-09 2.4519647399e-09 4.1207679164e-05
 2.4720827588e-09 2.4720827588e-09 4.7257559798e-05
 2.4901121617e-09 2.4901121617e-09 3.5978220954e-05
 2.5075287367e-09 2.5075287367e-09 2.9486020576e-05
 2.5272784002e-09 2.5272784002e-09 2.3652345796e-05
 2.5450265834e-09 2.5450265834e-09 1.6891514873e-05
 2.5660339737e-09 2.5660339737e-09 1.5070496803e-05
 2.5854610664e-09 2.5854610664e-09 1.0004538373e-05
 2.6062472833e-09 2.6062472833e-09 1.0554342581e-05
 2.6292832147e-09 2.6292832147e-09 6.3876984478e-06
 2.6558633913e-09 2.6558633913e-09 7.7582374876e-06
 2.6864669160e-09 2.6864669160e-09 4.0840748519e-06
 2.7224427412e-09 2.7224427412e-09 5.9183940345e-06
 2.7645556597e-09 2.7645556597e-09 2.5612561923e-06
 2.8146203126e-09 2.8146203126e-09 4.6826854798e-06
 2.8738919867e-09 2.8738919867e-09 1.5280466411e-06
 2.9448700628e-09 2.9448700628e-09 3.8302975810e-06
 3.0294925161e-09 3.0294925161e-09 8.0436422096e-07
 3.1312258145e-09 3.1312258145e-09 3.2208277197e-06
 3.2529450928e-09 3.2529450928e-09 2.7578333992e-07
 3.3993987087e-09 3.3993987087e-09 2.7637667411e-06
 3.5746135307e-09 3.5746135307e-09 -1.3121698831e-07
 3.7848013241e-09 3.7848013241e-09 2.4014281923e-06
 4.0350080168e-09 4.0350080168e-09 -4.6197078380e-07
 4.3324195629e-09 4.3324195629e-09 2.1006818946e-06
 4.6818720934e-09 4.6818720934e-09 -7.3895257324e-07
 5.0896006509e-09 5.0896006509e-09 1.8497439861e-06
 5.5579355870e-09 5.5579355870e-09 -9.6504076563e-07
 6.0906303065e-09 6.0906303065e-09 1.6526228001e-06
 6.6882988777e-09 6.6882988777e-09 -1.1333688699e-06
 7.3559262005e-09 7.3559262005e-09 1.5151318251e-06
 8.0983091109e-09 8.0983091109e-09 -1.2427672722e-06
 8.9281399670e-09 8.9281399670e-09 1.4323317787e-06
 9.8601665427e-09 9.8601665427e-09 -1.3039134105e-06
 1.0500000000e-08 1.0500000000e-08 1.3958010919e-06
 1.0512435562e-08 1.0512435562e-08 1.8008652117e-03
 1.0526049380e-08 1.0526049380e-08 2.3887090744e-03
 1.0535090485e-08 1.0535090485e-08 2.1642260371e-03
 1.0544021331e-08 1.0544021331e-08 2.1708026272e-03
 1.0552675694e-08 1.0552675694e-08 2.1381391727e-03
 1.0561478055e-08 1.0561478055e-08 2.1142564630e-03
 1.0571829561e-08 1.0571829561e-08 2.0843963785e-03
 1.0584531444e-08 1.0584531444e-08 2.0510299063e-03
 1.0601316012e-08 1.0601316012e-08 2.0079406292e-03
 1.0624965335e-08 1.0624965335e-08 1.9541769039e-03
 1.0658999773e-08 1.0658999773e-08 1.9016388269e-03
 1.0678214550e-08 1.0678214550e-08 1.9858663059e-03
 1.0695015667e-08 1.0695015667e-08 2.2313123480e-03
 1.0713007380e-08 1.0713007380e-08 2.8189469295e-03
 1.0728363503e-08 1.0728363503e-08 3.3332448485e-03
 1.0734831294e-08 1.0734831294e-08 3.5043977424e-03
 1.0747766876e-08 1.0747766876e-08 3.8132914124e-03
 1.0756949994e-08 1.0756949994e-08 3.9459509381e-03
 1.0766276657e-08 1.0766276657e-08 4.0877081278e-03
 1.0776193683e-08 1.0776193683e-08 4.1921667111e-03
 1.0787763283e-08 1.0787763283e-08 4.3118844247e-03
 1.0798034435e-08 1.0798034435e-08 4.3943549043e-03
 1.0809339291e-08 1.0809339291e-08 4.4828066200e-03
 1.0822521691e-08 1.0822521691e-08 4.5686476500e-03
 1.0839766722e-08 1.0839766722e-08 4.6703905502e-03
 1.0862874837e-08 1.0862874837e-08 4.7834956313e-03
 1.0895812552e-08 1.0895812552e-08 4.9193330670e-03
 1.0946187134e-08 1.0946187134e-08 5.0897534975e-03
 1.1000000000e-08 1.1000000000e-08 5.2944432689e-03
 1.1003478897e-08 1.1003478897e-08 1.7735871218e-03
 1.1008883516e-08 1.1008883516e-08 -2.3707547438e-04
 1.1015913224e-08 1.1015913224e-08 3.1084000099e-04
 1.1021299485e-08 1.1021299485e-08 1.1544735299e-04
 1.1027640829e-08 1.1027640829e-08 1.8086828453e-04
 1.1033829974e-08 1.1033829974e-08 1.5861951100e-04
 1.1044218854e-08 1.1044218854e-08 1.7114008999e-04
 1.1054615135e-08 1.1054615135e-08 1.6605792723e-04
 1.1069381833e-08 1.1069381833e-08 1.7121934389e-04
 1.1085846729e-08 1.1085846729e-08 1.6900342776e-04
 1.1107578304e-08 1.1107578304e-08 1.7196092759e-04
 1.1133597503e-08 1.1133597503e-08 1.7048617981e-04
 1.1167088314e-08 1.1167088314e-08 1.7254743077e-04
 1.1208269737e-08 1.1208269737e-08 1.7129734671e-04
 1.1260723769e-08 1.1260723769e-08 1.7291451602e-04
 1.1326057185e-08 1.1326057185e-08 1.7173276075e-04
 1.1408805997e-08 1.1408805997e-08 1.7309604976e-04
 1.1512325424e-08 1.1512325424e-08 1.7191913480e-04
 1.1642402658e-08 1.1642402658e-08 1.7310188368e-04
 1.1801524054e-08 1.1801524054e-08 1.7185651454e-04
 1.1900762027e-08 1.1900762027e-08 1.7287727852e-04
 1.2000000000e-08 1.2000000000e-08 1.7161314568e-04
 1.2008179814e-08 1.2008179814e-08 1.7208973583e-04
 1.2021997360e-08 1.2021997360e-08 1.7210540305e-04
 1.2039681034e-08 1.2039681034e-08 1.7202768331e-04
 1.2055262139e-08 1.2055262139e-08 1.7199426660e-04
 1.2075454273e-08 1.2075454273e-08 1.7191966702e-04
 1.2100769298e-08 1.2100769298e-08 1.7181657812e-04
 1.2133197516e-08 1.2133197516e-08 1.7165804853e-04
 1.2179313510e-08 1.2179313510e-08 1.7133239881e-04
 1.2244817835e-08 1.2244817835e-08 1.7054142111e-04
 1.2312539126e-08 1.2312539126e-08 1.6822874552e-04
 1.2340804439e-08 1.2340804439e-08 1.6448681616e-04
 1.2360954534e-08 1.2360954534e-08 1.6051214722e-04
 1.2382559500e-08 1.2382559500e-08 1.5295399132e-04
 1.2399785941e-08 1.2399785941e-08 1.4981293598e-04
 1.2411395022e-08 1.2411395022e-08 1.4906173769e-04
 1.2425706383e-08 1.2425706383e-08 1.4860242950e-04
 1.2441437821e-08 1.2441437821e-08 1.4883280818e-04
 1.2462432073e-08 1.2462432073e-08 1.4878722386e-04
 1.2493840429e-08 1.2493840429e-08 1.4946493476e-04
 1.2539683538e-08 1.2539683538e-08 1.4998279160e-04
 1.2598158011e-08 1.2598158011e-08 1.5172391206e-04
 1.2656759144e-08 1.2656759144e-08 1.5418187403e-04
 1.2703288057e-08 1.2703288057e-08 1.5730924344e-04
 1.2748762401e-08 1.2748762401e-08 1.5959723032e-04
 1.2796083211e-08 1.2796083211e-08 1.6209546135e-04
 1.2847262616e-08 1.2847262616e-08 1.6331229579e-04
 1.2892158030e-08 1.2892158030e-08 1.6450901379e-04
 1.2939223030e-08 1.2939223030e-08 1.6469452547e-04
 1.2990706792e-08 1.2990706792e-08 1.6534666642e-04
 1.3049284924e-08 1.3049284924e-08 1.6508442603e-04
 1.3116066405e-08 1.3116066405e-08 1.6538838615e-04
 1.3193596348e-08 1.3193596348e-08 1.6478832325e-04
 1.3283572797e-08 1.3283572797e-08 1.6480376350e-04
 1.3389361895e-08 1.3389361895e-08 1.6390649621e-04
 1.3513742511e-08 1.3513742511e-08 1.6364160406e-04
 1.3661336044e-08 1.3661336044e-08 1.6243746411e-04
 1.3836426473e-08 1.3836426473e-08 1.6185341459e-04
 1.4045509148e-08 1.4045509148e-08 1.6028373972e-04
 1.4295035081e-08 1.4295035081e-08 1.5929275165e-04
 1.4594196471e-08 1.4594196471e-08 1.5724672791e-04
 1.4952463845e-08 1.4952463845e-08 1.5570928323e-04
 1.5382732992e-08 1.5382732992e-08 1.5302557805e-04
 1.5898457099e-08 1.5898457099e-08 1.5076052993e-04
 1.6517223216e-08 1.6517223216e-08 1.4725342444e-04
 1.7257089298e-08 1.7257089298e-08 1.4408906477e-04
 1.8140409308e-08 1.8140409308e-08 1.3963656949e-04
 1.9187210169e-08 1.9187210169e-08 1.3555170802e-04
 2.0000000000e-08 2.0000000000e-08 1.3188674543e-04
 2.0013454302e-08 2.0013454302e-08 -4.2523855503e-03
 2.0027396676e-08 2.0027396676e-08 -4.8545727654e-03
 2.0042107831e-08 2.0042107831e-08 -4.4393782015e-03
 2.0057793249e-08 2.0057793249e-08 -4.2618768595e-03
 2.0073101225e-08 2.0073101225e-08 -2.7246236408e-03
 2.0086742383e-08 2.0086742383e-08 -3.2476081132e-03
 2.0096381946e-08 2.0096381946e-08 -2.7810151381e-03
 2.0105347196e-08 2.0105347196e-08 -2.8293368841e-03
 2.0114828291e-08 2.0114828291e-08 -2.6350696408e-03
 2.0125790506e-08 2.0125790506e-08 -2.5561117010e-03
 2.0141254098e-08 2.0141254098e-08 -2.3340102775e-03
 2.0165321948e-08 2.0165321948e-08 -2.0676229333e-03
 2.0197035712e-08 2.0197035712e-08 -1.5677771723e-03
 2.0221148097e-08 2.0221148097e-08 -1.0458207368e-03
 2.0246718747e-08 2.0246718747e-08 -4.6064617028e-04
 2.0271609074e-08 2.0271609074e-08 -3.1483281470e-04
 2.0295822021e-08 2.0295822021e-08 -9.8894605524e-04
 2.0300976406e-08 2.0300976406e-08 -1.4835944221e-03
 2.0311285177e-08 2.0311285177e-08 -2.7065993406e-03
 2.0323760515e-08 2.0323760515e-08 -4.5657951915e-03
 2.0336170115e-08 2.0336170115e-08 -6.1504383618e-03
 2.0350443409e-08 2.0350443409e-08 -7.5439793904e-03
 2.0367278023e-08 2.0367278023e-08 -8.4663609604e-03
 2.0382860132e-08 2.0382860132e-08 -8.9627961781e-03
 2.0400502701e-08 2.0400502701e-08 -9.1681863118e-03
 2.0420009224e-08 2.0420009224e-08 -9.2892706155e-03
 2.0445564869e-08 2.0445564869e-08 -9.2284474025e-03
 2.0476163567e-08 2.0476163567e-08 -9.1402332248e-03
 2.0500000000e-08 2.0500000000e-08 -8.9642987454e-03
 2.0503173515e-08 2.0503173515e-08 -8.2575541913e-03
 2.0508750153e-08 2.0508750153e-08 -6.6173908084e-03
 2.0513442567e-08 2.0513442567e-08 -5.4633177295e-03
 2.0519470569e-08 2.0519470569e-08 -4.4849836455e-03
 2.0524930437e-08 2.0524930437e-08 -3.7332819081e-03
 2.0534811314e-08 2.0534811314e-08 -2.8687733264e-03
 2.0544890953e-08 2.0544890953e-08 -2.2324558776e-03
 2.0561098609e-08 2.0561098609e-08 -1.6479279323e-03
 2.0576117310e-08 2.0576117310e-08 -1.2759575115e-03
 2.0597513800e-08 2.0597513800e-08 -9.8549942875e-04
 2.0619968182e-08 2.0619968182e-08 -7.5933225340e-04
 2.0652047610e-08 2.0652047610e-08 -5.9651641088e-04
 2.0686810367e-08 2.0686810367e-08 -4.5466559235e-04
 2.0736040841e-08 2.0736040841e-08 -3.6670117533e-04
 2.0790374275e-08 2.0790374275e-08 -2.7628877828e-04
 2.0867214184e-08 2.0867214184e-08 -2.3297880156e-04
 2.0933607092e-08 2.0933607092e-08 -1.8190129993e-04
 2.1000000000e-08 2.1000000000e-08 -1.7659832142e-04
 2.1006812167e-08 2.1006812167e-08 -1.6632206723e-04
 2.1019183499e-08 2.1019183499e-08 -1.6220117806e-04
 2.1033880225e-08 2.1033880225e-08 -1.5918094692e-04
 2.1051669172e-08 2.1051669172e-08 -1.5427898819e-04
 2.1075597853e-08 2.1075597853e-08 -1.4978950953e-04
 2.1108958349e-08 2.1108958349e-08 -1.4280990930e-04
 2.1157351755e-08 2.1157351755e-08 -1.3566907504e-04
 2.1230273275e-08 2.1230273275e-08 -1.2582166976e-04
 2.1342065981e-08 2.1342065981e-08 -1.1623499258e-04
 2.1516281626e-08 2.1516281626e-08 -1.0555779302e-04
 2.1779831800e-08 2.1779831800e-08 -9.8426417440e-05
 2.2041134400e-08 2.2041134400e-08 -1.0118940923e-04
 2.2142221292e-08 2.2142221292e-08 -1.2322151808e-04
 2.2199186172e-08 2.2199186172e-08 -1.4947422445e-04
 2.2237033406e-08 2.2237033406e-08 -1.9805671209e-04
 2.2265585485e-08 2.2265585485e-08 -2.7217438323e-04
 2.2285892248e-08 2.2285892248e-08 -3.9714676126e-04
 2.2300566717e-08 2.2300566717e-08 -5.8171447436e-04
 2.2316642711e-08 2.2316642711e-08 -9.7623798566e-04
 2.2328009814e-08 2.2328009814e-08 -1.3474470669e-03
 2.2338053849e-08 2.2338053849e-08 -1.3765052494e-03
 2.2346606454e-08 2.2346606454e-08 -1.2343568354e-03
 2.2355033370e-08 2.2355033370e-08 -1.0357267951e-03
 2.2365484638e-08 2.2365484638e-08 -7.2654690727e-04
 2.2382653703e-08 2.2382653703e-08 -1.0172913696e-04
 2.2409887035e-08 2.2409887035e-08 1.5286914653e-04
 2.2430714163e-08 2.2430714163e-08 2.6157968039e-06
 2.2458971355e-08 2.2458971355e-08 8.0564028116e-05
 2.2480002190e-08 2.2480002190e-08 2.2558384203e-05
 2.2497706918e-08 2.2497706918e-08 4.3395970613e-05
 2.2515573142e-08 2.2515573142e-08 2.0886237474e-05
 2.2538714472e-08 2.2538714472e-08 2.3764976586e-05
 2.2563519443e-08 2.2563519443e-08 1.0639789559e-05
 2.2583194617e-08 2.2583194617e-08 1.4611660244e-05
 2.2603558444e-08 2.2603558444e-08 6.6128251303e-06
 2.2626211267e-08 2.2626211267e-08 1.0592989609e-05
 2.2652110082e-08 2.2652110082e-08 3.9148140061e-06
 2.2682324677e-08 2.2682324677e-08 8.1530535438e-06
 2.2717440122e-08 2.2717440122e-08 2.0721985616e-06
 2.2758913895e-08 2.2758913895e-08 6.5652878551e-06
 2.2807741768e-08 2.2807741768e-08 8.2446901851e-07
 2.2865991126e-08 2.2865991126e-08 5.4962654422e-06
 2.2935208211e-08 2.2935208211e-08 -3.7909435628e-08
 2.3018260063e-08 2.3018260063e-08 4.7510703914e-06
 2.3117482323e-08 2.3117482323e-08 -6.5422848143e-07
 2.3236847449e-08 2.3236847449e-08 4.2092128068e-06
 2.3379740730e-08 2.3379740730e-08 -1.1156043583e-06
 2.3551527511e-08 2.3551527511e-08 3.7939489913e-06
 2.3756768937e-08 2.3756768937e-08 -1.4805953484e-06
 2.4002206399e-08 2.4002206399e-08 3.4578569785e-06
 2.4293076653e-08 2.4293076653e-08 -1.7832777797e-06
 2.4605271943e-08 2.4605271943e-08 3.1881016148e-06
 2.5004476535e-08 2.5004476535e-08 -2.0283074999e-06
 2.5461355736e-08 2.5461355736e-08 2.9547387374e-06
 2.5983372543e-08 2.5983372543e-08 -2.2308877299e-06
 2.6568310159e-08 2.6568310159e-08 2.7797220540e-06
 2.7221659930e-08 2.7221659930e-08 -2.3735480161e-06
 2.7949348185e-08 2.7949348185e-08 2.6645498143e-06
 2.8760629856e-08 2.8760629856e-08 -2.4606747896e-06
 2.9672192304e-08 2.9672192304e-08 2.5991084776e-06
 3.0500000000e-08 3.0500000000e-08 -2.5029484630e-06
 3.0514070323e-08 3.0514070323e-08 1.8434674670e-03
 3.0528832505e-08 3.0528832505e-08 2.3775998467e-03
 3.0539147413e-08 3.0539147413e-08 2.1410099620e-03
 3.0549248554e-08 3.0549248554e-08 2.1591547985e-03
 3.0559013600e-08 3.0559013600e-08 2.1183114936e-03
 3.0568885798e-08 3.0568885798e-08 2.0937469983e-03
 3.0580154350e-08 3.0580154350e-08 2.0617784285e-03
 3.0593538609e-08 3.0593538609e-08 2.0279987249e-03
 3.0610493141e-08 3.0610493141e-08 1.9860739390e-03
 3.0633226145e-08 3.0633226145e-08 1.9377692736e-03
 3.0664395441e-08 3.0664395441e-08 1.9050119845e-03
 3.0683389632e-08 3.0683389632e-08 2.0388782977e-03
 3.0699907304e-08 3.0699907304e-08 2.3627305956e-03
 3.0716621610e-08 3.0716621610e-08 2.9552056018e-03
 3.0732493199e-08 3.0732493199e-08 3.4491067967e-03
 3.0738061109e-08 3.0738061109e-08 3.5869366183e-03
 3.0749196930e-08 3.0749196930e-08 3.8346203707e-03
 3.0757867915e-08 3.0757867915e-08 3.9628286822e-03
 3.0767209245e-08 3.0767209245e-08 4.0970205810e-03
 3.0776849479e-08 3.0776849479e-08 4.2003526868e-03
 3.0788481350e-08 3.0788481350e-08 4.3174872894e-03
 3.0798712014e-08 3.0798712014e-08 4.4002979563e-03
 3.0810197544e-08 3.0810197544e-08 4.4885558715e-03
 3.0823544620e-08 3.0823544620e-08 4.5752394022e-03
 3.0841174024e-08 3.0841174024e-08 4.6777984342e-03
 3.0864737377e-08 3.0864737377e-08 4.7919952768e-03
 3.0898698479e-08 3.0898698479e-08 4.9299338960e-03
 3.0950642902e-08 3.0950642902e-08 5.1044193648e-03
 3.1000000000e-08 3.1000000000e-08 5.2932789648e-03
 3.1003374677e-08 3.1003374677e-08 1.8067484509e-03
 3.1008665555e-08 3.1008665555e-08 -2.2892230250e-04
 3.1015392019e-08 3.1015392019e-08 3.0085134006e-04
 3.1020667368e-08 3.1020667368e-08 1.1895895031e-04
 3.1026829662e-08 3.1026829662e-08 1.7867245774e-04
 3.1032921942e-08 3.1032921942e-08 1.5919880999e-04
 3.1042996665e-08 3.1042996665e-08 1.7044676158e-04
 3.1053223326e-08 3.1053223326e-08 1.6623163958e-04
 3.1067544281e-08 3.1067544281e-08 1.7088752870e-04
 3.1083651719e-08 3.1083651719e-08 1.6908305134e-04
 3.1104768207e-08 3.1104768207e-08 1.7176592564e-04
 3.1130157658e-08 3.1130157658e-08 1.7054213980e-04
 3.1162719808e-08 3.1162719808e-08 1.7241772945e-04
 3.1202843164e-08 3.1202843164e-08 1.7134866781e-04
 3.1253849698e-08 3.1253849698e-08 1.7282055327e-04
 3.1317459450e-08 3.1317459450e-08 1.7178525105e-04
 3.1397937749e-08 3.1397937749e-08 1.7302428757e-04
 3.1498729855e-08 3.1498729855e-08 1.7197605858e-04
 3.1625405912e-08 3.1625405912e-08 1.7304848965e-04
 3.1780986093e-08 3.1780986093e-08 1.7192740205e-04
 3.1890493047e-08 3.1890493047e-08 1.7284179238e-04
 3.2000000000e-08 3.2000000000e-08 1.7166068125e-04
 3.2008524862e-08 3.2008524862e-08 1.7209799291e-04
 3.2022704009e-08 3.2022704009e-08 1.7209769251e-04
 3.2041353554e-08 3.2041353554e-08 1.7202699772e-04
 3.2056980892e-08 3.2056980892e-08 1.7198563025e-04
 3.2077721378e-08 3.2077721378e-08 1.7191370215e-04
 3.2103415429e-08 3.2103415429e-08 1.7180272768e-04
 3.2135938600e-08 3.2135938600e-08 1.7164397047e-04
 3.2182101707e-08 3.2182101707e-08 1.7130630701e-04
 3.2246959451e-08 3.2246959451e-08 1.7050167068e-04
 3.2313835961e-08 3.2313835961e-08 1.6813899823e-04
 3.2341734182e-08 3.2341734182e-08 1.6432870814e-04
 3.2361728038e-08 3.2361728038e-08 1.6029627398e-04
 3.2383078098e-08 3.2383078098e-08 1.5276941485e-04
 3.2400296035e-08 3.2400296035e-08 1.4980260499e-04
 3.2411896607e-08 3.2411896607e-08 1.4899510664e-04
 3.2426158085e-08 3.2426158085e-08 1.4865001629e-04
 3.2442007413e-08 3.2442007413e-08 1.4878458005e-04
 3.2463271956e-08 3.2463271956e-08 1.4884936999e-04
 3.2495062939e-08 3.2495062939e-08 1.4943002175e-04
 3.2541589928e-08 3.2541589928e-08 1.5007328933e-04
 3.2599714910e-08 3.2599714910e-08 1.5172506345e-04
 3.2657932214e-08 3.2657932214e-08 1.5430469179e-04
 3.2704236391e-08 3.2704236391e-08 1.5730961398e-04
 3.2749873908e-08 3.2749873908e-08 1.5971271548e-04
 3.2795663446e-08 3.2795663446e-08 1.6201554256e-04
 3.2846555912e-08 3.2846555912e-08 1.6335815017e-04
 3.2891443033e-08 3.2891443033e-08 1.6443589991e-04
 3.2938459000e-08 3.2938459000e-08 1.6474995609e-04
 3.2989883782e-08 3.2989883782e-08 1.6528201783e-04
 3.3048341158e-08 3.3048341158e-08 1.6514563527e-04
 3.3114992385e-08 3.3114992385e-08 1.6532929696e-04
 3.3192329371e-08 3.3192329371e-08 1.6485408578e-04
 3.3282104754e-08 3.3282104754e-08 1.6474931510e-04
 3.3387616419e-08 3.3387616419e-08 1.6397654203e-04
 3.3511693757e-08 3.3511693757e-08 1.6359173007e-04
 3.3658884785e-08 3.3658884785e-08 1.6251221085e-04
 3.3829494282e-08 3.3829494282e-08 1.6183086941e-04
 3.4037812310e-08 3.4037812310e-08 1.6038864049e-04
 3.4286140197e-08 3.4286140197e-08 1.5928058126e-04
 3.4583714103e-08 3.4583714103e-08 1.5736571018e-04
 3.4939817369e-08 3.4939817369e-08 1.5571566559e-04
 3.5367514355e-08 3.5367514355e-08 1.5316709707e-04
 3.5880216761e-08 3.5880216761e-08 1.5079222482e-04
 3.6495347091e-08 3.6495347091e-08 1.4742296770e-04
 3.7230968193e-08 3.7230968193e-08 1.4415092845e-04
 3.8109267233e-08 3.8109267233e-08 1.3983689888e-04
 3.9151688199e-08 3.9151688199e-08 1.3563713221e-04
 4.0000000000e-08 4.0000000000e-08 1.3194907996e-04
 4.0013734637e-08 4.0013734637e-08 -4.2603364437e-03
 4.0027868574e-08 4.0027868574e-08 -4.8498978212e-03
 4.0042802990e-08 4.0042802990e-08 -4.4382535017e-03
 4.0058706679e-08 4.0058706679e-08 -4.1605857458e-03
 4.0074947339e-08 4.0074947339e-08 -2.7292067448e-03
 4.0085587509e-08 4.0085587509e-08 -3.2055804607e-03
 4.0095322685e-08 4.0095322685e-08 -2.8192642692e-03
 4.0103932093e-08 4.0103932093e-08 -2.8335528712e-03
 4.0113150614e-08 4.0113150614e-08 -2.6623293382e-03
 4.0125053519e-08 4.0125053519e-08 -2.5605081785e-03
 4.0142135679e-08 4.0142135679e-08 -2.3266956207e-03
 4.0169218247e-08 4.0169218247e-08 -2.0144075322e-03
 4.0205509740e-08 4.0205509740e-08 -1.4165207742e-03
 4.0229810938e-08 4.0229810938e-08 -8.1444636072e-04
 4.0254226201e-08 4.0254226201e-08 -3.8116950836e-04
 4.0283879753e-08 4.0283879753e-08 -4.4047530354e-04
 4.0290074119e-08 4.0290074119e-08 -6.6985843382e-04
 4.0302462851e-08 4.0302462851e-08 -1.6299708499e-03
 4.0316580176e-08 4.0316580176e-08 -3.4975191036e-03
 4.0329985872e-08 4.0329985872e-08 -5.4222224654e-03
 4.0343830072e-08 4.0343830072e-08 -6.9707144536e-03
 4.0358747098e-08 4.0358747098e-08 -8.0824488243e-03
 4.0374408173e-08 4.0374408173e-08 -8.7273023814e-03
 4.0390806749e-08 4.0390806749e-08 -9.0871361198e-03
 4.0409178771e-08 4.0409178771e-08 -9.2338646750e-03
 4.0431332325e-08 4.0431332325e-08 -9.2798521278e-03
 4.0458811681e-08 4.0458811681e-08 -9.1949177908e-03
