time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
780.00000p -936.0000m   213.2016u   54.7240u -241.1376u
790.00000p -948.0000m   215.8491u   56.7374u -245.7723u
800.00000p -960.0000m   218.4967u   58.7508u -250.4069u
810.00000p -972.0000m   221.1443u   60.7642u -255.0416u
820.00000p -984.0000m   223.7918u   62.7776u -259.6763u
830.00000p -996.0000m   226.4394u   64.7911u -264.3109u
840.00000p   -1.0080    229.0870u   66.8045u -268.9456u
850.00000p   -1.0200    231.7345u   68.8179u -273.5803u
860.00000p   -1.0320    234.3821u   70.8313u -278.2149u
870.00000p   -1.0440    237.0297u   72.8447u -282.8496u
880.00000p   -1.0560    239.6772u   74.8581u -287.4842u
890.00000p   -1.0680    242.3248u   76.8715u -292.1189u
900.00000p   -1.0800    244.9724u   78.8849u -296.7536u
910.00000p   -1.0920    247.6199u   80.8984u -301.3882u
920.00000p   -1.1040    250.2675u   82.9118u -306.0229u
930.00000p   -1.1160    252.9151u   84.9252u -310.6575u
940.00000p   -1.1280    255.5626u   86.9386u -315.2922u
950.00000p   -1.1400    258.2102u   88.9520u -319.9269u
960.00000p   -1.1520    260.8578u   90.9654u -324.5615u
970.00000p   -1.1640    263.5053u   92.9788u -329.1962u
980.00000p   -1.1760    266.1529u   94.9922u -333.8308u
990.00000p   -1.1880    268.8005u   97.0057u -338.4655u
1000.00000p   -1.2000    271.4480u   99.0191u -343.1002u
1.01000n   -1.2000    216.9779u  118.7232u -313.8017u
1.02000n   -1.2000    162.5078u  138.4273u -284.5032u
1.03000n   -1.2000    108.0377u  158.1315u -255.2046u
1.04000n   -1.2000     53.5676u  177.8356u -225.9061u
1.05000n   -1.2000      1.2744u  196.7515u -197.7799u
1.06000n   -1.2000    716.8009n  196.9344u -197.5123u
1.07000n   -1.2000    159.2011n  197.1173u -197.2447u
1.08000n   -1.2000   -398.3986n  197.3002u -196.9772u
1.09000n   -1.2000   -955.9983n  197.4832u -196.7096u
1.10000n   -1.2000     -1.2064u  197.5653u -196.5894u
1.11000n   -1.2000     -1.0339u  197.5086u -196.6723u
1.12000n   -1.2000   -861.2797n  197.4520u -196.7552u
1.13000n   -1.2000   -688.6983n  197.3953u -196.8381u
1.14000n   -1.2000   -516.1169n  197.3386u -196.9210u
1.15000n   -1.2000   -343.5354n  197.2820u -197.0039u
1.16000n   -1.2000   -170.9540n  197.2253u -197.0868u
1.17000n   -1.2000      1.6275n  197.1687u -197.1697u
1.18000n   -1.2000    174.2089n  197.1120u -197.2526u
1.19000n   -1.2000    346.7903n  197.0553u -197.3355u
1.20000n   -1.2000    519.3718n  196.9987u -197.4184u
1.21000n   -1.2000    691.9532n  196.9420u -197.5013u
1.22000n   -1.2000    864.5347n  196.8853u -197.5842u
1.23000n   -1.2000      1.0371u  196.8287u -197.6671u
1.24000n   -1.2000      1.2097u  196.7720u -197.7499u
1.25000n   -1.2000      1.2250u  196.7670u -197.7573u
1.26000n   -1.2000      1.1508u  196.7914u -197.7216u
1.27000n   -1.2000      1.0766u  196.8157u -197.6860u
1.28000n   -1.2000      1.0025u  196.8401u -197.6504u
1.29000n   -1.2000    928.3297n  196.8644u -197.6148u
1.30000n   -1.2000    854.1697n  196.8888u -197.5791u
1.31000n   -1.2000    780.0097n  196.9131u -197.5435u
1.32000n   -1.2000    705.8496n  196.9375u -197.5079u
1.33000n   -1.2000    631.6896n  196.9618u -197.4722u
1.34000n   -1.2000    557.5296n  196.9862u -197.4366u
1.35000n   -1.2000    483.3695n  197.0106u -197.4010u
1.36000n   -1.2000    409.2095n  197.0349u -197.3653u
1.37000n   -1.2000    335.0494n  197.0593u -197.3297u
1.38000n   -1.2000    260.8894n  197.0836u -197.2941u
1.39000n   -1.2000    186.7294n  197.1080u -197.2584u
1.40000n   -1.2000    112.5693n  197.1323u -197.2228u
1.41000n   -1.2000     38.4093n  197.1567u -197.1872u
1.42000n   -1.2000    -35.7507n  197.1810u -197.1516u
1.43000n   -1.2000   -109.9108n  197.2054u -197.1159u
1.44000n   -1.2000   -184.0708n  197.2298u -197.0803u
1.45000n   -1.2000   -258.2309n  197.2541u -197.0447u
1.46000n   -1.2000   -332.3909n  197.2785u -197.0090u
1.47000n   -1.2000   -406.5509n  197.3028u -196.9734u
1.48000n   -1.2000   -480.7110n  197.3272u -196.9378u
1.49000n   -1.2000   -554.8710n  197.3515u -196.9021u
1.50000n   -1.2000   -629.0310n  197.3759u -196.8665u
1.51000n   -1.2000   -703.1911n  197.4002u -196.8309u
1.52000n   -1.2000   -777.3511n  197.4246u -196.7952u
1.53000n   -1.2000   -851.5111n  197.4490u -196.7596u
1.54000n   -1.2000   -925.6712n  197.4733u -196.7240u
1.55000n   -1.2000   -999.8312n  197.4977u -196.6883u
1.56000n   -1.2000     -1.0740u  197.5220u -196.6527u
1.57000n   -1.2000     -1.1482u  197.5464u -196.6171u
1.58000n   -1.2000     -1.2223u  197.5707u -196.5815u
1.59000n   -1.2000     -1.2582u  197.5825u -196.5642u
1.60000n   -1.2000     -1.2350u  197.5749u -196.5753u
1.61000n   -1.2000     -1.2119u  197.5673u -196.5865u
1.62000n   -1.2000     -1.1888u  197.5597u -196.5976u
1.63000n   -1.2000     -1.1656u  197.5521u -196.6087u
1.64000n   -1.2000     -1.1425u  197.5445u -196.6198u
1.65000n   -1.2000     -1.1194u  197.5369u -196.6309u
1.66000n   -1.2000     -1.0962u  197.5293u -196.6420u
1.67000n   -1.2000     -1.0731u  197.5217u -196.6532u
1.68000n   -1.2000     -1.0500u  197.5141u -196.6643u
1.69000n   -1.2000     -1.0268u  197.5065u -196.6754u
1.70000n   -1.2000     -1.0037u  197.4989u -196.6865u
1.71000n   -1.2000   -980.5742n  197.4913u -196.6976u
1.72000n   -1.2000   -957.4415n  197.4837u -196.7087u
1.73000n   -1.2000   -934.3088n  197.4761u -196.7198u
1.74000n   -1.2000   -911.1761n  197.4685u -196.7310u
1.75000n   -1.2000   -888.0435n  197.4609u -196.7421u
1.76000n   -1.2000   -864.9108n  197.4533u -196.7532u
1.77000n   -1.2000   -841.7781n  197.4457u -196.7643u
1.78000n   -1.2000   -818.6454n  197.4381u -196.7754u
1.79000n   -1.2000   -795.5128n  197.4305u -196.7865u
1.80000n   -1.2000   -772.3801n  197.4230u -196.7977u
1.81000n   -1.2000   -749.2474n  197.4154u -196.8088u
1.82000n   -1.2000   -726.1148n  197.4078u -196.8199u
1.83000n   -1.2000   -702.9821n  197.4002u -196.8310u
1.84000n   -1.2000   -679.8494n  197.3926u -196.8421u
1.85000n   -1.2000   -656.7167n  197.3850u -196.8532u
1.86000n   -1.2000   -633.5841n  197.3774u -196.8644u
1.87000n   -1.2000   -610.4514n  197.3698u -196.8755u
1.88000n   -1.2000   -587.3187n  197.3622u -196.8866u
1.89000n   -1.2000   -564.1860n  197.3546u -196.8977u
1.90000n   -1.2000   -541.0534n  197.3470u -196.9088u
1.91000n   -1.2000   -517.9207n  197.3394u -196.9199u
1.92000n   -1.2000   -494.7880n  197.3318u -196.9310u
1.93000n   -1.2000   -471.6553n  197.3242u -196.9422u
1.94000n   -1.2000   -448.5227n  197.3166u -196.9533u
1.95000n   -1.2000   -425.3900n  197.3090u -196.9644u
1.96000n   -1.2000   -402.2573n  197.3014u -196.9755u
1.97000n   -1.2000   -379.1246n  197.2938u -196.9866u
1.98000n   -1.2000   -355.9920n  197.2862u -196.9977u
1.99000n   -1.2000   -332.8593n  197.2786u -197.0089u
2.00000n   -1.2000   -309.7266n  197.2710u -197.0200u
2.01000n   -1.2000   -286.5939n  197.2634u -197.0311u
2.02000n   -1.2000   -263.4613n  197.2558u -197.0422u
2.03000n   -1.2000   -240.3286n  197.2482u -197.0533u
2.04000n   -1.2000   -217.1959n  197.2406u -197.0644u
2.05000n   -1.2000   -194.0632n  197.2330u -197.0756u
2.06000n   -1.2000   -170.9306n  197.2254u -197.0867u
2.07000n   -1.2000   -147.7979n  197.2178u -197.0978u
2.08000n   -1.2000   -124.6652n  197.2102u -197.1089u
2.09000n   -1.2000   -101.5326n  197.2026u -197.1200u
2.10000n   -1.2000    -78.3999n  197.1950u -197.1311u
2.11000n   -1.2000    -55.2672n  197.1874u -197.1422u
2.12000n   -1.2000    -32.1345n  197.1798u -197.1534u
2.13000n   -1.2000     -9.0019n  197.1722u -197.1645u
2.14000n   -1.2000     14.1308n  197.1646u -197.1756u
2.15000n   -1.2000     37.2635n  197.1570u -197.1867u
2.16000n   -1.2000     60.3962n  197.1494u -197.1978u
2.17000n   -1.2000     83.5288n  197.1418u -197.2089u
2.18000n   -1.2000    106.6615n  197.1342u -197.2201u
2.19000n   -1.2000    129.7942n  197.1266u -197.2312u
2.20000n   -1.2000    152.9269n  197.1190u -197.2423u
2.21000n   -1.2000    176.0595n  197.1114u -197.2534u
2.22000n   -1.2000    199.1922n  197.1038u -197.2645u
2.23000n   -1.2000    222.3249n  197.0962u -197.2756u
2.24000n   -1.2000    245.4576n  197.0886u -197.2867u
2.25000n   -1.2000    268.5902n  197.0810u -197.2979u
2.26000n   -1.2000    291.7229n  197.0734u -197.3090u
2.27000n   -1.2000    314.8556n  197.0658u -197.3201u
2.28000n   -1.2000    337.9883n  197.0582u -197.3312u
2.29000n   -1.2000    361.1209n  197.0506u -197.3423u
2.30000n   -1.2000    384.2536n  197.0431u -197.3534u
2.31000n   -1.2000    407.3863n  197.0355u -197.3646u
2.32000n   -1.2000    430.5189n  197.0279u -197.3757u
2.33000n   -1.2000    453.6516n  197.0203u -197.3868u
2.34000n   -1.2000    476.7843n  197.0127u -197.3979u
2.35000n   -1.2000    499.9170n  197.0051u -197.4090u
2.36000n   -1.2000    523.0496n  196.9975u -197.4201u
2.37000n   -1.2000    546.1823n  196.9899u -197.4313u
2.38000n   -1.2000    569.3150n  196.9823u -197.4424u
2.39000n   -1.2000    592.4477n  196.9747u -197.4535u
2.40000n   -1.2000    615.5803n  196.9671u -197.4646u
2.41000n   -1.2000    638.7130n  196.9595u -197.4757u
2.42000n   -1.2000    661.8457n  196.9519u -197.4868u
2.43000n   -1.2000    684.9784n  196.9443u -197.4979u
2.44000n   -1.2000    708.1110n  196.9367u -197.5091u
2.45000n   -1.2000    731.2437n  196.9291u -197.5202u
2.46000n   -1.2000    754.3764n  196.9215u -197.5313u
2.47000n   -1.2000    777.5091n  196.9139u -197.5424u
2.48000n   -1.2000    800.6417n  196.9063u -197.5535u
2.49000n   -1.2000    823.7744n  196.8987u -197.5646u
2.50000n   -1.2000    846.9071n  196.8911u -197.5758u
2.51000n   -1.2000    870.0398n  196.8835u -197.5869u
2.52000n   -1.2000    893.1724n  196.8759u -197.5980u
2.53000n   -1.2000    916.3051n  196.8683u -197.6091u
2.54000n   -1.2000    939.4378n  196.8607u -197.6202u
2.55000n   -1.2000    962.5705n  196.8531u -197.6313u
2.56000n   -1.2000    985.7031n  196.8455u -197.6424u
2.57000n   -1.2000      1.0088u  196.8379u -197.6536u
2.58000n   -1.2000      1.0320u  196.8303u -197.6647u
2.59000n   -1.2000      1.0551u  196.8227u -197.6758u
2.60000n   -1.2000      1.0782u  196.8151u -197.6869u
2.61000n   -1.2000      1.1014u  196.8075u -197.6980u
2.62000n   -1.2000      1.1245u  196.7999u -197.7091u
2.63000n   -1.2000      1.1476u  196.7923u -197.7203u
2.64000n   -1.2000      1.1708u  196.7847u -197.7314u
2.65000n   -1.2000      1.1939u  196.7771u -197.7425u
2.66000n   -1.2000      1.2170u  196.7695u -197.7536u
2.67000n   -1.2000      1.2402u  196.7619u -197.7647u
2.68000n   -1.2000      1.2633u  196.7543u -197.7758u
2.69000n   -1.2000      1.2617u  196.7548u -197.7751u
2.70000n   -1.2000      1.2545u  196.7572u -197.7716u
2.71000n   -1.2000      1.2473u  196.7596u -197.7681u
2.72000n   -1.2000      1.2401u  196.7620u -197.7647u
2.73000n   -1.2000      1.2328u  196.7643u -197.7612u
2.74000n   -1.2000      1.2256u  196.7667u -197.7577u
2.75000n   -1.2000      1.2184u  196.7691u -197.7543u
2.76000n   -1.2000      1.2112u  196.7714u -197.7508u
2.77000n   -1.2000      1.2039u  196.7738u -197.7473u
2.78000n   -1.2000      1.1967u  196.7762u -197.7438u
2.79000n   -1.2000      1.1895u  196.7786u -197.7404u
2.80000n   -1.2000      1.1823u  196.7809u -197.7369u
2.81000n   -1.2000      1.1750u  196.7833u -197.7334u
2.82000n   -1.2000      1.1678u  196.7857u -197.7300u
2.83000n   -1.2000      1.1606u  196.7881u -197.7265u
2.84000n   -1.2000      1.1534u  196.7904u -197.7230u
2.85000n   -1.2000      1.1461u  196.7928u -197.7195u
2.86000n   -1.2000      1.1389u  196.7952u -197.7161u
2.87000n   -1.2000      1.1317u  196.7976u -197.7126u
2.88000n   -1.2000      1.1245u  196.7999u -197.7091u
2.89000n   -1.2000      1.1172u  196.8023u -197.7057u
2.90000n   -1.2000      1.1100u  196.8047u -197.7022u
2.91000n   -1.2000      1.1028u  196.8070u -197.6987u
2.92000n   -1.2000      1.0956u  196.8094u -197.6952u
2.93000n   -1.2000      1.0883u  196.8118u -197.6918u
2.94000n   -1.2000      1.0811u  196.8142u -197.6883u
2.95000n   -1.2000      1.0739u  196.8165u -197.6848u
2.96000n   -1.2000      1.0667u  196.8189u -197.6813u
2.97000n   -1.2000      1.0594u  196.8213u -197.6779u
2.98000n   -1.2000      1.0522u  196.8237u -197.6744u
2.99000n   -1.2000      1.0450u  196.8260u -197.6709u
3.00000n   -1.2000      1.0378u  196.8284u -197.6675u
3.01000n   -1.2000      1.0305u  196.8308u -197.6640u
3.02000n   -1.2000      1.0233u  196.8332u -197.6605u
3.03000n   -1.2000      1.0161u  196.8355u -197.6570u
3.04000n   -1.2000      1.0089u  196.8379u -197.6536u
3.05000n   -1.2000      1.0016u  196.8403u -197.6501u
3.06000n   -1.2000    994.4153n  196.8426u -197.6466u
3.07000n   -1.2000    987.1904n  196.8450u -197.6432u
3.08000n   -1.2000    979.9656n  196.8474u -197.6397u
3.09000n   -1.2000    972.7408n  196.8498u -197.6362u
3.10000n   -1.2000    965.5159n  196.8521u -197.6327u
3.11000n   -1.2000    958.2911n  196.8545u -197.6293u
3.12000n   -1.2000    951.0663n  196.8569u -197.6258u
3.13000n   -1.2000    943.8414n  196.8593u -197.6223u
3.14000n   -1.2000    936.6166n  196.8616u -197.6189u
3.15000n   -1.2000    929.3918n  196.8640u -197.6154u
3.16000n   -1.2000    922.1669n  196.8664u -197.6119u
3.17000n   -1.2000    914.9421n  196.8687u -197.6084u
3.18000n   -1.2000    907.7173n  196.8711u -197.6050u
3.19000n   -1.2000    900.4924n  196.8735u -197.6015u
3.20000n   -1.2000    893.2676n  196.8759u -197.5980u
3.21000n   -1.2000    886.0428n  196.8782u -197.5946u
3.22000n   -1.2000    878.8179n  196.8806u -197.5911u
3.23000n   -1.2000    871.5931n  196.8830u -197.5876u
3.24000n   -1.2000    864.3683n  196.8854u -197.5841u
3.25000n   -1.2000    857.1434n  196.8877u -197.5807u
3.26000n   -1.2000    849.9186n  196.8901u -197.5772u
3.27000n   -1.2000    842.6938n  196.8925u -197.5737u
3.28000n   -1.2000    835.4689n  196.8949u -197.5703u
3.29000n   -1.2000    828.2441n  196.8972u -197.5668u
3.30000n   -1.2000    821.0193n  196.8996u -197.5633u
3.31000n   -1.2000    813.7945n  196.9020u -197.5598u
3.32000n   -1.2000    806.5696n  196.9043u -197.5564u
3.33000n   -1.2000    799.3448n  196.9067u -197.5529u
3.34000n   -1.2000    792.1200n  196.9091u -197.5494u
3.35000n   -1.2000    784.8951n  196.9115u -197.5459u
3.36000n   -1.2000    777.6703n  196.9138u -197.5425u
3.37000n   -1.2000    770.4455n  196.9162u -197.5390u
3.38000n   -1.2000    763.2206n  196.9186u -197.5355u
3.39000n   -1.2000    755.9958n  196.9210u -197.5321u
3.40000n   -1.2000    748.7710n  196.9233u -197.5286u
3.41000n   -1.2000    741.5461n  196.9257u -197.5251u
3.42000n   -1.2000    734.3213n  196.9281u -197.5216u
3.43000n   -1.2000    727.0965n  196.9304u -197.5182u
3.44000n   -1.2000    719.8716n  196.9328u -197.5147u
3.45000n   -1.2000    712.6468n  196.9352u -197.5112u
3.46000n   -1.2000    705.4220n  196.9376u -197.5078u
3.47000n   -1.2000    698.1971n  196.9399u -197.5043u
3.48000n   -1.2000    690.9723n  196.9423u -197.5008u
3.49000n   -1.2000    683.7475n  196.9447u -197.4973u
3.50000n   -1.2000    676.5226n  196.9471u -197.4939u
3.51000n   -1.2000    669.2978n  196.9494u -197.4904u
3.52000n   -1.2000    662.0730n  196.9518u -197.4869u
3.53000n   -1.2000    654.8481n  196.9542u -197.4835u
3.54000n   -1.2000    647.6233n  196.9566u -197.4800u
3.55000n   -1.2000    640.3985n  196.9589u -197.4765u
3.56000n   -1.2000    633.1736n  196.9613u -197.4730u
3.57000n   -1.2000    625.9488n  196.9637u -197.4696u
3.58000n   -1.2000    618.7240n  196.9660u -197.4661u
3.59000n   -1.2000    611.4991n  196.9684u -197.4626u
3.60000n   -1.2000    604.2743n  196.9708u -197.4592u
3.61000n   -1.2000    597.0495n  196.9732u -197.4557u
3.62000n   -1.2000    589.8246n  196.9755u -197.4522u
3.63000n   -1.2000    582.5998n  196.9779u -197.4487u
3.64000n   -1.2000    575.3750n  196.9803u -197.4453u
3.65000n   -1.2000    568.1501n  196.9827u -197.4418u
3.66000n   -1.2000    560.9253n  196.9850u -197.4383u
3.67000n   -1.2000    553.7005n  196.9874u -197.4349u
3.68000n   -1.2000    546.4757n  196.9898u -197.4314u
3.69000n   -1.2000    539.2508n  196.9921u -197.4279u
3.70000n   -1.2000    532.0260n  196.9945u -197.4244u
3.71000n   -1.2000    524.8012n  196.9969u -197.4210u
3.72000n   -1.2000    517.5763n  196.9993u -197.4175u
3.73000n   -1.2000    510.3515n  197.0016u -197.4140u
3.74000n   -1.2000    503.1267n  197.0040u -197.4105u
3.75000n   -1.2000    495.9018n  197.0064u -197.4071u
3.76000n   -1.2000    488.6770n  197.0088u -197.4036u
3.77000n   -1.2000    481.4522n  197.0111u -197.4001u
3.78000n   -1.2000    474.2273n  197.0135u -197.3967u
3.79000n   -1.2000    467.0025n  197.0159u -197.3932u
3.80000n   -1.2000    459.7777n  197.0183u -197.3897u
3.81000n   -1.2000    452.5528n  197.0206u -197.3862u
3.82000n   -1.2000    445.3280n  197.0230u -197.3828u
3.83000n   -1.2000    438.1032n  197.0254u -197.3793u
3.84000n   -1.2000    430.8783n  197.0277u -197.3758u
3.85000n   -1.2000    423.6535n  197.0301u -197.3724u
3.86000n   -1.2000    416.4287n  197.0325u -197.3689u
3.87000n   -1.2000    409.2038n  197.0349u -197.3654u
3.88000n   -1.2000    401.9790n  197.0372u -197.3619u
3.89000n   -1.2000    394.7542n  197.0396u -197.3585u
3.90000n   -1.2000    387.5293n  197.0420u -197.3550u
3.91000n   -1.2000    380.3045n  197.0444u -197.3515u
3.92000n   -1.2000    373.0797n  197.0467u -197.3481u
3.93000n   -1.2000    365.8548n  197.0491u -197.3446u
3.94000n   -1.2000    358.6300n  197.0515u -197.3411u
3.95000n   -1.2000    351.4052n  197.0538u -197.3376u
3.96000n   -1.2000    344.1803n  197.0562u -197.3342u
3.97000n   -1.2000    336.9555n  197.0586u -197.3307u
3.98000n   -1.2000    329.7307n  197.0610u -197.3272u
3.99000n   -1.2000    322.5058n  197.0633u -197.3238u
4.00000n   -1.2000    315.2810n  197.0657u -197.3203u
4.01000n   -1.2000    308.0562n  197.0681u -197.3168u
4.02000n   -1.2000    300.8313n  197.0705u -197.3133u
4.03000n   -1.2000    293.6065n  197.0728u -197.3099u
4.04000n   -1.2000    286.3817n  197.0752u -197.3064u
4.05000n   -1.2000    279.1569n  197.0776u -197.3029u
4.06000n   -1.2000    271.9320n  197.0800u -197.2995u
4.07000n   -1.2000    264.7072n  197.0823u -197.2960u
4.08000n   -1.2000    257.4824n  197.0847u -197.2925u
4.09000n   -1.2000    250.2575n  197.0871u -197.2890u
4.10000n   -1.2000    243.0327n  197.0894u -197.2856u
4.11000n   -1.2000    235.8079n  197.0918u -197.2821u
4.12000n   -1.2000    228.5830n  197.0942u -197.2786u
4.13000n   -1.2000    221.3582n  197.0966u -197.2751u
4.14000n   -1.2000    214.1334n  197.0989u -197.2717u
4.15000n   -1.2000    206.9085n  197.1013u -197.2682u
4.16000n   -1.2000    199.6837n  197.1037u -197.2647u
4.17000n   -1.2000    192.4589n  197.1061u -197.2613u
4.18000n   -1.2000    185.2340n  197.1084u -197.2578u
4.19000n   -1.2000    178.0092n  197.1108u -197.2543u
4.20000n   -1.2000    170.7844n  197.1132u -197.2508u
4.21000n   -1.2000    163.5595n  197.1156u -197.2474u
4.22000n   -1.2000    156.3347n  197.1179u -197.2439u
4.23000n   -1.2000    149.1099n  197.1203u -197.2404u
4.24000n   -1.2000    141.8850n  197.1227u -197.2370u
4.25000n   -1.2000    134.6602n  197.1250u -197.2335u
4.26000n   -1.2000    127.4354n  197.1274u -197.2300u
4.27000n   -1.2000    120.2105n  197.1298u -197.2265u
4.28000n   -1.2000    112.9857n  197.1322u -197.2231u
4.29000n   -1.2000    105.7609n  197.1345u -197.2196u
4.30000n   -1.2000     98.5360n  197.1369u -197.2161u
4.31000n   -1.2000     91.3112n  197.1393u -197.2127u
4.32000n   -1.2000     84.0864n  197.1417u -197.2092u
4.33000n   -1.2000     76.8615n  197.1440u -197.2057u
4.34000n   -1.2000     69.6367n  197.1464u -197.2022u
4.35000n   -1.2000     62.4119n  197.1488u -197.1988u
4.36000n   -1.2000     55.1870n  197.1511u -197.1953u
4.37000n   -1.2000     47.9622n  197.1535u -197.1918u
4.38000n   -1.2000     40.7374n  197.1559u -197.1884u
4.39000n   -1.2000     33.5125n  197.1583u -197.1849u
4.40000n   -1.2000     26.2877n  197.1606u -197.1814u
4.41000n   -1.2000     19.0629n  197.1630u -197.1779u
4.42000n   -1.2000     11.8380n  197.1654u -197.1745u
4.43000n   -1.2000      4.6132n  197.1678u -197.1710u
4.44000n   -1.2000     -2.6116n  197.1701u -197.1675u
4.45000n   -1.2000     -9.8364n  197.1725u -197.1641u
4.46000n   -1.2000    -17.0613n  197.1749u -197.1606u
4.47000n   -1.2000    -24.2861n  197.1773u -197.1571u
4.48000n   -1.2000    -31.5109n  197.1796u -197.1536u
4.49000n   -1.2000    -38.7358n  197.1820u -197.1502u
4.50000n   -1.2000    -45.9606n  197.1844u -197.1467u
4.51000n   -1.2000    -53.1854n  197.1867u -197.1432u
4.52000n   -1.2000    -60.4103n  197.1891u -197.1397u
4.53000n   -1.2000    -67.6351n  197.1915u -197.1363u
4.54000n   -1.2000    -74.8599n  197.1939u -197.1328u
4.55000n   -1.2000    -82.0848n  197.1962u -197.1293u
