time v(in_inv) v(out_inv) i(Vdd_inv)
1.660000e-09 1.660000e-09 1.200000e+00 -2.619400e-06 -1.479642e-07
1.670000e-09 1.670000e-09 1.200000e+00 -2.582000e-06 -1.458182e-07
1.680000e-09 1.680000e-09 1.200000e+00 -2.544600e-06 -1.436721e-07
1.690000e-09 1.690000e-09 1.200000e+00 -2.507100e-06 -1.415261e-07
1.700000e-09 1.700000e-09 1.200000e+00 -2.469700e-06 -1.393800e-07
1.710000e-09 1.710000e-09 1.200000e+00 -2.432300e-06 -1.372340e-07
1.720000e-09 1.720000e-09 1.200000e+00 -2.394800e-06 -1.350880e-07
1.730000e-09 1.730000e-09 1.200000e+00 -2.357400e-06 -1.329419e-07
1.740000e-09 1.740000e-09 1.200000e+00 -2.320000e-06 -1.307959e-07
1.750000e-09 1.750000e-09 1.200000e+00 -2.282500e-06 -1.286498e-07
1.760000e-09 1.760000e-09 1.200000e+00 -2.245100e-06 -1.265038e-07
1.770000e-09 1.770000e-09 1.200000e+00 -2.207600e-06 -1.243577e-07
1.780000e-09 1.780000e-09 1.200000e+00 -2.170200e-06 -1.222117e-07
1.790000e-09 1.790000e-09 1.200000e+00 -2.132800e-06 -1.200657e-07
1.800000e-09 1.800000e-09 1.200000e+00 -2.095300e-06 -1.179196e-07
1.810000e-09 1.810000e-09 1.200000e+00 -2.057900e-06 -1.157736e-07
1.820000e-09 1.820000e-09 1.200000e+00 -2.020500e-06 -1.136275e-07
1.830000e-09 1.830000e-09 1.200000e+00 -1.983000e-06 -1.114815e-07
1.840000e-09 1.840000e-09 1.200000e+00 -1.945600e-06 -1.093354e-07
1.850000e-09 1.850000e-09 1.200000e+00 -1.908200e-06 -1.071894e-07
1.860000e-09 1.860000e-09 1.200000e+00 -1.870700e-06 -1.050434e-07
1.870000e-09 1.870000e-09 1.200000e+00 -1.833300e-06 -1.028973e-07
1.880000e-09 1.880000e-09 1.200000e+00 -1.795800e-06 -1.007513e-07
1.890000e-09 1.890000e-09 1.200000e+00 -1.758400e-06 -9.860520e-08
1.900000e-09 1.900000e-09 1.200000e+00 -1.721000e-06 -9.645920e-08
1.910000e-09 1.910000e-09 1.200000e+00 -1.683500e-06 -9.431310e-08
1.920000e-09 1.920000e-09 1.200000e+00 -1.646100e-06 -9.216710e-08
1.930000e-09 1.930000e-09 1.200000e+00 -1.608700e-06 -9.002110e-08
1.940000e-09 1.940000e-09 1.200000e+00 -1.571200e-06 -8.787500e-08
1.950000e-09 1.950000e-09 1.200000e+00 -1.533800e-06 -8.572900e-08
1.960000e-09 1.960000e-09 1.200000e+00 -1.496300e-06 -8.358290e-08
1.970000e-09 1.970000e-09 1.200000e+00 -1.458900e-06 -8.143690e-08
1.980000e-09 1.980000e-09 1.200000e+00 -1.421500e-06 -7.929080e-08
1.990000e-09 1.990000e-09 1.200000e+00 -1.384000e-06 -7.714480e-08
2.000000e-09 2.000000e-09 1.200000e+00 -1.346600e-06 -7.499880e-08
2.010000e-09 2.010000e-09 1.200000e+00 -1.309200e-06 -7.285270e-08
2.020000e-09 2.020000e-09 1.200000e+00 -1.271700e-06 -7.070670e-08
2.030000e-09 2.030000e-09 1.200000e+00 -1.234300e-06 -6.856060e-08
2.040000e-09 2.040000e-09 1.200000e+00 -1.196900e-06 -6.641460e-08
2.050000e-09 2.050000e-09 1.200000e+00 -1.159400e-06 -6.426850e-08
2.060000e-09 2.060000e-09 1.200000e+00 -1.122000e-06 -6.212250e-08
2.070000e-09 2.070000e-09 1.200000e+00 -1.084500e-06 -5.997650e-08
2.080000e-09 2.080000e-09 1.200000e+00 -1.047100e-06 -5.783040e-08
2.090000e-09 2.090000e-09 1.200000e+00 -1.009700e-06 -5.568440e-08
2.100000e-09 2.100000e-09 1.200000e+00 -9.722379e-07 -5.353830e-08
2.110000e-09 2.110000e-09 1.200000e+00 -9.348013e-07 -5.139230e-08
2.120000e-09 2.120000e-09 1.200000e+00 -8.973647e-07 -4.924620e-08
2.130000e-09 2.130000e-09 1.200000e+00 -8.599282e-07 -4.710020e-08
2.140000e-09 2.140000e-09 1.200000e+00 -8.224916e-07 -4.495410e-08
2.150000e-09 2.150000e-09 1.200000e+00 -7.850550e-07 -4.280810e-08
2.160000e-09 2.160000e-09 1.200000e+00 -7.476184e-07 -4.066210e-08
2.170000e-09 2.170000e-09 1.200000e+00 -7.101819e-07 -3.851600e-08
2.180000e-09 2.180000e-09 1.200000e+00 -6.727453e-07 -3.637000e-08
2.190000e-09 2.190000e-09 1.200000e+00 -6.353087e-07 -3.422390e-08
2.200000e-09 2.200000e-09 1.200000e+00 -5.978721e-07 -3.207790e-08
2.210000e-09 2.210000e-09 1.200000e+00 -5.604356e-07 -2.993180e-08
2.220000e-09 2.220000e-09 1.200000e+00 -5.229990e-07 -2.778580e-08
2.230000e-09 2.230000e-09 1.200000e+00 -4.855624e-07 -2.563980e-08
2.240000e-09 2.240000e-09 1.200000e+00 -4.481258e-07 -2.349370e-08
2.250000e-09 2.250000e-09 1.200000e+00 -4.106893e-07 -2.134770e-08
2.260000e-09 2.260000e-09 1.200000e+00 -3.732527e-07 -1.920160e-08
2.270000e-09 2.270000e-09 1.200000e+00 -3.358161e-07 -1.705560e-08
2.280000e-09 2.280000e-09 1.200000e+00 -2.983795e-07 -1.490950e-08
2.290000e-09 2.290000e-09 1.200000e+00 -2.609430e-07 -1.276350e-08
2.300000e-09 2.300000e-09 1.200000e+00 -2.235064e-07 -1.061750e-08
2.310000e-09 2.310000e-09 1.200000e+00 -1.860698e-07 -8.471400e-09
2.320000e-09 2.320000e-09 1.200000e+00 -1.486332e-07 -6.325400e-09
2.330000e-09 2.330000e-09 1.200000e+00 -1.111967e-07 -4.179300e-09
2.340000e-09 2.340000e-09 1.200000e+00 -7.376010e-08 -2.033300e-09
2.350000e-09 2.350000e-09 1.200000e+00 -3.632350e-08 1.127598e-10
2.360000e-09 2.360000e-09 1.200000e+00 1.113100e-09 2.258800e-09
2.370000e-09 2.370000e-09 1.200000e+00 3.854960e-08 4.404800e-09
2.380000e-09 2.380000e-09 1.200000e+00 7.598620e-08 6.550900e-09
2.390000e-09 2.390000e-09 1.200000e+00 1.134228e-07 8.696900e-09
2.400000e-09 2.400000e-09 1.200000e+00 1.508594e-07 1.084300e-08
2.410000e-09 2.410000e-09 1.200000e+00 1.882959e-07 1.298900e-08
2.420000e-09 2.420000e-09 1.200000e+00 2.257325e-07 1.513510e-08
2.430000e-09 2.430000e-09 1.200000e+00 2.631691e-07 1.728110e-08
2.440000e-09 2.440000e-09 1.200000e+00 3.006056e-07 1.942710e-08
2.450000e-09 2.450000e-09 1.200000e+00 3.380422e-07 2.157320e-08
2.460000e-09 2.460000e-09 1.200000e+00 3.754788e-07 2.371920e-08
2.470000e-09 2.470000e-09 1.200000e+00 4.129154e-07 2.586530e-08
2.480000e-09 2.480000e-09 1.200000e+00 4.503519e-07 2.801130e-08
2.490000e-09 2.490000e-09 1.200000e+00 4.877885e-07 3.015740e-08
2.500000e-09 2.500000e-09 1.200000e+00 5.252251e-07 3.230340e-08
2.510000e-09 2.510000e-09 1.200000e+00 5.626617e-07 3.444950e-08
2.520000e-09 2.520000e-09 1.200000e+00 6.000982e-07 3.659550e-08
2.530000e-09 2.530000e-09 1.200000e+00 6.375348e-07 3.874150e-08
2.540000e-09 2.540000e-09 1.200000e+00 6.749714e-07 4.088760e-08
2.550000e-09 2.550000e-09 1.200000e+00 7.124080e-07 4.303360e-08
2.560000e-09 2.560000e-09 1.200000e+00 7.498445e-07 4.517970e-08
2.570000e-09 2.570000e-09 1.200000e+00 7.872811e-07 4.732570e-08
2.580000e-09 2.580000e-09 1.200000e+00 8.247177e-07 4.947180e-08
2.590000e-09 2.590000e-09 1.200000e+00 8.621543e-07 5.161780e-08
2.600000e-09 2.600000e-09 1.200000e+00 8.995908e-07 5.376380e-08
2.610000e-09 2.610000e-09 1.200000e+00 9.370274e-07 5.590990e-08
2.620000e-09 2.620000e-09 1.200000e+00 9.744640e-07 5.805590e-08
2.630000e-09 2.630000e-09 1.200000e+00 1.011900e-06 6.020200e-08
2.640000e-09 2.640000e-09 1.200000e+00 1.049300e-06 6.234800e-08
2.650000e-09 2.650000e-09 1.200000e+00 1.086800e-06 6.449410e-08
2.660000e-09 2.660000e-09 1.200000e+00 1.124200e-06 6.664010e-08
2.670000e-09 2.670000e-09 1.200000e+00 1.161600e-06 6.878610e-08
2.680000e-09 2.680000e-09 1.200000e+00 1.199100e-06 7.093220e-08
2.690000e-09 2.690000e-09 1.200000e+00 1.236500e-06 7.307820e-08
2.700000e-09 2.700000e-09 1.200000e+00 1.274000e-06 7.522430e-08
2.710000e-09 2.710000e-09 1.200000e+00 1.311400e-06 7.737030e-08
2.720000e-09 2.720000e-09 1.200000e+00 1.348800e-06 7.951640e-08
2.730000e-09 2.730000e-09 1.200000e+00 1.386300e-06 8.166240e-08
2.740000e-09 2.740000e-09 1.200000e+00 1.423700e-06 8.380840e-08
2.750000e-09 2.750000e-09 1.200000e+00 1.461100e-06 8.595450e-08
2.760000e-09 2.760000e-09 1.200000e+00 1.498600e-06 8.810050e-08
2.770000e-09 2.770000e-09 1.200000e+00 1.536000e-06 9.024660e-08
2.780000e-09 2.780000e-09 1.200000e+00 1.573400e-06 9.239260e-08
2.790000e-09 2.790000e-09 1.200000e+00 1.610900e-06 9.453870e-08
2.800000e-09 2.800000e-09 1.200000e+00 1.648300e-06 9.668470e-08
2.810000e-09 2.810000e-09 1.200000e+00 1.685800e-06 9.883070e-08
2.820000e-09 2.820000e-09 1.200000e+00 1.723200e-06 1.009768e-07
2.830000e-09 2.830000e-09 1.200000e+00 1.760600e-06 1.031228e-07
2.840000e-09 2.840000e-09 1.200000e+00 1.798100e-06 1.052689e-07
2.850000e-09 2.850000e-09 1.200000e+00 1.835500e-06 1.074149e-07
2.860000e-09 2.860000e-09 1.200000e+00 1.872900e-06 1.095610e-07
2.870000e-09 2.870000e-09 1.200000e+00 1.910400e-06 1.117070e-07
2.880000e-09 2.880000e-09 1.200000e+00 1.947800e-06 1.138531e-07
2.890000e-09 2.890000e-09 1.200000e+00 1.985300e-06 1.159991e-07
2.900000e-09 2.900000e-09 1.200000e+00 2.022700e-06 1.181451e-07
2.910000e-09 2.910000e-09 1.200000e+00 2.060100e-06 1.202912e-07
2.920000e-09 2.920000e-09 1.200000e+00 2.097600e-06 1.224372e-07
2.930000e-09 2.930000e-09 1.200000e+00 2.098700e-06 1.224806e-07
2.940000e-09 2.940000e-09 1.200000e+00 2.086800e-06 1.217733e-07
2.950000e-09 2.950000e-09 1.200000e+00 2.075000e-06 1.210660e-07
2.960000e-09 2.960000e-09 1.200000e+00 2.063100e-06 1.203587e-07
2.970000e-09 2.970000e-09 1.200000e+00 2.051200e-06 1.196513e-07
2.980000e-09 2.980000e-09 1.200000e+00 2.039400e-06 1.189440e-07
2.990000e-09 2.990000e-09 1.200000e+00 2.027500e-06 1.182367e-07
3.000000e-09 3.000000e-09 1.200000e+00 2.015700e-06 1.175294e-07
3.010000e-09 3.010000e-09 1.200000e+00 2.003800e-06 1.168220e-07
3.020000e-09 3.020000e-09 1.200000e+00 1.991900e-06 1.161147e-07
3.030000e-09 3.030000e-09 1.200000e+00 1.980100e-06 1.154074e-07
3.040000e-09 3.040000e-09 1.200000e+00 1.968200e-06 1.147001e-07
3.050000e-09 3.050000e-09 1.200000e+00 1.956300e-06 1.139927e-07
3.060000e-09 3.060000e-09 1.200000e+00 1.944500e-06 1.132854e-07
3.070000e-09 3.070000e-09 1.200000e+00 1.932600e-06 1.125781e-07
3.080000e-09 3.080000e-09 1.200000e+00 1.920800e-06 1.118708e-07
3.090000e-09 3.090000e-09 1.200000e+00 1.908900e-06 1.111634e-07
3.100000e-09 3.100000e-09 1.200000e+00 1.897000e-06 1.104561e-07
3.110000e-09 3.110000e-09 1.200000e+00 1.885200e-06 1.097488e-07
3.120000e-09 3.120000e-09 1.200000e+00 1.873300e-06 1.090415e-07
3.130000e-09 3.130000e-09 1.200000e+00 1.861500e-06 1.083341e-07
3.140000e-09 3.140000e-09 1.200000e+00 1.849600e-06 1.076268e-07
3.150000e-09 3.150000e-09 1.200000e+00 1.837700e-06 1.069195e-07
3.160000e-09 3.160000e-09 1.200000e+00 1.825900e-06 1.062121e-07
3.170000e-09 3.170000e-09 1.200000e+00 1.814000e-06 1.055048e-07
3.180000e-09 3.180000e-09 1.200000e+00 1.802200e-06 1.047975e-07
3.190000e-09 3.190000e-09 1.200000e+00 1.790300e-06 1.040902e-07
3.200000e-09 3.200000e-09 1.200000e+00 1.778400e-06 1.033828e-07
3.210000e-09 3.210000e-09 1.200000e+00 1.766600e-06 1.026755e-07
3.220000e-09 3.220000e-09 1.200000e+00 1.754700e-06 1.019682e-07
3.230000e-09 3.230000e-09 1.200000e+00 1.742900e-06 1.012609e-07
3.240000e-09 3.240000e-09 1.200000e+00 1.731000e-06 1.005535e-07
3.250000e-09 3.250000e-09 1.200000e+00 1.719100e-06 9.984620e-08
3.260000e-09 3.260000e-09 1.200000e+00 1.707300e-06 9.913890e-08
3.270000e-09 3.270000e-09 1.200000e+00 1.695400e-06 9.843160e-08
3.280000e-09 3.280000e-09 1.200000e+00 1.683600e-06 9.772420e-08
3.290000e-09 3.290000e-09 1.200000e+00 1.671700e-06 9.701690e-08
3.300000e-09 3.300000e-09 1.200000e+00 1.659800e-06 9.630960e-08
3.310000e-09 3.310000e-09 1.200000e+00 1.648000e-06 9.560230e-08
3.320000e-09 3.320000e-09 1.200000e+00 1.636100e-06 9.489490e-08
3.330000e-09 3.330000e-09 1.200000e+00 1.624300e-06 9.418760e-08
3.340000e-09 3.340000e-09 1.200000e+00 1.612400e-06 9.348030e-08
3.350000e-09 3.350000e-09 1.200000e+00 1.600500e-06 9.277300e-08
3.360000e-09 3.360000e-09 1.200000e+00 1.588700e-06 9.206560e-08
3.370000e-09 3.370000e-09 1.200000e+00 1.576800e-06 9.135830e-08
3.380000e-09 3.380000e-09 1.200000e+00 1.565000e-06 9.065100e-08
3.390000e-09 3.390000e-09 1.200000e+00 1.553100e-06 8.994360e-08
3.400000e-09 3.400000e-09 1.200000e+00 1.541200e-06 8.923630e-08
