time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -10.4656p    9.2556p
430.00000p  516.0000m   -58.7801u  -13.9270u   49.3692u
440.00000p  528.0000m   -60.1770u  -19.7363u   56.8526u
450.00000p  540.0000m   -61.5740u  -25.5456u   64.3360u
460.00000p  552.0000m   -62.9710u  -31.3549u   71.8195u
470.00000p  564.0000m   -64.3679u  -37.1642u   79.3029u
480.00000p  576.0000m   -65.7649u  -42.9735u   86.7864u
490.00000p  588.0000m   -67.1618u  -48.7829u   94.2698u
500.00000p  600.0000m   -68.5588u  -54.5922u  101.7532u
510.00000p  612.0000m   -69.9557u  -60.4015u  109.2367u
520.00000p  624.0000m   -71.3527u  -66.2108u  116.7201u
530.00000p  636.0000m   -72.7497u  -72.0201u  124.2036u
540.00000p  648.0000m   -74.1466u  -77.8294u  131.6870u
550.00000p  660.0000m   -75.5436u  -83.6387u  139.1704u
560.00000p  672.0000m   -76.9405u  -89.4480u  146.6539u
570.00000p  684.0000m   -78.3375u  -95.2573u  154.1373u
580.00000p  696.0000m   -79.7344u -101.0666u  161.6208u
590.00000p  708.0000m   -81.1314u -106.8760u  169.1042u
600.00000p  720.0000m   -82.5283u -112.6853u  176.5876u
610.00000p  732.0000m   -83.9253u -118.4946u  184.0711u
620.00000p  744.0000m   -85.3223u -124.3039u  191.5545u
630.00000p  756.0000m   -86.7192u -130.1132u  199.0380u
640.00000p  768.0000m   -88.1162u -135.9225u  206.5214u
650.00000p  780.0000m   -89.5131u -141.7318u  214.0048u
660.00000p  792.0000m   -90.9101u -147.5411u  221.4883u
670.00000p  804.0000m   -92.3070u -153.3504u  228.9717u
680.00000p  816.0000m   -93.7040u -159.1598u  236.4552u
690.00000p  828.0000m   -95.1010u -164.9691u  243.9386u
700.00000p  840.0000m   -96.4979u -170.7784u  251.4220u
710.00000p  852.0000m   -97.8949u -176.5877u  258.9055u
720.00000p  864.0000m   -99.2918u -182.3970u  266.3889u
730.00000p  876.0000m  -100.6888u -188.2063u  273.8724u
740.00000p  888.0000m  -102.0857u -194.0156u  281.3558u
750.00000p  900.0000m  -103.4827u -199.8249u  288.8392u
760.00000p  912.0000m  -104.8796u -205.6342u  296.3227u
770.00000p  924.0000m  -106.2766u -211.4435u  303.8061u
780.00000p  936.0000m  -107.6736u -217.2529u  311.2896u
790.00000p  948.0000m  -109.0705u -223.0622u  318.7730u
800.00000p  960.0000m  -110.4675u -228.8715u  326.2564u
810.00000p  972.0000m  -111.8644u -234.6808u  333.7399u
820.00000p  984.0000m  -113.2614u -240.4901u  341.2233u
830.00000p  996.0000m  -114.6583u -246.2994u  348.7068u
840.00000p    1.0080   -116.0553u -252.1087u  356.1902u
850.00000p    1.0200   -117.4522u -257.9180u  363.6736u
860.00000p    1.0320   -118.8492u -263.7273u  371.1571u
870.00000p    1.0440   -120.2462u -269.5367u  378.6405u
880.00000p    1.0560   -121.6431u -275.3460u  386.1240u
890.00000p    1.0680   -123.0401u -281.1553u  393.6074u
900.00000p    1.0800   -124.4370u -286.9646u  401.0908u
910.00000p    1.0920   -125.8340u -292.7739u  408.5743u
920.00000p    1.1040   -127.2309u -298.5832u  416.0577u
930.00000p    1.1160   -128.6279u -304.3925u  423.5412u
940.00000p    1.1280   -130.0249u -310.2018u  431.0246u
950.00000p    1.1400   -131.4218u -316.0111u  438.5080u
960.00000p    1.1520   -132.8188u -321.8204u  445.9915u
970.00000p    1.1640   -134.2157u -327.6298u  453.4749u
980.00000p    1.1760   -135.6127u -333.4391u  460.9584u
990.00000p    1.1880   -137.0096u -339.2484u  468.4418u
1000.00000p    1.2000   -138.4066u -345.0577u  475.9252u
1.01000n    1.2000   -116.0362u -354.0056u  463.7166u
1.02000n    1.2000    -93.6658u -362.9534u  451.5080u
1.03000n    1.2000    -71.2954u -371.9013u  439.2994u
1.04000n    1.2000    -48.9250u -380.8492u  427.0908u
1.05000n    1.2000    -26.5546u -389.7970u  414.8821u
1.06000n    1.2000     -4.1842u -398.7449u  402.6735u
1.07000n    1.2000   -190.0587n -400.3386u  400.5006u
1.08000n    1.2000    -49.7582n -400.3900u  400.4324u
1.09000n    1.2000     90.5423n -400.4415u  400.3641u
1.10000n    1.2000    230.8427n -400.4929u  400.2958u
1.11000n    1.2000    280.7547n -400.5112u  400.2716u
1.12000n    1.2000    237.2790n -400.4952u  400.2927u
1.13000n    1.2000    193.8033n -400.4793u  400.3139u
1.14000n    1.2000    150.3275n -400.4634u  400.3351u
1.15000n    1.2000    106.8518n -400.4474u  400.3562u
1.16000n    1.2000     63.3761n -400.4315u  400.3774u
1.17000n    1.2000     19.9003n -400.4155u  400.3986u
1.18000n    1.2000    -23.5754n -400.3996u  400.4197u
1.19000n    1.2000    -67.0512n -400.3836u  400.4409u
1.20000n    1.2000   -110.5269n -400.3677u  400.4621u
1.21000n    1.2000   -154.0026n -400.3517u  400.4832u
1.22000n    1.2000   -197.4784n -400.3358u  400.5044u
1.23000n    1.2000   -240.9541n -400.3198u  400.5256u
1.24000n    1.2000   -284.4298n -400.3039u  400.5467u
1.25000n    1.2000   -292.5220n -400.3009u  400.5507u
1.26000n    1.2000   -278.9715n -400.3059u  400.5441u
1.27000n    1.2000   -265.4211n -400.3109u  400.5375u
1.28000n    1.2000   -251.8706n -400.3158u  400.5309u
1.29000n    1.2000   -238.3201n -400.3208u  400.5243u
1.30000n    1.2000   -224.7696n -400.3258u  400.5177u
1.31000n    1.2000   -211.2192n -400.3308u  400.5111u
1.32000n    1.2000   -197.6687n -400.3357u  400.5045u
1.33000n    1.2000   -184.1182n -400.3407u  400.4979u
1.34000n    1.2000   -170.5678n -400.3457u  400.4913u
1.35000n    1.2000   -157.0173n -400.3506u  400.4847u
1.36000n    1.2000   -143.4668n -400.3556u  400.4781u
1.37000n    1.2000   -129.9164n -400.3606u  400.4715u
1.38000n    1.2000   -116.3659n -400.3656u  400.4649u
1.39000n    1.2000   -102.8154n -400.3705u  400.4583u
1.40000n    1.2000    -89.2649n -400.3755u  400.4517u
1.41000n    1.2000    -75.7145n -400.3805u  400.4451u
1.42000n    1.2000    -62.1640n -400.3854u  400.4385u
1.43000n    1.2000    -48.6135n -400.3904u  400.4319u
1.44000n    1.2000    -35.0631n -400.3954u  400.4253u
1.45000n    1.2000    -21.5126n -400.4003u  400.4187u
1.46000n    1.2000     -7.9621n -400.4053u  400.4121u
1.47000n    1.2000      5.5883n -400.4103u  400.4055u
1.48000n    1.2000     19.1388n -400.4153u  400.3989u
1.49000n    1.2000     32.6893n -400.4202u  400.3923u
1.50000n    1.2000     46.2398n -400.4252u  400.3857u
1.51000n    1.2000     59.7902n -400.4302u  400.3791u
1.52000n    1.2000     73.3407n -400.4351u  400.3725u
1.53000n    1.2000     86.8912n -400.4401u  400.3659u
1.54000n    1.2000    100.4416n -400.4451u  400.3593u
1.55000n    1.2000    113.9921n -400.4501u  400.3527u
1.56000n    1.2000    127.5426n -400.4550u  400.3461u
1.57000n    1.2000    141.0930n -400.4600u  400.3395u
1.58000n    1.2000    154.6435n -400.4650u  400.3329u
1.59000n    1.2000    168.1940n -400.4699u  400.3263u
1.60000n    1.2000    181.7445n -400.4749u  400.3197u
1.61000n    1.2000    195.2949n -400.4799u  400.3131u
1.62000n    1.2000    208.8454n -400.4848u  400.3065u
1.63000n    1.2000    222.3959n -400.4898u  400.2999u
1.64000n    1.2000    235.9463n -400.4948u  400.2933u
1.65000n    1.2000    249.4968n -400.4998u  400.2867u
1.66000n    1.2000    263.0473n -400.5047u  400.2801u
1.67000n    1.2000    276.5977n -400.5097u  400.2735u
1.68000n    1.2000    290.1482n -400.5147u  400.2669u
1.69000n    1.2000    299.5711n -400.5181u  400.2623u
1.70000n    1.2000    295.3401n -400.5166u  400.2644u
1.71000n    1.2000    291.1090n -400.5150u  400.2665u
1.72000n    1.2000    286.8780n -400.5135u  400.2685u
1.73000n    1.2000    282.6470n -400.5119u  400.2706u
1.74000n    1.2000    278.4159n -400.5104u  400.2726u
1.75000n    1.2000    274.1849n -400.5088u  400.2747u
1.76000n    1.2000    269.9538n -400.5073u  400.2768u
1.77000n    1.2000    265.7228n -400.5057u  400.2788u
1.78000n    1.2000    261.4917n -400.5042u  400.2809u
1.79000n    1.2000    257.2607n -400.5026u  400.2829u
1.80000n    1.2000    253.0297n -400.5011u  400.2850u
1.81000n    1.2000    248.7986n -400.4995u  400.2871u
1.82000n    1.2000    244.5676n -400.4979u  400.2891u
1.83000n    1.2000    240.3365n -400.4964u  400.2912u
1.84000n    1.2000    236.1055n -400.4948u  400.2932u
1.85000n    1.2000    231.8744n -400.4933u  400.2953u
1.86000n    1.2000    227.6434n -400.4917u  400.2974u
1.87000n    1.2000    223.4123n -400.4902u  400.2994u
1.88000n    1.2000    219.1813n -400.4886u  400.3015u
1.89000n    1.2000    214.9503n -400.4871u  400.3036u
1.90000n    1.2000    210.7192n -400.4855u  400.3056u
1.91000n    1.2000    206.4882n -400.4840u  400.3077u
1.92000n    1.2000    202.2571n -400.4824u  400.3097u
1.93000n    1.2000    198.0261n -400.4809u  400.3118u
1.94000n    1.2000    193.7950n -400.4793u  400.3139u
1.95000n    1.2000    189.5640n -400.4778u  400.3159u
1.96000n    1.2000    185.3330n -400.4762u  400.3180u
1.97000n    1.2000    181.1019n -400.4747u  400.3200u
1.98000n    1.2000    176.8709n -400.4731u  400.3221u
1.99000n    1.2000    172.6398n -400.4716u  400.3242u
2.00000n    1.2000    168.4088n -400.4700u  400.3262u
2.01000n    1.2000    164.1777n -400.4685u  400.3283u
2.02000n    1.2000    159.9467n -400.4669u  400.3303u
2.03000n    1.2000    155.7157n -400.4654u  400.3324u
2.04000n    1.2000    151.4846n -400.4638u  400.3345u
2.05000n    1.2000    147.2536n -400.4623u  400.3365u
2.06000n    1.2000    143.0225n -400.4607u  400.3386u
2.07000n    1.2000    138.7915n -400.4591u  400.3406u
2.08000n    1.2000    134.5604n -400.4576u  400.3427u
2.09000n    1.2000    130.3294n -400.4560u  400.3448u
2.10000n    1.2000    126.0983n -400.4545u  400.3468u
2.11000n    1.2000    121.8673n -400.4529u  400.3489u
2.12000n    1.2000    117.6363n -400.4514u  400.3509u
2.13000n    1.2000    113.4052n -400.4498u  400.3530u
2.14000n    1.2000    109.1742n -400.4483u  400.3551u
2.15000n    1.2000    104.9431n -400.4467u  400.3571u
2.16000n    1.2000    100.7121n -400.4452u  400.3592u
2.17000n    1.2000     96.4810n -400.4436u  400.3612u
2.18000n    1.2000     92.2500n -400.4421u  400.3633u
2.19000n    1.2000     88.0190n -400.4405u  400.3654u
2.20000n    1.2000     83.7879n -400.4390u  400.3674u
2.21000n    1.2000     79.5569n -400.4374u  400.3695u
2.22000n    1.2000     75.3258n -400.4359u  400.3716u
2.23000n    1.2000     71.0948n -400.4343u  400.3736u
2.24000n    1.2000     66.8637n -400.4328u  400.3757u
2.25000n    1.2000     62.6327n -400.4312u  400.3777u
2.26000n    1.2000     58.4017n -400.4297u  400.3798u
2.27000n    1.2000     54.1706n -400.4281u  400.3819u
2.28000n    1.2000     49.9396n -400.4266u  400.3839u
2.29000n    1.2000     45.7085n -400.4250u  400.3860u
2.30000n    1.2000     41.4775n -400.4234u  400.3880u
2.31000n    1.2000     37.2464n -400.4219u  400.3901u
2.32000n    1.2000     33.0154n -400.4203u  400.3922u
2.33000n    1.2000     28.7843n -400.4188u  400.3942u
2.34000n    1.2000     24.5533n -400.4172u  400.3963u
2.35000n    1.2000     20.3223n -400.4157u  400.3983u
2.36000n    1.2000     16.0912n -400.4141u  400.4004u
2.37000n    1.2000     11.8602n -400.4126u  400.4025u
2.38000n    1.2000      7.6291n -400.4110u  400.4045u
2.39000n    1.2000      3.3981n -400.4095u  400.4066u
2.40000n    1.2000   -832.9573p -400.4079u  400.4086u
2.41000n    1.2000     -5.0640n -400.4064u  400.4107u
2.42000n    1.2000     -9.2950n -400.4048u  400.4128u
2.43000n    1.2000    -13.5261n -400.4033u  400.4148u
2.44000n    1.2000    -17.7571n -400.4017u  400.4169u
2.45000n    1.2000    -21.9882n -400.4002u  400.4189u
2.46000n    1.2000    -26.2192n -400.3986u  400.4210u
2.47000n    1.2000    -30.4503n -400.3971u  400.4231u
2.48000n    1.2000    -34.6813n -400.3955u  400.4251u
2.49000n    1.2000    -38.9123n -400.3940u  400.4272u
2.50000n    1.2000    -43.1434n -400.3924u  400.4292u
2.51000n    1.2000    -47.3744n -400.3909u  400.4313u
2.52000n    1.2000    -51.6055n -400.3893u  400.4334u
2.53000n    1.2000    -55.8365n -400.3877u  400.4354u
2.54000n    1.2000    -60.0676n -400.3862u  400.4375u
2.55000n    1.2000    -64.2986n -400.3846u  400.4395u
2.56000n    1.2000    -68.5297n -400.3831u  400.4416u
2.57000n    1.2000    -72.7607n -400.3815u  400.4437u
2.58000n    1.2000    -76.9917n -400.3800u  400.4457u
2.59000n    1.2000    -81.2228n -400.3784u  400.4478u
2.60000n    1.2000    -85.4538n -400.3769u  400.4499u
2.61000n    1.2000    -89.6849n -400.3753u  400.4519u
2.62000n    1.2000    -93.9159n -400.3738u  400.4540u
2.63000n    1.2000    -98.1470n -400.3722u  400.4560u
2.64000n    1.2000   -102.3780n -400.3707u  400.4581u
2.65000n    1.2000   -106.6090n -400.3691u  400.4602u
2.66000n    1.2000   -110.8401n -400.3676u  400.4622u
2.67000n    1.2000   -115.0711n -400.3660u  400.4643u
2.68000n    1.2000   -119.3022n -400.3645u  400.4663u
2.69000n    1.2000   -123.5332n -400.3629u  400.4684u
2.70000n    1.2000   -127.7643n -400.3614u  400.4705u
2.71000n    1.2000   -131.9953n -400.3598u  400.4725u
2.72000n    1.2000   -136.2263n -400.3583u  400.4746u
2.73000n    1.2000   -140.4574n -400.3567u  400.4766u
2.74000n    1.2000   -144.6884n -400.3552u  400.4787u
2.75000n    1.2000   -148.9195n -400.3536u  400.4808u
2.76000n    1.2000   -153.1505n -400.3520u  400.4828u
2.77000n    1.2000   -157.3816n -400.3505u  400.4849u
2.78000n    1.2000   -161.6126n -400.3489u  400.4869u
2.79000n    1.2000   -165.8437n -400.3474u  400.4890u
2.80000n    1.2000   -170.0747n -400.3458u  400.4911u
2.81000n    1.2000   -174.3057n -400.3443u  400.4931u
2.82000n    1.2000   -178.5368n -400.3427u  400.4952u
2.83000n    1.2000   -182.7678n -400.3412u  400.4972u
2.84000n    1.2000   -186.9989n -400.3396u  400.4993u
2.85000n    1.2000   -191.2299n -400.3381u  400.5014u
2.86000n    1.2000   -195.4610n -400.3365u  400.5034u
2.87000n    1.2000   -199.6920n -400.3350u  400.5055u
2.88000n    1.2000   -203.9230n -400.3334u  400.5075u
2.89000n    1.2000   -208.1541n -400.3319u  400.5096u
2.90000n    1.2000   -212.3851n -400.3303u  400.5117u
2.91000n    1.2000   -216.6162n -400.3288u  400.5137u
2.92000n    1.2000   -220.8472n -400.3272u  400.5158u
2.93000n    1.2000   -225.0783n -400.3257u  400.5178u
2.94000n    1.2000   -229.3093n -400.3241u  400.5199u
2.95000n    1.2000   -233.5403n -400.3226u  400.5220u
2.96000n    1.2000   -237.7714n -400.3210u  400.5240u
2.97000n    1.2000   -242.0024n -400.3195u  400.5261u
2.98000n    1.2000   -246.2335n -400.3179u  400.5282u
2.99000n    1.2000   -250.4645n -400.3164u  400.5302u
3.00000n    1.2000   -254.6956n -400.3148u  400.5323u
3.01000n    1.2000   -258.9266n -400.3132u  400.5343u
3.02000n    1.2000   -263.1577n -400.3117u  400.5364u
3.03000n    1.2000   -267.3887n -400.3101u  400.5385u
3.04000n    1.2000   -271.6197n -400.3086u  400.5405u
3.05000n    1.2000   -275.8508n -400.3070u  400.5426u
3.06000n    1.2000   -280.0818n -400.3055u  400.5446u
3.07000n    1.2000   -284.3129n -400.3039u  400.5467u
3.08000n    1.2000   -288.5439n -400.3024u  400.5488u
3.09000n    1.2000   -292.7750n -400.3008u  400.5508u
3.10000n    1.2000   -297.0060n -400.2993u  400.5529u
3.11000n    1.2000   -300.1854n -400.2981u  400.5544u
3.12000n    1.2000   -298.8635n -400.2986u  400.5538u
3.13000n    1.2000   -297.5416n -400.2991u  400.5531u
3.14000n    1.2000   -296.2198n -400.2996u  400.5525u
3.15000n    1.2000   -294.8979n -400.3001u  400.5519u
3.16000n    1.2000   -293.5760n -400.3005u  400.5512u
3.17000n    1.2000   -292.2542n -400.3010u  400.5506u
3.18000n    1.2000   -290.9323n -400.3015u  400.5499u
3.19000n    1.2000   -289.6105n -400.3020u  400.5493u
3.20000n    1.2000   -288.2886n -400.3025u  400.5486u
3.21000n    1.2000   -286.9667n -400.3030u  400.5480u
3.22000n    1.2000   -285.6449n -400.3034u  400.5473u
3.23000n    1.2000   -284.3230n -400.3039u  400.5467u
3.24000n    1.2000   -283.0012n -400.3044u  400.5461u
3.25000n    1.2000   -281.6793n -400.3049u  400.5454u
3.26000n    1.2000   -280.3574n -400.3054u  400.5448u
3.27000n    1.2000   -279.0356n -400.3059u  400.5441u
3.28000n    1.2000   -277.7137n -400.3064u  400.5435u
3.29000n    1.2000   -276.3918n -400.3068u  400.5428u
3.30000n    1.2000   -275.0700n -400.3073u  400.5422u
3.31000n    1.2000   -273.7481n -400.3078u  400.5416u
3.32000n    1.2000   -272.4263n -400.3083u  400.5409u
3.33000n    1.2000   -271.1044n -400.3088u  400.5403u
3.34000n    1.2000   -269.7825n -400.3093u  400.5396u
3.35000n    1.2000   -268.4607n -400.3097u  400.5390u
3.36000n    1.2000   -267.1388n -400.3102u  400.5383u
3.37000n    1.2000   -265.8170n -400.3107u  400.5377u
3.38000n    1.2000   -264.4951n -400.3112u  400.5370u
3.39000n    1.2000   -263.1732n -400.3117u  400.5364u
3.40000n    1.2000   -261.8514n -400.3122u  400.5358u
3.41000n    1.2000   -260.5295n -400.3127u  400.5351u
3.42000n    1.2000   -259.2076n -400.3131u  400.5345u
3.43000n    1.2000   -257.8858n -400.3136u  400.5338u
3.44000n    1.2000   -256.5639n -400.3141u  400.5332u
3.45000n    1.2000   -255.2421n -400.3146u  400.5325u
3.46000n    1.2000   -253.9202n -400.3151u  400.5319u
3.47000n    1.2000   -252.5983n -400.3156u  400.5313u
3.48000n    1.2000   -251.2765n -400.3161u  400.5306u
3.49000n    1.2000   -249.9546n -400.3165u  400.5300u
3.50000n    1.2000   -248.6327n -400.3170u  400.5293u
3.51000n    1.2000   -247.3109n -400.3175u  400.5287u
3.52000n    1.2000   -245.9890n -400.3180u  400.5280u
3.53000n    1.2000   -244.6672n -400.3185u  400.5274u
3.54000n    1.2000   -243.3453n -400.3190u  400.5267u
3.55000n    1.2000   -242.0234n -400.3194u  400.5261u
3.56000n    1.2000   -240.7016n -400.3199u  400.5255u
3.57000n    1.2000   -239.3797n -400.3204u  400.5248u
3.58000n    1.2000   -238.0579n -400.3209u  400.5242u
3.59000n    1.2000   -236.7360n -400.3214u  400.5235u
3.60000n    1.2000   -235.4141n -400.3219u  400.5229u
3.61000n    1.2000   -234.0923n -400.3224u  400.5222u
3.62000n    1.2000   -232.7704n -400.3228u  400.5216u
3.63000n    1.2000   -231.4485n -400.3233u  400.5210u
3.64000n    1.2000   -230.1267n -400.3238u  400.5203u
3.65000n    1.2000   -228.8048n -400.3243u  400.5197u
3.66000n    1.2000   -227.4830n -400.3248u  400.5190u
3.67000n    1.2000   -226.1611n -400.3253u  400.5184u
3.68000n    1.2000   -224.8392n -400.3258u  400.5177u
3.69000n    1.2000   -223.5174n -400.3262u  400.5171u
3.70000n    1.2000   -222.1955n -400.3267u  400.5164u
3.71000n    1.2000   -220.8737n -400.3272u  400.5158u
3.72000n    1.2000   -219.5518n -400.3277u  400.5152u
3.73000n    1.2000   -218.2299n -400.3282u  400.5145u
3.74000n    1.2000   -216.9081n -400.3287u  400.5139u
3.75000n    1.2000   -215.5862n -400.3291u  400.5132u
3.76000n    1.2000   -214.2643n -400.3296u  400.5126u
3.77000n    1.2000   -212.9425n -400.3301u  400.5119u
3.78000n    1.2000   -211.6206n -400.3306u  400.5113u
3.79000n    1.2000   -210.2988n -400.3311u  400.5106u
3.80000n    1.2000   -208.9769n -400.3316u  400.5100u
3.81000n    1.2000   -207.6550n -400.3321u  400.5094u
3.82000n    1.2000   -206.3332n -400.3325u  400.5087u
3.83000n    1.2000   -205.0113n -400.3330u  400.5081u
3.84000n    1.2000   -203.6895n -400.3335u  400.5074u
3.85000n    1.2000   -202.3676n -400.3340u  400.5068u
3.86000n    1.2000   -201.0457n -400.3345u  400.5061u
3.87000n    1.2000   -199.7239n -400.3350u  400.5055u
3.88000n    1.2000   -198.4020n -400.3355u  400.5049u
3.89000n    1.2000   -197.0801n -400.3359u  400.5042u
3.90000n    1.2000   -195.7583n -400.3364u  400.5036u
3.91000n    1.2000   -194.4364n -400.3369u  400.5029u
3.92000n    1.2000   -193.1146n -400.3374u  400.5023u
3.93000n    1.2000   -191.7927n -400.3379u  400.5016u
3.94000n    1.2000   -190.4708n -400.3384u  400.5010u
3.95000n    1.2000   -189.1490n -400.3388u  400.5003u
3.96000n    1.2000   -187.8271n -400.3393u  400.4997u
3.97000n    1.2000   -186.5053n -400.3398u  400.4991u
3.98000n    1.2000   -185.1834n -400.3403u  400.4984u
3.99000n    1.2000   -183.8615n -400.3408u  400.4978u
4.00000n    1.2000   -182.5397n -400.3413u  400.4971u
4.01000n    1.2000   -181.2178n -400.3418u  400.4965u
4.02000n    1.2000   -179.8959n -400.3422u  400.4958u
4.03000n    1.2000   -178.5741n -400.3427u  400.4952u
4.04000n    1.2000   -177.2522n -400.3432u  400.4946u
4.05000n    1.2000   -175.9304n -400.3437u  400.4939u
4.06000n    1.2000   -174.6085n -400.3442u  400.4933u
4.07000n    1.2000   -173.2866n -400.3447u  400.4926u
4.08000n    1.2000   -171.9648n -400.3451u  400.4920u
4.09000n    1.2000   -170.6429n -400.3456u  400.4913u
4.10000n    1.2000   -169.3211n -400.3461u  400.4907u
4.11000n    1.2000   -167.9992n -400.3466u  400.4900u
4.12000n    1.2000   -166.6773n -400.3471u  400.4894u
4.13000n    1.2000   -165.3555n -400.3476u  400.4888u
4.14000n    1.2000   -164.0336n -400.3481u  400.4881u
4.15000n    1.2000   -162.7117n -400.3485u  400.4875u
4.16000n    1.2000   -161.3899n -400.3490u  400.4868u
4.17000n    1.2000   -160.0680n -400.3495u  400.4862u
4.18000n    1.2000   -158.7462n -400.3500u  400.4855u
4.19000n    1.2000   -157.4243n -400.3505u  400.4849u
4.20000n    1.2000   -156.1024n -400.3510u  400.4843u
4.21000n    1.2000   -154.7806n -400.3515u  400.4836u
4.22000n    1.2000   -153.4587n -400.3519u  400.4830u
4.23000n    1.2000   -152.1368n -400.3524u  400.4823u
4.24000n    1.2000   -150.8150n -400.3529u  400.4817u
4.25000n    1.2000   -149.4931n -400.3534u  400.4810u
4.26000n    1.2000   -148.1713n -400.3539u  400.4804u
4.27000n    1.2000   -146.8494n -400.3544u  400.4797u
4.28000n    1.2000   -145.5275n -400.3548u  400.4791u
4.29000n    1.2000   -144.2057n -400.3553u  400.4785u
4.30000n    1.2000   -142.8838n -400.3558u  400.4778u
4.31000n    1.2000   -141.5620n -400.3563u  400.4772u
4.32000n    1.2000   -140.2401n -400.3568u  400.4765u
4.33000n    1.2000   -138.9182n -400.3573u  400.4759u
4.34000n    1.2000   -137.5964n -400.3578u  400.4752u
4.35000n    1.2000   -136.2745n -400.3582u  400.4746u
4.36000n    1.2000   -134.9526n -400.3587u  400.4740u
4.37000n    1.2000   -133.6308n -400.3592u  400.4733u
4.38000n    1.2000   -132.3089n -400.3597u  400.4727u
4.39000n    1.2000   -130.9871n -400.3602u  400.4720u
4.40000n    1.2000   -129.6652n -400.3607u  400.4714u
4.41000n    1.2000   -128.3433n -400.3612u  400.4707u
4.42000n    1.2000   -127.0215n -400.3616u  400.4701u
4.43000n    1.2000   -125.6996n -400.3621u  400.4694u
4.44000n    1.2000   -124.3778n -400.3626u  400.4688u
4.45000n    1.2000   -123.0559n -400.3631u  400.4682u
4.46000n    1.2000   -121.7340n -400.3636u  400.4675u
4.47000n    1.2000   -120.4122n -400.3641u  400.4669u
4.48000n    1.2000   -119.0903n -400.3645u  400.4662u
4.49000n    1.2000   -117.7684n -400.3650u  400.4656u
4.50000n    1.2000   -116.4466n -400.3655u  400.4649u
4.51000n    1.2000   -115.1247n -400.3660u  400.4643u
4.52000n    1.2000   -113.8029n -400.3665u  400.4637u
4.53000n    1.2000   -112.4810n -400.3670u  400.4630u
4.54000n    1.2000   -111.1591n -400.3675u  400.4624u
4.55000n    1.2000   -109.8373n -400.3679u  400.4617u
4.56000n    1.2000   -108.5154n -400.3684u  400.4611u
4.57000n    1.2000   -107.1936n -400.3689u  400.4604u
4.58000n    1.2000   -105.8717n -400.3694u  400.4598u
4.59000n    1.2000   -104.5498n -400.3699u  400.4591u
4.60000n    1.2000   -103.2280n -400.3704u  400.4585u
4.61000n    1.2000   -101.9061n -400.3708u  400.4579u
4.62000n    1.2000   -100.5842n -400.3713u  400.4572u
