 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.1672793970e-10 5.1672793970e-10 3.1003676382e-02 1.2000000000e+00 3.9978967228e-09
 5.1970575894e-10 5.1970575894e-10 3.1182345536e-02 1.2000000000e+00 3.9979230878e-09
 5.2272109428e-10 5.2272109428e-10 3.1363265657e-02 1.2000000000e+00 3.9979498217e-09
 5.2588393784e-10 5.2588393784e-10 3.1553036270e-02 1.2000000000e+00 3.9979779036e-09
 5.2924559325e-10 5.2924559325e-10 3.1754735595e-02 1.2000000000e+00 3.9980077959e-09
 5.3287028286e-10 5.3287028286e-10 3.1972216971e-02 1.2000000000e+00 3.9980400765e-09
 5.3690495203e-10 5.3690495203e-10 3.2214297122e-02 1.2000000000e+00 3.9980760725e-09
 5.4170066723e-10 5.4170066723e-10 3.2502040034e-02 1.2000000000e+00 3.9981189436e-09
 5.4897798097e-10 5.4897798097e-10 3.2938678858e-02 1.2000000000e+00 3.9981841605e-09
 5.5522704219e-10 5.5522704219e-10 3.3313622531e-02 1.2000000000e+00 3.9982403702e-09
 5.5985580540e-10 5.5985580540e-10 3.3591348324e-02 1.2000000000e+00 3.9982821331e-09
 5.6404785090e-10 5.6404785090e-10 3.3842871054e-02 1.2000000000e+00 3.9983200201e-09
 5.6808788025e-10 5.6808788025e-10 3.4085272815e-02 1.2000000000e+00 3.9983565987e-09
 5.7198704650e-10 5.7198704650e-10 3.4319222790e-02 1.2000000000e+00 3.9983919663e-09
 5.7602944874e-10 5.7602944874e-10 3.4561766924e-02 1.2000000000e+00 3.9984286952e-09
 5.8059586758e-10 5.8059586758e-10 3.4835752055e-02 1.2000000000e+00 3.9984702664e-09
 5.8580310478e-10 5.8580310478e-10 3.5148186287e-02 1.2000000000e+00 3.9985177782e-09
 5.9183917002e-10 5.9183917002e-10 3.5510350201e-02 1.2000000000e+00 3.9985729910e-09
 5.9912788188e-10 5.9912788188e-10 3.5947672913e-02 1.2000000000e+00 3.9986398644e-09
 6.0578872631e-10 6.0578872631e-10 3.6347323579e-02 1.2000000000e+00 3.9987011974e-09
 6.1263174318e-10 6.1263174318e-10 3.6757904591e-02 1.2000000000e+00 3.9987644029e-09
 6.1845968059e-10 6.1845968059e-10 3.7107580835e-02 1.2000000000e+00 3.9988184060e-09
 6.2327976128e-10 6.2327976128e-10 3.7396785677e-02 1.2000000000e+00 3.9988631857e-09
 6.2795675228e-10 6.2795675228e-10 3.7677405137e-02 1.2000000000e+00 3.9989067207e-09
 6.3243257924e-10 6.3243257924e-10 3.7945954754e-02 1.2000000000e+00 3.9989484683e-09
 6.3678221684e-10 6.3678221684e-10 3.8206933010e-02 1.2000000000e+00 3.9989891238e-09
 6.4164956532e-10 6.4164956532e-10 3.8498973919e-02 1.2000000000e+00 3.9990347066e-09
 6.4806654954e-10 6.4806654954e-10 3.8883992973e-02 1.2000000000e+00 3.9990949467e-09
 6.5460408170e-10 6.5460408170e-10 3.9276244902e-02 1.2000000000e+00 3.9991565145e-09
 6.6035570291e-10 6.6035570291e-10 3.9621342174e-02 1.2000000000e+00 3.9992108536e-09
 6.6601732263e-10 6.6601732263e-10 3.9961039358e-02 1.2000000000e+00 3.9992644803e-09
 6.7185872942e-10 6.7185872942e-10 4.0311523765e-02 1.2000000000e+00 3.9993199512e-09
 6.7811432196e-10 6.7811432196e-10 4.0686859318e-02 1.2000000000e+00 3.9993795157e-09
 6.8505528319e-10 6.8505528319e-10 4.1103316991e-02 1.2000000000e+00 3.9994458046e-09
 6.9290599972e-10 6.9290599972e-10 4.1574359983e-02 1.2000000000e+00 3.9995210344e-09
 7.0186550791e-10 7.0186550791e-10 4.2111930475e-02 1.2000000000e+00 3.9996072195e-09
 7.1195569573e-10 7.1195569573e-10 4.2717341744e-02 1.2000000000e+00 3.9997047084e-09
 7.2247670550e-10 7.2247670550e-10 4.3348602330e-02 1.2000000000e+00 3.9998068617e-09
 7.3168576793e-10 7.3168576793e-10 4.3901146076e-02 1.2000000000e+00 3.9998967299e-09
 7.3897485315e-10 7.3897485315e-10 4.4338491189e-02 1.2000000000e+00 3.9999681614e-09
 7.4552450444e-10 7.4552450444e-10 4.4731470266e-02 1.2000000000e+00 4.0000325320e-09
 7.5316803529e-10 7.5316803529e-10 4.5190082117e-02 1.2000000000e+00 4.0001078583e-09
 7.6060864702e-10 7.6060864702e-10 4.5636518821e-02 1.2000000000e+00 4.0001814529e-09
 7.6875201855e-10 7.6875201855e-10 4.6125121113e-02 1.2000000000e+00 4.0002622817e-09
 7.7619727492e-10 7.7619727492e-10 4.6571836495e-02 1.2000000000e+00 4.0003364655e-09
 7.8360903742e-10 7.8360903742e-10 4.7016542245e-02 1.2000000000e+00 4.0004105677e-09
 7.9157062393e-10 7.9157062393e-10 4.7494237436e-02 1.2000000000e+00 4.0004904349e-09
 8.0053285537e-10 8.0053285537e-10 4.8031971322e-02 1.2000000000e+00 4.0005806785e-09
 8.1112592157e-10 8.1112592157e-10 4.8667555294e-02 1.2000000000e+00 4.0006878109e-09
 8.2410064634e-10 8.2410064634e-10 4.9446038781e-02 1.2000000000e+00 4.0008197195e-09
 8.4049730846e-10 8.4049730846e-10 5.0429838508e-02 1.2000000000e+00 4.0009875085e-09
 8.6194802530e-10 8.6194802530e-10 5.1716881518e-02 1.2000000000e+00 4.0012088556e-09
 8.9133632263e-10 8.9133632263e-10 5.3480179358e-02 1.2000000000e+00 4.0015154854e-09
 9.3427901852e-10 9.3427901852e-10 5.6056741111e-02 1.2000000000e+00 4.0019705207e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 4.0026831071e-09
 1.0088136269e-09 1.0088136269e-09 6.0528817617e-02 1.2000000000e+00 4.0027372173e-09
 1.0177606583e-09 1.0177606583e-09 6.1065639497e-02 1.2000000000e+00 4.0028866290e-09
 1.0307035811e-09 1.0307035811e-09 6.1842214867e-02 1.2000000000e+00 4.0030313064e-09
 1.0565894268e-09 1.0565894268e-09 6.3395365607e-02 1.2000000000e+00 4.0033228021e-09
 1.1083611181e-09 1.1083611181e-09 6.6501667086e-02 1.2000000000e+00 4.0039147346e-09
 1.2119045007e-09 1.2119045007e-09 7.2714270045e-02 1.2000000000e+00 4.0051352462e-09
 1.4189912660e-09 1.4189912660e-09 8.5139475962e-02 1.2000000000e+00 4.0077278834e-09
 1.8331647966e-09 1.8331647966e-09 1.0998988780e-01 1.2000000000e+00 4.0135545366e-09
 2.6615118577e-09 2.6615118577e-09 1.5969071146e-01 1.2000000000e+00 4.0278378231e-09
 3.7230024190e-09 3.7230024190e-09 2.2338014514e-01 1.2000000000e+00 4.0493317458e-09
 4.7105695769e-09 4.7105695769e-09 2.8263417461e-01 1.2000000000e+00 4.0483380397e-09
 5.1605637893e-09 5.1605637893e-09 3.0963382736e-01 1.2000000000e+00 4.0166482691e-09
 5.5758726041e-09 5.5758726041e-09 3.3455235624e-01 1.2000000000e+00 3.9259437588e-09
 5.8247954853e-09 5.8247954853e-09 3.4948772912e-01 1.2000000000e+00 3.8223583256e-09
 6.0525165471e-09 6.0525165471e-09 3.6315099282e-01 1.2000000000e+00 3.6743126921e-09
 6.2542987406e-09 6.2542987406e-09 3.7525792443e-01 1.2000000000e+00 3.4826939721e-09
 6.4182254673e-09 6.4182254673e-09 3.8509352804e-01 1.2000000000e+00 3.2702927471e-09
 6.5576295491e-09 6.5576295491e-09 3.9345777294e-01 1.2000000000e+00 3.0376705587e-09
 6.6797116892e-09 6.6797116892e-09 4.0078270135e-01 1.2000000000e+00 2.7852052813e-09
 6.7875349686e-09 6.7875349686e-09 4.0725209812e-01 1.2000000000e+00 2.5166569102e-09
 6.8843711513e-09 6.8843711513e-09 4.1306226908e-01 1.2000000000e+00 2.2325969819e-09
 6.9688344626e-09 6.9688344626e-09 4.1813006776e-01 1.2000000000e+00 1.9466292051e-09
 7.0488267311e-09 7.0488267311e-09 4.2292960386e-01 1.2000000000e+00 1.6384774550e-09
 7.1235771449e-09 7.1235771449e-09 4.2741462869e-01 1.2000000000e+00 1.3136703323e-09
 7.1946348060e-09 7.1946348060e-09 4.3167808836e-01 1.2000000000e+00 9.6810723017e-10
 7.2620887220e-09 7.2620887220e-09 4.3572532332e-01 1.2000000000e+00 6.0331806638e-10
 7.3264622995e-09 7.3264622995e-09 4.3958773797e-01 1.2000000000e+00 2.1843016564e-10
 7.3879886474e-09 7.3879886474e-09 4.4327931884e-01 1.2000000000e+00 -1.8618740177e-10
 7.4469550689e-09 7.4469550689e-09 4.4681730413e-01 1.2000000000e+00 -6.1072723733e-10
 7.5035722251e-09 7.5035722251e-09 4.5021433350e-01 1.2000000000e+00 -1.0551112569e-09
 7.5580404413e-09 7.5580404413e-09 4.5348242648e-01 1.2000000000e+00 -1.5193885068e-09
 7.6105287664e-09 7.6105287664e-09 4.5663172598e-01 1.2000000000e+00 -2.0035506260e-09
 7.6611896313e-09 7.6611896313e-09 4.5967137788e-01 1.2000000000e+00 -2.5076179442e-09
 7.7101571524e-09 7.7101571524e-09 4.6260942914e-01 1.2000000000e+00 -3.0315993500e-09
 7.8080921946e-09 7.8080921946e-09 4.6848553167e-01 1.2000000000e+00 -4.1981587316e-09
 7.8531712477e-09 7.8531712477e-09 4.7119027486e-01 1.2000000000e+00 -4.7928470616e-09
 7.9433293540e-09 7.9433293540e-09 4.7659976124e-01 1.2000000000e+00 -6.1035999157e-09
 7.9872588260e-09 7.9872588260e-09 4.7923552956e-01 1.2000000000e+00 -6.8054884070e-09
 8.0751177700e-09 8.0751177700e-09 4.8450706620e-01 1.2000000000e+00 -8.3463581099e-09
 8.1183234878e-09 8.1183234878e-09 4.8709940927e-01 1.2000000000e+00 -9.1762009594e-09
 8.2047349234e-09 8.2047349234e-09 4.9228409540e-01 1.2000000000e+00 -1.0992536322e-08
 8.2474432937e-09 8.2474432937e-09 4.9484659762e-01 1.2000000000e+00 -1.1973010180e-08
 8.3328600344e-09 8.3328600344e-09 4.9997160206e-01 1.2000000000e+00 -1.4113761628e-08
 8.3752516983e-09 8.3752516983e-09 5.0251510190e-01 1.2000000000e+00 -1.5271540474e-08
 8.4600350261e-09 8.4600350261e-09 5.0760210157e-01 1.2000000000e+00 -1.7794214527e-08
 8.5022623304e-09 8.5022623304e-09 5.1013573982e-01 1.2000000000e+00 -1.9160830982e-08
 8.5867169388e-09 8.5867169388e-09 5.1520301633e-01 1.2000000000e+00 -2.2133383658e-08
 8.6289102369e-09 8.6289102369e-09 5.1773461421e-01 1.2000000000e+00 -2.3746111667e-08
 8.7132968330e-09 8.7132968330e-09 5.2279780998e-01 1.2000000000e+00 -2.7248853193e-08
 8.7555687347e-09 8.7555687347e-09 5.2533412408e-01 1.2000000000e+00 -2.9151737684e-08
 8.8401125381e-09 8.8401125381e-09 5.3040675229e-01 1.2000000000e+00 -3.3279550908e-08
 8.8825611277e-09 8.8825611277e-09 5.3295366766e-01 1.2000000000e+00 -3.5524621635e-08
 8.9674583069e-09 8.9674583069e-09 5.3804749841e-01 1.2000000000e+00 -4.0389576770e-08
 9.0101696716e-09 9.0101696716e-09 5.4061018029e-01 1.2000000000e+00 -4.3038281821e-08
 9.0955924008e-09 9.0955924008e-09 5.4573554405e-01 1.2000000000e+00 -4.8772723856e-08
 9.1386427016e-09 9.1386427016e-09 5.4831856210e-01 1.2000000000e+00 -5.1897626081e-08
 9.2247433032e-09 9.2247433032e-09 5.5348459819e-01 1.2000000000e+00 -5.8657827302e-08
 9.2682005734e-09 9.2682005734e-09 5.5609203441e-01 1.2000000000e+00 -6.2344618234e-08
 9.3551151140e-09 9.3551151140e-09 5.6130690684e-01 1.2000000000e+00 -7.0315112081e-08
 9.3990409401e-09 9.3990409401e-09 5.6394245640e-01 1.2000000000e+00 -7.4665013256e-08
 9.4868925923e-09 9.4868925923e-09 5.6921355554e-01 1.2000000000e+00 -8.4063757770e-08
 9.5313438083e-09 9.5313438083e-09 5.7188062850e-01 1.2000000000e+00 -8.9196399658e-08
 9.6202462403e-09 9.6202462403e-09 5.7721477442e-01 1.2000000000e+00 -1.0028096129e-07
 9.6652767464e-09 9.6652767464e-09 5.7991660479e-01 1.2000000000e+00 -1.0633785670e-07
 9.7553377586e-09 9.7553377586e-09 5.8532026551e-01 1.2000000000e+00 -1.1941286099e-07
 9.8010005484e-09 9.8010005484e-09 5.8806003290e-01 1.2000000000e+00 -1.2656162427e-07
 9.8923261279e-09 9.8923261279e-09 5.9353956768e-01 1.2000000000e+00 -1.4198779194e-07
 9.9386755855e-09 9.9386755855e-09 5.9632053513e-01 1.2000000000e+00 -1.5042729912e-07
 1.0031374501e-08 1.0031374501e-08 6.0188247005e-01 1.2000000000e+00 -1.6863247805e-07
 1.0078469003e-08 1.0078469003e-08 6.0470814015e-01 1.2000000000e+00 -1.7859921914e-07
 1.0172658006e-08 1.0172658006e-08 6.1035948037e-01 1.2000000000e+00 -2.0009193993e-07
 1.0220562845e-08 1.0220562845e-08 6.1323377069e-01 1.2000000000e+00 -2.1186788576e-07
 1.0316372522e-08 1.0316372522e-08 6.1898235131e-01 1.2000000000e+00 -2.3725411817e-07
 1.0365104907e-08 1.0365104907e-08 6.2190629444e-01 1.2000000000e+00 -2.5115947722e-07
 1.0432552454e-08 1.0432552454e-08 6.2595314722e-01 1.2000000000e+00 -2.7157931115e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.9343566732e-07
 1.0506454137e-08 1.0506454137e-08 6.3038724823e-01 1.2000000000e+00 -2.9560637356e-07
 1.0513261987e-08 1.0513261987e-08 6.3079571921e-01 1.2000000000e+00 -2.9790936932e-07
 1.0523454773e-08 1.0523454773e-08 6.3140728640e-01 1.2000000000e+00 -3.0138805185e-07
 1.0542545689e-08 1.0542545689e-08 6.3255274132e-01 1.2000000000e+00 -3.0799900831e-07
 1.0557619111e-08 1.0557619111e-08 6.3345714666e-01 1.2000000000e+00 -3.1330774929e-07
 1.0575245319e-08 1.0575245319e-08 6.3451471915e-01 1.2000000000e+00 -3.1961658067e-07
 1.0598137458e-08 1.0598137458e-08 6.3588824746e-01 1.2000000000e+00 -3.2797525099e-07
 1.0630169702e-08 1.0630169702e-08 6.3781018214e-01 1.2000000000e+00 -3.3999049737e-07
 1.0671812640e-08 1.0671812640e-08 6.4030875842e-01 1.2000000000e+00 -3.5618193099e-07
 1.0712901929e-08 1.0712901929e-08 6.4277411576e-01 1.2000000000e+00 -3.7281050103e-07
 1.0753734210e-08 1.0753734210e-08 6.4522405263e-01 1.2000000000e+00 -3.8999803145e-07
 1.0775991736e-08 1.0775991736e-08 6.4655950417e-01 1.2000000000e+00 -3.9965275850e-07
 1.0795387041e-08 1.0795387041e-08 6.4772322245e-01 1.2000000000e+00 -4.0823386941e-07
 1.0806859394e-08 1.0806859394e-08 6.4841156366e-01 1.2000000000e+00 -4.1338422062e-07
 1.0822771310e-08 1.0822771310e-08 6.4936627860e-01 1.2000000000e+00 -4.2062053566e-07
 1.0835799395e-08 1.0835799395e-08 6.5014796372e-01 1.2000000000e+00 -4.2662654984e-07
 1.0847572066e-08 1.0847572066e-08 6.5085432395e-01 1.2000000000e+00 -4.3211732088e-07
 1.0859296982e-08 1.0859296982e-08 6.5155781894e-01 1.2000000000e+00 -4.3764629035e-07
 1.0870816993e-08 1.0870816993e-08 6.5224901960e-01 1.2000000000e+00 -4.4313791854e-07
 1.0882357865e-08 1.0882357865e-08 6.5294147191e-01 1.2000000000e+00 -4.4869891530e-07
 1.0894018645e-08 1.0894018645e-08 6.5364111868e-01 1.2000000000e+00 -4.5437861083e-07
 1.0905925268e-08 1.0905925268e-08 6.5435551606e-01 1.2000000000e+00 -4.6024177709e-07
 1.0917884684e-08 1.0917884684e-08 6.5507308103e-01 1.2000000000e+00 -4.6619631804e-07
 1.0930070178e-08 1.0930070178e-08 6.5580421067e-01 1.2000000000e+00 -4.7233140008e-07
 1.0942237256e-08 1.0942237256e-08 6.5653423538e-01 1.2000000000e+00 -4.7852626577e-07
 1.0954522339e-08 1.0954522339e-08 6.5727134033e-01 1.2000000000e+00 -4.8485183590e-07
 1.0957509363e-08 1.0957509363e-08 6.5745056179e-01 1.2000000000e+00 -4.8640064596e-07
 1.0961106696e-08 1.0961106696e-08 6.5766640173e-01 1.2000000000e+00 -4.8827153699e-07
 1.0964447383e-08 1.0964447383e-08 6.5786684297e-01 1.2000000000e+00 -4.9001447452e-07
 1.0967847668e-08 1.0967847668e-08 6.5807086005e-01 1.2000000000e+00 -4.9179397987e-07
 1.0972988452e-08 1.0972988452e-08 6.5837930713e-01 1.2000000000e+00 -4.9449487388e-07
 1.0978468444e-08 1.0978468444e-08 6.5870810665e-01 1.2000000000e+00 -4.9738796709e-07
 1.0982733343e-08 1.0982733343e-08 6.5896400058e-01 1.2000000000e+00 -4.9964958808e-07
 1.0986894808e-08 1.0986894808e-08 6.5921368846e-01 1.2000000000e+00 -5.0186484152e-07
 1.0991083105e-08 1.0991083105e-08 6.5946498629e-01 1.2000000000e+00 -5.0410286291e-07
 1.0995511641e-08 1.0995511641e-08 6.5973069847e-01 1.2000000000e+00 -5.0647854172e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -5.0889608055e-07
 1.1002227338e-08 1.1002227338e-08 6.6013364026e-01 1.2000000000e+00 -5.1009973068e-07
 1.1004274936e-08 1.1004274936e-08 6.6025649618e-01 1.2000000000e+00 -5.1120783645e-07
 1.1006411212e-08 1.1006411212e-08 6.6038467273e-01 1.2000000000e+00 -5.1236643101e-07
 1.1010623360e-08 1.1010623360e-08 6.6063740160e-01 1.2000000000e+00 -5.1465743972e-07
 1.1018784241e-08 1.1018784241e-08 6.6112705448e-01 1.2000000000e+00 -5.1912111116e-07
 1.1024691280e-08 1.1024691280e-08 6.6148147677e-01 1.2000000000e+00 -5.2237262253e-07
 1.1030574773e-08 1.1030574773e-08 6.6183448639e-01 1.2000000000e+00 -5.2562844929e-07
 1.1037006295e-08 1.1037006295e-08 6.6222037770e-01 1.2000000000e+00 -5.2920735258e-07
 1.1044106219e-08 1.1044106219e-08 6.6264637315e-01 1.2000000000e+00 -5.3318232868e-07
 1.1052463760e-08 1.1052463760e-08 6.6314782559e-01 1.2000000000e+00 -5.3789400733e-07
 1.1062591127e-08 1.1062591127e-08 6.6375546760e-01 1.2000000000e+00 -5.4365098089e-07
 1.1074722511e-08 1.1074722511e-08 6.6448335068e-01 1.2000000000e+00 -5.5061618792e-07
 1.1088388454e-08 1.1088388454e-08 6.6530330725e-01 1.2000000000e+00 -5.5855331811e-07
 1.1096096507e-08 1.1096096507e-08 6.6576579042e-01 1.2000000000e+00 -5.6307290762e-07
 1.1102562279e-08 1.1102562279e-08 6.6615373671e-01 1.2000000000e+00 -5.6688803326e-07
 1.1109947479e-08 1.1109947479e-08 6.6659684875e-01 1.2000000000e+00 -5.7127252029e-07
 1.1115511080e-08 1.1115511080e-08 6.6693066482e-01 1.2000000000e+00 -5.7459454334e-07
 1.1120981105e-08 1.1120981105e-08 6.6725886629e-01 1.2000000000e+00 -5.7787666797e-07
 1.1126978638e-08 1.1126978638e-08 6.6761871829e-01 1.2000000000e+00 -5.8149358232e-07
 1.1134143167e-08 1.1134143167e-08 6.6804859000e-01 1.2000000000e+00 -5.8583943013e-07
 1.1146521013e-08 1.1146521013e-08 6.6879126081e-01 1.2000000000e+00 -5.9341245519e-07
 1.1155666530e-08 1.1155666530e-08 6.6933999180e-01 1.2000000000e+00 -5.9906100938e-07
 1.1162984844e-08 1.1162984844e-08 6.6977909064e-01 1.2000000000e+00 -6.0361375396e-07
 1.1170184711e-08 1.1170184711e-08 6.7021108264e-01 1.2000000000e+00 -6.0812134872e-07
 1.1177394860e-08 1.1177394860e-08 6.7064369160e-01 1.2000000000e+00 -6.1266387802e-07
 1.1185132073e-08 1.1185132073e-08 6.7110792440e-01 1.2000000000e+00 -6.1757033768e-07
 1.1193700768e-08 1.1193700768e-08 6.7162204610e-01 1.2000000000e+00 -6.2304276700e-07
 1.1203312191e-08 1.1203312191e-08 6.7219873146e-01 1.2000000000e+00 -6.2922979770e-07
 1.1206904307e-08 1.1206904307e-08 6.7241425839e-01 1.2000000000e+00 -6.3155537043e-07
 1.1210731893e-08 1.1210731893e-08 6.7264391357e-01 1.2000000000e+00 -6.3404136194e-07
 1.1214497025e-08 1.1214497025e-08 6.7286982148e-01 1.2000000000e+00 -6.3649483448e-07
 1.1218754080e-08 1.1218754080e-08 6.7312524480e-01 1.2000000000e+00 -6.3927849323e-07
 1.1223764874e-08 1.1223764874e-08 6.7342589241e-01 1.2000000000e+00 -6.4256815242e-07
 1.1229045338e-08 1.1229045338e-08 6.7374272028e-01 1.2000000000e+00 -6.4605027323e-07
 1.1233713264e-08 1.1233713264e-08 6.7402279587e-01 1.2000000000e+00 -6.4914168219e-07
 1.1238370434e-08 1.1238370434e-08 6.7430222605e-01 1.2000000000e+00 -6.5223836493e-07
 1.1243346830e-08 1.1243346830e-08 6.7460080982e-01 1.2000000000e+00 -6.5556103618e-07
 1.1248947638e-08 1.1248947638e-08 6.7493685828e-01 1.2000000000e+00 -6.5931763317e-07
 1.1255603949e-08 1.1255603949e-08 6.7533623697e-01 1.2000000000e+00 -6.6380569779e-07
 1.1263860603e-08 1.1263860603e-08 6.7583163620e-01 1.2000000000e+00 -6.6940844341e-07
 1.1274554178e-08 1.1274554178e-08 6.7647325071e-01 1.2000000000e+00 -6.7672377893e-07
