 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.9537638481e-10 1.9537638481e-10 2.3445166177e-01 -2.1020142903e-07 8.1537662810e-08 8.2541140575e-08 4.4922625644e-08
 2.0223411128e-10 2.0223411128e-10 2.4268093353e-01 -2.1022973738e-07 8.1665242562e-08 8.2743468766e-08 4.4621026053e-08
 2.0530026761e-10 2.0530026761e-10 2.4636032113e-01 -2.1025359594e-07 8.1726449204e-08 8.2841034561e-08 4.4486112174e-08
 2.1143258027e-10 2.1143258027e-10 2.5371909632e-01 -2.1030699161e-07 8.1850401502e-08 8.3040367980e-08 4.4216222133e-08
 2.1384024812e-10 2.1384024812e-10 2.5660829775e-01 -2.1033704677e-07 8.1902422018e-08 8.3124442299e-08 4.4110182457e-08
 2.1865558383e-10 2.1865558383e-10 2.6238670060e-01 -2.1039917652e-07 8.2006669587e-08 8.3294429677e-08 4.3898077253e-08
 2.2465177955e-10 2.2465177955e-10 2.6958213546e-01 -2.1049314318e-07 8.2141868722e-08 8.3517471766e-08 4.3633802688e-08
 2.3081986571e-10 2.3081986571e-10 2.7698383885e-01 -2.1061316911e-07 8.2288547767e-08 8.3762887732e-08 4.3361733613e-08
 2.3851503862e-10 2.3851503862e-10 2.8621804634e-01 -2.1079332973e-07 8.2480591300e-08 8.4090702481e-08 4.3022035949e-08
 2.4007288951e-10 2.4007288951e-10 2.8808746742e-01 -2.1084457411e-07 8.2524914994e-08 8.4166515756e-08 4.2953143357e-08
 2.4318859130e-10 2.4318859130e-10 2.9182630957e-01 -2.1093286799e-07 8.2607240155e-08 8.4310142510e-08 4.2815485329e-08
 2.4941999489e-10 2.4941999489e-10 2.9930399386e-01 -2.1112421033e-07 8.2775166561e-08 8.4608967682e-08 4.2540076082e-08
 2.5082009851e-10 2.5082009851e-10 3.0098411822e-01 -2.1117740304e-07 8.2816454038e-08 8.4682811982e-08 4.2478137018e-08
 2.5362030577e-10 2.5362030577e-10 3.0434436692e-01 -2.1127707114e-07 8.2895648708e-08 8.4827116417e-08 4.2354306014e-08
 2.5922072028e-10 2.5922072028e-10 3.1106486434e-01 -2.1148951148e-07 8.3056303109e-08 8.5126607928e-08 4.2106600445e-08
 2.6062082391e-10 2.6062082391e-10 3.1274498869e-01 -2.1155191183e-07 8.3099501198e-08 8.5207761032e-08 4.2044649599e-08
 2.6342103117e-10 2.6342103117e-10 3.1610523740e-01 -2.1167184910e-07 8.3183020898e-08 8.5368057565e-08 4.1920770636e-08
 2.6902144568e-10 2.6902144568e-10 3.2282573481e-01 -2.1192600170e-07 8.3351677458e-08 8.5701309038e-08 4.1673015201e-08
 2.7042154931e-10 2.7042154931e-10 3.2450585917e-01 -2.1199949986e-07 8.3396876624e-08 8.5791536705e-08 4.1611086528e-08
 2.7322175656e-10 2.7322175656e-10 3.2786610788e-01 -2.1214126988e-07 8.3483922806e-08 8.5970110889e-08 4.1487236187e-08
 2.7882217108e-10 2.7882217108e-10 3.3458660529e-01 -2.1244006838e-07 8.3658506633e-08 8.6341961530e-08 4.1239600214e-08
 2.8022227470e-10 2.8022227470e-10 3.3626672964e-01 -2.1252540177e-07 8.3705095045e-08 8.6442560346e-08 4.1177746377e-08
 2.8302248196e-10 2.8302248196e-10 3.3962697835e-01 -2.1269047395e-07 8.3794324242e-08 8.6642125377e-08 4.1054024335e-08
 2.8862289647e-10 2.8862289647e-10 3.4634747577e-01 -2.1303685039e-07 8.3971610149e-08 8.7058518150e-08 4.0806722096e-08
 2.9013003612e-10 2.9013003612e-10 3.4815604334e-01 -2.1314174125e-07 8.4022024963e-08 8.7179431996e-08 4.0740284295e-08
 2.9314431540e-10 2.9314431540e-10 3.5177317849e-01 -2.1334655291e-07 8.4118163062e-08 8.7421010749e-08 4.0607379103e-08
 2.9917287398e-10 2.9917287398e-10 3.5900744878e-01 -2.1377631838e-07 8.4306253747e-08 8.7928219128e-08 4.0341845501e-08
 3.0087240426e-10 3.0087240426e-10 3.6104688512e-01 -2.1391213431e-07 8.4361789898e-08 8.8083136516e-08 4.0267207895e-08
 3.0427146482e-10 3.0427146482e-10 3.6512575779e-01 -2.1417850426e-07 8.4465944839e-08 8.8394676571e-08 4.0117882855e-08
 3.1106958595e-10 3.1106958595e-10 3.7328350314e-01 -2.1473853851e-07 8.4663080381e-08 8.9055689321e-08 3.9819768804e-08
 3.1304815163e-10 3.1304815163e-10 3.7565778196e-01 -2.1492158583e-07 8.4722101723e-08 8.9266055493e-08 3.9733428611e-08
 3.1700528300e-10 3.1700528300e-10 3.8040633960e-01 -2.1528142423e-07 8.4828121400e-08 8.9692637522e-08 3.9560665307e-08
 3.2491954573e-10 3.2491954573e-10 3.8990345487e-01 -2.1604038901e-07 8.5011384652e-08 9.0612811278e-08 3.9216193079e-08
 3.2730777015e-10 3.2730777015e-10 3.9276932417e-01 -2.1629866522e-07 8.5064730845e-08 9.0920847916e-08 3.9113086454e-08
 3.3208421898e-10 3.3208421898e-10 3.9850106278e-01 -2.1680765919e-07 8.5146916469e-08 9.1553993128e-08 3.8906749593e-08
 3.4163711666e-10 3.4163711666e-10 4.0996453999e-01 -2.1788617551e-07 8.5232613672e-08 9.2957308403e-08 3.8496253432e-08
 3.4471731774e-10 3.4471731774e-10 4.1366078128e-01 -2.1828025479e-07 8.5243651277e-08 9.3470920847e-08 3.8365682667e-08
 3.5087771990e-10 3.5087771990e-10 4.2105326388e-01 -2.1906108281e-07 8.5202402928e-08 9.4554209652e-08 3.8104470226e-08
 3.5434491956e-10 3.5434491956e-10 4.2521390347e-01 -2.1952618984e-07 8.5148891780e-08 9.5218645524e-08 3.7958652539e-08
 3.6127931889e-10 3.6127931889e-10 4.3353518267e-01 -2.2048170735e-07 8.4949899562e-08 9.6663441794e-08 3.7668365991e-08
 3.6534926736e-10 3.6534926736e-10 4.3841912083e-01 -2.2107818644e-07 8.4774240980e-08 9.7604042041e-08 3.7499903415e-08
 3.7348916430e-10 3.7348916430e-10 4.4818699715e-01 -2.2230776503e-07 8.4244330406e-08 9.9698195358e-08 3.7165239263e-08
 3.7833118488e-10 3.7833118488e-10 4.5399742186e-01 -2.2308894110e-07 8.3805256610e-08 1.0111439535e-07 3.6969289133e-08
 3.8801522605e-10 3.8801522605e-10 4.6561827126e-01 -2.2470299796e-07 8.2553776598e-08 1.0436803631e-07 3.6581185053e-08
 3.9391200837e-10 3.9391200837e-10 4.7269441004e-01 -2.2575617837e-07 8.1509807983e-08 1.0669621985e-07 3.6350150537e-08
 4.0330415291e-10 4.0330415291e-10 4.8396498349e-01 -2.2748851699e-07 7.9267727295e-08 1.1103371659e-07 3.5987073107e-08
 4.1277416237e-10 4.1277416237e-10 4.9532899484e-01 -2.2933400450e-07 7.6119695658e-08 1.1638409313e-07 3.5630215707e-08
 4.2124905989e-10 4.2124905989e-10 5.0549887186e-01 -2.3107303858e-07 7.2346348370e-08 1.2220659651e-07 3.5320093703e-08
 4.2918653837e-10 4.2918653837e-10 5.1502384604e-01 -2.3276309584e-07 6.7790349395e-08 1.2873559324e-07 3.5037153207e-08
 4.3654752248e-10 4.3654752248e-10 5.2385702697e-01 -2.3437985745e-07 6.2493677299e-08 1.3590461128e-07 3.4781568867e-08
 4.4341816339e-10 4.4341816339e-10 5.3210179607e-01 -2.3592878313e-07 5.6441567876e-08 1.4373805543e-07 3.4549159829e-08
 4.4992746942e-10 4.4992746942e-10 5.3991296330e-01 -2.3742864703e-07 4.9549887939e-08 1.5234417302e-07 3.4334586066e-08
 4.5616128600e-10 4.5616128600e-10 5.4739354321e-01 -2.3889207122e-07 4.1726373493e-08 1.6183133988e-07 3.4134357843e-08
 4.6221597709e-10 4.6221597709e-10 5.5465917251e-01 -2.4033633612e-07 3.2812190845e-08 1.7237922212e-07 3.3944923161e-08
 4.6821564866e-10 4.6821564866e-10 5.6185877839e-01 -2.4178728024e-07 2.2520701280e-08 1.8430439139e-07 3.3762187571e-08
 4.7435052487e-10 4.7435052487e-10 5.6922062984e-01 -2.4328869579e-07 1.0290985478e-08 1.9821720068e-07 3.3580509633e-08
 4.8100895903e-10 4.8100895903e-10 5.7721075083e-01 -2.4493534541e-07 -5.2054745478e-09 2.1555157524e-07 3.3389244718e-08
 4.8833070326e-10 4.8833070326e-10 5.8599684391e-01 -2.4676309394e-07 -2.5305949609e-08 2.3768281019e-07 3.3186233357e-08
 4.9447098613e-10 4.9447098613e-10 5.9336518336e-01 -2.4830817406e-07 -4.4984455856e-08 2.5906975913e-07 3.3022870792e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.4970463800e-07 -6.5192918070e-08 2.8081700756e-07 3.2880548509e-08
 5.0243490005e-10 5.0243490005e-10 6.0292188006e-01 -2.5001400021e-07 -7.5045382754e-08 2.9100801093e-07 3.2851372032e-08
 5.0471651620e-10 5.0471651620e-10 6.0565981943e-01 -2.5089875829e-07 -8.4498584202e-08 3.0143368167e-07 3.2763660821e-08
 5.0710649195e-10 5.0710649195e-10 6.0852779034e-01 -2.5150358638e-07 -9.5066476795e-08 3.1266505316e-07 3.2705010015e-08
 5.1143685610e-10 5.1143685610e-10 6.1372422732e-01 -2.5259960937e-07 -1.1565648805e-07 3.3445562541e-07 3.2600472005e-08
 5.1449685471e-10 5.1449685471e-10 6.1739622565e-01 -2.5337387568e-07 -1.3139487674e-07 3.5104000746e-07 3.2528744957e-08
 5.1736619269e-10 5.1736619269e-10 6.2083943123e-01 -2.5409926112e-07 -1.4710256515e-07 3.6753909541e-07 3.2462730859e-08
 5.2035255838e-10 5.2035255838e-10 6.2442307005e-01 -2.5485336771e-07 -1.6447910958e-07 3.8573731954e-07 3.2395157750e-08
 5.2338103771e-10 5.2338103771e-10 6.2805724525e-01 -2.5561687879e-07 -1.8322770661e-07 4.0531662119e-07 3.2327964202e-08
 5.2656855043e-10 5.2656855043e-10 6.3188226051e-01 -2.5641882621e-07 -2.0425191982e-07 4.2721207279e-07 3.2258673243e-08
 5.2996632296e-10 5.2996632296e-10 6.3595958755e-01 -2.5727141811e-07 -2.2820067072e-07 4.5208566537e-07 3.2186423459e-08
 5.3364586112e-10 5.3364586112e-10 6.4037503334e-01 -2.5819161981e-07 -2.5602760462e-07 4.8090917253e-07 3.2110051897e-08
 5.3777340553e-10 5.3777340553e-10 6.4532808664e-01 -2.5921946438e-07 -2.8972754830e-07 5.1572035440e-07 3.2026658271e-08
 5.4277317100e-10 5.4277317100e-10 6.5132780520e-01 -2.6045750236e-07 -3.3430862584e-07 5.6163735758e-07 3.1928770618e-08
 5.4832441473e-10 5.4832441473e-10 6.5798929767e-01 -2.6182125643e-07 -3.8900037614e-07 6.1779734454e-07 3.1824288019e-08
 5.5432492984e-10 5.5432492984e-10 6.6518991581e-01 -2.6328063088e-07 -4.5477241924e-07 6.8513677167e-07 3.1716278450e-08
 5.5904936395e-10 5.5904936395e-10 6.7085923675e-01 -2.6441566502e-07 -5.1179802750e-07 7.4337833684e-07 3.1635355680e-08
 5.6324844212e-10 5.6324844212e-10 6.7589813054e-01 -2.6541488356e-07 -5.6661732171e-07 7.9926631765e-07 3.1565887618e-08
 5.6732787292e-10 5.6732787292e-10 6.8079344751e-01 -2.6637701847e-07 -6.2380787854e-07 8.5748445041e-07 3.1500446593e-08
 5.7126325899e-10 5.7126325899e-10 6.8551591079e-01 -2.6729612253e-07 -6.8283520723e-07 9.1749196524e-07 3.1439364529e-08
 5.7525087298e-10 5.7525087298e-10 6.9030104758e-01 -2.6821803038e-07 -7.4668781346e-07 9.8232637080e-07 3.1379473043e-08
 5.7970480784e-10 5.7970480784e-10 6.9564576941e-01 -2.6923643447e-07 -8.2303603487e-07 1.0597576146e-06 3.1314854717e-08
 5.8476557131e-10 5.8476557131e-10 7.0171868557e-01 -2.7037810811e-07 -9.1652784546e-07 1.1544615725e-06 3.1244381086e-08
 5.9060020280e-10 5.9060020280e-10 7.0872024336e-01 -2.7167287037e-07 -1.0336576640e-06 1.2729635581e-06 3.1166976253e-08
 5.9755468301e-10 5.9755468301e-10 7.1706561961e-01 -2.7318507210e-07 -1.1870279776e-06 1.4279331448e-06 3.1079904912e-08
 6.0447227676e-10 6.0447227676e-10 7.2536673211e-01 -2.7465121656e-07 -1.3552045683e-06 1.5976565605e-06 3.0999224329e-08
 6.1074019120e-10 6.1074019120e-10 7.3288822944e-01 -2.7594513987e-07 -1.5216634671e-06 1.7654774971e-06 3.0931109887e-08
 6.1724561139e-10 6.1724561139e-10 7.4069473367e-01 -2.7725682693e-07 -1.7091289279e-06 1.9543211434e-06 3.0864611403e-08
 6.2221073732e-10 6.2221073732e-10 7.4665288479e-01 -2.7823131981e-07 -1.8625800492e-06 2.1087940864e-06 3.0817282615e-08
 6.2691311071e-10 6.2691311071e-10 7.5229573285e-01 -2.7913732042e-07 -2.0163719541e-06 2.2635347777e-06 3.0774496736e-08
 6.3145256758e-10 6.3145256758e-10 7.5774308109e-01 -2.7999560115e-07 -2.1727698928e-06 2.4208303865e-06 3.0735107456e-08
 6.3577128714e-10 6.3577128714e-10 7.6292554457e-01 -2.8079618427e-07 -2.3288881797e-06 2.5777849115e-06 3.0699452503e-08
 6.4043478535e-10 6.4043478535e-10 7.6852174243e-01 -2.8164425219e-07 -2.5055676094e-06 2.7553491015e-06 3.0662760053e-08
 6.4625791504e-10 6.4625791504e-10 7.7550949805e-01 -2.8267970513e-07 -2.7380725407e-06 2.9889327947e-06 3.0619451195e-08
 6.5329303331e-10 6.5329303331e-10 7.8395163997e-01 -2.8389371288e-07 -3.0366713956e-06 3.2887941700e-06 3.0570938492e-08
 6.5918386820e-10 6.5918386820e-10 7.9102064184e-01 -2.8487308760e-07 -3.3016166022e-06 3.5547556861e-06 3.0534003690e-08
 6.6482011830e-10 6.6482011830e-10 7.9778414195e-01 -2.8578357477e-07 -3.5677898563e-06 3.8218722719e-06 3.0501159143e-08
 6.7060875982e-10 6.7060875982e-10 8.0473051178e-01 -2.8669325129e-07 -3.8539738170e-06 4.1089973376e-06 3.0469730659e-08
 6.7672901718e-10 6.7672901718e-10 8.1207482062e-01 -2.8762614111e-07 -4.1705260430e-06 4.4265131377e-06 3.0439046387e-08
 6.8348159079e-10 6.8348159079e-10 8.2017790895e-01 -2.8862138438e-07 -4.5362030453e-06 4.7932163412e-06 3.0408088520e-08
 6.9109844709e-10 6.9109844709e-10 8.2931813650e-01 -2.8970164757e-07 -4.9689472646e-06 5.2270722659e-06 3.0376646265e-08
 6.9978628014e-10 6.9978628014e-10 8.3974353617e-01 -2.9087985016e-07 -5.4880633051e-06 5.7473981162e-06 3.0345039038e-08
 7.0963868842e-10 7.0963868842e-10 8.5156642611e-01 -2.9214782100e-07 -6.1085276767e-06 6.3691611588e-06 3.0314338922e-08
 7.2019557817e-10 7.2019557817e-10 8.6423469380e-01 -2.9342682538e-07 -6.8091721131e-06 7.0711117694e-06 3.0287168986e-08
 7.2770555936e-10 7.2770555936e-10 8.7324667123e-01 -2.9427721399e-07 -7.3291056885e-06 7.5919109738e-06 3.0271928642e-08
 7.3537175471e-10 7.3537175471e-10 8.8244610566e-01 -2.9511392832e-07 -7.8774372309e-06 8.1410927997e-06 3.0258359499e-08
 7.4205591645e-10 7.4205591645e-10 8.9046709974e-01 -2.9581217414e-07 -8.3694272648e-06 8.6337909452e-06 3.0248493768e-08
 7.4882996589e-10 7.4882996589e-10 8.9859595906e-01 -2.9649312259e-07 -8.8806959647e-06 9.1457489727e-06 3.0240114586e-08
 7.5899686229e-10 7.5899686229e-10 9.1079623475e-01 -2.9747230358e-07 -9.6708225684e-06 9.9368648200e-06 3.0230051929e-08
 7.6721391180e-10 7.6721391180e-10 9.2065669416e-01 -2.9821143622e-07 -1.0328372355e-05 1.0595158879e-05 3.0224911594e-08
 7.7460987464e-10 7.7460987464e-10 9.2953184956e-01 -2.9884373818e-07 -1.0933923099e-05 1.1201344770e-05 3.0222066945e-08
 7.8197453395e-10 7.8197453395e-10 9.3836944073e-01 -2.9944771705e-07 -1.1549182999e-05 1.1817210157e-05 3.0220558742e-08
 7.8966505844e-10 7.8966505844e-10 9.4759807013e-01 -3.0005067042e-07 -1.2204110809e-05 1.2472741101e-05 3.0220378738e-08
 7.9829577121e-10 7.9829577121e-10 9.5795492546e-01 -3.0069501837e-07 -1.2953478182e-05 1.3222751457e-05 3.0221744181e-08
 8.0493659454e-10 8.0493659454e-10 9.6592391344e-01 -3.0116308804e-07 -1.3539912408e-05 1.3809651403e-05 3.0224092926e-08
 8.1661806891e-10 8.1661806891e-10 9.7994168269e-01 -3.0195396884e-07 -1.4591041466e-05 1.4861565790e-05 3.0229644756e-08
 8.2482860389e-10 8.2482860389e-10 9.8979432466e-01 -3.0246718147e-07 -1.5343947123e-05 1.5614978926e-05 3.0235379149e-08
 8.4124967385e-10 8.4124967385e-10 1.0094996086e+00 -3.0343994749e-07 -1.6882029597e-05 1.7154020610e-05 3.0248934809e-08
 8.5440818231e-10 8.5440818231e-10 1.0252898188e+00 -3.0413833035e-07 -1.8143190527e-05 1.8415866027e-05 3.0262830884e-08
 8.6843620570e-10 8.6843620570e-10 1.0421234468e+00 -3.0482395097e-07 -1.9513307669e-05 1.9786652036e-05 3.0279583998e-08
 8.8492892456e-10 8.8492892456e-10 1.0619147095e+00 -3.0556556621e-07 -2.1155051834e-05 2.1429116224e-05 3.0301176465e-08
 9.0266866585e-10 9.0266866585e-10 1.0832023990e+00 -3.0628453541e-07 -2.2954744475e-05 2.3229502541e-05 3.0326468883e-08
 9.2186650927e-10 9.2186650927e-10 1.1062398111e+00 -3.0698272545e-07 -2.4937872142e-05 2.5213299289e-05 3.0355578688e-08
 9.4303855464e-10 9.4303855464e-10 1.1316462656e+00 -3.0767063521e-07 -2.7163149158e-05 2.7439230732e-05 3.0389061639e-08
 9.6637315131e-10 9.6637315131e-10 1.1596477816e+00 -3.0834250778e-07 -2.9656806458e-05 2.9933522018e-05 3.0426947356e-08
 9.8318657565e-10 9.8318657565e-10 1.1798238908e+00 -3.0876563082e-07 -3.1477334745e-05 3.1754445772e-05 3.0454604237e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.0916136637e-07 -3.3315708013e-05 3.3593187228e-05 3.0482151427e-08
 1.0034282325e-09 1.0034282325e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 1.0078740206e-09 1.0078740206e-09 1.2000000000e+00 -1.3552527156e-20 -3.3442657201e-05 3.3442654350e-05 2.8512900467e-12
 1.0136745490e-09 1.0136745490e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 1.0252756056e-09 1.0252756056e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900450e-12
 1.0484777189e-09 1.0484777189e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900442e-12
 1.0948819455e-09 1.0948819455e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900437e-12
 1.1876903987e-09 1.1876903987e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900435e-12
 1.3733073050e-09 1.3733073050e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900434e-12
 1.7445411177e-09 1.7445411177e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900434e-12
 2.4870087431e-09 2.4870087431e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 3.4870087431e-09 3.4870087431e-09 1.2000000000e+00 -5.2939559203e-23 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 4.4870087431e-09 4.4870087431e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 4.9915745365e-09 4.9915745365e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 5.4566031791e-09 5.4566031791e-09 1.2000000000e+00 1.0587911841e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 5.7278313526e-09 5.7278313526e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 5.9761251346e-09 5.9761251346e-09 1.2000000000e+00 2.1175823681e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 6.1946692797e-09 6.1946692797e-09 1.2000000000e+00 -2.1175823681e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900434e-12
 6.3694501001e-09 6.3694501001e-09 1.2000000000e+00 -4.2351647363e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900434e-12
 6.5167757012e-09 6.5167757012e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 6.6446824168e-09 6.6446824168e-09 1.2000000000e+00 8.4703294725e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900432e-12
 6.7567179680e-09 6.7567179680e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900435e-12
 6.8567331544e-09 6.8567331544e-09 1.2000000000e+00 -4.2351647363e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900435e-12
 6.9475286191e-09 6.9475286191e-09 1.2000000000e+00 -4.2351647363e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 7.0308771327e-09 7.0308771327e-09 1.2000000000e+00 -8.4703294725e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 7.1081197446e-09 7.1081197446e-09 1.2000000000e+00 8.4703294725e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 7.1802810689e-09 7.1802810689e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900431e-12
 7.2481211689e-09 7.2481211689e-09 1.2000000000e+00 8.4703294725e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 7.3122282352e-09 7.3122282352e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 7.3730710849e-09 7.3730710849e-09 1.2000000000e+00 -8.4703294725e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900429e-12
 7.4310270797e-09 7.4310270797e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900429e-12
 7.4864054741e-09 7.4864054741e-09 1.2000000000e+00 -8.4703294725e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900437e-12
 7.5394642796e-09 7.5394642796e-09 1.2000000000e+00 8.4703294725e-22 -3.3442657201e-05 3.3442654350e-05 2.8512900433e-12
 7.5904214551e-09 7.5904214551e-09 1.2000000000e+00 0.0000000000e+00 -3.3442657201e-05 3.3442654350e-05 2.8512900429e-12
