 time time v(in_power) v(out_power) power_diss energy
 1.6744246509e-10 1.6744246509e-10 4.0186191621e-01 1.2238632506e+00 -3.5657293097e-06 -6.4903046614e-16
 1.7298434737e-10 1.7298434737e-10 4.1516243368e-01 1.2255978902e+00 -3.4893455264e-06 -6.6857966324e-16
 1.7802121313e-10 1.7802121313e-10 4.2725091152e-01 1.2273635717e+00 -3.4088157062e-06 -6.8595221932e-16
 1.8266331595e-10 1.8266331595e-10 4.3839195827e-01 1.2291743701e+00 -3.3235515754e-06 -7.0157838987e-16
 1.9194752157e-10 1.9194752157e-10 4.6067405178e-01 1.2334520471e+00 -3.1147845566e-06 -7.3146580814e-16
 1.9537638481e-10 1.9537638481e-10 4.6890332354e-01 1.2352780608e+00 -3.0213132788e-06 -7.4198572828e-16
 2.0223411128e-10 2.0223411128e-10 4.8536186707e-01 1.2394317795e+00 -2.8024268259e-06 -7.6195453661e-16
 2.0530026761e-10 2.0530026761e-10 4.9272064226e-01 1.2415278762e+00 -2.6883322117e-06 -7.7037229941e-16
 2.1143258027e-10 2.1143258027e-10 5.0743819265e-01 1.2462307118e+00 -2.4408788292e-06 -7.8609926231e-16
 2.1384024812e-10 2.1384024812e-10 5.1321659550e-01 1.2482529228e+00 -2.3576235584e-06 -7.9187586228e-16
 2.1865558383e-10 2.1865558383e-10 5.2477340119e-01 1.2525342673e+00 -2.2204464655e-06 -8.0289833431e-16
 2.2465177955e-10 2.2465177955e-10 5.3916427092e-01 1.2581918044e+00 -2.0977414786e-06 -8.1584468434e-16
 2.3081986571e-10 2.3081986571e-10 5.5396767770e-01 1.2642460208e+00 -2.0207328522e-06 -8.2854623660e-16
 2.3851503862e-10 2.3851503862e-10 5.7243609268e-01 1.2718841369e+00 -1.9890050428e-06 -8.4397404981e-16
 2.4007288951e-10 2.4007288951e-10 5.7617493483e-01 1.2734327877e+00 -1.9890050566e-06 -8.4707262311e-16
 2.4318859130e-10 2.4318859130e-10 5.8365261913e-01 1.2765121633e+00 -1.9890050862e-06 -8.5326976977e-16
 2.4941999489e-10 2.4941999489e-10 5.9860798773e-01 1.2825641891e+00 -1.9890051544e-06 -8.6566406340e-16
 2.5082009851e-10 2.5082009851e-10 6.0196823643e-01 1.2839026622e+00 -1.9890051715e-06 -8.6844887675e-16
 2.5362030577e-10 2.5362030577e-10 6.0868873385e-01 1.2865504771e+00 -1.9890052079e-06 -8.7401850351e-16
 2.5922072028e-10 2.5922072028e-10 6.2212972868e-01 1.2917049890e+00 -1.9890052892e-06 -8.8515775737e-16
 2.6062082391e-10 2.6062082391e-10 6.2548997739e-01 1.2929621580e+00 -1.9890053114e-06 -8.8794257091e-16
 2.6342103117e-10 2.6342103117e-10 6.3221047480e-01 1.2954316597e+00 -1.9890053582e-06 -8.9351219808e-16
 2.6902144568e-10 2.6902144568e-10 6.4565146963e-01 1.3001577133e+00 -1.9890054601e-06 -9.0465145284e-16
 2.7042154931e-10 2.7042154931e-10 6.4901171834e-01 1.3012920338e+00 -1.9890054874e-06 -9.0743626662e-16
 2.7322175656e-10 2.7322175656e-10 6.5573221575e-01 1.3034943782e+00 -1.9890055436e-06 -9.1300589429e-16
 2.7882217108e-10 2.7882217108e-10 6.6917321058e-01 1.3075889232e+00 -1.9890056610e-06 -9.2414515013e-16
 2.8022227470e-10 2.8022227470e-10 6.7253345929e-01 1.3085442212e+00 -1.9890056911e-06 -9.2692996420e-16
 2.8302248196e-10 2.8302248196e-10 6.7925395670e-01 1.3103602047e+00 -1.9890057513e-06 -9.3249959245e-16
 2.8862289647e-10 2.8862289647e-10 6.9269495153e-01 1.3135565510e+00 -1.9890058677e-06 -9.4363884945e-16
 2.9013003612e-10 2.9013003612e-10 6.9631208668e-01 1.3143121435e+00 -1.9890058973e-06 -9.4663655907e-16
 2.9314431540e-10 2.9314431540e-10 7.0354635697e-01 1.3156717536e+00 -1.9890059527e-06 -9.5263197843e-16
 2.9917287398e-10 2.9917287398e-10 7.1801489756e-01 1.3176994354e+00 -1.9890060408e-06 -9.6462281759e-16
 3.0087240426e-10 3.0087240426e-10 7.2209377023e-01 1.3180957170e+00 -1.9890060588e-06 -9.6800319361e-16
 3.0427146482e-10 3.0427146482e-10 7.3025151558e-01 1.3186267839e+00 -1.9890060834e-06 -9.7476394570e-16
 3.1106958595e-10 3.1106958595e-10 7.4656700628e-01 1.3185048030e+00 -1.9890060777e-06 -9.8828544995e-16
 3.1304815163e-10 3.1304815163e-10 7.5131556391e-01 1.3181578595e+00 -1.9890060617e-06 -9.9222082910e-16
 3.1700528300e-10 3.1700528300e-10 7.6081267919e-01 1.3169918671e+00 -1.9890060093e-06 -1.0000915873e-15
 3.2491954573e-10 3.2491954573e-10 7.7980690974e-01 1.3125439329e+00 -1.9890058292e-06 -1.0158331027e-15
 3.2730777015e-10 3.2730777015e-10 7.8553864835e-01 1.3106221206e+00 -1.9890057603e-06 -1.0205832949e-15
 3.3208421898e-10 3.3208421898e-10 7.9700212556e-01 1.3058859049e+00 -1.9890056100e-06 -1.0300836788e-15
 3.4163711666e-10 3.4163711666e-10 8.1992907997e-01 1.2924720552e+00 -1.9890053026e-06 -1.0490844444e-15
 3.4471731774e-10 3.4471731774e-10 8.2732156257e-01 1.2869811909e+00 -1.9890052141e-06 -1.0552109805e-15
 3.5087771990e-10 3.5087771990e-10 8.4210652775e-01 1.2741423277e+00 -1.9890050631e-06 -1.0674640521e-15
 3.5434491956e-10 3.5434491956e-10 8.5042780695e-01 1.2657892460e+00 -1.9890049949e-06 -1.0743603297e-15
 3.6127931889e-10 3.6127931889e-10 8.6707036534e-01 1.2465058135e+00 -1.9890049210e-06 -1.0881528843e-15
 3.6534926736e-10 3.6534926736e-10 8.7683824166e-01 1.2335423050e+00 -1.9890048804e-06 -1.0962480317e-15
 3.7348916430e-10 3.7348916430e-10 8.9637399431e-01 1.2037908048e+00 -1.9890047871e-06 -1.1124383261e-15
 3.7833118488e-10 3.7833118488e-10 9.0799484372e-01 1.1836186705e+00 -1.9890047436e-06 -1.1220691281e-15
 3.8801522605e-10 3.8801522605e-10 9.3123654253e-01 1.1375365403e+00 -1.9890046883e-06 -1.1413307317e-15
 3.9391200837e-10 3.9391200837e-10 9.4538882008e-01 1.1056680485e+00 -1.9890046500e-06 -1.1530594592e-15
 4.0330415291e-10 4.0330415291e-10 9.6792996697e-01 1.0488416477e+00 -1.9890045818e-06 -1.1717404781e-15
 4.1277416237e-10 4.1277416237e-10 9.9065798969e-01 9.8393473655e-01 -1.9890045040e-06 -1.1905763699e-15
 4.2124905989e-10 4.2124905989e-10 1.0109977437e+00 9.1936817791e-01 -1.9890044265e-06 -1.2074329789e-15
 4.2918653837e-10 4.2918653837e-10 1.0300476921e+00 8.5339093051e-01 -1.9890043473e-06 -1.2232206584e-15
 4.3654752248e-10 4.3654752248e-10 1.0477140539e+00 7.8752954959e-01 -1.9890042683e-06 -1.2378616875e-15
 4.4341816339e-10 4.4341816339e-10 1.0642035921e+00 7.2211001227e-01 -1.9890041898e-06 -1.2515274214e-15
 4.4992746942e-10 4.4992746942e-10 1.0798259266e+00 6.5676854351e-01 -1.9890041114e-06 -1.2644744581e-15
 4.5616128600e-10 4.5616128600e-10 1.0947870864e+00 5.9133010298e-01 -1.9890040328e-06 -1.2768735447e-15
 4.6221597709e-10 4.6221597709e-10 1.1093183450e+00 5.2538408417e-01 -1.9890039537e-06 -1.2889163494e-15
 4.6821564866e-10 4.6821564866e-10 1.1237175568e+00 4.5818125744e-01 -1.9890038731e-06 -1.3008497196e-15
 4.7435052487e-10 4.7435052487e-10 1.1384412597e+00 3.8840962111e-01 -1.9890037893e-06 -1.3130520119e-15
 4.8100895903e-10 4.8100895903e-10 1.1544215017e+00 3.1341185292e-01 -1.9890036993e-06 -1.3262956624e-15
 4.8833070326e-10 4.8833070326e-10 1.1719936878e+00 2.3606329015e-01 -1.9890036065e-06 -1.3408586384e-15
 4.9447098613e-10 4.9447098613e-10 1.1867303667e+00 1.7897664637e-01 -1.9890035380e-06 -1.3530716830e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3559608910e-01 -1.9890034860e-06 -1.3640689110e-15
 5.0243490005e-10 5.0243490005e-10 1.2000000000e+00 1.1756562339e-01 1.3109212520e-12 -1.3664904217e-15
 5.0471651620e-10 5.0471651620e-10 1.2000000000e+00 1.0192509867e-01 1.3296898820e-12 -1.3664904187e-15
 5.0710649195e-10 5.0710649195e-10 1.2000000000e+00 8.7227678243e-02 1.3473267861e-12 -1.3664904155e-15
 5.1143685610e-10 5.1143685610e-10 1.2000000000e+00 6.4977097195e-02 1.3740274834e-12 -1.3664904096e-15
 5.1449685471e-10 5.1449685471e-10 1.2000000000e+00 5.2364960738e-02 1.3891620471e-12 -1.3664904054e-15
 5.1736619269e-10 5.1736619269e-10 1.2000000000e+00 4.2583185263e-02 1.4009001777e-12 -1.3664904014e-15
 5.2035255838e-10 5.2035255838e-10 1.2000000000e+00 3.4201629019e-02 1.4109580452e-12 -1.3664903972e-15
 5.2338103771e-10 5.2338103771e-10 1.2000000000e+00 2.7287035466e-02 1.4192555574e-12 -1.3664903929e-15
 5.2656855043e-10 5.2656855043e-10 1.2000000000e+00 2.1440141933e-02 1.4262718297e-12 -1.3664903884e-15
 5.2996632296e-10 5.2996632296e-10 1.2000000000e+00 1.6522752891e-02 1.4321726965e-12 -1.3664903835e-15
 5.3364586112e-10 5.3364586112e-10 1.2000000000e+00 1.2414623254e-02 1.4371024521e-12 -1.3664903783e-15
 5.3777340553e-10 5.3777340553e-10 1.2000000000e+00 8.9669952166e-03 1.4412396057e-12 -1.3664903723e-15
 5.4277317100e-10 5.4277317100e-10 1.2000000000e+00 5.9973539953e-03 1.4448031752e-12 -1.3664903651e-15
 5.4832441473e-10 5.4832441473e-10 1.2000000000e+00 3.7937362432e-03 1.4474475165e-12 -1.3664903571e-15
 5.5432492984e-10 5.5432492984e-10 1.2000000000e+00 2.2809717592e-03 1.4492628339e-12 -1.3664903484e-15
 5.5904936395e-10 5.5904936395e-10 1.2000000000e+00 1.5277205506e-03 1.4501667353e-12 -1.3664903415e-15
 5.6324844212e-10 5.6324844212e-10 1.2000000000e+00 1.0749689306e-03 1.4507100373e-12 -1.3664903354e-15
 5.6732787292e-10 5.6732787292e-10 1.2000000000e+00 7.6683509605e-04 1.4510797979e-12 -1.3664903295e-15
 5.7126325899e-10 5.7126325899e-10 1.2000000000e+00 5.5500365226e-04 1.4513339956e-12 -1.3664903238e-15
 5.7525087298e-10 5.7525087298e-10 1.2000000000e+00 4.0048885944e-04 1.4515194134e-12 -1.3664903180e-15
 5.7970480784e-10 5.7970480784e-10 1.2000000000e+00 2.7783988139e-04 1.4516665921e-12 -1.3664903116e-15
 5.8476557131e-10 5.8476557131e-10 1.2000000000e+00 1.8252072397e-04 1.4517809751e-12 -1.3664903042e-15
 5.9060020280e-10 5.9060020280e-10 1.2000000000e+00 1.1127987332e-04 1.4518664642e-12 -1.3664902957e-15
 5.9755468301e-10 5.9755468301e-10 1.2000000000e+00 6.0243553458e-05 1.4519277077e-12 -1.3664902856e-15
 6.0447227676e-10 6.0447227676e-10 1.2000000000e+00 3.1892825156e-05 1.4519617286e-12 -1.3664902756e-15
 6.1074019120e-10 6.1074019120e-10 1.2000000000e+00 1.7748044644e-05 1.4519787023e-12 -1.3664902665e-15
 6.1724561139e-10 6.1724561139e-10 1.2000000000e+00 9.5814008262e-06 1.4519885023e-12 -1.3664902571e-15
 6.2221073732e-10 6.2221073732e-10 1.2000000000e+00 6.0644514064e-06 1.4519927227e-12 -1.3664902498e-15
 6.2691311071e-10 6.2691311071e-10 1.2000000000e+00 3.9929664935e-06 1.4519952084e-12 -1.3664902430e-15
 6.3145256758e-10 6.3145256758e-10 1.2000000000e+00 2.6969900498e-06 1.4519967636e-12 -1.3664902364e-15
 6.3577128714e-10 6.3577128714e-10 1.2000000000e+00 1.8716761471e-06 1.4519977540e-12 -1.3664902302e-15
 6.4043478535e-10 6.4043478535e-10 1.2000000000e+00 1.2664100412e-06 1.4519984803e-12 -1.3664902234e-15
 6.4625791504e-10 6.4625791504e-10 1.2000000000e+00 7.7351667633e-07 1.4519990718e-12 -1.3664902149e-15
 6.5329303331e-10 6.5329303331e-10 1.2000000000e+00 4.1792639883e-07 1.4519994985e-12 -1.3664902047e-15
 6.5918386820e-10 6.5918386820e-10 1.2000000000e+00 2.4892140655e-07 1.4519997013e-12 -1.3664901962e-15
 6.6482011830e-10 6.6482011830e-10 1.2000000000e+00 1.5315154756e-07 1.4519998162e-12 -1.3664901880e-15
 6.7060875982e-10 6.7060875982e-10 1.2000000000e+00 9.4356215062e-08 1.4519998868e-12 -1.3664901796e-15
 6.7672901718e-10 6.7672901718e-10 1.2000000000e+00 5.7723333722e-08 1.4519999307e-12 -1.3664901707e-15
 6.8348159079e-10 6.8348159079e-10 1.2000000000e+00 3.4730723482e-08 1.4519999583e-12 -1.3664901609e-15
 6.9109844709e-10 6.9109844709e-10 1.2000000000e+00 2.0896170916e-08 1.4519999749e-12 -1.3664901498e-15
 6.9978628014e-10 6.9978628014e-10 1.2000000000e+00 1.3259576137e-08 1.4519999841e-12 -1.3664901372e-15
 7.0963868842e-10 7.0963868842e-10 1.2000000000e+00 9.6304648191e-09 1.4519999884e-12 -1.3664901229e-15
 7.2019557817e-10 7.2019557817e-10 1.2000000000e+00 8.3329316593e-09 1.4519999900e-12 -1.3664901076e-15
 7.2770555936e-10 7.2770555936e-10 1.2000000000e+00 8.1563220190e-09 1.4519999902e-12 -1.3664900967e-15
 7.3537175471e-10 7.3537175471e-10 1.2000000000e+00 8.1779083163e-09 1.4519999902e-12 -1.3664900855e-15
 7.4205591645e-10 7.4205591645e-10 1.2000000000e+00 8.2365613937e-09 1.4519999901e-12 -1.3664900758e-15
 7.4882996589e-10 7.4882996589e-10 1.2000000000e+00 8.2898231559e-09 1.4519999901e-12 -1.3664900660e-15
 7.5899686229e-10 7.5899686229e-10 1.2000000000e+00 8.3413513006e-09 1.4519999900e-12 -1.3664900512e-15
 7.6721391180e-10 7.6721391180e-10 1.2000000000e+00 8.3636250021e-09 1.4519999900e-12 -1.3664900393e-15
 7.7460987464e-10 7.7460987464e-10 1.2000000000e+00 8.3742374917e-09 1.4519999900e-12 -1.3664900286e-15
 7.8197453395e-10 7.8197453395e-10 1.2000000000e+00 8.3797332929e-09 1.4519999899e-12 -1.3664900179e-15
 7.8966505844e-10 7.8966505844e-10 1.2000000000e+00 8.3825908121e-09 1.4519999899e-12 -1.3664900067e-15
 7.9829577121e-10 7.9829577121e-10 1.2000000000e+00 8.3840678851e-09 1.4519999899e-12 -1.3664899942e-15
 8.0493659454e-10 8.0493659454e-10 1.2000000000e+00 8.3845426988e-09 1.4519999899e-12 -1.3664899845e-15
 8.1661806891e-10 8.1661806891e-10 1.2000000000e+00 8.3848808198e-09 1.4519999899e-12 -1.3664899676e-15
 8.2482860389e-10 8.2482860389e-10 1.2000000000e+00 8.3849360586e-09 1.4519999899e-12 -1.3664899556e-15
 8.4124967385e-10 8.4124967385e-10 1.2000000000e+00 8.3849474720e-09 1.4519999899e-12 -1.3664899318e-15
 8.5440818231e-10 8.5440818231e-10 1.2000000000e+00 8.3849313601e-09 1.4519999899e-12 -1.3664899127e-15
 8.6843620570e-10 8.6843620570e-10 1.2000000000e+00 8.3849165841e-09 1.4519999899e-12 -1.3664898923e-15
 8.8492892456e-10 8.8492892456e-10 1.2000000000e+00 8.3849076611e-09 1.4519999899e-12 -1.3664898684e-15
 9.0266866585e-10 9.0266866585e-10 1.2000000000e+00 8.3849044037e-09 1.4519999899e-12 -1.3664898426e-15
 9.2186650927e-10 9.2186650927e-10 1.2000000000e+00 8.3849037598e-09 1.4519999899e-12 -1.3664898147e-15
 9.4303855464e-10 9.4303855464e-10 1.2000000000e+00 8.3849039988e-09 1.4519999899e-12 -1.3664897840e-15
 9.6637315131e-10 9.6637315131e-10 1.2000000000e+00 8.3849043087e-09 1.4519999899e-12 -1.3664897501e-15
 9.8318657565e-10 9.8318657565e-10 1.2000000000e+00 8.3849043747e-09 1.4519999899e-12 -1.3664897257e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.3849044292e-09 1.4519999899e-12 -1.3664897013e-15
 1.0034282325e-09 1.0034282325e-09 1.2000000000e+00 8.3849043508e-09 1.4519999899e-12 -1.3664896963e-15
 1.0078740206e-09 1.0078740206e-09 1.2000000000e+00 8.3849045104e-09 1.4519999899e-12 -1.3664896899e-15
 1.0136745490e-09 1.0136745490e-09 1.2000000000e+00 8.3849044027e-09 1.4519999899e-12 -1.3664896814e-15
 1.0252756056e-09 1.0252756056e-09 1.2000000000e+00 8.3849043045e-09 1.4519999899e-12 -1.3664896646e-15
 1.0484777189e-09 1.0484777189e-09 1.2000000000e+00 8.3849042939e-09 1.4519999899e-12 -1.3664896309e-15
 1.0948819455e-09 1.0948819455e-09 1.2000000000e+00 8.3849043991e-09 1.4519999899e-12 -1.3664895635e-15
 1.1876903987e-09 1.1876903987e-09 1.2000000000e+00 8.3849044192e-09 1.4519999899e-12 -1.3664894288e-15
 1.3733073050e-09 1.3733073050e-09 1.2000000000e+00 8.3849044121e-09 1.4519999899e-12 -1.3664891592e-15
 1.7445411177e-09 1.7445411177e-09 1.2000000000e+00 8.3849043981e-09 1.4519999899e-12 -1.3664886202e-15
 2.4870087431e-09 2.4870087431e-09 1.2000000000e+00 8.3849044418e-09 1.4519999899e-12 -1.3664875422e-15
 3.4870087431e-09 3.4870087431e-09 1.2000000000e+00 8.3849044300e-09 1.4519999899e-12 -1.3664860902e-15
 4.4870087431e-09 4.4870087431e-09 1.2000000000e+00 8.3849044054e-09 1.4519999899e-12 -1.3664846382e-15
 4.9915745365e-09 4.9915745365e-09 1.2000000000e+00 8.3849044558e-09 1.4519999899e-12 -1.3664839055e-15
 5.4566031791e-09 5.4566031791e-09 1.2000000000e+00 8.3849044293e-09 1.4519999899e-12 -1.3664832303e-15
 5.7278313526e-09 5.7278313526e-09 1.2000000000e+00 8.3849044418e-09 1.4519999899e-12 -1.3664828365e-15
 5.9761251346e-09 5.9761251346e-09 1.2000000000e+00 8.3849044254e-09 1.4519999899e-12 -1.3664824760e-15
 6.1946692797e-09 6.1946692797e-09 1.2000000000e+00 8.3849044480e-09 1.4519999899e-12 -1.3664821586e-15
 6.3694501001e-09 6.3694501001e-09 1.2000000000e+00 8.3849044571e-09 1.4519999899e-12 -1.3664819048e-15
 6.5167757012e-09 6.5167757012e-09 1.2000000000e+00 8.3849044149e-09 1.4519999899e-12 -1.3664816909e-15
 6.6446824168e-09 6.6446824168e-09 1.2000000000e+00 8.3849043919e-09 1.4519999899e-12 -1.3664815052e-15
 6.7567179680e-09 6.7567179680e-09 1.2000000000e+00 8.3849044321e-09 1.4519999899e-12 -1.3664813425e-15
 6.8567331544e-09 6.8567331544e-09 1.2000000000e+00 8.3849044641e-09 1.4519999899e-12 -1.3664811973e-15
 6.9475286191e-09 6.9475286191e-09 1.2000000000e+00 8.3849044494e-09 1.4519999899e-12 -1.3664810655e-15
 7.0308771327e-09 7.0308771327e-09 1.2000000000e+00 8.3849044753e-09 1.4519999899e-12 -1.3664809445e-15
 7.1081197446e-09 7.1081197446e-09 1.2000000000e+00 8.3849044080e-09 1.4519999899e-12 -1.3664808323e-15
 7.1802810689e-09 7.1802810689e-09 1.2000000000e+00 8.3849044338e-09 1.4519999899e-12 -1.3664807275e-15
 7.2481211689e-09 7.2481211689e-09 1.2000000000e+00 8.3849043963e-09 1.4519999899e-12 -1.3664806290e-15
 7.3122282352e-09 7.3122282352e-09 1.2000000000e+00 8.3849043959e-09 1.4519999899e-12 -1.3664805359e-15
 7.3730710849e-09 7.3730710849e-09 1.2000000000e+00 8.3849043717e-09 1.4519999899e-12 -1.3664804476e-15
 7.4310270797e-09 7.4310270797e-09 1.2000000000e+00 8.3849043620e-09 1.4519999899e-12 -1.3664803634e-15
 7.4864054741e-09 7.4864054741e-09 1.2000000000e+00 8.3849044342e-09 1.4519999899e-12 -1.3664802830e-15
 7.5394642796e-09 7.5394642796e-09 1.2000000000e+00 8.3849043854e-09 1.4519999899e-12 -1.3664802060e-15
 7.5904214551e-09 7.5904214551e-09 1.2000000000e+00 8.3849043843e-09 1.4519999899e-12 -1.3664801320e-15
 7.6394632209e-09 7.6394632209e-09 1.2000000000e+00 8.3849044071e-09 1.4519999899e-12 -1.3664800608e-15
 7.6867503612e-09 7.6867503612e-09 1.2000000000e+00 8.3849043994e-09 1.4519999899e-12 -1.3664799921e-15
 7.7324229216e-09 7.7324229216e-09 1.2000000000e+00 8.3849043805e-09 1.4519999899e-12 -1.3664799258e-15
 7.7766038141e-09 7.7766038141e-09 1.2000000000e+00 8.3849044002e-09 1.4519999899e-12 -1.3664798617e-15
 7.8194016474e-09 7.8194016474e-09 1.2000000000e+00 8.3849044210e-09 1.4519999899e-12 -1.3664797995e-15
 7.8611957367e-09 7.8611957367e-09 1.2000000000e+00 8.3849043448e-09 1.4519999899e-12 -1.3664797388e-15
 7.9023775014e-09 7.9023775014e-09 1.2000000000e+00 8.3849045146e-09 1.4519999899e-12 -1.3664796790e-15
 7.9430702573e-09 7.9430702573e-09 1.2000000000e+00 8.3849044046e-09 1.4519999899e-12 -1.3664796200e-15
 7.9833485517e-09 7.9833485517e-09 1.2000000000e+00 8.3849044084e-09 1.4519999899e-12 -1.3664795615e-15
 8.0232867910e-09 8.0232867910e-09 1.2000000000e+00 8.3849043226e-09 1.4519999899e-12 -1.3664795035e-15
 8.0629316285e-09 8.0629316285e-09 1.2000000000e+00 8.3849043883e-09 1.4519999899e-12 -1.3664794459e-15
 8.1023154787e-09 8.1023154787e-09 1.2000000000e+00 8.3849043632e-09 1.4519999899e-12 -1.3664793887e-15
 8.1414671244e-09 8.1414671244e-09 1.2000000000e+00 8.3849044071e-09 1.4519999899e-12 -1.3664793319e-15
 8.1804111404e-09 8.1804111404e-09 1.2000000000e+00 8.3849044232e-09 1.4519999899e-12 -1.3664792753e-15
 8.2191687581e-09 8.2191687581e-09 1.2000000000e+00 8.3849044102e-09 1.4519999899e-12 -1.3664792191e-15
 8.2577593687e-09 8.2577593687e-09 1.2000000000e+00 8.3849044466e-09 1.4519999899e-12 -1.3664791630e-15
 8.2962009035e-09 8.2962009035e-09 1.2000000000e+00 8.3849043967e-09 1.4519999899e-12 -1.3664791072e-15
 8.3345100135e-09 8.3345100135e-09 1.2000000000e+00 8.3849044497e-09 1.4519999899e-12 -1.3664790516e-15
 8.3727023119e-09 8.3727023119e-09 1.2000000000e+00 8.3849044303e-09 1.4519999899e-12 -1.3664789961e-15
 8.4107925173e-09 8.4107925173e-09 1.2000000000e+00 8.3849043855e-09 1.4519999899e-12 -1.3664789408e-15
 8.4487945378e-09 8.4487945378e-09 1.2000000000e+00 8.3849043307e-09 1.4519999899e-12 -1.3664788856e-15
 8.4867215487e-09 8.4867215487e-09 1.2000000000e+00 8.3849044536e-09 1.4519999899e-12 -1.3664788306e-15
 8.5245860553e-09 8.5245860553e-09 1.2000000000e+00 8.3849043988e-09 1.4519999899e-12 -1.3664787756e-15
 8.5623999445e-09 8.5623999445e-09 1.2000000000e+00 8.3849044333e-09 1.4519999899e-12 -1.3664787207e-15
 8.6001745297e-09 8.6001745297e-09 1.2000000000e+00 8.3849044538e-09 1.4519999899e-12 -1.3664786658e-15
 8.6379205902e-09 8.6379205902e-09 1.2000000000e+00 8.3849044587e-09 1.4519999899e-12 -1.3664786110e-15
 8.6756484078e-09 8.6756484078e-09 1.2000000000e+00 8.3849044156e-09 1.4519999899e-12 -1.3664785562e-15
 8.7133677986e-09 8.7133677986e-09 1.2000000000e+00 8.3849043396e-09 1.4519999899e-12 -1.3664785015e-15
 8.7510881429e-09 8.7510881429e-09 1.2000000000e+00 8.3849043869e-09 1.4519999899e-12 -1.3664784467e-15
 8.7888184122e-09 8.7888184122e-09 1.2000000000e+00 8.3849043923e-09 1.4519999899e-12 -1.3664783919e-15
 8.8265671941e-09 8.8265671941e-09 1.2000000000e+00 8.3849044020e-09 1.4519999899e-12 -1.3664783371e-15
