 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.6221597709e-10 4.6221597709e-10 1.1093183450e+00 5.2538408417e-01 1.6575032947e-06
 4.6821564866e-10 4.6821564866e-10 1.1237175568e+00 4.5818125744e-01 1.6575032275e-06
 4.7435052487e-10 4.7435052487e-10 1.1384412597e+00 3.8840962111e-01 1.6575031578e-06
 4.8100895903e-10 4.8100895903e-10 1.1544215017e+00 3.1341185292e-01 1.6575030828e-06
 4.8833070326e-10 4.8833070326e-10 1.1719936878e+00 2.3606329015e-01 1.6575030054e-06
 4.9447098613e-10 4.9447098613e-10 1.1867303667e+00 1.7897664637e-01 1.6575029483e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3559608910e-01 1.6575029050e-06
 5.0243490005e-10 5.0243490005e-10 1.2000000000e+00 1.1756562339e-01 -1.0924343766e-12
 5.0471651620e-10 5.0471651620e-10 1.2000000000e+00 1.0192509867e-01 -1.1080749016e-12
 5.0710649195e-10 5.0710649195e-10 1.2000000000e+00 8.7227678243e-02 -1.1227723217e-12
 5.1143685610e-10 5.1143685610e-10 1.2000000000e+00 6.4977097195e-02 -1.1450229028e-12
 5.1449685471e-10 5.1449685471e-10 1.2000000000e+00 5.2364960738e-02 -1.1576350393e-12
 5.1736619269e-10 5.1736619269e-10 1.2000000000e+00 4.2583185263e-02 -1.1674168147e-12
 5.2035255838e-10 5.2035255838e-10 1.2000000000e+00 3.4201629019e-02 -1.1757983710e-12
 5.2338103771e-10 5.2338103771e-10 1.2000000000e+00 2.7287035466e-02 -1.1827129645e-12
 5.2656855043e-10 5.2656855043e-10 1.2000000000e+00 2.1440141933e-02 -1.1885598581e-12
 5.2996632296e-10 5.2996632296e-10 1.2000000000e+00 1.6522752891e-02 -1.1934772471e-12
 5.3364586112e-10 5.3364586112e-10 1.2000000000e+00 1.2414623254e-02 -1.1975853767e-12
 5.3777340553e-10 5.3777340553e-10 1.2000000000e+00 8.9669952166e-03 -1.2010330048e-12
 5.4277317100e-10 5.4277317100e-10 1.2000000000e+00 5.9973539953e-03 -1.2040026460e-12
 5.4832441473e-10 5.4832441473e-10 1.2000000000e+00 3.7937362432e-03 -1.2062062638e-12
 5.5432492984e-10 5.5432492984e-10 1.2000000000e+00 2.2809717592e-03 -1.2077190282e-12
 5.5904936395e-10 5.5904936395e-10 1.2000000000e+00 1.5277205506e-03 -1.2084722794e-12
 5.6324844212e-10 5.6324844212e-10 1.2000000000e+00 1.0749689306e-03 -1.2089250311e-12
 5.6732787292e-10 5.6732787292e-10 1.2000000000e+00 7.6683509605e-04 -1.2092331649e-12
 5.7126325899e-10 5.7126325899e-10 1.2000000000e+00 5.5500365226e-04 -1.2094449963e-12
 5.7525087298e-10 5.7525087298e-10 1.2000000000e+00 4.0048885944e-04 -1.2095995111e-12
 5.7970480784e-10 5.7970480784e-10 1.2000000000e+00 2.7783988139e-04 -1.2097221601e-12
 5.8476557131e-10 5.8476557131e-10 1.2000000000e+00 1.8252072397e-04 -1.2098174793e-12
 5.9060020280e-10 5.9060020280e-10 1.2000000000e+00 1.1127987332e-04 -1.2098887201e-12
 5.9755468301e-10 5.9755468301e-10 1.2000000000e+00 6.0243553458e-05 -1.2099397564e-12
 6.0447227676e-10 6.0447227676e-10 1.2000000000e+00 3.1892825156e-05 -1.2099681072e-12
 6.1074019120e-10 6.1074019120e-10 1.2000000000e+00 1.7748044644e-05 -1.2099822520e-12
 6.1724561139e-10 6.1724561139e-10 1.2000000000e+00 9.5814008262e-06 -1.2099904186e-12
 6.2221073732e-10 6.2221073732e-10 1.2000000000e+00 6.0644514064e-06 -1.2099939355e-12
 6.2691311071e-10 6.2691311071e-10 1.2000000000e+00 3.9929664935e-06 -1.2099960070e-12
 6.3145256758e-10 6.3145256758e-10 1.2000000000e+00 2.6969900498e-06 -1.2099973030e-12
 6.3577128714e-10 6.3577128714e-10 1.2000000000e+00 1.8716761471e-06 -1.2099981283e-12
 6.4043478535e-10 6.4043478535e-10 1.2000000000e+00 1.2664100412e-06 -1.2099987336e-12
 6.4625791504e-10 6.4625791504e-10 1.2000000000e+00 7.7351667633e-07 -1.2099992265e-12
 6.5329303331e-10 6.5329303331e-10 1.2000000000e+00 4.1792639883e-07 -1.2099995821e-12
 6.5918386820e-10 6.5918386820e-10 1.2000000000e+00 2.4892140655e-07 -1.2099997511e-12
 6.6482011830e-10 6.6482011830e-10 1.2000000000e+00 1.5315154756e-07 -1.2099998468e-12
 6.7060875982e-10 6.7060875982e-10 1.2000000000e+00 9.4356215062e-08 -1.2099999056e-12
 6.7672901718e-10 6.7672901718e-10 1.2000000000e+00 5.7723333722e-08 -1.2099999423e-12
 6.8348159079e-10 6.8348159079e-10 1.2000000000e+00 3.4730723482e-08 -1.2099999653e-12
 6.9109844709e-10 6.9109844709e-10 1.2000000000e+00 2.0896170916e-08 -1.2099999791e-12
 6.9978628014e-10 6.9978628014e-10 1.2000000000e+00 1.3259576137e-08 -1.2099999867e-12
 7.0963868842e-10 7.0963868842e-10 1.2000000000e+00 9.6304648191e-09 -1.2099999904e-12
 7.2019557817e-10 7.2019557817e-10 1.2000000000e+00 8.3329316593e-09 -1.2099999917e-12
 7.2770555936e-10 7.2770555936e-10 1.2000000000e+00 8.1563220190e-09 -1.2099999918e-12
 7.3537175471e-10 7.3537175471e-10 1.2000000000e+00 8.1779083163e-09 -1.2099999918e-12
 7.4205591645e-10 7.4205591645e-10 1.2000000000e+00 8.2365613937e-09 -1.2099999918e-12
 7.4882996589e-10 7.4882996589e-10 1.2000000000e+00 8.2898231559e-09 -1.2099999917e-12
 7.5899686229e-10 7.5899686229e-10 1.2000000000e+00 8.3413513006e-09 -1.2099999917e-12
 7.6721391180e-10 7.6721391180e-10 1.2000000000e+00 8.3636250021e-09 -1.2099999916e-12
 7.7460987464e-10 7.7460987464e-10 1.2000000000e+00 8.3742374917e-09 -1.2099999916e-12
 7.8197453395e-10 7.8197453395e-10 1.2000000000e+00 8.3797332929e-09 -1.2099999916e-12
 7.8966505844e-10 7.8966505844e-10 1.2000000000e+00 8.3825908121e-09 -1.2099999916e-12
 7.9829577121e-10 7.9829577121e-10 1.2000000000e+00 8.3840678851e-09 -1.2099999916e-12
 8.0493659454e-10 8.0493659454e-10 1.2000000000e+00 8.3845426988e-09 -1.2099999916e-12
 8.1661806891e-10 8.1661806891e-10 1.2000000000e+00 8.3848808198e-09 -1.2099999916e-12
 8.2482860389e-10 8.2482860389e-10 1.2000000000e+00 8.3849360586e-09 -1.2099999916e-12
 8.4124967385e-10 8.4124967385e-10 1.2000000000e+00 8.3849474720e-09 -1.2099999916e-12
 8.5440818231e-10 8.5440818231e-10 1.2000000000e+00 8.3849313601e-09 -1.2099999916e-12
 8.6843620570e-10 8.6843620570e-10 1.2000000000e+00 8.3849165841e-09 -1.2099999916e-12
 8.8492892456e-10 8.8492892456e-10 1.2000000000e+00 8.3849076611e-09 -1.2099999916e-12
 9.0266866585e-10 9.0266866585e-10 1.2000000000e+00 8.3849044037e-09 -1.2099999916e-12
 9.2186650927e-10 9.2186650927e-10 1.2000000000e+00 8.3849037598e-09 -1.2099999916e-12
 9.4303855464e-10 9.4303855464e-10 1.2000000000e+00 8.3849039988e-09 -1.2099999916e-12
 9.6637315131e-10 9.6637315131e-10 1.2000000000e+00 8.3849043087e-09 -1.2099999916e-12
 9.8318657565e-10 9.8318657565e-10 1.2000000000e+00 8.3849043747e-09 -1.2099999916e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.3849044292e-09 -1.2099999916e-12
 1.0034282325e-09 1.0034282325e-09 1.2000000000e+00 8.3849043508e-09 -1.2099999916e-12
 1.0078740206e-09 1.0078740206e-09 1.2000000000e+00 8.3849045104e-09 -1.2099999916e-12
 1.0136745490e-09 1.0136745490e-09 1.2000000000e+00 8.3849044027e-09 -1.2099999916e-12
 1.0252756056e-09 1.0252756056e-09 1.2000000000e+00 8.3849043045e-09 -1.2099999916e-12
 1.0484777189e-09 1.0484777189e-09 1.2000000000e+00 8.3849042939e-09 -1.2099999916e-12
 1.0948819455e-09 1.0948819455e-09 1.2000000000e+00 8.3849043991e-09 -1.2099999916e-12
 1.1876903987e-09 1.1876903987e-09 1.2000000000e+00 8.3849044192e-09 -1.2099999916e-12
 1.3733073050e-09 1.3733073050e-09 1.2000000000e+00 8.3849044121e-09 -1.2099999916e-12
 1.7445411177e-09 1.7445411177e-09 1.2000000000e+00 8.3849043981e-09 -1.2099999916e-12
 2.4870087431e-09 2.4870087431e-09 1.2000000000e+00 8.3849044418e-09 -1.2099999916e-12
 3.4870087431e-09 3.4870087431e-09 1.2000000000e+00 8.3849044300e-09 -1.2099999916e-12
 4.4870087431e-09 4.4870087431e-09 1.2000000000e+00 8.3849044054e-09 -1.2099999916e-12
 4.9915745365e-09 4.9915745365e-09 1.2000000000e+00 8.3849044558e-09 -1.2099999916e-12
 5.4566031791e-09 5.4566031791e-09 1.2000000000e+00 8.3849044293e-09 -1.2099999916e-12
 5.7278313526e-09 5.7278313526e-09 1.2000000000e+00 8.3849044418e-09 -1.2099999916e-12
 5.9761251346e-09 5.9761251346e-09 1.2000000000e+00 8.3849044254e-09 -1.2099999916e-12
 6.1946692797e-09 6.1946692797e-09 1.2000000000e+00 8.3849044480e-09 -1.2099999916e-12
 6.3694501001e-09 6.3694501001e-09 1.2000000000e+00 8.3849044571e-09 -1.2099999916e-12
 6.5167757012e-09 6.5167757012e-09 1.2000000000e+00 8.3849044149e-09 -1.2099999916e-12
 6.6446824168e-09 6.6446824168e-09 1.2000000000e+00 8.3849043919e-09 -1.2099999916e-12
 6.7567179680e-09 6.7567179680e-09 1.2000000000e+00 8.3849044321e-09 -1.2099999916e-12
 6.8567331544e-09 6.8567331544e-09 1.2000000000e+00 8.3849044641e-09 -1.2099999916e-12
 6.9475286191e-09 6.9475286191e-09 1.2000000000e+00 8.3849044494e-09 -1.2099999916e-12
 7.0308771327e-09 7.0308771327e-09 1.2000000000e+00 8.3849044753e-09 -1.2099999916e-12
 7.1081197446e-09 7.1081197446e-09 1.2000000000e+00 8.3849044080e-09 -1.2099999916e-12
 7.1802810689e-09 7.1802810689e-09 1.2000000000e+00 8.3849044338e-09 -1.2099999916e-12
 7.2481211689e-09 7.2481211689e-09 1.2000000000e+00 8.3849043963e-09 -1.2099999916e-12
 7.3122282352e-09 7.3122282352e-09 1.2000000000e+00 8.3849043959e-09 -1.2099999916e-12
 7.3730710849e-09 7.3730710849e-09 1.2000000000e+00 8.3849043717e-09 -1.2099999916e-12
 7.4310270797e-09 7.4310270797e-09 1.2000000000e+00 8.3849043620e-09 -1.2099999916e-12
 7.4864054741e-09 7.4864054741e-09 1.2000000000e+00 8.3849044342e-09 -1.2099999916e-12
 7.5394642796e-09 7.5394642796e-09 1.2000000000e+00 8.3849043854e-09 -1.2099999916e-12
 7.5904214551e-09 7.5904214551e-09 1.2000000000e+00 8.3849043843e-09 -1.2099999916e-12
 7.6394632209e-09 7.6394632209e-09 1.2000000000e+00 8.3849044071e-09 -1.2099999916e-12
 7.6867503612e-09 7.6867503612e-09 1.2000000000e+00 8.3849043994e-09 -1.2099999916e-12
 7.7324229216e-09 7.7324229216e-09 1.2000000000e+00 8.3849043805e-09 -1.2099999916e-12
 7.7766038141e-09 7.7766038141e-09 1.2000000000e+00 8.3849044002e-09 -1.2099999916e-12
 7.8194016474e-09 7.8194016474e-09 1.2000000000e+00 8.3849044210e-09 -1.2099999916e-12
 7.8611957367e-09 7.8611957367e-09 1.2000000000e+00 8.3849043448e-09 -1.2099999916e-12
 7.9023775014e-09 7.9023775014e-09 1.2000000000e+00 8.3849045146e-09 -1.2099999916e-12
 7.9430702573e-09 7.9430702573e-09 1.2000000000e+00 8.3849044046e-09 -1.2099999916e-12
 7.9833485517e-09 7.9833485517e-09 1.2000000000e+00 8.3849044084e-09 -1.2099999916e-12
 8.0232867910e-09 8.0232867910e-09 1.2000000000e+00 8.3849043226e-09 -1.2099999916e-12
 8.0629316285e-09 8.0629316285e-09 1.2000000000e+00 8.3849043883e-09 -1.2099999916e-12
 8.1023154787e-09 8.1023154787e-09 1.2000000000e+00 8.3849043632e-09 -1.2099999916e-12
 8.1414671244e-09 8.1414671244e-09 1.2000000000e+00 8.3849044071e-09 -1.2099999916e-12
 8.1804111404e-09 8.1804111404e-09 1.2000000000e+00 8.3849044232e-09 -1.2099999916e-12
 8.2191687581e-09 8.2191687581e-09 1.2000000000e+00 8.3849044102e-09 -1.2099999916e-12
 8.2577593687e-09 8.2577593687e-09 1.2000000000e+00 8.3849044466e-09 -1.2099999916e-12
 8.2962009035e-09 8.2962009035e-09 1.2000000000e+00 8.3849043967e-09 -1.2099999916e-12
 8.3345100135e-09 8.3345100135e-09 1.2000000000e+00 8.3849044497e-09 -1.2099999916e-12
 8.3727023119e-09 8.3727023119e-09 1.2000000000e+00 8.3849044303e-09 -1.2099999916e-12
 8.4107925173e-09 8.4107925173e-09 1.2000000000e+00 8.3849043855e-09 -1.2099999916e-12
 8.4487945378e-09 8.4487945378e-09 1.2000000000e+00 8.3849043307e-09 -1.2099999916e-12
 8.4867215487e-09 8.4867215487e-09 1.2000000000e+00 8.3849044536e-09 -1.2099999916e-12
 8.5245860553e-09 8.5245860553e-09 1.2000000000e+00 8.3849043988e-09 -1.2099999916e-12
 8.5623999445e-09 8.5623999445e-09 1.2000000000e+00 8.3849044333e-09 -1.2099999916e-12
 8.6001745297e-09 8.6001745297e-09 1.2000000000e+00 8.3849044538e-09 -1.2099999916e-12
 8.6379205902e-09 8.6379205902e-09 1.2000000000e+00 8.3849044587e-09 -1.2099999916e-12
 8.6756484078e-09 8.6756484078e-09 1.2000000000e+00 8.3849044156e-09 -1.2099999916e-12
 8.7133677986e-09 8.7133677986e-09 1.2000000000e+00 8.3849043396e-09 -1.2099999916e-12
 8.7510881429e-09 8.7510881429e-09 1.2000000000e+00 8.3849043869e-09 -1.2099999916e-12
 8.7888184122e-09 8.7888184122e-09 1.2000000000e+00 8.3849043923e-09 -1.2099999916e-12
 8.8265671941e-09 8.8265671941e-09 1.2000000000e+00 8.3849044020e-09 -1.2099999916e-12
 8.8643427149e-09 8.8643427149e-09 1.2000000000e+00 8.3849043524e-09 -1.2099999916e-12
 8.9021528619e-09 8.9021528619e-09 1.2000000000e+00 8.3849043685e-09 -1.2099999916e-12
 8.9400052022e-09 8.9400052022e-09 1.2000000000e+00 8.3849043556e-09 -1.2099999916e-12
 8.9779070017e-09 8.9779070017e-09 1.2000000000e+00 8.3849043911e-09 -1.2099999916e-12
 9.0158652424e-09 9.0158652424e-09 1.2000000000e+00 8.3849043491e-09 -1.2099999916e-12
 9.0538866386e-09 9.0538866386e-09 1.2000000000e+00 8.3849044171e-09 -1.2099999916e-12
 9.0919776524e-09 9.0919776524e-09 1.2000000000e+00 8.3849044214e-09 -1.2099999916e-12
 9.1301445084e-09 9.1301445084e-09 1.2000000000e+00 8.3849044393e-09 -1.2099999916e-12
 9.1683932076e-09 9.1683932076e-09 1.2000000000e+00 8.3849044693e-09 -1.2099999916e-12
 9.2067295412e-09 9.2067295412e-09 1.2000000000e+00 8.3849044477e-09 -1.2099999916e-12
 9.2451591035e-09 9.2451591035e-09 1.2000000000e+00 8.3849044518e-09 -1.2099999916e-12
 9.2836873045e-09 9.2836873045e-09 1.2000000000e+00 8.3849044176e-09 -1.2099999916e-12
 9.3223193829e-09 9.3223193829e-09 1.2000000000e+00 8.3849043603e-09 -1.2099999916e-12
 9.3610604180e-09 9.3610604180e-09 1.2000000000e+00 8.3849044371e-09 -1.2099999916e-12
 9.3999153423e-09 9.3999153423e-09 1.2000000000e+00 8.3849044341e-09 -1.2099999916e-12
 9.4388889537e-09 9.4388889537e-09 1.2000000000e+00 8.3849043974e-09 -1.2099999916e-12
 9.4779859281e-09 9.4779859281e-09 1.2000000000e+00 8.3849043734e-09 -1.2099999916e-12
 9.5172108317e-09 9.5172108317e-09 1.2000000000e+00 8.3849044092e-09 -1.2099999916e-12
 9.5565681340e-09 9.5565681340e-09 1.2000000000e+00 8.3849044407e-09 -1.2099999916e-12
 9.5960622208e-09 9.5960622208e-09 1.2000000000e+00 8.3849044033e-09 -1.2099999916e-12
 9.6356974073e-09 9.6356974073e-09 1.2000000000e+00 8.3849044235e-09 -1.2099999916e-12
 9.6754779522e-09 9.6754779522e-09 1.2000000000e+00 8.3849044054e-09 -1.2099999916e-12
 9.7154080717e-09 9.7154080717e-09 1.2000000000e+00 8.3849044274e-09 -1.2099999916e-12
 9.7554919542e-09 9.7554919542e-09 1.2000000000e+00 8.3849043933e-09 -1.2099999916e-12
 9.7957337751e-09 9.7957337751e-09 1.2000000000e+00 8.3849044131e-09 -1.2099999916e-12
 9.8361377124e-09 9.8361377124e-09 1.2000000000e+00 8.3849043908e-09 -1.2099999916e-12
 9.8767079631e-09 9.8767079631e-09 1.2000000000e+00 8.3849043730e-09 -1.2099999916e-12
 9.9174487596e-09 9.9174487596e-09 1.2000000000e+00 8.3849044073e-09 -1.2099999916e-12
 9.9583643869e-09 9.9583643869e-09 1.2000000000e+00 8.3849044289e-09 -1.2099999916e-12
 9.9994592003e-09 9.9994592003e-09 1.2000000000e+00 8.3849044043e-09 -1.2099999916e-12
 1.0040737644e-08 1.0040737644e-08 1.2000000000e+00 8.3849044124e-09 -1.2099999916e-12
 1.0082204270e-08 1.0082204270e-08 1.2000000000e+00 8.3849043881e-09 -1.2099999916e-12
 1.0123863757e-08 1.0123863757e-08 1.2000000000e+00 8.3849043786e-09 -1.2099999916e-12
 1.0165720932e-08 1.0165720932e-08 1.2000000000e+00 8.3849043998e-09 -1.2099999916e-12
 1.0207780787e-08 1.0207780787e-08 1.2000000000e+00 8.3849044185e-09 -1.2099999916e-12
 1.0250048508e-08 1.0250048508e-08 1.2000000000e+00 8.3849044008e-09 -1.2099999916e-12
 1.0292529488e-08 1.0292529488e-08 1.2000000000e+00 8.3849044265e-09 -1.2099999916e-12
 1.0335229354e-08 1.0335229354e-08 1.2000000000e+00 8.3849043976e-09 -1.2099999916e-12
 1.0378153993e-08 1.0378153993e-08 1.2000000000e+00 8.3849043940e-09 -1.2099999916e-12
 1.0421309569e-08 1.0421309569e-08 1.2000000000e+00 8.3849044145e-09 -1.2099999916e-12
 1.0464702551e-08 1.0464702551e-08 1.2000000000e+00 8.3849044254e-09 -1.2099999916e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.3849044256e-09 -1.2099999916e-12
 1.0505158947e-08 1.0505158947e-08 1.1876185262e+00 -4.0720904003e-03 -1.6575051934e-06
 1.0510467626e-08 1.0510467626e-08 1.1748776986e+00 -7.3931503441e-03 -1.6575051968e-06
 1.0517341252e-08 1.0517341252e-08 1.1583809945e+00 -1.0419709948e-02 -1.6575051998e-06
 1.0522302353e-08 1.0522302353e-08 1.1464743532e+00 -1.1923249096e-02 -1.6575052013e-06
