 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.1012434857e-10 5.1012434857e-10 -3.0607460914e-02 -1.2000000000e+00 -1.4209174623e-07
 5.1346913019e-10 5.1346913019e-10 -3.0808147812e-02 -1.2000000000e+00 -1.4210048334e-07
 5.1730625335e-10 5.1730625335e-10 -3.1038375201e-02 -1.2000000000e+00 -1.4210228979e-07
 5.2168282595e-10 5.2168282595e-10 -3.1300969557e-02 -1.2000000000e+00 -1.4211216559e-07
 5.2846637474e-10 5.2846637474e-10 -3.1707982484e-02 -1.2000000000e+00 -1.4211825355e-07
 5.3454312234e-10 5.3454312234e-10 -3.2072587340e-02 -1.2000000000e+00 -1.4213020031e-07
 5.3965573793e-10 5.3965573793e-10 -3.2379344276e-02 -1.2000000000e+00 -1.4213391124e-07
 5.4442083550e-10 5.4442083550e-10 -3.2665250130e-02 -1.2000000000e+00 -1.4214371558e-07
 5.4933185494e-10 5.4933185494e-10 -3.2959911297e-02 -1.2000000000e+00 -1.4214720410e-07
 5.5468611389e-10 5.5468611389e-10 -3.3281166833e-02 -1.2000000000e+00 -1.4215750408e-07
 5.6063704291e-10 5.6063704291e-10 -3.3638222574e-02 -1.2000000000e+00 -1.4216239993e-07
 5.6734329805e-10 5.6734329805e-10 -3.4040597883e-02 -1.2000000000e+00 -1.4217417911e-07
 5.7502689697e-10 5.7502689697e-10 -3.4501613818e-02 -1.2000000000e+00 -1.4218124731e-07
 5.8402953676e-10 5.8402953676e-10 -3.5041772206e-02 -1.2000000000e+00 -1.4219560832e-07
 5.9231908940e-10 5.9231908940e-10 -3.5539145364e-02 -1.2000000000e+00 -1.4220322721e-07
 6.0074064799e-10 6.0074064799e-10 -3.6044438879e-02 -1.2000000000e+00 -1.4221642700e-07
 6.1029909956e-10 6.1029909956e-10 -3.6617945973e-02 -1.2000000000e+00 -1.4222536221e-07
 6.2242364259e-10 6.2242364259e-10 -3.7345418555e-02 -1.2000000000e+00 -1.4224255502e-07
 6.3602721697e-10 6.3602721697e-10 -3.8161633018e-02 -1.2000000000e+00 -1.4225581542e-07
 6.4870222133e-10 6.4870222133e-10 -3.8922133280e-02 -1.2000000000e+00 -1.4227294852e-07
 6.6045689153e-10 6.6045689153e-10 -3.9627413492e-02 -1.2000000000e+00 -1.4228352483e-07
 6.7216903339e-10 6.7216903339e-10 -4.0330142004e-02 -1.2000000000e+00 -1.4229897439e-07
 6.8453046530e-10 6.8453046530e-10 -4.1071827918e-02 -1.2000000000e+00 -1.4230976328e-07
 6.9808384442e-10 6.9808384442e-10 -4.1885030665e-02 -1.2000000000e+00 -1.4232659738e-07
 7.1325221555e-10 7.1325221555e-10 -4.2795132933e-02 -1.2000000000e+00 -1.4233977884e-07
 7.3058823902e-10 7.3058823902e-10 -4.3835294341e-02 -1.2000000000e+00 -1.4235972638e-07
 7.4881868796e-10 7.4881868796e-10 -4.4929121278e-02 -1.2000000000e+00 -1.4237518280e-07
 7.6462128956e-10 7.6462128956e-10 -4.5877277374e-02 -1.2000000000e+00 -1.4239276574e-07
 7.7785371179e-10 7.7785371179e-10 -4.6671222708e-02 -1.2000000000e+00 -1.4240279141e-07
 7.8864295563e-10 7.8864295563e-10 -4.7318577338e-02 -1.2000000000e+00 -1.4241515013e-07
 8.0035193103e-10 8.0035193103e-10 -4.8021115862e-02 -1.2000000000e+00 -1.4242346273e-07
 8.1165553340e-10 8.1165553340e-10 -4.8699332004e-02 -1.2000000000e+00 -1.4243593891e-07
 8.2133159031e-10 8.2133159031e-10 -4.9279895419e-02 -1.2000000000e+00 -1.4244221372e-07
 8.2917277221e-10 8.2917277221e-10 -4.9750366333e-02 -1.2000000000e+00 -1.4245134939e-07
 8.3550654827e-10 8.3550654827e-10 -5.0130392896e-02 -1.2000000000e+00 -1.4245463490e-07
 8.4166693513e-10 8.4166693513e-10 -5.0500016108e-02 -1.2000000000e+00 -1.4246211934e-07
 8.4885351841e-10 8.4885351841e-10 -5.0931211104e-02 -1.2000000000e+00 -1.4246614422e-07
 8.6322668497e-10 8.6322668497e-10 -5.1793601098e-02 -1.2000000000e+00 -1.4248038767e-07
 8.7357778325e-10 8.7357778325e-10 -5.2414666995e-02 -1.2000000000e+00 -1.4248695644e-07
 8.8383235943e-10 8.8383235943e-10 -5.3029941566e-02 -1.2000000000e+00 -1.4249744168e-07
 8.9256530246e-10 8.9256530246e-10 -5.3553918148e-02 -1.2000000000e+00 -1.4250257370e-07
 9.0139263701e-10 9.0139263701e-10 -5.4083558221e-02 -1.2000000000e+00 -1.4251167705e-07
 9.1048685395e-10 9.1048685395e-10 -5.4629211237e-02 -1.2000000000e+00 -1.4251703551e-07
 9.2070923128e-10 9.2070923128e-10 -5.5242553877e-02 -1.2000000000e+00 -1.4252705506e-07
 9.3215063943e-10 9.3215063943e-10 -5.5929038366e-02 -1.2000000000e+00 -1.4253416725e-07
 9.4512122732e-10 9.4512122732e-10 -5.6707273639e-02 -1.2000000000e+00 -1.4254610119e-07
 9.5974500956e-10 9.5974500956e-10 -5.7584700574e-02 -1.2000000000e+00 -1.4255548525e-07
 9.7631644615e-10 9.7631644615e-10 -5.8578986769e-02 -1.2000000000e+00 -1.4256985444e-07
 9.8815822307e-10 9.8815822307e-10 -5.9289493384e-02 -1.2000000000e+00 -1.4257691909e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.4258747316e-07
 1.0028478009e-09 1.0028478009e-09 -6.0170868053e-02 -1.2000000000e+00 -1.4258961702e-07
 1.0080822734e-09 1.0080822734e-09 -6.0484936401e-02 -1.2000000000e+00 -1.4258918000e-07
 1.0131759446e-09 1.0131759446e-09 -6.0790556673e-02 -1.2000000000e+00 -1.4260033535e-07
 1.0209436378e-09 1.0209436378e-09 -6.1256618266e-02 -1.2000000000e+00 -1.4259775733e-07
 1.0270296251e-09 1.0270296251e-09 -6.1621777506e-02 -1.2000000000e+00 -1.4261053326e-07
 1.0326716274e-09 1.0326716274e-09 -6.1960297645e-02 -1.2000000000e+00 -1.4260629504e-07
 1.0387580277e-09 1.0387580277e-09 -6.2325481664e-02 -1.2000000000e+00 -1.4261885060e-07
 1.0497401510e-09 1.0497401510e-09 -6.2984409061e-02 -1.2000000000e+00 -1.4261865452e-07
 1.0581710430e-09 1.0581710430e-09 -6.3490262581e-02 -1.2000000000e+00 -1.4263259634e-07
 1.0660443115e-09 1.0660443115e-09 -6.3962658690e-02 -1.2000000000e+00 -1.4263034594e-07
 1.0734419395e-09 1.0734419395e-09 -6.4406516367e-02 -1.2000000000e+00 -1.4264323821e-07
 1.0818012877e-09 1.0818012877e-09 -6.4908077264e-02 -1.2000000000e+00 -1.4264154638e-07
 1.0912776445e-09 1.0912776445e-09 -6.5476658672e-02 -1.2000000000e+00 -1.4265558966e-07
 1.1024138915e-09 1.1024138915e-09 -6.6144833491e-02 -1.2000000000e+00 -1.4265597653e-07
 1.1154361894e-09 1.1154361894e-09 -6.6926171365e-02 -1.2000000000e+00 -1.4267220105e-07
 1.1309695737e-09 1.1309695737e-09 -6.7858174423e-02 -1.2000000000e+00 -1.4267564819e-07
 1.1495753599e-09 1.1495753599e-09 -6.8974521596e-02 -1.2000000000e+00 -1.4269540012e-07
 1.1715305603e-09 1.1715305603e-09 -7.0291833621e-02 -1.2000000000e+00 -1.4270310204e-07
 1.1956204183e-09 1.1956204183e-09 -7.1737225099e-02 -1.2000000000e+00 -1.4272620273e-07
 1.2230052296e-09 1.2230052296e-09 -7.3380313774e-02 -1.2000000000e+00 -1.4273731510e-07
 1.2548342690e-09 1.2548342690e-09 -7.5290056137e-02 -1.2000000000e+00 -1.4276513935e-07
 1.2932423060e-09 1.2932423060e-09 -7.7594538361e-02 -1.2000000000e+00 -1.4278316534e-07
 1.3407644778e-09 1.3407644778e-09 -8.0445868670e-02 -1.2000000000e+00 -1.4282071592e-07
 1.4016667652e-09 1.4016667652e-09 -8.4100005914e-02 -1.2000000000e+00 -1.4285282675e-07
 1.4832116924e-09 1.4832116924e-09 -8.8992701543e-02 -1.2000000000e+00 -1.4291174325e-07
 1.5998995044e-09 1.5998995044e-09 -9.5993970263e-02 -1.2000000000e+00 -1.4297952782e-07
 1.7847264339e-09 1.7847264339e-09 -1.0708358603e-01 -1.2000000000e+00 -1.4310663798e-07
 2.1331805719e-09 2.1331805719e-09 -1.2799083431e-01 -1.2000000000e+00 -1.4333901905e-07
 2.8300888479e-09 2.8300888479e-09 -1.6980533087e-01 -1.2000000000e+00 -1.4392038344e-07
 4.2239053999e-09 4.2239053999e-09 -2.5343432399e-01 -1.2000000000e+00 -1.4655323507e-07
 7.0115385039e-09 7.0115385039e-09 -4.2069231024e-01 -1.2000000000e+00 -3.6628364911e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.6551585594e-05
 1.0529187295e-08 1.0529187295e-08 -6.3175123769e-01 -1.2000000000e+00 -1.6936033773e-05
 1.0553322445e-08 1.0553322445e-08 -6.3319934668e-01 -1.2000000000e+00 -1.7012458851e-05
 1.0583161617e-08 1.0583161617e-08 -6.3498969703e-01 -1.2000000000e+00 -1.6971894413e-05
 1.0598331224e-08 1.0598331224e-08 -6.3589987344e-01 -1.2000000000e+00 -1.7042269544e-05
 1.0615059120e-08 1.0615059120e-08 -6.3690354720e-01 -1.2000000000e+00 -1.6989923721e-05
 1.0645614205e-08 1.0645614205e-08 -6.3873685230e-01 -1.2000000000e+00 -1.7066854019e-05
 1.0678066496e-08 1.0678066496e-08 -6.4068398976e-01 -1.2000000000e+00 -1.7019396807e-05
 1.0707231975e-08 1.0707231975e-08 -6.4243391848e-01 -1.2000000000e+00 -1.7089889937e-05
 1.0731638121e-08 1.0731638121e-08 -6.4389828727e-01 -1.2000000000e+00 -1.7037283959e-05
 1.0758248797e-08 1.0758248797e-08 -6.4549492781e-01 -1.2000000000e+00 -1.7101614221e-05
 1.0784199150e-08 1.0784199150e-08 -6.4705194900e-01 -1.2000000000e+00 -1.7048708034e-05
 1.0806808056e-08 1.0806808056e-08 -6.4840848335e-01 -1.2000000000e+00 -1.7106846541e-05
 1.0823122836e-08 1.0823122836e-08 -6.4938737017e-01 -1.2000000000e+00 -1.7054179446e-05
 1.0840239081e-08 1.0840239081e-08 -6.5041434485e-01 -1.2000000000e+00 -1.7106177826e-05
 1.0854007074e-08 1.0854007074e-08 -6.5124042446e-01 -1.2000000000e+00 -1.7057224758e-05
 1.0867889767e-08 1.0867889767e-08 -6.5207338604e-01 -1.2000000000e+00 -1.7102904729e-05
 1.0880540725e-08 1.0880540725e-08 -6.5283244348e-01 -1.2000000000e+00 -1.7058932202e-05
 1.0893358759e-08 1.0893358759e-08 -6.5360152555e-01 -1.2000000000e+00 -1.7098184767e-05
 1.0906769299e-08 1.0906769299e-08 -6.5440615797e-01 -1.2000000000e+00 -1.7059046162e-05
 1.0920338309e-08 1.0920338309e-08 -6.5522029853e-01 -1.2000000000e+00 -1.7092329504e-05
 1.0933974659e-08 1.0933974659e-08 -6.5603847953e-01 -1.2000000000e+00 -1.7057235640e-05
 1.0947690139e-08 1.0947690139e-08 -6.5686140833e-01 -1.2000000000e+00 -1.7085242705e-05
 1.0961516437e-08 1.0961516437e-08 -6.5769098619e-01 -1.2000000000e+00 -1.7053599464e-05
 1.0975465294e-08 1.0975465294e-08 -6.5852791764e-01 -1.2000000000e+00 -1.7076868954e-05
 1.0989564174e-08 1.0989564174e-08 -6.5937385043e-01 -1.2000000000e+00 -1.7048079592e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.7067991610e-05
 1.1001490833e-08 1.1001490833e-08 -6.6008944997e-01 -1.2000000000e+00 -1.7056868680e-05
 1.1004472498e-08 1.1004472498e-08 -6.6026834991e-01 -1.2000000000e+00 -1.7055411291e-05
 1.1007100898e-08 1.1007100898e-08 -6.6042605388e-01 -1.2000000000e+00 -1.7054932667e-05
 1.1010655127e-08 1.1010655127e-08 -6.6063930762e-01 -1.2000000000e+00 -1.7053536664e-05
 1.1013982348e-08 1.1013982348e-08 -6.6083894087e-01 -1.2000000000e+00 -1.7052626798e-05
 1.1017955223e-08 1.1017955223e-08 -6.6107731341e-01 -1.2000000000e+00 -1.7051153552e-05
 1.1022569019e-08 1.1022569019e-08 -6.6135414115e-01 -1.2000000000e+00 -1.7049676755e-05
 1.1028161203e-08 1.1028161203e-08 -6.6168967215e-01 -1.2000000000e+00 -1.7047613627e-05
 1.1034233354e-08 1.1034233354e-08 -6.6205400124e-01 -1.2000000000e+00 -1.7045477564e-05
 1.1039266021e-08 1.1039266021e-08 -6.6235596125e-01 -1.2000000000e+00 -1.7043531515e-05
 1.1044179513e-08 1.1044179513e-08 -6.6265077081e-01 -1.2000000000e+00 -1.7041699491e-05
 1.1049146185e-08 1.1049146185e-08 -6.6294877112e-01 -1.2000000000e+00 -1.7039711334e-05
 1.1054591738e-08 1.1054591738e-08 -6.6327550427e-01 -1.2000000000e+00 -1.7037558159e-05
 1.1060606333e-08 1.1060606333e-08 -6.6363637997e-01 -1.2000000000e+00 -1.7035054799e-05
 1.1067411871e-08 1.1067411871e-08 -6.6404471225e-01 -1.2000000000e+00 -1.7032197195e-05
 1.1075211651e-08 1.1075211651e-08 -6.6451269904e-01 -1.2000000000e+00 -1.7028776407e-05
 1.1084379990e-08 1.1084379990e-08 -6.6506279939e-01 -1.2000000000e+00 -1.7024656728e-05
 1.1092809228e-08 1.1092809228e-08 -6.6556855368e-01 -1.2000000000e+00 -1.7020702879e-05
 1.1101427516e-08 1.1101427516e-08 -6.6608565094e-01 -1.2000000000e+00 -1.7016567046e-05
 1.1111255492e-08 1.1111255492e-08 -6.6667532950e-01 -1.2000000000e+00 -1.7011663988e-05
 1.1123656397e-08 1.1123656397e-08 -6.6741938381e-01 -1.2000000000e+00 -1.7005271275e-05
 1.1137709034e-08 1.1137709034e-08 -6.6826254202e-01 -1.2000000000e+00 -1.6997678414e-05
 1.1150416733e-08 1.1150416733e-08 -6.6902500401e-01 -1.2000000000e+00 -1.6990535807e-05
 1.1162385685e-08 1.1162385685e-08 -6.6974314109e-01 -1.2000000000e+00 -1.6983552774e-05
 1.1174333636e-08 1.1174333636e-08 -6.7046001817e-01 -1.2000000000e+00 -1.6976353522e-05
 1.1187085838e-08 1.1187085838e-08 -6.7122515025e-01 -1.2000000000e+00 -1.6968404894e-05
 1.1201122855e-08 1.1201122855e-08 -6.7206737132e-01 -1.2000000000e+00 -1.6959353689e-05
 1.1216939808e-08 1.1216939808e-08 -6.7301638850e-01 -1.2000000000e+00 -1.6948769945e-05
 1.1235133733e-08 1.1235133733e-08 -6.7410802396e-01 -1.2000000000e+00 -1.6936104741e-05
 1.1253152944e-08 1.1253152944e-08 -6.7518917663e-01 -1.2000000000e+00 -1.6923027756e-05
 1.1268620007e-08 1.1268620007e-08 -6.7611720045e-01 -1.2000000000e+00 -1.6911401238e-05
 1.1281391668e-08 1.1281391668e-08 -6.7688350005e-01 -1.2000000000e+00 -1.6901519112e-05
 1.1292053818e-08 1.1292053818e-08 -6.7752322907e-01 -1.2000000000e+00 -1.6893081386e-05
 1.1301796354e-08 1.1301796354e-08 -6.7810778126e-01 -1.2000000000e+00 -1.6885220618e-05
 1.1311938320e-08 1.1311938320e-08 -6.7871629921e-01 -1.2000000000e+00 -1.6876887007e-05
 1.1321900164e-08 1.1321900164e-08 -6.7931400982e-01 -1.2000000000e+00 -1.6868548604e-05
 1.1329499347e-08 1.1329499347e-08 -6.7976996081e-01 -1.2000000000e+00 -1.6862084060e-05
 1.1335854391e-08 1.1335854391e-08 -6.8015126347e-01 -1.2000000000e+00 -1.6856618926e-05
 1.1342014056e-08 1.1342014056e-08 -6.8052084335e-01 -1.2000000000e+00 -1.6851258607e-05
 1.1349381398e-08 1.1349381398e-08 -6.8096288390e-01 -1.2000000000e+00 -1.6844783815e-05
 1.1359652224e-08 1.1359652224e-08 -6.8157913346e-01 -1.2000000000e+00 -1.6835617230e-05
 1.1370322972e-08 1.1370322972e-08 -6.8221937834e-01 -1.2000000000e+00 -1.6825930884e-05
 1.1380280103e-08 1.1380280103e-08 -6.8281680618e-01 -1.2000000000e+00 -1.6816739875e-05
 1.1389338532e-08 1.1389338532e-08 -6.8336031190e-01 -1.2000000000e+00 -1.6808258487e-05
 1.1398080908e-08 1.1398080908e-08 -6.8388485448e-01 -1.2000000000e+00 -1.6799958310e-05
 1.1406991162e-08 1.1406991162e-08 -6.8441946972e-01 -1.2000000000e+00 -1.6791392208e-05
 1.1416761896e-08 1.1416761896e-08 -6.8500571376e-01 -1.2000000000e+00 -1.6781865251e-05
 1.1427713492e-08 1.1427713492e-08 -6.8566280950e-01 -1.2000000000e+00 -1.6771033418e-05
 1.1440092456e-08 1.1440092456e-08 -6.8640554735e-01 -1.2000000000e+00 -1.6758582367e-05
 1.1454070908e-08 1.1454070908e-08 -6.8724425450e-01 -1.2000000000e+00 -1.6744274053e-05
 1.1469889055e-08 1.1469889055e-08 -6.8819334327e-01 -1.2000000000e+00 -1.6727752570e-05
 1.1487818835e-08 1.1487818835e-08 -6.8926913008e-01 -1.2000000000e+00 -1.6708621529e-05
 1.1508223313e-08 1.1508223313e-08 -6.9049339880e-01 -1.2000000000e+00 -1.6686317181e-05
 1.1515062528e-08 1.1515062528e-08 -6.9090375166e-01 -1.2000000000e+00 -1.6678674955e-05
 1.1520513734e-08 1.1520513734e-08 -6.9123082403e-01 -1.2000000000e+00 -1.6672604608e-05
 1.1528032237e-08 1.1528032237e-08 -6.9168193420e-01 -1.2000000000e+00 -1.6664098970e-05
 1.1533313157e-08 1.1533313157e-08 -6.9199878943e-01 -1.2000000000e+00 -1.6658113864e-05
 1.1540141987e-08 1.1540141987e-08 -6.9240851920e-01 -1.2000000000e+00 -1.6650287346e-05
 1.1548174335e-08 1.1548174335e-08 -6.9289046007e-01 -1.2000000000e+00 -1.6641027767e-05
 1.1556649126e-08 1.1556649126e-08 -6.9339894754e-01 -1.2000000000e+00 -1.6631147413e-05
 1.1564171933e-08 1.1564171933e-08 -6.9385031598e-01 -1.2000000000e+00 -1.6622311558e-05
 1.1571752554e-08 1.1571752554e-08 -6.9430515323e-01 -1.2000000000e+00 -1.6613325284e-05
 1.1579826869e-08 1.1579826869e-08 -6.9478961214e-01 -1.2000000000e+00 -1.6603679969e-05
 1.1589067207e-08 1.1589067207e-08 -6.9534403245e-01 -1.2000000000e+00 -1.6592535568e-05
 1.1599739703e-08 1.1599739703e-08 -6.9598438216e-01 -1.2000000000e+00 -1.6579531965e-05
 1.1612302798e-08 1.1612302798e-08 -6.9673816789e-01 -1.2000000000e+00 -1.6564040066e-05
 1.1627205863e-08 1.1627205863e-08 -6.9763235177e-01 -1.2000000000e+00 -1.6545407013e-05
 1.1645086280e-08 1.1645086280e-08 -6.9870517681e-01 -1.2000000000e+00 -1.6522689299e-05
 1.1666605046e-08 1.1666605046e-08 -6.9999630275e-01 -1.2000000000e+00 -1.6494827097e-05
 1.1690123209e-08 1.1690123209e-08 -7.0140739254e-01 -1.2000000000e+00 -1.6463725433e-05
 1.1716733612e-08 1.1716733612e-08 -7.0300401672e-01 -1.2000000000e+00 -1.6427744277e-05
 1.1747415443e-08 1.1747415443e-08 -7.0484492656e-01 -1.2000000000e+00 -1.6385211886e-05
 1.1784238719e-08 1.1784238719e-08 -7.0705432314e-01 -1.2000000000e+00 -1.6332734571e-05
 1.1829503916e-08 1.1829503916e-08 -7.0977023493e-01 -1.2000000000e+00 -1.6266101309e-05
 1.1887064868e-08 1.1887064868e-08 -7.1322389211e-01 -1.2000000000e+00 -1.6178092176e-05
 1.1943532434e-08 1.1943532434e-08 -7.1661194605e-01 -1.2000000000e+00 -1.6088098567e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.5994887453e-05
 1.2005786940e-08 1.2005786940e-08 -7.2034721638e-01 -1.2000000000e+00 -1.5981774989e-05
 1.2016172651e-08 1.2016172651e-08 -7.2097035905e-01 -1.2000000000e+00 -1.5970361822e-05
 1.2027812858e-08 1.2027812858e-08 -7.2166877149e-01 -1.2000000000e+00 -1.5944845436e-05
 1.2039256210e-08 1.2039256210e-08 -7.2235537262e-01 -1.2000000000e+00 -1.5930447677e-05
 1.2053164716e-08 1.2053164716e-08 -7.2318988293e-01 -1.2000000000e+00 -1.5901560869e-05
 1.2070954182e-08 1.2070954182e-08 -7.2425725091e-01 -1.2000000000e+00 -1.5875078406e-05
 1.2094715851e-08 1.2094715851e-08 -7.2568295108e-01 -1.2000000000e+00 -1.5828809166e-05
 1.2129263850e-08 1.2129263850e-08 -7.2775583103e-01 -1.2000000000e+00 -1.5771026843e-05
 1.2180841587e-08 1.2180841587e-08 -7.3085049521e-01 -1.2000000000e+00 -1.5672300636e-05
 1.2260222386e-08 1.2260222386e-08 -7.3561334313e-01 -1.2000000000e+00 -1.5525742968e-05
 1.2385278256e-08 1.2385278256e-08 -7.4311669538e-01 -1.2000000000e+00 -1.5272894905e-05
 1.2584150035e-08 1.2584150035e-08 -7.5504900207e-01 -1.2000000000e+00 -1.4853003894e-05
 1.2903403741e-08 1.2903403741e-08 -7.7420422445e-01 -1.2000000000e+00 -1.4101548259e-05
 1.3418567008e-08 1.3418567008e-08 -8.0511402050e-01 -1.2000000000e+00 -1.2741189442e-05
 1.4252135404e-08 1.4252135404e-08 -8.5512812423e-01 -1.2000000000e+00 -1.0168961357e-05
 1.5604001235e-08 1.5604001235e-08 -9.3624007408e-01 -1.2000000000e+00 -5.2153746264e-06
 1.7798898674e-08 1.7798898674e-08 -1.0679339205e+00 -1.2000000000e+00 4.4781703922e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5755476722e-05
 2.0023417819e-08 2.0023417819e-08 -1.2000000000e+00 -1.2000000000e+00 4.1869321809e-05
 2.0044257212e-08 2.0044257212e-08 -1.2000000000e+00 -1.2000000000e+00 4.2380030639e-05
 2.0066860860e-08 2.0066860860e-08 -1.2000000000e+00 -1.2000000000e+00 4.1868635947e-05
 2.0081276322e-08 2.0081276322e-08 -1.2000000000e+00 -1.2000000000e+00 4.2373565974e-05
 2.0095670054e-08 2.0095670054e-08 -1.2000000000e+00 -1.2000000000e+00 4.1882863204e-05
 2.0121567202e-08 2.0121567202e-08 -1.2000000000e+00 -1.2000000000e+00 4.2358825533e-05
 2.0152174693e-08 2.0152174693e-08 -1.2000000000e+00 -1.2000000000e+00 4.1894216427e-05
 2.0185105013e-08 2.0185105013e-08 -1.2000000000e+00 -1.2000000000e+00 4.2348118498e-05
 2.0212930644e-08 2.0212930644e-08 -1.2000000000e+00 -1.2000000000e+00 4.1905990938e-05
 2.0236759773e-08 2.0236759773e-08 -1.2000000000e+00 -1.2000000000e+00 4.2333841289e-05
 2.0267701546e-08 2.0267701546e-08 -1.2000000000e+00 -1.2000000000e+00 4.1919878899e-05
 2.0290702989e-08 2.0290702989e-08 -1.2000000000e+00 -1.2000000000e+00 4.2319491304e-05
 2.0315222347e-08 2.0315222347e-08 -1.2000000000e+00 -1.2000000000e+00 4.1935862487e-05
 2.0335442234e-08 2.0335442234e-08 -1.2000000000e+00 -1.2000000000e+00 4.2302480738e-05
 2.0350948459e-08 2.0350948459e-08 -1.2000000000e+00 -1.2000000000e+00 4.1956968357e-05
 2.0364789417e-08 2.0364789417e-08 -1.2000000000e+00 -1.2000000000e+00 4.2277902840e-05
 2.0377696487e-08 2.0377696487e-08 -1.2000000000e+00 -1.2000000000e+00 4.1982688985e-05
