 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3488761307e-10 5.3488761307e-10 1.2000000000e+00 6.0521344982e-02 -1.1139478655e-14
 5.4000989842e-10 5.4000989842e-10 1.2000000000e+00 4.0733497861e-02 -1.1159266502e-14
 5.4474894080e-10 5.4474894080e-10 1.2000000000e+00 2.8074552485e-02 -1.1171925448e-14
 5.4969611233e-10 5.4969611233e-10 1.2000000000e+00 1.8942310012e-02 -1.1181057690e-14
 5.5507895419e-10 5.5507895419e-10 1.2000000000e+00 1.2288479442e-02 -1.1187711521e-14
 5.6108226617e-10 5.6108226617e-10 1.2000000000e+00 7.5476403756e-03 -1.1192452360e-14
 5.6784604761e-10 5.6784604761e-10 1.2000000000e+00 4.3348302691e-03 -1.1195665170e-14
 5.7561193611e-10 5.7561193611e-10 1.2000000000e+00 2.2766500780e-03 -1.1197723350e-14
 5.8472304896e-10 5.8472304896e-10 1.2000000000e+00 1.0569174886e-03 -1.1198943083e-14
 5.9296662033e-10 5.9296662033e-10 1.2000000000e+00 5.3083509824e-04 -1.1199469165e-14
 6.0146827613e-10 6.0146827613e-10 1.2000000000e+00 2.6037159255e-04 -1.1199739628e-14
 6.1114702617e-10 6.1114702617e-10 1.2000000000e+00 1.1446915039e-04 -1.1199885531e-14
 6.2334253141e-10 6.2334253141e-10 1.2000000000e+00 3.9126177201e-05 -1.1199960874e-14
 6.3711960194e-10 6.3711960194e-10 1.2000000000e+00 1.1223025333e-05 -1.1199988777e-14
 6.4964120203e-10 6.4964120203e-10 1.2000000000e+00 3.7045933733e-06 -1.1199996295e-14
 6.6139648877e-10 6.6139648877e-10 1.2000000000e+00 1.3261051356e-06 -1.1199998674e-14
 6.7311250325e-10 6.7311250325e-10 1.2000000000e+00 4.7669354607e-07 -1.1199999523e-14
 6.8556273229e-10 6.8556273229e-10 1.2000000000e+00 1.5866445367e-07 -1.1199999841e-14
 6.9922057763e-10 6.9922057763e-10 1.2000000000e+00 4.6247141735e-08 -1.1199999954e-14
 7.1454293075e-10 7.1454293075e-10 1.2000000000e+00 1.1081903435e-08 -1.1199999989e-14
 7.3207845657e-10 7.3207845657e-10 1.2000000000e+00 2.0262919013e-09 -1.1199999998e-14
 7.5013221499e-10 7.5013221499e-10 1.2000000000e+00 4.3455388957e-10 -1.1200000000e-14
 7.6574126575e-10 7.6574126575e-10 1.2000000000e+00 2.0302790076e-10 -1.1200000000e-14
 7.7876278939e-10 7.7876278939e-10 1.2000000000e+00 1.5585020364e-10 -1.1200000000e-14
 7.8941548810e-10 7.8941548810e-10 1.2000000000e+00 1.4298230806e-10 -1.1200000000e-14
 8.0163246708e-10 8.0163246708e-10 1.2000000000e+00 1.3732693091e-10 -1.1200000000e-14
 8.1236984300e-10 8.1236984300e-10 1.2000000000e+00 1.3556141875e-10 -1.1200000000e-14
 8.2212680692e-10 8.2212680692e-10 1.2000000000e+00 1.3490683500e-10 -1.1200000000e-14
 8.2975690265e-10 8.2975690265e-10 1.2000000000e+00 1.3466867358e-10 -1.1200000000e-14
 8.3604113134e-10 8.3604113134e-10 1.2000000000e+00 1.3456030079e-10 -1.1200000000e-14
 8.4221382902e-10 8.4221382902e-10 1.2000000000e+00 1.3449669760e-10 -1.1200000000e-14
 8.4962875894e-10 8.4962875894e-10 1.2000000000e+00 1.3445215070e-10 -1.1200000000e-14
 8.5983625632e-10 8.5983625632e-10 1.2000000000e+00 1.3442198378e-10 -1.1200000000e-14
 8.7050033134e-10 8.7050033134e-10 1.2000000000e+00 1.3440888485e-10 -1.1200000000e-14
 8.8043886863e-10 8.8043886863e-10 1.2000000000e+00 1.3440359918e-10 -1.1200000000e-14
 8.8948810517e-10 8.8948810517e-10 1.2000000000e+00 1.3440163238e-10 -1.1200000000e-14
 8.9822803408e-10 8.9822803408e-10 1.2000000000e+00 1.3440069176e-10 -1.1200000000e-14
 9.0714475278e-10 9.0714475278e-10 1.2000000000e+00 1.3440034517e-10 -1.1200000000e-14
 9.1692622052e-10 9.1692622052e-10 1.2000000000e+00 1.3440011789e-10 -1.1200000000e-14
 9.2789110143e-10 9.2789110143e-10 1.2000000000e+00 1.3440003620e-10 -1.1200000000e-14
 9.4028485687e-10 9.4028485687e-10 1.2000000000e+00 1.3440000048e-10 -1.1200000000e-14
 9.5428027786e-10 9.5428027786e-10 1.2000000000e+00 1.3440001978e-10 -1.1200000000e-14
 9.7011790491e-10 9.7011790491e-10 1.2000000000e+00 1.3440007103e-10 -1.1200000000e-14
 9.8505895245e-10 9.8505895245e-10 1.2000000000e+00 1.3440009147e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440005201e-10 -1.1200000000e-14
 1.0042451261e-09 1.0042451261e-09 1.2000000000e+00 1.3440002152e-10 -1.1200000000e-14
 1.0103971449e-09 1.0103971449e-09 1.2000000000e+00 1.3439997478e-10 -1.1200000000e-14
 1.0162286998e-09 1.0162286998e-09 1.2000000000e+00 1.3440031171e-10 -1.1200000000e-14
 1.0213679536e-09 1.0213679536e-09 1.2000000000e+00 1.3440031310e-10 -1.1200000000e-14
 1.0272251947e-09 1.0272251947e-09 1.2000000000e+00 1.3440022901e-10 -1.1200000000e-14
 1.0324980670e-09 1.0324980670e-09 1.2000000000e+00 1.3440017544e-10 -1.1200000000e-14
 1.0392103791e-09 1.0392103791e-09 1.2000000000e+00 1.3440024610e-10 -1.1200000000e-14
 1.0508672717e-09 1.0508672717e-09 1.2000000000e+00 1.3440008655e-10 -1.1200000000e-14
 1.0592359250e-09 1.0592359250e-09 1.2000000000e+00 1.3440014078e-10 -1.1200000000e-14
 1.0671342804e-09 1.0671342804e-09 1.2000000000e+00 1.3440008642e-10 -1.1200000000e-14
 1.0745334632e-09 1.0745334632e-09 1.2000000000e+00 1.3439995510e-10 -1.1200000000e-14
 1.0830661446e-09 1.0830661446e-09 1.2000000000e+00 1.3440011372e-10 -1.1200000000e-14
 1.0927436454e-09 1.0927436454e-09 1.2000000000e+00 1.3440013541e-10 -1.1200000000e-14
 1.1041635273e-09 1.1041635273e-09 1.2000000000e+00 1.3439996132e-10 -1.1200000000e-14
 1.1175091358e-09 1.1175091358e-09 1.2000000000e+00 1.3440011771e-10 -1.1200000000e-14
 1.1334607623e-09 1.1334607623e-09 1.2000000000e+00 1.3440011315e-10 -1.1200000000e-14
 1.1525709940e-09 1.1525709940e-09 1.2000000000e+00 1.3440004589e-10 -1.1200000000e-14
 1.1747688441e-09 1.1747688441e-09 1.2000000000e+00 1.3440009049e-10 -1.1200000000e-14
 1.1992698799e-09 1.1992698799e-09 1.2000000000e+00 1.3439998478e-10 -1.1200000000e-14
 1.2271906395e-09 1.2271906395e-09 1.2000000000e+00 1.3440009944e-10 -1.1200000000e-14
 1.2598341147e-09 1.2598341147e-09 1.2000000000e+00 1.3439995984e-10 -1.1200000000e-14
 1.2993483280e-09 1.2993483280e-09 1.2000000000e+00 1.3440006468e-10 -1.1200000000e-14
 1.3484655987e-09 1.3484655987e-09 1.2000000000e+00 1.3439993439e-10 -1.1200000000e-14
 1.4117463691e-09 1.4117463691e-09 1.2000000000e+00 1.3439998732e-10 -1.1200000000e-14
 1.4971558928e-09 1.4971558928e-09 1.2000000000e+00 1.3440000566e-10 -1.1200000000e-14
 1.6208107839e-09 1.6208107839e-09 1.2000000000e+00 1.3440005285e-10 -1.1200000000e-14
 1.8204471097e-09 1.8204471097e-09 1.2000000000e+00 1.3439994539e-10 -1.1200000000e-14
 2.2101705781e-09 2.2101705781e-09 1.2000000000e+00 1.3440004762e-10 -1.1200000000e-14
 2.9896175150e-09 2.9896175150e-09 1.2000000000e+00 1.3439994505e-10 -1.1200000000e-14
 4.4939714289e-09 4.4939714289e-09 1.2000000000e+00 1.3440005452e-10 -1.1200000000e-14
 6.4939714289e-09 6.4939714289e-09 1.2000000000e+00 1.3439994235e-10 -1.1200000000e-14
 8.4939714289e-09 8.4939714289e-09 1.2000000000e+00 1.3440005450e-10 -1.1200000000e-14
 9.4969857145e-09 9.4969857145e-09 1.2000000000e+00 1.3439994269e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440005514e-10 -1.1200000000e-14
 1.0516308855e-08 1.0516308855e-08 1.1608587479e+00 -1.7527315149e-02 -1.6575039906e-06
 1.0532683018e-08 1.0532683018e-08 1.1215607567e+00 -2.9214108980e-02 -1.6575039906e-06
 1.0562630544e-08 1.0562630544e-08 1.0496866945e+00 -3.7277258551e-02 -1.6575039906e-06
 1.0576228267e-08 1.0576228267e-08 1.0170521603e+00 -4.0097902025e-02 -1.6575039906e-06
 1.0590493637e-08 1.0590493637e-08 9.8281527031e-01 -4.3569232159e-02 -1.6575039906e-06
 1.0610867201e-08 1.0610867201e-08 9.3391871705e-01 -4.9630626608e-02 -1.6575039906e-06
 1.0641496858e-08 1.0641496858e-08 8.6040754104e-01 -6.2126344361e-02 -1.6575039906e-06
 1.0676524888e-08 1.0676524888e-08 7.7634026829e-01 -8.4405767050e-02 -1.6575039906e-06
 1.0706168330e-08 1.0706168330e-08 7.0519600685e-01 -1.1456776374e-01 -1.6575039907e-06
 1.0731139870e-08 1.0731139870e-08 6.4526431188e-01 -1.5079865408e-01 -1.6575039907e-06
 1.0757068164e-08 1.0757068164e-08 5.8303640671e-01 -1.9671887469e-01 -1.6575039908e-06
 1.0783933656e-08 1.0783933656e-08 5.1855922614e-01 -2.4930824287e-01 -1.6575039908e-06
 1.0806286711e-08 1.0806286711e-08 4.6491189462e-01 -2.9446043235e-01 -1.7631684900e-06
 1.0822587725e-08 1.0822587725e-08 4.2578945938e-01 -3.2498226424e-01 -2.1304350008e-06
 1.0839803710e-08 1.0839803710e-08 3.8447109571e-01 -3.5014148907e-01 -2.8042306787e-06
 1.0853590935e-08 1.0853590935e-08 3.5138175630e-01 -3.6207407668e-01 -3.5556227332e-06
 1.0867503665e-08 1.0867503665e-08 3.1799120393e-01 -3.6333494525e-01 -4.5044189985e-06
 1.0880171601e-08 1.0880171601e-08 2.8758815827e-01 -3.5250105342e-01 -5.5341481495e-06
 1.0892979552e-08 1.0892979552e-08 2.5684907637e-01 -3.2781696455e-01 -6.7349152335e-06
 1.0906371903e-08 1.0906371903e-08 2.2470743325e-01 -2.8507928604e-01 -8.1605841243e-06
 1.0919941708e-08 1.0919941708e-08 1.9213990198e-01 -2.2185037705e-01 -9.7802571661e-06
 1.0933575186e-08 1.0933575186e-08 1.5941955261e-01 -1.3581500798e-01 -1.1582003948e-05
 1.0947289309e-08 1.0947289309e-08 1.2650565812e-01 -2.4206234356e-02 -1.3566963192e-05
 1.0961112605e-08 1.0961112605e-08 9.3329747296e-02 1.1601930935e-01 -1.5738010992e-05
 1.0975058486e-08 1.0975058486e-08 5.9859632533e-02 2.8797076388e-01 -1.8095601805e-05
 1.0989153193e-08 1.0989153193e-08 2.6032336747e-02 4.9511743980e-01 -2.0641863785e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7867781797e-01 -2.2708054899e-05
 1.1001507541e-08 1.1001507541e-08 0.0000000000e+00 7.0928230549e-01 -2.1030545762e-05
 1.1004522623e-08 1.1004522623e-08 0.0000000000e+00 7.6986802894e-01 -2.0602264736e-05
 1.1007194676e-08 1.1007194676e-08 0.0000000000e+00 8.2190067959e-01 -1.9743269502e-05
 1.1010747694e-08 1.1010747694e-08 0.0000000000e+00 8.8669600780e-01 -1.8040986144e-05
 1.1014100231e-08 1.1014100231e-08 0.0000000000e+00 9.4184588886e-01 -1.6041846637e-05
 1.1018081551e-08 1.1018081551e-08 0.0000000000e+00 9.9853699494e-01 -1.3460217548e-05
 1.1022736270e-08 1.1022736270e-08 0.0000000000e+00 1.0524012441e+00 -1.0515509211e-05
 1.1028088548e-08 1.1028088548e-08 0.0000000000e+00 1.0991298047e+00 -7.5732312999e-06
 1.1034146977e-08 1.1034146977e-08 0.0000000000e+00 1.1359123047e+00 -5.0057593623e-06
 1.1039147851e-08 1.1039147851e-08 0.0000000000e+00 1.1563905060e+00 -3.4784326717e-06
 1.1044075124e-08 1.1044075124e-08 0.0000000000e+00 1.1703667105e+00 -2.3984527664e-06
 1.1049033374e-08 1.1049033374e-08 0.0000000000e+00 1.1800130899e+00 -1.6324326944e-06
 1.1054473676e-08 1.1054473676e-08 0.0000000000e+00 1.1870904316e+00 -1.0628965205e-06
 1.1060471377e-08 1.1060471377e-08 0.0000000000e+00 1.1920650309e+00 -6.5555738605e-07
 1.1067259103e-08 1.1067259103e-08 0.0000000000e+00 1.1954512906e+00 -3.7806172479e-07
 1.1075032814e-08 1.1075032814e-08 0.0000000000e+00 1.1976124069e+00 -1.9792749429e-07
 1.1084167694e-08 1.1084167694e-08 0.0000000000e+00 1.1988939534e+00 -9.2739811579e-08
 1.1092614005e-08 1.1092614005e-08 0.0000000000e+00 1.1994545930e+00 -4.4785081574e-08
 1.1101206685e-08 1.1101206685e-08 0.0000000000e+00 1.1997346928e+00 -2.2753035505e-08
 1.1110993081e-08 1.1110993081e-08 0.0000000000e+00 1.1998845482e+00 -8.9729088064e-09
 1.1123369931e-08 1.1123369931e-08 0.0000000000e+00 1.1999612930e+00 -3.8741628001e-09
 1.1137362117e-08 1.1137362117e-08 0.0000000000e+00 1.1999891733e+00 -2.5421071568e-10
 1.1150119306e-08 1.1150119306e-08 0.0000000000e+00 1.1999965165e+00 -9.3840164593e-10
 1.1162087040e-08 1.1162087040e-08 0.0000000000e+00 1.1999987803e+00 5.4645898779e-10
 1.1174032710e-08 1.1174032710e-08 0.0000000000e+00 1.1999995719e+00 -6.8377508353e-10
 1.1186753512e-08 1.1186753512e-08 0.0000000000e+00 1.1999998616e+00 6.3656705494e-10
 1.1200753411e-08 1.1200753411e-08 0.0000000000e+00 1.1999999612e+00 -6.5133157244e-10
 1.1216515478e-08 1.1216515478e-08 0.0000000000e+00 1.1999999912e+00 6.4736726951e-10
 1.1234637309e-08 1.1234637309e-08 0.0000000000e+00 1.1999999985e+00 -6.4822423285e-10
 1.1252723258e-08 1.1252723258e-08 0.0000000000e+00 1.1999999997e+00 6.4807084919e-10
 1.1268260011e-08 1.1268260011e-08 0.0000000000e+00 1.1999999998e+00 -6.4811522046e-10
 1.1281105761e-08 1.1281105761e-08 0.0000000000e+00 1.1999999998e+00 6.4808738665e-10
 1.1291785213e-08 1.1291785213e-08 0.0000000000e+00 1.1999999999e+00 -6.4811162383e-10
 1.1301792553e-08 1.1301792553e-08 0.0000000000e+00 1.1999999999e+00 6.4808847656e-10
 1.1312015756e-08 1.1312015756e-08 0.0000000000e+00 1.1999999999e+00 -6.4811119295e-10
 1.1321970621e-08 1.1321970621e-08 0.0000000000e+00 1.1999999999e+00 6.4808865992e-10
 1.1329582642e-08 1.1329582642e-08 0.0000000000e+00 1.1999999999e+00 -6.4811112099e-10
 1.1335933370e-08 1.1335933370e-08 0.0000000000e+00 1.1999999999e+00 6.4808868725e-10
 1.1342097736e-08 1.1342097736e-08 0.0000000000e+00 1.1999999999e+00 -6.4811110739e-10
 1.1349483999e-08 1.1349483999e-08 0.0000000000e+00 1.1999999999e+00 6.4808869570e-10
 1.1359729190e-08 1.1359729190e-08 0.0000000000e+00 1.1999999999e+00 -6.4811110151e-10
 1.1370396515e-08 1.1370396515e-08 0.0000000000e+00 1.1999999999e+00 6.4808869912e-10
 1.1380347660e-08 1.1380347660e-08 0.0000000000e+00 1.1999999999e+00 -6.4811110010e-10
 1.1389402806e-08 1.1389402806e-08 0.0000000000e+00 1.1999999999e+00 6.4808869969e-10
 1.1398144764e-08 1.1398144764e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109989e-10
 1.1407058176e-08 1.1407058176e-08 0.0000000000e+00 1.1999999999e+00 6.4808869975e-10
 1.1416834307e-08 1.1416834307e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109984e-10
 1.1427792603e-08 1.1427792603e-08 0.0000000000e+00 1.1999999999e+00 6.4808869979e-10
 1.1440179228e-08 1.1440179228e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109982e-10
 1.1454166489e-08 1.1454166489e-08 0.0000000000e+00 1.1999999999e+00 6.4808869980e-10
 1.1469994820e-08 1.1469994820e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109981e-10
 1.1487936489e-08 1.1487936489e-08 0.0000000000e+00 1.1999999999e+00 6.4808869980e-10
 1.1508355098e-08 1.1508355098e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109981e-10
 1.1515161030e-08 1.1515161030e-08 0.0000000000e+00 1.1999999999e+00 6.4808869979e-10
 1.1520607255e-08 1.1520607255e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109983e-10
 1.1528085826e-08 1.1528085826e-08 0.0000000000e+00 1.1999999999e+00 6.4808869979e-10
 1.1533367126e-08 1.1533367126e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109983e-10
 1.1540211658e-08 1.1540211658e-08 0.0000000000e+00 1.1999999999e+00 6.4808869979e-10
 1.1548161251e-08 1.1548161251e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109983e-10
 1.1556637828e-08 1.1556637828e-08 0.0000000000e+00 1.1999999999e+00 6.4808869979e-10
 1.1564150736e-08 1.1564150736e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109983e-10
 1.1571737914e-08 1.1571737914e-08 0.0000000000e+00 1.1999999999e+00 6.4808869979e-10
 1.1579806120e-08 1.1579806120e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109982e-10
 1.1589042176e-08 1.1589042176e-08 0.0000000000e+00 1.1999999999e+00 6.4808869978e-10
 1.1599704388e-08 1.1599704388e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109982e-10
 1.1612257939e-08 1.1612257939e-08 0.0000000000e+00 1.1999999999e+00 6.4808869981e-10
 1.1627147514e-08 1.1627147514e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109981e-10
 1.1645012807e-08 1.1645012807e-08 0.0000000000e+00 1.1999999999e+00 6.4808869980e-10
 1.1666512067e-08 1.1666512067e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109982e-10
 1.1690019378e-08 1.1690019378e-08 0.0000000000e+00 1.1999999999e+00 6.4808869980e-10
 1.1716612353e-08 1.1716612353e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109980e-10
 1.1747271333e-08 1.1747271333e-08 0.0000000000e+00 1.1999999999e+00 6.4808869979e-10
 1.1784059734e-08 1.1784059734e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109979e-10
 1.1829276630e-08 1.1829276630e-08 0.0000000000e+00 1.1999999999e+00 6.4808869978e-10
 1.1886765636e-08 1.1886765636e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109978e-10
 1.1943382818e-08 1.1943382818e-08 0.0000000000e+00 1.1999999999e+00 6.4808869978e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -6.4811109978e-10
 1.2005795012e-08 1.2005795012e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002798e-14
 1.2016190871e-08 1.2016190871e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002893e-14
 1.2027850490e-08 1.2027850490e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006736e-14
 1.2039305381e-08 1.2039305381e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015789e-14
 1.2053234441e-08 1.2053234441e-08 0.0000000000e+00 1.1999999999e+00 -1.1200021337e-14
 1.2071047125e-08 1.2071047125e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994705e-14
 1.2094833410e-08 1.2094833410e-08 0.0000000000e+00 1.1999999999e+00 -1.1200017513e-14
 1.2129411795e-08 1.2129411795e-08 0.0000000000e+00 1.1999999999e+00 -1.1199987154e-14
 1.2181016506e-08 1.2181016506e-08 0.0000000000e+00 1.1999999999e+00 -1.1200020219e-14
 1.2260412436e-08 1.2260412436e-08 0.0000000000e+00 1.1999999999e+00 -1.1199979625e-14
 1.2385449891e-08 1.2385449891e-08 0.0000000000e+00 1.1999999999e+00 -1.1200023183e-14
 1.2584219756e-08 1.2584219756e-08 0.0000000000e+00 1.1999999999e+00 -1.1199978958e-14
 1.2903198015e-08 1.2903198015e-08 0.0000000000e+00 1.1999999999e+00 -1.1200023435e-14
 1.3417735267e-08 1.3417735267e-08 0.0000000000e+00 1.1999999999e+00 -1.1199977071e-14
 1.4249997638e-08 1.4249997638e-08 0.0000000000e+00 1.1999999999e+00 -1.1200023307e-14
 1.5599276298e-08 1.5599276298e-08 0.0000000000e+00 1.1999999999e+00 -1.1199976935e-14
 1.7599276298e-08 1.7599276298e-08 0.0000000000e+00 1.1999999999e+00 -1.1200023334e-14
 1.8799638149e-08 1.8799638149e-08 0.0000000000e+00 1.1999999999e+00 -1.1199976743e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200023369e-14
 2.0017678011e-08 2.0017678011e-08 4.2427226937e-02 1.2182215431e+00 3.0759687145e-06
 2.0034956234e-08 2.0034956234e-08 8.3894961208e-02 1.2299444397e+00 3.8058258543e-06
 2.0052964521e-08 2.0052964521e-08 1.2711485076e-01 1.2347783802e+00 3.9255420465e-06
 2.0065598170e-08 2.0065598170e-08 1.5743560771e-01 1.2375165286e+00 3.9129298113e-06
 2.0078007605e-08 2.0078007605e-08 1.8721825085e-01 1.2403392589e+00 3.9033068409e-06
 2.0098058483e-08 2.0098058483e-08 2.3534035904e-01 1.2456124772e+00 3.8393254160e-06
 2.0121876214e-08 2.0121876214e-08 2.9250291328e-01 1.2535623278e+00 3.7566451136e-06
 2.0155978945e-08 2.0155978945e-08 3.7434946782e-01 1.2700388061e+00 3.5298615130e-06
 2.0187727571e-08 2.0187727571e-08 4.5054617149e-01 1.2941985004e+00 3.1810236458e-06
 2.0215601310e-08 2.0215601310e-08 5.1744314378e-01 1.3271591423e+00 2.6565021605e-06
 2.0239128282e-08 2.0239128282e-08 5.7390787668e-01 1.3644257909e+00 2.3491664513e-06
 2.0260346794e-08 2.0260346794e-08 6.2483230668e-01 1.4030910823e+00 2.1628841015e-06
 2.0282963272e-08 2.0282963272e-08 6.7911185177e-01 1.4475030976e+00 2.0560814805e-06
 2.0306308106e-08 2.0306308106e-08 7.3513945539e-01 1.4945792742e+00 1.9474012811e-06
 2.0322641102e-08 2.0322641102e-08 7.7433864482e-01 1.5251379671e+00 1.8831336652e-06
 2.0339877454e-08 2.0339877454e-08 8.1570588866e-01 1.5502840800e+00 1.7569079308e-06
 2.0353662629e-08 2.0353662629e-08 8.4879031068e-01 1.5621642218e+00 1.6922883420e-06
 2.0367570992e-08 2.0367570992e-08 8.8217037972e-01 1.5633620620e+00 1.6623000449e-06
 2.0380235707e-08 2.0380235707e-08 9.1256569566e-01 1.5524656666e+00 1.6735791191e-06
 2.0393043621e-08 2.0393043621e-08 9.4330469101e-01 1.5277074441e+00 1.6528857053e-06
 2.0406437905e-08 2.0406437905e-08 9.7545097116e-01 1.4848740317e+00 1.6659089335e-06
 2.0420007502e-08 2.0420007502e-08 1.0080180046e+00 1.4215429972e+00 1.6497585927e-06
