time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.200000e-10 8.200000e-10 1.200000e+00 8.192840e-02 8.923070e-02 1.254000e+00
8.300000e-10 8.300000e-10 1.200000e+00 7.634910e-02 9.846550e-02 1.256700e+00
8.400000e-10 8.400000e-10 1.200000e+00 7.170650e-02 1.081160e-01 1.259300e+00
8.500000e-10 8.500000e-10 1.200000e+00 6.904170e-02 1.186443e-01 1.261700e+00
8.600000e-10 8.600000e-10 1.200000e+00 6.637680e-02 1.291725e-01 1.264100e+00
8.700000e-10 8.700000e-10 1.200000e+00 6.371200e-02 1.397008e-01 1.266500e+00
8.800000e-10 8.800000e-10 1.200000e+00 6.104710e-02 1.502291e-01 1.268900e+00
8.900000e-10 8.900000e-10 1.200000e+00 5.838230e-02 1.607574e-01 1.271300e+00
9.000000e-10 9.000000e-10 1.200000e+00 5.571750e-02 1.712857e-01 1.273700e+00
9.100000e-10 9.100000e-10 1.200000e+00 5.305260e-02 1.818139e-01 1.276100e+00
9.200000e-10 9.200000e-10 1.200000e+00 5.038780e-02 1.923422e-01 1.278500e+00
9.300000e-10 9.300000e-10 1.200000e+00 4.772300e-02 2.028705e-01 1.280900e+00
9.400000e-10 9.400000e-10 1.200000e+00 4.505810e-02 2.133988e-01 1.283300e+00
9.500000e-10 9.500000e-10 1.200000e+00 4.239330e-02 2.239271e-01 1.285700e+00
9.600000e-10 9.600000e-10 1.200000e+00 3.972840e-02 2.344553e-01 1.288100e+00
9.700000e-10 9.700000e-10 1.200000e+00 3.810850e-02 2.454748e-01 1.290600e+00
9.800000e-10 9.800000e-10 1.200000e+00 3.696400e-02 2.567179e-01 1.293000e+00
9.900000e-10 9.900000e-10 1.200000e+00 3.581960e-02 2.679609e-01 1.295500e+00
1.000000e-09 1.000000e-09 1.200000e+00 3.467510e-02 2.792040e-01 1.298000e+00
1.010000e-09 1.010000e-09 1.200000e+00 3.353060e-02 2.904470e-01 1.300400e+00
1.020000e-09 1.020000e-09 1.200000e+00 3.238620e-02 3.016900e-01 1.302900e+00
1.030000e-09 1.030000e-09 1.200000e+00 3.124170e-02 3.129331e-01 1.305400e+00
1.040000e-09 1.040000e-09 1.200000e+00 3.009730e-02 3.241761e-01 1.307900e+00
1.050000e-09 1.050000e-09 1.200000e+00 2.895280e-02 3.354191e-01 1.310300e+00
1.060000e-09 1.060000e-09 1.200000e+00 2.780840e-02 3.466622e-01 1.312800e+00
1.070000e-09 1.070000e-09 1.200000e+00 2.666390e-02 3.579052e-01 1.315300e+00
1.080000e-09 1.080000e-09 1.200000e+00 2.551940e-02 3.691483e-01 1.317700e+00
1.090000e-09 1.090000e-09 1.200000e+00 2.437500e-02 3.803913e-01 1.320200e+00
1.100000e-09 1.100000e-09 1.200000e+00 2.323050e-02 3.916343e-01 1.322700e+00
1.110000e-09 1.110000e-09 1.200000e+00 2.208610e-02 4.028774e-01 1.325200e+00
1.120000e-09 1.120000e-09 1.200000e+00 2.094160e-02 4.141204e-01 1.327600e+00
1.130000e-09 1.130000e-09 1.200000e+00 2.043140e-02 4.240731e-01 1.329200e+00
1.140000e-09 1.140000e-09 1.200000e+00 1.997670e-02 4.339131e-01 1.330700e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.952190e-02 4.437532e-01 1.332100e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.906720e-02 4.535932e-01 1.333600e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.861240e-02 4.634332e-01 1.335100e+00
1.180000e-09 1.180000e-09 1.200000e+00 1.815760e-02 4.732732e-01 1.336600e+00
1.190000e-09 1.190000e-09 1.200000e+00 1.770290e-02 4.831133e-01 1.338100e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.724810e-02 4.929533e-01 1.339500e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.679340e-02 5.027933e-01 1.341000e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.633860e-02 5.126333e-01 1.342500e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.588380e-02 5.224733e-01 1.344000e+00
1.240000e-09 1.240000e-09 1.200000e+00 1.542910e-02 5.323134e-01 1.345500e+00
1.250000e-09 1.250000e-09 1.200000e+00 1.497430e-02 5.421534e-01 1.346900e+00
1.260000e-09 1.260000e-09 1.200000e+00 1.451950e-02 5.519934e-01 1.348400e+00
1.270000e-09 1.270000e-09 1.200000e+00 1.406480e-02 5.618334e-01 1.349900e+00
1.280000e-09 1.280000e-09 1.200000e+00 1.361000e-02 5.716734e-01 1.351400e+00
1.290000e-09 1.290000e-09 1.200000e+00 1.315530e-02 5.815135e-01 1.352900e+00
1.300000e-09 1.300000e-09 1.200000e+00 1.290290e-02 5.901219e-01 1.352500e+00
1.310000e-09 1.310000e-09 1.200000e+00 1.272190e-02 5.982963e-01 1.351500e+00
1.320000e-09 1.320000e-09 1.200000e+00 1.254090e-02 6.064707e-01 1.350400e+00
1.330000e-09 1.330000e-09 1.200000e+00 1.235990e-02 6.146451e-01 1.349400e+00
1.340000e-09 1.340000e-09 1.200000e+00 1.217890e-02 6.228194e-01 1.348400e+00
1.350000e-09 1.350000e-09 1.200000e+00 1.199790e-02 6.309938e-01 1.347300e+00
1.360000e-09 1.360000e-09 1.200000e+00 1.181680e-02 6.391682e-01 1.346300e+00
1.370000e-09 1.370000e-09 1.200000e+00 1.163580e-02 6.473426e-01 1.345300e+00
1.380000e-09 1.380000e-09 1.200000e+00 1.145480e-02 6.555170e-01 1.344300e+00
1.390000e-09 1.390000e-09 1.200000e+00 1.127380e-02 6.636914e-01 1.343200e+00
1.400000e-09 1.400000e-09 1.200000e+00 1.109280e-02 6.718658e-01 1.342200e+00
1.410000e-09 1.410000e-09 1.200000e+00 1.091180e-02 6.800402e-01 1.341200e+00
1.420000e-09 1.420000e-09 1.200000e+00 1.073080e-02 6.882146e-01 1.340200e+00
1.430000e-09 1.430000e-09 1.200000e+00 1.054980e-02 6.963890e-01 1.339100e+00
1.440000e-09 1.440000e-09 1.200000e+00 1.036870e-02 7.045634e-01 1.338100e+00
1.450000e-09 1.450000e-09 1.200000e+00 1.018770e-02 7.127377e-01 1.337100e+00
1.460000e-09 1.460000e-09 1.200000e+00 1.000670e-02 7.209121e-01 1.336000e+00
1.470000e-09 1.470000e-09 1.200000e+00 9.871500e-03 7.270628e-01 1.331800e+00
1.480000e-09 1.480000e-09 1.200000e+00 9.738400e-03 7.331246e-01 1.327300e+00
1.490000e-09 1.490000e-09 1.200000e+00 9.605200e-03 7.391864e-01 1.322900e+00
1.500000e-09 1.500000e-09 1.200000e+00 9.472100e-03 7.452481e-01 1.318500e+00
1.510000e-09 1.510000e-09 1.200000e+00 9.338900e-03 7.513099e-01 1.314000e+00
1.520000e-09 1.520000e-09 1.200000e+00 9.205000e-03 7.572883e-01 1.309500e+00
1.530000e-09 1.530000e-09 1.200000e+00 9.060400e-03 7.621826e-01 1.302800e+00
1.540000e-09 1.540000e-09 1.200000e+00 8.915800e-03 7.670769e-01 1.296200e+00
1.550000e-09 1.550000e-09 1.200000e+00 8.771200e-03 7.719712e-01 1.289500e+00
1.560000e-09 1.560000e-09 1.200000e+00 8.626600e-03 7.768656e-01 1.282900e+00
1.570000e-09 1.570000e-09 1.200000e+00 8.481100e-03 7.814398e-01 1.274800e+00
1.580000e-09 1.580000e-09 1.200000e+00 8.334200e-03 7.854504e-01 1.264300e+00
1.590000e-09 1.590000e-09 1.200000e+00 8.187200e-03 7.894610e-01 1.253800e+00
1.600000e-09 1.600000e-09 1.200000e+00 8.040300e-03 7.934715e-01 1.243300e+00
1.610000e-09 1.610000e-09 1.200000e+00 7.934300e-03 7.976163e-01 1.217000e+00
1.620000e-09 1.620000e-09 1.200000e+00 7.856300e-03 8.018524e-01 1.180100e+00
1.630000e-09 1.630000e-09 1.200000e+00 7.778300e-03 8.060885e-01 1.143100e+00
1.640000e-09 1.640000e-09 1.200000e+00 7.662700e-03 8.097033e-01 1.082000e+00
1.650000e-09 1.650000e-09 1.200000e+00 7.521300e-03 8.128955e-01 1.004400e+00
1.660000e-09 1.660000e-09 1.200000e+00 7.364000e-03 8.158247e-01 9.165319e-01
1.670000e-09 1.670000e-09 1.200000e+00 7.167700e-03 8.181097e-01 8.036176e-01
1.680000e-09 1.680000e-09 1.200000e+00 6.971300e-03 8.203947e-01 6.907033e-01
1.690000e-09 1.690000e-09 1.200000e+00 6.873700e-03 8.233485e-01 6.014751e-01
1.700000e-09 1.700000e-09 1.200000e+00 6.777700e-03 8.263126e-01 5.126125e-01
1.710000e-09 1.710000e-09 1.200000e+00 6.681700e-03 8.292766e-01 4.237499e-01
1.720000e-09 1.720000e-09 1.200000e+00 6.585700e-03 8.322407e-01 3.348872e-01
1.730000e-09 1.730000e-09 1.200000e+00 6.614500e-03 8.362390e-01 2.679844e-01
1.740000e-09 1.740000e-09 1.200000e+00 6.761800e-03 8.412201e-01 2.219489e-01
1.750000e-09 1.750000e-09 1.200000e+00 7.013900e-03 8.470696e-01 1.943508e-01
1.760000e-09 1.760000e-09 1.200000e+00 7.299000e-03 8.531897e-01 1.725368e-01
1.770000e-09 1.770000e-09 1.200000e+00 7.636500e-03 8.596093e-01 1.588330e-01
1.780000e-09 1.780000e-09 1.200000e+00 7.974000e-03 8.660288e-01 1.451292e-01
1.790000e-09 1.790000e-09 1.200000e+00 8.311400e-03 8.724484e-01 1.314255e-01
1.800000e-09 1.800000e-09 1.200000e+00 8.650300e-03 8.788581e-01 1.183179e-01
1.810000e-09 1.810000e-09 1.200000e+00 9.000500e-03 8.851841e-01 1.102428e-01
1.820000e-09 1.820000e-09 1.200000e+00 9.350700e-03 8.915102e-01 1.021677e-01
1.830000e-09 1.830000e-09 1.200000e+00 9.700800e-03 8.978362e-01 9.409260e-02
1.840000e-09 1.840000e-09 1.200000e+00 1.005100e-02 9.041623e-01 8.601760e-02
1.850000e-09 1.850000e-09 1.200000e+00 1.037600e-02 9.101841e-01 8.017930e-02
1.860000e-09 1.860000e-09 1.200000e+00 1.069100e-02 9.160864e-01 7.522060e-02
1.870000e-09 1.870000e-09 1.200000e+00 1.100610e-02 9.219887e-01 7.026200e-02
1.880000e-09 1.880000e-09 1.200000e+00 1.132110e-02 9.278909e-01 6.530330e-02
1.890000e-09 1.890000e-09 1.200000e+00 1.163620e-02 9.337932e-01 6.034460e-02
1.900000e-09 1.900000e-09 1.200000e+00 1.193160e-02 9.395383e-01 5.584430e-02
1.910000e-09 1.910000e-09 1.200000e+00 1.214530e-02 9.446286e-01 5.325330e-02
1.920000e-09 1.920000e-09 1.200000e+00 1.235900e-02 9.497190e-01 5.066230e-02
1.930000e-09 1.930000e-09 1.200000e+00 1.257270e-02 9.548094e-01 4.807130e-02
1.940000e-09 1.940000e-09 1.200000e+00 1.278640e-02 9.598997e-01 4.548030e-02
1.950000e-09 1.950000e-09 1.200000e+00 1.300010e-02 9.649901e-01 4.288930e-02
1.960000e-09 1.960000e-09 1.200000e+00 1.321380e-02 9.700804e-01 4.029830e-02
1.970000e-09 1.970000e-09 1.200000e+00 1.342750e-02 9.751708e-01 3.770730e-02
1.980000e-09 1.980000e-09 1.200000e+00 1.364120e-02 9.802612e-01 3.511630e-02
1.990000e-09 1.990000e-09 1.200000e+00 1.385490e-02 9.853515e-01 3.252530e-02
2.000000e-09 2.000000e-09 1.200000e+00 1.406300e-02 9.904040e-01 2.998920e-02
2.010000e-09 2.010000e-09 1.200000e+00 1.411680e-02 9.944122e-01 2.896700e-02
2.020000e-09 2.020000e-09 1.200000e+00 1.417060e-02 9.984203e-01 2.794470e-02
2.030000e-09 2.030000e-09 1.200000e+00 1.422440e-02 1.002400e+00 2.692250e-02
2.040000e-09 2.040000e-09 1.200000e+00 1.427820e-02 1.006400e+00 2.590030e-02
2.050000e-09 2.050000e-09 1.200000e+00 1.433210e-02 1.010400e+00 2.487810e-02
2.060000e-09 2.060000e-09 1.200000e+00 1.438590e-02 1.014500e+00 2.385590e-02
2.070000e-09 2.070000e-09 1.200000e+00 1.443970e-02 1.018500e+00 2.283370e-02
2.080000e-09 2.080000e-09 1.200000e+00 1.449350e-02 1.022500e+00 2.181150e-02
2.090000e-09 2.090000e-09 1.200000e+00 1.454730e-02 1.026500e+00 2.078930e-02
2.100000e-09 2.100000e-09 1.200000e+00 1.460110e-02 1.030500e+00 1.976710e-02
2.110000e-09 2.110000e-09 1.200000e+00 1.465490e-02 1.034500e+00 1.874490e-02
2.120000e-09 2.120000e-09 1.200000e+00 1.470870e-02 1.038500e+00 1.772270e-02
2.130000e-09 2.130000e-09 1.200000e+00 1.474310e-02 1.042400e+00 1.678450e-02
2.140000e-09 2.140000e-09 1.200000e+00 1.465480e-02 1.045300e+00 1.637790e-02
2.150000e-09 2.150000e-09 1.200000e+00 1.456650e-02 1.048200e+00 1.597130e-02
2.160000e-09 2.160000e-09 1.200000e+00 1.447810e-02 1.051100e+00 1.556470e-02
2.170000e-09 2.170000e-09 1.200000e+00 1.438980e-02 1.054000e+00 1.515820e-02
2.180000e-09 2.180000e-09 1.200000e+00 1.430150e-02 1.056900e+00 1.475160e-02
2.190000e-09 2.190000e-09 1.200000e+00 1.421310e-02 1.059800e+00 1.434500e-02
2.200000e-09 2.200000e-09 1.200000e+00 1.412480e-02 1.062700e+00 1.393840e-02
2.210000e-09 2.210000e-09 1.200000e+00 1.403650e-02 1.065600e+00 1.353180e-02
2.220000e-09 2.220000e-09 1.200000e+00 1.394810e-02 1.068500e+00 1.312530e-02
2.230000e-09 2.230000e-09 1.200000e+00 1.385980e-02 1.071400e+00 1.271870e-02
2.240000e-09 2.240000e-09 1.200000e+00 1.377150e-02 1.074300e+00 1.231210e-02
2.250000e-09 2.250000e-09 1.200000e+00 1.368310e-02 1.077200e+00 1.190550e-02
2.260000e-09 2.260000e-09 1.200000e+00 1.359480e-02 1.080100e+00 1.149900e-02
2.270000e-09 2.270000e-09 1.200000e+00 1.350650e-02 1.083000e+00 1.109240e-02
2.280000e-09 2.280000e-09 1.200000e+00 1.341810e-02 1.085900e+00 1.068580e-02
2.290000e-09 2.290000e-09 1.200000e+00 1.332980e-02 1.088800e+00 1.027920e-02
2.300000e-09 2.300000e-09 1.200000e+00 1.323530e-02 1.091600e+00 9.892500e-03
2.310000e-09 2.310000e-09 1.200000e+00 1.308080e-02 1.093500e+00 9.697800e-03
2.320000e-09 2.320000e-09 1.200000e+00 1.292620e-02 1.095400e+00 9.503000e-03
2.330000e-09 2.330000e-09 1.200000e+00 1.277170e-02 1.097400e+00 9.308300e-03
2.340000e-09 2.340000e-09 1.200000e+00 1.261720e-02 1.099300e+00 9.113600e-03
2.350000e-09 2.350000e-09 1.200000e+00 1.246270e-02 1.101200e+00 8.918800e-03
2.360000e-09 2.360000e-09 1.200000e+00 1.230810e-02 1.103100e+00 8.724100e-03
2.370000e-09 2.370000e-09 1.200000e+00 1.215360e-02 1.105000e+00 8.529400e-03
2.380000e-09 2.380000e-09 1.200000e+00 1.199910e-02 1.107000e+00 8.334700e-03
2.390000e-09 2.390000e-09 1.200000e+00 1.184460e-02 1.108900e+00 8.139900e-03
2.400000e-09 2.400000e-09 1.200000e+00 1.169010e-02 1.110800e+00 7.945200e-03
2.410000e-09 2.410000e-09 1.200000e+00 1.153550e-02 1.112700e+00 7.750500e-03
2.420000e-09 2.420000e-09 1.200000e+00 1.138100e-02 1.114600e+00 7.555800e-03
2.430000e-09 2.430000e-09 1.200000e+00 1.122650e-02 1.116600e+00 7.361000e-03
2.440000e-09 2.440000e-09 1.200000e+00 1.107200e-02 1.118500e+00 7.166300e-03
2.450000e-09 2.450000e-09 1.200000e+00 1.091740e-02 1.120400e+00 6.971600e-03
2.460000e-09 2.460000e-09 1.200000e+00 1.076290e-02 1.122300e+00 6.776900e-03
2.470000e-09 2.470000e-09 1.200000e+00 1.060840e-02 1.124200e+00 6.582100e-03
2.480000e-09 2.480000e-09 1.200000e+00 1.045390e-02 1.126100e+00 6.387400e-03
2.490000e-09 2.490000e-09 1.200000e+00 1.029940e-02 1.128100e+00 6.192700e-03
2.500000e-09 2.500000e-09 1.200000e+00 1.014480e-02 1.130000e+00 5.997900e-03
2.510000e-09 2.510000e-09 1.200000e+00 9.990300e-03 1.131900e+00 5.803200e-03
2.520000e-09 2.520000e-09 1.200000e+00 9.848800e-03 1.133100e+00 5.691200e-03
2.530000e-09 2.530000e-09 1.200000e+00 9.709200e-03 1.134200e+00 5.591400e-03
2.540000e-09 2.540000e-09 1.200000e+00 9.569600e-03 1.135400e+00 5.491700e-03
2.550000e-09 2.550000e-09 1.200000e+00 9.430000e-03 1.136500e+00 5.391900e-03
2.560000e-09 2.560000e-09 1.200000e+00 9.290300e-03 1.137600e+00 5.292100e-03
2.570000e-09 2.570000e-09 1.200000e+00 9.150700e-03 1.138700e+00 5.192400e-03
2.580000e-09 2.580000e-09 1.200000e+00 9.011100e-03 1.139800e+00 5.092600e-03
2.590000e-09 2.590000e-09 1.200000e+00 8.871500e-03 1.140900e+00 4.992900e-03
2.600000e-09 2.600000e-09 1.200000e+00 8.731900e-03 1.142100e+00 4.893100e-03
2.610000e-09 2.610000e-09 1.200000e+00 8.592300e-03 1.143200e+00 4.793400e-03
2.620000e-09 2.620000e-09 1.200000e+00 8.452700e-03 1.144300e+00 4.693600e-03
2.630000e-09 2.630000e-09 1.200000e+00 8.313100e-03 1.145400e+00 4.593800e-03
2.640000e-09 2.640000e-09 1.200000e+00 8.173500e-03 1.146500e+00 4.494100e-03
2.650000e-09 2.650000e-09 1.200000e+00 8.033900e-03 1.147700e+00 4.394300e-03
2.660000e-09 2.660000e-09 1.200000e+00 7.894300e-03 1.148800e+00 4.294600e-03
2.670000e-09 2.670000e-09 1.200000e+00 7.754700e-03 1.149900e+00 4.194800e-03
2.680000e-09 2.680000e-09 1.200000e+00 7.615100e-03 1.151000e+00 4.095000e-03
2.690000e-09 2.690000e-09 1.200000e+00 7.475500e-03 1.152100e+00 3.995300e-03
2.700000e-09 2.700000e-09 1.200000e+00 7.335900e-03 1.153200e+00 3.895500e-03
2.710000e-09 2.710000e-09 1.200000e+00 7.196200e-03 1.154400e+00 3.795800e-03
2.720000e-09 2.720000e-09 1.200000e+00 7.056600e-03 1.155500e+00 3.696000e-03
2.730000e-09 2.730000e-09 1.200000e+00 6.917000e-03 1.156600e+00 3.596300e-03
2.740000e-09 2.740000e-09 1.200000e+00 6.777400e-03 1.157700e+00 3.496500e-03
2.750000e-09 2.750000e-09 1.200000e+00 6.637800e-03 1.158800e+00 3.396700e-03
2.760000e-09 2.760000e-09 1.200000e+00 6.498200e-03 1.159900e+00 3.297000e-03
2.770000e-09 2.770000e-09 1.200000e+00 6.358600e-03 1.161100e+00 3.197200e-03
2.780000e-09 2.780000e-09 1.200000e+00 6.219000e-03 1.162200e+00 3.097500e-03
2.790000e-09 2.790000e-09 1.200000e+00 6.079400e-03 1.163300e+00 2.997700e-03
2.800000e-09 2.800000e-09 1.200000e+00 5.939800e-03 1.164400e+00 2.897900e-03
2.810000e-09 2.810000e-09 1.200000e+00 5.803900e-03 1.165500e+00 2.802200e-03
2.820000e-09 2.820000e-09 1.200000e+00 5.713700e-03 1.166100e+00 2.755700e-03
2.830000e-09 2.830000e-09 1.200000e+00 5.623600e-03 1.166600e+00 2.709300e-03
2.840000e-09 2.840000e-09 1.200000e+00 5.533400e-03 1.167200e+00 2.662800e-03
2.850000e-09 2.850000e-09 1.200000e+00 5.443300e-03 1.167800e+00 2.616400e-03
2.860000e-09 2.860000e-09 1.200000e+00 5.353100e-03 1.168300e+00 2.569900e-03
2.870000e-09 2.870000e-09 1.200000e+00 5.263000e-03 1.168900e+00 2.523500e-03
2.880000e-09 2.880000e-09 1.200000e+00 5.172800e-03 1.169500e+00 2.477000e-03
