 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.4179371024e-10 6.4179371024e-10 -7.7015245229e-01 1.5662244927e-05 -4.7097039818e-06 -5.3904173550e-06 -5.5609239174e-06
 6.4729220345e-10 6.4729220345e-10 -7.7675064413e-01 1.5721286041e-05 -4.7423622125e-06 -5.4528167791e-06 -5.5249073783e-06
 6.5200481837e-10 6.5200481837e-10 -7.8240578205e-01 1.5773503744e-05 -4.7703789025e-06 -5.5080470895e-06 -5.4938780824e-06
 6.6143004822e-10 6.6143004822e-10 -7.9371605787e-01 1.5881572536e-05 -4.8257877847e-06 -5.6231256836e-06 -5.4314594001e-06
 6.6580565621e-10 6.6580565621e-10 -7.9896678745e-01 1.5935501710e-05 -4.8519940212e-06 -5.6801752261e-06 -5.4021327995e-06
 6.7455687219e-10 6.7455687219e-10 -8.0946824663e-01 1.6045219414e-05 -4.9025784877e-06 -5.7981489744e-06 -5.3432922889e-06
 6.7935397723e-10 6.7935397723e-10 -8.1522477268e-01 1.6108907963e-05 -4.9301297826e-06 -5.8668347765e-06 -5.3107437443e-06
 6.8894818731e-10 6.8894818731e-10 -8.2673782478e-01 1.6239378662e-05 -4.9822182412e-06 -6.0105755095e-06 -5.2453852532e-06
 6.9459929962e-10 6.9459929962e-10 -8.3351915954e-01 1.6320766066e-05 -5.0116931465e-06 -6.1013183536e-06 -5.2065549103e-06
 7.0134699341e-10 7.0134699341e-10 -8.4161639210e-01 1.6420366535e-05 -5.0443102910e-06 -6.2148343385e-06 -5.1600222506e-06
 7.0834150609e-10 7.0834150609e-10 -8.5000980731e-01 1.6527050762e-05 -5.0747912408e-06 -6.3394776505e-06 -5.1115822180e-06
 7.1845183803e-10 7.1845183803e-10 -8.6214220564e-01 1.6686958862e-05 -5.1109923366e-06 -6.5335060423e-06 -5.0412608323e-06
 7.2607411653e-10 7.2607411653e-10 -8.7128893983e-01 1.6813613035e-05 -5.1312604101e-06 -6.6931762977e-06 -4.9879766771e-06
 7.3566310149e-10 7.3566310149e-10 -8.8279572179e-01 1.6977810460e-05 -5.1445835396e-06 -6.9112182647e-06 -4.9208090060e-06
 7.4366368735e-10 7.4366368735e-10 -8.9239642482e-01 1.7120154897e-05 -5.1434955676e-06 -7.1107812812e-06 -4.8646783997e-06
 7.5137676115e-10 7.5137676115e-10 -9.0165211338e-01 1.7261249491e-05 -5.1293126470e-06 -7.3201673856e-06 -4.8105698087e-06
 7.5826859991e-10 7.5826859991e-10 -9.0992231989e-01 1.7390446076e-05 -5.1037353062e-06 -7.5232331779e-06 -4.7622779424e-06
 7.6449308343e-10 7.6449308343e-10 -9.1739170011e-01 1.7509517072e-05 -5.0684705948e-06 -7.7211005684e-06 -4.7187462584e-06
 7.7068690247e-10 7.7068690247e-10 -9.2482428297e-01 1.7629991950e-05 -5.0202459217e-06 -7.9330097512e-06 -4.6755366256e-06
 7.7646267493e-10 7.7646267493e-10 -9.3175520992e-01 1.7744178767e-05 -4.9620474355e-06 -8.1455583523e-06 -4.6353733265e-06
 7.8199584039e-10 7.8199584039e-10 -9.3839500847e-01 1.7855102653e-05 -4.8929166697e-06 -8.3639467590e-06 -4.5970395700e-06
 7.8725465149e-10 7.8725465149e-10 -9.4470558179e-01 1.7961832982e-05 -4.8138163214e-06 -8.5860585544e-06 -4.5607584505e-06
 7.9229725483e-10 7.9229725483e-10 -9.5075670580e-01 1.8065288471e-05 -4.7245388016e-06 -8.8134225444e-06 -4.5261274676e-06
 7.9713829412e-10 7.9713829412e-10 -9.5656595294e-01 1.8165563121e-05 -4.6253892220e-06 -9.0459299504e-06 -4.4930442891e-06
 8.0682037270e-10 8.0682037270e-10 -9.6818444724e-01 1.8368045484e-05 -4.3831530422e-06 -9.5563944465e-06 -4.4272983337e-06
 8.1086523552e-10 8.1086523552e-10 -9.7303828262e-01 1.8454260155e-05 -4.2632763631e-06 -9.7895639924e-06 -4.4002201331e-06
 8.1895496116e-10 8.1895496116e-10 -9.8274595340e-01 1.8626849028e-05 -3.9861854045e-06 -1.0293180214e-05 -4.3462837417e-06
 8.2268385391e-10 8.2268385391e-10 -9.8722062469e-01 1.8707242804e-05 -3.8407948297e-06 -1.0543493506e-05 -4.3217547960e-06
 8.3014163940e-10 8.3014163940e-10 -9.9616996727e-01 1.8868243694e-05 -3.5135474463e-06 -1.1080541745e-05 -4.2729548283e-06
 8.3365207217e-10 8.3365207217e-10 -1.0003824866e+00 1.8944524448e-05 -3.3418460774e-06 -1.1351161119e-05 -4.2503175730e-06
 8.4067293771e-10 8.4067293771e-10 -1.0088075253e+00 1.9097184742e-05 -2.9622012351e-06 -1.1928477729e-05 -4.2053060978e-06
 8.4401359650e-10 8.4401359650e-10 -1.0128163158e+00 1.9170067211e-05 -2.7638422820e-06 -1.2220804208e-05 -4.1842210350e-06
 8.5069491408e-10 8.5069491408e-10 -1.0208338969e+00 1.9315827395e-05 -2.3310680508e-06 -1.2841243661e-05 -4.1423159956e-06
 8.5390250077e-10 8.5390250077e-10 -1.0246830009e+00 1.9385853443e-05 -2.1055464080e-06 -1.3156578640e-05 -4.1225287019e-06
 8.6031767415e-10 8.6031767415e-10 -1.0323812090e+00 1.9525813406e-05 -1.6185996250e-06 -1.3822793070e-05 -4.0832210160e-06
 8.6342034497e-10 8.6342034497e-10 -1.0361044140e+00 1.9593397881e-05 -1.3653076679e-06 -1.4162351298e-05 -4.0645392143e-06
 8.6962568660e-10 8.6962568660e-10 -1.0435508239e+00 1.9728399411e-05 -8.2294841501e-07 -1.4876807085e-05 -4.0274442085e-06
 8.7264556884e-10 8.7264556884e-10 -1.0471746826e+00 1.9793863992e-05 -5.4120028637e-07 -1.5241744172e-05 -4.0097198251e-06
 8.7868533333e-10 8.7868533333e-10 -1.0544224000e+00 1.9924559620e-05 5.7962195614e-08 -1.6006780754e-05 -3.9745413509e-06
 8.8164017084e-10 8.8164017084e-10 -1.0579682050e+00 1.9988155668e-05 3.6891325368e-07 -1.6398210495e-05 -3.9576587109e-06
 8.8754984586e-10 8.8754984586e-10 -1.0650598150e+00 2.0115055156e-05 1.0263875623e-06 -1.7216077535e-05 -3.9241654648e-06
 8.9045411095e-10 8.9045411095e-10 -1.0685449331e+00 2.0176979623e-05 1.3673360120e-06 -1.7635082687e-05 -3.9080332240e-06
 8.9626264114e-10 8.9626264114e-10 -1.0755151694e+00 2.0300482365e-05 2.0847232867e-06 -1.8507963356e-05 -3.8760425694e-06
 8.9912830670e-10 8.9912830670e-10 -1.0789539680e+00 2.0360889193e-05 2.4565005425e-06 -1.8955601966e-05 -3.8605880374e-06
 9.0485963783e-10 9.0485963783e-10 -1.0858315654e+00 2.0481307448e-05 3.2354737075e-06 -1.9885626799e-05 -3.8299546221e-06
 9.0769672600e-10 9.0769672600e-10 -1.0892360712e+00 2.0540315953e-05 3.6389388257e-06 -2.0362935378e-05 -3.8151196598e-06
 9.1337090235e-10 9.1337090235e-10 -1.0960450828e+00 2.0657891944e-05 4.4812244911e-06 -2.1352189498e-05 -3.7857271945e-06
 9.1648993721e-10 9.1648993721e-10 -1.0997879247e+00 2.0721800294e-05 4.9646897597e-06 -2.1915362021e-05 -3.7699282838e-06
 9.2272800694e-10 9.2272800694e-10 -1.1072736083e+00 2.0848920376e-05 5.9749708652e-06 -2.3083980218e-05 -3.7387112713e-06
 9.2625903290e-10 9.2625903290e-10 -1.1115108395e+00 2.0919872566e-05 6.5728896497e-06 -2.3770062885e-05 -3.7214995724e-06
 9.3332108482e-10 9.3332108482e-10 -1.1199853018e+00 2.1060749876e-05 7.8247787783e-06 -2.5196750186e-05 -3.6875787056e-06
 9.3732419353e-10 9.3732419353e-10 -1.1247890322e+00 2.1139178836e-05 8.5681056256e-06 -2.6037133436e-05 -3.6689512563e-06
 9.4533041096e-10 9.4533041096e-10 -1.1343964931e+00 2.1294582854e-05 1.0127008485e-05 -2.7788049351e-05 -3.6323422139e-06
 9.4986716015e-10 9.4986716015e-10 -1.1398405922e+00 2.1380635432e-05 1.1053696670e-05 -2.8820754474e-05 -3.6123778451e-06
 9.5894065854e-10 9.5894065854e-10 -1.1507287903e+00 2.1550715054e-05 1.2999503156e-05 -3.0975746928e-05 -3.5732714947e-06
 9.6395650369e-10 9.6395650369e-10 -1.1567478044e+00 2.1642000719e-05 1.4128648167e-05 -3.2216810885e-05 -3.5526382032e-06
 9.6987800619e-10 9.6987800619e-10 -1.1638536074e+00 2.1748450850e-05 1.5509766855e-05 -3.3728237039e-05 -3.5287808646e-06
 9.7548597188e-10 9.7548597188e-10 -1.1705831663e+00 2.1847447164e-05 1.6865732448e-05 -3.5205176788e-05 -3.5068030174e-06
 9.8146015007e-10 9.8146015007e-10 -1.1777521801e+00 2.1950923346e-05 1.8361246144e-05 -3.6826905137e-05 -3.4840645407e-06
 9.9073007504e-10 9.9073007504e-10 -1.1888760900e+00 2.2107912755e-05 2.0784691920e-05 -3.9441437644e-05 -3.4499672115e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.2259280733e-05 2.3332451702e-05 -4.2172870462e-05 -3.4176621425e-06
 1.0023174812e-09 1.0023174812e-09 -1.2000000000e+00 7.0506180038e-08 3.1695889086e-05 -3.1474056177e-05 -2.9240651711e-07
 1.0044675644e-09 1.0044675644e-09 -1.2000000000e+00 -2.2846927256e-08 3.1574915051e-05 -3.1638815544e-05 8.6766809627e-08
 1.0061472907e-09 1.0061472907e-09 -1.2000000000e+00 -5.6085395440e-09 3.1593347586e-05 -3.1614461185e-05 2.6728576818e-08
 1.0076397409e-09 1.0076397409e-09 -1.2000000000e+00 -2.3704773325e-10 3.1601671608e-05 -3.1602981949e-05 1.5477877838e-09
 1.0100239537e-09 1.0100239537e-09 -1.2000000000e+00 3.3468182716e-10 3.1602740537e-05 -3.1601396490e-05 -1.6791387627e-09
 1.0147923791e-09 1.0147923791e-09 -1.2000000000e+00 5.3293959777e-11 3.1602276033e-05 -3.1602046581e-05 -2.8281550464e-10
 1.0229589164e-09 1.0229589164e-09 -1.2000000000e+00 -4.9192751352e-12 3.1602175353e-05 -3.1602194417e-05 2.3989410442e-11
 1.0392919909e-09 1.0392919909e-09 -1.2000000000e+00 -1.0454629141e-12 3.1602181911e-05 -3.1602185154e-05 4.2892850578e-12
 1.0521064397e-09 1.0521064397e-09 -1.2000000000e+00 -3.0463667432e-15 3.1602183702e-05 -3.1602182516e-05 -1.1830294146e-12
 1.0645090557e-09 1.0645090557e-09 -1.2000000000e+00 7.8504047293e-15 3.1602183721e-05 -3.1602182487e-05 -1.2412399274e-12
 1.0782537877e-09 1.0782537877e-09 -1.2000000000e+00 2.6475917961e-16 3.1602183708e-05 -3.1602182507e-05 -1.2014357415e-12
 1.0925008773e-09 1.0925008773e-09 -1.2000000000e+00 -4.8732100511e-17 3.1602183707e-05 -3.1602182507e-05 -1.1997790424e-12
 1.1073038132e-09 1.1073038132e-09 -1.2000000000e+00 -4.3646721070e-18 3.1602183707e-05 -3.1602182507e-05 -1.2000193053e-12
 1.1230029530e-09 1.1230029530e-09 -1.2000000000e+00 9.5506339793e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000424660e-12
 1.1396799144e-09 1.1396799144e-09 -1.2000000000e+00 5.0152553768e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000405409e-12
 1.1574397164e-09 1.1574397164e-09 -1.2000000000e+00 3.2274372292e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000389738e-12
 1.1764601482e-09 1.1764601482e-09 -1.2000000000e+00 2.1259364515e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000392299e-12
 1.1969236861e-09 1.1969236861e-09 -1.2000000000e+00 9.1471921989e-21 3.1602183707e-05 -3.1602182507e-05 -1.2000390157e-12
 1.2190253715e-09 1.2190253715e-09 -1.2000000000e+00 -3.5259611262e-21 3.1602183707e-05 -3.1602182507e-05 -1.2000392928e-12
 1.2429785057e-09 1.2429785057e-09 -1.2000000000e+00 3.5019823094e-21 3.1602183707e-05 -3.1602182507e-05 -1.2000391291e-12
 1.2689909715e-09 1.2689909715e-09 -1.2000000000e+00 -2.1874820304e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000389755e-12
 1.2972303764e-09 1.2972303764e-09 -1.2000000000e+00 -2.1730054046e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000390333e-12
 1.3277944069e-09 1.3277944069e-09 -1.2000000000e+00 1.0924660198e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000391189e-12
 1.3607860634e-09 1.3607860634e-09 -1.2000000000e+00 1.0843843118e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000390906e-12
 1.3968497999e-09 1.3968497999e-09 -1.2000000000e+00 -1.0832431921e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000389272e-12
