 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.9010189529e-11 3.9010189529e-11 9.3624454870e-02 1.2297974496e+00 3.3789931173e-03 1.2018674551e+00
 4.7316265759e-11 4.7316265759e-11 1.1355903782e-01 1.2351181068e+00 3.7380147353e-03 1.2018899859e+00
 5.6225309884e-11 5.6225309884e-11 1.3494074372e-01 1.2405742529e+00 4.0442710063e-03 1.2018521900e+00
 6.5873085750e-11 6.5873085750e-11 1.5809540580e-01 1.2462483467e+00 4.3050030928e-03 1.2017647388e+00
 7.2452034033e-11 7.2452034033e-11 1.7388488168e-01 1.2500006285e+00 4.4484589554e-03 1.2016865789e+00
 8.3522837735e-11 8.3522837735e-11 2.0045481056e-01 1.2561591211e+00 4.6449245210e-03 1.2015400910e+00
 9.1442676303e-11 9.1442676303e-11 2.1946242313e-01 1.2604701275e+00 4.7579701183e-03 1.2014304801e+00
 1.0462576312e-10 1.0462576312e-10 2.5110183148e-01 1.2675336252e+00 4.9112237895e-03 1.2012522337e+00
 1.1785939910e-10 1.1785939910e-10 2.8286255785e-01 1.2745347545e+00 5.0332382625e-03 1.2010862862e+00
 1.2957701063e-10 1.2957701063e-10 3.1098482552e-01 1.2806872265e+00 5.1211787013e-03 1.2009530089e+00
 1.3916260178e-10 1.3916260178e-10 3.3399024428e-01 1.2856939436e+00 5.1810660787e-03 1.2008534339e+00
 1.4945828441e-10 1.4945828441e-10 3.5869988258e-01 1.2910383103e+00 5.2332945525e-03 1.2007543228e+00
 1.5867069874e-10 1.5867069874e-10 3.8080967699e-01 1.2957820455e+00 5.2689279551e-03 1.2006711242e+00
 1.6952407911e-10 1.6952407911e-10 4.0685778987e-01 1.3013084905e+00 5.2965605212e-03 1.2005779581e+00
 1.7917296031e-10 1.7917296031e-10 4.3001510474e-01 1.3061541290e+00 5.3078406421e-03 1.2004986724e+00
 1.9184931078e-10 1.9184931078e-10 4.6043834587e-01 1.3124057356e+00 5.3036960977e-03 1.2003986421e+00
 2.0312235794e-10 2.0312235794e-10 4.8749365906e-01 1.3178466044e+00 5.2828577076e-03 1.2003136371e+00
 2.1405573533e-10 2.1405573533e-10 5.1373376480e-01 1.3230107945e+00 5.2485004000e-03 1.2002350407e+00
 2.2568690900e-10 2.2568690900e-10 5.4164858161e-01 1.3283790253e+00 5.1983543564e-03 1.2001560629e+00
 2.3708617086e-10 2.3708617086e-10 5.6900681007e-01 1.3335144060e+00 5.1374987849e-03 1.2000838631e+00
 2.4756241522e-10 2.4756241522e-10 5.9414979654e-01 1.3381260349e+00 5.0730138668e-03 1.2000225118e+00
 2.5731918005e-10 2.5731918005e-10 6.1756603211e-01 1.3423305768e+00 5.0067779891e-03 1.1999765952e+00
 2.6842895759e-10 2.6842895759e-10 6.4422949822e-01 1.3470159259e+00 4.9254067029e-03 1.1999334255e+00
 2.7804507874e-10 2.7804507874e-10 6.6730818897e-01 1.3509875500e+00 4.8509369342e-03 1.1998986099e+00
 2.8834557987e-10 2.8834557987e-10 6.9202939170e-01 1.3551601828e+00 4.7682254322e-03 1.1998641335e+00
 2.9721495195e-10 2.9721495195e-10 7.1331588468e-01 1.3586784195e+00 4.6939424839e-03 1.1998361666e+00
 3.0470599703e-10 3.0470599703e-10 7.3129439286e-01 1.3615621857e+00 4.6244502948e-03 1.1998110403e+00
 3.1219585141e-10 3.1219585141e-10 7.4927004339e-01 1.3643222122e+00 4.5435525468e-03 1.1997816613e+00
 3.1958376079e-10 3.1958376079e-10 7.6700102591e-01 1.3668800917e+00 4.4478213141e-03 1.1997461496e+00
 3.2697340212e-10 3.2697340212e-10 7.8473616508e-01 1.3692306392e+00 4.3320037248e-03 1.1997022807e+00
 3.3432248661e-10 3.3432248661e-10 8.0237396786e-01 1.3713179320e+00 4.1932519449e-03 1.1996489937e+00
 3.4166204997e-10 3.4166204997e-10 8.1998891992e-01 1.3731092430e+00 4.0280193468e-03 1.1995851746e+00
 3.4900110533e-10 3.4900110533e-10 8.3760265280e-01 1.3745631433e+00 3.8333443085e-03 1.1995100921e+00
 3.5591268978e-10 3.5591268978e-10 8.5419045547e-01 1.3755849289e+00 3.6208766457e-03 1.1994286974e+00
 3.6247190980e-10 3.6247190980e-10 8.6993258352e-01 1.3762086068e+00 3.3913618017e-03 1.1993416650e+00
 3.6860284157e-10 3.6860284157e-10 8.8464681977e-01 1.3764580502e+00 3.1509420318e-03 1.1992516104e+00
 3.7435148601e-10 3.7435148601e-10 8.9844356644e-01 1.3763750377e+00 2.9017374963e-03 1.1991595039e+00
 3.7968914730e-10 3.7968914730e-10 9.1125395352e-01 1.3760036165e+00 2.6489314935e-03 1.1990673406e+00
 3.8445091455e-10 3.8445091455e-10 9.2268219492e-01 1.3754182948e+00 2.4054038494e-03 1.1989797331e+00
 3.9397444905e-10 3.9397444905e-10 9.4553867773e-01 1.3734642656e+00 1.8649775375e-03 1.1987894050e+00
 3.9727753695e-10 3.9727753695e-10 9.5346608869e-01 1.3725333887e+00 1.6605218682e-03 1.1987186569e+00
 4.0388371276e-10 4.0388371276e-10 9.6932091061e-01 1.3702488414e+00 1.2240876835e-03 1.1985698778e+00
 4.0677403395e-10 4.0677403395e-10 9.7625768148e-01 1.3690664874e+00 1.0213553858e-03 1.1985017093e+00
 4.1255467634e-10 4.1255467634e-10 9.9013122321e-01 1.3663480512e+00 5.9356051993e-04 1.1983597507e+00
 4.1516299833e-10 4.1516299833e-10 9.9639119598e-01 1.3649630144e+00 3.9059311010e-04 1.1982932164e+00
 4.2037964230e-10 4.2037964230e-10 1.0089111415e+00 1.3618827814e+00 -3.4525282593e-05 1.1981554878e+00
 4.2279664134e-10 4.2279664134e-10 1.0147119392e+00 1.3603122343e+00 -2.4032943538e-04 1.1980895390e+00
 4.2763063942e-10 4.2763063942e-10 1.0263135346e+00 1.3568869837e+00 -6.6928422747e-04 1.1979535331e+00
 4.3729863559e-10 4.3729863559e-10 1.0495167254e+00 1.3488354900e+00 -1.5998030972e-03 1.1976647316e+00
 4.3946199116e-10 4.3946199116e-10 1.0547087788e+00 1.3468093829e+00 -1.8216556927e-03 1.1975969052e+00
 4.4378870230e-10 4.4378870230e-10 1.0650928855e+00 1.3424974520e+00 -2.2811098715e-03 1.1974576090e+00
 4.5244212459e-10 4.5244212459e-10 1.0858610990e+00 1.3327828227e+00 -3.2660647100e-03 1.1971639805e+00
 4.5450071209e-10 4.5450071209e-10 1.0908017090e+00 1.3302528751e+00 -3.5137462918e-03 1.1970910188e+00
 4.5861788710e-10 4.5861788710e-10 1.1006829290e+00 1.3249285893e+00 -4.0253776818e-03 1.1969413283e+00
 4.6685223710e-10 4.6685223710e-10 1.1204453690e+00 1.3131751838e+00 -5.1171044412e-03 1.1966262139e+00
 4.6888453259e-10 4.6888453259e-10 1.1253228782e+00 1.3100427971e+00 -5.4010723329e-03 1.1965450170e+00
 4.7294912356e-10 4.7294912356e-10 1.1350778965e+00 1.3034909783e+00 -5.9872909427e-03 1.1963783033e+00
 4.8107830549e-10 4.8107830549e-10 1.1545879332e+00 1.2891909136e+00 -7.2370799826e-03 1.1960266398e+00
 4.9053915275e-10 4.9053915275e-10 1.1772939666e+00 1.2704322484e+00 -8.8324460032e-03 1.1955836097e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2492535458e+00 -1.0595834561e-02 1.1950991733e+00
 5.0108701936e-10 5.0108701936e-10 1.2000000000e+00 1.2462242251e+00 -1.0880706537e-02 1.1949953729e+00
 5.0213740783e-10 5.0213740783e-10 1.2000000000e+00 1.2433444166e+00 -1.1140064626e-02 1.1949087306e+00
 5.0300002289e-10 5.0300002289e-10 1.2000000000e+00 1.2409884043e+00 -1.1348828786e-02 1.1948408558e+00
 5.0364335475e-10 5.0364335475e-10 1.2000000000e+00 1.2392302704e+00 -1.1503499146e-02 1.1947912504e+00
 5.0447504987e-10 5.0447504987e-10 1.2000000000e+00 1.2369546722e+00 -1.1702238530e-02 1.1947285326e+00
 5.0605446825e-10 5.0605446825e-10 1.2000000000e+00 1.2326268588e+00 -1.2075378804e-02 1.1946140776e+00
 5.0846234495e-10 5.0846234495e-10 1.2000000000e+00 1.2260144933e+00 -1.2633805997e-02 1.1944507440e+00
 5.1241108643e-10 5.1241108643e-10 1.2000000000e+00 1.2151328521e+00 -1.3524815113e-02 1.1942094935e+00
 5.2030856937e-10 5.2030856937e-10 1.2000000000e+00 1.1932397696e+00 -1.5228345612e-02 1.1938116199e+00
 5.3066852980e-10 5.3066852980e-10 1.2000000000e+00 1.1642547011e+00 -1.7342834742e-02 1.1934233459e+00
 5.4118179852e-10 5.4118179852e-10 1.2000000000e+00 1.1345266079e+00 -1.9394155524e-02 1.1931421750e+00
 5.5012421051e-10 5.5012421051e-10 1.2000000000e+00 1.1090093429e+00 -2.1091565346e-02 1.1929667431e+00
 5.6240159265e-10 5.6240159265e-10 1.2000000000e+00 1.0736421166e+00 -2.3399120929e-02 1.1927801463e+00
 5.7472671067e-10 5.7472671067e-10 1.2000000000e+00 1.0377633497e+00 -2.5733532357e-02 1.1926220952e+00
 5.8757660491e-10 5.8757660491e-10 1.2000000000e+00 9.9997443304e-01 -2.8232798177e-02 1.1924578252e+00
 5.9216823781e-10 5.9216823781e-10 1.2000000000e+00 9.8638035782e-01 -2.9147445339e-02 1.1923959998e+00
 6.0135150363e-10 6.0135150363e-10 1.2000000000e+00 9.5905236700e-01 -3.1027610292e-02 1.1922584532e+00
 6.0418735124e-10 6.0418735124e-10 1.2000000000e+00 9.5057651051e-01 -3.1623157919e-02 1.1922116547e+00
 6.0985904647e-10 6.0985904647e-10 1.2000000000e+00 9.3357375938e-01 -3.2839324021e-02 1.1921103007e+00
 6.1943418009e-10 6.1943418009e-10 1.2000000000e+00 9.0471826445e-01 -3.4979385804e-02 1.1919119526e+00
 6.2490295137e-10 6.2490295137e-10 1.2000000000e+00 8.8815535989e-01 -3.6255181582e-02 1.1917818379e+00
 6.3584049394e-10 6.3584049394e-10 1.2000000000e+00 8.5485692523e-01 -3.8943547358e-02 1.1914792077e+00
 6.4179371024e-10 6.4179371024e-10 1.2000000000e+00 8.3664013859e-01 -4.0490357796e-02 1.1912887644e+00
 6.4729220345e-10 6.4729220345e-10 1.2000000000e+00 8.1975925892e-01 -4.1976942579e-02 1.1910952631e+00
 6.5200481837e-10 6.5200481837e-10 1.2000000000e+00 8.0525009178e-01 -4.3298897881e-02 1.1909150550e+00
 6.6143004822e-10 6.6143004822e-10 1.2000000000e+00 7.7612300079e-01 -4.6090621203e-02 1.1905113576e+00
 6.6580565621e-10 6.6580565621e-10 1.2000000000e+00 7.6255430993e-01 -4.7457771777e-02 1.1903032339e+00
 6.7455687219e-10 6.7455687219e-10 1.2000000000e+00 7.3533394968e-01 -5.0343913563e-02 1.1898439098e+00
 6.7935397723e-10 6.7935397723e-10 1.2000000000e+00 7.2036902134e-01 -5.2017495045e-02 1.1895663418e+00
 6.8894818731e-10 6.8894818731e-10 1.2000000000e+00 6.9035584411e-01 -5.5577085391e-02 1.1889547998e+00
 6.9459929962e-10 6.9459929962e-10 1.2000000000e+00 6.7263632870e-01 -5.7787982799e-02 1.1885739695e+00
 7.0134699341e-10 7.0134699341e-10 1.2000000000e+00 6.5145378545e-01 -6.0497547681e-02 1.1881273701e+00
 7.0834150609e-10 7.0834150609e-10 1.2000000000e+00 6.2948554745e-01 -6.3340054551e-02 1.1877017774e+00
 7.1845183803e-10 7.1845183803e-10 1.2000000000e+00 5.9774131933e-01 -6.7472945058e-02 1.1871688643e+00
 7.2607411653e-10 7.2607411653e-10 1.2000000000e+00 5.7383815655e-01 -7.0607712961e-02 1.1868256862e+00
 7.3566310149e-10 7.3566310149e-10 1.2000000000e+00 5.4383327369e-01 -7.4581097769e-02 1.1864530254e+00
 7.4366368735e-10 7.4366368735e-10 1.2000000000e+00 5.1888043733e-01 -7.7928822282e-02 1.1861830459e+00
 7.5137676115e-10 7.5137676115e-10 1.2000000000e+00 4.9492004872e-01 -8.1190287955e-02 1.1859506019e+00
 7.5826859991e-10 7.5826859991e-10 1.2000000000e+00 4.7364704018e-01 -8.4130236649e-02 1.1857653272e+00
 7.6449308343e-10 7.6449308343e-10 1.2000000000e+00 4.5460898646e-01 -8.6799913740e-02 1.1856184546e+00
 7.7068690247e-10 7.7068690247e-10 1.2000000000e+00 4.3589324015e-01 -8.9462123119e-02 1.1854946205e+00
 7.7646267493e-10 7.7646267493e-10 1.2000000000e+00 4.1869772401e-01 -9.1942432346e-02 1.1854019163e+00
 7.8199584039e-10 7.8199584039e-10 1.2000000000e+00 4.0249942124e-01 -9.4309627236e-02 1.1853361312e+00
 7.8725465149e-10 7.8725465149e-10 1.2000000000e+00 3.8738678873e-01 -9.6545014908e-02 1.1852965533e+00
 7.9229725483e-10 7.9229725483e-10 1.2000000000e+00 3.7318007883e-01 -9.8669413393e-02 1.1852813946e+00
 7.9713829412e-10 7.9713829412e-10 1.2000000000e+00 3.5982356323e-01 -1.0068585637e-01 1.1852894012e+00
 8.0682037270e-10 8.0682037270e-10 1.2000000000e+00 3.3401623833e-01 -1.0462515581e-01 1.1853780582e+00
 8.1086523552e-10 8.1086523552e-10 1.2000000000e+00 3.2360381448e-01 -1.0622750484e-01 1.1854456784e+00
 8.1895496116e-10 8.1895496116e-10 1.2000000000e+00 3.0346915654e-01 -1.0933302848e-01 1.1856398970e+00
 8.2268385391e-10 8.2268385391e-10 1.2000000000e+00 2.9450218316e-01 -1.1071455159e-01 1.1857573381e+00
 8.3014163940e-10 8.3014163940e-10 1.2000000000e+00 2.7717740632e-01 -1.1336406468e-01 1.1860486038e+00
 8.3365207217e-10 8.3365207217e-10 1.2000000000e+00 2.6930399213e-01 -1.1455403201e-01 1.1862128647e+00
 8.4067293771e-10 8.4067293771e-10 1.2000000000e+00 2.5410100644e-01 -1.1680758480e-01 1.1865960336e+00
 8.4401359650e-10 8.4401359650e-10 1.2000000000e+00 2.4712020729e-01 -1.1781653440e-01 1.1868047645e+00
 8.5069491408e-10 8.5069491408e-10 1.2000000000e+00 2.3364529824e-01 -1.1969770212e-01 1.1872747418e+00
 8.5390250077e-10 8.5390250077e-10 1.2000000000e+00 2.2740432039e-01 -1.2053252573e-01 1.1875257505e+00
 8.6031767415e-10 8.6031767415e-10 1.2000000000e+00 2.1536009276e-01 -1.2205750598e-01 1.1880774905e+00
 8.6342034497e-10 8.6342034497e-10 1.2000000000e+00 2.0974147626e-01 -1.2272298930e-01 1.1883683081e+00
 8.6962568660e-10 8.6962568660e-10 1.2000000000e+00 1.9890019797e-01 -1.2390371340e-01 1.1889961180e+00
 8.7264556884e-10 8.7264556884e-10 1.2000000000e+00 1.9381214156e-01 -1.2440363621e-01 1.1893238173e+00
 8.7868533333e-10 8.7868533333e-10 1.2000000000e+00 1.8399624877e-01 -1.2524986222e-01 1.1900211560e+00
 8.8164017084e-10 8.8164017084e-10 1.2000000000e+00 1.7936591768e-01 -1.2558762085e-01 1.1903823491e+00
 8.8754984586e-10 8.8754984586e-10 1.2000000000e+00 1.7043472519e-01 -1.2610808439e-01 1.1911419199e+00
 8.9045411095e-10 8.9045411095e-10 1.2000000000e+00 1.6620353579e-01 -1.2628700132e-01 1.1915328595e+00
 8.9626264114e-10 8.9626264114e-10 1.2000000000e+00 1.5804396614e-01 -1.2648998636e-01 1.1923468536e+00
 8.9912830670e-10 8.9912830670e-10 1.2000000000e+00 1.5416420475e-01 -1.2651343353e-01 1.1927635793e+00
 9.0485963783e-10 9.0485963783e-10 1.2000000000e+00 1.4668418601e-01 -1.2640701351e-01 1.1936239661e+00
 9.0769672600e-10 9.0769672600e-10 1.2000000000e+00 1.4311654317e-01 -1.2627843708e-01 1.1940624544e+00
 9.1337090235e-10 9.1337090235e-10 1.2000000000e+00 1.3624021677e-01 -1.2587054720e-01 1.1949612565e+00
 9.1648993721e-10 9.1648993721e-10 1.2000000000e+00 1.3260413439e-01 -1.2556082450e-01 1.1954668034e+00
 9.2272800694e-10 9.2272800694e-10 1.2000000000e+00 1.2562602605e-01 -1.2476089549e-01 1.1964983175e+00
 9.2625903290e-10 9.2625903290e-10 1.2000000000e+00 1.2184539003e-01 -1.2420204753e-01 1.1970930053e+00
 9.3332108482e-10 9.3332108482e-10 1.2000000000e+00 1.1463448195e-01 -1.2285831742e-01 1.1983003538e+00
 9.3732419353e-10 9.3732419353e-10 1.2000000000e+00 1.1074817980e-01 -1.2196427095e-01 1.1989936619e+00
 9.4533041096e-10 9.4533041096e-10 1.2000000000e+00 1.0339088670e-01 -1.1987948685e-01 1.2004872150e+00
 9.4986716015e-10 9.4986716015e-10 1.2000000000e+00 9.9460827830e-02 -1.1851110305e-01 1.2014752123e+00
 9.5894065854e-10 9.5894065854e-10 1.2000000000e+00 9.2076431683e-02 -1.1545750820e-01 1.2033959046e+00
 9.6395650369e-10 9.6395650369e-10 1.2000000000e+00 8.8255237822e-02 -1.1359553804e-01 1.2044174442e+00
 9.6987800619e-10 9.6987800619e-10 1.2000000000e+00 8.3970167134e-02 -1.1124244616e-01 1.2055895377e+00
 9.7548597188e-10 9.7548597188e-10 1.2000000000e+00 8.0127335638e-02 -1.0886310800e-01 1.2066684702e+00
 9.8146015007e-10 9.8146015007e-10 1.2000000000e+00 7.6252746588e-02 -1.0617164550e-01 1.2077871538e+00
 9.9073007504e-10 9.9073007504e-10 1.2000000000e+00 7.0659723351e-02 -1.0168868970e-01 1.2094660517e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.5542798253e-02 -9.6849467223e-02 1.2110815373e+00
 1.0023174812e-09 1.0023174812e-09 1.2000000000e+00 6.4349314536e-02 -9.5574355695e-02 1.2114740540e+00
 1.0044675644e-09 1.0044675644e-09 1.2000000000e+00 6.3257727077e-02 -9.4379415584e-02 1.2118360100e+00
 1.0061472907e-09 1.0061472907e-09 1.2000000000e+00 6.2418593878e-02 -9.3435356940e-02 1.2121169389e+00
 1.0076397409e-09 1.0076397409e-09 1.2000000000e+00 6.1683923575e-02 -9.2588090190e-02 1.2123651065e+00
 1.0100239537e-09 1.0100239537e-09 1.2000000000e+00 6.0532000865e-02 -9.1217618918e-02 1.2127587228e+00
 1.0147923791e-09 1.0147923791e-09 1.2000000000e+00 5.8306705585e-02 -8.8414971535e-02 1.2135357695e+00
 1.0229589164e-09 1.0229589164e-09 1.2000000000e+00 5.4727379710e-02 -8.3430987703e-02 1.2148367652e+00
 1.0392919909e-09 1.0392919909e-09 1.2000000000e+00 4.8364914957e-02 -7.2817729407e-02 1.2173389829e+00
 1.0521064397e-09 1.0521064397e-09 1.2000000000e+00 4.4047484586e-02 -6.3932062609e-02 1.2192196583e+00
 1.0645090557e-09 1.0645090557e-09 1.2000000000e+00 4.0369794341e-02 -5.4905956181e-02 1.2209815932e+00
 1.0782537877e-09 1.0782537877e-09 1.2000000000e+00 3.6800390518e-02 -4.4460906701e-02 1.2228809307e+00
 1.0925008773e-09 1.0925008773e-09 1.2000000000e+00 3.3593926958e-02 -3.3190136300e-02 1.2248059255e+00
 1.1073038132e-09 1.1073038132e-09 1.2000000000e+00 3.0726230484e-02 -2.1047380897e-02 1.2267763114e+00
 1.1230029530e-09 1.1230029530e-09 1.2000000000e+00 2.8131512723e-02 -7.7353345304e-03 1.2288536810e+00
 1.1396799144e-09 1.1396799144e-09 1.2000000000e+00 2.5806985451e-02 6.8481395778e-03 1.2310714365e+00
 1.1574397164e-09 1.1574397164e-09 1.2000000000e+00 2.3746973546e-02 2.2833120713e-02 1.2334758585e+00
 1.1764601482e-09 1.1764601482e-09 1.2000000000e+00 2.1940123995e-02 4.0428389953e-02 1.2361373141e+00
 1.1969236861e-09 1.1969236861e-09 1.2000000000e+00 2.0379492458e-02 5.9867818867e-02 1.2391482699e+00
 1.2190253715e-09 1.2190253715e-09 1.2000000000e+00 1.9060446756e-02 8.1423935712e-02 1.2426345410e+00
 1.2429785057e-09 1.2429785057e-09 1.2000000000e+00 1.7979822290e-02 1.0542449184e-01 1.2467711874e+00
 1.2689909715e-09 1.2689909715e-09 1.2000000000e+00 1.7136789189e-02 1.3224549332e-01 1.2517997665e+00
 1.2972303764e-09 1.2972303764e-09 1.2000000000e+00 1.6532928742e-02 1.6229554858e-01 1.2580480321e+00
 1.3277944069e-09 1.3277944069e-09 1.2000000000e+00 1.6170824476e-02 1.9600029619e-01 1.2659502459e+00
 1.3607860634e-09 1.3607860634e-09 1.2000000000e+00 1.6049333469e-02 2.3387363486e-01 1.2760859456e+00
 1.3968497999e-09 1.3968497999e-09 1.2000000000e+00 1.6156118264e-02 2.7707810465e-01 1.2893662898e+00
 1.4395149401e-09 1.4395149401e-09 1.2000000000e+00 1.6473965667e-02 3.3026769002e-01 1.3080945414e+00
 1.4905450885e-09 1.4905450885e-09 1.2000000000e+00 1.6919592163e-02 3.9567162502e-01 1.3339270711e+00
 1.5337001585e-09 1.5337001585e-09 1.2000000000e+00 1.7235957350e-02 4.5156910524e-01 1.3577818968e+00
 1.5779503477e-09 1.5779503477e-09 1.2000000000e+00 1.7451185872e-02 5.0880098066e-01 1.3832980071e+00
 1.6311018617e-09 1.6311018617e-09 1.2000000000e+00 1.7558109547e-02 5.7690083392e-01 1.4144602825e+00
 1.6918632997e-09 1.6918632997e-09 1.2000000000e+00 1.7510586449e-02 6.5345452696e-01 1.4499683762e+00
 1.7392442022e-09 1.7392442022e-09 1.2000000000e+00 1.7370803093e-02 7.1196192461e-01 1.4771291083e+00
 1.7570193554e-09 1.7570193554e-09 1.2000000000e+00 1.7286359236e-02 7.3351061167e-01 1.4868229435e+00
 1.7759989325e-09 1.7759989325e-09 1.2000000000e+00 1.7164103369e-02 7.5611554142e-01 1.4963410324e+00
 1.7929093479e-09 1.7929093479e-09 1.2000000000e+00 1.7019807510e-02 7.7579951330e-01 1.5037130144e+00
 1.8074109688e-09 1.8074109688e-09 1.2000000000e+00 1.6866271517e-02 7.9227621758e-01 1.5089514615e+00
 1.8219747348e-09 1.8219747348e-09 1.2000000000e+00 1.6682953865e-02 8.0840285050e-01 1.5129871276e+00
 1.8370351092e-09 1.8370351092e-09 1.2000000000e+00 1.6462827208e-02 8.2460082300e-01 1.5156601964e+00
 1.8525858500e-09 1.8525858500e-09 1.2000000000e+00 1.6204586518e-02 8.4079014901e-01 1.5166071970e+00
 1.8690198991e-09 1.8690198991e-09 1.2000000000e+00 1.5900779002e-02 8.5729072284e-01 1.5153705878e+00
 1.8867096594e-09 1.8867096594e-09 1.2000000000e+00 1.5543549748e-02 8.7434804503e-01 1.5111905205e+00
 1.9060290821e-09 1.9060290821e-09 1.2000000000e+00 1.5125487636e-02 8.9215220835e-01 1.5028984917e+00
 1.9275606698e-09 1.9275606698e-09 1.2000000000e+00 1.4636331746e-02 9.1100920802e-01 1.4886028442e+00
 1.9522778496e-09 1.9522778496e-09 1.2000000000e+00 1.4059454349e-02 9.3142348211e-01 1.4649718821e+00
 1.9822621722e-09 1.9822621722e-09 1.2000000000e+00 1.3354884448e-02 9.5446729412e-01 1.4250315097e+00
 2.0250852193e-09 2.0250852193e-09 1.2000000000e+00 1.2349120150e-02 9.8400525408e-01 1.3454261304e+00
 2.0545021920e-09 2.0545021920e-09 1.2000000000e+00 1.1648238528e-02 1.0018116693e+00 1.2754933381e+00
 2.0817243525e-09 2.0817243525e-09 1.2000000000e+00 1.0989096227e-02 1.0164199280e+00 1.2001828919e+00
 2.1069337232e-09 2.1069337232e-09 1.2000000000e+00 1.0346539284e-02 1.0281913988e+00 1.1222374373e+00
 2.1277151458e-09 2.1277151458e-09 1.2000000000e+00 9.8015734975e-03 1.0367102358e+00 1.0522406921e+00
 2.1468476987e-09 2.1468476987e-09 1.2000000000e+00 9.2855994075e-03 1.0436313501e+00 9.8370187078e-01
 2.1662561346e-09 2.1662561346e-09 1.2000000000e+00 8.7533993604e-03 1.0498232916e+00 9.1045620025e-01
 2.1849256936e-09 2.1849256936e-09 1.2000000000e+00 8.2372619226e-03 1.0550600957e+00 8.3672899817e-01
 2.2037499312e-09 2.2037499312e-09 1.2000000000e+00 7.7166428487e-03 1.0596933501e+00 7.5941387282e-01
 2.2232569683e-09 2.2232569683e-09 1.2000000000e+00 7.1810711601e-03 1.0638789066e+00 6.7642527196e-01
 2.2435212525e-09 2.2435212525e-09 1.2000000000e+00 6.6333853104e-03 1.0676364423e+00 5.8742167230e-01
 2.2647663555e-09 2.2647663555e-09 1.2000000000e+00 6.0735414951e-03 1.0710077257e+00 4.9136998748e-01
 2.2872996395e-09 2.2872996395e-09 1.2000000000e+00 5.5010493260e-03 1.0740319511e+00 3.8676896273e-01
 2.2935689355e-09 2.2935689355e-09 1.2000000000e+00 5.3473671510e-03 1.0747871448e+00 3.5724889458e-01
 2.2985209232e-09 2.2985209232e-09 1.2000000000e+00 5.2328572174e-03 1.0753841809e+00 3.3397907661e-01
 2.3084248985e-09 2.3084248985e-09 1.2000000000e+00 5.0463068098e-03 1.0767086002e+00 2.8848668400e-01
 2.3124938263e-09 2.3124938263e-09 1.2000000000e+00 4.9902944019e-03 1.0773256248e+00 2.7037158067e-01
 2.3206316818e-09 2.3206316818e-09 1.2000000000e+00 4.9268107520e-03 1.0787588803e+00 2.3571345634e-01
 2.3258814839e-09 2.3258814839e-09 1.2000000000e+00 4.9235845212e-03 1.0798448464e+00 2.1464899298e-01
 2.3328787615e-09 2.3328787615e-09 1.2000000000e+00 4.9685863384e-03 1.0815130504e+00 1.8839571089e-01
 2.3425350581e-09 2.3425350581e-09 1.2000000000e+00 5.1231534555e-03 1.0842445558e+00 1.5587534047e-01
