 time time power_switching
 3.0470599703e-10 3.0470599703e-10 -3.2805300181e-05
 3.1219585141e-10 3.1219585141e-10 -3.2764318461e-05
 3.1958376079e-10 3.1958376079e-10 -3.2669924966e-05
 3.2697340212e-10 3.2697340212e-10 -3.2517349825e-05
 3.3432248661e-10 3.3432248661e-10 -3.2303092701e-05
 3.4166204997e-10 3.4166204997e-10 -3.2021809230e-05
 3.4900110533e-10 3.4900110533e-10 -3.1667756307e-05
 3.5591268978e-10 3.5591268978e-10 -3.1261650670e-05
 3.6247190980e-10 3.6247190980e-10 -3.0805863682e-05
 3.6860284157e-10 3.6860284157e-10 -3.0312790980e-05
 3.7435148601e-10 3.7435148601e-10 -2.9787189296e-05
 3.7968914730e-10 3.7968914730e-10 -2.9240339516e-05
 3.8445091455e-10 3.8445091455e-10 -2.8701201827e-05
 3.9397444905e-10 3.9397444905e-10 -2.7488407578e-05
 3.9727753695e-10 3.9727753695e-10 -2.6993435603e-05
 4.0388371276e-10 4.0388371276e-10 -2.5963443152e-05
 4.0677403395e-10 4.0677403395e-10 -2.5466451847e-05
 4.1255467634e-10 4.1255467634e-10 -2.4430721616e-05
 4.1516299833e-10 4.1516299833e-10 -2.3926096030e-05
 4.2037964230e-10 4.2037964230e-10 -2.2883787276e-05
 4.2279664134e-10 4.2279664134e-10 -2.2371560067e-05
 4.2763063942e-10 4.2763063942e-10 -2.1320855848e-05
 4.3729863559e-10 4.3729863559e-10 -1.9081754046e-05
 4.3946199116e-10 4.3946199116e-10 -1.8546142091e-05
 4.4378870230e-10 4.4378870230e-10 -1.7486892596e-05
 4.5244212459e-10 4.5244212459e-10 -1.5302684964e-05
 4.5450071209e-10 4.5450071209e-10 -1.4789308819e-05
 4.5861788710e-10 4.5861788710e-10 -1.3746177614e-05
 4.6685223710e-10 4.6685223710e-10 -1.1638699445e-05
 4.6888453259e-10 4.6888453259e-10 -1.1146920942e-05
 4.7294912356e-10 4.7294912356e-10 -1.0126438553e-05
 4.8107830549e-10 4.8107830549e-10 -8.0775855098e-06
 4.9053915275e-10 4.9053915275e-10 -5.7179028958e-06
 5.0000000000e-10 5.0000000000e-10 -3.3681712398e-06
 5.0108701936e-10 5.0108701936e-10 2.9407688370e-05
 5.0213740783e-10 5.0213740783e-10 3.4753298128e-05
 5.0300002289e-10 5.0300002289e-10 3.4775552814e-05
 5.0364335475e-10 5.0364335475e-10 3.4503669462e-05
 5.0447504987e-10 5.0447504987e-10 3.4292689263e-05
 5.0605446825e-10 5.0605446825e-10 3.3779048677e-05
 5.0846234495e-10 5.0846234495e-10 3.4095705533e-05
 5.1241108643e-10 5.1241108643e-10 3.3886233405e-05
 5.2030856937e-10 5.2030856937e-10 3.3578309873e-05
 5.3066852980e-10 5.3066852980e-10 3.3191382367e-05
 5.4118179852e-10 5.4118179852e-10 3.2809156508e-05
 5.5012421051e-10 5.5012421051e-10 3.2489353559e-05
 5.6240159265e-10 5.6240159265e-10 3.2055774217e-05
 5.7472671067e-10 5.7472671067e-10 3.1630300107e-05
 5.8757660491e-10 5.8757660491e-10 3.1198023502e-05
 5.9216823781e-10 5.9216823781e-10 3.0985081007e-05
 6.0135150363e-10 6.0135150363e-10 2.9571612471e-05
 6.0418735124e-10 6.0418735124e-10 2.8878893176e-05
 6.0985904647e-10 6.0985904647e-10 2.7180571704e-05
 6.1943418009e-10 6.1943418009e-10 2.3658623100e-05
 6.2490295137e-10 6.2490295137e-10 2.1456998778e-05
 6.3584049394e-10 6.3584049394e-10 1.7008176668e-05
 6.4179371024e-10 6.4179371024e-10 1.4737008180e-05
 6.4729220345e-10 6.4729220345e-10 1.2788669511e-05
 6.5200481837e-10 6.5200481837e-10 1.1254410321e-05
 6.6143004822e-10 6.6143004822e-10 8.5745914530e-06
 6.6580565621e-10 6.6580565621e-10 7.5212293042e-06
 6.7455687219e-10 6.7455687219e-10 5.7271517227e-06
 6.7935397723e-10 6.7935397723e-10 4.9153337951e-06
 6.8894818731e-10 6.8894818731e-10 3.5870055227e-06
 6.9459929962e-10 6.9459929962e-10 2.9707365228e-06
 7.0134699341e-10 7.0134699341e-10 2.3659837392e-06
 7.0834150609e-10 7.0834150609e-10 1.8634328182e-06
 7.1845183803e-10 7.1845183803e-10 1.3099540571e-06
 7.2607411653e-10 7.2607411653e-10 1.0019526997e-06
 7.3566310149e-10 7.3566310149e-10 7.1257169349e-07
 7.4366368735e-10 7.4366368735e-10 5.3567594957e-07
 7.5137676115e-10 7.5137676115e-10 4.0693418707e-07
 7.5826859991e-10 7.5826859991e-10 3.1856162354e-07
 7.6449308343e-10 7.6449308343e-10 2.5559686261e-07
 7.7068690247e-10 7.7068690247e-10 2.0539678462e-07
 7.7646267493e-10 7.7646267493e-10 1.6757473902e-07
 7.8199584039e-10 7.8199584039e-10 1.3793385661e-07
 7.8725465149e-10 7.8725465149e-10 1.1466640027e-07
 7.9229725483e-10 7.9229725483e-10 9.6070375215e-08
 7.9713829412e-10 7.9713829412e-10 8.1074943508e-08
 8.0682037270e-10 8.0682037270e-10 5.7501731799e-08
 8.1086523552e-10 8.1086523552e-10 4.9861570304e-08
 8.1895496116e-10 8.1895496116e-10 3.7448445493e-08
 8.2268385391e-10 8.2268385391e-10 3.2848482893e-08
 8.3014163940e-10 8.3014163940e-10 2.5251199356e-08
 8.3365207217e-10 8.3365207217e-10 2.2325803567e-08
 8.4067293771e-10 8.4067293771e-10 1.7438520053e-08
 8.4401359650e-10 8.4401359650e-10 1.5512857791e-08
 8.5069491408e-10 8.5069491408e-10 1.2267281550e-08
 8.5390250077e-10 8.5390250077e-10 1.0964909955e-08
 8.6031767415e-10 8.6031767415e-10 8.7547043759e-09
 8.6342034497e-10 8.6342034497e-10 7.8547167138e-09
 8.6962568660e-10 8.6962568660e-10 6.3191032902e-09
 8.7264556884e-10 8.7264556884e-10 5.6863296956e-09
 8.7868533333e-10 8.7868533333e-10 4.6020456389e-09
 8.8164017084e-10 8.8164017084e-10 4.1508840842e-09
 8.8754984586e-10 8.8754984586e-10 3.3752111958e-09
 8.9045411095e-10 8.9045411095e-10 3.0498721766e-09
 8.9626264114e-10 8.9626264114e-10 2.4890680374e-09
 8.9912830670e-10 8.9912830670e-10 2.2523011589e-09
 9.0485963783e-10 9.0485963783e-10 1.8433629324e-09
 9.0769672600e-10 9.0769672600e-10 1.6697797530e-09
 9.1337090235e-10 9.1337090235e-10 1.3695295974e-09
 9.1648993721e-10 9.1648993721e-10 1.2284433094e-09
 9.2272800694e-10 9.2272800694e-10 9.8771933199e-10
 9.2625903290e-10 9.2625903290e-10 8.7324542884e-10
 9.3332108482e-10 9.3332108482e-10 6.8187321680e-10
 9.3732419353e-10 9.3732419353e-10 5.9289426918e-10
 9.4533041096e-10 9.4533041096e-10 4.4760927343e-10
 9.4986716015e-10 9.4986716015e-10 3.8193668102e-10
 9.5894065854e-10 9.5894065854e-10 2.7753437350e-10
 9.6395650369e-10 9.6395650369e-10 2.3287329794e-10
 9.6987800619e-10 9.6987800619e-10 1.8948834338e-10
 9.7548597188e-10 9.7548597188e-10 1.5600433123e-10
 9.8146015007e-10 9.8146015007e-10 1.2691034432e-10
 9.9073007504e-10 9.9073007504e-10 9.2016431564e-11
 1.0000000000e-09 1.0000000000e-09 6.6703933109e-11
 1.0023174812e-09 1.0023174812e-09 6.1955208691e-11
 1.0044675644e-09 1.0044675644e-09 5.7760692047e-11
 1.0061472907e-09 1.0061472907e-09 5.4664350782e-11
 1.0076397409e-09 1.0076397409e-09 5.2053047479e-11
 1.0100239537e-09 1.0100239537e-09 4.8146527011e-11
 1.0147923791e-09 1.0147923791e-09 4.1216783143e-11
 1.0229589164e-09 1.0229589164e-09 3.1631384706e-11
 1.0392919909e-09 1.0392919909e-09 1.8614617487e-11
 1.0521064397e-09 1.0521064397e-09 1.2519707716e-11
 1.0645090557e-09 1.0645090557e-09 8.8526149373e-12
 1.0782537877e-09 1.0782537877e-09 6.3638165008e-12
 1.0925008773e-09 1.0925008773e-09 4.8489196361e-12
 1.1073038132e-09 1.1073038132e-09 3.9527790181e-12
 1.1230029530e-09 1.1230029530e-09 3.4315959999e-12
 1.1396799144e-09 1.1396799144e-09 3.1430248935e-12
 1.1574397164e-09 1.1574397164e-09 2.9927234157e-12
 1.1764601482e-09 1.1764601482e-09 2.9203833942e-12
 1.1969236861e-09 1.1969236861e-09 2.8894703960e-12
 1.2190253715e-09 1.2190253715e-09 2.8787785499e-12
 1.2429785057e-09 1.2429785057e-09 2.8767124137e-12
 1.2689909715e-09 1.2689909715e-09 2.8775255896e-12
 1.2972303764e-09 1.2972303764e-09 2.8787519011e-12
 1.3277944069e-09 1.3277944069e-09 2.8796112806e-12
 1.3607860634e-09 1.3607860634e-09 2.8800398785e-12
 1.3968497999e-09 1.3968497999e-09 2.8801990280e-12
 1.4395149401e-09 1.4395149401e-09 2.8802257633e-12
 1.4905450885e-09 1.4905450885e-09 2.8802124823e-12
 1.5337001585e-09 1.5337001585e-09 2.8802002870e-12
 1.5779503477e-09 1.5779503477e-09 2.8801926309e-12
 1.6311018617e-09 1.6311018617e-09 2.8801901420e-12
 1.6918632997e-09 1.6918632997e-09 2.8801899980e-12
 1.7392442022e-09 1.7392442022e-09 2.8801903502e-12
 1.7570193554e-09 1.7570193554e-09 2.8801900635e-12
 1.7759989325e-09 1.7759989325e-09 2.8801903160e-12
 1.7929093479e-09 1.7929093479e-09 2.8801897795e-12
 1.8074109688e-09 1.8074109688e-09 2.8801904552e-12
 1.8219747348e-09 1.8219747348e-09 2.8801892661e-12
 1.8370351092e-09 1.8370351092e-09 2.8801907124e-12
 1.8525858500e-09 1.8525858500e-09 2.8801913041e-12
 1.8690198991e-09 1.8690198991e-09 2.8801896036e-12
 1.8867096594e-09 1.8867096594e-09 2.8801911918e-12
 1.9060290821e-09 1.9060290821e-09 2.8801908636e-12
 1.9275606698e-09 1.9275606698e-09 2.8801892936e-12
 1.9522778496e-09 1.9522778496e-09 2.8801900687e-12
 1.9822621722e-09 1.9822621722e-09 2.8801912979e-12
 2.0250852193e-09 2.0250852193e-09 2.8801906193e-12
 2.0545021920e-09 2.0545021920e-09 2.8801904418e-12
 2.0817243525e-09 2.0817243525e-09 2.8801906512e-12
 2.1069337232e-09 2.1069337232e-09 2.8801908323e-12
 2.1277151458e-09 2.1277151458e-09 2.8801899527e-12
 2.1468476987e-09 2.1468476987e-09 2.8801901143e-12
 2.1662561346e-09 2.1662561346e-09 2.8801913110e-12
 2.1849256936e-09 2.1849256936e-09 2.8801909612e-12
 2.2037499312e-09 2.2037499312e-09 2.8801905001e-12
 2.2232569683e-09 2.2232569683e-09 2.8801908937e-12
 2.2435212525e-09 2.2435212525e-09 2.8801906003e-12
 2.2647663555e-09 2.2647663555e-09 2.8801904415e-12
 2.2872996395e-09 2.2872996395e-09 2.8801904512e-12
 2.2935689355e-09 2.2935689355e-09 2.8801904281e-12
 2.2985209232e-09 2.2985209232e-09 2.8801911440e-12
 2.3084248985e-09 2.3084248985e-09 2.8801898983e-12
 2.3124938263e-09 2.3124938263e-09 2.8801912908e-12
 2.3206316818e-09 2.3206316818e-09 2.8801896885e-12
 2.3258814839e-09 2.3258814839e-09 2.8801907333e-12
 2.3328787615e-09 2.3328787615e-09 2.8801917709e-12
 2.3425350581e-09 2.3425350581e-09 2.8801911634e-12
 2.3618476513e-09 2.3618476513e-09 2.8801908536e-12
 2.3692611197e-09 2.3692611197e-09 2.8801903064e-12
 2.3771558832e-09 2.3771558832e-09 2.8801917247e-12
 2.3836851044e-09 2.3836851044e-09 2.8801904564e-12
 2.3904466177e-09 2.3904466177e-09 2.8801896390e-12
 2.3971983674e-09 2.3971983674e-09 2.8801896591e-12
 2.4042446750e-09 2.4042446750e-09 2.8801911665e-12
 2.4116306288e-09 2.4116306288e-09 2.8801921664e-12
 2.4195047765e-09 2.4195047765e-09 2.8801906915e-12
 2.4280042994e-09 2.4280042994e-09 2.8801907986e-12
 2.4373246036e-09 2.4373246036e-09 2.8801903737e-12
 2.4477268668e-09 2.4477268668e-09 2.8801928419e-12
 2.4569140524e-09 2.4569140524e-09 2.8801890954e-12
 2.4752884235e-09 2.4752884235e-09 2.8801892375e-12
 2.4886888874e-09 2.4886888874e-09 2.8801910364e-12
 2.5017122859e-09 2.5017122859e-09 2.8801905329e-12
 2.5178438898e-09 2.5178438898e-09 2.8801891756e-12
 2.5371888442e-09 2.5371888442e-09 2.8801909028e-12
 2.5609932673e-09 2.5609932673e-09 2.8801905493e-12
 2.5916079007e-09 2.5916079007e-09 2.8801905928e-12
 2.6310652352e-09 2.6310652352e-09 2.8801903330e-12
 2.6789415820e-09 2.6789415820e-09 2.8801904474e-12
 2.7314568626e-09 2.7314568626e-09 2.8801905277e-12
 2.7855626349e-09 2.7855626349e-09 2.8801907320e-12
 2.8407989761e-09 2.8407989761e-09 2.8801905093e-12
 2.8979703760e-09 2.8979703760e-09 2.8801905453e-12
 2.9583885806e-09 2.9583885806e-09 2.8801905187e-12
 3.0238208004e-09 3.0238208004e-09 2.8801905098e-12
 3.0965378917e-09 3.0965378917e-09 2.8801906106e-12
 3.1795321424e-09 3.1795321424e-09 2.8801906076e-12
 3.2770343673e-09 3.2770343673e-09 2.8801905659e-12
 3.3954991469e-09 3.3954991469e-09 2.8801904952e-12
 3.5456053162e-09 3.5456053162e-09 2.8801905348e-12
 3.7468231092e-09 3.7468231092e-09 2.8801903452e-12
 4.0395693937e-09 4.0395693937e-09 2.8801904773e-12
 4.5253985040e-09 4.5253985040e-09 2.8801905022e-12
 5.1548949122e-09 5.1548949122e-09 2.8801904632e-12
 5.8463445631e-09 5.8463445631e-09 2.8801905145e-12
 6.5991575456e-09 6.5991575456e-09 2.8801904765e-12
 7.3283366727e-09 7.3283366727e-09 2.8801904866e-12
 7.9816772347e-09 7.9816772347e-09 2.8801904843e-12
 8.5625324424e-09 8.5625324424e-09 2.8801904641e-12
 9.0859448241e-09 9.0859448241e-09 2.8801904823e-12
 9.5581504327e-09 9.5581504327e-09 2.8801904759e-12
 9.9816626574e-09 9.9816626574e-09 2.8801904753e-12
 1.0240831329e-08 1.0240831329e-08 2.8801905155e-12
 1.0500000000e-08 1.0500000000e-08 2.8801904586e-12
 1.0503906250e-08 1.0503906250e-08 3.4931266969e-05
 1.0510301479e-08 1.0510301479e-08 3.6117286469e-05
 1.0512206469e-08 1.0512206469e-08 3.5180234553e-05
 1.0514012472e-08 1.0514012472e-08 3.4808583920e-05
 1.0517498110e-08 1.0517498110e-08 3.4382157746e-05
 1.0522165798e-08 1.0522165798e-08 3.3877710180e-05
 1.0530922950e-08 1.0530922950e-08 3.3052869951e-05
 1.0535226821e-08 1.0535226821e-08 3.2710395298e-05
 1.0543834563e-08 1.0543834563e-08 3.2104323119e-05
 1.0548162382e-08 1.0548162382e-08 3.1840616747e-05
 1.0556818019e-08 1.0556818019e-08 3.1364113346e-05
 1.0561305912e-08 1.0561305912e-08 3.1146644641e-05
 1.0570281697e-08 1.0570281697e-08 3.0748557450e-05
 1.0575109688e-08 1.0575109688e-08 3.0558637899e-05
 1.0584765670e-08 1.0584765670e-08 3.0209438754e-05
 1.0590241883e-08 1.0590241883e-08 3.0034474066e-05
 1.0596903439e-08 1.0596903439e-08 2.9836963705e-05
 1.0603409213e-08 1.0603409213e-08 2.9660839775e-05
 1.0610689718e-08 1.0610689718e-08 2.9482423437e-05
 1.0618678599e-08 1.0618678599e-08 2.9308656635e-05
 1.0627757896e-08 1.0627757896e-08 2.9138569114e-05
 1.0638223907e-08 1.0638223907e-08 2.8978848526e-05
 1.0647465262e-08 1.0647465262e-08 2.8873572982e-05
 1.0665947972e-08 1.0665947972e-08 2.8754000581e-05
 1.0679939775e-08 1.0679939775e-08 2.8775075824e-05
 1.0691265701e-08 1.0691265701e-08 2.8872384536e-05
 1.0703252966e-08 1.0703252966e-08 2.9056222044e-05
 1.0716023556e-08 1.0716023556e-08 2.9325790553e-05
 1.0729103265e-08 1.0729103265e-08 2.9546580119e-05
 1.0738924995e-08 1.0738924995e-08 2.9683953583e-05
 1.0758568454e-08 1.0758568454e-08 2.9891026325e-05
 1.0774100502e-08 1.0774100502e-08 3.0063036191e-05
 1.0787291865e-08 1.0787291865e-08 3.0237032870e-05
 1.0801057677e-08 1.0801057677e-08 3.0472639011e-05
 1.0815776865e-08 1.0815776865e-08 3.0828534407e-05
 1.0829601728e-08 1.0829601728e-08 3.1284613938e-05
 1.0842377640e-08 1.0842377640e-08 3.1823895025e-05
 1.0854538232e-08 1.0854538232e-08 3.2454518521e-05
 1.0866073132e-08 1.0866073132e-08 3.3178809633e-05
 1.0876725208e-08 1.0876725208e-08 3.3981737347e-05
 1.0886426739e-08 1.0886426739e-08 3.4851407489e-05
 1.0894700907e-08 1.0894700907e-08 3.5722129301e-05
 1.0902352507e-08 1.0902352507e-08 3.6652549951e-05
 1.0909321306e-08 1.0909321306e-08 3.7623673943e-05
 1.0915868349e-08 1.0915868349e-08 3.8658791471e-05
 1.0922052957e-08 1.0922052957e-08 3.9758410794e-05
 1.0927979832e-08 1.0927979832e-08 4.0933310354e-05
 1.0933702900e-08 1.0933702900e-08 4.2188260971e-05
 1.0939274788e-08 1.0939274788e-08 4.3529976334e-05
 1.0944780221e-08 1.0944780221e-08 4.4976744657e-05
 1.0950291065e-08 1.0950291065e-08 4.6549172457e-05
 1.0955841933e-08 1.0955841933e-08 4.8261309584e-05
 1.0961472469e-08 1.0961472469e-08 5.0130994644e-05
 1.0967223880e-08 1.0967223880e-08 5.2179006364e-05
 1.0973147336e-08 1.0973147336e-08 5.4432201852e-05
 1.0979304034e-08 1.0979304034e-08 5.6924280064e-05
 1.0985764514e-08 1.0985764514e-08 5.9696246993e-05
 1.0992882257e-08 1.0992882257e-08 6.2925031956e-05
 1.1000000000e-08 1.1000000000e-08 6.6322304997e-05
 1.1000366769e-08 1.1000366769e-08 2.7461719880e-05
 1.1000726967e-08 1.1000726967e-08 2.4713670498e-05
 1.1001070331e-08 1.1001070331e-08 2.4411305957e-05
 1.1001331250e-08 1.1001331250e-08 2.4496717382e-05
 1.1001581219e-08 1.1001581219e-08 2.4559742381e-05
 1.1001877488e-08 1.1001877488e-08 2.4588731874e-05
 1.1002278435e-08 1.1002278435e-08 2.4594095024e-05
 1.1002931187e-08 1.1002931187e-08 2.4583022867e-05
 1.1004236690e-08 1.1004236690e-08 2.4555238273e-05
 1.1006242889e-08 1.1006242889e-08 2.4514251715e-05
 1.1009455194e-08 1.1009455194e-08 2.4448905197e-05
 1.1015879803e-08 1.1015879803e-08 2.4316243574e-05
 1.1026961894e-08 1.1026961894e-08 2.4086637455e-05
 1.1034979670e-08 1.1034979670e-08 2.3922023080e-05
 1.1043909289e-08 1.1043909289e-08 2.3740080834e-05
 1.1052300282e-08 1.1052300282e-08 2.3570408207e-05
 1.1060847465e-08 1.1060847465e-08 2.3398553304e-05
 1.1069299002e-08 1.1069299002e-08 2.3229182693e-05
 1.1077787828e-08 1.1077787828e-08 2.3059138215e-05
 1.1086283252e-08 1.1086283252e-08 2.2888572319e-05
 1.1094825452e-08 1.1094825452e-08 2.2716337130e-05
 1.1103428699e-08 1.1103428699e-08 2.2541979790e-05
 1.1112123106e-08 1.1112123106e-08 2.2364892384e-05
 1.1120938298e-08 1.1120938298e-08 2.2184579133e-05
 1.1129911707e-08 1.1129911707e-08 2.2000418370e-05
 1.1139087029e-08 1.1139087029e-08 2.1811643006e-05
 1.1148517483e-08 1.1148517483e-08 2.1617247110e-05
 1.1158268051e-08 1.1158268051e-08 2.1415928098e-05
 1.1168419600e-08 1.1168419600e-08 2.1205994787e-05
 1.1177680200e-08 1.1177680200e-08 2.1014175697e-05
 1.1189050518e-08 1.1189050518e-08 2.0778086397e-05
 1.1199354375e-08 1.1199354375e-08 2.0563548849e-05
 1.1209576336e-08 1.1209576336e-08 2.0349964738e-05
 1.1220552275e-08 1.1220552275e-08 2.0119524402e-05
 1.1232185396e-08 1.1232185396e-08 1.9873768666e-05
 1.1244615510e-08 1.1244615510e-08 1.9609024880e-05
 1.1258147933e-08 1.1258147933e-08 1.9317622608e-05
 1.1273045760e-08 1.1273045760e-08 1.8991959864e-05
 1.1289627209e-08 1.1289627209e-08 1.8621569730e-05
 1.1308316658e-08 1.1308316658e-08 1.8188293628e-05
 1.1329630419e-08 1.1329630419e-08 1.7636788043e-05
 1.1352646957e-08 1.1352646957e-08 1.6737722538e-05
 1.1369753160e-08 1.1369753160e-08 1.5747472248e-05
 1.1383397621e-08 1.1383397621e-08 1.4764866163e-05
 1.1396717463e-08 1.1396717463e-08 1.3543698880e-05
 1.1406735813e-08 1.1406735813e-08 1.2496087327e-05
 1.1416145398e-08 1.1416145398e-08 1.1500626344e-05
 1.1434964568e-08 1.1434964568e-08 9.6245497433e-06
 1.1452473087e-08 1.1452473087e-08 7.9993211553e-06
 1.1469917430e-08 1.1469917430e-08 6.5735229012e-06
 1.1485588638e-08 1.1485588638e-08 5.4739474815e-06
 1.1500201808e-08 1.1500201808e-08 4.5965865346e-06
 1.1514836344e-08 1.1514836344e-08 3.8470031092e-06
 1.1529861499e-08 1.1529861499e-08 3.1950261554e-06
 1.1545557637e-08 1.1545557637e-08 2.6242744998e-06
 1.1562198722e-08 1.1562198722e-08 2.1242879752e-06
 1.1580038245e-08 1.1580038245e-08 1.6889300573e-06
 1.1599366494e-08 1.1599366494e-08 1.3135441683e-06
 1.1620544595e-08 1.1620544595e-08 9.9411893907e-07
 1.1644033508e-08 1.1644033508e-08 7.2704284523e-07
 1.1660728599e-08 1.1660728599e-08 5.8211058983e-07
 1.1676551545e-08 1.1676551545e-08 4.7190884356e-07
 1.1690081218e-08 1.1690081218e-08 3.9464369705e-07
 1.1702756654e-08 1.1702756654e-08 3.3391027523e-07
 1.1715457930e-08 1.1715457930e-08 2.8246076811e-07
 1.1728162369e-08 1.1728162369e-08 2.3892154711e-07
 1.1740952544e-08 1.1740952544e-08 2.0184737824e-07
 1.1753966119e-08 1.1753966119e-08 1.7000268823e-07
 1.1767263558e-08 1.1767263558e-08 1.4262437465e-07
 1.1780903964e-08 1.1780903964e-08 1.1909327099e-07
 1.1794973718e-08 1.1794973718e-08 9.8861413897e-08
 1.1809582444e-08 1.1809582444e-08 8.1463391955e-08
 1.1824886571e-08 1.1824886571e-08 6.6490864352e-08
 1.1841140055e-08 1.1841140055e-08 5.3567898328e-08
 1.1858808500e-08 1.1858808500e-08 4.2323822861e-08
 1.1878927766e-08 1.1878927766e-08 3.2322307286e-08
 1.1904945778e-08 1.1904945778e-08 2.2713214102e-08
 1.1933436730e-08 1.1933436730e-08 1.5343400106e-08
 1.1957459294e-08 1.1957459294e-08 1.1016224204e-08
 1.1976699167e-08 1.1976699167e-08 8.4725294154e-09
 1.1988349584e-08 1.1988349584e-08 7.2481217490e-09
 1.2000000000e-08 1.2000000000e-08 6.2088233816e-09
 1.2000943895e-08 1.2000943895e-08 6.1330499939e-09
 1.2001857038e-08 1.2001857038e-08 6.0603350050e-09
 1.2002637309e-08 1.2002637309e-08 5.9987976024e-09
 1.2003197407e-08 1.2003197407e-08 5.9549904210e-09
 1.2003831487e-08 1.2003831487e-08 5.9057767889e-09
 1.2004771952e-08 1.2004771952e-08 5.8335276719e-09
 1.2006652880e-08 1.2006652880e-08 5.6916585718e-09
 1.2009016952e-08 1.2009016952e-08 5.5182108576e-09
 1.2013298709e-08 1.2013298709e-08 5.2173060977e-09
 1.2021862222e-08 1.2021862222e-08 4.6630147217e-09
 1.2038989250e-08 1.2038989250e-08 3.7193864538e-09
 1.2053496766e-08 1.2053496766e-08 3.0686716184e-09
 1.2067713189e-08 1.2067713189e-08 2.5413339518e-09
 1.2083989935e-08 1.2083989935e-08 2.0470081565e-09
 1.2101933474e-08 1.2101933474e-08 1.6114332328e-09
 1.2121565678e-08 1.2121565678e-08 1.2389618515e-09
 1.2144659665e-08 1.2144659665e-08 9.0741412768e-10
 1.2177201532e-08 1.2177201532e-08 5.7958389516e-10
 1.2198349455e-08 1.2198349455e-08 4.3354800740e-10
 1.2218578795e-08 1.2218578795e-08 3.2934903196e-10
 1.2235418290e-08 1.2235418290e-08 2.6265469630e-10
 1.2248811633e-08 1.2248811633e-08 2.1983178474e-10
 1.2263295017e-08 1.2263295017e-08 1.8152665170e-10
 1.2274539427e-08 1.2274539427e-08 1.5658894209e-10
 1.2285348459e-08 1.2285348459e-08 1.3593224496e-10
 1.2296970954e-08 1.2296970954e-08 1.1679059159e-10
 1.2309078734e-08 1.2309078734e-08 9.9736886895e-11
 1.2322399040e-08 1.2322399040e-08 8.3856354243e-11
 1.2332744060e-08 1.2332744060e-08 7.3330568303e-11
 1.2340280212e-08 1.2340280212e-08 6.6539107053e-11
 1.2347441229e-08 1.2347441229e-08 6.0690407810e-11
 1.2354568980e-08 1.2354568980e-08 5.5394295718e-11
 1.2361959930e-08 1.2361959930e-08 5.0402788278e-11
 1.2369730881e-08 1.2369730881e-08 4.5651267563e-11
