time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
2.17000n   -1.2000      1.9882u  301.2001u -302.5441u
2.18000n   -1.2000      2.0399u  301.1826u -302.5699u
2.19000n   -1.2000      2.0917u  301.1651u -302.5957u
2.20000n   -1.2000      2.1435u  301.1477u -302.6215u
2.21000n   -1.2000      2.1952u  301.1302u -302.6473u
2.22000n   -1.2000      2.2470u  301.1127u -302.6731u
2.23000n   -1.2000      2.2988u  301.0953u -302.6989u
2.24000n   -1.2000      2.3506u  301.0778u -302.7247u
2.25000n   -1.2000      2.4023u  301.0603u -302.7505u
2.26000n   -1.2000      2.4541u  301.0428u -302.7763u
2.27000n   -1.2000      2.5059u  301.0254u -302.8021u
2.28000n   -1.2000      2.5577u  301.0079u -302.8279u
2.29000n   -1.2000      2.6094u  300.9904u -302.8537u
2.30000n   -1.2000      2.6612u  300.9730u -302.8795u
2.31000n   -1.2000      2.7130u  300.9555u -302.9052u
2.32000n   -1.2000      2.7648u  300.9380u -302.9310u
2.33000n   -1.2000      2.8165u  300.9205u -302.9568u
2.34000n   -1.2000      2.8683u  300.9031u -302.9826u
2.35000n   -1.2000      2.9201u  300.8856u -303.0084u
2.36000n   -1.2000      2.9719u  300.8681u -303.0342u
2.37000n   -1.2000      3.0236u  300.8507u -303.0600u
2.38000n   -1.2000      3.0754u  300.8332u -303.0858u
2.39000n   -1.2000      3.1272u  300.8157u -303.1116u
2.40000n   -1.2000      3.1789u  300.7982u -303.1374u
2.41000n   -1.2000      3.2307u  300.7808u -303.1632u
2.42000n   -1.2000      3.2825u  300.7633u -303.1890u
2.43000n   -1.2000      3.3343u  300.7458u -303.2148u
2.44000n   -1.2000      3.3860u  300.7284u -303.2406u
2.45000n   -1.2000      3.4378u  300.7109u -303.2664u
2.46000n   -1.2000      3.4896u  300.6934u -303.2922u
2.47000n   -1.2000      3.5414u  300.6759u -303.3180u
2.48000n   -1.2000      3.5931u  300.6585u -303.3438u
2.49000n   -1.2000      3.6449u  300.6410u -303.3696u
2.50000n   -1.2000      3.6967u  300.6235u -303.3954u
2.51000n   -1.2000      3.7077u  300.6198u -303.4009u
2.52000n   -1.2000      3.6904u  300.6257u -303.3922u
2.53000n   -1.2000      3.6730u  300.6315u -303.3836u
2.54000n   -1.2000      3.6556u  300.6374u -303.3749u
2.55000n   -1.2000      3.6383u  300.6432u -303.3663u
2.56000n   -1.2000      3.6209u  300.6491u -303.3576u
2.57000n   -1.2000      3.6035u  300.6550u -303.3490u
2.58000n   -1.2000      3.5862u  300.6608u -303.3403u
2.59000n   -1.2000      3.5688u  300.6667u -303.3317u
2.60000n   -1.2000      3.5514u  300.6726u -303.3230u
2.61000n   -1.2000      3.5340u  300.6784u -303.3143u
2.62000n   -1.2000      3.5167u  300.6843u -303.3057u
2.63000n   -1.2000      3.4993u  300.6901u -303.2970u
2.64000n   -1.2000      3.4819u  300.6960u -303.2884u
2.65000n   -1.2000      3.4646u  300.7019u -303.2797u
2.66000n   -1.2000      3.4472u  300.7077u -303.2711u
2.67000n   -1.2000      3.4298u  300.7136u -303.2624u
2.68000n   -1.2000      3.4124u  300.7195u -303.2537u
2.69000n   -1.2000      3.3951u  300.7253u -303.2451u
2.70000n   -1.2000      3.3777u  300.7312u -303.2364u
2.71000n   -1.2000      3.3603u  300.7370u -303.2278u
2.72000n   -1.2000      3.3430u  300.7429u -303.2191u
2.73000n   -1.2000      3.3256u  300.7488u -303.2105u
2.74000n   -1.2000      3.3082u  300.7546u -303.2018u
2.75000n   -1.2000      3.2908u  300.7605u -303.1932u
2.76000n   -1.2000      3.2735u  300.7664u -303.1845u
2.77000n   -1.2000      3.2561u  300.7722u -303.1758u
2.78000n   -1.2000      3.2387u  300.7781u -303.1672u
2.79000n   -1.2000      3.2214u  300.7839u -303.1585u
2.80000n   -1.2000      3.2040u  300.7898u -303.1499u
2.81000n   -1.2000      3.1866u  300.7957u -303.1412u
2.82000n   -1.2000      3.1693u  300.8015u -303.1326u
2.83000n   -1.2000      3.1519u  300.8074u -303.1239u
2.84000n   -1.2000      3.1345u  300.8132u -303.1153u
2.85000n   -1.2000      3.1171u  300.8191u -303.1066u
2.86000n   -1.2000      3.0998u  300.8250u -303.0979u
2.87000n   -1.2000      3.0824u  300.8308u -303.0893u
2.88000n   -1.2000      3.0650u  300.8367u -303.0806u
2.89000n   -1.2000      3.0477u  300.8426u -303.0720u
2.90000n   -1.2000      3.0303u  300.8484u -303.0633u
2.91000n   -1.2000      3.0129u  300.8543u -303.0547u
2.92000n   -1.2000      2.9955u  300.8601u -303.0460u
2.93000n   -1.2000      2.9782u  300.8660u -303.0374u
2.94000n   -1.2000      2.9608u  300.8719u -303.0287u
2.95000n   -1.2000      2.9434u  300.8777u -303.0200u
2.96000n   -1.2000      2.9261u  300.8836u -303.0114u
2.97000n   -1.2000      2.9087u  300.8895u -303.0027u
2.98000n   -1.2000      2.8913u  300.8953u -302.9941u
2.99000n   -1.2000      2.8740u  300.9012u -302.9854u
3.00000n   -1.2000      2.8566u  300.9070u -302.9768u
3.01000n   -1.2000      2.8392u  300.9129u -302.9681u
3.02000n   -1.2000      2.8218u  300.9188u -302.9595u
3.03000n   -1.2000      2.8045u  300.9246u -302.9508u
3.04000n   -1.2000      2.7871u  300.9305u -302.9421u
3.05000n   -1.2000      2.7697u  300.9364u -302.9335u
3.06000n   -1.2000      2.7524u  300.9422u -302.9248u
3.07000n   -1.2000      2.7350u  300.9481u -302.9162u
3.08000n   -1.2000      2.7176u  300.9539u -302.9075u
3.09000n   -1.2000      2.7002u  300.9598u -302.8989u
3.10000n   -1.2000      2.6829u  300.9657u -302.8902u
3.11000n   -1.2000      2.6655u  300.9715u -302.8816u
3.12000n   -1.2000      2.6481u  300.9774u -302.8729u
3.13000n   -1.2000      2.6308u  300.9833u -302.8642u
3.14000n   -1.2000      2.6134u  300.9891u -302.8556u
3.15000n   -1.2000      2.5960u  300.9950u -302.8469u
3.16000n   -1.2000      2.5786u  301.0008u -302.8383u
3.17000n   -1.2000      2.5613u  301.0067u -302.8296u
3.18000n   -1.2000      2.5439u  301.0126u -302.8210u
3.19000n   -1.2000      2.5265u  301.0184u -302.8123u
3.20000n   -1.2000      2.5092u  301.0243u -302.8036u
3.21000n   -1.2000      2.4918u  301.0302u -302.7950u
3.22000n   -1.2000      2.4744u  301.0360u -302.7863u
3.23000n   -1.2000      2.4571u  301.0419u -302.7777u
3.24000n   -1.2000      2.4397u  301.0477u -302.7690u
3.25000n   -1.2000      2.4223u  301.0536u -302.7604u
3.26000n   -1.2000      2.4049u  301.0595u -302.7517u
3.27000n   -1.2000      2.3876u  301.0653u -302.7431u
3.28000n   -1.2000      2.3702u  301.0712u -302.7344u
3.29000n   -1.2000      2.3528u  301.0771u -302.7257u
3.30000n   -1.2000      2.3355u  301.0829u -302.7171u
3.31000n   -1.2000      2.3181u  301.0888u -302.7084u
3.32000n   -1.2000      2.3007u  301.0946u -302.6998u
3.33000n   -1.2000      2.2833u  301.1005u -302.6911u
3.34000n   -1.2000      2.2660u  301.1064u -302.6825u
3.35000n   -1.2000      2.2486u  301.1122u -302.6738u
3.36000n   -1.2000      2.2312u  301.1181u -302.6652u
3.37000n   -1.2000      2.2139u  301.1240u -302.6565u
3.38000n   -1.2000      2.1965u  301.1298u -302.6478u
3.39000n   -1.2000      2.1791u  301.1357u -302.6392u
3.40000n   -1.2000      2.1618u  301.1415u -302.6305u
3.41000n   -1.2000      2.1444u  301.1474u -302.6219u
3.42000n   -1.2000      2.1270u  301.1533u -302.6132u
3.43000n   -1.2000      2.1096u  301.1591u -302.6046u
3.44000n   -1.2000      2.0923u  301.1650u -302.5959u
3.45000n   -1.2000      2.0749u  301.1709u -302.5873u
3.46000n   -1.2000      2.0575u  301.1767u -302.5786u
3.47000n   -1.2000      2.0402u  301.1826u -302.5699u
3.48000n   -1.2000      2.0228u  301.1884u -302.5613u
3.49000n   -1.2000      2.0054u  301.1943u -302.5526u
3.50000n   -1.2000      1.9880u  301.2002u -302.5440u
3.51000n   -1.2000      1.9707u  301.2060u -302.5353u
3.52000n   -1.2000      1.9533u  301.2119u -302.5267u
3.53000n   -1.2000      1.9359u  301.2178u -302.5180u
3.54000n   -1.2000      1.9186u  301.2236u -302.5094u
3.55000n   -1.2000      1.9012u  301.2295u -302.5007u
3.56000n   -1.2000      1.8838u  301.2353u -302.4920u
3.57000n   -1.2000      1.8664u  301.2412u -302.4834u
3.58000n   -1.2000      1.8491u  301.2471u -302.4747u
3.59000n   -1.2000      1.8317u  301.2529u -302.4661u
3.60000n   -1.2000      1.8143u  301.2588u -302.4574u
3.61000n   -1.2000      1.7970u  301.2647u -302.4488u
3.62000n   -1.2000      1.7796u  301.2705u -302.4401u
3.63000n   -1.2000      1.7622u  301.2764u -302.4314u
3.64000n   -1.2000      1.7449u  301.2822u -302.4228u
3.65000n   -1.2000      1.7275u  301.2881u -302.4141u
3.66000n   -1.2000      1.7101u  301.2940u -302.4055u
3.67000n   -1.2000      1.6927u  301.2998u -302.3968u
3.68000n   -1.2000      1.6754u  301.3057u -302.3882u
3.69000n   -1.2000      1.6580u  301.3115u -302.3795u
3.70000n   -1.2000      1.6406u  301.3174u -302.3709u
3.71000n   -1.2000      1.6233u  301.3233u -302.3622u
3.72000n   -1.2000      1.6059u  301.3291u -302.3535u
3.73000n   -1.2000      1.5885u  301.3350u -302.3449u
3.74000n   -1.2000      1.5711u  301.3409u -302.3362u
3.75000n   -1.2000      1.5538u  301.3467u -302.3276u
3.76000n   -1.2000      1.5364u  301.3526u -302.3189u
3.77000n   -1.2000      1.5190u  301.3584u -302.3103u
3.78000n   -1.2000      1.5017u  301.3643u -302.3016u
3.79000n   -1.2000      1.4843u  301.3702u -302.2930u
3.80000n   -1.2000      1.4669u  301.3760u -302.2843u
3.81000n   -1.2000      1.4495u  301.3819u -302.2756u
3.82000n   -1.2000      1.4322u  301.3878u -302.2670u
3.83000n   -1.2000      1.4148u  301.3936u -302.2583u
3.84000n   -1.2000      1.3974u  301.3995u -302.2497u
3.85000n   -1.2000      1.3801u  301.4053u -302.2410u
3.86000n   -1.2000      1.3627u  301.4112u -302.2324u
3.87000n   -1.2000      1.3453u  301.4171u -302.2237u
3.88000n   -1.2000      1.3280u  301.4229u -302.2151u
3.89000n   -1.2000      1.3106u  301.4288u -302.2064u
3.90000n   -1.2000      1.2932u  301.4347u -302.1977u
3.91000n   -1.2000      1.2758u  301.4405u -302.1891u
3.92000n   -1.2000      1.2585u  301.4464u -302.1804u
3.93000n   -1.2000      1.2411u  301.4522u -302.1718u
3.94000n   -1.2000      1.2237u  301.4581u -302.1631u
3.95000n   -1.2000      1.2064u  301.4640u -302.1545u
3.96000n   -1.2000      1.1890u  301.4698u -302.1458u
3.97000n   -1.2000      1.1716u  301.4757u -302.1372u
3.98000n   -1.2000      1.1542u  301.4816u -302.1285u
3.99000n   -1.2000      1.1369u  301.4874u -302.1198u
4.00000n   -1.2000      1.1195u  301.4933u -302.1112u
4.01000n   -1.2000      1.1021u  301.4991u -302.1025u
4.02000n   -1.2000      1.0848u  301.5050u -302.0939u
4.03000n   -1.2000      1.0674u  301.5109u -302.0852u
4.04000n   -1.2000      1.0500u  301.5167u -302.0766u
4.05000n   -1.2000      1.0327u  301.5226u -302.0679u
4.06000n   -1.2000      1.0153u  301.5285u -302.0593u
4.07000n   -1.2000    997.9103n  301.5343u -302.0506u
4.08000n   -1.2000    980.5395n  301.5402u -302.0419u
4.09000n   -1.2000    963.1688n  301.5460u -302.0333u
4.10000n   -1.2000    945.7980n  301.5519u -302.0246u
4.11000n   -1.2000    928.4273n  301.5578u -302.0160u
4.12000n   -1.2000    911.0565n  301.5636u -302.0073u
4.13000n   -1.2000    893.6858n  301.5695u -301.9987u
4.14000n   -1.2000    876.3150n  301.5754u -301.9900u
4.15000n   -1.2000    858.9443n  301.5812u -301.9813u
4.16000n   -1.2000    841.5735n  301.5871u -301.9727u
4.17000n   -1.2000    824.2028n  301.5929u -301.9640u
4.18000n   -1.2000    806.8320n  301.5988u -301.9554u
4.19000n   -1.2000    789.4613n  301.6047u -301.9467u
4.20000n   -1.2000    772.0905n  301.6105u -301.9381u
4.21000n   -1.2000    754.7198n  301.6164u -301.9294u
4.22000n   -1.2000    737.3490n  301.6223u -301.9208u
4.23000n   -1.2000    719.9783n  301.6281u -301.9121u
4.24000n   -1.2000    702.6075n  301.6340u -301.9034u
4.25000n   -1.2000    685.2368n  301.6398u -301.8948u
4.26000n   -1.2000    667.8660n  301.6457u -301.8861u
4.27000n   -1.2000    650.4953n  301.6516u -301.8775u
4.28000n   -1.2000    633.1245n  301.6574u -301.8688u
4.29000n   -1.2000    615.7538n  301.6633u -301.8602u
4.30000n   -1.2000    598.3830n  301.6692u -301.8515u
4.31000n   -1.2000    581.0123n  301.6750u -301.8429u
4.32000n   -1.2000    563.6415n  301.6809u -301.8342u
4.33000n   -1.2000    546.2708n  301.6867u -301.8255u
4.34000n   -1.2000    528.9000n  301.6926u -301.8169u
4.35000n   -1.2000    511.5293n  301.6985u -301.8082u
4.36000n   -1.2000    494.1585n  301.7043u -301.7996u
4.37000n   -1.2000    476.7878n  301.7102u -301.7909u
4.38000n   -1.2000    459.4170n  301.7161u -301.7823u
4.39000n   -1.2000    442.0463n  301.7219u -301.7736u
4.40000n   -1.2000    424.6755n  301.7278u -301.7650u
4.41000n   -1.2000    407.3048n  301.7336u -301.7563u
4.42000n   -1.2000    389.9340n  301.7395u -301.7476u
4.43000n   -1.2000    372.5633n  301.7454u -301.7390u
4.44000n   -1.2000    355.1925n  301.7512u -301.7303u
4.45000n   -1.2000    337.8218n  301.7571u -301.7217u
4.46000n   -1.2000    320.4510n  301.7629u -301.7130u
4.47000n   -1.2000    303.0803n  301.7688u -301.7044u
4.48000n   -1.2000    285.7095n  301.7747u -301.6957u
4.49000n   -1.2000    268.3388n  301.7805u -301.6871u
4.50000n   -1.2000    250.9680n  301.7864u -301.6784u
4.51000n   -1.2000    233.5973n  301.7923u -301.6697u
4.52000n   -1.2000    216.2265n  301.7981u -301.6611u
4.53000n   -1.2000    198.8558n  301.8040u -301.6524u
4.54000n   -1.2000    181.4850n  301.8098u -301.6438u
4.55000n   -1.2000    164.1143n  301.8157u -301.6351u
4.56000n   -1.2000    146.7435n  301.8216u -301.6265u
4.57000n   -1.2000    129.3728n  301.8274u -301.6178u
