 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.36051713e-10  5.36051713e-10  3.21631028e-02  1.20000000e+00  1.35525177e-07 
 5.50860824e-10  5.50860824e-10  3.30516494e-02  1.20000000e+00  1.35525176e-07 
 5.70224884e-10  5.70224884e-10  3.42134930e-02  1.20000000e+00  1.35525174e-07 
 5.93736983e-10  5.93736983e-10  3.56242190e-02  1.20000000e+00  1.35525171e-07 
 6.21099168e-10  6.21099168e-10  3.72659501e-02  1.20000000e+00  1.35525168e-07 
 6.51339827e-10  6.51339827e-10  3.90803896e-02  1.20000000e+00  1.35525164e-07 
 6.63456757e-10  6.63456757e-10  3.98074054e-02  1.20000000e+00  1.35525162e-07 
 6.73885010e-10  6.73885010e-10  4.04331006e-02  1.20000000e+00  1.35525161e-07 
 6.88685789e-10  6.88685789e-10  4.13211473e-02  1.20000000e+00  1.35525159e-07 
 6.99097774e-10  6.99097774e-10  4.19458664e-02  1.20000000e+00  1.35525157e-07 
 7.11284193e-10  7.11284193e-10  4.26770516e-02  1.20000000e+00  1.35525155e-07 
 7.24528135e-10  7.24528135e-10  4.34716881e-02  1.20000000e+00  1.35525153e-07 
 7.40611482e-10  7.40611482e-10  4.44366889e-02  1.20000000e+00  1.35525151e-07 
 7.59000103e-10  7.59000103e-10  4.55400062e-02  1.20000000e+00  1.35525148e-07 
 7.78060350e-10  7.78060350e-10  4.66836210e-02  1.20000000e+00  1.35525145e-07 
 7.97923020e-10  7.97923020e-10  4.78753812e-02  1.20000000e+00  1.35525141e-07 
 8.26111543e-10  8.26111543e-10  4.95666926e-02  1.20000000e+00  1.35525136e-07 
 8.48369313e-10  8.48369313e-10  5.09021588e-02  1.20000000e+00  1.35525131e-07 
 8.60974103e-10  8.60974103e-10  5.16584462e-02  1.20000000e+00  1.35525129e-07 
 8.72208146e-10  8.72208146e-10  5.23324888e-02  1.20000000e+00  1.35525126e-07 
 8.84173554e-10  8.84173554e-10  5.30504133e-02  1.20000000e+00  1.35525124e-07 
 8.97808086e-10  8.97808086e-10  5.38684852e-02  1.20000000e+00  1.35525121e-07 
 9.06237866e-10  9.06237866e-10  5.43742720e-02  1.20000000e+00  1.35525119e-07 
 9.13010232e-10  9.13010232e-10  5.47806139e-02  1.20000000e+00  1.35525117e-07 
 9.20411340e-10  9.20411340e-10  5.52246804e-02  1.20000000e+00  1.35525116e-07 
 9.28112656e-10  9.28112656e-10  5.56867593e-02  1.20000000e+00  1.35525114e-07 
 9.37151326e-10  9.37151326e-10  5.62290795e-02  1.20000000e+00  1.35525112e-07 
 9.47202316e-10  9.47202316e-10  5.68321389e-02  1.20000000e+00  1.35525109e-07 
 9.59620596e-10  9.59620596e-10  5.75772358e-02  1.20000000e+00  1.35525106e-07 
 9.74761189e-10  9.74761189e-10  5.84856713e-02  1.20000000e+00  1.35525102e-07 
 9.87380595e-10  9.87380595e-10  5.92428357e-02  1.20000000e+00  1.35525098e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.35525095e-07 
 1.00252388e-09  1.00252388e-09  6.01514329e-02  1.20000000e+00  1.35525093e-07 
 1.00757164e-09  1.00757164e-09  6.04542986e-02  1.20000000e+00  1.35525093e-07 
 1.01657600e-09  1.01657600e-09  6.09945598e-02  1.20000000e+00  1.35525090e-07 
 1.03458470e-09  1.03458470e-09  6.20750821e-02  1.20000000e+00  1.35525085e-07 
 1.07060211e-09  1.07060211e-09  6.42361269e-02  1.20000000e+00  1.35525073e-07 
 1.12888416e-09  1.12888416e-09  6.77330496e-02  1.20000000e+00  1.35525051e-07 
 1.18971904e-09  1.18971904e-09  7.13831426e-02  1.20000000e+00  1.35525025e-07 
 1.28237468e-09  1.28237468e-09  7.69424809e-02  1.20000000e+00  1.35524977e-07 
 1.38084496e-09  1.38084496e-09  8.28506977e-02  1.20000000e+00  1.35524915e-07 
 1.40112786e-09  1.40112786e-09  8.40676716e-02  1.20000000e+00  1.35524913e-07 
 1.41848365e-09  1.41848365e-09  8.51090191e-02  1.20000000e+00  1.35524903e-07 
 1.44339517e-09  1.44339517e-09  8.66037103e-02  1.20000000e+00  1.35524885e-07 
 1.45547904e-09  1.45547904e-09  8.73287424e-02  1.20000000e+00  1.35524876e-07 
 1.47135216e-09  1.47135216e-09  8.82811296e-02  1.20000000e+00  1.35524864e-07 
 1.49063015e-09  1.49063015e-09  8.94378092e-02  1.20000000e+00  1.35524849e-07 
 1.51037461e-09  1.51037461e-09  9.06224765e-02  1.20000000e+00  1.35524832e-07 
 1.53240028e-09  1.53240028e-09  9.19440168e-02  1.20000000e+00  1.35524813e-07 
 1.55547535e-09  1.55547535e-09  9.33285211e-02  1.20000000e+00  1.35524791e-07 
 1.58208411e-09  1.58208411e-09  9.49250463e-02  1.20000000e+00  1.35524765e-07 
 1.63412947e-09  1.63412947e-09  9.80477681e-02  1.20000000e+00  1.35524707e-07 
 1.71035072e-09  1.71035072e-09  1.02621043e-01  1.20000000e+00  1.35524605e-07 
 1.72546811e-09  1.72546811e-09  1.03528087e-01  1.20000000e+00  1.35524598e-07 
 1.73563750e-09  1.73563750e-09  1.04138250e-01  1.20000000e+00  1.35524586e-07 
 1.74039424e-09  1.74039424e-09  1.04423654e-01  1.20000000e+00  1.35524580e-07 
 1.74432715e-09  1.74432715e-09  1.04659629e-01  1.20000000e+00  1.35524574e-07 
 1.74946677e-09  1.74946677e-09  1.04968006e-01  1.20000000e+00  1.35524567e-07 
 1.75142551e-09  1.75142551e-09  1.05085531e-01  1.20000000e+00  1.35524564e-07 
 1.75439330e-09  1.75439330e-09  1.05263598e-01  1.20000000e+00  1.35524560e-07 
 1.75768065e-09  1.75768065e-09  1.05460839e-01  1.20000000e+00  1.35524555e-07 
 1.76191951e-09  1.76191951e-09  1.05715171e-01  1.20000000e+00  1.35524549e-07 
 1.77013990e-09  1.77013990e-09  1.06208394e-01  1.20000000e+00  1.35524537e-07 
 1.78616817e-09  1.78616817e-09  1.07170090e-01  1.20000000e+00  1.35524512e-07 
 1.80249495e-09  1.80249495e-09  1.08149697e-01  1.20000000e+00  1.35524486e-07 
 1.81214986e-09  1.81214986e-09  1.08728991e-01  1.20000000e+00  1.35524471e-07 
 1.81867470e-09  1.81867470e-09  1.09120482e-01  1.20000000e+00  1.35524461e-07 
 1.82620825e-09  1.82620825e-09  1.09572495e-01  1.20000000e+00  1.35524448e-07 
 1.83451074e-09  1.83451074e-09  1.10070644e-01  1.20000000e+00  1.35524434e-07 
 1.84269553e-09  1.84269553e-09  1.10561732e-01  1.20000000e+00  1.35524420e-07 
 1.85230791e-09  1.85230791e-09  1.11138475e-01  1.20000000e+00  1.35524403e-07 
 1.86510901e-09  1.86510901e-09  1.11906540e-01  1.20000000e+00  1.35524380e-07 
 1.88264875e-09  1.88264875e-09  1.12958925e-01  1.20000000e+00  1.35524346e-07 
 1.90580106e-09  1.90580106e-09  1.14348064e-01  1.20000000e+00  1.35524300e-07 
 1.93605513e-09  1.93605513e-09  1.16163308e-01  1.20000000e+00  1.35524236e-07 
 1.97435055e-09  1.97435055e-09  1.18461033e-01  1.20000000e+00  1.35524148e-07 
 2.01971635e-09  2.01971635e-09  1.21182981e-01  1.20000000e+00  1.35524033e-07 
 2.07406968e-09  2.07406968e-09  1.24444181e-01  1.20000000e+00  1.35523878e-07 
 2.14159901e-09  2.14159901e-09  1.28495940e-01  1.20000000e+00  1.35523656e-07 
 2.22763432e-09  2.22763432e-09  1.33658059e-01  1.20000000e+00  1.35523312e-07 
 2.33702070e-09  2.33702070e-09  1.40221242e-01  1.20000000e+00  1.35522756e-07 
 2.47063190e-09  2.47063190e-09  1.48237914e-01  1.20000000e+00  1.35521852e-07 
 2.63044755e-09  2.63044755e-09  1.57826853e-01  1.20000000e+00  1.35520326e-07 
 2.82251036e-09  2.82251036e-09  1.69350622e-01  1.20000000e+00  1.35517533e-07 
 3.05960186e-09  3.05960186e-09  1.83576111e-01  1.20000000e+00  1.35511696e-07 
 3.35966190e-09  3.35966190e-09  2.01579714e-01  1.20000000e+00  1.35497311e-07 
 3.72459512e-09  3.72459512e-09  2.23475707e-01  1.20000000e+00  1.35458555e-07 
 4.22595588e-09  4.22595588e-09  2.53557353e-01  1.20000000e+00  1.35298294e-07 
 4.90732941e-09  4.90732941e-09  2.94439764e-01  1.20000000e+00  1.34358890e-07 
 5.70732941e-09  5.70732941e-09  3.42439764e-01  1.20000000e+00  1.28374917e-07 
 6.50732941e-09  6.50732941e-09  3.90439764e-01  1.20000000e+00  9.58874038e-08 
 7.30732941e-09  7.30732941e-09  4.38439764e-01  1.20000000e+00 -7.21840752e-08 
 7.96962914e-09  7.96962914e-09  4.78177749e-01  1.20000000e+00 -5.67043794e-07 
 8.42546139e-09  8.42546139e-09  5.05527683e-01  1.20000000e+00 -1.49636372e-06 
 9.00956851e-09  9.00956851e-09  5.40574110e-01  1.20000000e+00 -5.77943790e-06 
 9.57440210e-09  9.57440210e-09  5.74464126e-01  1.20000000e+00 -1.69943590e-05 
 1.00372010e-08  1.00372010e-08  6.02232063e-01  1.20000000e+00 -3.40349917e-05 
 1.02686005e-08  1.02686005e-08  6.16116031e-01  1.20000000e+00 -4.55539382e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -5.89981932e-05 
 1.05017928e-08  1.05017928e-08  6.30107566e-01  1.20000000e+00 -5.91167670e-05 
 1.05053783e-08  1.05053783e-08  6.30322697e-01  1.20000000e+00 -5.93401196e-05 
 1.05125493e-08  1.05125493e-08  6.30752961e-01  1.20000000e+00 -5.97886421e-05 
 1.05268914e-08  1.05268914e-08  6.31613487e-01  1.20000000e+00 -6.06911118e-05 
 1.05494254e-08  1.05494254e-08  6.32965525e-01  1.20000000e+00 -6.21236005e-05 
 1.05742582e-08  1.05742582e-08  6.34455492e-01  1.20000000e+00 -6.37227080e-05 
 1.06046705e-08  1.06046705e-08  6.36280229e-01  1.20000000e+00 -6.57100935e-05 
 1.06388535e-08  1.06388535e-08  6.38331209e-01  1.20000000e+00 -6.79815937e-05 
 1.06814464e-08  1.06814464e-08  6.40886781e-01  1.20000000e+00 -7.08670361e-05 
 1.06977967e-08  1.06977967e-08  6.41867804e-01  1.20000000e+00 -7.19908338e-05 
 1.07094000e-08  1.07094000e-08  6.42564003e-01  1.20000000e+00 -7.27936690e-05 
 1.07200676e-08  1.07200676e-08  6.43204056e-01  1.20000000e+00 -7.35356407e-05 
 1.07348620e-08  1.07348620e-08  6.44091719e-01  1.20000000e+00 -7.45707920e-05 
 1.07504163e-08  1.07504163e-08  6.45024978e-01  1.20000000e+00 -7.56667822e-05 
 1.07610059e-08  1.07610059e-08  6.45660357e-01  1.20000000e+00 -7.64174270e-05 
 1.07735752e-08  1.07735752e-08  6.46414510e-01  1.20000000e+00 -7.73130586e-05 
 1.07864356e-08  1.07864356e-08  6.47186136e-01  1.20000000e+00 -7.82346635e-05 
 1.07992682e-08  1.07992682e-08  6.47956094e-01  1.20000000e+00 -7.91595116e-05 
 1.08158943e-08  1.08158943e-08  6.48953658e-01  1.20000000e+00 -8.03654761e-05 
 1.08283679e-08  1.08283679e-08  6.49702075e-01  1.20000000e+00 -8.12759436e-05 
 1.08420670e-08  1.08420670e-08  6.50524017e-01  1.20000000e+00 -8.22814369e-05 
 1.08594353e-08  1.08594353e-08  6.51566116e-01  1.20000000e+00 -8.35645945e-05 
 1.08686243e-08  1.08686243e-08  6.52117456e-01  1.20000000e+00 -8.42472342e-05 
 1.08770665e-08  1.08770665e-08  6.52623989e-01  1.20000000e+00 -8.48766662e-05 
 1.08870621e-08  1.08870621e-08  6.53223729e-01  1.20000000e+00 -8.56247226e-05 
 1.08962220e-08  1.08962220e-08  6.53773323e-01  1.20000000e+00 -8.63128928e-05 
 1.09024731e-08  1.09024731e-08  6.54148388e-01  1.20000000e+00 -8.67839842e-05 
 1.09095988e-08  1.09095988e-08  6.54575926e-01  1.20000000e+00 -8.73224131e-05 
 1.09173343e-08  1.09173343e-08  6.55040061e-01  1.20000000e+00 -8.79086547e-05 
 1.09259375e-08  1.09259375e-08  6.55556248e-01  1.20000000e+00 -8.85627408e-05 
 1.09361507e-08  1.09361507e-08  6.56169041e-01  1.20000000e+00 -8.93420986e-05 
 1.09486300e-08  1.09486300e-08  6.56917802e-01  1.20000000e+00 -9.02985682e-05 
 1.09577803e-08  1.09577803e-08  6.57466816e-01  1.20000000e+00 -9.10027962e-05 
 1.09608454e-08  1.09608454e-08  6.57650727e-01  1.20000000e+00 -9.12392525e-05 
 1.09637803e-08  1.09637803e-08  6.57826820e-01  1.20000000e+00 -9.14659125e-05 
 1.09663604e-08  1.09663604e-08  6.57981626e-01  1.20000000e+00 -9.16653798e-05 
 1.09694888e-08  1.09694888e-08  6.58169330e-01  1.20000000e+00 -9.19074959e-05 
 1.09711382e-08  1.09711382e-08  6.58268289e-01  1.20000000e+00 -9.20352560e-05 
 1.09740548e-08  1.09740548e-08  6.58443288e-01  1.20000000e+00 -9.22613801e-05 
 1.09766966e-08  1.09766966e-08  6.58601796e-01  1.20000000e+00 -9.24664090e-05 
 1.09814944e-08  1.09814944e-08  6.58889666e-01  1.20000000e+00 -9.28392830e-05 
 1.09895110e-08  1.09895110e-08  6.59370657e-01  1.20000000e+00 -9.34637892e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -9.42837055e-05 
 1.10003598e-08  1.10003598e-08  6.60021587e-01  1.20000000e+00 -9.43119180e-05 
 1.10010793e-08  1.10010793e-08  6.60064760e-01  1.20000000e+00 -9.43682589e-05 
 1.10025184e-08  1.10025184e-08  6.60151107e-01  1.20000000e+00 -9.44810434e-05 
 1.10053967e-08  1.10053967e-08  6.60323800e-01  1.20000000e+00 -9.47067900e-05 
 1.10111531e-08  1.10111531e-08  6.60669186e-01  1.20000000e+00 -9.51589925e-05 
 1.10159700e-08  1.10159700e-08  6.60958202e-01  1.20000000e+00 -9.55381168e-05 
 1.10216985e-08  1.10216985e-08  6.61301913e-01  1.20000000e+00 -9.59898471e-05 
 1.10273836e-08  1.10273836e-08  6.61643016e-01  1.20000000e+00 -9.64390699e-05 
 1.10325909e-08  1.10325909e-08  6.61955457e-01  1.20000000e+00 -9.68513454e-05 
 1.10385847e-08  1.10385847e-08  6.62315084e-01  1.20000000e+00 -9.73268307e-05 
 1.10463410e-08  1.10463410e-08  6.62780460e-01  1.20000000e+00 -9.79436308e-05 
 1.10569064e-08  1.10569064e-08  6.63414382e-01  1.20000000e+00 -9.87865219e-05 
 1.10710431e-08  1.10710431e-08  6.64262583e-01  1.20000000e+00 -9.99191812e-05 
 1.10900559e-08  1.10900559e-08  6.65403352e-01  1.20000000e+00 -1.01451216e-04 
 1.11158292e-08  1.11158292e-08  6.66949751e-01  1.20000000e+00 -1.03543759e-04 
 1.11505697e-08  1.11505697e-08  6.69034184e-01  1.20000000e+00 -1.06392638e-04 
 1.11961483e-08  1.11961483e-08  6.71768900e-01  1.20000000e+00 -1.10178611e-04 
 1.12540890e-08  1.12540890e-08  6.75245342e-01  1.20000000e+00 -1.15068655e-04 
 1.13167021e-08  1.13167021e-08  6.79002125e-01  1.20000000e+00 -1.20447318e-04 
 1.13352468e-08  1.13352468e-08  6.80114808e-01  1.20000000e+00 -1.22058777e-04 
 1.13523992e-08  1.13523992e-08  6.81143955e-01  1.20000000e+00 -1.23556506e-04 
 1.13761724e-08  1.13761724e-08  6.82570344e-01  1.20000000e+00 -1.25643828e-04 
 1.13913240e-08  1.13913240e-08  6.83479439e-01  1.20000000e+00 -1.26981072e-04 
 1.14085772e-08  1.14085772e-08  6.84514634e-01  1.20000000e+00 -1.28510273e-04 
 1.14287238e-08  1.14287238e-08  6.85723427e-01  1.20000000e+00 -1.30304556e-04 
 1.14500074e-08  1.14500074e-08  6.87000443e-01  1.20000000e+00 -1.32210111e-04 
 1.14731328e-08  1.14731328e-08  6.88387969e-01  1.20000000e+00 -1.34292087e-04 
 1.14948219e-08  1.14948219e-08  6.89689313e-01  1.20000000e+00 -1.36255518e-04 
 1.15185278e-08  1.15185278e-08  6.91111667e-01  1.20000000e+00 -1.38413301e-04 
 1.15451114e-08  1.15451114e-08  6.92706687e-01  1.20000000e+00 -1.40847466e-04 
 1.15693412e-08  1.15693412e-08  6.94160470e-01  1.20000000e+00 -1.43079215e-04 
 1.15960576e-08  1.15960576e-08  6.95763454e-01  1.20000000e+00 -1.45554315e-04 
 1.16263858e-08  1.16263858e-08  6.97583149e-01  1.20000000e+00 -1.48381955e-04 
 1.16427453e-08  1.16427453e-08  6.98564719e-01  1.20000000e+00 -1.49915049e-04 
 1.16531793e-08  1.16531793e-08  6.99190756e-01  1.20000000e+00 -1.50895674e-04 
 1.16624384e-08  1.16624384e-08  6.99746304e-01  1.20000000e+00 -1.51767717e-04 
 1.16728642e-08  1.16728642e-08  7.00371849e-01  1.20000000e+00 -1.52751689e-04 
 1.16842236e-08  1.16842236e-08  7.01053414e-01  1.20000000e+00 -1.53826243e-04 
 1.16897622e-08  1.16897622e-08  7.01385730e-01  1.20000000e+00 -1.54351102e-04 
 1.16969410e-08  1.16969410e-08  7.01816461e-01  1.20000000e+00 -1.55032298e-04 
 1.17057098e-08  1.17057098e-08  7.02342589e-01  1.20000000e+00 -1.55865736e-04 
 1.17147717e-08  1.17147717e-08  7.02886304e-01  1.20000000e+00 -1.56728619e-04 
 1.17258138e-08  1.17258138e-08  7.03548829e-01  1.20000000e+00 -1.57782216e-04 
 1.17392512e-08  1.17392512e-08  7.04355075e-01  1.20000000e+00 -1.59067560e-04 
 1.17569750e-08  1.17569750e-08  7.05418501e-01  1.20000000e+00 -1.60768226e-04 
 1.17819407e-08  1.17819407e-08  7.06916440e-01  1.20000000e+00 -1.63173943e-04 
 1.18258936e-08  1.18258936e-08  7.09553618e-01  1.20000000e+00 -1.67437780e-04 
 1.18881178e-08  1.18881178e-08  7.13287068e-01  1.20000000e+00 -1.73534941e-04 
 1.19440589e-08  1.19440589e-08  7.16643534e-01  1.20000000e+00 -1.79075843e-04 
 1.19654962e-08  1.19654962e-08  7.17929771e-01  1.20000000e+00 -1.81213804e-04 
 1.19790571e-08  1.19790571e-08  7.18743427e-01  1.20000000e+00 -1.82570354e-04 
 1.19911698e-08  1.19911698e-08  7.19470189e-01  1.20000000e+00 -1.83784707e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.84671560e-04 
 1.20014854e-08  1.20014854e-08  7.20089126e-01  1.20000000e+00 -1.84820950e-04 
 1.20044563e-08  1.20044563e-08  7.20267377e-01  1.20000000e+00 -1.85119630e-04 
 1.20103980e-08  1.20103980e-08  7.20623879e-01  1.20000000e+00 -1.85717581e-04 
 1.20222814e-08  1.20222814e-08  7.21336883e-01  1.20000000e+00 -1.86915282e-04 
 1.20379845e-08  1.20379845e-08  7.22279068e-01  1.20000000e+00 -1.88501626e-04 
 1.20538624e-08  1.20538624e-08  7.23231744e-01  1.20000000e+00 -1.90109848e-04 
 1.20731838e-08  1.20731838e-08  7.24391029e-01  1.20000000e+00 -1.92072529e-04 
 1.20946575e-08  1.20946575e-08  7.25679447e-01  1.20000000e+00 -1.94261095e-04 
 1.21149157e-08  1.21149157e-08  7.26894940e-01  1.20000000e+00 -1.96332739e-04 
 1.21394621e-08  1.21394621e-08  7.28367728e-01  1.20000000e+00 -1.98851871e-04 
 1.21752938e-08  1.21752938e-08  7.30517626e-01  1.20000000e+00 -2.02546621e-04 
 1.22144332e-08  1.22144332e-08  7.32865992e-01  1.20000000e+00 -2.06605849e-04 
 1.22428615e-08  1.22428615e-08  7.34571689e-01  1.20000000e+00 -2.09569337e-04 
 1.22502808e-08  1.22502808e-08  7.35016850e-01  1.20000000e+00 -2.10344844e-04 
 1.22551527e-08  1.22551527e-08  7.35309160e-01  1.20000000e+00 -2.10854534e-04 
 1.22586042e-08  1.22586042e-08  7.35516251e-01  1.20000000e+00 -2.11215854e-04 
 1.22623396e-08  1.22623396e-08  7.35740373e-01  1.20000000e+00 -2.11607095e-04 
 1.22667824e-08  1.22667824e-08  7.36006941e-01  1.20000000e+00 -2.12072713e-04 
 1.22689225e-08  1.22689225e-08  7.36135347e-01  1.20000000e+00 -2.12297112e-04 
 1.22716888e-08  1.22716888e-08  7.36301329e-01  1.20000000e+00 -2.12587280e-04 
 1.22750469e-08  1.22750469e-08  7.36502816e-01  1.20000000e+00 -2.12939678e-04 
 1.22786836e-08  1.22786836e-08  7.36721015e-01  1.20000000e+00 -2.13321500e-04 
 1.22831962e-08  1.22831962e-08  7.36991770e-01  1.20000000e+00 -2.13795573e-04 
 1.22898338e-08  1.22898338e-08  7.37390029e-01  1.20000000e+00 -2.14493463e-04 
 1.23031091e-08  1.23031091e-08  7.38186547e-01  1.20000000e+00 -2.15891269e-04 
 1.23196290e-08  1.23196290e-08  7.39177740e-01  1.20000000e+00 -2.17634469e-04 
 1.23382921e-08  1.23382921e-08  7.40297526e-01  1.20000000e+00 -2.19608808e-04 
 1.23505180e-08  1.23505180e-08  7.41031078e-01  1.20000000e+00 -2.20905019e-04 
 1.23593064e-08  1.23593064e-08  7.41558385e-01  1.20000000e+00 -2.21838178e-04 
 1.23713847e-08  1.23713847e-08  7.42283084e-01  1.20000000e+00 -2.23122546e-04 
 1.23827230e-08  1.23827230e-08  7.42963383e-01  1.20000000e+00 -2.24330208e-04 
 1.23955898e-08  1.23955898e-08  7.43735388e-01  1.20000000e+00 -2.25702989e-04 
 1.24079319e-08  1.24079319e-08  7.44475917e-01  1.20000000e+00 -2.27022108e-04 
 1.24274278e-08  1.24274278e-08  7.45645668e-01  1.20000000e+00 -2.29110398e-04 
 1.24523680e-08  1.24523680e-08  7.47142081e-01  1.20000000e+00 -2.31790011e-04 
 1.24878851e-08  1.24878851e-08  7.49273104e-01  1.20000000e+00 -2.35621689e-04 
 1.25348747e-08  1.25348747e-08  7.52092485e-01  1.20000000e+00 -2.40719113e-04 
 1.25992027e-08  1.25992027e-08  7.55952160e-01  1.20000000e+00 -2.47748558e-04 
 1.26828260e-08  1.26828260e-08  7.60969559e-01  1.20000000e+00 -2.56973616e-04 
 1.27862503e-08  1.27862503e-08  7.67175016e-01  1.20000000e+00 -2.68516906e-04 
 1.29018305e-08  1.29018305e-08  7.74109828e-01  1.20000000e+00 -2.81588857e-04 
 1.30388058e-08  1.30388058e-08  7.82328349e-01  1.20000000e+00 -2.97311191e-04 
 1.31942246e-08  1.31942246e-08  7.91653477e-01  1.20000000e+00 -3.15448164e-04 
 1.33810690e-08  1.33810690e-08  8.02864138e-01  1.20000000e+00 -3.37664412e-04 
 1.36032358e-08  1.36032358e-08  8.16194150e-01  1.20000000e+00 -3.64657348e-04 
 1.38855172e-08  1.38855172e-08  8.33131030e-01  1.20000000e+00 -3.99845659e-04 
 1.42555891e-08  1.42555891e-08  8.55335348e-01  1.20000000e+00 -4.47469869e-04 
 1.47833800e-08  1.47833800e-08  8.87002799e-01  1.20000000e+00 -5.18277216e-04 
 1.55833800e-08  1.55833800e-08  9.35002799e-01  1.20000000e+00 -6.31926709e-04 
 1.63833800e-08  1.63833800e-08  9.83002799e-01  1.20000000e+00 -7.52916443e-04 
