 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.3756506928e-10 4.3756506928e-10 5.2507808313e-01 -2.4208636649e-04 8.9347456251e-06 1.5033374240e-05 2.1811824662e-04
 4.7170895541e-10 4.7170895541e-10 5.6605074649e-01 -2.6431819962e-04 2.2356512334e-05 3.5826354359e-05 2.0613533293e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.1964411767e-04 5.1900264472e-05 8.1280839987e-05 1.8646301321e-04
 5.0323509556e-10 5.0323509556e-10 6.0388211467e-01 -3.2783906958e-04 5.6045519461e-05 8.7670003051e-05 1.8412354707e-04
 5.0895547576e-10 5.0895547576e-10 6.1074657091e-01 -3.5556775523e-04 7.0088145956e-05 1.0906359637e-04 1.7641601290e-04
 5.1411203736e-10 5.1411203736e-10 6.1693444483e-01 -3.6423072448e-04 7.4925099196e-05 1.1668017946e-04 1.7262544583e-04
 5.2007349826e-10 5.2007349826e-10 6.2408819791e-01 -3.9703617427e-04 9.0877825348e-05 1.4102743379e-04 1.6513091514e-04
 5.2566289066e-10 5.2566289066e-10 6.3079546879e-01 -4.1141166078e-04 9.8613111472e-05 1.5311603613e-04 1.5968251318e-04
 5.3323637086e-10 5.3323637086e-10 6.3988364503e-01 -4.5465251492e-04 1.1934999938e-04 1.8489644955e-04 1.5040606600e-04
 5.4354440550e-10 5.4354440550e-10 6.5225328660e-01 -4.9543994809e-04 1.3960817678e-04 2.1642719883e-04 1.3940457248e-04
 5.5799439712e-10 5.5799439712e-10 6.6959327655e-01 -5.7384422772e-04 1.7629230391e-04 2.7333290922e-04 1.2421901459e-04
 5.7363298372e-10 5.7363298372e-10 6.8835958046e-01 -6.3366394760e-04 2.0384209276e-04 3.1725851921e-04 1.1256333564e-04
 5.9448240554e-10 5.9448240554e-10 7.1337888665e-01 -7.1360388542e-04 2.3848000845e-04 3.7351360131e-04 1.0161027566e-04
 6.1823884396e-10 6.1823884396e-10 7.4188661275e-01 -7.5784886469e-04 2.5544664903e-04 4.0525652937e-04 9.7145686299e-05
 6.5052412440e-10 6.5052412440e-10 7.8062894928e-01 -8.0979075103e-04 2.7293857399e-04 4.4227220868e-04 9.4579968352e-05
 6.8766208905e-10 6.8766208905e-10 8.2519450686e-01 -8.2675089418e-04 2.7289206921e-04 4.5777906875e-04 9.6079756223e-05
 7.3727774255e-10 7.3727774255e-10 8.8473329106e-01 -8.5958799075e-04 2.7563921978e-04 4.8723992180e-04 9.6708849178e-05
 7.9335908080e-10 7.9335908080e-10 9.5203089696e-01 -8.6678240853e-04 2.6400185758e-04 5.0382632845e-04 9.8954222505e-05
 8.6076258247e-10 8.6076258247e-10 1.0329150990e+00 -8.9308103713e-04 2.5554241256e-04 5.3808572947e-04 9.9452895106e-05
 9.2484192821e-10 9.2484192821e-10 1.1098103139e+00 -8.9473835318e-04 2.3565572369e-04 5.5795705532e-04 1.0112557418e-04
 9.6242096410e-10 9.6242096410e-10 1.1549051569e+00 -9.1087674253e-04 2.2982247874e-04 5.8022387115e-04 1.0083039264e-04
 9.8121048205e-10 9.8121048205e-10 1.1774525785e+00 -9.0394010373e-04 2.2027836779e-04 5.8194262802e-04 1.0171910792e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.1606218697e-04 2.1879445474e-04 5.9598150232e-04 1.0128622992e-04
 1.0042111733e-09 1.0042111733e-09 1.2000000000e+00 -4.5229905900e-05 -9.7267946568e-05 1.2381711844e-04 1.8680734026e-05
 1.0114725252e-09 1.0114725252e-09 1.2000000000e+00 3.9092694386e-05 -1.1876738399e-04 9.1847208130e-05 -1.2172518522e-05
 1.0182039714e-09 1.0182039714e-09 1.2000000000e+00 -3.4020071274e-05 -9.7318688526e-05 1.2380328412e-04 7.5354756816e-06
 1.0285101644e-09 1.0285101644e-09 1.2000000000e+00 3.0788025450e-05 -1.1810970480e-04 9.2788230495e-05 -5.4665511425e-06
 1.0386403915e-09 1.0386403915e-09 1.2000000000e+00 -2.8399088634e-05 -9.8119695053e-05 1.2262753975e-04 3.8912439341e-06
 1.0507919168e-09 1.0507919168e-09 1.2000000000e+00 2.6120870293e-05 -1.1726572256e-04 9.4035317327e-05 -2.8904650576e-06
 1.0683556601e-09 1.0683556601e-09 1.2000000000e+00 -2.5120108821e-05 -9.8813549107e-05 1.2159863047e-04 2.3350274539e-06
 1.0953011623e-09 1.0953011623e-09 1.2000000000e+00 2.4049256691e-05 -1.1678306156e-04 9.4752423831e-05 -2.0186189643e-06
 1.1454916679e-09 1.1454916679e-09 1.2000000000e+00 -2.3915265086e-05 -9.9109563660e-05 1.2115839916e-04 1.8664295916e-06
 1.1876298342e-09 1.1876298342e-09 1.2000000000e+00 2.3156197320e-05 -1.1655541687e-04 9.5091191758e-05 -1.6919722057e-06
 1.2119196573e-09 1.2119196573e-09 1.2000000000e+00 -2.2628772588e-05 -9.9448565242e-05 1.2065363197e-04 1.4237058595e-06
 1.2391445236e-09 1.2391445236e-09 1.2000000000e+00 2.1658963834e-05 -1.1614857384e-04 9.5697277376e-05 -1.2076673727e-06
 1.2597096107e-09 1.2597096107e-09 1.2000000000e+00 -2.1060804307e-05 -9.9892800145e-05 1.1999140742e-04 9.6219702908e-07
 1.2779959875e-09 1.2779959875e-09 1.2000000000e+00 1.9844832154e-05 -1.1561488399e-04 9.6493305202e-05 -7.2325336696e-07
 1.2975859601e-09 1.2975859601e-09 1.2000000000e+00 -1.9292128702e-05 -1.0043277489e-04 1.1918557192e-04 5.3933166766e-07
 1.3253753789e-09 1.3253753789e-09 1.2000000000e+00 1.8451231528e-05 -1.1517617900e-04 9.7148290950e-05 -4.2334347753e-07
 1.3453845473e-09 1.3453845473e-09 1.2000000000e+00 -1.7979675828e-05 -1.0085851556e-04 1.1854968369e-04 2.8850769236e-07
 1.3655929805e-09 1.3655929805e-09 1.2000000000e+00 1.6991511943e-05 -1.1469191022e-04 9.7871809898e-05 -1.7141162367e-07
 1.3880335789e-09 1.3880335789e-09 1.2000000000e+00 -1.6658049561e-05 -1.0130709986e-04 1.1787928311e-04 8.5866309768e-08
 1.4141974602e-09 1.4141974602e-09 1.2000000000e+00 1.5873592126e-05 -1.1430511498e-04 9.8450006196e-05 -1.8483340853e-08
 1.4446788440e-09 1.4446788440e-09 1.2000000000e+00 -1.5731639392e-05 -1.0163261531e-04 1.1739259839e-04 -2.8343685000e-08
 1.4809090181e-09 1.4809090181e-09 1.2000000000e+00 1.5108436643e-05 -1.1403299039e-04 9.8856923908e-05 6.7629837845e-08
 1.5235245196e-09 1.5235245196e-09 1.2000000000e+00 -1.5100688395e-05 -1.0185918478e-04 1.1705376217e-04 -9.3888997438e-08
 1.5746855486e-09 1.5746855486e-09 1.2000000000e+00 1.4587897626e-05 -1.1384463947e-04 9.9138628931e-05 1.1811291107e-07
 1.6354922898e-09 1.6354922898e-09 1.2000000000e+00 -1.4672639631e-05 -1.0201502301e-04 1.1682066779e-04 -1.3300514633e-07
 1.7089320784e-09 1.7089320784e-09 1.2000000000e+00 1.4235490483e-05 -1.1371571002e-04 9.9331485341e-05 1.4873419181e-07
 1.7966548626e-09 1.7966548626e-09 1.2000000000e+00 -1.4382906294e-05 -1.0212144492e-04 1.1666147157e-04 -1.5712035543e-07
 1.9026851282e-09 1.9026851282e-09 1.2000000000e+00 1.3996623747e-05 -1.1362769107e-04 9.9463157323e-05 1.6790999597e-07
 2.0292975605e-09 2.0292975605e-09 1.2000000000e+00 -1.4185839374e-05 -1.0219425123e-04 1.1655255371e-04 -1.7246309736e-07
 2.1815488439e-09 2.1815488439e-09 1.2000000000e+00 1.3833246059e-05 -1.1356720290e-04 9.9553649427e-05 1.8030740896e-07
 2.3619159578e-09 2.3619159578e-09 1.2000000000e+00 -1.4049834953e-05 -1.0224469335e-04 1.1647708932e-04 -1.8256101771e-07
 2.5756904706e-09 2.5756904706e-09 1.2000000000e+00 1.3719019571e-05 -1.1352477652e-04 9.9617122816e-05 1.8863412797e-07
 2.8241911817e-09 2.8241911817e-09 1.2000000000e+00 -1.3952993832e-05 -1.0228070627e-04 1.1642321029e-04 -1.8951018217e-07
 3.1114680127e-09 3.1114680127e-09 1.2000000000e+00 1.3635789433e-05 -1.1349379337e-04 9.9663477336e-05 1.9452659549e-07
 3.4369958469e-09 3.4369958469e-09 1.2000000000e+00 -1.3880544262e-05 -1.0230770022e-04 1.1638282372e-04 -1.9457923447e-07
 3.8045406831e-09 3.8045406831e-09 1.2000000000e+00 1.3571914529e-05 -1.1346997594e-04 9.9699111713e-05 1.9894969538e-07
 4.2147685845e-09 4.2147685845e-09 1.2000000000e+00 -1.3823797378e-05 -1.0232887418e-04 1.1635114415e-04 -1.9847258992e-07
 4.6754217788e-09 4.6754217788e-09 1.2000000000e+00 1.3521323186e-05 -1.1345108748e-04 9.9727372005e-05 2.0239229038e-07
 5.1925452771e-09 5.1925452771e-09 1.2000000000e+00 -1.3778821945e-05 -1.0234567488e-04 1.1632600734e-04 -2.0151051929e-07
 5.7823100504e-09 5.7823100504e-09 1.2000000000e+00 1.3481620723e-05 -1.1343624955e-04 9.9749572259e-05 2.0505656516e-07
 6.4605175414e-09 6.4605175414e-09 1.2000000000e+00 -1.3744194385e-05 -1.0235862151e-04 1.1630663672e-04 -2.0382081947e-07
 7.2600310554e-09 7.2600310554e-09 1.2000000000e+00 1.3451889585e-05 -1.1342512964e-04 9.9766209776e-05 2.0703027809e-07
 8.2187052185e-09 8.2187052185e-09 1.2000000000e+00 -1.3719196219e-05 -1.0236797403e-04 1.1629264346e-04 -2.0547321492e-07
 9.4133869304e-09 9.4133869304e-09 1.2000000000e+00 1.3431418263e-05 -1.1341746880e-04 9.9777671885e-05 2.0837864564e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.3700078264e-05 -1.0237513018e-04 1.1628193663e-04 -2.0672818806e-07
 1.0517860525e-08 1.0517860525e-08 1.2000000000e+00 -2.8970400204e-07 -1.0783794847e-04 1.0811711303e-04 1.0539436495e-08
 1.0534976271e-08 1.0534976271e-08 1.2000000000e+00 3.7658519192e-09 -1.0794886320e-04 1.0795114372e-04 -6.0463720181e-09
 1.0552309452e-08 1.0552309452e-08 1.2000000000e+00 -2.7565807885e-07 -1.0784198718e-04 1.0811108992e-04 6.5553322833e-09
 1.0571101349e-08 1.0571101349e-08 1.2000000000e+00 -8.9316400254e-09 -1.0794504639e-04 1.0795683963e-04 -2.8616065273e-09
 1.0591584281e-08 1.0591584281e-08 1.2000000000e+00 -2.6456269868e-07 -1.0784544896e-04 1.0810592109e-04 4.0905628501e-09
 1.0616768260e-08 1.0616768260e-08 1.2000000000e+00 -1.8142009322e-08 -1.0794208838e-04 1.0796125802e-04 -1.0276313384e-09
 1.0649030848e-08 1.0649030848e-08 1.2000000000e+00 -2.5747747067e-07 -1.0784777628e-04 1.0810244372e-04 2.8100330269e-09
 1.0692118073e-08 1.0692118073e-08 1.2000000000e+00 -2.3417531828e-08 -1.0794032703e-04 1.0796389030e-04 -1.4573853639e-10
 1.0729829131e-08 1.0729829131e-08 1.2000000000e+00 -2.5276371677e-07 -1.0784937186e-04 1.0810005876e-04 2.0768174301e-09
 1.0750042556e-08 1.0750042556e-08 1.2000000000e+00 -3.0388981534e-08 -1.0793792986e-04 1.0796747415e-04 8.4469183058e-10
 1.0770239742e-08 1.0770239742e-08 1.2000000000e+00 -2.4398581403e-07 -1.0785243644e-04 1.0809547625e-04 9.4600486972e-10
 1.0775015526e-08 1.0775015526e-08 1.2000000000e+00 -5.0962542991e-08 -1.0793045799e-04 1.0797865223e-04 2.7683012028e-09
 1.0784567094e-08 1.0784567094e-08 1.2000000000e+00 -2.2061725714e-07 -1.0786110121e-04 1.0808251045e-04 -7.9198082961e-10
 1.0792792726e-08 1.0792792726e-08 1.2000000000e+00 -6.5541975672e-08 -1.0792483417e-04 1.0798707131e-04 3.3048335521e-09
 1.0803823891e-08 1.0803823891e-08 1.2000000000e+00 -2.0801230198e-07 -1.0786604031e-04 1.0807511518e-04 -1.0625638718e-09
 1.0816616598e-08 1.0816616598e-08 1.2000000000e+00 -7.4771201856e-08 -1.0792116940e-04 1.0799255929e-04 3.3813169396e-09
 1.0827151812e-08 1.0827151812e-08 1.2000000000e+00 -1.9923789459e-07 -1.0786955802e-04 1.0806984692e-04 -1.0510052893e-09
 1.0838534324e-08 1.0838534324e-08 1.2000000000e+00 -8.3436009221e-08 -1.0791767094e-04 1.0799779906e-04 3.3078866816e-09
 1.0852092159e-08 1.0852092159e-08 1.2000000000e+00 -1.9208120487e-07 -1.0787246553e-04 1.0806549199e-04 -9.4524625729e-10
 1.0872240608e-08 1.0872240608e-08 1.2000000000e+00 -8.8605002049e-08 -1.0791556182e-04 1.0800095828e-04 3.2085448633e-09
 1.0900393849e-08 1.0900393849e-08 1.2000000000e+00 -1.8866757426e-07 -1.0787386262e-04 1.0806339926e-04 -8.6906943179e-10
 1.0933712102e-08 1.0933712102e-08 1.2000000000e+00 -9.1149781492e-08 -1.0791451829e-04 1.0800252142e-04 3.1466580187e-09
 1.0970780671e-08 1.0970780671e-08 1.2000000000e+00 -1.8650897427e-07 -1.0787474904e-04 1.0806207145e-04 -8.1343133012e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -9.3409479527e-08 -1.0791358912e-04 1.0800391330e-04 3.0852968479e-09
 1.1003078462e-08 1.1003078462e-08 1.1963058458e+00 8.5090408803e-04 -4.1702197779e-04 -3.5653125452e-04 -7.7350855715e-05
 1.1008011655e-08 1.1008011655e-08 1.1903860144e+00 9.5871153795e-04 -4.4377830303e-04 -4.0077641230e-04 -1.1415682263e-04
 1.1012865980e-08 1.1012865980e-08 1.1845608245e+00 8.6949676363e-04 -4.1388802312e-04 -3.6043690283e-04 -9.5171837680e-05
 1.1017669362e-08 1.1017669362e-08 1.1787967654e+00 9.4188554958e-04 -4.3754204023e-04 -4.0005952739e-04 -1.0428398196e-04
 1.1023500649e-08 1.1023500649e-08 1.1717992208e+00 8.7925032278e-04 -4.1211629005e-04 -3.6713244409e-04 -1.0000158864e-04
 1.1029171998e-08 1.1029171998e-08 1.1649936029e+00 9.3175528215e-04 -4.3045798081e-04 -3.9955783827e-04 -1.0173946306e-04
 1.1039525671e-08 1.1039525671e-08 1.1525691946e+00 8.8261394064e-04 -4.0747039152e-04 -3.7411756710e-04 -1.0102598203e-04
 1.1048770891e-08 1.1048770891e-08 1.1414749306e+00 9.2495099892e-04 -4.2125711861e-04 -4.0270913759e-04 -1.0098474272e-04
 1.1064448170e-08 1.1064448170e-08 1.1226621963e+00 8.8160032625e-04 -3.9854828809e-04 -3.8198058868e-04 -1.0107144948e-04
 1.1079510816e-08 1.1079510816e-08 1.1045870202e+00 9.1781674953e-04 -4.0828603685e-04 -4.0909925145e-04 -1.0043146123e-04
 1.1102478442e-08 1.1102478442e-08 1.0770258698e+00 8.7665319588e-04 -3.8423067904e-04 -3.9172510809e-04 -1.0069740874e-04
 1.1126343190e-08 1.1126343190e-08 1.0483881715e+00 9.0794236874e-04 -3.8964942809e-04 -4.1859394517e-04 -9.9698995471e-05
 1.1159584423e-08 1.1159584423e-08 1.0084986926e+00 8.6614925061e-04 -3.6285619654e-04 -4.0343958294e-04 -9.9853471138e-05
 1.1192752879e-08 1.1192752879e-08 9.6869654540e-01 8.9226266615e-04 -3.6447578818e-04 -4.2930667928e-04 -9.8480198682e-05
 1.1226993648e-08 1.1226993648e-08 9.2760762263e-01 8.4960995172e-04 -3.3838443012e-04 -4.1274141403e-04 -9.8484107578e-05
 1.1252978473e-08 1.1252978473e-08 8.9642583219e-01 8.7352742820e-04 -3.4222507538e-04 -4.3428744310e-04 -9.7014909726e-05
 1.1271174508e-08 1.1271174508e-08 8.7459059041e-01 8.3550601735e-04 -3.2272624432e-04 -4.1544994086e-04 -9.7329832171e-05
 1.1285323710e-08 1.1285323710e-08 8.5761154812e-01 8.5944968561e-04 -3.2977276513e-04 -4.3360445846e-04 -9.6072462018e-05
 1.1296762665e-08 1.1296762665e-08 8.4388480250e-01 8.2592773435e-04 -3.1378550346e-04 -4.1554487337e-04 -9.6597357526e-05
 1.1308699817e-08 1.1308699817e-08 8.2956021953e-01 8.4626709264e-04 -3.2008202706e-04 -4.3077999322e-04 -9.5405072357e-05
 1.1321942880e-08 1.1321942880e-08 8.1366854361e-01 8.1333321451e-04 -3.0423700774e-04 -4.1317985889e-04 -9.5916347878e-05
 1.1345231063e-08 1.1345231063e-08 7.8572272446e-01 8.2030761943e-04 -3.0361456687e-04 -4.2197200191e-04 -9.4721050642e-05
 1.1370034925e-08 1.1370034925e-08 7.5595808986e-01 7.6933902994e-04 -2.7906077728e-04 -3.9416485928e-04 -9.6113393384e-05
 1.1412019977e-08 1.1412019977e-08 7.0557602708e-01 7.1108620062e-04 -2.4881849765e-04 -3.6037411558e-04 -1.0189358738e-04
 1.1462796980e-08 1.1462796980e-08 6.4464362436e-01 4.6255208886e-04 -1.3039226906e-04 -1.9118586309e-04 -1.4097395672e-04
 1.1516407626e-08 1.1516407626e-08 5.8031084899e-01 2.6218255248e-04 -2.2918379277e-05 -3.3779708658e-05 -2.0548446455e-04
 1.1549801986e-08 1.1549801986e-08 5.4023761688e-01 2.6479902390e-04 -2.2670965676e-05 -3.4381285332e-05 -2.0774677289e-04
 1.1584723128e-08 1.1584723128e-08 4.9833224633e-01 2.1938244920e-04 3.9049699933e-06 5.0506741529e-06 -2.2833809334e-04
 1.1614551060e-08 1.1614551060e-08 4.6253872853e-01 2.5783393725e-04 -1.4034707533e-05 -2.2043293000e-05 -2.2175593672e-04
 1.1647450080e-08 1.1647450080e-08 4.2305990364e-01 2.2186636554e-04 6.6087592311e-06 8.8438109820e-06 -2.3731893575e-04
 1.1690287371e-08 1.1690287371e-08 3.7165515510e-01 2.6701969377e-04 -1.2993000670e-05 -2.0590314937e-05 -2.3343637817e-04
 1.1722706758e-08 1.1722706758e-08 3.3275189032e-01 2.3176396228e-04 6.9134809828e-06 9.2725740133e-06 -2.4795001728e-04
 1.1754575651e-08 1.1754575651e-08 2.9450921924e-01 2.7750268894e-04 -1.2890567999e-05 -2.0404283936e-05 -2.4420783700e-04
 1.1789065207e-08 1.1789065207e-08 2.5312175194e-01 2.4217127588e-04 6.9478871741e-06 9.3796224522e-06 -2.5849878550e-04
 1.1828812419e-08 1.1828812419e-08 2.0542509707e-01 2.9113954477e-04 -1.2850569430e-05 -2.0235209731e-05 -2.5805376561e-04
 1.1874171496e-08 1.1874171496e-08 1.5099420457e-01 2.5825517070e-04 6.9669406929e-06 9.5832553212e-06 -2.7480536671e-04
 1.1927966879e-08 1.1927966879e-08 8.6439745275e-02 3.1271402751e-04 -1.2818159237e-05 -1.9882908799e-05 -2.8001295947e-04
 1.1963983439e-08 1.1963983439e-08 4.3219872638e-02 2.7936147407e-04 6.9807753434e-06 9.9667404585e-06 -2.9630898988e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.3226360317e-04 -1.2794716155e-05 -1.9487710988e-05 -2.9998117603e-04
 1.2004962381e-08 1.2004962381e-08 0.0000000000e+00 5.1356394947e-05 3.2304426309e-07 6.8384650602e-07 -5.2363285716e-05
 1.2014786142e-08 1.2014786142e-08 0.0000000000e+00 -3.3595069388e-05 -2.0465292911e-07 -4.2530645367e-07 3.4225028771e-05
 1.2024168683e-08 1.2024168683e-08 0.0000000000e+00 2.1492529896e-05 1.2435368438e-07 2.5024465096e-07 -2.1867128231e-05
 1.2035483037e-08 1.2035483037e-08 0.0000000000e+00 -1.4915358597e-05 -8.0465203592e-08 -1.5491199061e-07 1.5150735792e-05
 1.2050031695e-08 1.2050031695e-08 0.0000000000e+00 1.1248562570e-05 5.5977468141e-08 1.0185574113e-07 -1.1406395779e-05
 1.2068900012e-08 1.2068900012e-08 0.0000000000e+00 -9.0512625102e-06 -4.1373682195e-08 -7.0341239233e-08 9.1629774317e-06
 1.2095722195e-08 1.2095722195e-08 0.0000000000e+00 7.7722713373e-06 3.2873431221e-08 5.2048077671e-08 -7.8571928462e-06
 1.2134667460e-08 1.2134667460e-08 0.0000000000e+00 -6.9984462370e-06 -2.7746303330e-08 -4.1043225162e-08 7.0672357655e-06
 1.2192634384e-08 1.2192634384e-08 0.0000000000e+00 6.5230717774e-06 2.4594673827e-08 3.4292370336e-08 -6.5819588216e-06
 1.2281124649e-08 1.2281124649e-08 0.0000000000e+00 -6.2292093788e-06 -2.2651553701e-08 -3.0133352094e-08 6.2819942846e-06
 1.2417297123e-08 1.2417297123e-08 0.0000000000e+00 6.0455803746e-06 2.1435115409e-08 2.7535227612e-08 -6.0945507177e-06
 1.2580162980e-08 1.2580162980e-08 0.0000000000e+00 -5.8959957223e-06 -2.0447957453e-08 -2.5424227030e-08 5.9418679068e-06
 1.2771635936e-08 1.2771635936e-08 0.0000000000e+00 5.7717050441e-06 1.9626191177e-08 2.3672350732e-08 -5.8150035860e-06
 1.3000350976e-08 1.3000350976e-08 0.0000000000e+00 -5.6696508476e-06 -1.8953482434e-08 -2.2234504604e-08 5.7108388347e-06
 1.3275792070e-08 1.3275792070e-08 0.0000000000e+00 5.5863205008e-06 1.8402475965e-08 2.1061792834e-08 -5.6257847696e-06
 1.3603968058e-08 1.3603968058e-08 0.0000000000e+00 -5.5173095523e-06 -1.7948027741e-08 -2.0090398837e-08 5.5553479789e-06
 1.3935686705e-08 1.3935686705e-08 0.0000000000e+00 5.4498847788e-06 1.7502306927e-08 1.9142942826e-08 -5.4865300285e-06
 1.4401743930e-08 1.4401743930e-08 0.0000000000e+00 -5.4024024048e-06 -1.7189963701e-08 -1.8474925898e-08 5.4380672945e-06
 1.4943529535e-08 1.4943529535e-08 0.0000000000e+00 5.3619034515e-06 1.6921857549e-08 1.7906317650e-08 -5.3967316267e-06
 1.5576953115e-08 1.5576953115e-08 0.0000000000e+00 -5.3274901253e-06 -1.6695797604e-08 -1.7422326004e-08 5.3616082489e-06
 1.6299208953e-08 1.6299208953e-08 0.0000000000e+00 5.2975002101e-06 1.6497115109e-08 1.7001776407e-08 -5.3309991016e-06
 1.7120474024e-08 1.7120474024e-08 0.0000000000e+00 -5.2712586059e-06 -1.6324973350e-08 -1.6632729567e-08 5.3042163088e-06
 1.8042657775e-08 1.8042657775e-08 0.0000000000e+00 5.2480047767e-06 1.6170749795e-08 1.6306951380e-08 -5.2804824779e-06
 1.9073698237e-08 1.9073698237e-08 0.0000000000e+00 -5.2272879883e-06 -1.6035052175e-08 -1.6015567320e-08 5.2593386078e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 5.2043262370e-06 1.5882810853e-08 1.5694092251e-08 -5.2359031401e-06
 2.0014716319e-08 2.0014716319e-08 1.7659583148e-02 -2.8967076820e-04 3.0327167100e-06 4.9703966871e-06 2.8166765481e-04
 2.0029845797e-08 2.0029845797e-08 3.5814956453e-02 -3.1731577881e-04 2.8083540929e-06 4.6525871874e-06 3.0985483753e-04
 2.0040686713e-08 2.0040686713e-08 4.8824055623e-02 -2.9105489723e-04 2.9798874411e-06 4.9841064681e-06 2.8309090332e-04
 2.0051433387e-08 2.0051433387e-08 6.1720064960e-02 -3.0436443369e-04 2.8632946509e-06 4.8752167619e-06 2.9662592227e-04
 2.0062361782e-08 2.0062361782e-08 7.4834138796e-02 -2.9037390454e-04 2.9501808742e-06 5.0172236341e-06 2.8240650003e-04
 2.0073744535e-08 2.0073744535e-08 8.8493442250e-02 -2.9545062782e-04 2.8920168041e-06 5.0332662081e-06 2.8752534481e-04
 2.0087169159e-08 2.0087169159e-08 1.0460299120e-01 -2.8646141636e-04 2.9407502523e-06 5.0959648087e-06 2.7842470130e-04
 2.0103587434e-08 2.0103587434e-08 1.2430492071e-01 -2.8711147273e-04 2.9088918961e-06 5.1796042914e-06 2.7902297655e-04
 2.0124686245e-08 2.0124686245e-08 1.4962349408e-01 -2.7879633363e-04 2.9443040274e-06 5.2265112761e-06 2.7062551832e-04
 2.0153377646e-08 2.0153377646e-08 1.8405317538e-01 -2.7591856235e-04 2.9261536395e-06 5.3547746827e-06 2.6763763402e-04
 2.0191441469e-08 2.0191441469e-08 2.2972976229e-01 -2.6570535314e-04 2.9616103682e-06 5.4075619807e-06 2.5733618079e-04
