 time time power_switching
 5.1925452771e-09 5.1925452771e-09 -3.1396611142e-06
 5.7823100504e-09 5.7823100504e-09 3.2760946940e-06
 6.4605175414e-09 6.4605175414e-09 -3.2085472268e-06
 7.2600310554e-09 7.2600310554e-09 3.2520147320e-06
 8.2187052185e-09 8.2187052185e-09 -3.2388464904e-06
 9.4133869304e-09 9.4133869304e-09 3.2488697610e-06
 1.0500000000e-08 1.0500000000e-08 -3.2504788016e-06
 1.0517860525e-08 1.0517860525e-08 1.2848583688e-03
 1.0534976271e-08 1.0534976271e-08 1.4527506185e-03
 1.0552309452e-08 1.0552309452e-08 1.2834445497e-03
 1.0571101349e-08 1.0571101349e-08 1.3295385162e-03
 1.0591584281e-08 1.0591584281e-08 1.2335644880e-03
 1.0616768260e-08 1.0616768260e-08 1.2318254356e-03
 1.0649030848e-08 1.0649030848e-08 1.1502739381e-03
 1.0692118073e-08 1.0692118073e-08 1.1244107733e-03
 1.0729829131e-08 1.0729829131e-08 1.1301025339e-03
 1.0750042556e-08 1.0750042556e-08 1.4222253954e-03
 1.0770239742e-08 1.0770239742e-08 1.7820081012e-03
 1.0775015526e-08 1.0775015526e-08 1.8962942834e-03
 1.0784567094e-08 1.0784567094e-08 2.0365586008e-03
 1.0792792726e-08 1.0792792726e-08 2.1435793022e-03
 1.0803823891e-08 1.0803823891e-08 2.2485745094e-03
 1.0816616598e-08 1.0816616598e-08 2.3420920171e-03
 1.0827151812e-08 1.0827151812e-08 2.4008048322e-03
 1.0838534324e-08 1.0838534324e-08 2.4573288429e-03
 1.0852092159e-08 1.0852092159e-08 2.5118992347e-03
 1.0872240608e-08 1.0872240608e-08 2.5828705087e-03
 1.0900393849e-08 1.0900393849e-08 2.6618398205e-03
 1.0933712102e-08 1.0933712102e-08 2.7408277546e-03
 1.0970780671e-08 1.0970780671e-08 2.8143527138e-03
 1.1000000000e-08 1.1000000000e-08 2.8664326499e-03
 1.1003078462e-08 1.1003078462e-08 6.9197113913e-04
 1.1008011655e-08 1.1008011655e-08 -2.0471323863e-04
 1.1012865980e-08 1.1012865980e-08 2.1354803712e-04
 1.1017669362e-08 1.1017669362e-08 2.0734541984e-05
 1.1023500649e-08 1.1023500649e-08 1.2491211278e-04
 1.1029171998e-08 1.1029171998e-08 6.8410493438e-05
 1.1039525671e-08 1.1039525671e-08 1.0734374530e-04
 1.1048770891e-08 1.1048770891e-08 8.1223556445e-05
 1.1064448170e-08 1.1064448170e-08 1.0305457701e-04
 1.1079510816e-08 1.1079510816e-08 8.6498266283e-05
 1.1102478442e-08 1.1102478442e-08 1.0139797089e-04
 1.1126343190e-08 1.1126343190e-08 8.8695967155e-05
 1.1159584423e-08 1.1159584423e-08 9.9773650011e-05
 1.1192752879e-08 1.1192752879e-08 8.8052916892e-05
 1.1226993648e-08 1.1226993648e-08 9.4226094514e-05
 1.1252978473e-08 1.1252978473e-08 7.7272145876e-05
 1.1271174508e-08 1.1271174508e-08 7.4681559763e-05
 1.1285323710e-08 1.1285323710e-08 6.6824843788e-05
 1.1296762665e-08 1.1296762665e-08 6.9294752912e-05
 1.1308699817e-08 1.1308699817e-08 6.7179562788e-05
 1.1321942880e-08 1.1321942880e-08 6.7897789385e-05
 1.1345231063e-08 1.1345231063e-08 6.7769071083e-05
 1.1370034925e-08 1.1370034925e-08 6.7697224753e-05
 1.1412019977e-08 1.1412019977e-08 6.8517808274e-05
 1.1462796980e-08 1.1462796980e-08 6.8071418297e-05
 1.1516407626e-08 1.1516407626e-08 7.0007856790e-05
 1.1549801986e-08 1.1549801986e-08 7.1395225746e-05
 1.1584723128e-08 1.1584723128e-08 7.5685113778e-05
 1.1614551060e-08 1.1614551060e-08 7.8153229072e-05
 1.1647450080e-08 1.1647450080e-08 8.2549249690e-05
 1.1690287371e-08 1.1690287371e-08 8.3865004779e-05
 1.1722706758e-08 1.1722706758e-08 8.6091150247e-05
 1.1754575651e-08 1.1754575651e-08 8.5038357091e-05
 1.1789065207e-08 1.1789065207e-08 8.6652094484e-05
 1.1828812419e-08 1.1828812419e-08 8.4691602407e-05
 1.1874171496e-08 1.1874171496e-08 8.5959696614e-05
 1.1927966879e-08 1.1927966879e-08 8.3292469886e-05
 1.1963983439e-08 1.1963983439e-08 8.4636848500e-05
 1.2000000000e-08 1.2000000000e-08 8.1983170636e-05
 1.2004962381e-08 1.2004962381e-08 8.2983196202e-05
 1.2014786142e-08 1.2014786142e-08 8.2716065493e-05
 1.2024168683e-08 1.2024168683e-08 8.2630337265e-05
 1.2035483037e-08 1.2035483037e-08 8.2357373054e-05
 1.2050031695e-08 1.2050031695e-08 8.2161534884e-05
 1.2068900012e-08 1.2068900012e-08 8.1759089590e-05
 1.2095722195e-08 1.2095722195e-08 8.1330151329e-05
 1.2134667460e-08 1.2134667460e-08 8.0559131625e-05
 1.2192634384e-08 1.2192634384e-08 7.9548024444e-05
 1.2281124649e-08 1.2281124649e-08 7.7860567434e-05
 1.2417297123e-08 1.2417297123e-08 7.5420755600e-05
 1.2580162980e-08 1.2580162980e-08 7.2412772368e-05
 1.2771635936e-08 1.2771635936e-08 6.9094983755e-05
 1.3000350976e-08 1.3000350976e-08 6.5122870101e-05
 1.3275792070e-08 1.3275792070e-08 6.0666350717e-05
 1.3603968058e-08 1.3603968058e-08 5.5503587525e-05
 1.3935686705e-08 1.3935686705e-08 5.0721427513e-05
 1.4401743930e-08 1.4401743930e-08 4.4425149786e-05
 1.4943529535e-08 1.4943529535e-08 3.7986813694e-05
 1.5576953115e-08 1.5576953115e-08 3.1384705401e-05
 1.6299208953e-08 1.6299208953e-08 2.5172743391e-05
 1.7120474024e-08 1.7120474024e-08 1.9400841124e-05
 1.8042657775e-08 1.8042657775e-08 1.4467537494e-05
 1.9073698237e-08 1.9073698237e-08 1.0303286650e-05
 2.0000000000e-08 2.0000000000e-08 7.6424509919e-06
 2.0014716319e-08 2.0014716319e-08 -2.1495507541e-03
 2.0029845797e-08 2.0029845797e-08 -1.7346124827e-03
 2.0040686713e-08 2.0040686713e-08 -1.8414693416e-03
 2.0051433387e-08 2.0051433387e-08 -1.6897452954e-03
 2.0062361782e-08 2.0062361782e-08 -1.6528510667e-03
 2.0073744535e-08 2.0073744535e-08 -1.5836167786e-03
 2.0087169159e-08 2.0087169159e-08 -1.4861986654e-03
 2.0103587434e-08 2.0103587434e-08 -1.4088062937e-03
 2.0124686245e-08 2.0124686245e-08 -1.2440716603e-03
 2.0153377646e-08 2.0153377646e-08 -1.0873217496e-03
 2.0191441469e-08 2.0191441469e-08 -8.4988426105e-04
 2.0229576717e-08 2.0229576717e-08 -8.0041612603e-04
 2.0265156373e-08 2.0265156373e-08 -9.8743845252e-04
 2.0274060504e-08 2.0274060504e-08 -1.2787832652e-03
 2.0291868765e-08 2.0291868765e-08 -2.4292753196e-03
 2.0305432050e-08 2.0305432050e-08 -3.4797289614e-03
 2.0321533677e-08 2.0321533677e-08 -4.3413049124e-03
 2.0338501615e-08 2.0338501615e-08 -4.8316597686e-03
 2.0353975870e-08 2.0353975870e-08 -4.9745394316e-03
 2.0370290705e-08 2.0370290705e-08 -5.0629593005e-03
 2.0389805957e-08 2.0389805957e-08 -5.0300884555e-03
 2.0415985727e-08 2.0415985727e-08 -5.0146161988e-03
 2.0452155331e-08 2.0452155331e-08 -4.8645005782e-03
 2.0476077665e-08 2.0476077665e-08 -4.7955517626e-03
 2.0500000000e-08 2.0500000000e-08 -4.6181845074e-03
 2.0503144891e-08 2.0503144891e-08 -4.0035294461e-03
 2.0508748247e-08 2.0508748247e-08 -2.9173223103e-03
 2.0513499882e-08 2.0513499882e-08 -2.3271518179e-03
 2.0519938700e-08 2.0519938700e-08 -1.8005900966e-03
 2.0525332072e-08 2.0525332072e-08 -1.4815610732e-03
 2.0534187883e-08 2.0534187883e-08 -1.1513049259e-03
 2.0544449382e-08 2.0544449382e-08 -8.8394788975e-04
 2.0559197767e-08 2.0559197767e-08 -6.7114523427e-04
 2.0574889202e-08 2.0574889202e-08 -5.1157439194e-04
 2.0596192375e-08 2.0596192375e-08 -4.0024201249e-04
 2.0620325637e-08 2.0620325637e-08 -3.0211403849e-04
 2.0653220590e-08 2.0653220590e-08 -2.4267540190e-04
 2.0690971749e-08 2.0690971749e-08 -1.8249809417e-04
 2.0741371091e-08 2.0741371091e-08 -1.5764448500e-04
 2.0798219249e-08 2.0798219249e-08 -1.2729660394e-04
 2.0865909524e-08 2.0865909524e-08 -1.3932525134e-04
 2.0929375981e-08 2.0929375981e-08 -1.7386876994e-04
 2.0964687990e-08 2.0964687990e-08 -3.0380984423e-04
 2.0982343995e-08 2.0982343995e-08 -4.5791212405e-04
 2.1000000000e-08 2.1000000000e-08 -7.3694273755e-04
 2.1004119340e-08 2.1004119340e-08 -7.8452306190e-04
 2.1011115002e-08 2.1011115002e-08 -9.0668775016e-04
 2.1017615795e-08 2.1017615795e-08 -9.2001256048e-04
 2.1027970669e-08 2.1027970669e-08 -9.1549349680e-04
 2.1038049332e-08 2.1038049332e-08 -8.4697940128e-04
 2.1050027289e-08 2.1050027289e-08 -7.5157357405e-04
 2.1067163872e-08 2.1067163872e-08 -5.6906107456e-04
 2.1093331868e-08 2.1093331868e-08 -1.7839239100e-04
 2.1144819366e-08 2.1144819366e-08 2.1737868738e-04
 2.1188582439e-08 2.1188582439e-08 -9.1230815365e-05
 2.1212758512e-08 2.1212758512e-08 1.3954084104e-04
 2.1240050069e-08 2.1240050069e-08 -3.2065181389e-05
 2.1260505982e-08 2.1260505982e-08 7.4969243129e-05
 2.1278795761e-08 2.1278795761e-08 -2.5184673963e-06
 2.1298570361e-08 2.1298570361e-08 3.4077899022e-05
 2.1325191368e-08 2.1325191368e-08 2.1986100642e-06
 2.1345134967e-08 2.1345134967e-08 1.6078183534e-05
 2.1365339924e-08 2.1365339924e-08 6.1066255895e-06
 2.1387800160e-08 2.1387800160e-08 7.7191176217e-06
 2.1413935499e-08 2.1413935499e-08 6.6913963920e-06
 2.1444390671e-08 2.1444390671e-08 3.7590563462e-06
 2.1480551730e-08 2.1480551730e-08 6.2376188845e-06
 2.1523112682e-08 2.1523112682e-08 1.5666877338e-06
 2.1574182088e-08 2.1574182088e-08 5.6494600849e-06
 2.1634904411e-08 2.1634904411e-08 2.0672258741e-07
 2.1708212792e-08 2.1708212792e-08 5.1127709074e-06
 2.1795808023e-08 2.1795808023e-08 -7.1734250836e-07
 2.1901651012e-08 2.1901651012e-08 4.6469390335e-06
 2.2028079467e-08 2.2028079467e-08 -1.3984922558e-06
 2.2180073109e-08 2.2180073109e-08 4.2382282527e-06
 2.2360192628e-08 2.2360192628e-08 -1.9339443530e-06
 2.2573639995e-08 2.2573639995e-08 3.8804387406e-06
 2.2821844297e-08 2.2821844297e-08 -2.3624337538e-06
 2.3108751155e-08 2.3108751155e-08 3.5864151112e-06
 2.3433958889e-08 2.3433958889e-08 -2.6876544744e-06
 2.3801099508e-08 2.3801099508e-08 3.3746064919e-06
 2.4210958710e-08 2.4210958710e-08 -2.9096468102e-06
 2.4671106678e-08 2.4671106678e-08 3.2457630172e-06
 2.5187715968e-08 2.5187715968e-08 -3.0437773024e-06
 2.5776728325e-08 2.5776728325e-08 3.1817783222e-06
 2.6454097185e-08 2.6454097185e-08 -3.1146734645e-06
 2.7252318390e-08 2.7252318390e-08 3.1590850031e-06
 2.8209422669e-08 2.8209422669e-08 -3.1463645346e-06
 2.9225363845e-08 2.9225363845e-08 3.1579405348e-06
 2.9862681923e-08 2.9862681923e-08 -3.1620841688e-06
 3.0181340961e-08 3.0181340961e-08 3.1780670249e-06
 3.0500000000e-08 3.0500000000e-08 -3.1903335655e-06
 3.0508650107e-08 3.0508650107e-08 1.1683833585e-03
 3.0519164656e-08 3.0519164656e-08 1.5299507665e-03
 3.0529776675e-08 3.0529776675e-08 1.3313942816e-03
 3.0541773988e-08 3.0541773988e-08 1.3844625554e-03
 3.0552877325e-08 3.0552877325e-08 1.3199330617e-03
 3.0567878942e-08 3.0567878942e-08 1.3102403506e-03
 3.0588528093e-08 3.0588528093e-08 1.2569612478e-03
 3.0618824993e-08 3.0618824993e-08 1.2149925046e-03
 3.0669494482e-08 3.0669494482e-08 1.1319790420e-03
 3.0715861950e-08 3.0715861950e-08 1.1083897900e-03
 3.0739591805e-08 3.0739591805e-08 1.2436926436e-03
 3.0764459050e-08 3.0764459050e-08 1.6669580891e-03
 3.0783411522e-08 3.0783411522e-08 2.0557831127e-03
 3.0797710840e-08 3.0797710840e-08 2.1717965090e-03
 3.0807798224e-08 3.0807798224e-08 2.2975117569e-03
 3.0820678843e-08 3.0820678843e-08 2.3524307891e-03
 3.0830751215e-08 3.0830751215e-08 2.4302453777e-03
 3.0843226134e-08 3.0843226134e-08 2.4688547772e-03
 3.0857788752e-08 3.0857788752e-08 2.5401652531e-03
 3.0881822188e-08 3.0881822188e-08 2.6058759116e-03
 3.0912586967e-08 3.0912586967e-08 2.6976430132e-03
 3.0964110063e-08 3.0964110063e-08 2.7997186091e-03
 3.1000000000e-08 3.1000000000e-08 2.8687732002e-03
 3.1002799014e-08 3.1002799014e-08 7.3859444890e-04
 3.1007408832e-08 3.1007408832e-08 -2.0895180216e-04
 3.1012751033e-08 3.1012751033e-08 2.2613387300e-04
 3.1017454955e-08 3.1017454955e-08 1.5657943929e-05
 3.1023258328e-08 3.1023258328e-08 1.2759949287e-04
 3.1028833923e-08 3.1028833923e-08 6.7007035991e-05
 3.1039083123e-08 3.1039083123e-08 1.0822602498e-04
 3.1048184024e-08 3.1048184024e-08 8.0575823064e-05
 3.1063966938e-08 3.1063966938e-08 1.0353553450e-04
 3.1078861083e-08 3.1078861083e-08 8.6096865759e-05
 3.1101818834e-08 3.1101818834e-08 1.0172544883e-04
 3.1125452472e-08 3.1125452472e-08 8.8416691763e-05
 3.1158688253e-08 3.1158688253e-08 1.0004531074e-04
 3.1191728424e-08 3.1191728424e-08 8.7878380560e-05
 3.1226161699e-08 3.1226161699e-08 9.4565233235e-05
 3.1252347102e-08 3.1252347102e-08 7.7364482061e-05
 3.1270719702e-08 3.1270719702e-08 7.4992912956e-05
 3.1284880272e-08 3.1284880272e-08 6.6733359692e-05
 3.1296036561e-08 3.1296036561e-08 6.9398774464e-05
 3.1307982324e-08 3.1307982324e-08 6.7136301167e-05
 3.1321023838e-08 3.1321023838e-08 6.7924097059e-05
 3.1344027952e-08 3.1344027952e-08 6.7752005220e-05
 3.1368294639e-08 3.1368294639e-08 6.7685629534e-05
 3.1409501578e-08 3.1409501578e-08 6.8507084561e-05
 3.1458671303e-08 3.1458671303e-08 6.8037877247e-05
 3.1510463819e-08 3.1510463819e-08 6.9808676167e-05
 3.1544603733e-08 3.1544603733e-08 7.0952203313e-05
 3.1580440400e-08 3.1580440400e-08 7.5243918385e-05
 3.1610451072e-08 3.1610451072e-08 7.7665825040e-05
 3.1642308499e-08 3.1642308499e-08 8.2153375851e-05
 3.1686196460e-08 3.1686196460e-08 8.3683226554e-05
 3.1719385465e-08 3.1719385465e-08 8.6043245921e-05
 3.1751062214e-08 3.1751062214e-08 8.4993142167e-05
 3.1785168703e-08 3.1785168703e-08 8.6690201350e-05
 3.1824316750e-08 3.1824316750e-08 8.4700882982e-05
 3.1868930092e-08 3.1868930092e-08 8.6062015519e-05
 3.1921875674e-08 3.1921875674e-08 8.3350971369e-05
 3.1960937837e-08 3.1960937837e-08 8.4724101642e-05
 3.2000000000e-08 3.2000000000e-08 8.1947391421e-05
 3.2005166132e-08 3.2005166132e-08 8.2978764520e-05
 3.2015254443e-08 3.2015254443e-08 8.2705587817e-05
 3.2025093060e-08 3.2025093060e-08 8.2613479916e-05
 3.2036720083e-08 3.2036720083e-08 8.2332804023e-05
 3.2051878189e-08 3.2051878189e-08 8.2127842316e-05
 3.2071478349e-08 3.2071478349e-08 8.1709878878e-05
 3.2099170085e-08 3.2099170085e-08 8.1266620644e-05
 3.2139312889e-08 3.2139312889e-08 8.0471267552e-05
 3.2198664832e-08 3.2198664832e-08 7.9435996737e-05
 3.2288720867e-08 3.2288720867e-08 7.7718003712e-05
 3.2426475782e-08 3.2426475782e-08 7.5252606864e-05
 3.2591134953e-08 3.2591134953e-08 7.2214429501e-05
 3.2754235159e-08 3.2754235159e-08 6.9390408654e-05
 3.2922777234e-08 3.2922777234e-08 6.6428198232e-05
 3.3194322482e-08 3.3194322482e-08 6.1988207234e-05
 3.3514572479e-08 3.3514572479e-08 5.6855523924e-05
 3.3894408528e-08 3.3894408528e-08 5.1318915152e-05
 3.4341620234e-08 3.4341620234e-08 4.5178331029e-05
 3.4870486359e-08 3.4870486359e-08 3.8827412378e-05
 3.5443330236e-08 3.5443330236e-08 3.2662853556e-05
 3.6152277389e-08 3.6152277389e-08 2.6367209340e-05
 3.6948790450e-08 3.6948790450e-08 2.0470095337e-05
 3.7680162736e-08 3.7680162736e-08 1.6286167232e-05
 3.8351176079e-08 3.8351176079e-08 1.3049904287e-05
 3.8844564176e-08 3.8844564176e-08 1.1196903538e-05
 3.9337693144e-08 3.9337693144e-08 9.4669923077e-06
 4.0000000000e-08 4.0000000000e-08 7.6973081419e-06
 4.0012523824e-08 4.0012523824e-08 -2.1767732940e-03
 4.0026138890e-08 4.0026138890e-08 -1.7633153729e-03
 4.0035376447e-08 4.0035376447e-08 -1.8628477413e-03
 4.0044634462e-08 4.0044634462e-08 -1.7471023756e-03
 4.0054144656e-08 4.0054144656e-08 -1.6908469548e-03
 4.0064180405e-08 4.0064180405e-08 -1.6515932608e-03
 4.0076523086e-08 4.0076523086e-08 -1.5431107203e-03
 4.0092303672e-08 4.0092303672e-08 -1.4855085751e-03
 4.0113691977e-08 4.0113691977e-08 -1.3104836796e-03
 4.0144515900e-08 4.0144515900e-08 -1.1491557858e-03
 4.0187774538e-08 4.0187774538e-08 -8.5602705340e-04
 4.0229397307e-08 4.0229397307e-08 -8.0676806840e-04
 4.0265449793e-08 4.0265449793e-08 -9.8773312173e-04
 4.0293878998e-08 4.0293878998e-08 -2.5069451037e-03
 4.0315825446e-08 4.0315825446e-08 -4.0867299255e-03
 4.0331810598e-08 4.0331810598e-08 -4.6679006316e-03
 4.0350427563e-08 4.0350427563e-08 -4.9640177460e-03
 4.0365545415e-08 4.0365545415e-08 -5.0419435371e-03
 4.0383962594e-08 4.0383962594e-08 -5.0456790237e-03
 4.0407240430e-08 4.0407240430e-08 -5.0254137284e-03
 4.0437157671e-08 4.0437157671e-08 -4.9258266431e-03
 4.0468578836e-08 4.0468578836e-08 -4.8236408207e-03
 4.0500000000e-08 4.0500000000e-08 -4.6284966116e-03
 4.0503480474e-08 4.0503480474e-08 -3.9397276875e-03
 4.0509513273e-08 4.0509513273e-08 -2.8119680941e-03
 4.0515004043e-08 4.0515004043e-08 -2.1864658229e-03
 4.0522019295e-08 4.0522019295e-08 -1.6704556155e-03
 4.0528057661e-08 4.0528057661e-08 -1.3616305769e-03
 4.0538748631e-08 4.0538748631e-08 -1.0233593138e-03
 4.0549806050e-08 4.0549806050e-08 -7.8945018936e-04
 4.0565681608e-08 4.0565681608e-08 -6.0145068967e-04
 4.0582657396e-08 4.0582657396e-08 -4.6003632979e-04
 4.0606002135e-08 4.0606002135e-08 -3.5966801330e-04
 4.0632452885e-08 4.0632452885e-08 -2.7201306403e-04
 4.0668476756e-08 4.0668476756e-08 -2.1943260834e-04
 4.0709760748e-08 4.0709760748e-08 -1.6666993962e-04
 4.0764397828e-08 4.0764397828e-08 -1.4721649277e-04
 4.0824981858e-08 4.0824981858e-08 -1.2487271032e-04
 4.0893358896e-08 4.0893358896e-08 -1.4950593172e-04
 4.0933811107e-08 4.0933811107e-08 -1.8999553678e-04
 4.0966905553e-08 4.0966905553e-08 -3.1057063027e-04
 4.0983452777e-08 4.0983452777e-08 -4.7772977439e-04
 4.1000000000e-08 4.1000000000e-08 -7.3349922207e-04
 4.1004027693e-08 4.1004027693e-08 -7.8229050690e-04
 4.1010758236e-08 4.1010758236e-08 -9.0247506081e-04
 4.1017028759e-08 4.1017028759e-08 -9.1884949854e-04
 4.1027445919e-08 4.1027445919e-08 -9.1821010378e-04
 4.1037461643e-08 4.1037461643e-08 -8.5137848886e-04
 4.1049255792e-08 4.1049255792e-08 -7.5916849054e-04
 4.1065930056e-08 4.1065930056e-08 -5.8436696352e-04
 4.1091286686e-08 4.1091286686e-08 -2.1547573403e-04
 4.1140736090e-08 4.1140736090e-08 2.3167733342e-04
 4.1186213601e-08 4.1186213601e-08 -1.0384038540e-04
 4.1210225359e-08 4.1210225359e-08 1.4875620124e-04
 4.1238235326e-08 4.1238235326e-08 -3.8644207893e-05
 4.1259027224e-08 4.1259027224e-08 8.0617782044e-05
 4.1277415074e-08 4.1277415074e-08 -5.3461326242e-06
 4.1296749810e-08 4.1296749810e-08 3.6515821650e-05
 4.1322593407e-08 4.1322593407e-08 1.3260465676e-06
 4.1342759989e-08 4.1342759989e-08 1.7244270607e-05
 4.1362769231e-08 4.1362769231e-08 5.7238412566e-06
 4.1384935894e-08 4.1384935894e-08 8.2637205616e-06
 4.1410587354e-08 4.1410587354e-08 6.5432811147e-06
 4.1440457237e-08 4.1440457237e-08 4.0664701510e-06
 4.1475885322e-08 4.1475885322e-08 6.1603520189e-06
 4.1517556946e-08 4.1517556946e-08 1.7706023863e-06
 4.1567534592e-08 4.1567534592e-08 5.5936331692e-06
 4.1626927203e-08 4.1626927203e-08 3.5890659296e-07
 4.1698620336e-08 4.1698620336e-08 5.0637697464e-06
 4.1784265235e-08 4.1784265235e-08 -5.9328208434e-07
 4.1887768846e-08 4.1887768846e-08 4.6003114972e-06
 4.2011419551e-08 4.2011419551e-08 -1.2906540234e-06
 4.2160162475e-08 4.2160162475e-08 4.1923191259e-06
 4.2336556358e-08 4.2336556358e-08 -1.8364553087e-06
 4.2545852866e-08 4.2545852866e-08 3.8337056298e-06
 4.2789575431e-08 4.2789575431e-08 -2.2731767156e-06
 4.3071786553e-08 4.3071786553e-08 3.5368791034e-06
 4.3392124667e-08 4.3392124667e-08 -2.6062496581e-06
 4.3754158110e-08 4.3754158110e-08 3.3210289613e-06
 4.4158443523e-08 4.4158443523e-08 -2.8353398156e-06
 4.4612211599e-08 4.4612211599e-08 3.1884659513e-06
 4.5121173463e-08 4.5121173463e-08 -2.9749904047e-06
 4.5700640613e-08 4.5700640613e-08 3.1219271656e-06
 4.6365721830e-08 4.6365721830e-08 -3.0496482839e-06
