 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1425962713e-09 1.1425962713e-09 6.8555776281e-02 1.2000000000e+00 1.4577754058e-07
 1.1873058389e-09 1.1873058389e-09 7.1238350337e-02 1.2000000000e+00 1.4578897555e-07
 1.2114128747e-09 1.2114128747e-09 7.2684772483e-02 1.2000000000e+00 1.4581631511e-07
 1.2391025261e-09 1.2391025261e-09 7.4346151567e-02 1.2000000000e+00 1.4581820272e-07
 1.2597380152e-09 1.2597380152e-09 7.5584280911e-02 1.2000000000e+00 1.4584369408e-07
 1.2780806182e-09 1.2780806182e-09 7.6684837092e-02 1.2000000000e+00 1.4584031512e-07
 1.2976027102e-09 1.2976027102e-09 7.7856162611e-02 1.2000000000e+00 1.4586520599e-07
 1.3237076252e-09 1.3237076252e-09 7.9422457514e-02 1.2000000000e+00 1.4586633134e-07
 1.3437690368e-09 1.3437690368e-09 8.0626142209e-02 1.2000000000e+00 1.4589153610e-07
 1.3638569361e-09 1.3638569361e-09 8.1831416165e-02 1.2000000000e+00 1.4588934275e-07
 1.3861474505e-09 1.3861474505e-09 8.3168847031e-02 1.2000000000e+00 1.4591578713e-07
 1.4119971426e-09 1.4119971426e-09 8.4719828559e-02 1.2000000000e+00 1.4591705078e-07
 1.4421101295e-09 1.4421101295e-09 8.6526607768e-02 1.2000000000e+00 1.4594798283e-07
 1.4778373045e-09 1.4778373045e-09 8.8670238270e-02 1.2000000000e+00 1.4595513193e-07
 1.5198772455e-09 1.5198772455e-09 9.1192634731e-02 1.2000000000e+00 1.4599303965e-07
 1.5703014902e-09 1.5703014902e-09 9.4218089412e-02 1.2000000000e+00 1.4600899643e-07
 1.6302443636e-09 1.6302443636e-09 9.7814661817e-02 1.2000000000e+00 1.4605758872e-07
 1.7025990666e-09 1.7025990666e-09 1.0215594400e-01 1.2000000000e+00 1.4608687581e-07
 1.7890506656e-09 1.7890506656e-09 1.0734303994e-01 1.2000000000e+00 1.4615167980e-07
 1.8935134692e-09 1.8935134692e-09 1.1361080815e-01 1.2000000000e+00 1.4620096116e-07
 2.0183133208e-09 2.0183133208e-09 1.2109879925e-01 1.2000000000e+00 1.4628998694e-07
 2.1683909394e-09 2.1683909394e-09 1.3010345636e-01 1.2000000000e+00 1.4636869982e-07
 2.3463279537e-09 2.3463279537e-09 1.4077967722e-01 1.2000000000e+00 1.4649274576e-07
 2.5573322104e-09 2.5573322104e-09 1.5343993263e-01 1.2000000000e+00 1.4661261517e-07
 2.8029151659e-09 2.8029151659e-09 1.6817490995e-01 1.2000000000e+00 1.4678339043e-07
 3.0870615758e-09 3.0870615758e-09 1.8522369455e-01 1.2000000000e+00 1.4695444498e-07
 3.4094229646e-09 3.4094229646e-09 2.0456537788e-01 1.2000000000e+00 1.4717795978e-07
 3.7735587469e-09 3.7735587469e-09 2.2641352481e-01 1.2000000000e+00 1.4739817734e-07
 4.1801537259e-09 4.1801537259e-09 2.5080922356e-01 1.2000000000e+00 1.4765603057e-07
 4.6365396266e-09 4.6365396266e-09 2.7819237760e-01 1.2000000000e+00 1.4786761367e-07
 5.1486584869e-09 5.1486584869e-09 3.0891950921e-01 1.2000000000e+00 1.4800090412e-07
 5.7320330524e-09 5.7320330524e-09 3.4392198314e-01 1.2000000000e+00 1.4777422678e-07
 6.4021720841e-09 6.4021720841e-09 3.8413032504e-01 1.2000000000e+00 1.4670525352e-07
 7.1906678528e-09 7.1906678528e-09 4.3144007117e-01 1.2000000000e+00 1.4425589806e-07
 8.1343672693e-09 8.1343672693e-09 4.8806203616e-01 1.2000000000e+00 1.5290468615e-07
 9.3067083815e-09 9.3067083815e-09 5.5840250289e-01 1.2000000000e+00 3.9663941903e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 2.7456996824e-06
 1.0518630217e-08 1.0518630217e-08 6.3111781301e-01 1.2000000000e+00 3.4007923373e-06
 1.0536240789e-08 1.0536240789e-08 6.3217444734e-01 1.2000000000e+00 3.5733757873e-06
 1.0554111649e-08 1.0554111649e-08 6.3324669895e-01 1.2000000000e+00 3.5363020902e-06
 1.0573428088e-08 1.0573428088e-08 6.3440568529e-01 1.2000000000e+00 3.7117854159e-06
 1.0594766476e-08 1.0594766476e-08 6.3568598854e-01 1.2000000000e+00 3.6918801518e-06
 1.0620937145e-08 1.0620937145e-08 6.3725622872e-01 1.2000000000e+00 3.8905412091e-06
 1.0654447504e-08 1.0654447504e-08 6.3926685025e-01 1.2000000000e+00 3.9196738890e-06
 1.0699129115e-08 1.0699129115e-08 6.4194774691e-01 1.2000000000e+00 4.1862794515e-06
 1.0735619040e-08 1.0735619040e-08 6.4413714240e-01 1.2000000000e+00 4.2277006823e-06
 1.0763377189e-08 1.0763377189e-08 6.4580263136e-01 1.2000000000e+00 4.4266153219e-06
 1.0783156792e-08 1.0783156792e-08 6.4698940753e-01 1.2000000000e+00 4.4064995997e-06
 1.0787512727e-08 1.0787512727e-08 6.4725076364e-01 1.2000000000e+00 4.5115681397e-06
 1.0796224598e-08 1.0796224598e-08 6.4777347587e-01 1.2000000000e+00 4.4601122828e-06
 1.0806018181e-08 1.0806018181e-08 6.4836109088e-01 1.2000000000e+00 4.5765256186e-06
 1.0817065025e-08 1.0817065025e-08 6.4902390150e-01 1.2000000000e+00 4.5391261730e-06
 1.0827422282e-08 1.0827422282e-08 6.4964533692e-01 1.2000000000e+00 4.6520874946e-06
 1.0838756979e-08 1.0838756979e-08 6.5032541876e-01 1.2000000000e+00 4.6202074823e-06
 1.0852920682e-08 1.0852920682e-08 6.5117524089e-01 1.2000000000e+00 4.7419867458e-06
 1.0871874883e-08 1.0871874883e-08 6.5231249296e-01 1.2000000000e+00 4.7401172345e-06
 1.0901461717e-08 1.0901461717e-08 6.5408770305e-01 1.2000000000e+00 4.9121278018e-06
 1.0933147719e-08 1.0933147719e-08 6.5598886315e-01 1.2000000000e+00 4.9533107209e-06
 1.0971060572e-08 1.0971060572e-08 6.5826363430e-01 1.2000000000e+00 5.1464259940e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 5.1737262602e-06
 1.1003008015e-08 1.1003008015e-08 6.6018048093e-01 1.2000000000e+00 5.2065182276e-06
 1.1007861676e-08 1.1007861676e-08 6.6047170055e-01 1.2000000000e+00 5.2400279231e-06
 1.1012687024e-08 1.1012687024e-08 6.6076122147e-01 1.2000000000e+00 5.2386225991e-06
 1.1017430249e-08 1.1017430249e-08 6.6104581495e-01 1.2000000000e+00 5.2686459343e-06
 1.1023189698e-08 1.1023189698e-08 6.6139138189e-01 1.2000000000e+00 5.2725345189e-06
 1.1028802765e-08 1.1028802765e-08 6.6172816593e-01 1.2000000000e+00 5.3029366709e-06
 1.1039028175e-08 1.1039028175e-08 6.6234169052e-01 1.2000000000e+00 5.3219124152e-06
 1.1048187106e-08 1.1048187106e-08 6.6289122638e-01 1.2000000000e+00 5.3614407828e-06
 1.1063651141e-08 1.1063651141e-08 6.6381906847e-01 1.2000000000e+00 5.3961472192e-06
 1.1078568637e-08 1.1078568637e-08 6.6471411820e-01 1.2000000000e+00 5.4507671746e-06
 1.1101225135e-08 1.1101225135e-08 6.6607350809e-01 1.2000000000e+00 5.5045090372e-06
 1.1124871196e-08 1.1124871196e-08 6.6749227174e-01 1.2000000000e+00 5.5800427751e-06
 1.1157773687e-08 1.1157773687e-08 6.6946642124e-01 1.2000000000e+00 5.6562496367e-06
 1.1190857211e-08 1.1190857211e-08 6.7145143263e-01 1.2000000000e+00 5.7482153042e-06
 1.1225354447e-08 1.1225354447e-08 6.7352126680e-01 1.2000000000e+00 5.8181762760e-06
 1.1251786450e-08 1.1251786450e-08 6.7510718701e-01 1.2000000000e+00 5.8849002578e-06
 1.1270343376e-08 1.1270343376e-08 6.7622060255e-01 1.2000000000e+00 5.9134352260e-06
 1.1284535760e-08 1.1284535760e-08 6.7707214560e-01 1.2000000000e+00 5.9504829985e-06
 1.1295213418e-08 1.1295213418e-08 6.7771280508e-01 1.2000000000e+00 5.9618938456e-06
 1.1307114510e-08 1.1307114510e-08 6.7842687061e-01 1.2000000000e+00 5.9923110548e-06
 1.1320022466e-08 1.1320022466e-08 6.7920134796e-01 1.2000000000e+00 6.0069994103e-06
 1.1343295875e-08 1.1343295875e-08 6.8059775247e-01 1.2000000000e+00 6.0541449751e-06
 1.1367656954e-08 1.1367656954e-08 6.8205941722e-01 1.2000000000e+00 6.0837880030e-06
 1.1410458230e-08 1.1410458230e-08 6.8462749383e-01 1.2000000000e+00 6.1503539600e-06
 1.1460583490e-08 1.1460583490e-08 6.8763500941e-01 1.2000000000e+00 6.1969696817e-06
 1.1513824960e-08 1.1513824960e-08 6.9082949758e-01 1.2000000000e+00 6.2471345138e-06
 1.1547084318e-08 1.1547084318e-08 6.9282505907e-01 1.2000000000e+00 6.2558156928e-06
 1.1582435865e-08 1.1582435865e-08 6.9494615193e-01 1.2000000000e+00 6.2764499125e-06
 1.1612359922e-08 1.1612359922e-08 6.9674159533e-01 1.2000000000e+00 6.2714070112e-06
 1.1644649260e-08 1.1644649260e-08 6.9867895561e-01 1.2000000000e+00 6.2786971570e-06
 1.1688156054e-08 1.1688156054e-08 7.0128936322e-01 1.2000000000e+00 6.2582120271e-06
 1.1720988111e-08 1.1720988111e-08 7.0325928666e-01 1.2000000000e+00 6.2493030869e-06
 1.1752734293e-08 1.1752734293e-08 7.0516405759e-01 1.2000000000e+00 6.2194606604e-06
 1.1787032631e-08 1.1787032631e-08 7.0722195783e-01 1.2000000000e+00 6.1963887245e-06
 1.1826431521e-08 1.1826431521e-08 7.0958589123e-01 1.2000000000e+00 6.1453318025e-06
 1.1871422859e-08 1.1871422859e-08 7.1228537157e-01 1.2000000000e+00 6.0917363479e-06
 1.1924729470e-08 1.1924729470e-08 7.1548376822e-01 1.2000000000e+00 5.9974608551e-06
 1.1962364735e-08 1.1962364735e-08 7.1774188411e-01 1.2000000000e+00 5.9322029186e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 5.8469797517e-06
 1.2005071792e-08 1.2005071792e-08 7.2030430754e-01 1.2000000000e+00 5.8314028062e-06
 1.2015038319e-08 1.2015038319e-08 7.2090229911e-01 1.2000000000e+00 5.8223143571e-06
 1.2024665656e-08 1.2024665656e-08 7.2147993935e-01 1.2000000000e+00 5.7873906891e-06
 1.2036150749e-08 1.2036150749e-08 7.2216904494e-01 1.2000000000e+00 5.7720111155e-06
 1.2051027621e-08 1.2051027621e-08 7.2306165723e-01 1.2000000000e+00 5.7243479593e-06
 1.2070290795e-08 1.2070290795e-08 7.2421744769e-01 1.2000000000e+00 5.6864126046e-06
 1.2097581961e-08 1.2097581961e-08 7.2585491765e-01 1.2000000000e+00 5.6033284951e-06
 1.2137170686e-08 1.2137170686e-08 7.2823024119e-01 1.2000000000e+00 5.5016691792e-06
 1.2195879685e-08 1.2195879685e-08 7.3175278111e-01 1.2000000000e+00 5.3105976164e-06
 1.2285202209e-08 1.2285202209e-08 7.3711213252e-01 1.2000000000e+00 5.0129875139e-06
 1.2422201459e-08 1.2422201459e-08 7.4533208756e-01 1.2000000000e+00 4.4575809223e-06
 1.2586023646e-08 1.2586023646e-08 7.5516141873e-01 1.2000000000e+00 3.7023726494e-06
 1.2778676651e-08 1.2778676651e-08 7.6672059908e-01 1.2000000000e+00 2.6549894404e-06
 1.3008821272e-08 1.3008821272e-08 7.8052927633e-01 1.2000000000e+00 1.2422828484e-06
 1.3285963896e-08 1.3285963896e-08 7.9715783377e-01 1.2000000000e+00 -7.1222507497e-07
 1.3618482048e-08 1.3618482048e-08 8.1710892287e-01 1.2000000000e+00 -3.3393319549e-06
 1.3958531805e-08 1.3958531805e-08 8.3751190831e-01 1.2000000000e+00 -6.3482745606e-06
 1.4427777011e-08 1.4427777011e-08 8.6566662064e-01 1.2000000000e+00 -1.0919961361e-05
 1.4973646791e-08 1.4973646791e-08 8.9841880743e-01 1.2000000000e+00 -1.6846627609e-05
 1.5611447378e-08 1.5611447378e-08 9.3668684267e-01 1.2000000000e+00 -2.4440506374e-05
 1.6338732846e-08 1.6338732846e-08 9.8032397078e-01 1.2000000000e+00 -3.3937638189e-05
 1.7165086551e-08 1.7165086551e-08 1.0299051931e+00 1.2000000000e+00 -4.5619636528e-05
 1.8092629804e-08 1.8092629804e-08 1.0855577882e+00 1.2000000000e+00 -5.9778100326e-05
 1.9129459466e-08 1.9129459466e-08 1.1477675679e+00 1.2000000000e+00 -7.6676877546e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1664080589e-05
 2.0014281166e-08 2.0014281166e-08 1.2000000000e+00 1.2000000000e+00 -1.0774081962e-04
 2.0029115957e-08 2.0029115957e-08 1.2000000000e+00 1.2000000000e+00 -1.0805142770e-04
 2.0039643956e-08 2.0039643956e-08 1.2000000000e+00 1.2000000000e+00 -1.0773613086e-04
 2.0050100777e-08 2.0050100777e-08 1.2000000000e+00 1.2000000000e+00 -1.0805092411e-04
 2.0060755629e-08 2.0060755629e-08 1.2000000000e+00 1.2000000000e+00 -1.0774180426e-04
 2.0071879697e-08 2.0071879697e-08 1.2000000000e+00 1.2000000000e+00 -1.0804199585e-04
 2.0085095675e-08 2.0085095675e-08 1.2000000000e+00 1.2000000000e+00 -1.0775179380e-04
 2.0101385598e-08 2.0101385598e-08 1.2000000000e+00 1.2000000000e+00 -1.0803274587e-04
 2.0122517501e-08 2.0122517501e-08 1.2000000000e+00 1.2000000000e+00 -1.0775955751e-04
 2.0151547253e-08 2.0151547253e-08 1.2000000000e+00 1.2000000000e+00 -1.0802673477e-04
 2.0190457207e-08 2.0190457207e-08 1.2000000000e+00 1.2000000000e+00 -1.0776404616e-04
 2.0229194180e-08 2.0229194180e-08 1.2000000000e+00 1.2000000000e+00 -1.0802285815e-04
 2.0264837839e-08 2.0264837839e-08 1.2000000000e+00 1.2000000000e+00 -1.0776811980e-04
 2.0273706427e-08 2.0273706427e-08 1.2000000000e+00 1.2000000000e+00 -1.0801219852e-04
 2.0291443604e-08 2.0291443604e-08 1.2000000000e+00 1.2000000000e+00 -1.0778088615e-04
 2.0305054556e-08 2.0305054556e-08 1.2000000000e+00 1.2000000000e+00 -1.0800254080e-04
 2.0321010660e-08 2.0321010660e-08 1.2000000000e+00 1.2000000000e+00 -1.0779083760e-04
 2.0337860825e-08 2.0337860825e-08 1.2000000000e+00 1.2000000000e+00 -1.0799383174e-04
 2.0353332868e-08 2.0353332868e-08 1.2000000000e+00 1.2000000000e+00 -1.0779945066e-04
 2.0369585294e-08 2.0369585294e-08 1.2000000000e+00 1.2000000000e+00 -1.0798531454e-04
 2.0388938822e-08 2.0388938822e-08 1.2000000000e+00 1.2000000000e+00 -1.0780686824e-04
 2.0414799415e-08 2.0414799415e-08 1.2000000000e+00 1.2000000000e+00 -1.0797955428e-04
 2.0450621609e-08 2.0450621609e-08 1.2000000000e+00 1.2000000000e+00 -1.0781101884e-04
 2.0475310804e-08 2.0475310804e-08 1.2000000000e+00 1.2000000000e+00 -1.0797538748e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0781585144e-04
 2.0503194405e-08 2.0503194405e-08 1.2000000000e+00 1.2000000000e+00 -1.0789009238e-04
 2.0508861664e-08 2.0508861664e-08 1.2000000000e+00 1.2000000000e+00 -1.0789827781e-04
 2.0513697368e-08 2.0513697368e-08 1.2000000000e+00 1.2000000000e+00 -1.0789109894e-04
 2.0520174283e-08 2.0520174283e-08 1.2000000000e+00 1.2000000000e+00 -1.0789739774e-04
 2.0525629791e-08 2.0525629791e-08 1.2000000000e+00 1.2000000000e+00 -1.0789183528e-04
 2.0534509036e-08 2.0534509036e-08 1.2000000000e+00 1.2000000000e+00 -1.0789680551e-04
 2.0544848547e-08 2.0544848547e-08 1.2000000000e+00 1.2000000000e+00 -1.0789221593e-04
 2.0559671168e-08 2.0559671168e-08 1.2000000000e+00 1.2000000000e+00 -1.0789652541e-04
 2.0575480557e-08 2.0575480557e-08 1.2000000000e+00 1.2000000000e+00 -1.0789242645e-04
 2.0596918527e-08 2.0596918527e-08 1.2000000000e+00 1.2000000000e+00 -1.0789635563e-04
 2.0621229494e-08 2.0621229494e-08 1.2000000000e+00 1.2000000000e+00 -1.0789255695e-04
 2.0654340473e-08 2.0654340473e-08 1.2000000000e+00 1.2000000000e+00 -1.0789625255e-04
 2.0692362218e-08 2.0692362218e-08 1.2000000000e+00 1.2000000000e+00 -1.0789263658e-04
 2.0743070901e-08 2.0743070901e-08 1.2000000000e+00 1.2000000000e+00 -1.0789618888e-04
 2.0800238244e-08 2.0800238244e-08 1.2000000000e+00 1.2000000000e+00 -1.0789268723e-04
 2.0868020692e-08 2.0868020692e-08 1.2000000000e+00 1.2000000000e+00 -1.0789614555e-04
 2.0931213931e-08 2.0931213931e-08 1.2000000000e+00 1.2000000000e+00 -1.0789272780e-04
 2.0965606965e-08 2.0965606965e-08 1.2000000000e+00 1.2000000000e+00 -1.0789608694e-04
 2.0982803483e-08 2.0982803483e-08 1.2000000000e+00 1.2000000000e+00 -1.0789283858e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0789594400e-04
 2.1004081499e-08 2.1004081499e-08 1.2000000000e+00 1.2000000000e+00 -1.0789449505e-04
 2.1010967896e-08 2.1010967896e-08 1.2000000000e+00 1.2000000000e+00 -1.0789436465e-04
 2.1017373781e-08 2.1017373781e-08 1.2000000000e+00 1.2000000000e+00 -1.0789448086e-04
 2.1027752494e-08 2.1027752494e-08 1.2000000000e+00 1.2000000000e+00 -1.0789437553e-04
 2.1037809307e-08 2.1037809307e-08 1.2000000000e+00 1.2000000000e+00 -1.0789447320e-04
 2.1049712872e-08 2.1049712872e-08 1.2000000000e+00 1.2000000000e+00 -1.0789438224e-04
 2.1066668559e-08 2.1066668559e-08 1.2000000000e+00 1.2000000000e+00 -1.0789446827e-04
 2.1092509412e-08 2.1092509412e-08 1.2000000000e+00 1.2000000000e+00 -1.0789438545e-04
 2.1143267961e-08 2.1143267961e-08 1.2000000000e+00 1.2000000000e+00 -1.0789446641e-04
 2.1187645742e-08 2.1187645742e-08 1.2000000000e+00 1.2000000000e+00 -1.0789438676e-04
 2.1211782021e-08 2.1211782021e-08 1.2000000000e+00 1.2000000000e+00 -1.0789446446e-04
 2.1239346630e-08 2.1239346630e-08 1.2000000000e+00 1.2000000000e+00 -1.0789438908e-04
 2.1259927834e-08 2.1259927834e-08 1.2000000000e+00 1.2000000000e+00 -1.0789446202e-04
 2.1278253342e-08 2.1278253342e-08 1.2000000000e+00 1.2000000000e+00 -1.0789439194e-04
 2.1297847414e-08 2.1297847414e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445920e-04
 2.1324108148e-08 2.1324108148e-08 1.2000000000e+00 1.2000000000e+00 -1.0789439424e-04
 2.1344132829e-08 2.1344132829e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445702e-04
 2.1364254562e-08 2.1364254562e-08 1.2000000000e+00 1.2000000000e+00 -1.0789439663e-04
 2.1386593655e-08 2.1386593655e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445483e-04
 2.1412527173e-08 2.1412527173e-08 1.2000000000e+00 1.2000000000e+00 -1.0789439849e-04
 2.1442738222e-08 2.1442738222e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445328e-04
 2.1478592717e-08 2.1478592717e-08 1.2000000000e+00 1.2000000000e+00 -1.0789439978e-04
 2.1520782448e-08 2.1520782448e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445221e-04
 2.1571395641e-08 2.1571395641e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440066e-04
 2.1631563042e-08 2.1631563042e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445149e-04
 2.1704196724e-08 2.1704196724e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440126e-04
 2.1790978209e-08 2.1790978209e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445099e-04
 2.1895844539e-08 2.1895844539e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440167e-04
 2.2021114730e-08 2.2021114730e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445066e-04
 2.2171752661e-08 2.2171752661e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440194e-04
 2.2350320852e-08 2.2350320852e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445043e-04
 2.2562040439e-08 2.2562040439e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440214e-04
 2.2808382629e-08 2.2808382629e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445026e-04
 2.3093338535e-08 2.3093338535e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440228e-04
 2.3416524497e-08 2.3416524497e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445014e-04
 2.3781540942e-08 2.3781540942e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440239e-04
 2.4189079802e-08 2.4189079802e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445004e-04
 2.4646565167e-08 2.4646565167e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440248e-04
 2.5159980258e-08 2.5159980258e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444997e-04
 2.5744998068e-08 2.5744998068e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440254e-04
 2.6417221818e-08 2.6417221818e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444991e-04
 2.7208545788e-08 2.7208545788e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440259e-04
 2.8156104381e-08 2.8156104381e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444986e-04
 2.9183842937e-08 2.9183842937e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440263e-04
 2.9841921468e-08 2.9841921468e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444982e-04
 3.0170960734e-08 3.0170960734e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440271e-04
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444971e-04
 3.0508783362e-08 3.0508783362e-08 1.2000000000e+00 1.2000000000e+00 -1.0789442675e-04
 3.0519406017e-08 3.0519406017e-08 1.2000000000e+00 1.2000000000e+00 -1.0789442576e-04
