 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4354440550e-10 5.4354440550e-10 1.2000000000e+00 1.8349491486e+00 7.5203082206e-04
 5.5799439712e-10 5.5799439712e-10 1.2000000000e+00 1.8255154157e+00 5.7197133521e-04
 5.7363298372e-10 5.7363298372e-10 1.2000000000e+00 1.8172219062e+00 4.3414640148e-04
 5.9448240554e-10 5.9448240554e-10 1.2000000000e+00 1.8079453487e+00 3.4045986624e-04
 6.1823884396e-10 6.1823884396e-10 1.2000000000e+00 1.7989904714e+00 2.5659418475e-04
 6.5052412440e-10 6.5052412440e-10 1.2000000000e+00 1.7883401414e+00 2.0629138839e-04
 6.8766208905e-10 6.8766208905e-10 1.2000000000e+00 1.7773574801e+00 1.5468336467e-04
 7.3727774255e-10 7.3727774255e-10 1.2000000000e+00 1.7634782153e+00 1.3335972349e-04
 7.9335908080e-10 7.9335908080e-10 1.2000000000e+00 1.7476223898e+00 1.0667745990e-04
 8.6076258247e-10 8.6076258247e-10 1.2000000000e+00 1.7258334137e+00 1.1531800854e-04
 9.2484192821e-10 9.2484192821e-10 1.2000000000e+00 1.6967275896e+00 1.3935030869e-04
 9.6242096410e-10 9.6242096410e-10 1.2000000000e+00 1.6675398205e+00 2.4153961541e-04
 9.8121048205e-10 9.8121048205e-10 1.2000000000e+00 1.6425430566e+00 3.6939251527e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6005402519e+00 6.1248070787e-04
 1.0042111733e-09 1.0042111733e-09 1.2000000000e+00 1.5877199708e+00 6.5382771097e-04
 1.0114725252e-09 1.0114725252e-09 1.2000000000e+00 1.5631266851e+00 7.5893870631e-04
 1.0182039714e-09 1.0182039714e-09 1.2000000000e+00 1.5382299960e+00 7.6708147764e-04
 1.0285101644e-09 1.0285101644e-09 1.2000000000e+00 1.4980716306e+00 7.6092099576e-04
 1.0386403915e-09 1.0386403915e-09 1.2000000000e+00 1.4576225073e+00 7.0240444717e-04
 1.0507919168e-09 1.0507919168e-09 1.2000000000e+00 1.4085679300e+00 6.2054294309e-04
 1.0683556601e-09 1.0683556601e-09 1.2000000000e+00 1.3371188600e+00 4.6234066569e-04
 1.0953011623e-09 1.0953011623e-09 1.2000000000e+00 1.2260055121e+00 1.1908376268e-04
 1.1454916679e-09 1.1454916679e-09 1.2000000000e+00 1.0126775161e+00 -1.6387167314e-04
 1.1876298342e-09 1.1876298342e-09 1.2000000000e+00 8.2998325766e-01 6.0946250932e-05
 1.2119196573e-09 1.2119196573e-09 1.2000000000e+00 7.2743386912e-01 -1.0593026056e-04
 1.2391445236e-09 1.2391445236e-09 1.2000000000e+00 6.2177809011e-01 1.8741629750e-05
 1.2597096107e-09 1.2597096107e-09 1.2000000000e+00 5.5375608935e-01 -5.7655178447e-05
 1.2779959875e-09 1.2779959875e-09 1.2000000000e+00 5.0463937630e-01 -1.3341130899e-06
 1.2975859601e-09 1.2975859601e-09 1.2000000000e+00 4.6349167404e-01 -2.6448159916e-05
 1.3253753789e-09 1.3253753789e-09 1.2000000000e+00 4.2055515540e-01 -3.2320012003e-06
 1.3453845473e-09 1.3453845473e-09 1.2000000000e+00 3.9729031460e-01 -1.2451050909e-05
 1.3655929805e-09 1.3655929805e-09 1.2000000000e+00 3.7806538054e-01 -5.6932517671e-06
 1.3880335789e-09 1.3880335789e-09 1.2000000000e+00 3.6022068742e-01 -5.9879451892e-06
 1.4141974602e-09 1.4141974602e-09 1.2000000000e+00 3.4266214467e-01 -5.8905551330e-06
 1.4446788440e-09 1.4446788440e-09 1.2000000000e+00 3.2530558369e-01 -2.8762445454e-06
 1.4809090181e-09 1.4809090181e-09 1.2000000000e+00 3.0769196114e-01 -5.3963949934e-06
 1.5235245196e-09 1.5235245196e-09 1.2000000000e+00 2.8991681306e-01 -1.1300333901e-06
 1.5746855486e-09 1.5746855486e-09 1.2000000000e+00 2.7151440316e-01 -4.8533998964e-06
 1.6354922898e-09 1.6354922898e-09 1.2000000000e+00 2.5259916632e-01 -3.6378590967e-08
 1.7089320784e-09 1.7089320784e-09 1.2000000000e+00 2.3280117308e-01 -4.3791197613e-06
 1.7966548626e-09 1.7966548626e-09 1.2000000000e+00 2.1232195022e-01 7.1222848298e-07
 1.9026851282e-09 1.9026851282e-09 1.2000000000e+00 1.9094108757e-01 -3.9757931290e-06
 2.0292975605e-09 2.0292975605e-09 1.2000000000e+00 1.6902610977e-01 1.2673556344e-06
 2.1815488439e-09 2.1815488439e-09 1.2000000000e+00 1.4661623156e-01 -3.6261318435e-06
 2.3619159578e-09 2.3619159578e-09 1.2000000000e+00 1.2435368202e-01 1.7057876932e-06
 2.5756904706e-09 2.5756904706e-09 1.2000000000e+00 1.0261901797e-01 -3.3222488552e-06
 2.8241911817e-09 2.8241911817e-09 1.2000000000e+00 8.2275717969e-02 2.0576340397e-06
 3.1114680127e-09 3.1114680127e-09 1.2000000000e+00 6.3828117609e-02 -3.0734486257e-06
 3.4369958469e-09 3.4369958469e-09 1.2000000000e+00 4.7917735803e-02 2.3248245095e-06
 3.8045406831e-09 3.8045406831e-09 1.2000000000e+00 3.4681171112e-02 -2.8942911669e-06
 4.2147685845e-09 4.2147685845e-09 1.2000000000e+00 2.4186933866e-02 2.5068720765e-06
 4.6754217788e-09 4.6754217788e-09 1.2000000000e+00 1.6145677224e-02 -2.7849334136e-06
 5.1925452771e-09 5.1925452771e-09 1.2000000000e+00 1.0276452296e-02 2.6163842618e-06
 5.7823100504e-09 5.7823100504e-09 1.2000000000e+00 6.1642267682e-03 -2.7300789116e-06
 6.4605175414e-09 6.4605175414e-09 1.2000000000e+00 3.4665622814e-03 2.6737893557e-06
 7.2600310554e-09 7.2600310554e-09 1.2000000000e+00 1.8131651790e-03 -2.7100122767e-06
 8.2187052185e-09 8.2187052185e-09 1.2000000000e+00 9.1084388501e-04 2.6990387420e-06
 9.4133869304e-09 9.4133869304e-09 1.2000000000e+00 4.8318476633e-04 -2.7073914675e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.6019933263e-04 2.7087323347e-06
 1.0517860525e-08 1.0517860525e-08 1.1571347398e+00 -5.1442698267e-02 -1.0707153074e-03
 1.0534976271e-08 1.0534976271e-08 1.1160569488e+00 -9.9584569372e-02 -1.2106255154e-03
 1.0552309452e-08 1.0552309452e-08 1.0744573150e+00 -1.4626664668e-01 -1.0695371248e-03
 1.0571101349e-08 1.0571101349e-08 1.0293567630e+00 -1.9453515361e-01 -1.1079487635e-03
 1.0591584281e-08 1.0591584281e-08 9.8019772676e-01 -2.4440742121e-01 -1.0279704067e-03
 1.0616768260e-08 1.0616768260e-08 9.1975617663e-01 -3.0193194346e-01 -1.0265211964e-03
 1.0649030848e-08 1.0649030848e-08 8.4232596528e-01 -3.7006370528e-01 -9.5856161507e-04
 1.0692118073e-08 1.0692118073e-08 7.3891662545e-01 -4.5408710546e-01 -9.3700897774e-04
 1.0729829131e-08 1.0729829131e-08 6.4841008628e-01 -5.2723977900e-01 -9.4175211162e-04
 1.0750042556e-08 1.0750042556e-08 5.9989786464e-01 -5.7284582774e-01 -1.1851878295e-03
 1.0770239742e-08 1.0770239742e-08 5.5142461849e-01 -6.2509548460e-01 -1.4850067510e-03
 1.0775015526e-08 1.0775015526e-08 5.3996273705e-01 -6.3741774356e-01 -1.5802452362e-03
 1.0784567094e-08 1.0784567094e-08 5.1703897418e-01 -6.5815478879e-01 -1.6971321673e-03
 1.0792792726e-08 1.0792792726e-08 4.9729745861e-01 -6.7071780513e-01 -1.7863160852e-03
 1.0803823891e-08 1.0803823891e-08 4.7082266208e-01 -6.8056391909e-01 -1.8738120912e-03
 1.0816616598e-08 1.0816616598e-08 4.4012016482e-01 -6.8574491919e-01 -1.9517433476e-03
 1.0827151812e-08 1.0827151812e-08 4.1483565081e-01 -6.8759225394e-01 -2.0006706935e-03
 1.0838534324e-08 1.0838534324e-08 3.8751762307e-01 -6.8871630791e-01 -2.0477740358e-03
 1.0852092159e-08 1.0852092159e-08 3.5497881796e-01 -6.8954207918e-01 -2.0932493622e-03
 1.0872240608e-08 1.0872240608e-08 3.0662254089e-01 -6.9036432919e-01 -2.1523920905e-03
 1.0900393849e-08 1.0900393849e-08 2.3905476171e-01 -6.9109951092e-01 -2.2181998504e-03
 1.0933712102e-08 1.0933712102e-08 1.5909095507e-01 -6.9160389137e-01 -2.2840231288e-03
 1.0970780671e-08 1.0970780671e-08 7.0126388419e-02 -6.9172819032e-01 -2.3452939281e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.9134612780e-01 -2.3886938749e-03
 1.1003078462e-08 1.1003078462e-08 0.0000000000e+00 -6.8020284021e-01 -5.7664261594e-04
 1.1008011655e-08 1.1008011655e-08 0.0000000000e+00 -6.6379681122e-01 1.7059436553e-04
 1.1012865980e-08 1.1012865980e-08 0.0000000000e+00 -6.5191184407e-01 -1.7795669760e-04
 1.1017669362e-08 1.1017669362e-08 0.0000000000e+00 -6.4329913260e-01 -1.7278784987e-05
 1.1023500649e-08 1.1023500649e-08 0.0000000000e+00 -6.3465040533e-01 -1.0409342732e-04
 1.1029171998e-08 1.1029171998e-08 0.0000000000e+00 -6.2787380847e-01 -5.7008744532e-05
 1.1039525671e-08 1.1039525671e-08 0.0000000000e+00 -6.1756849726e-01 -8.9453121087e-05
 1.1048770891e-08 1.1048770891e-08 0.0000000000e+00 -6.1008107386e-01 -6.7686297038e-05
 1.1064448170e-08 1.1064448170e-08 0.0000000000e+00 -5.9924312284e-01 -8.5878814179e-05
 1.1079510816e-08 1.1079510816e-08 0.0000000000e+00 -5.9033598954e-01 -7.2081888570e-05
 1.1102478442e-08 1.1102478442e-08 0.0000000000e+00 -5.7802162497e-01 -8.4498309074e-05
 1.1126343190e-08 1.1126343190e-08 0.0000000000e+00 -5.6598922957e-01 -7.3913305963e-05
 1.1159584423e-08 1.1159584423e-08 0.0000000000e+00 -5.4862614209e-01 -8.3144708342e-05
 1.1192752879e-08 1.1192752879e-08 0.0000000000e+00 -5.2834304781e-01 -7.3377430743e-05
 1.1226993648e-08 1.1226993648e-08 0.0000000000e+00 -4.9826819108e-01 -7.8521745429e-05
 1.1252978473e-08 1.1252978473e-08 0.0000000000e+00 -4.5819061524e-01 -6.4393454896e-05
 1.1271174508e-08 1.1271174508e-08 0.0000000000e+00 -4.1111618300e-01 -6.2234633136e-05
 1.1285323710e-08 1.1285323710e-08 0.0000000000e+00 -3.6538526827e-01 -5.5687369823e-05
 1.1296762665e-08 1.1296762665e-08 0.0000000000e+00 -3.2601219417e-01 -5.7745627426e-05
 1.1308699817e-08 1.1308699817e-08 0.0000000000e+00 -2.8468995042e-01 -5.5982968990e-05
 1.1321942880e-08 1.1321942880e-08 0.0000000000e+00 -2.3874457652e-01 -5.6581491154e-05
 1.1345231063e-08 1.1345231063e-08 0.0000000000e+00 -1.5891904232e-01 -5.6474225902e-05
 1.1370034925e-08 1.1370034925e-08 0.0000000000e+00 -7.5244327882e-02 -5.6414353961e-05
 1.1412019977e-08 1.1412019977e-08 0.0000000000e+00 6.2346310444e-02 -5.7098173562e-05
 1.1462796980e-08 1.1462796980e-08 0.0000000000e+00 2.2261707135e-01 -5.6726181914e-05
 1.1516407626e-08 1.1516407626e-08 0.0000000000e+00 3.8178433851e-01 -5.8339880658e-05
 1.1549801986e-08 1.1549801986e-08 0.0000000000e+00 4.7142850228e-01 -5.9496021455e-05
 1.1584723128e-08 1.1584723128e-08 0.0000000000e+00 5.5237236600e-01 -6.3070928148e-05
 1.1614551060e-08 1.1614551060e-08 0.0000000000e+00 6.0872248157e-01 -6.5127690893e-05
 1.1647450080e-08 1.1647450080e-08 0.0000000000e+00 6.5731767005e-01 -6.8791041408e-05
 1.1690287371e-08 1.1690287371e-08 0.0000000000e+00 7.0386204858e-01 -6.9887503983e-05
 1.1722706758e-08 1.1722706758e-08 0.0000000000e+00 7.3022206319e-01 -7.1742625206e-05
 1.1754575651e-08 1.1754575651e-08 0.0000000000e+00 7.5112905674e-01 -7.0865297576e-05
 1.1789065207e-08 1.1789065207e-08 0.0000000000e+00 7.6980510789e-01 -7.2210078737e-05
 1.1828812419e-08 1.1828812419e-08 0.0000000000e+00 7.8776478416e-01 -7.0576335339e-05
 1.1874171496e-08 1.1874171496e-08 0.0000000000e+00 8.0495023129e-01 -7.1633080512e-05
 1.1927966879e-08 1.1927966879e-08 0.0000000000e+00 8.2215483245e-01 -6.9410391572e-05
 1.1963983439e-08 1.1963983439e-08 0.0000000000e+00 8.3224447789e-01 -7.0530707084e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.4146167778e-01 -6.8319308863e-05
 1.2004962381e-08 1.2004962381e-08 0.0000000000e+00 8.4266873812e-01 -6.9152663502e-05
 1.2014786142e-08 1.2014786142e-08 0.0000000000e+00 8.4502465901e-01 -6.8930054578e-05
 1.2024168683e-08 1.2024168683e-08 0.0000000000e+00 8.4722848239e-01 -6.8858614387e-05
 1.2035483037e-08 1.2035483037e-08 0.0000000000e+00 8.4982862980e-01 -6.8631144212e-05
 1.2050031695e-08 1.2050031695e-08 0.0000000000e+00 8.5308510415e-01 -6.8467945736e-05
 1.2068900012e-08 1.2068900012e-08 0.0000000000e+00 8.5717225456e-01 -6.8132574659e-05
 1.2095722195e-08 1.2095722195e-08 0.0000000000e+00 8.6274055084e-01 -6.7775126107e-05
 1.2134667460e-08 1.2134667460e-08 0.0000000000e+00 8.7037667536e-01 -6.7132609687e-05
 1.2192634384e-08 1.2192634384e-08 0.0000000000e+00 8.8090456258e-01 -6.6290020370e-05
 1.2281124649e-08 1.2281124649e-08 0.0000000000e+00 8.9541974381e-01 -6.4883806195e-05
 1.2417297123e-08 1.2417297123e-08 0.0000000000e+00 9.1499497054e-01 -6.2850629667e-05
 1.2580162980e-08 1.2580162980e-08 0.0000000000e+00 9.3523721762e-01 -6.0343976973e-05
 1.2771635936e-08 1.2771635936e-08 0.0000000000e+00 9.5588674520e-01 -5.7579153129e-05
 1.3000350976e-08 1.3000350976e-08 0.0000000000e+00 9.7731566087e-01 -5.4269058417e-05
 1.3275792070e-08 1.3275792070e-08 0.0000000000e+00 9.9966487584e-01 -5.0555292264e-05
 1.3603968058e-08 1.3603968058e-08 0.0000000000e+00 1.0225830569e+00 -4.6252989604e-05
 1.3935686705e-08 1.3935686705e-08 0.0000000000e+00 1.0425710861e+00 -4.2267856261e-05
 1.4401743930e-08 1.4401743930e-08 0.0000000000e+00 1.0664567163e+00 -3.7020958155e-05
 1.4943529535e-08 1.4943529535e-08 0.0000000000e+00 1.0893717232e+00 -3.1655678079e-05
 1.5576953115e-08 1.5576953115e-08 0.0000000000e+00 1.1110265967e+00 -2.6153921167e-05
 1.6299208953e-08 1.6299208953e-08 0.0000000000e+00 1.1304918797e+00 -2.0977286159e-05
 1.7120474024e-08 1.7120474024e-08 0.0000000000e+00 1.1474632793e+00 -1.6167367603e-05
 1.8042657775e-08 1.8042657775e-08 0.0000000000e+00 1.1616216674e+00 -1.2056281245e-05
 1.9073698237e-08 1.9073698237e-08 0.0000000000e+00 1.1729842371e+00 -8.5860722085e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1802669529e+00 -6.3687091599e-06
 2.0014716319e-08 2.0014716319e-08 3.5319166296e-02 1.2223154802e+00 1.7912922951e-03
 2.0029845797e-08 2.0029845797e-08 7.1629912907e-02 1.2666830848e+00 1.4455104023e-03
 2.0040686713e-08 2.0040686713e-08 9.7648111247e-02 1.2980936016e+00 1.5345577847e-03
 2.0051433387e-08 2.0051433387e-08 1.2344012992e-01 1.3285161995e+00 1.4081210795e-03
 2.0062361782e-08 2.0062361782e-08 1.4966827759e-01 1.3589882821e+00 1.3773758889e-03
 2.0073744535e-08 2.0073744535e-08 1.7698688450e-01 1.3899516536e+00 1.3196806488e-03
 2.0087169159e-08 2.0087169159e-08 2.0920598241e-01 1.4256206206e+00 1.2384988878e-03
 2.0103587434e-08 2.0103587434e-08 2.4860984143e-01 1.4677231288e+00 1.1740052448e-03
 2.0124686245e-08 2.0124686245e-08 2.9924698816e-01 1.5195073548e+00 1.0367263836e-03
 2.0153377646e-08 2.0153377646e-08 3.6810635076e-01 1.5857359910e+00 9.0610145799e-04
 2.0191441469e-08 2.0191441469e-08 4.5945952457e-01 1.6679802989e+00 7.0823688421e-04
 2.0229576717e-08 2.0229576717e-08 5.5098412100e-01 1.7470383180e+00 6.6701343836e-04
 2.0265156373e-08 2.0265156373e-08 6.3637529496e-01 1.8191062894e+00 8.2286537710e-04
 2.0274060504e-08 2.0274060504e-08 6.5774520864e-01 1.8366866313e+00 1.0656527210e-03
 2.0291868765e-08 2.0291868765e-08 7.0048503600e-01 1.8658863072e+00 2.0243960997e-03
 2.0305432050e-08 2.0305432050e-08 7.3303691935e-01 1.8809221516e+00 2.8997741345e-03
 2.0321533677e-08 2.0321533677e-08 7.7168082421e-01 1.8910817500e+00 3.6177540937e-03
 2.0338501615e-08 2.0338501615e-08 8.1240387630e-01 1.8959733821e+00 4.0263831405e-03
 2.0353975870e-08 2.0353975870e-08 8.4954208699e-01 1.8977906631e+00 4.1454495263e-03
 2.0370290705e-08 2.0370290705e-08 8.8869769082e-01 1.8985265043e+00 4.2191327504e-03
 2.0389805957e-08 2.0389805957e-08 9.3553429730e-01 1.8987270417e+00 4.1917403796e-03
 2.0415985727e-08 2.0415985727e-08 9.9836574546e-01 1.8984881596e+00 4.1788468323e-03
 2.0452155331e-08 2.0452155331e-08 1.0851727942e+00 1.8976786712e+00 4.0537504818e-03
 2.0476077665e-08 2.0476077665e-08 1.1425863971e+00 1.8968000079e+00 3.9962931355e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.8955807147e+00 3.8484870895e-03
 2.0503144891e-08 2.0503144891e-08 1.2000000000e+00 1.8873351471e+00 3.3362745384e-03
 2.0508748247e-08 2.0508748247e-08 1.2000000000e+00 1.8747931761e+00 2.4311019252e-03
 2.0513499882e-08 2.0513499882e-08 1.2000000000e+00 1.8664943035e+00 1.9392931816e-03
 2.0519938700e-08 2.0519938700e-08 1.2000000000e+00 1.8573025922e+00 1.5004917472e-03
 2.0525332072e-08 2.0525332072e-08 1.2000000000e+00 1.8510108303e+00 1.2346342277e-03
 2.0534187883e-08 2.0534187883e-08 1.2000000000e+00 1.8423616653e+00 9.5942077162e-04
 2.0544449382e-08 2.0544449382e-08 1.2000000000e+00 1.8342708042e+00 7.3662324146e-04
 2.0559197767e-08 2.0559197767e-08 1.2000000000e+00 1.8247993604e+00 5.5928769522e-04
 2.0574889202e-08 2.0574889202e-08 1.2000000000e+00 1.8165989754e+00 4.2631199328e-04
 2.0596192375e-08 2.0596192375e-08 1.2000000000e+00 1.8072397203e+00 3.3353501041e-04
 2.0620325637e-08 2.0620325637e-08 1.2000000000e+00 1.7982466588e+00 2.5176169874e-04
 2.0653220590e-08 2.0653220590e-08 1.2000000000e+00 1.7874970927e+00 2.0222950159e-04
 2.0690971749e-08 2.0690971749e-08 1.2000000000e+00 1.7764049838e+00 1.5208174514e-04
 2.0741371091e-08 2.0741371091e-08 1.2000000000e+00 1.7623350400e+00 1.3137040416e-04
 2.0798219249e-08 2.0798219249e-08 1.2000000000e+00 1.7461787906e+00 1.0608050328e-04
 2.0865909524e-08 2.0865909524e-08 1.2000000000e+00 1.7239158613e+00 1.1610437612e-04
 2.0929375981e-08 2.0929375981e-08 1.2000000000e+00 1.6939572444e+00 1.4489064161e-04
 2.0964687990e-08 2.0964687990e-08 1.2000000000e+00 1.6650559351e+00 2.5317487019e-04
 2.0982343995e-08 2.0982343995e-08 1.2000000000e+00 1.6405529437e+00 3.8159343671e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.6004781422e+00 6.1411894796e-04
 2.1004119340e-08 2.1004119340e-08 1.2000000000e+00 1.5879438762e+00 6.5376921825e-04
 2.1011115002e-08 2.1011115002e-08 1.2000000000e+00 1.5643256100e+00 7.5557312513e-04
 2.1017615795e-08 2.1017615795e-08 1.2000000000e+00 1.5403814057e+00 7.6667713373e-04
 2.1027970669e-08 2.1027970669e-08 1.2000000000e+00 1.5001232827e+00 7.6291124733e-04
 2.1038049332e-08 2.1038049332e-08 1.2000000000e+00 1.4599111238e+00 7.0581616773e-04
 2.1050027289e-08 2.1050027289e-08 1.2000000000e+00 1.4115781787e+00 6.2631131170e-04
 2.1067163872e-08 2.1067163872e-08 1.2000000000e+00 1.3419015771e+00 4.7421756213e-04
 2.1093331868e-08 2.1093331868e-08 1.2000000000e+00 1.2341108174e+00 1.4866032584e-04
 2.1144819366e-08 2.1144819366e-08 1.2000000000e+00 1.0154859907e+00 -1.8114890615e-04
 2.1188582439e-08 2.1188582439e-08 1.2000000000e+00 8.2580665270e-01 7.6025679471e-05
 2.1212758512e-08 2.1212758512e-08 1.2000000000e+00 7.2390271765e-01 -1.1628403420e-04
 2.1240050069e-08 2.1240050069e-08 1.2000000000e+00 6.1845467430e-01 2.6720984491e-05
 2.1260505982e-08 2.1260505982e-08 1.2000000000e+00 5.5131940763e-01 -6.2474369274e-05
 2.1278795761e-08 2.1278795761e-08 1.2000000000e+00 5.0268734874e-01 2.0987228302e-06
 2.1298570361e-08 2.1298570361e-08 1.2000000000e+00 4.6165567635e-01 -2.8398249185e-05
 2.1325191368e-08 2.1325191368e-08 1.2000000000e+00 4.2077600498e-01 -1.8321750535e-06
 2.1345134967e-08 2.1345134967e-08 1.2000000000e+00 3.9754107957e-01 -1.3398486278e-05
 2.1365339924e-08 2.1365339924e-08 1.2000000000e+00 3.7827827998e-01 -5.0888546579e-06
 2.1387800160e-08 2.1387800160e-08 1.2000000000e+00 3.6038519306e-01 -6.4325980181e-06
 2.1413935499e-08 2.1413935499e-08 1.2000000000e+00 3.4281914189e-01 -5.5761636600e-06
 2.1444390671e-08 2.1444390671e-08 1.2000000000e+00 3.2545290198e-01 -3.1325469551e-06
 2.1480551730e-08 2.1480551730e-08 1.2000000000e+00 3.0784927716e-01 -5.1980157371e-06
 2.1523112682e-08 2.1523112682e-08 1.2000000000e+00 2.9007327365e-01 -1.3055731115e-06
 2.1574182088e-08 2.1574182088e-08 1.2000000000e+00 2.7168028643e-01 -4.7078834041e-06
 2.1634904411e-08 2.1634904411e-08 1.2000000000e+00 2.5276728463e-01 -1.7226882284e-07
 2.1708212792e-08 2.1708212792e-08 1.2000000000e+00 2.3297993490e-01 -4.2606424228e-06
 2.1795808023e-08 2.1795808023e-08 1.2000000000e+00 2.1250436446e-01 5.9778542364e-07
 2.1901651012e-08 2.1901651012e-08 1.2000000000e+00 1.9113336752e-01 -3.8724491945e-06
 2.2028079467e-08 2.2028079467e-08 1.2000000000e+00 1.6921996726e-01 1.1654102131e-06
 2.2180073109e-08 2.2180073109e-08 1.2000000000e+00 1.4681495188e-01 -3.5318568773e-06
 2.2360192628e-08 2.2360192628e-08 1.2000000000e+00 1.2454682936e-01 1.6116202942e-06
 2.2573639995e-08 2.2573639995e-08 1.2000000000e+00 1.0280643188e-01 -3.2336989505e-06
 2.2821844297e-08 2.2821844297e-08 1.2000000000e+00 8.2446317761e-02 1.9686947949e-06
 2.3108751155e-08 2.3108751155e-08 1.2000000000e+00 6.3980818474e-02 -2.9886792593e-06
 2.3433958889e-08 2.3433958889e-08 1.2000000000e+00 4.8045572443e-02 2.2397120620e-06
 2.3801099508e-08 2.3801099508e-08 1.2000000000e+00 3.4786033618e-02 -2.8121720766e-06
 2.4210958710e-08 2.4210958710e-08 1.2000000000e+00 2.4267764031e-02 2.4247056752e-06
 2.4671106678e-08 2.4671106678e-08 1.2000000000e+00 1.6206754920e-02 -2.7048025143e-06
 2.5187715968e-08 2.5187715968e-08 1.2000000000e+00 1.0319660606e-02 2.5364810853e-06
 2.5776728325e-08 2.5776728325e-08 1.2000000000e+00 6.1938975634e-03 -2.6514819352e-06
 2.6454097185e-08 2.6454097185e-08 1.2000000000e+00 3.4851405900e-03 2.5955612204e-06
 2.7252318390e-08 2.7252318390e-08 1.2000000000e+00 1.8241159256e-03 -2.6325708359e-06
 2.8209422669e-08 2.8209422669e-08 1.2000000000e+00 9.1629832145e-04 2.6219704455e-06
 2.9225363845e-08 2.9225363845e-08 1.2000000000e+00 5.2960846228e-04 -2.6316171124e-06
 2.9862681923e-08 2.9862681923e-08 1.2000000000e+00 4.2637920027e-04 2.6350701407e-06
