Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.5 2.68261E-14 -1.07725E-15 -1.07725E-15 -2.46715E-14 -1.07725E-15 9.03263E-15 1.21832E-27 -7.95537E-15 -1.10967E-15 1.42219E-22 1.10773E-14 -9.9676E-15 -2.46391E-14 -7.95537E-15 -1E-14 4.25945E-14
0.55 2.60155E-14 -1.07725E-15 -1.07726E-15 -2.3861E-14 -1.07725E-15 9.03263E-15 6.35085E-27 -7.95537E-15 -1.1086E-15 7.38885E-22 1.10773E-14 -9.96866E-15 -2.38296E-14 -7.95537E-15 -1E-14 4.1785E-14
0.6 2.52799E-14 -1.07726E-15 -1.07726E-15 -2.31254E-14 -1.07725E-15 9.03263E-15 3.31056E-26 -7.95537E-15 -1.10764E-15 3.83876E-21 1.10773E-14 -9.96963E-15 -2.3095E-14 -7.95537E-15 -1E-14 4.10504E-14
0.65 2.46085E-14 -1.07727E-15 -1.07728E-15 -2.2454E-14 -1.07725E-15 9.03263E-15 1.72572E-25 -7.95537E-15 -1.1068E-15 1.99433E-20 1.10773E-14 -9.97052E-15 -2.24245E-14 -7.95538E-15 -1E-14 4.03798E-14
0.7 2.39925E-14 -1.07733E-15 -1.07737E-15 -2.18378E-14 -1.07725E-15 9.03263E-15 8.99568E-25 -7.95537E-15 -1.10617E-15 1.03607E-19 1.10774E-14 -9.97135E-15 -2.18091E-14 -7.9554E-15 -1E-14 3.97646E-14
0.75 2.34253E-14 -1.07767E-15 -1.07787E-15 -2.12698E-14 -1.07725E-15 9.03263E-15 4.68884E-24 -7.95537E-15 -1.10639E-15 5.38157E-19 1.10781E-14 -9.97222E-15 -2.12417E-14 -7.9555E-15 -1.00002E-14 3.91974E-14
0.8 2.29034E-14 -1.0794E-15 -1.08047E-15 -2.07436E-14 -1.07725E-15 9.03263E-15 2.44306E-23 -7.95537E-15 -1.11072E-15 2.79317E-18 1.10815E-14 -9.97352E-15 -2.07155E-14 -7.95602E-15 -1.0001E-14 3.86725E-14
0.85 2.24351E-14 -1.08837E-15 -1.09392E-15 -2.02528E-14 -1.07725E-15 9.03263E-15 1.27046E-22 -7.95537E-15 -1.13617E-15 1.44412E-17 1.10989E-14 -9.97718E-15 -2.02216E-14 -7.9587E-15 -1.0005E-14 3.81853E-14
0.9 2.20817E-14 -1.13388E-15 -1.16213E-15 -1.97857E-14 -1.07726E-15 9.03263E-15 6.54516E-22 -7.95537E-15 -1.26734E-15 7.33178E-17 1.11872E-14 -9.99316E-15 -1.97371E-14 -7.97207E-15 -1.0025E-14 3.77342E-14
0.95 2.21276E-14 -1.34885E-15 -1.4844E-15 -1.92943E-14 -1.07726E-15 9.03264E-15 3.25437E-21 -7.95538E-15 -1.87354E-15 3.50483E-16 1.16027E-14 -1.00796E-14 -1.91767E-14 -8.03427E-15 -1.01183E-14 3.73293E-14
1 2.37107E-14 -2.2875E-15 -2.89148E-15 -1.85317E-14 -1.0773E-15 9.03268E-15 1.51524E-20 -7.9554E-15 -4.41238E-15 1.55645E-15 1.34105E-14 -1.05546E-14 -1.8221E-14 -8.30164E-15 -1.05191E-14 3.70417E-14
1.05 3.12864E-14 -6.05394E-15 -8.53758E-15 -1.66949E-14 -1.07747E-15 9.03288E-15 6.67725E-20 -7.95548E-15 -1.45592E-14 6.37964E-15 2.06409E-14 -1.24614E-14 -1.56497E-14 -9.35858E-15 -1.21034E-14 3.71117E-14
1.1 5.00131E-14 -1.48424E-14 -2.17114E-14 -1.34592E-14 -1.07804E-15 9.03358E-15 2.46693E-19 -7.95579E-15 -3.88109E-14 1.75989E-14 3.74593E-14 -1.62473E-14 -1.01241E-14 -1.17901E-14 -1.57481E-14 3.76623E-14
1.15 6.68329E-14 -2.23732E-14 -3.29984E-14 -1.14613E-14 -1.07926E-15 9.03508E-15 6.35328E-19 -7.95645E-15 -6.04645E-14 2.71848E-14 5.18281E-14 -1.85484E-14 -5.2892E-15 -1.38467E-14 -1.88303E-14 3.79662E-14
1.2 7.39973E-14 -2.53771E-14 -3.74984E-14 -1.11218E-14 -1.08107E-15 9.03727E-15 1.2053E-18 -7.95741E-15 -6.97631E-14 3.09993E-14 5.75446E-14 -1.87807E-14 -3.15309E-15 -1.46595E-14 -2.00474E-14 3.78599E-14
