 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.7567941466e-10 6.7567941466e-10 -8.1081529759e-01 4.6409321237e-08 1.0652044209e-04 -1.0656685141e-04 -1.2003871180e-15
 6.8838025342e-10 6.8838025342e-10 -8.2605630411e-01 4.6490765206e-08 1.0970881996e-04 -1.0975531073e-04 -1.2003393492e-15
 7.0233918254e-10 7.0233918254e-10 -8.4280701905e-01 4.6563125032e-08 1.1321920337e-04 -1.1326576650e-04 -1.2002975362e-15
 7.1810114880e-10 7.1810114880e-10 -8.6172137856e-01 4.6659811275e-08 1.1718933301e-04 -1.1723599282e-04 -1.2002632034e-15
 7.3621499878e-10 7.3621499878e-10 -8.8345799853e-01 4.6753352342e-08 1.2175818660e-04 -1.2180493995e-04 -1.2002419458e-15
 7.5374893107e-10 7.5374893107e-10 -9.0449871729e-01 4.6857552670e-08 1.2618513219e-04 -1.2623198974e-04 -1.2002459567e-15
 7.6881071752e-10 7.6881071752e-10 -9.2257286102e-01 4.6932541917e-08 1.2998986083e-04 -1.3003679337e-04 -1.2002796301e-15
 7.8124381194e-10 7.8124381194e-10 -9.3749257432e-01 4.7007648050e-08 1.3313100543e-04 -1.3317801308e-04 -1.2003420453e-15
 7.9166331248e-10 7.9166331248e-10 -9.4999597498e-01 4.7056877811e-08 1.3576325990e-04 -1.3581031677e-04 -1.2004325149e-15
 8.0121642304e-10 8.0121642304e-10 -9.6145970765e-01 4.7115929441e-08 1.3817614802e-04 -1.3822326394e-04 -1.2005617372e-15
 8.1114893833e-10 8.1114893833e-10 -9.7337872600e-01 4.7162477140e-08 1.4068409101e-04 -1.4073125349e-04 -1.2007656079e-15
 8.2102851992e-10 8.2102851992e-10 -9.8523422390e-01 4.7223082969e-08 1.4317756184e-04 -1.4322478492e-04 -1.2010725689e-15
 8.2866383490e-10 8.2866383490e-10 -9.9439660188e-01 4.7257313515e-08 1.4510369246e-04 -1.4515094978e-04 -1.2014124513e-15
 8.3504102543e-10 8.3504102543e-10 -1.0020492305e+00 4.7298837599e-08 1.4671170058e-04 -1.4675899942e-04 -1.2017908356e-15
 8.4115398031e-10 8.4115398031e-10 -1.0093847764e+00 4.7325049873e-08 1.4825239882e-04 -1.4829972387e-04 -1.2022595674e-15
 8.4823679035e-10 8.4823679035e-10 -1.0178841484e+00 4.7370276734e-08 1.5003658200e-04 -1.5008395227e-04 -1.2029722695e-15
 8.6240241042e-10 8.6240241042e-10 -1.0348828925e+00 4.7440492401e-08 1.5360154741e-04 -1.5364898790e-04 -1.2052008012e-15
 8.7284029038e-10 8.7284029038e-10 -1.0474083485e+00 4.7504189252e-08 1.5622506567e-04 -1.5627256986e-04 -1.2079067667e-15
 8.8311467216e-10 8.8311467216e-10 -1.0597376066e+00 4.7553751146e-08 1.5880442411e-04 -1.5885197786e-04 -1.2119877240e-15
 8.9190707493e-10 8.9190707493e-10 -1.0702884899e+00 4.7608740244e-08 1.6100907246e-04 -1.6105668120e-04 -1.2171555863e-15
 9.0072261521e-10 9.0072261521e-10 -1.0808671383e+00 4.7650836536e-08 1.6321688515e-04 -1.6326453599e-04 -1.2246170516e-15
 9.0976941491e-10 9.0976941491e-10 -1.0917232979e+00 4.7707544313e-08 1.6547965061e-04 -1.6552735815e-04 -1.2357151682e-15
 9.1990430372e-10 9.1990430372e-10 -1.1038851645e+00 4.7757633991e-08 1.6801078574e-04 -1.6805854338e-04 -1.2542769573e-15
 9.3124876287e-10 9.3124876287e-10 -1.1174985154e+00 4.7827779147e-08 1.7083890616e-04 -1.7088673393e-04 -1.2868714719e-15
 9.4410652174e-10 9.4410652174e-10 -1.1329278261e+00 4.7894297018e-08 1.7403733266e-04 -1.7408522695e-04 -1.3483681513e-15
 9.5860492740e-10 9.5860492740e-10 -1.1503259129e+00 4.7983685757e-08 1.7763431149e-04 -1.7768229517e-04 -1.4720357158e-15
 9.7503094534e-10 9.7503094534e-10 -1.1700371344e+00 4.8072806610e-08 1.8169632203e-04 -1.8174439483e-04 -1.7424535043e-15
 9.8751547267e-10 9.8751547267e-10 -1.1850185672e+00 4.8152736639e-08 1.8477354862e-04 -1.8482170135e-04 -2.1187452004e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 4.8220922271e-08 1.8784151372e-04 -1.8788973464e-04 -2.7592315481e-15
 1.0027955862e-09 1.0027955862e-09 -1.2000000000e+00 5.3548085802e-10 1.8787637217e-04 -1.8787690765e-04 -2.7568985726e-15
 1.0079888729e-09 1.0079888729e-09 -1.2000000000e+00 -5.2529235615e-10 1.8787725942e-04 -1.8787673413e-04 -2.7565217541e-15
 1.0126806958e-09 1.0126806958e-09 -1.2000000000e+00 5.1210271560e-10 1.8787647453e-04 -1.8787698663e-04 -2.7608268802e-15
 1.0183470224e-09 1.0183470224e-09 -1.2000000000e+00 -5.0089102260e-10 1.8787724033e-04 -1.8787673944e-04 -2.7608611936e-15
 1.0249103515e-09 1.0249103515e-09 -1.2000000000e+00 4.9195261822e-10 1.8787649012e-04 -1.8787698207e-04 -2.7608308499e-15
 1.0302396012e-09 1.0302396012e-09 -1.2000000000e+00 -4.8050492496e-10 1.8787722456e-04 -1.8787674405e-04 -2.7608603579e-15
 1.0361556181e-09 1.0361556181e-09 -1.2000000000e+00 4.7097340169e-10 1.8787650634e-04 -1.8787697731e-04 -2.7608323660e-15
 1.0440869206e-09 1.0440869206e-09 -1.2000000000e+00 -4.6346956392e-10 1.8787721139e-04 -1.8787674792e-04 -2.7608602885e-15
 1.0543865410e-09 1.0543865410e-09 -1.2000000000e+00 4.5829452004e-10 1.8787651614e-04 -1.8787697443e-04 -2.7608320628e-15
 1.0621505915e-09 1.0621505915e-09 -1.2000000000e+00 -4.5083037868e-10 1.8787720162e-04 -1.8787675079e-04 -2.7608592855e-15
 1.0698233005e-09 1.0698233005e-09 -1.2000000000e+00 4.4399099869e-10 1.8787652719e-04 -1.8787697118e-04 -2.7608325218e-15
 1.0775085526e-09 1.0775085526e-09 -1.2000000000e+00 -4.3667481088e-10 1.8787719069e-04 -1.8787675401e-04 -2.7608591897e-15
 1.0864672525e-09 1.0864672525e-09 -1.2000000000e+00 4.3104110454e-10 1.8787653719e-04 -1.8787696823e-04 -2.7608331550e-15
 1.0967056553e-09 1.0967056553e-09 -1.2000000000e+00 -4.2561498582e-10 1.8787718215e-04 -1.8787675653e-04 -2.7608587786e-15
 1.1087910516e-09 1.1087910516e-09 -1.2000000000e+00 4.2161764392e-10 1.8787654447e-04 -1.8787696608e-04 -2.7608336858e-15
 1.1230059010e-09 1.1230059010e-09 -1.2000000000e+00 -4.1769868098e-10 1.8787717604e-04 -1.8787675834e-04 -2.7608587175e-15
 1.1400533233e-09 1.1400533233e-09 -1.2000000000e+00 4.1500297849e-10 1.8787654957e-04 -1.8787696457e-04 -2.7608338268e-15
 1.1605245769e-09 1.1605245769e-09 -1.2000000000e+00 -4.1222559004e-10 1.8787717181e-04 -1.8787675959e-04 -2.7608586655e-15
 1.1834388085e-09 1.1834388085e-09 -1.2000000000e+00 4.1032322860e-10 1.8787655319e-04 -1.8787696351e-04 -2.7608334293e-15
 1.2091021295e-09 1.2091021295e-09 -1.2000000000e+00 -4.0806780545e-10 1.8787716860e-04 -1.8787676053e-04 -2.7608581709e-15
 1.2385398576e-09 1.2385398576e-09 -1.2000000000e+00 4.0666922484e-10 1.8787655601e-04 -1.8787696267e-04 -2.7608337748e-15
 1.2734813088e-09 1.2734813088e-09 -1.2000000000e+00 -4.0494482814e-10 1.8787716620e-04 -1.8787676125e-04 -2.7608579712e-15
 1.3161421457e-09 1.3161421457e-09 -1.2000000000e+00 4.0408053699e-10 1.8787655800e-04 -1.8787696208e-04 -2.7608331964e-15
 1.3698482591e-09 1.3698482591e-09 -1.2000000000e+00 -4.0285927195e-10 1.8787716459e-04 -1.8787676172e-04 -2.7608578495e-15
 1.4400851451e-09 1.4400851451e-09 -1.2000000000e+00 4.0245498860e-10 1.8787655926e-04 -1.8787696171e-04 -2.7608342715e-15
 1.5370774251e-09 1.5370774251e-09 -1.2000000000e+00 -4.0164693293e-10 1.8787716365e-04 -1.8787676200e-04 -2.7608580897e-15
 1.6823851826e-09 1.6823851826e-09 -1.2000000000e+00 4.0160699482e-10 1.8787655991e-04 -1.8787696152e-04 -2.7608343001e-15
 1.9308061792e-09 1.9308061792e-09 -1.2000000000e+00 -4.0110939100e-10 1.8787716324e-04 -1.8787676212e-04 -2.7608586908e-15
 2.4276481724e-09 2.4276481724e-09 -1.2000000000e+00 4.0130957907e-10 1.8787656014e-04 -1.8787696145e-04 -2.7608337659e-15
 3.3865565605e-09 3.3865565605e-09 -1.2000000000e+00 -4.0095893037e-10 1.8787716312e-04 -1.8787676216e-04 -2.7608583030e-15
 4.3174807184e-09 4.3174807184e-09 -1.2000000000e+00 4.0120535125e-10 1.8787656022e-04 -1.8787696143e-04 -2.7608334532e-15
 5.8219476637e-09 5.8219476637e-09 -1.2000000000e+00 -4.0087332926e-10 1.8787716305e-04 -1.8787676218e-04 -2.7608583017e-15
 6.9479635146e-09 6.9479635146e-09 -1.2000000000e+00 4.0112892103e-10 1.8787656028e-04 -1.8787696141e-04 -2.7608332587e-15
 8.4686037482e-09 8.4686037482e-09 -1.2000000000e+00 -4.0079725304e-10 1.8787716299e-04 -1.8787676219e-04 -2.7608582989e-15
 9.4843018741e-09 9.4843018741e-09 -1.2000000000e+00 4.0104810646e-10 1.8787656034e-04 -1.8787696139e-04 -2.7608339557e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -4.0070035919e-10 1.8787716292e-04 -1.8787676222e-04 -2.7608579523e-15
 1.0516401195e-08 1.0516401195e-08 -1.2000000000e+00 -5.9895213490e-13 1.8787686223e-04 -1.8787686163e-04 -2.7608455137e-15
 1.0532837710e-08 1.0532837710e-08 -1.2000000000e+00 8.9282051181e-13 1.8787686108e-04 -1.8787686197e-04 -2.7608462525e-15
 1.0562886072e-08 1.0562886072e-08 -1.2000000000e+00 -5.9056104457e-13 1.8787686222e-04 -1.8787686163e-04 -2.7608464948e-15
 1.0576518413e-08 1.0576518413e-08 -1.2000000000e+00 8.8338899910e-13 1.8787686108e-04 -1.8787686196e-04 -2.7608465799e-15
 1.0590821269e-08 1.0590821269e-08 -1.2000000000e+00 -5.7796611209e-13 1.8787686221e-04 -1.8787686163e-04 -2.7608455762e-15
 1.0611284004e-08 1.0611284004e-08 -1.2000000000e+00 8.7302178214e-13 1.8787686109e-04 -1.8787686196e-04 -2.7608465101e-15
 1.0643980220e-08 1.0643980220e-08 -1.2000000000e+00 -5.7107272767e-13 1.8787686221e-04 -1.8787686163e-04 -2.7608456885e-15
 1.0678639884e-08 1.0678639884e-08 -1.2000000000e+00 8.6788873319e-13 1.8787686110e-04 -1.8787686196e-04 -2.7608465224e-15
 1.0708196361e-08 1.0708196361e-08 -1.2000000000e+00 -5.6567966045e-13 1.8787686220e-04 -1.8787686163e-04 -2.7608455850e-15
 1.0732806683e-08 1.0732806683e-08 -1.2000000000e+00 8.6150831345e-13 1.8787686110e-04 -1.8787686196e-04 -2.7608465723e-15
 1.0759773869e-08 1.0759773869e-08 -1.2000000000e+00 -5.5904874083e-13 1.8787686220e-04 -1.8787686163e-04 -2.7608455940e-15
 1.0785228789e-08 1.0785228789e-08 -1.2000000000e+00 8.5502312902e-13 1.8787686111e-04 -1.8787686196e-04 -2.7608465564e-15
 1.0808080263e-08 1.0808080263e-08 -1.2000000000e+00 -5.5202999553e-13 1.8787686219e-04 -1.8787686164e-04 -2.7608455832e-15
 1.0830915637e-08 1.0830915637e-08 -1.2000000000e+00 8.4765973977e-13 1.8787686111e-04 -1.8787686196e-04 -2.7608465605e-15
 1.0847092207e-08 1.0847092207e-08 -1.2000000000e+00 -5.4320319225e-13 1.8787686218e-04 -1.8787686164e-04 -2.7608455707e-15
 1.0861266588e-08 1.0861266588e-08 -1.2000000000e+00 8.3667095771e-13 1.8787686112e-04 -1.8787686195e-04 -2.7608465763e-15
 1.0874410895e-08 1.0874410895e-08 -1.2000000000e+00 -5.3112929373e-13 1.8787686217e-04 -1.8787686164e-04 -2.7608455811e-15
 1.0887047193e-08 1.0887047193e-08 -1.2000000000e+00 8.2400251318e-13 1.8787686113e-04 -1.8787686195e-04 -2.7608465643e-15
 1.0900126047e-08 1.0900126047e-08 -1.2000000000e+00 -5.1854377507e-13 1.8787686216e-04 -1.8787686164e-04 -2.7608455907e-15
 1.0913696166e-08 1.0913696166e-08 -1.2000000000e+00 8.1196673914e-13 1.8787686114e-04 -1.8787686195e-04 -2.7608465559e-15
 1.0927284130e-08 1.0927284130e-08 -1.2000000000e+00 -5.0684192478e-13 1.8787686216e-04 -1.8787686165e-04 -2.7608455896e-15
 1.0940969516e-08 1.0940969516e-08 -1.2000000000e+00 8.0041488871e-13 1.8787686115e-04 -1.8787686195e-04 -2.7608465610e-15
 1.0954736188e-08 1.0954736188e-08 -1.2000000000e+00 -4.9546413560e-13 1.8787686215e-04 -1.8787686165e-04 -2.7608455874e-15
 1.0968626465e-08 1.0968626465e-08 -1.2000000000e+00 7.8921773347e-13 1.8787686116e-04 -1.8787686194e-04 -2.7608465621e-15
 1.0982647965e-08 1.0982647965e-08 -1.2000000000e+00 -4.8446324757e-13 1.8787686214e-04 -1.8787686165e-04 -2.7608455864e-15
 1.0991323982e-08 1.0991323982e-08 -1.2000000000e+00 7.7505309907e-13 1.8787686117e-04 -1.8787686194e-04 -2.7608465892e-15
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 -4.6715453740e-13 1.8787686212e-04 -1.8787686165e-04 -2.7608455700e-15
 1.1001409697e-08 1.1001409697e-08 -1.1983083640e+00 -4.7169518313e-08 1.8756545230e-04 -1.8751828278e-04 -2.6706958810e-15
 1.1004229090e-08 1.1004229090e-08 -1.1949250921e+00 -4.9203285544e-08 1.8687478700e-04 -1.8682558372e-04 -2.5051071234e-15
 1.1006655259e-08 1.1006655259e-08 -1.1920136897e+00 -4.7229729447e-08 1.8627719160e-04 -1.8622996187e-04 -2.3781909400e-15
 1.1010216977e-08 1.1010216977e-08 -1.1877396280e+00 -4.9087003668e-08 1.8540288214e-04 -1.8535379513e-04 -2.2132763365e-15
 1.1013617713e-08 1.1013617713e-08 -1.1836587443e+00 -4.7252395594e-08 1.8456462011e-04 -1.8451736771e-04 -2.0774801539e-15
 1.1017553064e-08 1.1017553064e-08 -1.1789363227e+00 -4.8984414908e-08 1.8359666969e-04 -1.8354768527e-04 -1.9430730864e-15
 1.1022048936e-08 1.1022048936e-08 -1.1735412768e+00 -4.7252504852e-08 1.8248691650e-04 -1.8243966399e-04 -1.8146351606e-15
 1.1029335810e-08 1.1029335810e-08 -1.1647970279e+00 -4.8878556344e-08 1.8068918677e-04 -1.8064030821e-04 -1.6521752104e-15
 1.1035288984e-08 1.1035288984e-08 -1.1576532190e+00 -4.7205683604e-08 1.7921602508e-04 -1.7916881940e-04 -1.5520363691e-15
 1.1040502061e-08 1.1040502061e-08 -1.1513975265e+00 -4.8778643155e-08 1.7792676796e-04 -1.7787798932e-04 -1.4828511230e-15
 1.1045318961e-08 1.1045318961e-08 -1.1456172463e+00 -4.7185913902e-08 1.7673190460e-04 -1.7668471869e-04 -1.4311321078e-15
 1.1050393056e-08 1.1050393056e-08 -1.1395283329e+00 -4.8684063316e-08 1.7547439204e-04 -1.7542570797e-04 -1.3869072639e-15
 1.1055927473e-08 1.1055927473e-08 -1.1328870320e+00 -4.7159604812e-08 1.7409893485e-04 -1.7405177524e-04 -1.3483068821e-15
 1.1062131698e-08 1.1062131698e-08 -1.1254419624e+00 -4.8586734048e-08 1.7255765798e-04 -1.7250907125e-04 -1.3144803093e-15
 1.1069148325e-08 1.1069148325e-08 -1.1170220104e+00 -4.7111177827e-08 1.7081005435e-04 -1.7076294317e-04 -1.2854674691e-15
 1.1077250079e-08 1.1077250079e-08 -1.1072999050e+00 -4.8478653921e-08 1.6879180324e-04 -1.6874332458e-04 -1.2610279360e-15
 1.1086775229e-08 1.1086775229e-08 -1.0958697247e+00 -4.7031629506e-08 1.6641308478e-04 -1.6636605315e-04 -1.2411103601e-15
 1.1095082861e-08 1.1095082861e-08 -1.0859005666e+00 -4.8360466688e-08 1.6433743326e-04 -1.6428907280e-04 -1.2291465072e-15
 1.1104050147e-08 1.1104050147e-08 -1.0751398231e+00 -4.6954828001e-08 1.6209188701e-04 -1.6204493218e-04 -1.2201235723e-15
 1.1114377755e-08 1.1114377755e-08 -1.0627466939e+00 -4.8237104464e-08 1.5950440984e-04 -1.5945617274e-04 -1.2131415556e-15
 1.1127119065e-08 1.1127119065e-08 -1.0474571215e+00 -4.6842140437e-08 1.5630519164e-04 -1.5625834950e-04 -1.2077771318e-15
 1.1141910786e-08 1.1141910786e-08 -1.0297070573e+00 -4.8075104319e-08 1.5258745230e-04 -1.5253937719e-04 -1.2042289799e-15
 1.1154196876e-08 1.1154196876e-08 -1.0149637482e+00 -4.6706439616e-08 1.4949347153e-04 -1.4944676509e-04 -1.2025510294e-15
 1.1166227856e-08 1.1166227856e-08 -1.0005265728e+00 -4.7930461022e-08 1.4646256259e-04 -1.4641463213e-04 -1.2015509093e-15
 1.1178252605e-08 1.1178252605e-08 -9.8609687416e-01 -4.6588893224e-08 1.4342866980e-04 -1.4338208090e-04 -1.2009447515e-15
 1.1191403392e-08 1.1191403392e-08 -9.7031592940e-01 -4.7782188397e-08 1.4011034584e-04 -1.4006256365e-04 -1.2005467319e-15
 1.1205922294e-08 1.1205922294e-08 -9.5289324716e-01 -4.6449978838e-08 1.3644271786e-04 -1.3639626788e-04 -1.2003040568e-15
 1.1222442701e-08 1.1222442701e-08 -9.3306875908e-01 -4.7604264575e-08 1.3227007570e-04 -1.3222247144e-04 -1.2001609384e-15
 1.1241578291e-08 1.1241578291e-08 -9.1010605066e-01 -4.6264128232e-08 1.2743476518e-04 -1.2738850105e-04 -1.2000966220e-15
 1.1258759433e-08 1.1258759433e-08 -8.8948868099e-01 -4.7397178377e-08 1.2309688376e-04 -1.2304948658e-04 -1.2000823088e-15
 1.1273382659e-08 1.1273382659e-08 -8.7194080940e-01 -4.6097474843e-08 1.1940581883e-04 -1.1935972135e-04 -1.2000949628e-15
 1.1285262334e-08 1.1285262334e-08 -8.5768519974e-01 -4.7238425989e-08 1.1641164107e-04 -1.1636440265e-04 -1.2001119566e-15
 1.1296062356e-08 1.1296062356e-08 -8.4472517313e-01 -4.5982300681e-08 1.1369052490e-04 -1.1364454260e-04 -1.2001382266e-15
 1.1303525451e-08 1.1303525451e-08 -8.3576945897e-01 -4.7118917920e-08 1.1181347592e-04 -1.1176635700e-04 -1.2001567408e-15
 1.1313124746e-08 1.1313124746e-08 -8.2425030467e-01 -4.5901022442e-08 1.0939956076e-04 -1.0935365974e-04 -1.2001895851e-15
