 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4080693098e-10 5.4080693098e-10 1.2000000000e+00 3.8153173950e-02 -1.1161846826e-14
 5.4550056584e-10 5.4550056584e-10 1.2000000000e+00 2.6369732638e-02 -1.1173630267e-14
 5.5052837618e-10 5.5052837618e-10 1.2000000000e+00 1.7664188023e-02 -1.1182335812e-14
 5.5598204674e-10 5.5598204674e-10 1.2000000000e+00 1.1386405097e-02 -1.1188613595e-14
 5.6210952770e-10 5.6210952770e-10 1.2000000000e+00 6.9177212384e-03 -1.1193082279e-14
 5.6901379778e-10 5.6901379778e-10 1.2000000000e+00 3.9238454091e-03 -1.1196076155e-14
 5.7697862022e-10 5.7697862022e-10 1.2000000000e+00 2.0241108253e-03 -1.1197975889e-14
 5.8635416428e-10 5.8635416428e-10 1.2000000000e+00 9.1662582023e-04 -1.1199083374e-14
 5.9450903671e-10 5.9450903671e-10 1.2000000000e+00 4.6403608036e-04 -1.1199535964e-14
 6.0325769460e-10 6.0325769460e-10 1.2000000000e+00 2.2251535158e-04 -1.1199777485e-14
 6.1326835074e-10 6.1326835074e-10 1.2000000000e+00 9.4774681213e-05 -1.1199905225e-14
 6.2568890753e-10 6.2568890753e-10 1.2000000000e+00 3.1626139318e-05 -1.1199968374e-14
 6.3994889896e-10 6.3994889896e-10 1.2000000000e+00 8.5691239106e-06 -1.1199991431e-14
 6.5214937138e-10 6.5214937138e-10 1.2000000000e+00 2.9273904413e-06 -1.1199997073e-14
 6.6392895015e-10 6.6392895015e-10 1.2000000000e+00 1.0452824568e-06 -1.1199998955e-14
 6.7567941466e-10 6.7567941466e-10 1.2000000000e+00 3.7442838317e-07 -1.1199999626e-14
 6.8838025342e-10 6.8838025342e-10 1.2000000000e+00 1.2131755302e-07 -1.1199999879e-14
 7.0233918254e-10 7.0233918254e-10 1.2000000000e+00 3.4170564718e-08 -1.1199999966e-14
 7.1810114880e-10 7.1810114880e-10 1.2000000000e+00 7.7590765413e-09 -1.1199999992e-14
 7.3621499878e-10 7.3621499878e-10 1.2000000000e+00 1.3317228593e-09 -1.1199999999e-14
 7.5374893107e-10 7.5374893107e-10 1.2000000000e+00 3.4136846847e-10 -1.1200000000e-14
 7.6881071752e-10 7.6881071752e-10 1.2000000000e+00 1.8520729987e-10 -1.1200000000e-14
 7.8124381194e-10 7.8124381194e-10 1.2000000000e+00 1.5133239504e-10 -1.1200000000e-14
 7.9166331248e-10 7.9166331248e-10 1.2000000000e+00 1.4133153517e-10 -1.1200000000e-14
 8.0121642304e-10 8.0121642304e-10 1.2000000000e+00 1.3748348300e-10 -1.1200000000e-14
 8.1114893833e-10 8.1114893833e-10 1.2000000000e+00 1.3572339554e-10 -1.1200000000e-14
 8.2102851992e-10 8.2102851992e-10 1.2000000000e+00 1.3497101305e-10 -1.1200000000e-14
 8.2866383490e-10 8.2866383490e-10 1.2000000000e+00 1.3470229979e-10 -1.1200000000e-14
 8.3504102543e-10 8.3504102543e-10 1.2000000000e+00 1.3457876017e-10 -1.1200000000e-14
 8.4115398031e-10 8.4115398031e-10 1.2000000000e+00 1.3450812585e-10 -1.1200000000e-14
 8.4823679035e-10 8.4823679035e-10 1.2000000000e+00 1.3446021390e-10 -1.1200000000e-14
 8.6240241042e-10 8.6240241042e-10 1.2000000000e+00 1.3441646362e-10 -1.1200000000e-14
 8.7284029038e-10 8.7284029038e-10 1.2000000000e+00 1.3440671690e-10 -1.1200000000e-14
 8.8311467216e-10 8.8311467216e-10 1.2000000000e+00 1.3440287617e-10 -1.1200000000e-14
 8.9190707493e-10 8.9190707493e-10 1.2000000000e+00 1.3440151471e-10 -1.1200000000e-14
 9.0072261521e-10 9.0072261521e-10 1.2000000000e+00 1.3440091500e-10 -1.1200000000e-14
 9.0976941491e-10 9.0976941491e-10 1.2000000000e+00 1.3440062958e-10 -1.1200000000e-14
 9.1990430372e-10 9.1990430372e-10 1.2000000000e+00 1.3440031302e-10 -1.1200000000e-14
 9.3124876287e-10 9.3124876287e-10 1.2000000000e+00 1.3439997357e-10 -1.1200000000e-14
 9.4410652174e-10 9.4410652174e-10 1.2000000000e+00 1.3440007326e-10 -1.1200000000e-14
 9.5860492740e-10 9.5860492740e-10 1.2000000000e+00 1.3440014689e-10 -1.1200000000e-14
 9.7503094534e-10 9.7503094534e-10 1.2000000000e+00 1.3439997835e-10 -1.1200000000e-14
 9.8751547267e-10 9.8751547267e-10 1.2000000000e+00 1.3440021518e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440018368e-10 -1.1200000000e-14
 1.0027955862e-09 1.0027955862e-09 1.2000000000e+00 1.3440014373e-10 -1.1200000000e-14
 1.0079888729e-09 1.0079888729e-09 1.2000000000e+00 1.3440003061e-10 -1.1200000000e-14
 1.0126806958e-09 1.0126806958e-09 1.2000000000e+00 1.3440010934e-10 -1.1200000000e-14
 1.0183470224e-09 1.0183470224e-09 1.2000000000e+00 1.3440011098e-10 -1.1200000000e-14
 1.0249103515e-09 1.0249103515e-09 1.2000000000e+00 1.3439998767e-10 -1.1200000000e-14
 1.0302396012e-09 1.0302396012e-09 1.2000000000e+00 1.3440005517e-10 -1.1200000000e-14
 1.0361556181e-09 1.0361556181e-09 1.2000000000e+00 1.3440012170e-10 -1.1200000000e-14
 1.0440869206e-09 1.0440869206e-09 1.2000000000e+00 1.3439999140e-10 -1.1200000000e-14
 1.0543865410e-09 1.0543865410e-09 1.2000000000e+00 1.3440008456e-10 -1.1200000000e-14
 1.0621505915e-09 1.0621505915e-09 1.2000000000e+00 1.3440011186e-10 -1.1200000000e-14
 1.0698233005e-09 1.0698233005e-09 1.2000000000e+00 1.3440007779e-10 -1.1200000000e-14
 1.0775085526e-09 1.0775085526e-09 1.2000000000e+00 1.3439998626e-10 -1.1200000000e-14
 1.0864672525e-09 1.0864672525e-09 1.2000000000e+00 1.3440020211e-10 -1.1200000000e-14
 1.0967056553e-09 1.0967056553e-09 1.2000000000e+00 1.3440004903e-10 -1.1200000000e-14
 1.1087910516e-09 1.1087910516e-09 1.2000000000e+00 1.3440007327e-10 -1.1200000000e-14
 1.1230059010e-09 1.1230059010e-09 1.2000000000e+00 1.3440000786e-10 -1.1200000000e-14
 1.1400533233e-09 1.1400533233e-09 1.2000000000e+00 1.3440014225e-10 -1.1200000000e-14
 1.1605245769e-09 1.1605245769e-09 1.2000000000e+00 1.3439996639e-10 -1.1200000000e-14
 1.1834388085e-09 1.1834388085e-09 1.2000000000e+00 1.3440004166e-10 -1.1200000000e-14
 1.2091021295e-09 1.2091021295e-09 1.2000000000e+00 1.3440006339e-10 -1.1200000000e-14
 1.2385398576e-09 1.2385398576e-09 1.2000000000e+00 1.3440000174e-10 -1.1200000000e-14
 1.2734813088e-09 1.2734813088e-09 1.2000000000e+00 1.3440010893e-10 -1.1200000000e-14
 1.3161421457e-09 1.3161421457e-09 1.2000000000e+00 1.3439997889e-10 -1.1200000000e-14
 1.3698482591e-09 1.3698482591e-09 1.2000000000e+00 1.3440003302e-10 -1.1200000000e-14
 1.4400851451e-09 1.4400851451e-09 1.2000000000e+00 1.3440000090e-10 -1.1200000000e-14
 1.5370774251e-09 1.5370774251e-09 1.2000000000e+00 1.3440001468e-10 -1.1200000000e-14
 1.6823851826e-09 1.6823851826e-09 1.2000000000e+00 1.3439998667e-10 -1.1200000000e-14
 1.9308061792e-09 1.9308061792e-09 1.2000000000e+00 1.3440003522e-10 -1.1200000000e-14
 2.4276481724e-09 2.4276481724e-09 1.2000000000e+00 1.3439997284e-10 -1.1200000000e-14
 3.3865565605e-09 3.3865565605e-09 1.2000000000e+00 1.3440002283e-10 -1.1200000000e-14
 4.3174807184e-09 4.3174807184e-09 1.2000000000e+00 1.3439997522e-10 -1.1200000000e-14
 5.8219476637e-09 5.8219476637e-09 1.2000000000e+00 1.3440002036e-10 -1.1200000000e-14
 6.9479635146e-09 6.9479635146e-09 1.2000000000e+00 1.3439997591e-10 -1.1200000000e-14
 8.4686037482e-09 8.4686037482e-09 1.2000000000e+00 1.3440002189e-10 -1.1200000000e-14
 9.4843018741e-09 9.4843018741e-09 1.2000000000e+00 1.3439997555e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002407e-10 -1.1200000000e-14
 1.0516401195e-08 1.0516401195e-08 1.1606371331e+00 -1.7575660601e-02 -1.6575039906e-06
 1.0532837710e-08 1.0532837710e-08 1.1211894968e+00 -2.9265371510e-02 -1.6575039906e-06
 1.0562886072e-08 1.0562886072e-08 1.0490734265e+00 -3.7331070846e-02 -1.6575039906e-06
 1.0576518413e-08 1.0576518413e-08 1.0163558078e+00 -4.0165397766e-02 -1.6575039906e-06
 1.0590821269e-08 1.0590821269e-08 9.8202895397e-01 -4.3656839909e-02 -1.6575039906e-06
 1.0611284004e-08 1.0611284004e-08 9.3291838930e-01 -4.9770688656e-02 -1.6575039906e-06
 1.0643980220e-08 1.0643980220e-08 8.5444747086e-01 -6.3388646934e-02 -1.6575039906e-06
 1.0678639884e-08 1.0678639884e-08 7.7126427788e-01 -8.6139879205e-02 -1.6575039906e-06
 1.0708196361e-08 1.0708196361e-08 7.0032873359e-01 -1.1719081597e-01 -1.6575039907e-06
 1.0732806683e-08 1.0732806683e-08 6.4126395994e-01 -1.5361963257e-01 -1.6575039907e-06
 1.0759773869e-08 1.0759773869e-08 5.7654271441e-01 -2.0185939727e-01 -1.6575039908e-06
 1.0785228789e-08 1.0785228789e-08 5.1545090621e-01 -2.5196540736e-01 -1.6575039908e-06
 1.0808080263e-08 1.0808080263e-08 4.6060736961e-01 -2.9796385760e-01 -1.7906931172e-06
 1.0830915637e-08 1.0830915637e-08 4.0580247057e-01 -3.3794487700e-01 -2.4196792924e-06
 1.0847092207e-08 1.0847092207e-08 3.6697870363e-01 -3.5721587187e-01 -3.1779834544e-06
 1.0861266588e-08 1.0861266588e-08 3.3296018857e-01 -3.6393960172e-01 -4.0554247240e-06
 1.0874410895e-08 1.0874410895e-08 3.0141385218e-01 -3.5862591682e-01 -5.0463199760e-06
 1.0887047193e-08 1.0887047193e-08 2.7108673793e-01 -3.4073527218e-01 -6.1588382917e-06
 1.0900126047e-08 1.0900126047e-08 2.3969748700e-01 -3.0694961942e-01 -7.4741321563e-06
 1.0913696166e-08 1.0913696166e-08 2.0712920204e-01 -2.5323422695e-01 -9.0130271851e-06
 1.0927284130e-08 1.0927284130e-08 1.7451808762e-01 -1.7811091987e-01 -1.0729035214e-05
 1.0940969516e-08 1.0940969516e-08 1.4167316048e-01 -7.8552690936e-02 -1.2630953929e-05
 1.0954736188e-08 1.0954736188e-08 1.0863314840e-01 4.8085434626e-02 -1.4715565809e-05
 1.0968626465e-08 1.0968626465e-08 7.5296484713e-02 2.0506898244e-01 -1.6987691595e-05
 1.0982647965e-08 1.0982647965e-08 4.1644884216e-02 3.9555318434e-01 -1.9446631268e-05
 1.0991323982e-08 1.0991323982e-08 2.0822442108e-02 5.3042078920e-01 -2.1048003057e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894517076e-01 -2.2707943502e-05
 1.1001409697e-08 1.1001409697e-08 0.0000000000e+00 7.0756991378e-01 -2.1035388231e-05
 1.1004229090e-08 1.1004229090e-08 0.0000000000e+00 7.6431804488e-01 -2.0666958861e-05
 1.1006655259e-08 1.1006655259e-08 0.0000000000e+00 8.1187365379e-01 -1.9944196934e-05
 1.1010216977e-08 1.1010216977e-08 0.0000000000e+00 8.7765389118e-01 -1.8320694418e-05
 1.1013617713e-08 1.1013617713e-08 0.0000000000e+00 9.3453808372e-01 -1.6335687266e-05
 1.1017553064e-08 1.1017553064e-08 0.0000000000e+00 9.9177130976e-01 -1.3796406657e-05
 1.1022048936e-08 1.1022048936e-08 0.0000000000e+00 1.0454141311e+00 -1.0924381230e-05
 1.1029335810e-08 1.1029335810e-08 0.0000000000e+00 1.1082950236e+00 -6.9545693390e-06
 1.1035288984e-08 1.1035288984e-08 0.0000000000e+00 1.1414860610e+00 -4.5968896000e-06
 1.1040502061e-08 1.1040502061e-08 0.0000000000e+00 1.1609314573e+00 -3.1314686848e-06
 1.1045318961e-08 1.1045318961e-08 0.0000000000e+00 1.1732570039e+00 -2.1700845930e-06
 1.1050393056e-08 1.1050393056e-08 0.0000000000e+00 1.1821513036e+00 -1.4616810206e-06
 1.1055927473e-08 1.1055927473e-08 0.0000000000e+00 1.1885710013e+00 -9.4161494058e-07
 1.1062131698e-08 1.1062131698e-08 0.0000000000e+00 1.1931013820e+00 -5.7129049839e-07
 1.1069148325e-08 1.1069148325e-08 0.0000000000e+00 1.1961250180e+00 -3.2153326055e-07
 1.1077250079e-08 1.1077250079e-08 0.0000000000e+00 1.1980255343e+00 -1.6449009206e-07
 1.1086775229e-08 1.1086775229e-08 0.0000000000e+00 1.1991183838e+00 -7.3223029789e-08
 1.1095082861e-08 1.1095082861e-08 0.0000000000e+00 1.1995598156e+00 -3.6867777524e-08
 1.1104050147e-08 1.1104050147e-08 0.0000000000e+00 1.1997931358e+00 -1.7040579936e-08
 1.1114377755e-08 1.1114377755e-08 0.0000000000e+00 1.1999145502e+00 -7.3170672082e-09
 1.1127119065e-08 1.1127119065e-08 0.0000000000e+00 1.1999724585e+00 -2.0995008556e-09
 1.1141910786e-08 1.1141910786e-08 0.0000000000e+00 1.1999930074e+00 -7.7880603225e-10
 1.1154196876e-08 1.1154196876e-08 0.0000000000e+00 1.1999976328e+00 -1.2287617421e-12
 1.1166227856e-08 1.1166227856e-08 0.0000000000e+00 1.1999991766e+00 -2.6465829000e-10
 1.1178252605e-08 1.1178252605e-08 0.0000000000e+00 1.1999997134e+00 1.7215546780e-10
 1.1191403392e-08 1.1191403392e-08 0.0000000000e+00 1.1999999116e+00 -2.0341008188e-10
 1.1205922294e-08 1.1205922294e-08 0.0000000000e+00 1.1999999767e+00 1.9409945981e-10
 1.1222442701e-08 1.1222442701e-08 0.0000000000e+00 1.1999999952e+00 -1.9644344395e-10
 1.1241578291e-08 1.1241578291e-08 0.0000000000e+00 1.1999999993e+00 1.9598086687e-10
 1.1258759433e-08 1.1258759433e-08 0.0000000000e+00 1.1999999998e+00 -1.9606322532e-10
 1.1273382659e-08 1.1273382659e-08 0.0000000000e+00 1.1999999998e+00 1.9602916122e-10
 1.1285262334e-08 1.1285262334e-08 0.0000000000e+00 1.1999999999e+00 -1.9605481177e-10
 1.1296062356e-08 1.1296062356e-08 0.0000000000e+00 1.1999999999e+00 1.9603122841e-10
 1.1303525451e-08 1.1303525451e-08 0.0000000000e+00 1.1999999999e+00 -1.9605414321e-10
 1.1313124746e-08 1.1313124746e-08 0.0000000000e+00 1.1999999999e+00 1.9603148330e-10
 1.1322801951e-08 1.1322801951e-08 0.0000000000e+00 1.1999999999e+00 -1.9605399813e-10
 1.1330033125e-08 1.1330033125e-08 0.0000000000e+00 1.1999999999e+00 1.9603154383e-10
 1.1336305607e-08 1.1336305607e-08 0.0000000000e+00 1.1999999999e+00 -1.9605397457e-10
 1.1342488231e-08 1.1342488231e-08 0.0000000000e+00 1.1999999999e+00 1.9603155616e-10
 1.1350120259e-08 1.1350120259e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396674e-10
 1.1360108693e-08 1.1360108693e-08 0.0000000000e+00 1.1999999999e+00 1.9603156151e-10
 1.1370778407e-08 1.1370778407e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396371e-10
 1.1380665448e-08 1.1380665448e-08 0.0000000000e+00 1.1999999999e+00 1.9603156281e-10
 1.1389698562e-08 1.1389698562e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396321e-10
 1.1398430706e-08 1.1398430706e-08 0.0000000000e+00 1.1999999999e+00 1.9603156301e-10
 1.1407368560e-08 1.1407368560e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396310e-10
 1.1417182485e-08 1.1417182485e-08 0.0000000000e+00 1.1999999999e+00 1.9603156305e-10
 1.1428190005e-08 1.1428190005e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396309e-10
 1.1440630845e-08 1.1440630845e-08 0.0000000000e+00 1.1999999999e+00 1.9603156307e-10
 1.1454680878e-08 1.1454680878e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396308e-10
 1.1470580738e-08 1.1470580738e-08 0.0000000000e+00 1.1999999999e+00 1.9603156307e-10
 1.1488605811e-08 1.1488605811e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396308e-10
 1.1509122916e-08 1.1509122916e-08 0.0000000000e+00 1.1999999999e+00 1.9603156307e-10
 1.1515693431e-08 1.1515693431e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396308e-10
 1.1521098004e-08 1.1521098004e-08 0.0000000000e+00 1.1999999999e+00 1.9603156306e-10
 1.1528294286e-08 1.1528294286e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396310e-10
 1.1533585647e-08 1.1533585647e-08 0.0000000000e+00 1.1999999999e+00 1.9603156306e-10
 1.1540555343e-08 1.1540555343e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396310e-10
 1.1548347009e-08 1.1548347009e-08 0.0000000000e+00 1.1999999999e+00 1.9603156306e-10
 1.1556770034e-08 1.1556770034e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396309e-10
 1.1564250657e-08 1.1564250657e-08 0.0000000000e+00 1.1999999999e+00 1.9603156304e-10
 1.1571857312e-08 1.1571857312e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396310e-10
 1.1579942973e-08 1.1579942973e-08 0.0000000000e+00 1.1999999999e+00 1.9603156306e-10
 1.1589206351e-08 1.1589206351e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396309e-10
 1.1599895491e-08 1.1599895491e-08 0.0000000000e+00 1.1999999999e+00 1.9603156307e-10
 1.1612488685e-08 1.1612488685e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396309e-10
 1.1627427478e-08 1.1627427478e-08 0.0000000000e+00 1.1999999999e+00 1.9603156307e-10
 1.1645356453e-08 1.1645356453e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396308e-10
 1.1666932021e-08 1.1666932021e-08 0.0000000000e+00 1.1999999999e+00 1.9603156307e-10
 1.1690486957e-08 1.1690486957e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396307e-10
 1.1717152112e-08 1.1717152112e-08 0.0000000000e+00 1.1999999999e+00 1.9603156306e-10
 1.1747907094e-08 1.1747907094e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396307e-10
 1.1784839815e-08 1.1784839815e-08 0.0000000000e+00 1.1999999999e+00 1.9603156305e-10
 1.1830257863e-08 1.1830257863e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396306e-10
 1.1888046409e-08 1.1888046409e-08 0.0000000000e+00 1.1999999999e+00 1.9603156306e-10
 1.1944344597e-08 1.1944344597e-08 0.0000000000e+00 1.1999999999e+00 -1.9605396306e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 1.9603156306e-10
 1.2007139675e-08 1.2007139675e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002606e-14
 1.2019034417e-08 1.2019034417e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006520e-14
 1.2030603487e-08 1.2030603487e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007953e-14
 1.2053741626e-08 1.2053741626e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005606e-14
 1.2100017904e-08 1.2100017904e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999375e-14
 1.2192570460e-08 1.2192570460e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003009e-14
 1.2377675572e-08 1.2377675572e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999989e-14
 1.2747885796e-08 1.2747885796e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000948e-14
 1.3488306245e-08 1.3488306245e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999219e-14
 1.4969147142e-08 1.4969147142e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001092e-14
 1.6969147142e-08 1.6969147142e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998951e-14
 1.8484573571e-08 1.8484573571e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001190e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999399e-14
 2.0019668376e-08 2.0019668376e-08 4.7204101569e-02 1.2191538338e+00 3.1349210340e-06
 2.0038220989e-08 2.0038220989e-08 9.1730372900e-02 1.2309243597e+00 3.8381146339e-06
 2.0071692382e-08 2.0071692382e-08 1.7206171658e-01 1.2392210589e+00 3.9358393785e-06
 2.0086661333e-08 2.0086661333e-08 2.0798720018e-01 1.2426244307e+00 3.8806135738e-06
 2.0102249460e-08 2.0102249460e-08 2.4539870402e-01 1.2469057260e+00 3.8378622976e-06
 2.0125684057e-08 2.0125684057e-08 3.0164173691e-01 1.2550649388e+00 3.7282920877e-06
 2.0151552018e-08 2.0151552018e-08 3.6372484327e-01 1.2673759537e+00 3.5731838825e-06
 2.0182987830e-08 2.0182987830e-08 4.3917079276e-01 1.2897871848e+00 3.2372505391e-06
 2.0210447727e-08 2.0210447727e-08 5.0507454379e-01 1.3200637938e+00 2.7658652270e-06
 2.0234282396e-08 2.0234282396e-08 5.6227775073e-01 1.3560985420e+00 2.3892565684e-06
 2.0263145207e-08 2.0263145207e-08 6.3154849592e-01 1.4082714855e+00 2.1530952131e-06
 2.0286907532e-08 2.0286907532e-08 6.8857807768e-01 1.4553713799e+00 2.0277000506e-06
 2.0310535775e-08 2.0310535775e-08 7.4528586107e-01 1.5026573859e+00 1.9374345034e-06
 2.0332344422e-08 2.0332344422e-08 7.9762661178e-01 1.5399730602e+00 1.8102505476e-06
 2.0348267651e-08 2.0348267651e-08 8.3584236321e-01 1.5581343439e+00 1.7097891543e-06
 2.0362334799e-08 2.0362334799e-08 8.6960351856e-01 1.5639053302e+00 1.6699779297e-06
 2.0375385816e-08 2.0375385816e-08 9.0092595737e-01 1.5576590719e+00 1.6679826738e-06
 2.0388034928e-08 2.0388034928e-08 9.3128382638e-01 1.5386940410e+00 1.6620004004e-06
 2.0401178017e-08 2.0401178017e-08 9.6282724177e-01 1.5034361512e+00 1.6591135708e-06
 2.0414745387e-08 2.0414745387e-08 9.9538892818e-01 1.4481662160e+00 1.6572854926e-06
 2.0428342258e-08 2.0428342258e-08 1.0280214192e+00 1.3712405561e+00 1.6578768279e-06
 2.0442031267e-08 2.0442031267e-08 1.0608750401e+00 1.2697030481e+00 1.6571387636e-06
 2.0455807977e-08 2.0455807977e-08 1.0939391450e+00 1.1408178377e+00 1.6578693231e-06
 2.0469707168e-08 2.0469707168e-08 1.1272972034e+00 9.8136522369e-01 1.6571386153e-06
 2.0483740731e-08 2.0483740731e-08 1.1609777544e+00 7.8812928966e-01 1.6578693228e-06
 2.0491870366e-08 2.0491870366e-08 1.1804888772e+00 6.6057335299e-01 1.6571386150e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2099917277e-01 1.6578693225e-06
