 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.7234022724e-10 6.7234022724e-10 -4.0340413634e-02 -1.2000000000e+00 5.5479231268e-08
 6.8471823896e-10 6.8471823896e-10 -4.1083094337e-02 -1.2000000000e+00 5.6716245928e-08
 6.9829098904e-10 6.9829098904e-10 -4.1897459343e-02 -1.2000000000e+00 5.8103678492e-08
 7.1348801297e-10 7.1348801297e-10 -4.2809280778e-02 -1.2000000000e+00 5.9696544880e-08
 7.3086101918e-10 7.3086101918e-10 -4.3851661151e-02 -1.2000000000e+00 6.1569858382e-08
 7.4905860419e-10 7.4905860419e-10 -4.4943516251e-02 -1.2000000000e+00 6.3593735470e-08
 7.6482492877e-10 7.6482492877e-10 -4.5889495726e-02 -1.2000000000e+00 6.5399746279e-08
 7.7801774116e-10 7.7801774116e-10 -4.6681064469e-02 -1.2000000000e+00 6.6949446851e-08
 7.8877918118e-10 7.8877918118e-10 -4.7326750871e-02 -1.2000000000e+00 6.8240116869e-08
 8.0057457185e-10 8.0057457185e-10 -4.8034474311e-02 -1.2000000000e+00 6.9682762953e-08
 8.1175891223e-10 8.1175891223e-10 -4.8705534734e-02 -1.2000000000e+00 7.1078232216e-08
 8.2145497451e-10 8.2145497451e-10 -4.9287298471e-02 -1.2000000000e+00 7.2310108030e-08
 8.2925781384e-10 8.2925781384e-10 -4.9755468830e-02 -1.2000000000e+00 7.3316613287e-08
 8.3558324700e-10 8.3558324700e-10 -5.0134994820e-02 -1.2000000000e+00 7.4142589631e-08
 8.4174455671e-10 8.4174455671e-10 -5.0504673403e-02 -1.2000000000e+00 7.4955897473e-08
 8.4896509174e-10 8.4896509174e-10 -5.0937905504e-02 -1.2000000000e+00 7.5920134246e-08
 8.6340616179e-10 8.6340616179e-10 -5.1804369707e-02 -1.2000000000e+00 7.7885185606e-08
 8.7374289719e-10 8.7374289719e-10 -5.2424573831e-02 -1.2000000000e+00 7.9322220543e-08
 8.8399461139e-10 8.8399461139e-10 -5.3039676683e-02 -1.2000000000e+00 8.0773067875e-08
 8.9271483556e-10 8.9271483556e-10 -5.3562890133e-02 -1.2000000000e+00 8.2027584667e-08
 9.0154566576e-10 9.0154566576e-10 -5.4092739946e-02 -1.2000000000e+00 8.3317453750e-08
 9.1065234450e-10 9.1065234450e-10 -5.4639140670e-02 -1.2000000000e+00 8.4668393522e-08
 9.2089689704e-10 9.2089689704e-10 -5.5253813822e-02 -1.2000000000e+00 8.6213774690e-08
 9.3236309280e-10 9.3236309280e-10 -5.5941785568e-02 -1.2000000000e+00 8.7976179624e-08
 9.4536244542e-10 9.4536244542e-10 -5.6721746725e-02 -1.2000000000e+00 9.0016911076e-08
 9.6001827933e-10 9.6001827933e-10 -5.7601096760e-02 -1.2000000000e+00 9.2373257424e-08
 9.7662684643e-10 9.7662684643e-10 -5.8597610786e-02 -1.2000000000e+00 9.5116563414e-08
 9.8831342321e-10 9.8831342321e-10 -5.9298805393e-02 -1.2000000000e+00 9.7094488587e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 9.9112642299e-08
 1.0027231356e-09 1.0027231356e-09 -6.0163388133e-02 -1.2000000000e+00 9.9588773577e-08
 1.0077112348e-09 1.0077112348e-09 -6.0462674085e-02 -1.2000000000e+00 1.0046668361e-07
 1.0122297221e-09 1.0122297221e-09 -6.0733783329e-02 -1.2000000000e+00 1.0126852838e-07
 1.0182166514e-09 1.0182166514e-09 -6.1092999085e-02 -1.2000000000e+00 1.0234054102e-07
 1.0248967695e-09 1.0248967695e-09 -6.1493806170e-02 -1.2000000000e+00 1.0354983737e-07
 1.0302973357e-09 1.0302973357e-09 -6.1817840143e-02 -1.2000000000e+00 1.0453765235e-07
 1.0361450550e-09 1.0361450550e-09 -6.2168703298e-02 -1.2000000000e+00 1.0561770407e-07
 1.0440156386e-09 1.0440156386e-09 -6.2640938314e-02 -1.2000000000e+00 1.0708854796e-07
 1.0543152631e-09 1.0543152631e-09 -6.3258915786e-02 -1.2000000000e+00 1.0904367195e-07
 1.0620783884e-09 1.0620783884e-09 -6.3724703303e-02 -1.2000000000e+00 1.1054027848e-07
 1.0697519556e-09 1.0697519556e-09 -6.4185117336e-02 -1.2000000000e+00 1.1203939660e-07
 1.0774258059e-09 1.0774258059e-09 -6.4645548356e-02 -1.2000000000e+00 1.1355838266e-07
 1.0863664922e-09 1.0863664922e-09 -6.5181989533e-02 -1.2000000000e+00 1.1535357914e-07
 1.0965795773e-09 1.0965795773e-09 -6.5794774635e-02 -1.2000000000e+00 1.1743814640e-07
 1.1086340216e-09 1.1086340216e-09 -6.6518041297e-02 -1.2000000000e+00 1.1994598608e-07
 1.1228096380e-09 1.1228096380e-09 -6.7368578282e-02 -1.2000000000e+00 1.2296203505e-07
 1.1398083643e-09 1.1398083643e-09 -6.8388501858e-02 -1.2000000000e+00 1.2667653685e-07
 1.1602193638e-09 1.1602193638e-09 -6.9613161826e-02 -1.2000000000e+00 1.3128151688e-07
 1.1830984659e-09 1.1830984659e-09 -7.0985907953e-02 -1.2000000000e+00 1.3663765108e-07
 1.2087070661e-09 1.2087070661e-09 -7.2522423965e-02 -1.2000000000e+00 1.4288563338e-07
 1.2380730561e-09 1.2380730561e-09 -7.4284383367e-02 -1.2000000000e+00 1.5039347393e-07
 1.2729067719e-09 1.2729067719e-09 -7.6374406312e-02 -1.2000000000e+00 1.5979818311e-07
 1.3154190214e-09 1.3154190214e-09 -7.8925141285e-02 -1.2000000000e+00 1.7205339822e-07
 1.3689067794e-09 1.3689067794e-09 -8.2134406763e-02 -1.2000000000e+00 1.8877492972e-07
 1.4388084818e-09 1.4388084818e-09 -8.6328508910e-02 -1.2000000000e+00 2.1301817277e-07
 1.5352330237e-09 1.5352330237e-09 -9.2113981424e-02 -1.2000000000e+00 2.5145157615e-07
 1.6794522405e-09 1.6794522405e-09 -1.0076713443e-01 -1.2000000000e+00 3.2162703529e-07
 1.9253203394e-09 1.9253203394e-09 -1.1551922036e-01 -1.2000000000e+00 4.8607293612e-07
 2.4170565373e-09 2.4170565373e-09 -1.4502339224e-01 -1.2000000000e+00 1.0697585779e-06
 3.3771854006e-09 3.3771854006e-09 -2.0263112404e-01 -1.2000000000e+00 3.8833638010e-06
 4.3072338812e-09 4.3072338812e-09 -2.5843403287e-01 -1.2000000000e+00 9.0265849532e-06
 5.7844805493e-09 5.7844805493e-09 -3.4706883296e-01 -1.2000000000e+00 2.0104661287e-05
 6.9102260549e-09 6.9102260549e-09 -4.1461356330e-01 -1.2000000000e+00 3.0227453981e-05
 8.4159260851e-09 8.4159260851e-09 -5.0495556511e-01 -1.2000000000e+00 4.5678304255e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 6.9520226776e-05
 1.0522820581e-08 1.0522820581e-08 -6.3136923485e-01 -1.2000000000e+00 6.9793472665e-05
 1.0543303799e-08 1.0543303799e-08 -6.3259822795e-01 -1.2000000000e+00 7.0037658516e-05
 1.0579954994e-08 1.0579954994e-08 -6.3479729963e-01 -1.2000000000e+00 7.0474953327e-05
 1.0596318109e-08 1.0596318109e-08 -6.3577908652e-01 -1.2000000000e+00 7.0670333149e-05
 1.0613101521e-08 1.0613101521e-08 -6.3678609127e-01 -1.2000000000e+00 7.0870828628e-05
 1.0639623437e-08 1.0639623437e-08 -6.3837740622e-01 -1.2000000000e+00 7.1187852143e-05
 1.0674588255e-08 1.0674588255e-08 -6.4047529530e-01 -1.2000000000e+00 7.1606159120e-05
 1.0704122886e-08 1.0704122886e-08 -6.4224737315e-01 -1.2000000000e+00 7.1959815260e-05
 1.0729424871e-08 1.0729424871e-08 -6.4376549223e-01 -1.2000000000e+00 7.2263018395e-05
 1.0754575358e-08 1.0754575358e-08 -6.4527452150e-01 -1.2000000000e+00 7.2564610326e-05
 1.0783131200e-08 1.0783131200e-08 -6.4698787199e-01 -1.2000000000e+00 7.2907287058e-05
 1.0805145336e-08 1.0805145336e-08 -6.4830872017e-01 -1.2000000000e+00 7.3171637767e-05
 1.0821498900e-08 1.0821498900e-08 -6.4928993402e-01 -1.2000000000e+00 7.3368116339e-05
 1.0838962253e-08 1.0838962253e-08 -6.5033773517e-01 -1.2000000000e+00 7.3578019230e-05
 1.0852796434e-08 1.0852796434e-08 -6.5116778606e-01 -1.2000000000e+00 7.3744370461e-05
 1.0866762424e-08 1.0866762424e-08 -6.5200574543e-01 -1.2000000000e+00 7.3912365135e-05
 1.0879463615e-08 1.0879463615e-08 -6.5276781691e-01 -1.2000000000e+00 7.4065200070e-05
 1.0892251849e-08 1.0892251849e-08 -6.5353511092e-01 -1.2000000000e+00 7.4219130831e-05
 1.0905605532e-08 1.0905605532e-08 -6.5433633193e-01 -1.2000000000e+00 7.4379923298e-05
 1.0919174976e-08 1.0919174976e-08 -6.5515049859e-01 -1.2000000000e+00 7.4543367848e-05
 1.0932800572e-08 1.0932800572e-08 -6.5596803432e-01 -1.2000000000e+00 7.4707546787e-05
 1.0946509923e-08 1.0946509923e-08 -6.5679059535e-01 -1.2000000000e+00 7.4872790015e-05
 1.0960325041e-08 1.0960325041e-08 -6.5761950245e-01 -1.2000000000e+00 7.5039366951e-05
 1.0974262855e-08 1.0974262855e-08 -6.5845577127e-01 -1.2000000000e+00 7.5207479751e-05
 1.0988347105e-08 1.0988347105e-08 -6.5930082629e-01 -1.2000000000e+00 7.5377419154e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 7.5518065251e-05
 1.1001537125e-08 1.1001537125e-08 -6.6009222753e-01 -1.2000000000e+00 7.5536621198e-05
 1.1004611376e-08 1.1004611376e-08 -6.6027668258e-01 -1.2000000000e+00 7.5573734565e-05
 1.1007363662e-08 1.1007363662e-08 -6.6044181973e-01 -1.2000000000e+00 7.5606963376e-05
 1.1010917408e-08 1.1010917408e-08 -6.6065504449e-01 -1.2000000000e+00 7.5649871713e-05
 1.1014382895e-08 1.1014382895e-08 -6.6086297370e-01 -1.2000000000e+00 7.5691717933e-05
 1.1018379036e-08 1.1018379036e-08 -6.6110274214e-01 -1.2000000000e+00 7.5739976300e-05
 1.1023133618e-08 1.1023133618e-08 -6.6138801708e-01 -1.2000000000e+00 7.5797399855e-05
 1.1028004769e-08 1.1028004769e-08 -6.6168028612e-01 -1.2000000000e+00 7.5856238177e-05
 1.1034019997e-08 1.1034019997e-08 -6.6204119980e-01 -1.2000000000e+00 7.5928905272e-05
 1.1038951741e-08 1.1038951741e-08 -6.6233710446e-01 -1.2000000000e+00 7.5988491233e-05
 1.1043906793e-08 1.1043906793e-08 -6.6263440759e-01 -1.2000000000e+00 7.6048365907e-05
 1.1048850759e-08 1.1048850759e-08 -6.6293104553e-01 -1.2000000000e+00 7.6108113767e-05
 1.1054284441e-08 1.1054284441e-08 -6.6325706647e-01 -1.2000000000e+00 7.6173788013e-05
 1.1060253287e-08 1.1060253287e-08 -6.6361519720e-01 -1.2000000000e+00 7.6245940402e-05
 1.1067011821e-08 1.1067011821e-08 -6.6402070928e-01 -1.2000000000e+00 7.6327651094e-05
 1.1074742055e-08 1.1074742055e-08 -6.6448452328e-01 -1.2000000000e+00 7.6421125805e-05
 1.1083822000e-08 1.1083822000e-08 -6.6502932001e-01 -1.2000000000e+00 7.6530943286e-05
 1.1092291904e-08 1.1092291904e-08 -6.6553751424e-01 -1.2000000000e+00 7.6633403948e-05
 1.1100848566e-08 1.1100848566e-08 -6.6605091398e-01 -1.2000000000e+00 7.6736934929e-05
 1.1110574870e-08 1.1110574870e-08 -6.6663449222e-01 -1.2000000000e+00 7.6854643301e-05
 1.1122917486e-08 1.1122917486e-08 -6.6737504915e-01 -1.2000000000e+00 7.7004053083e-05
 1.1136821087e-08 1.1136821087e-08 -6.6820926524e-01 -1.2000000000e+00 7.7172410498e-05
 1.1149652366e-08 1.1149652366e-08 -6.6897914198e-01 -1.2000000000e+00 7.7327831488e-05
 1.1161617648e-08 1.1161617648e-08 -6.6969705889e-01 -1.2000000000e+00 7.7472804499e-05
 1.1173559328e-08 1.1173559328e-08 -6.7041355966e-01 -1.2000000000e+00 7.7617531311e-05
 1.1186233101e-08 1.1186233101e-08 -6.7117398603e-01 -1.2000000000e+00 7.7771174007e-05
 1.1200177565e-08 1.1200177565e-08 -6.7201065390e-01 -1.2000000000e+00 7.7940272391e-05
 1.1215857965e-08 1.1215857965e-08 -6.7295147791e-01 -1.2000000000e+00 7.8130485540e-05
 1.1233872853e-08 1.1233872853e-08 -6.7403237121e-01 -1.2000000000e+00 7.8349100393e-05
 1.1252052724e-08 1.1252052724e-08 -6.7512316344e-01 -1.2000000000e+00 7.8569806666e-05
 1.1267689280e-08 1.1267689280e-08 -6.7606135682e-01 -1.2000000000e+00 7.8759708028e-05
 1.1280642227e-08 1.1280642227e-08 -6.7683853360e-01 -1.2000000000e+00 7.8917067407e-05
 1.1291351583e-08 1.1291351583e-08 -6.7748109499e-01 -1.2000000000e+00 7.9047204247e-05
 1.1305423196e-08 1.1305423196e-08 -6.7832539179e-01 -1.2000000000e+00 7.9218244539e-05
 1.1315640200e-08 1.1315640200e-08 -6.7893841198e-01 -1.2000000000e+00 7.9342464897e-05
 1.1325258226e-08 1.1325258226e-08 -6.7951549357e-01 -1.2000000000e+00 7.9459427911e-05
 1.1332401428e-08 1.1332401428e-08 -6.7994408567e-01 -1.2000000000e+00 7.9546310750e-05
 1.1338575857e-08 1.1338575857e-08 -6.8031455140e-01 -1.2000000000e+00 7.9621421166e-05
 1.1344963552e-08 1.1344963552e-08 -6.8069781315e-01 -1.2000000000e+00 7.9699136390e-05
 1.1353990175e-08 1.1353990175e-08 -6.8123941048e-01 -1.2000000000e+00 7.9808975960e-05
 1.1365844631e-08 1.1365844631e-08 -6.8195067789e-01 -1.2000000000e+00 7.9953257871e-05
 1.1376046510e-08 1.1376046510e-08 -6.8256279059e-01 -1.2000000000e+00 8.0077455162e-05
 1.1385705589e-08 1.1385705589e-08 -6.8314233537e-01 -1.2000000000e+00 8.0195069133e-05
 1.1394416755e-08 1.1394416755e-08 -6.8366500530e-01 -1.2000000000e+00 8.0301161349e-05
 1.1403209630e-08 1.1403209630e-08 -6.8419257782e-01 -1.2000000000e+00 8.0408268372e-05
 1.1412525511e-08 1.1412525511e-08 -6.8475153063e-01 -1.2000000000e+00 8.0521767683e-05
 1.1422974121e-08 1.1422974121e-08 -6.8537844726e-01 -1.2000000000e+00 8.0649093742e-05
 1.1434723669e-08 1.1434723669e-08 -6.8608342013e-01 -1.2000000000e+00 8.0792305933e-05
 1.1448015563e-08 1.1448015563e-08 -6.8688093375e-01 -1.2000000000e+00 8.0954359286e-05
 1.1463026365e-08 1.1463026365e-08 -6.8778158193e-01 -1.2000000000e+00 8.1137422632e-05
 1.1480034503e-08 1.1480034503e-08 -6.8880207019e-01 -1.2000000000e+00 8.1344912193e-05
 1.1499346583e-08 1.1499346583e-08 -6.8996079495e-01 -1.2000000000e+00 8.1580595350e-05
 1.1511587968e-08 1.1511587968e-08 -6.9069527806e-01 -1.2000000000e+00 8.1730035804e-05
 1.1516551375e-08 1.1516551375e-08 -6.9099308248e-01 -1.2000000000e+00 8.1790638572e-05
 1.1521699581e-08 1.1521699581e-08 -6.9130197486e-01 -1.2000000000e+00 8.1853504079e-05
 1.1527635912e-08 1.1527635912e-08 -6.9165815473e-01 -1.2000000000e+00 8.1926001516e-05
 1.1533024542e-08 1.1533024542e-08 -6.9198147253e-01 -1.2000000000e+00 8.1991817570e-05
 1.1539908901e-08 1.1539908901e-08 -6.9239453403e-01 -1.2000000000e+00 8.2075912518e-05
 1.1547855183e-08 1.1547855183e-08 -6.9287131096e-01 -1.2000000000e+00 8.2172993513e-05
 1.1556466585e-08 1.1556466585e-08 -6.9338799507e-01 -1.2000000000e+00 8.2278217584e-05
 1.1563990714e-08 1.1563990714e-08 -6.9383944286e-01 -1.2000000000e+00 8.2370170712e-05
 1.1571584536e-08 1.1571584536e-08 -6.9429507216e-01 -1.2000000000e+00 8.2462989315e-05
 1.1579622957e-08 1.1579622957e-08 -6.9477737743e-01 -1.2000000000e+00 8.2561257248e-05
 1.1588840129e-08 1.1588840129e-08 -6.9533040774e-01 -1.2000000000e+00 8.2673954102e-05
 1.1599470877e-08 1.1599470877e-08 -6.9596825260e-01 -1.2000000000e+00 8.2803959579e-05
 1.1611990463e-08 1.1611990463e-08 -6.9671942780e-01 -1.2000000000e+00 8.2957098312e-05
 1.1626829787e-08 1.1626829787e-08 -6.9760978724e-01 -1.2000000000e+00 8.3138659701e-05
 1.1644634880e-08 1.1644634880e-08 -6.9867809282e-01 -1.2000000000e+00 8.3356575742e-05
 1.1666057792e-08 1.1666057792e-08 -6.9996346754e-01 -1.2000000000e+00 8.3618867835e-05
 1.1689518551e-08 1.1689518551e-08 -7.0137111306e-01 -1.2000000000e+00 8.3906231750e-05
 1.1716039627e-08 1.1716039627e-08 -7.0296237762e-01 -1.2000000000e+00 8.4231231997e-05
 1.1746603775e-08 1.1746603775e-08 -7.0479622653e-01 -1.2000000000e+00 8.4605974933e-05
 1.1783249068e-08 1.1783249068e-08 -7.0699494409e-01 -1.2000000000e+00 8.5055552977e-05
 1.1828266709e-08 1.1828266709e-08 -7.0969600256e-01 -1.2000000000e+00 8.5608250601e-05
 1.1885458823e-08 1.1885458823e-08 -7.1312752937e-01 -1.2000000000e+00 8.6311050123e-05
 1.1941095135e-08 1.1941095135e-08 -7.1646570812e-01 -1.2000000000e+00 8.6995395505e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 8.7720642848e-05
 1.2007232430e-08 1.2007232430e-08 -7.2043394579e-01 -1.2000000000e+00 8.7809738536e-05
 1.2019228708e-08 1.2019228708e-08 -7.2115372251e-01 -1.2000000000e+00 8.7957542710e-05
 1.2031176430e-08 1.2031176430e-08 -7.2187058581e-01 -1.2000000000e+00 8.8104777489e-05
 1.2055071873e-08 1.2055071873e-08 -7.2330431241e-01 -1.2000000000e+00 8.8399332039e-05
 1.2102862760e-08 1.2102862760e-08 -7.2617176560e-01 -1.2000000000e+00 8.8988778696e-05
 1.2198444533e-08 1.2198444533e-08 -7.3190667200e-01 -1.2000000000e+00 9.0168990169e-05
 1.2389608080e-08 1.2389608080e-08 -7.4337648479e-01 -1.2000000000e+00 9.2534447587e-05
 1.2771935173e-08 1.2771935173e-08 -7.6631611038e-01 -1.2000000000e+00 9.7283662406e-05
 1.3536589359e-08 1.3536589359e-08 -8.1219536154e-01 -1.2000000000e+00 1.0684176544e-04
 1.5065897731e-08 1.5065897731e-08 -9.0395386388e-01 -1.2000000000e+00 1.2610362057e-04
 1.7943566211e-08 1.7943566211e-08 -1.0766139727e+00 -1.2000000000e+00 1.6236298819e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787512224e-04
 2.0022677365e-08 2.0022677365e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685910e-04
 2.0043074795e-08 2.0043074795e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686418e-04
 2.0079583012e-08 2.0079583012e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685913e-04
 2.0095975772e-08 2.0095975772e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686415e-04
 2.0112713877e-08 2.0112713877e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685916e-04
 2.0138893031e-08 2.0138893031e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686412e-04
 2.0165957605e-08 2.0165957605e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685919e-04
 2.0196634864e-08 2.0196634864e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686410e-04
 2.0221956138e-08 2.0221956138e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685921e-04
 2.0245897486e-08 2.0245897486e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686408e-04
 2.0265117251e-08 2.0265117251e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685924e-04
 2.0286584238e-08 2.0286584238e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686405e-04
 2.0310997981e-08 2.0310997981e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685927e-04
 2.0332343761e-08 2.0332343761e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686402e-04
 2.0348298463e-08 2.0348298463e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685930e-04
 2.0362297009e-08 2.0362297009e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686398e-04
 2.0375362879e-08 2.0375362879e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685934e-04
 2.0388000749e-08 2.0388000749e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686394e-04
 2.0401147651e-08 2.0401147651e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685939e-04
 2.0414711425e-08 2.0414711425e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686389e-04
 2.0428308049e-08 2.0428308049e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685943e-04
 2.0441994708e-08 2.0441994708e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686385e-04
 2.0455769977e-08 2.0455769977e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685947e-04
 2.0469667207e-08 2.0469667207e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686381e-04
 2.0483698964e-08 2.0483698964e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787685951e-04
