time time v(in_inv) v(out_inv) i(Vdd_inv)
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.8109830000e-07 -1.4400000000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -1.0313360000e-07 -1.4400000000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -8.5538300000e-08 -1.4400000000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -8.0513000000e-08 -1.4400000000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -8.1808800000e-08 -1.4400000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -8.3774200000e-08 -1.4400000000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.2677800000e-08 -1.4400100000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -3.0446000000e-09 -1.4400000000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -8.5284000000e-09 -1.4400000000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -2.3039000000e-09 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -4.4911860000e-10 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 4.9749000000e-12 -1.4400000000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 9.0402100000e-11 -1.4400000000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -1.5609600000e-11 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -7.0373300000e-11 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -1.0470770000e-10 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -1.3904200000e-10 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -1.5505600000e-10 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -1.5712170000e-10 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -1.5918730000e-10 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -1.6125300000e-10 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -1.6331870000e-10 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -1.6538430000e-10 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -1.6607900000e-10 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -1.6491760000e-10 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -1.6375610000e-10 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -1.6259460000e-10 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -1.6143320000e-10 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -1.6100810000e-10 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -1.6083280000e-10 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -1.6065750000e-10 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -1.6048210000e-10 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -1.6030680000e-10 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.6031600000e-10 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -8.9348700000e-11 -1.4399800000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -5.1316310000e-10 -1.4400000000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -4.0958570000e-10 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -3.3380780000e-10 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -2.7681300000e-10 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -2.1981830000e-10 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -2.0341450000e-10 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -1.9945720000e-10 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -1.9549980000e-10 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -1.9154240000e-10 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -1.8758500000e-10 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -1.8362760000e-10 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -1.7967030000e-10 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -1.7886110000e-10 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -1.8019190000e-10 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -1.8152270000e-10 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -1.8285350000e-10 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -1.8418430000e-10 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -1.8551510000e-10 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -1.8616830000e-10 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -1.8645090000e-10 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -1.8673350000e-10 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -1.8701620000e-10 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -1.8729880000e-10 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -1.8758140000e-10 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -1.8786400000e-10 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -1.8814670000e-10 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -1.8820030000e-10 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -1.8819160000e-10 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -1.8818290000e-10 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -1.8817420000e-10 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -1.8816540000e-10 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -1.8815670000e-10 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -1.8814800000e-10 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -1.8813930000e-10 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -1.8813290000e-10 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -1.8812840000e-10 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -1.8812380000e-10 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -1.8811930000e-10 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -1.8811470000e-10 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -1.8811020000e-10 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -1.8810560000e-10 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -1.8810100000e-10 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -1.8809650000e-10 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -1.8809190000e-10 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -1.8808920000e-10 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -1.8808910000e-10 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -1.8808890000e-10 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -1.8808880000e-10 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -1.8808870000e-10 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -1.8808860000e-10 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -1.8808840000e-10 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -1.8808830000e-10 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -1.8808820000e-10 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -1.8808810000e-10 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.8808800000e-10 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.8808790000e-10 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.8808780000e-10 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.8808790000e-10 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -1.8808790000e-10 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -1.8808790000e-10 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -1.8808800000e-10 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -1.8808800000e-10 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -1.8808810000e-10 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -1.8808810000e-10 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -1.8808810000e-10 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -1.8808820000e-10 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.8808820000e-10 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -1.8808830000e-10 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.8808830000e-10 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.8808830000e-10 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -1.8808840000e-10 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -1.8808840000e-10 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -1.8808840000e-10 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -1.8808850000e-10 -1.4400000000e-14
