time v(gate_qs) v(drain_qs) id_qs
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.188471e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.174445e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -1.646000e-06
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -4.049300e-06
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -6.452600e-06
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -8.855900e-06
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -1.125920e-05
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -1.366250e-05
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -1.606580e-05
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -1.846910e-05
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -2.087240e-05
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -2.327570e-05
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -2.567910e-05
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -2.808240e-05
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -3.048570e-05
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -3.288900e-05
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -3.529230e-05
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -3.769560e-05
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -4.009890e-05
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -4.250220e-05
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -4.490550e-05
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -4.730880e-05
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -4.971210e-05
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -5.211540e-05
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -5.451870e-05
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -5.692200e-05
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -5.932530e-05
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -6.172860e-05
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -6.413190e-05
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -6.653520e-05
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -6.893860e-05
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -7.134190e-05
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -7.374520e-05
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -7.614850e-05
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -7.855180e-05
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -8.095510e-05
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -8.335840e-05
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -8.576170e-05
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -8.816500e-05
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -9.056830e-05
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -9.297160e-05
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -9.537490e-05
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -9.777820e-05
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -1.001815e-04
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -1.025848e-04
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -1.049881e-04
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -1.073914e-04
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -1.097948e-04
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -1.121981e-04
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -1.146014e-04
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -1.170047e-04
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -1.194080e-04
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -1.218113e-04
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -1.242146e-04
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -1.266179e-04
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -1.290212e-04
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -1.314245e-04
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -1.338278e-04
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -1.362311e-04
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -1.386344e-04
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -1.410377e-04
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -1.434410e-04
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -1.458443e-04
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -1.482476e-04
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -1.506509e-04
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -1.530543e-04
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -1.554576e-04
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -1.578609e-04
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -1.602642e-04
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -1.626675e-04
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -1.650708e-04
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -1.674741e-04
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -1.698774e-04
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -1.722807e-04
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -1.746840e-04
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -1.770873e-04
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -1.794906e-04
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -1.818939e-04
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -1.842972e-04
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -1.867005e-04
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -1.891038e-04
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -1.915071e-04
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -1.939104e-04
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -1.963138e-04
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -1.987171e-04
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -2.011204e-04
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -2.098260e-04
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -2.196655e-04
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -2.295050e-04
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -2.393445e-04
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -2.491840e-04
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -2.590236e-04
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -2.688631e-04
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -2.787026e-04
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -2.885421e-04
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -2.983816e-04
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -3.082211e-04
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -3.180606e-04
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -3.279001e-04
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -3.377396e-04
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -3.475792e-04
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -3.574187e-04
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -3.672582e-04
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -3.770977e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -3.869372e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -3.967767e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -4.066162e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -4.164557e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -4.262952e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -4.361348e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -4.459743e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -4.558138e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -4.656533e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -4.754928e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -4.853323e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -4.951718e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -5.050113e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -5.148508e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -5.246904e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -5.345299e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -5.443694e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -5.542089e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -5.640484e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -5.738879e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -5.837274e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -5.935669e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -6.034064e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -6.132460e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -6.230855e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -6.329250e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -6.427645e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -6.526040e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -6.624435e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -6.722830e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -6.821225e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -6.919620e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -7.018016e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -7.116411e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -7.214806e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -7.313201e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -7.411596e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -7.509991e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -7.608386e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -7.706781e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -7.805176e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -7.903572e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -8.001967e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -8.100362e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -8.198757e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -8.297152e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -8.395547e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -8.493942e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -8.592337e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -8.690732e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -8.789128e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -8.887523e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -8.985918e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -9.084313e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -9.182708e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -9.281103e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -9.379498e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -9.477893e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -9.576288e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -9.674684e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -9.685980e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -9.697277e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -9.708574e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -9.719871e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -9.729649e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -9.729658e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -9.729667e-04
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -9.729677e-04
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -9.729686e-04
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -9.729695e-04
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -9.729704e-04
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -9.729713e-04
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -9.729712e-04
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -9.729709e-04
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -9.729706e-04
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -9.729703e-04
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -9.729700e-04
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -9.729698e-04
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -9.729695e-04
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -9.729692e-04
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -9.729689e-04
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -9.729686e-04
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -9.729683e-04
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -9.729681e-04
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -9.729678e-04
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -9.729675e-04
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -9.729672e-04
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -9.729669e-04
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -9.729666e-04
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -9.729663e-04
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -9.729661e-04
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -9.729658e-04
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -9.729655e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -9.729652e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -9.729649e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -9.729649e-04
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -9.729649e-04
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -9.729650e-04
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -9.729651e-04
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -9.729652e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -9.729653e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -9.729654e-04
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -9.729655e-04
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -9.729656e-04
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -9.729657e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -9.729657e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -9.729658e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -9.729659e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -9.729660e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -9.729661e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -9.729662e-04
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -9.729663e-04
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -9.729664e-04
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -9.729665e-04
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -9.729665e-04
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -9.729666e-04
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -9.729667e-04
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -9.729668e-04
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -9.729669e-04
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -9.729670e-04
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -9.729671e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -9.729672e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -9.729673e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -9.729673e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -9.729674e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -9.729675e-04
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -9.729676e-04
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -9.729677e-04
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -9.729678e-04
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -9.729679e-04
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -9.729680e-04
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -9.729681e-04
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -9.729681e-04
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -9.729682e-04
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -9.729683e-04
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -9.729684e-04
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -9.729685e-04
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -9.729686e-04
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -9.729687e-04
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -9.729688e-04
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -9.729689e-04
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -9.729689e-04
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -9.729690e-04
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -9.729691e-04
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -9.729692e-04
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -9.729693e-04
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -9.729694e-04
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -9.729695e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -9.729696e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -9.729697e-04
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -9.729697e-04
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -9.729698e-04
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -9.729699e-04
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -9.729700e-04
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -9.729701e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -9.729702e-04
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -9.729703e-04
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -9.729704e-04
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -9.729705e-04
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -9.729705e-04
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -9.729706e-04
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -9.729707e-04
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -9.729708e-04
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -9.729709e-04
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -9.729710e-04
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -9.729711e-04
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -9.729712e-04
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -9.729713e-04
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -9.729713e-04
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -9.729714e-04
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -9.729714e-04
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -9.729714e-04
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -9.729713e-04
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -9.729713e-04
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -9.729713e-04
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -9.729713e-04
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -9.729712e-04
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -9.729712e-04
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -9.729712e-04
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -9.729711e-04
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -9.729711e-04
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -9.729711e-04
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -9.729711e-04
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -9.729710e-04
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -9.729710e-04
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -9.729710e-04
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -9.729710e-04
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -9.729709e-04
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -9.729709e-04
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -9.729709e-04
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -9.729708e-04
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -9.729708e-04
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -9.729708e-04
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -9.729708e-04
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -9.729707e-04
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -9.729707e-04
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -9.729707e-04
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -9.729706e-04
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -9.729706e-04
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -9.729706e-04
