time v(in_power) v(out_power) power_diss energy
5.700000e-10 5.700000e-10 1.200000e+00 6.835976e-04 1.348499e-07 -4.458438e-13
5.800000e-10 5.800000e-10 1.200000e+00 5.833046e-04 1.079100e-07 -4.458427e-13
5.900000e-10 5.900000e-10 1.200000e+00 4.830116e-04 8.097012e-08 -4.458419e-13
6.000000e-10 6.000000e-10 1.200000e+00 3.827186e-04 5.403036e-08 -4.458413e-13
6.100000e-10 6.100000e-10 1.200000e+00 2.824256e-04 2.709048e-08 -4.458411e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.821326e-04 1.506144e-10 -4.458411e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.371460e-04 -1.089144e-08 -4.458412e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.323420e-04 -1.038300e-08 -4.458413e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.275380e-04 -9.874440e-09 -4.458414e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.227340e-04 -9.366000e-09 -4.458415e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.179300e-04 -8.857560e-09 -4.458416e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.131261e-04 -8.349120e-09 -4.458416e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.083221e-04 -7.840680e-09 -4.458417e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.035181e-04 -7.332120e-09 -4.458418e-13
7.100000e-10 7.100000e-10 1.200000e+00 9.871410e-05 -6.823680e-09 -4.458419e-13
7.200000e-10 7.200000e-10 1.200000e+00 9.391010e-05 -6.315240e-09 -4.458419e-13
7.300000e-10 7.300000e-10 1.200000e+00 8.910610e-05 -5.806800e-09 -4.458420e-13
7.400000e-10 7.400000e-10 1.200000e+00 8.430210e-05 -5.298360e-09 -4.458420e-13
7.500000e-10 7.500000e-10 1.200000e+00 7.949810e-05 -4.789800e-09 -4.458421e-13
7.600000e-10 7.600000e-10 1.200000e+00 7.469410e-05 -4.281360e-09 -4.458421e-13
7.700000e-10 7.700000e-10 1.200000e+00 6.989020e-05 -3.772920e-09 -4.458422e-13
7.800000e-10 7.800000e-10 1.200000e+00 6.508620e-05 -3.264480e-09 -4.458422e-13
7.900000e-10 7.900000e-10 1.200000e+00 6.028220e-05 -2.756040e-09 -4.458422e-13
8.000000e-10 8.000000e-10 1.200000e+00 5.841720e-05 -2.253600e-09 -4.458423e-13
8.100000e-10 8.100000e-10 1.200000e+00 5.847320e-05 -1.755120e-09 -4.458423e-13
8.200000e-10 8.200000e-10 1.200000e+00 5.852920e-05 -1.256640e-09 -4.458423e-13
8.300000e-10 8.300000e-10 1.200000e+00 5.858520e-05 -7.582098e-10 -4.458423e-13
8.400000e-10 8.400000e-10 1.200000e+00 5.864120e-05 -2.597558e-10 -4.458423e-13
8.500000e-10 8.500000e-10 1.200000e+00 5.869720e-05 2.386981e-10 -4.458423e-13
8.600000e-10 8.600000e-10 1.200000e+00 5.875320e-05 7.371521e-10 -4.458423e-13
8.700000e-10 8.700000e-10 1.200000e+00 5.880920e-05 1.235640e-09 -4.458423e-13
8.800000e-10 8.800000e-10 1.200000e+00 5.886520e-05 1.734000e-09 -4.458423e-13
8.900000e-10 8.900000e-10 1.200000e+00 5.892120e-05 2.232480e-09 -4.458422e-13
9.000000e-10 9.000000e-10 1.200000e+00 5.897720e-05 2.730960e-09 -4.458422e-13
9.100000e-10 9.100000e-10 1.200000e+00 5.903320e-05 3.229440e-09 -4.458422e-13
9.200000e-10 9.200000e-10 1.200000e+00 5.908920e-05 3.727920e-09 -4.458421e-13
9.300000e-10 9.300000e-10 1.200000e+00 5.914520e-05 4.226280e-09 -4.458421e-13
9.400000e-10 9.400000e-10 1.200000e+00 5.920120e-05 4.724760e-09 -4.458420e-13
9.500000e-10 9.500000e-10 1.200000e+00 5.925720e-05 5.223240e-09 -4.458420e-13
9.600000e-10 9.600000e-10 1.200000e+00 5.931320e-05 5.721720e-09 -4.458419e-13
9.700000e-10 9.700000e-10 1.200000e+00 5.936920e-05 6.220200e-09 -4.458419e-13
9.800000e-10 9.800000e-10 1.200000e+00 5.942520e-05 6.718560e-09 -4.458418e-13
9.900000e-10 9.900000e-10 1.200000e+00 5.948120e-05 7.217040e-09 -4.458417e-13
1.000000e-09 1.000000e-09 1.200000e+00 5.953720e-05 7.715520e-09 -4.458417e-13
1.010000e-09 1.010000e-09 1.200000e+00 5.959320e-05 8.214000e-09 -4.458416e-13
1.020000e-09 1.020000e-09 1.200000e+00 5.964920e-05 8.712360e-09 -4.458415e-13
1.030000e-09 1.030000e-09 1.200000e+00 5.970530e-05 9.210840e-09 -4.458414e-13
1.040000e-09 1.040000e-09 1.200000e+00 5.976130e-05 9.709320e-09 -4.458413e-13
1.050000e-09 1.050000e-09 1.200000e+00 5.981730e-05 1.020780e-08 -4.458412e-13
1.060000e-09 1.060000e-09 1.200000e+00 5.987330e-05 1.070628e-08 -4.458411e-13
1.070000e-09 1.070000e-09 1.200000e+00 5.991170e-05 1.093236e-08 -4.458410e-13
1.080000e-09 1.080000e-09 1.200000e+00 5.991030e-05 1.054140e-08 -4.458409e-13
1.090000e-09 1.090000e-09 1.200000e+00 5.990880e-05 1.015044e-08 -4.458408e-13
1.100000e-09 1.100000e-09 1.200000e+00 5.990740e-05 9.759480e-09 -4.458407e-13
1.110000e-09 1.110000e-09 1.200000e+00 5.990600e-05 9.368520e-09 -4.458406e-13
1.120000e-09 1.120000e-09 1.200000e+00 5.990450e-05 8.977440e-09 -4.458405e-13
1.130000e-09 1.130000e-09 1.200000e+00 5.990310e-05 8.586480e-09 -4.458404e-13
1.140000e-09 1.140000e-09 1.200000e+00 5.990170e-05 8.195520e-09 -4.458403e-13
1.150000e-09 1.150000e-09 1.200000e+00 5.990030e-05 7.804560e-09 -4.458402e-13
1.160000e-09 1.160000e-09 1.200000e+00 5.989880e-05 7.413600e-09 -4.458402e-13
1.170000e-09 1.170000e-09 1.200000e+00 5.989740e-05 7.022640e-09 -4.458401e-13
1.180000e-09 1.180000e-09 1.200000e+00 5.989600e-05 6.631680e-09 -4.458400e-13
1.190000e-09 1.190000e-09 1.200000e+00 5.989460e-05 6.240720e-09 -4.458400e-13
1.200000e-09 1.200000e-09 1.200000e+00 5.989310e-05 5.849760e-09 -4.458399e-13
1.210000e-09 1.210000e-09 1.200000e+00 5.989170e-05 5.458800e-09 -4.458399e-13
1.220000e-09 1.220000e-09 1.200000e+00 5.989030e-05 5.067840e-09 -4.458398e-13
1.230000e-09 1.230000e-09 1.200000e+00 5.988880e-05 4.676760e-09 -4.458398e-13
1.240000e-09 1.240000e-09 1.200000e+00 5.988740e-05 4.285800e-09 -4.458397e-13
1.250000e-09 1.250000e-09 1.200000e+00 5.988600e-05 3.894840e-09 -4.458397e-13
1.260000e-09 1.260000e-09 1.200000e+00 5.988460e-05 3.503880e-09 -4.458396e-13
1.270000e-09 1.270000e-09 1.200000e+00 5.988310e-05 3.112920e-09 -4.458396e-13
1.280000e-09 1.280000e-09 1.200000e+00 5.988170e-05 2.721960e-09 -4.458396e-13
1.290000e-09 1.290000e-09 1.200000e+00 5.988030e-05 2.331000e-09 -4.458396e-13
1.300000e-09 1.300000e-09 1.200000e+00 5.987890e-05 1.940040e-09 -4.458395e-13
1.310000e-09 1.310000e-09 1.200000e+00 5.987740e-05 1.549080e-09 -4.458395e-13
1.320000e-09 1.320000e-09 1.200000e+00 5.987600e-05 1.158080e-09 -4.458395e-13
1.330000e-09 1.330000e-09 1.200000e+00 5.987460e-05 7.671094e-10 -4.458395e-13
1.340000e-09 1.340000e-09 1.200000e+00 5.987310e-05 3.761384e-10 -4.458395e-13
1.350000e-09 1.350000e-09 1.200000e+00 5.987170e-05 -1.483260e-11 -4.458395e-13
1.360000e-09 1.360000e-09 1.200000e+00 5.987030e-05 -4.058035e-10 -4.458395e-13
1.370000e-09 1.370000e-09 1.200000e+00 5.986890e-05 -7.967746e-10 -4.458395e-13
1.380000e-09 1.380000e-09 1.200000e+00 5.986740e-05 -1.187745e-09 -4.458395e-13
1.390000e-09 1.390000e-09 1.200000e+00 5.986600e-05 -1.578720e-09 -4.458395e-13
1.400000e-09 1.400000e-09 1.200000e+00 5.986460e-05 -1.969680e-09 -4.458396e-13
1.410000e-09 1.410000e-09 1.200000e+00 5.986320e-05 -2.360640e-09 -4.458396e-13
1.420000e-09 1.420000e-09 1.200000e+00 5.986170e-05 -2.751600e-09 -4.458396e-13
1.430000e-09 1.430000e-09 1.200000e+00 5.986030e-05 -3.142560e-09 -4.458396e-13
1.440000e-09 1.440000e-09 1.200000e+00 5.985890e-05 -3.533520e-09 -4.458397e-13
1.450000e-09 1.450000e-09 1.200000e+00 5.985740e-05 -3.924600e-09 -4.458397e-13
1.460000e-09 1.460000e-09 1.200000e+00 5.985600e-05 -4.315560e-09 -4.458398e-13
1.470000e-09 1.470000e-09 1.200000e+00 5.985460e-05 -4.706520e-09 -4.458398e-13
1.480000e-09 1.480000e-09 1.200000e+00 5.985320e-05 -5.097480e-09 -4.458399e-13
1.490000e-09 1.490000e-09 1.200000e+00 5.985170e-05 -5.488440e-09 -4.458399e-13
1.500000e-09 1.500000e-09 1.200000e+00 5.985030e-05 -5.879400e-09 -4.458400e-13
1.510000e-09 1.510000e-09 1.200000e+00 5.984890e-05 -6.270360e-09 -4.458400e-13
1.520000e-09 1.520000e-09 1.200000e+00 5.984750e-05 -6.661320e-09 -4.458401e-13
1.530000e-09 1.530000e-09 1.200000e+00 5.984600e-05 -7.052280e-09 -4.458402e-13
1.540000e-09 1.540000e-09 1.200000e+00 5.984460e-05 -7.443240e-09 -4.458403e-13
1.550000e-09 1.550000e-09 1.200000e+00 5.984320e-05 -7.834200e-09 -4.458403e-13
1.560000e-09 1.560000e-09 1.200000e+00 5.984170e-05 -8.225280e-09 -4.458404e-13
1.570000e-09 1.570000e-09 1.200000e+00 5.984030e-05 -8.616240e-09 -4.458405e-13
1.580000e-09 1.580000e-09 1.200000e+00 5.983360e-05 -8.777760e-09 -4.458406e-13
1.590000e-09 1.590000e-09 1.200000e+00 5.982050e-05 -8.670240e-09 -4.458407e-13
1.600000e-09 1.600000e-09 1.200000e+00 5.980750e-05 -8.562840e-09 -4.458408e-13
1.610000e-09 1.610000e-09 1.200000e+00 5.979450e-05 -8.455320e-09 -4.458408e-13
1.620000e-09 1.620000e-09 1.200000e+00 5.978150e-05 -8.347920e-09 -4.458409e-13
1.630000e-09 1.630000e-09 1.200000e+00 5.976840e-05 -8.240520e-09 -4.458410e-13
1.640000e-09 1.640000e-09 1.200000e+00 5.975540e-05 -8.133000e-09 -4.458411e-13
1.650000e-09 1.650000e-09 1.200000e+00 5.974240e-05 -8.025600e-09 -4.458412e-13
1.660000e-09 1.660000e-09 1.200000e+00 5.972940e-05 -7.918200e-09 -4.458413e-13
1.670000e-09 1.670000e-09 1.200000e+00 5.971630e-05 -7.810680e-09 -4.458413e-13
1.680000e-09 1.680000e-09 1.200000e+00 5.970330e-05 -7.703280e-09 -4.458414e-13
1.690000e-09 1.690000e-09 1.200000e+00 5.969030e-05 -7.595880e-09 -4.458415e-13
1.700000e-09 1.700000e-09 1.200000e+00 5.967730e-05 -7.488360e-09 -4.458416e-13
1.710000e-09 1.710000e-09 1.200000e+00 5.966430e-05 -7.380960e-09 -4.458416e-13
1.720000e-09 1.720000e-09 1.200000e+00 5.965120e-05 -7.273560e-09 -4.458417e-13
1.730000e-09 1.730000e-09 1.200000e+00 5.963820e-05 -7.166040e-09 -4.458418e-13
1.740000e-09 1.740000e-09 1.200000e+00 5.962520e-05 -7.058640e-09 -4.458418e-13
1.750000e-09 1.750000e-09 1.200000e+00 5.961220e-05 -6.951240e-09 -4.458419e-13
1.760000e-09 1.760000e-09 1.200000e+00 5.959910e-05 -6.843720e-09 -4.458420e-13
1.770000e-09 1.770000e-09 1.200000e+00 5.958610e-05 -6.736320e-09 -4.458421e-13
1.780000e-09 1.780000e-09 1.200000e+00 5.957310e-05 -6.628800e-09 -4.458421e-13
1.790000e-09 1.790000e-09 1.200000e+00 5.956010e-05 -6.521400e-09 -4.458422e-13
1.800000e-09 1.800000e-09 1.200000e+00 5.954700e-05 -6.414000e-09 -4.458422e-13
1.810000e-09 1.810000e-09 1.200000e+00 5.953400e-05 -6.306480e-09 -4.458423e-13
1.820000e-09 1.820000e-09 1.200000e+00 5.952100e-05 -6.199080e-09 -4.458424e-13
1.830000e-09 1.830000e-09 1.200000e+00 5.950800e-05 -6.091680e-09 -4.458424e-13
1.840000e-09 1.840000e-09 1.200000e+00 5.949500e-05 -5.984160e-09 -4.458425e-13
1.850000e-09 1.850000e-09 1.200000e+00 5.948190e-05 -5.876760e-09 -4.458426e-13
1.860000e-09 1.860000e-09 1.200000e+00 5.946890e-05 -5.769360e-09 -4.458426e-13
1.870000e-09 1.870000e-09 1.200000e+00 5.945590e-05 -5.661840e-09 -4.458427e-13
1.880000e-09 1.880000e-09 1.200000e+00 5.944290e-05 -5.554440e-09 -4.458427e-13
1.890000e-09 1.890000e-09 1.200000e+00 5.942980e-05 -5.447040e-09 -4.458428e-13
1.900000e-09 1.900000e-09 1.200000e+00 5.941680e-05 -5.339520e-09 -4.458428e-13
1.910000e-09 1.910000e-09 1.200000e+00 5.940380e-05 -5.232120e-09 -4.458429e-13
1.920000e-09 1.920000e-09 1.200000e+00 5.939080e-05 -5.124720e-09 -4.458429e-13
1.930000e-09 1.930000e-09 1.200000e+00 5.937770e-05 -5.017200e-09 -4.458430e-13
1.940000e-09 1.940000e-09 1.200000e+00 5.936470e-05 -4.909800e-09 -4.458430e-13
1.950000e-09 1.950000e-09 1.200000e+00 5.935170e-05 -4.802400e-09 -4.458431e-13
1.960000e-09 1.960000e-09 1.200000e+00 5.933870e-05 -4.694880e-09 -4.458431e-13
1.970000e-09 1.970000e-09 1.200000e+00 5.932570e-05 -4.587480e-09 -4.458432e-13
1.980000e-09 1.980000e-09 1.200000e+00 5.931260e-05 -4.479960e-09 -4.458432e-13
1.990000e-09 1.990000e-09 1.200000e+00 5.929960e-05 -4.372560e-09 -4.458433e-13
2.000000e-09 2.000000e-09 1.200000e+00 5.928660e-05 -4.265160e-09 -4.458433e-13
2.010000e-09 2.010000e-09 1.200000e+00 5.927360e-05 -4.157640e-09 -4.458433e-13
2.020000e-09 2.020000e-09 1.200000e+00 5.926050e-05 -4.050240e-09 -4.458434e-13
2.030000e-09 2.030000e-09 1.200000e+00 5.924750e-05 -3.942840e-09 -4.458434e-13
2.040000e-09 2.040000e-09 1.200000e+00 5.923450e-05 -3.835320e-09 -4.458435e-13
2.050000e-09 2.050000e-09 1.200000e+00 5.922150e-05 -3.727920e-09 -4.458435e-13
2.060000e-09 2.060000e-09 1.200000e+00 5.920840e-05 -3.620520e-09 -4.458435e-13
2.070000e-09 2.070000e-09 1.200000e+00 5.919540e-05 -3.513000e-09 -4.458436e-13
2.080000e-09 2.080000e-09 1.200000e+00 5.918240e-05 -3.405600e-09 -4.458436e-13
2.090000e-09 2.090000e-09 1.200000e+00 5.916940e-05 -3.298200e-09 -4.458436e-13
2.100000e-09 2.100000e-09 1.200000e+00 5.915640e-05 -3.190680e-09 -4.458437e-13
2.110000e-09 2.110000e-09 1.200000e+00 5.914330e-05 -3.083280e-09 -4.458437e-13
2.120000e-09 2.120000e-09 1.200000e+00 5.913030e-05 -2.975880e-09 -4.458437e-13
2.130000e-09 2.130000e-09 1.200000e+00 5.911730e-05 -2.868360e-09 -4.458438e-13
2.140000e-09 2.140000e-09 1.200000e+00 5.910430e-05 -2.760960e-09 -4.458438e-13
2.150000e-09 2.150000e-09 1.200000e+00 5.909120e-05 -2.653560e-09 -4.458438e-13
2.160000e-09 2.160000e-09 1.200000e+00 5.907820e-05 -2.546040e-09 -4.458438e-13
2.170000e-09 2.170000e-09 1.200000e+00 5.906520e-05 -2.438640e-09 -4.458439e-13
2.180000e-09 2.180000e-09 1.200000e+00 5.905220e-05 -2.331120e-09 -4.458439e-13
2.190000e-09 2.190000e-09 1.200000e+00 5.903910e-05 -2.223720e-09 -4.458439e-13
2.200000e-09 2.200000e-09 1.200000e+00 5.902610e-05 -2.116320e-09 -4.458439e-13
2.210000e-09 2.210000e-09 1.200000e+00 5.901310e-05 -2.008800e-09 -4.458440e-13
2.220000e-09 2.220000e-09 1.200000e+00 5.900010e-05 -1.901400e-09 -4.458440e-13
2.230000e-09 2.230000e-09 1.200000e+00 5.898710e-05 -1.794000e-09 -4.458440e-13
2.240000e-09 2.240000e-09 1.200000e+00 5.897400e-05 -1.686480e-09 -4.458440e-13
2.250000e-09 2.250000e-09 1.200000e+00 5.896100e-05 -1.579080e-09 -4.458440e-13
2.260000e-09 2.260000e-09 1.200000e+00 5.894800e-05 -1.471680e-09 -4.458440e-13
2.270000e-09 2.270000e-09 1.200000e+00 5.893500e-05 -1.364160e-09 -4.458440e-13
2.280000e-09 2.280000e-09 1.200000e+00 5.892190e-05 -1.256760e-09 -4.458441e-13
2.290000e-09 2.290000e-09 1.200000e+00 5.890890e-05 -1.149311e-09 -4.458441e-13
2.300000e-09 2.300000e-09 1.200000e+00 5.889590e-05 -1.041869e-09 -4.458441e-13
2.310000e-09 2.310000e-09 1.200000e+00 5.888290e-05 -9.344267e-10 -4.458441e-13
2.320000e-09 2.320000e-09 1.200000e+00 5.886980e-05 -8.269846e-10 -4.458441e-13
2.330000e-09 2.330000e-09 1.200000e+00 5.885680e-05 -7.195424e-10 -4.458441e-13
2.340000e-09 2.340000e-09 1.200000e+00 5.884380e-05 -6.121003e-10 -4.458441e-13
2.350000e-09 2.350000e-09 1.200000e+00 5.883080e-05 -5.046583e-10 -4.458441e-13
2.360000e-09 2.360000e-09 1.200000e+00 5.881780e-05 -3.972162e-10 -4.458441e-13
2.370000e-09 2.370000e-09 1.200000e+00 5.880470e-05 -2.897741e-10 -4.458441e-13
2.380000e-09 2.380000e-09 1.200000e+00 5.879170e-05 -1.823320e-10 -4.458441e-13
2.390000e-09 2.390000e-09 1.200000e+00 5.877870e-05 -7.488984e-11 -4.458441e-13
2.400000e-09 2.400000e-09 1.200000e+00 5.876570e-05 3.255228e-11 -4.458441e-13
2.410000e-09 2.410000e-09 1.200000e+00 5.875260e-05 1.399944e-10 -4.458441e-13
2.420000e-09 2.420000e-09 1.200000e+00 5.873960e-05 2.474364e-10 -4.458441e-13
2.430000e-09 2.430000e-09 1.200000e+00 5.872660e-05 3.548785e-10 -4.458441e-13
2.440000e-09 2.440000e-09 1.200000e+00 5.871360e-05 4.623206e-10 -4.458441e-13
2.450000e-09 2.450000e-09 1.200000e+00 5.870050e-05 5.697628e-10 -4.458441e-13
2.460000e-09 2.460000e-09 1.200000e+00 5.868750e-05 6.772049e-10 -4.458441e-13
2.470000e-09 2.470000e-09 1.200000e+00 5.867450e-05 7.846470e-10 -4.458441e-13
2.480000e-09 2.480000e-09 1.200000e+00 5.866150e-05 8.920891e-10 -4.458441e-13
2.490000e-09 2.490000e-09 1.200000e+00 5.864850e-05 9.995312e-10 -4.458441e-13
2.500000e-09 2.500000e-09 1.200000e+00 5.863540e-05 1.106973e-09 -4.458441e-13
2.510000e-09 2.510000e-09 1.200000e+00 5.862240e-05 1.214400e-09 -4.458441e-13
2.520000e-09 2.520000e-09 1.200000e+00 5.860940e-05 1.321800e-09 -4.458440e-13
2.530000e-09 2.530000e-09 1.200000e+00 5.859640e-05 1.429320e-09 -4.458440e-13
2.540000e-09 2.540000e-09 1.200000e+00 5.858330e-05 1.536720e-09 -4.458440e-13
2.550000e-09 2.550000e-09 1.200000e+00 5.857030e-05 1.644240e-09 -4.458440e-13
2.560000e-09 2.560000e-09 1.200000e+00 5.855730e-05 1.751640e-09 -4.458440e-13
2.570000e-09 2.570000e-09 1.200000e+00 5.854430e-05 1.859040e-09 -4.458440e-13
2.580000e-09 2.580000e-09 1.200000e+00 5.853120e-05 1.966560e-09 -4.458439e-13
2.590000e-09 2.590000e-09 1.200000e+00 5.851820e-05 2.073960e-09 -4.458439e-13
2.600000e-09 2.600000e-09 1.200000e+00 5.850520e-05 2.181360e-09 -4.458439e-13
2.610000e-09 2.610000e-09 1.200000e+00 5.849220e-05 2.288880e-09 -4.458439e-13
2.620000e-09 2.620000e-09 1.200000e+00 5.847920e-05 2.396280e-09 -4.458438e-13
2.630000e-09 2.630000e-09 1.200000e+00 5.846610e-05 2.503680e-09 -4.458438e-13
2.640000e-09 2.640000e-09 1.200000e+00 5.845310e-05 2.611200e-09 -4.458438e-13
2.650000e-09 2.650000e-09 1.200000e+00 5.844010e-05 2.718600e-09 -4.458438e-13
2.660000e-09 2.660000e-09 1.200000e+00 5.842710e-05 2.826000e-09 -4.458437e-13
2.670000e-09 2.670000e-09 1.200000e+00 5.841400e-05 2.933520e-09 -4.458437e-13
2.680000e-09 2.680000e-09 1.200000e+00 5.840100e-05 3.040920e-09 -4.458437e-13
2.690000e-09 2.690000e-09 1.200000e+00 5.838800e-05 3.148320e-09 -4.458437e-13
2.700000e-09 2.700000e-09 1.200000e+00 5.837500e-05 3.255840e-09 -4.458436e-13
2.710000e-09 2.710000e-09 1.200000e+00 5.836190e-05 3.363240e-09 -4.458436e-13
2.720000e-09 2.720000e-09 1.200000e+00 5.834890e-05 3.470640e-09 -4.458436e-13
2.730000e-09 2.730000e-09 1.200000e+00 5.833590e-05 3.578160e-09 -4.458435e-13
2.740000e-09 2.740000e-09 1.200000e+00 5.832290e-05 3.685560e-09 -4.458435e-13
2.750000e-09 2.750000e-09 1.200000e+00 5.830990e-05 3.793080e-09 -4.458434e-13
2.760000e-09 2.760000e-09 1.200000e+00 5.829680e-05 3.900480e-09 -4.458434e-13
2.770000e-09 2.770000e-09 1.200000e+00 5.828380e-05 4.007880e-09 -4.458434e-13
2.780000e-09 2.780000e-09 1.200000e+00 5.827080e-05 4.115400e-09 -4.458433e-13
2.790000e-09 2.790000e-09 1.200000e+00 5.825780e-05 4.222800e-09 -4.458433e-13
2.800000e-09 2.800000e-09 1.200000e+00 5.824470e-05 4.330200e-09 -4.458432e-13
2.810000e-09 2.810000e-09 1.200000e+00 5.823170e-05 4.437720e-09 -4.458432e-13
