 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 4.46904162e-10  4.46904162e-10  1.07256999e+00  1.49406636e+00  2.09762900e-04 
 4.54326415e-10  4.54326415e-10  1.09038340e+00  1.47697085e+00  1.74444403e-04 
 4.60861468e-10  4.60861468e-10  1.10606752e+00  1.44828605e+00  7.77442018e-05 
 4.66799100e-10  4.66799100e-10  1.12031784e+00  1.39741399e+00 -9.56294559e-05 
 4.72957230e-10  4.72957230e-10  1.13509735e+00  1.33026663e+00 -1.34649733e-04 
 4.78343316e-10  4.78343316e-10  1.14802396e+00  1.26784404e+00 -1.16152437e-04 
 4.84175704e-10  4.84175704e-10  1.16202169e+00  1.19726857e+00 -1.17699783e-04 
 4.92087852e-10  4.92087852e-10  1.18101084e+00  1.09660267e+00 -1.23574105e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.90417038e-01 -1.27111951e-04 
 5.01083625e-10  5.01083625e-10  1.20000000e+00  9.72899445e-01 -3.02916602e-04 
 5.03250876e-10  5.03250876e-10  1.20000000e+00  9.37850297e-01 -2.99578306e-04 
 5.07576378e-10  5.07576378e-10  1.20000000e+00  8.67957600e-01 -2.93722162e-04 
 5.16227382e-10  5.16227382e-10  1.20000000e+00  7.29345029e-01 -2.80163719e-04 
 5.25193061e-10  5.25193061e-10  1.20000000e+00  5.91633421e-01 -2.56152120e-04 
 5.33224836e-10  5.33224836e-10  1.20000000e+00  4.83471708e-01 -2.09470589e-04 
 5.43714480e-10  5.43714480e-10  1.20000000e+00  3.77503061e-01 -1.33171561e-04 
 5.54404906e-10  5.54404906e-10  1.20000000e+00  3.00991509e-01 -9.10055661e-05 
 5.65815038e-10  5.65815038e-10  1.20000000e+00  2.39518099e-01 -7.13128617e-05 
 5.77921584e-10  5.77921584e-10  1.20000000e+00  1.88888543e-01 -5.63773675e-05 
 5.95502670e-10  5.95502670e-10  1.20000000e+00  1.33689238e-01 -3.95401622e-05 
 6.16850487e-10  6.16850487e-10  1.20000000e+00  8.70550125e-02 -2.58226002e-05 
 6.43539941e-10  6.43539941e-10  1.20000000e+00  4.97396411e-02 -1.48510865e-05 
 6.67859707e-10  6.67859707e-10  1.20000000e+00  2.92850601e-02 -8.87990946e-06 
 6.92464166e-10  6.92464166e-10  1.20000000e+00  1.68756503e-02 -5.16699639e-06 
 7.17654969e-10  7.17654969e-10  1.20000000e+00  9.45140412e-03 -2.90875653e-06 
 7.41710203e-10  7.41710203e-10  1.20000000e+00  5.38226283e-03 -1.66238085e-06 
 7.69025184e-10  7.69025184e-10  1.20000000e+00  2.78247963e-03 -8.60786124e-07 
 8.14534411e-10  8.14534411e-10  1.20000000e+00  7.15168690e-04 -2.20761515e-07 
 8.61941556e-10  8.61941556e-10  1.20000000e+00 -8.05249174e-06  2.20116765e-09 
 9.08245681e-10  9.08245681e-10  1.20000000e+00 -1.62825715e-04  3.92280032e-08 
 9.35168985e-10  9.35168985e-10  1.20000000e+00 -1.27571578e-04  4.65582639e-08 
 9.53144686e-10  9.53144686e-10  1.20000000e+00 -9.26807489e-05  3.38240645e-08 
 9.73696730e-10  9.73696730e-10  1.20000000e+00 -5.98241767e-05  2.18330280e-08 
 9.86848365e-10  9.86848365e-10  1.20000000e+00 -4.40568677e-05  1.60785445e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -3.21323010e-05  1.17265578e-08 
 1.00236087e-09  1.00236087e-09  1.20000000e+00 -3.04316514e-05  1.11058631e-08 
 1.00708262e-09  1.00708262e-09  1.20000000e+00 -2.72441107e-05  9.94255335e-09 
 1.01475421e-09  1.01475421e-09  1.20000000e+00 -2.27160902e-05  8.29002124e-09 
 1.02440239e-09  1.02440239e-09  1.20000000e+00 -1.80336452e-05  6.58113064e-09 
 1.03631232e-09  1.03631232e-09  1.20000000e+00 -1.35213032e-05  4.93432042e-09 
 1.05957681e-09  1.05957681e-09  1.20000000e+00 -7.51976549e-06  2.74402416e-09 
 1.08149371e-09  1.08149371e-09  1.20000000e+00 -4.20422336e-06  1.53399288e-09 
 1.11286227e-09  1.11286227e-09  1.20000000e+00 -1.66671885e-06  6.07913170e-10 
 1.15552495e-09  1.15552495e-09  1.20000000e+00 -2.46754983e-07  8.96877086e-11 
 1.22549770e-09  1.22549770e-09  1.20000000e+00  2.93911348e-07 -1.26117268e-10 
 1.30118342e-09  1.30118342e-09  1.20000000e+00  2.39944462e-07 -7.90712117e-11 
 1.38710513e-09  1.38710513e-09  1.20000000e+00  1.02848332e-07 -3.22980217e-11 
 1.49246414e-09  1.49246414e-09  1.20000000e+00  1.83722123e-08 -6.08327385e-12 
 1.61069972e-09  1.61069972e-09  1.20000000e+00 -5.82271024e-09  1.25115362e-12 
 1.65858030e-09  1.65858030e-09  1.20000000e+00 -4.29834021e-09  1.07930899e-12 
 1.73295979e-09  1.73295979e-09  1.20000000e+00 -1.48894913e-09  1.75581011e-13 
 1.77705033e-09  1.77705033e-09  1.20000000e+00 -4.77157222e-10 -1.93679329e-13 
 1.83303689e-09  1.83303689e-09  1.20000000e+00  1.00732291e-10 -4.12198118e-13 
 1.89640681e-09  1.89640681e-09  1.20000000e+00  2.81230749e-10 -4.79700301e-13 
 1.99226248e-09  1.99226248e-09  1.20000000e+00  3.15772180e-10 -4.79975553e-13 
 2.11037527e-09  2.11037527e-09  1.20000000e+00  2.87559879e-10 -4.71220251e-13 
 2.13912293e-09  2.13912293e-09  1.20000000e+00  2.77573800e-10 -4.68122158e-13 
 2.15121746e-09  2.15121746e-09  1.20000000e+00  2.73869671e-10 -4.66969249e-13 
 2.16074310e-09  2.16074310e-09  1.20000000e+00  2.71366320e-10 -4.66193270e-13 
 2.16801462e-09  2.16801462e-09  1.20000000e+00  2.69720090e-10 -4.65681549e-13 
 2.17553628e-09  2.17553628e-09  1.20000000e+00  2.68244000e-10 -4.65227166e-13 
 2.18421509e-09  2.18421509e-09  1.20000000e+00  2.66793178e-10 -4.64772459e-13 
 2.18954432e-09  2.18954432e-09  1.20000000e+00  2.66022119e-10 -4.64536853e-13 
 2.19673152e-09  2.19673152e-09  1.20000000e+00  2.65105389e-10 -4.64250792e-13 
 2.20645434e-09  2.20645434e-09  1.20000000e+00  2.64056743e-10 -4.63922982e-13 
 2.22245491e-09  2.22245491e-09  1.20000000e+00  2.62710317e-10 -4.63506854e-13 
 2.24399541e-09  2.24399541e-09  1.20000000e+00  2.61446887e-10 -4.63115088e-13 
 2.28707642e-09  2.28707642e-09  1.20000000e+00  2.60032895e-10 -4.62678746e-13 
 2.33045994e-09  2.33045994e-09  1.20000000e+00  2.59447413e-10 -4.62497349e-13 
 2.35116270e-09  2.35116270e-09  1.20000000e+00  2.59349998e-10 -4.62467272e-13 
 2.36942916e-09  2.36942916e-09  1.20000000e+00  2.59310141e-10 -4.62451294e-13 
 2.39171264e-09  2.39171264e-09  1.20000000e+00  2.59285263e-10 -4.62446832e-13 
 2.41316545e-09  2.41316545e-09  1.20000000e+00  2.59273207e-10 -4.62443183e-13 
 2.43428853e-09  2.43428853e-09  1.20000000e+00  2.59267137e-10 -4.62439660e-13 
 2.47108513e-09  2.47108513e-09  1.20000000e+00  2.59261750e-10 -4.62440022e-13 
 2.51000510e-09  2.51000510e-09  1.20000000e+00  2.59259500e-10 -4.62438707e-13 
 2.56233950e-09  2.56233950e-09  1.20000000e+00  2.59258376e-10 -4.62437803e-13 
 2.61368153e-09  2.61368153e-09  1.20000000e+00  2.59258295e-10 -4.62437730e-13 
 2.67978985e-09  2.67978985e-09  1.20000000e+00  2.59258532e-10 -4.62438136e-13 
 2.75499356e-09  2.75499356e-09  1.20000000e+00  2.59258662e-10 -4.62437767e-13 
 2.86195328e-09  2.86195328e-09  1.20000000e+00  2.59258719e-10 -4.62437894e-13 
 3.00159099e-09  3.00159099e-09  1.20000000e+00  2.59258668e-10 -4.62437956e-13 
 3.19712738e-09  3.19712738e-09  1.20000000e+00  2.59258732e-10 -4.62438207e-13 
 3.42354554e-09  3.42354554e-09  1.20000000e+00  2.59258781e-10 -4.62438119e-13 
 3.69779068e-09  3.69779068e-09  1.20000000e+00  2.59258786e-10 -4.62438164e-13 
 4.01309905e-09  4.01309905e-09  1.20000000e+00  2.59258762e-10 -4.62438089e-13 
 4.39931144e-09  4.39931144e-09  1.20000000e+00  2.59258754e-10 -4.62438115e-13 
 4.79931144e-09  4.79931144e-09  1.20000000e+00  2.59258750e-10 -4.62438140e-13 
 5.19931144e-09  5.19931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 5.59931144e-09  5.59931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 5.99931144e-09  5.99931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 6.39931144e-09  6.39931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 6.79931144e-09  6.79931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 7.19931144e-09  7.19931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 7.59931144e-09  7.59931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 7.99931144e-09  7.99931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 8.39931144e-09  8.39931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 8.79931144e-09  8.79931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 9.19931144e-09  9.19931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 9.59931144e-09  9.59931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 9.99931144e-09  9.99931144e-09  1.20000000e+00  2.59258737e-10 -4.62438053e-13 
 1.02496557e-08  1.02496557e-08  1.20000000e+00  2.59258783e-10 -4.62438019e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  2.59258760e-10 -4.62438261e-13 
 1.05014321e-08  1.05014321e-08  1.19656295e+00 -2.69846476e-03 -1.60559595e-04 
 1.05042963e-08  1.05042963e-08  1.18968886e+00 -7.87708258e-03 -1.57966240e-04 
 1.05100247e-08  1.05100247e-08  1.17594068e+00 -1.72873758e-02 -1.53515826e-04 
 1.05214815e-08  1.05214815e-08  1.14844431e+00 -3.28926716e-02 -1.46122484e-04 
 1.05443952e-08  1.05443952e-08  1.09345158e+00 -5.51968230e-02 -1.35536445e-04 
 1.05738644e-08  1.05738644e-08  1.02272554e+00 -7.35225410e-02 -1.27081644e-04 
 1.06068510e-08  1.06068510e-08  9.43557625e-01 -8.72076201e-02 -1.21418420e-04 
 1.06463454e-08  1.06463454e-08  8.48771091e-01 -1.00678059e-01 -1.19052769e-04 
 1.06814210e-08  1.06814210e-08  7.64589582e-01 -1.16344534e-01 -1.39774703e-04 
 1.07016547e-08  1.07016547e-08  7.16028607e-01 -1.33551865e-01 -2.07084440e-04 
 1.07289507e-08  1.07289507e-08  6.50518252e-01 -1.64877913e-01 -2.80818781e-04 
 1.07460540e-08  1.07460540e-08  6.09470436e-01 -1.84273365e-01 -2.86918899e-04 
 1.07708619e-08  1.07708619e-08  5.49931479e-01 -2.09514504e-01 -3.01049690e-04 
 1.07988100e-08  1.07988100e-08  4.82855979e-01 -2.34496996e-01 -3.21279952e-04 
 1.08173142e-08  1.08173142e-08  4.38446012e-01 -2.49656457e-01 -3.36548320e-04 
 1.08412696e-08  1.08412696e-08  3.80952909e-01 -2.68325506e-01 -3.58950769e-04 
 1.08607303e-08  1.08607303e-08  3.34247346e-01 -2.82794003e-01 -3.78543586e-04 
 1.08828776e-08  1.08828776e-08  2.81093837e-01 -2.98269868e-01 -4.02245488e-04 
 1.08975757e-08  1.08975757e-08  2.45818272e-01 -3.07759622e-01 -4.18674991e-04 
 1.09087101e-08  1.09087101e-08  2.19095799e-01 -3.14406029e-01 -4.31489498e-04 
 1.09231485e-08  1.09231485e-08  1.84443613e-01 -3.22112187e-01 -4.48559835e-04 
 1.09366221e-08  1.09366221e-08  1.52106946e-01 -3.28135087e-01 -4.64833445e-04 
 1.09454802e-08  1.09454802e-08  1.30847589e-01 -3.31339644e-01 -4.75619579e-04 
 1.09573123e-08  1.09573123e-08  1.02450472e-01 -3.34398902e-01 -4.90069212e-04 
 1.09682901e-08  1.09682901e-08  7.61038688e-02 -3.35579090e-01 -5.03201881e-04 
 1.09834051e-08  1.09834051e-08  3.98278303e-02 -3.32950279e-01 -5.19745669e-04 
 1.09968752e-08  1.09968752e-08  7.49952642e-03 -3.21812501e-01 -5.28109458e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -3.16881462e-01 -5.24171859e-04 
 1.10002820e-08  1.10002820e-08  0.00000000e+00 -3.15358004e-01 -1.90758789e-04 
 1.10008459e-08  1.10008459e-08  0.00000000e+00 -3.12250407e-01 -1.88036296e-04 
 1.10019738e-08  1.10019738e-08  0.00000000e+00 -3.05788603e-01 -1.83571197e-04 
 1.10042295e-08  1.10042295e-08  0.00000000e+00 -2.91888992e-01 -1.74747332e-04 
 1.10087409e-08  1.10087409e-08  0.00000000e+00 -2.60928253e-01 -1.60961440e-04 
 1.10128366e-08  1.10128366e-08  0.00000000e+00 -2.30832947e-01 -1.56442991e-04 
 1.10176278e-08  1.10176278e-08  0.00000000e+00 -1.94820026e-01 -1.55037865e-04 
 1.10227734e-08  1.10227734e-08  0.00000000e+00 -1.55891802e-01 -1.54210220e-04 
 1.10303688e-08  1.10303688e-08  0.00000000e+00 -9.83794515e-02 -1.52825739e-04 
 1.10415573e-08  1.10415573e-08  0.00000000e+00 -1.37593427e-02 -1.50663548e-04 
 1.10611074e-08  1.10611074e-08  0.00000000e+00  1.33541303e-01 -1.46813986e-04 
 1.10826650e-08  1.10826650e-08  0.00000000e+00  2.94293315e-01 -1.42930424e-04 
 1.11054376e-08  1.11054376e-08  0.00000000e+00  4.59984911e-01 -1.39629513e-04 
 1.11248591e-08  1.11248591e-08  0.00000000e+00  5.92518800e-01 -1.38468679e-04 
 1.11421035e-08  1.11421035e-08  0.00000000e+00  6.93172170e-01 -1.41210861e-04 
 1.11655143e-08  1.11655143e-08  0.00000000e+00  7.91452699e-01 -1.48456904e-04 
 1.11900896e-08  1.11900896e-08  0.00000000e+00  8.60200810e-01 -1.46778456e-04 
 1.12145458e-08  1.12145458e-08  0.00000000e+00  9.10530081e-01 -1.36392703e-04 
 1.12392953e-08  1.12392953e-08  0.00000000e+00  9.51018974e-01 -1.24745337e-04 
 1.12769527e-08  1.12769527e-08  0.00000000e+00  9.99957415e-01 -1.07838021e-04 
 1.13247088e-08  1.13247088e-08  0.00000000e+00  1.04734965e+00 -8.76904367e-05 
 1.13898479e-08  1.13898479e-08  0.00000000e+00  1.09429497e+00 -6.43467831e-05 
 1.14716731e-08  1.14716731e-08  0.00000000e+00  1.13394913e+00 -4.20642663e-05 
 1.15281108e-08  1.15281108e-08  0.00000000e+00  1.15230453e+00 -3.08336708e-05 
 1.15733619e-08  1.15733619e-08  0.00000000e+00  1.16317961e+00 -2.40293278e-05 
 1.16175832e-08  1.16175832e-08  0.00000000e+00  1.17136916e+00 -1.88361592e-05 
 1.16564034e-08  1.16564034e-08  0.00000000e+00  1.17702017e+00 -1.52029164e-05 
 1.16991666e-08  1.16991666e-08  0.00000000e+00  1.18196198e+00 -1.19933541e-05 
 1.17329248e-08  1.17329248e-08  0.00000000e+00  1.18509083e+00 -9.94317765e-06 
 1.17766633e-08  1.17766633e-08  0.00000000e+00  1.18835749e+00 -7.79042484e-06 
 1.18321584e-08  1.18321584e-08  0.00000000e+00  1.19151800e+00 -5.69413546e-06 
 1.19160792e-08  1.19160792e-08  0.00000000e+00  1.19481910e+00 -3.49025339e-06 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19688617e+00 -2.10198416e-06 
 1.20106436e-08  1.20106436e-08  0.00000000e+00  1.19706003e+00 -1.98413847e-06 
 1.20319307e-08  1.20319307e-08  0.00000000e+00  1.19738472e+00 -1.76562435e-06 
 1.20702405e-08  1.20702405e-08  0.00000000e+00  1.19788714e+00 -1.42716655e-06 
 1.20898805e-08  1.20898805e-08  0.00000000e+00  1.19810668e+00 -1.27914809e-06 
 1.21065504e-08  1.21065504e-08  0.00000000e+00  1.19827484e+00 -1.16572663e-06 
 1.21274386e-08  1.21274386e-08  0.00000000e+00  1.19846468e+00 -1.03764473e-06 
 1.21411333e-08  1.21411333e-08  0.00000000e+00  1.19857754e+00 -9.61474402e-07 
 1.21545678e-08  1.21545678e-08  0.00000000e+00  1.19868012e+00 -8.92228765e-07 
 1.21705985e-08  1.21705985e-08  0.00000000e+00  1.19879290e+00 -8.16079551e-07 
 1.21874280e-08  1.21874280e-08  0.00000000e+00  1.19890099e+00 -7.43085818e-07 
 1.22080960e-08  1.22080960e-08  0.00000000e+00  1.19902068e+00 -6.62235686e-07 
 1.22317634e-08  1.22317634e-08  0.00000000e+00  1.19914198e+00 -5.80284668e-07 
 1.22729635e-08  1.22729635e-08  0.00000000e+00  1.19931933e+00 -4.60425993e-07 
 1.23553635e-08  1.23553635e-08  0.00000000e+00  1.19957736e+00 -2.85967486e-07 
 1.24074468e-08  1.24074468e-08  0.00000000e+00  1.19968800e+00 -2.11124385e-07 
 1.24372413e-08  1.24372413e-08  0.00000000e+00  1.19973685e+00 -1.78078833e-07 
 1.24660872e-08  1.24660872e-08  0.00000000e+00  1.19977646e+00 -1.51273904e-07 
 1.25001683e-08  1.25001683e-08  0.00000000e+00  1.19981558e+00 -1.24810966e-07 
 1.25285521e-08  1.25285521e-08  0.00000000e+00  1.19984281e+00 -1.06384790e-07 
 1.25622880e-08  1.25622880e-08  0.00000000e+00  1.19987000e+00 -8.79845815e-08 
 1.26148204e-08  1.26148204e-08  0.00000000e+00  1.19990353e+00 -6.52905602e-08 
 1.26681302e-08  1.26681302e-08  0.00000000e+00  1.19992894e+00 -4.80973286e-08 
 1.27183045e-08  1.27183045e-08  0.00000000e+00  1.19994675e+00 -3.60430100e-08 
 1.27723177e-08  1.27723177e-08  0.00000000e+00  1.19996101e+00 -2.63934479e-08 
 1.27993448e-08  1.27993448e-08  0.00000000e+00  1.19996656e+00 -2.26356025e-08 
 1.28125785e-08  1.28125785e-08  0.00000000e+00  1.19996895e+00 -2.10168133e-08 
 1.28216278e-08  1.28216278e-08  0.00000000e+00  1.19997048e+00 -1.99822482e-08 
 1.28287654e-08  1.28287654e-08  0.00000000e+00  1.19997163e+00 -1.92037686e-08 
 1.28359809e-08  1.28359809e-08  0.00000000e+00  1.19997275e+00 -1.84480930e-08 
 1.28440710e-08  1.28440710e-08  0.00000000e+00  1.19997394e+00 -1.76362505e-08 
 1.28557287e-08  1.28557287e-08  0.00000000e+00  1.19997558e+00 -1.65285049e-08 
 1.28627640e-08  1.28627640e-08  0.00000000e+00  1.19997652e+00 -1.58941066e-08 
 1.28718113e-08  1.28718113e-08  0.00000000e+00  1.19997767e+00 -1.51139439e-08 
 1.28802822e-08  1.28802822e-08  0.00000000e+00  1.19997870e+00 -1.44182315e-08 
 1.28929323e-08  1.28929323e-08  0.00000000e+00  1.19998015e+00 -1.34380923e-08 
 1.29114817e-08  1.29114817e-08  0.00000000e+00  1.19998210e+00 -1.21185897e-08 
 1.29420498e-08  1.29420498e-08  0.00000000e+00  1.19998491e+00 -1.02146711e-08 
 1.29741196e-08  1.29741196e-08  0.00000000e+00  1.19998739e+00 -8.53240821e-09 
 1.30151331e-08  1.30151331e-08  0.00000000e+00  1.19999000e+00 -6.77050678e-09 
 1.30490651e-08  1.30490651e-08  0.00000000e+00  1.19999174e+00 -5.59053038e-09 
 1.30733754e-08  1.30733754e-08  0.00000000e+00  1.19999280e+00 -4.87675999e-09 
 1.31049280e-08  1.31049280e-08  0.00000000e+00  1.19999397e+00 -4.08470268e-09 
 1.31346083e-08  1.31346083e-08  0.00000000e+00  1.19999489e+00 -3.45743662e-09 
 1.31680747e-08  1.31680747e-08  0.00000000e+00  1.19999577e+00 -2.86435667e-09 
 1.32033080e-08  1.32033080e-08  0.00000000e+00  1.19999653e+00 -2.34883035e-09 
 1.32551049e-08  1.32551049e-08  0.00000000e+00  1.19999741e+00 -1.75043203e-09 
 1.33205185e-08  1.33205185e-08  0.00000000e+00  1.19999823e+00 -1.20010630e-09 
 1.34069264e-08  1.34069264e-08  0.00000000e+00  1.19999894e+00 -7.17420457e-10 
 1.35136690e-08  1.35136690e-08  0.00000000e+00  1.19999946e+00 -3.66050747e-10 
 1.36468377e-08  1.36468377e-08  0.00000000e+00  1.19999979e+00 -1.42639752e-10 
 1.37903696e-08  1.37903696e-08  0.00000000e+00  1.19999994e+00 -4.02923337e-11 
 1.39641571e-08  1.39641571e-08  0.00000000e+00  1.20000000e+00  7.43821454e-13 
 1.41599862e-08  1.41599862e-08  0.00000000e+00  1.20000002e+00  7.28364678e-12 
 1.44040169e-08  1.44040169e-08  0.00000000e+00  1.20000001e+00  8.74269494e-12 
 1.46986806e-08  1.46986806e-08  0.00000000e+00  1.20000000e+00  1.50984433e-12 
 1.50913364e-08  1.50913364e-08  0.00000000e+00  1.20000000e+00 -2.23670279e-12 
 1.54913364e-08  1.54913364e-08  0.00000000e+00  1.20000000e+00 -2.35522908e-12 
 1.58913364e-08  1.58913364e-08  0.00000000e+00  1.20000000e+00 -2.19290146e-12 
 1.62913364e-08  1.62913364e-08  0.00000000e+00  1.20000000e+00 -2.08359198e-12 
 1.66913364e-08  1.66913364e-08  0.00000000e+00  1.20000000e+00 -2.03864182e-12 
 1.70913364e-08  1.70913364e-08  0.00000000e+00  1.20000000e+00 -2.02917761e-12 
 1.74913364e-08  1.74913364e-08  0.00000000e+00  1.20000000e+00 -2.03013040e-12 
 1.78913364e-08  1.78913364e-08  0.00000000e+00  1.20000000e+00 -2.03191218e-12 
 1.82913364e-08  1.82913364e-08  0.00000000e+00  1.20000000e+00 -2.03274225e-12 
 1.86913364e-08  1.86913364e-08  0.00000000e+00  1.20000000e+00 -2.03294781e-12 
 1.90913364e-08  1.90913364e-08  0.00000000e+00  1.20000000e+00 -2.03294694e-12 
 1.94913364e-08  1.94913364e-08  0.00000000e+00  1.20000000e+00 -2.03291810e-12 
 1.97456682e-08  1.97456682e-08  0.00000000e+00  1.20000000e+00 -2.03290726e-12 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -2.03290206e-12 
