Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.000000e-01 3.422645e-13 -1.391260e-13 -2.000965e-13 -3.042077e-15 -1.498609e-14 1.440621e-14 5.617957e-16 1.808371e-17 -1.525219e-13 1.518818e-13 2.410444e-13 -2.404043e-13 -1.747565e-13 -2.716203e-14 -4.150976e-14 2.434283e-13
2.500000e-01 3.440629e-13 -1.403970e-13 -2.007336e-13 -2.932337e-15 -1.624716e-14 1.539866e-14 8.376312e-16 1.087358e-17 -1.523323e-13 1.526401e-13 2.414901e-13 -2.417978e-13 -1.754834e-13 -2.764168e-14 -4.159418e-14 2.447193e-13
3.000000e-01 3.464336e-13 -1.421265e-13 -2.014789e-13 -2.828208e-15 -1.813264e-14 1.687611e-14 1.256482e-15 5.180222e-20 -1.523130e-13 1.535391e-13 2.419502e-13 -2.431763e-13 -1.759880e-13 -2.828868e-14 -4.172773e-14 2.460044e-13
3.500000e-01 3.496622e-13 -1.445300e-13 -2.024060e-13 -2.726182e-15 -2.094712e-14 1.907096e-14 1.892310e-15 -1.614587e-17 -1.525638e-13 1.546466e-13 2.424521e-13 -2.445348e-13 -1.761513e-13 -2.918753e-14 -4.193833e-14 2.472772e-13
4.000000e-01 3.540969e-13 -1.478674e-13 -2.036064e-13 -2.623086e-15 -2.508138e-14 2.227729e-14 2.844079e-15 -3.998317e-17 -1.531946e-13 1.560347e-13 2.430250e-13 -2.458652e-13 -1.758210e-13 -3.044459e-14 -4.226267e-14 2.485282e-13
4.500000e-01 3.600744e-13 -1.523829e-13 -2.051753e-13 -2.516196e-15 -3.094354e-14 2.679432e-14 4.223044e-15 -7.382407e-17 -1.542940e-13 1.577556e-13 2.436936e-13 -2.471553e-13 -1.748369e-13 -3.216707e-14 -4.274137e-14 2.497453e-13
5.000000e-01 3.677670e-13 -1.581859e-13 -2.071771e-13 -2.403953e-15 -3.879922e-14 3.280130e-14 6.117127e-15 -1.192062e-16 -1.558770e-13 1.598014e-13 2.444659e-13 -2.483903e-13 -1.730908e-13 -3.441679e-14 -4.340589e-14 2.509135e-13
5.500000e-01 3.770180e-13 -1.651285e-13 -2.096027e-13 -2.286833e-15 -4.857877e-14 4.021280e-14 8.541688e-15 -1.757228e-16 -1.578402e-13 1.620731e-13 2.453214e-13 -2.495542e-13 -1.705990e-13 -3.715737e-14 -4.426039e-14 2.520168e-13
6.000000e-01 3.873136e-13 -1.727941e-13 -2.123520e-13 -2.167461e-15 -5.981039e-14 4.863829e-14 1.141274e-14 -2.406355e-16 -1.599746e-13 1.643965e-13 2.462117e-13 -2.506337e-13 -1.675286e-13 -4.024069e-14 -4.527245e-14 2.530418e-13
6.500000e-01 3.979575e-13 -1.806413e-13 -2.152666e-13 -2.049569e-15 -7.177492e-14 5.751282e-14 1.457187e-14 -3.097713e-16 -1.620421e-13 1.665852e-13 2.470776e-13 -2.516207e-13 -1.641404e-13 -4.345677e-14 -4.638285e-14 2.539800e-13
7.000000e-01 4.083181e-13 -1.881953e-13 -2.181863e-13 -1.936555e-15 -8.376581e-14 6.630051e-14 1.784432e-14 -3.790305e-16 -1.638597e-13 1.685042e-13 2.478694e-13 -2.525140e-13 -1.606927e-13 -4.660947e-14 -4.752742e-14 2.548296e-13
7.500000e-01 4.179739e-13 -1.951532e-13 -2.209901e-13 -1.830627e-15 -9.526578e-14 7.462462e-14 2.108656e-14 -4.454116e-16 -1.653330e-13 1.700925e-13 2.485580e-13 -2.533175e-13 -1.573752e-13 -4.956390e-14 -4.865448e-14 2.555935e-13
8.000000e-01 4.267217e-13 -2.013823e-13 -2.236066e-13 -1.732746e-15 -1.059816e-13 8.228556e-14 2.420324e-14 -5.072144e-16 -1.664441e-13 1.713486e-13 2.491341e-13 -2.540386e-13 -1.542960e-13 -5.225181e-14 -4.973070e-14 2.562785e-13
8.500000e-01 4.345155e-13 -2.068675e-13 -2.260050e-13 -1.642980e-15 -1.157950e-13 8.921667e-14 2.714205e-14 -5.637583e-16 -1.672211e-13 1.723051e-13 2.496017e-13 -2.546857e-13 -1.514994e-13 -5.465432e-14 -5.073871e-14 2.568925e-13
9.000000e-01 4.413982e-13 -2.116566e-13 -2.281807e-13 -1.560888e-15 -1.246964e-13 9.543025e-14 2.988116e-14 -6.150014e-16 -1.677119e-13 1.730079e-13 2.499718e-13 -2.552678e-13 -1.489899e-13 -5.678156e-14 -5.167220e-14 2.574437e-13
9.500000e-01 4.474525e-13 -2.158229e-13 -2.301437e-13 -1.485806e-15 -1.327332e-13 1.009769e-13 3.241754e-14 -6.612396e-16 -1.679684e-13 1.735034e-13 2.502577e-13 -2.557928e-13 -1.467509e-13 -5.865744e-14 -5.253147e-14 2.579398e-13
1.000000e+00 4.527728e-13 -2.194447e-13 -2.319111e-13 -1.417011e-15 -1.399772e-13 1.059216e-13 3.475854e-14 -7.029156e-16 -1.680386e-13 1.738336e-13 2.504729e-13 -2.562679e-13 -1.447570e-13 -6.031053e-14 -5.332037e-14 2.583879e-13
1.050000e+00 4.574522e-13 -2.225963e-13 -2.335021e-13 -1.353808e-15 -1.465081e-13 1.103319e-13 3.691668e-14 -7.405113e-16 -1.679638e-13 1.740331e-13 2.506303e-13 -2.566996e-13 -1.429803e-13 -6.176874e-14 -5.404488e-14 2.587940e-13
1.100000e+00 4.615772e-13 -2.253455e-13 -2.349361e-13 -1.295561e-15 -1.524052e-13 1.142732e-13 3.890650e-14 -7.744941e-16 -1.677778e-13 1.741270e-13 2.507440e-13 -2.570933e-13 -1.413942e-13 -6.305472e-14 -5.471439e-14 2.591633e-13
1.150000e+00 4.652255e-13 -2.277526e-13 -2.362312e-13 -1.241711e-15 -1.577434e-13 1.178059e-13 4.074284e-14 -8.052924e-16 -1.675078e-13 1.741450e-13 2.508163e-13 -2.574535e-13 -1.399742e-13 -6.419835e-14 -5.532796e-14 2.595005e-13
1.200000e+00 4.684649e-13 -2.298695e-13 -2.374036e-13 -1.191769e-15 -1.625905e-13 1.209838e-13 4.243999e-14 -8.332876e-16 -1.671755e-13 1.741055e-13 2.508543e-13 -2.577844e-13 -1.386989e-13 -6.521990e-14 -5.589070e-14 2.598094e-13
