 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.2019230152e-10 4.2019230152e-10 2.5211538091e-02 1.2000000000e+00 -1.3821262182e-05
 4.4328179619e-10 4.4328179619e-10 2.6596907771e-02 1.2000000000e+00 -1.4167240429e-05
 4.4530808124e-10 4.4530808124e-10 2.6718484875e-02 1.2000000000e+00 -1.4197732434e-05
 4.4696956684e-10 4.4696956684e-10 2.6818174010e-02 1.2000000000e+00 -1.4222749978e-05
 4.4878548269e-10 4.4878548269e-10 2.6927128961e-02 1.2000000000e+00 -1.4250108798e-05
 4.5134072461e-10 4.5134072461e-10 2.7080443476e-02 1.2000000000e+00 -1.4288634682e-05
 4.5350151226e-10 4.5350151226e-10 2.7210090736e-02 1.2000000000e+00 -1.4321239102e-05
 4.5567813936e-10 4.5567813936e-10 2.7340688362e-02 1.2000000000e+00 -1.4354106420e-05
 4.5812683637e-10 4.5812683637e-10 2.7487610182e-02 1.2000000000e+00 -1.4391110679e-05
 4.6099032698e-10 4.6099032698e-10 2.7659419619e-02 1.2000000000e+00 -1.4434421698e-05
 4.6454692489e-10 4.6454692489e-10 2.7872815493e-02 1.2000000000e+00 -1.4488273868e-05
 4.6914912495e-10 4.6914912495e-10 2.8148947497e-02 1.2000000000e+00 -1.4558052891e-05
 4.7538745014e-10 4.7538745014e-10 2.8523247008e-02 1.2000000000e+00 -1.4652809781e-05
 4.8444132178e-10 4.8444132178e-10 2.9066479307e-02 1.2000000000e+00 -1.4790682646e-05
 4.9222066089e-10 4.9222066089e-10 2.9533239653e-02 1.2000000000e+00 -1.4909476923e-05
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -1.5028575888e-05
 5.0047249546e-10 5.0047249546e-10 3.0028349727e-02 1.2000000000e+00 -1.5035827089e-05
 5.0091252954e-10 5.0091252954e-10 3.0054751773e-02 1.2000000000e+00 -1.5042566447e-05
 5.0153452505e-10 5.0153452505e-10 3.0092071503e-02 1.2000000000e+00 -1.5052104980e-05
 5.0206174122e-10 5.0206174122e-10 3.0123704473e-02 1.2000000000e+00 -1.5060191558e-05
 5.0287374511e-10 5.0287374511e-10 3.0172424706e-02 1.2000000000e+00 -1.5072649016e-05
 5.0393469301e-10 5.0393469301e-10 3.0236081581e-02 1.2000000000e+00 -1.5088930673e-05
 5.0499397963e-10 5.0499397963e-10 3.0299638778e-02 1.2000000000e+00 -1.5105192481e-05
 5.0611488002e-10 5.0611488002e-10 3.0366892801e-02 1.2000000000e+00 -1.5122406303e-05
 5.0732072467e-10 5.0732072467e-10 3.0439243480e-02 1.2000000000e+00 -1.5140931676e-05
 5.0862816857e-10 5.0862816857e-10 3.0517690114e-02 1.2000000000e+00 -1.5161026170e-05
 5.1007075346e-10 5.1007075346e-10 3.0604245208e-02 1.2000000000e+00 -1.5183207651e-05
 5.1167940684e-10 5.1167940684e-10 3.0700764410e-02 1.2000000000e+00 -1.5207954959e-05
 5.1349161917e-10 5.1349161917e-10 3.0809497150e-02 1.2000000000e+00 -1.5235849354e-05
 5.1555781732e-10 5.1555781732e-10 3.0933469039e-02 1.2000000000e+00 -1.5267673326e-05
 5.1794853838e-10 5.1794853838e-10 3.1076912303e-02 1.2000000000e+00 -1.5304522394e-05
 5.2076906518e-10 5.2076906518e-10 3.1246143911e-02 1.2000000000e+00 -1.5348033083e-05
 5.2418228549e-10 5.2418228549e-10 3.1450937129e-02 1.2000000000e+00 -1.5400740265e-05
 5.2845641364e-10 5.2845641364e-10 3.1707384818e-02 1.2000000000e+00 -1.5466823977e-05
 5.3407487475e-10 5.3407487475e-10 3.2044492485e-02 1.2000000000e+00 -1.5553832053e-05
 5.4204533811e-10 5.4204533811e-10 3.2522720287e-02 1.2000000000e+00 -1.5677534479e-05
 5.5521445474e-10 5.5521445474e-10 3.3312867285e-02 1.2000000000e+00 -1.5882616203e-05
 5.7061342703e-10 5.7061342703e-10 3.4236805622e-02 1.2000000000e+00 -1.6123520814e-05
 5.8707703764e-10 5.8707703764e-10 3.5224622258e-02 1.2000000000e+00 -1.6382386805e-05
 6.0472971138e-10 6.0472971138e-10 3.6283782683e-02 1.2000000000e+00 -1.6661444877e-05
 6.2331450526e-10 6.2331450526e-10 3.7398870315e-02 1.2000000000e+00 -1.6956906750e-05
 6.4253683431e-10 6.4253683431e-10 3.8552210059e-02 1.2000000000e+00 -1.7264300147e-05
 6.6220452951e-10 6.6220452951e-10 3.9732271771e-02 1.2000000000e+00 -1.7580700774e-05
 6.8238228902e-10 6.8238228902e-10 4.0942937341e-02 1.2000000000e+00 -1.7907283129e-05
 7.0348883007e-10 7.0348883007e-10 4.2209329804e-02 1.2000000000e+00 -1.8251033801e-05
 7.2632398159e-10 7.2632398159e-10 4.3579438896e-02 1.2000000000e+00 -1.8625389546e-05
 7.5229566405e-10 7.5229566405e-10 4.5137739843e-02 1.2000000000e+00 -1.9054252901e-05
 7.8442605123e-10 7.8442605123e-10 4.7065563074e-02 1.2000000000e+00 -1.9589344085e-05
 8.2871939953e-10 8.2871939953e-10 4.9723163972e-02 1.2000000000e+00 -2.0335171531e-05
 8.7603306436e-10 8.7603306436e-10 5.2561983862e-02 1.2000000000e+00 -2.1142269251e-05
 9.2070914860e-10 9.2070914860e-10 5.5242548916e-02 1.2000000000e+00 -2.1914187977e-05
 9.6595856083e-10 9.6595856083e-10 5.7957513650e-02 1.2000000000e+00 -2.2705670378e-05
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -2.3307480070e-05
 1.0065502043e-09 1.0065502043e-09 6.0393012257e-02 1.2000000000e+00 -2.3424008745e-05
 1.0138496975e-09 1.0138496975e-09 6.0830981852e-02 1.2000000000e+00 -2.3553887160e-05
 1.0227654393e-09 1.0227654393e-09 6.1365926358e-02 1.2000000000e+00 -2.3712984973e-05
 1.0374028203e-09 1.0374028203e-09 6.2244169217e-02 1.2000000000e+00 -2.3974991228e-05
 1.0521554582e-09 1.0521554582e-09 6.3129327494e-02 1.2000000000e+00 -2.4240074753e-05
 1.0717866014e-09 1.0717866014e-09 6.4307196081e-02 1.2000000000e+00 -2.4594392721e-05
 1.1032864613e-09 1.1032864613e-09 6.6197187679e-02 1.2000000000e+00 -2.5166672930e-05
 1.1662861812e-09 1.1662861812e-09 6.9977170874e-02 1.2000000000e+00 -2.6325015036e-05
 1.2543665344e-09 1.2543665344e-09 7.5261992066e-02 1.2000000000e+00 -2.7975073405e-05
 1.3522879408e-09 1.3522879408e-09 8.1137276446e-02 1.2000000000e+00 -2.9850907926e-05
 1.3895487616e-09 1.3895487616e-09 8.3372925698e-02 1.2000000000e+00 -3.0576049570e-05
 1.4640704033e-09 1.4640704033e-09 8.7844224201e-02 1.2000000000e+00 -3.2044941857e-05
 1.5090572013e-09 1.5090572013e-09 9.0543432079e-02 1.2000000000e+00 -3.2943614784e-05
 1.5990307972e-09 1.5990307972e-09 9.5941847835e-02 1.2000000000e+00 -3.4767707145e-05
 1.6621664539e-09 1.6621664539e-09 9.9729987231e-02 1.2000000000e+00 -3.6068829208e-05
 1.7690671405e-09 1.7690671405e-09 1.0614402843e-01 1.2000000000e+00 -3.8311221346e-05
 1.8536247487e-09 1.8536247487e-09 1.1121748492e-01 1.2000000000e+00 -4.0119647129e-05
 1.9690195732e-09 1.9690195732e-09 1.1814117439e-01 1.2000000000e+00 -4.2636500278e-05
 2.0938964798e-09 2.0938964798e-09 1.2563378879e-01 1.2000000000e+00 -4.5423028127e-05
 2.2232090354e-09 2.2232090354e-09 1.3339254212e-01 1.2000000000e+00 -4.8376496017e-05
 2.3386443791e-09 2.3386443791e-09 1.4031866275e-01 1.2000000000e+00 -5.1070669361e-05
 2.4478695134e-09 2.4478695134e-09 1.4687217081e-01 1.2000000000e+00 -5.3669366056e-05
 2.5600533270e-09 2.5600533270e-09 1.5360319962e-01 1.2000000000e+00 -5.6387948077e-05
 2.6804919487e-09 2.6804919487e-09 1.6082951692e-01 1.2000000000e+00 -5.9361747080e-05
 2.8177197026e-09 2.8177197026e-09 1.6906318216e-01 1.2000000000e+00 -6.2818860211e-05
 2.9811520431e-09 2.9811520431e-09 1.7886912259e-01 1.2000000000e+00 -6.7030348509e-05
 3.1575658448e-09 3.1575658448e-09 1.8945395069e-01 1.2000000000e+00 -7.1689477963e-05
 3.3437666060e-09 3.3437666060e-09 2.0062599636e-01 1.2000000000e+00 -7.6732254036e-05
 3.5325041471e-09 3.5325041471e-09 2.1195024883e-01 1.2000000000e+00 -8.1972520505e-05
 3.6181691846e-09 3.6181691846e-09 2.1709015107e-01 1.2000000000e+00 -8.4393085801e-05
 3.6600388004e-09 3.6600388004e-09 2.1960232802e-01 1.2000000000e+00 -8.5585630456e-05
 3.6706811187e-09 3.6706811187e-09 2.2024086712e-01 1.2000000000e+00 -8.5889734492e-05
 3.6805215377e-09 3.6805215377e-09 2.2083129226e-01 1.2000000000e+00 -8.6171282657e-05
 3.6837864721e-09 3.6837864721e-09 2.2102718833e-01 1.2000000000e+00 -8.6264772259e-05
 3.6866647428e-09 3.6866647428e-09 2.2119988457e-01 1.2000000000e+00 -8.6347221153e-05
 3.6913198849e-09 3.6913198849e-09 2.2147919309e-01 1.2000000000e+00 -8.6480630753e-05
 3.6963588868e-09 3.6963588868e-09 2.2178153321e-01 1.2000000000e+00 -8.6625127060e-05
 3.7030990661e-09 3.7030990661e-09 2.2218594397e-01 1.2000000000e+00 -8.6818545084e-05
 3.7124412095e-09 3.7124412095e-09 2.2274647257e-01 1.2000000000e+00 -8.7086893518e-05
 3.7264854988e-09 3.7264854988e-09 2.2358912993e-01 1.2000000000e+00 -8.7490884749e-05
 3.7512799598e-09 3.7512799598e-09 2.2507679759e-01 1.2000000000e+00 -8.8205796349e-05
 3.7886495304e-09 3.7886495304e-09 2.2731897182e-01 1.2000000000e+00 -8.9287349404e-05
 3.8335026782e-09 3.8335026782e-09 2.3001016069e-01 1.2000000000e+00 -9.0591909056e-05
 3.8896534722e-09 3.8896534722e-09 2.3337920833e-01 1.2000000000e+00 -9.2234884093e-05
 3.9647499803e-09 3.9647499803e-09 2.3788499882e-01 1.2000000000e+00 -9.4449180496e-05
 4.0776408611e-09 4.0776408611e-09 2.4465845167e-01 1.2000000000e+00 -9.7814120017e-05
 4.2569161008e-09 4.2569161008e-09 2.5541496605e-01 1.2000000000e+00 -1.0324611002e-04
 4.4684504506e-09 4.4684504506e-09 2.6810702704e-01 1.2000000000e+00 -1.0979254733e-04
 4.6802491124e-09 4.6802491124e-09 2.8081494674e-01 1.2000000000e+00 -1.1649267219e-04
 4.7918788263e-09 4.7918788263e-09 2.8751272958e-01 1.2000000000e+00 -1.2008144532e-04
 4.8938172762e-09 4.8938172762e-09 2.9362903657e-01 1.2000000000e+00 -1.2339286676e-04
 4.9792528648e-09 4.9792528648e-09 2.9875517189e-01 1.2000000000e+00 -1.2619306674e-04
 5.0749701455e-09 5.0749701455e-09 3.0449820873e-01 1.2000000000e+00 -1.2935692159e-04
 5.1607926591e-09 5.1607926591e-09 3.0964755955e-01 1.2000000000e+00 -1.3221742830e-04
 5.2156494613e-09 5.2156494613e-09 3.1293896768e-01 1.2000000000e+00 -1.3405746852e-04
 5.2699074388e-09 5.2699074388e-09 3.1619444633e-01 1.2000000000e+00 -1.3588630745e-04
 5.3273180093e-09 5.3273180093e-09 3.1963908056e-01 1.2000000000e+00 -1.3783096433e-04
 5.3987041216e-09 5.3987041216e-09 3.2392224730e-01 1.2000000000e+00 -1.4026262230e-04
 5.5166268092e-09 5.5166268092e-09 3.3099760855e-01 1.2000000000e+00 -1.4431223223e-04
 5.6191875656e-09 5.6191875656e-09 3.3715125394e-01 1.2000000000e+00 -1.4786707233e-04
 5.7093316954e-09 5.7093316954e-09 3.4255990173e-01 1.2000000000e+00 -1.5101643494e-04
 5.8132470259e-09 5.8132470259e-09 3.4879482155e-01 1.2000000000e+00 -1.5467553372e-04
 5.9435456494e-09 5.9435456494e-09 3.5661273896e-01 1.2000000000e+00 -1.5930640440e-04
 6.0994078909e-09 6.0994078909e-09 3.6596447346e-01 1.2000000000e+00 -1.6490735216e-04
 6.2830036351e-09 6.2830036351e-09 3.7698021810e-01 1.2000000000e+00 -1.7158932824e-04
 6.5052145513e-09 6.5052145513e-09 3.9031287308e-01 1.2000000000e+00 -1.7979617118e-04
 6.7358752929e-09 6.7358752929e-09 4.0415251757e-01 1.2000000000e+00 -1.8844987725e-04
 6.9679501795e-09 6.9679501795e-09 4.1807701077e-01 1.2000000000e+00 -1.9729131591e-04
 7.2071522421e-09 7.2071522421e-09 4.3242913452e-01 1.2000000000e+00 -2.0654153343e-04
 7.4583309325e-09 7.4583309325e-09 4.4749985595e-01 1.2000000000e+00 -2.1640019702e-04
 7.7304071010e-09 7.7304071010e-09 4.6382442606e-01 1.2000000000e+00 -2.2724132928e-04
 8.0415880473e-09 8.0415880473e-09 4.8249528284e-01 1.2000000000e+00 -2.3983959238e-04
 8.4358519945e-09 8.4358519945e-09 5.0615111967e-01 1.2000000000e+00 -2.5609235035e-04
 8.8869336767e-09 8.8869336767e-09 5.3321602060e-01 1.2000000000e+00 -2.7506253006e-04
 9.3726696905e-09 9.3726696905e-09 5.6236018143e-01 1.2000000000e+00 -2.9590586913e-04
 9.7876803144e-09 9.7876803144e-09 5.8726081886e-01 1.2000000000e+00 -3.1402809816e-04
 1.0147354826e-08 1.0147354826e-08 6.0884128959e-01 1.2000000000e+00 -3.2995030773e-04
 1.0323677413e-08 1.0323677413e-08 6.1942064479e-01 1.2000000000e+00 -3.3782278992e-04
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -3.4574043620e-04
 1.0500817644e-08 1.0500817644e-08 6.3004905865e-01 1.2000000000e+00 -3.4577645086e-04
 1.0501398843e-08 1.0501398843e-08 6.3008393056e-01 1.2000000000e+00 -3.4580250208e-04
 1.0501811979e-08 1.0501811979e-08 6.3010871872e-01 1.2000000000e+00 -3.4582110485e-04
 1.0502215661e-08 1.0502215661e-08 6.3013293966e-01 1.2000000000e+00 -3.4583928217e-04
 1.0502765995e-08 1.0502765995e-08 6.3016595972e-01 1.2000000000e+00 -3.4586406339e-04
 1.0503602841e-08 1.0503602841e-08 6.3021617044e-01 1.2000000000e+00 -3.4590174682e-04
 1.0504367937e-08 1.0504367937e-08 6.3026207621e-01 1.2000000000e+00 -3.4593620017e-04
 1.0505147693e-08 1.0505147693e-08 6.3030886156e-01 1.2000000000e+00 -3.4597131448e-04
 1.0505976556e-08 1.0505976556e-08 6.3035859338e-01 1.2000000000e+00 -3.4600864113e-04
 1.0506194522e-08 1.0506194522e-08 6.3037167133e-01 1.2000000000e+00 -3.4601845703e-04
 1.0506353978e-08 1.0506353978e-08 6.3038123870e-01 1.2000000000e+00 -3.4602563806e-04
 1.0506439588e-08 1.0506439588e-08 6.3038637531e-01 1.2000000000e+00 -3.4602949348e-04
 1.0506518229e-08 1.0506518229e-08 6.3039109372e-01 1.2000000000e+00 -3.4603303502e-04
 1.0506582993e-08 1.0506582993e-08 6.3039497959e-01 1.2000000000e+00 -3.4603595168e-04
 1.0506641869e-08 1.0506641869e-08 6.3039851216e-01 1.2000000000e+00 -3.4603860316e-04
 1.0506759622e-08 1.0506759622e-08 6.3040557729e-01 1.2000000000e+00 -3.4604390614e-04
 1.0506907406e-08 1.0506907406e-08 6.3041444437e-01 1.2000000000e+00 -3.4605056165e-04
 1.0507114363e-08 1.0507114363e-08 6.3042686177e-01 1.2000000000e+00 -3.4605988204e-04
 1.0507435931e-08 1.0507435931e-08 6.3044615584e-01 1.2000000000e+00 -3.4607436411e-04
 1.0508079066e-08 1.0508079066e-08 6.3048474396e-01 1.2000000000e+00 -3.4610332866e-04
 1.0508986299e-08 1.0508986299e-08 6.3053917795e-01 1.2000000000e+00 -3.4614418818e-04
 1.0509935640e-08 1.0509935640e-08 6.3059613841e-01 1.2000000000e+00 -3.4618694531e-04
 1.0510934475e-08 1.0510934475e-08 6.3065606849e-01 1.2000000000e+00 -3.4623193286e-04
 1.0511992462e-08 1.0511992462e-08 6.3071954775e-01 1.2000000000e+00 -3.4627958612e-04
 1.0513115985e-08 1.0513115985e-08 6.3078695913e-01 1.2000000000e+00 -3.4633019282e-04
 1.0514323717e-08 1.0514323717e-08 6.3085942302e-01 1.2000000000e+00 -3.4638459440e-04
 1.0515631495e-08 1.0515631495e-08 6.3093788968e-01 1.2000000000e+00 -3.4644350469e-04
 1.0517055317e-08 1.0517055317e-08 6.3102331902e-01 1.2000000000e+00 -3.4650764494e-04
 1.0518614099e-08 1.0518614099e-08 6.3111684593e-01 1.2000000000e+00 -3.4657786793e-04
 1.0520330976e-08 1.0520330976e-08 6.3121985858e-01 1.2000000000e+00 -3.4665521686e-04
 1.0522235888e-08 1.0522235888e-08 6.3133415330e-01 1.2000000000e+00 -3.4674104174e-04
 1.0524368559e-08 1.0524368559e-08 6.3146211357e-01 1.2000000000e+00 -3.4683713393e-04
 1.0526782748e-08 1.0526782748e-08 6.3160696486e-01 1.2000000000e+00 -3.4694591779e-04
 1.0529553050e-08 1.0529553050e-08 6.3177318303e-01 1.2000000000e+00 -3.4707075780e-04
 1.0532786271e-08 1.0532786271e-08 6.3196717626e-01 1.2000000000e+00 -3.4721647149e-04
 1.0536642332e-08 1.0536642332e-08 6.3219853992e-01 1.2000000000e+00 -3.4739027331e-04
 1.0541372684e-08 1.0541372684e-08 6.3248236102e-01 1.2000000000e+00 -3.4760350845e-04
 1.0542743390e-08 1.0542743390e-08 6.3256460339e-01 1.2000000000e+00 -3.4766530224e-04
 1.0545484802e-08 1.0545484802e-08 6.3272908813e-01 1.2000000000e+00 -3.4778889830e-04
 1.0545783625e-08 1.0545783625e-08 6.3274701750e-01 1.2000000000e+00 -3.4780237111e-04
 1.0546040814e-08 1.0546040814e-08 6.3276244882e-01 1.2000000000e+00 -3.4781396701e-04
 1.0546377059e-08 1.0546377059e-08 6.3278262354e-01 1.2000000000e+00 -3.4782912749e-04
 1.0546729193e-08 1.0546729193e-08 6.3280375160e-01 1.2000000000e+00 -3.4784500454e-04
 1.0547256593e-08 1.0547256593e-08 6.3283539558e-01 1.2000000000e+00 -3.4786878425e-04
 1.0547927381e-08 1.0547927381e-08 6.3287564286e-01 1.2000000000e+00 -3.4789902969e-04
 1.0548625590e-08 1.0548625590e-08 6.3291753540e-01 1.2000000000e+00 -3.4793051214e-04
 1.0549380179e-08 1.0549380179e-08 6.3296281075e-01 1.2000000000e+00 -3.4796453752e-04
 1.0550209962e-08 1.0550209962e-08 6.3301259772e-01 1.2000000000e+00 -3.4800195434e-04
 1.0551137226e-08 1.0551137226e-08 6.3306823354e-01 1.2000000000e+00 -3.4804376789e-04
 1.0552197484e-08 1.0552197484e-08 6.3313184903e-01 1.2000000000e+00 -3.4809158000e-04
 1.0553433565e-08 1.0553433565e-08 6.3320601388e-01 1.2000000000e+00 -3.4814732269e-04
 1.0554905769e-08 1.0554905769e-08 6.3329434616e-01 1.2000000000e+00 -3.4821371632e-04
 1.0556706721e-08 1.0556706721e-08 6.3340240328e-01 1.2000000000e+00 -3.4829493973e-04
 1.0558988543e-08 1.0558988543e-08 6.3353931258e-01 1.2000000000e+00 -3.4839785666e-04
 1.0562023388e-08 1.0562023388e-08 6.3372140328e-01 1.2000000000e+00 -3.4853474784e-04
 1.0566352544e-08 1.0566352544e-08 6.3398115266e-01 1.2000000000e+00 -3.4873004196e-04
 1.0572815504e-08 1.0572815504e-08 6.3436893024e-01 1.2000000000e+00 -3.4902164098e-04
 1.0581012787e-08 1.0581012787e-08 6.3486076723e-01 1.2000000000e+00 -3.4939156911e-04
 1.0592042294e-08 1.0592042294e-08 6.3552253766e-01 1.2000000000e+00 -3.4988944975e-04
 1.0608383804e-08 1.0608383804e-08 6.3650302824e-01 1.2000000000e+00 -3.5062741260e-04
 1.0637546716e-08 1.0637546716e-08 6.3825280294e-01 1.2000000000e+00 -3.5194524632e-04
 1.0680099466e-08 1.0680099466e-08 6.4080596799e-01 1.2000000000e+00 -3.5387013185e-04
 1.0720988881e-08 1.0720988881e-08 6.4325933287e-01 1.2000000000e+00 -3.5572194662e-04
 1.0761923128e-08 1.0761923128e-08 6.4571538770e-01 1.2000000000e+00 -3.5757791549e-04
 1.0774897173e-08 1.0774897173e-08 6.4649383038e-01 1.2000000000e+00 -3.5816656330e-04
 1.0800845262e-08 1.0800845262e-08 6.4805071574e-01 1.2000000000e+00 -3.5934457847e-04
 1.0807263798e-08 1.0807263798e-08 6.4843582789e-01 1.2000000000e+00 -3.5963608952e-04
 1.0811212376e-08 1.0811212376e-08 6.4867274256e-01 1.2000000000e+00 -3.5981545286e-04
 1.0813102310e-08 1.0813102310e-08 6.4878613861e-01 1.2000000000e+00 -3.5990131037e-04
 1.0814205525e-08 1.0814205525e-08 6.4885233150e-01 1.2000000000e+00 -3.5995143035e-04
 1.0814918613e-08 1.0814918613e-08 6.4889511675e-01 1.2000000000e+00 -3.5998382736e-04
 1.0815492644e-08 1.0815492644e-08 6.4892955865e-01 1.2000000000e+00 -3.6000990726e-04
 1.0815966338e-08 1.0815966338e-08 6.4895798026e-01 1.2000000000e+00 -3.6003142882e-04
 1.0816837754e-08 1.0816837754e-08 6.4901026525e-01 1.2000000000e+00 -3.6007102109e-04
 1.0818580587e-08 1.0818580587e-08 6.4911483524e-01 1.2000000000e+00 -3.6015020850e-04
 1.0820675642e-08 1.0820675642e-08 6.4924053852e-01 1.2000000000e+00 -3.6024540444e-04
 1.0822876579e-08 1.0822876579e-08 6.4937259476e-01 1.2000000000e+00 -3.6034541737e-04
 1.0825275377e-08 1.0825275377e-08 6.4951652264e-01 1.2000000000e+00 -3.6045442815e-04
 1.0827925499e-08 1.0827925499e-08 6.4967552992e-01 1.2000000000e+00 -3.6057486837e-04
 1.0830930370e-08 1.0830930370e-08 6.4985582223e-01 1.2000000000e+00 -3.6071144151e-04
 1.0834435435e-08 1.0834435435e-08 6.5006612609e-01 1.2000000000e+00 -3.6087076287e-04
 1.0838631808e-08 1.0838631808e-08 6.5031790847e-01 1.2000000000e+00 -3.6106152745e-04
 1.0843809482e-08 1.0843809482e-08 6.5062856895e-01 1.2000000000e+00 -3.6129693154e-04
 1.0850449075e-08 1.0850449075e-08 6.5102694451e-01 1.2000000000e+00 -3.6159885070e-04
 1.0859437227e-08 1.0859437227e-08 6.5156623360e-01 1.2000000000e+00 -3.6200765183e-04
 1.0872655958e-08 1.0872655958e-08 6.5235935750e-01 1.2000000000e+00 -3.6260905091e-04
 1.0895134170e-08 1.0895134170e-08 6.5370805021e-01 1.2000000000e+00 -3.6363221540e-04
 1.0940090594e-08 1.0940090594e-08 6.5640543563e-01 1.2000000000e+00 -3.6568041222e-04
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.6841365974e-04
 1.1000705818e-08 1.1000705818e-08 6.6004234908e-01 1.2000000000e+00 -3.6844590864e-04
 1.1001350416e-08 1.1001350416e-08 6.6008102494e-01 1.2000000000e+00 -3.6847522190e-04
 1.1001787036e-08 1.1001787036e-08 6.6010722218e-01 1.2000000000e+00 -3.6849515797e-04
 1.1002223118e-08 1.1002223118e-08 6.6013338707e-01 1.2000000000e+00 -3.6851506964e-04
 1.1002835410e-08 1.1002835410e-08 6.6017012460e-01 1.2000000000e+00 -3.6854302756e-04
 1.1004028268e-08 1.1004028268e-08 6.6024169608e-01 1.2000000000e+00 -3.6859749604e-04
 1.1005062577e-08 1.1005062577e-08 6.6030375460e-01 1.2000000000e+00 -3.6864472618e-04
 1.1006081577e-08 1.1006081577e-08 6.6036489465e-01 1.2000000000e+00 -3.6869125854e-04
 1.1007149076e-08 1.1007149076e-08 6.6042894458e-01 1.2000000000e+00 -3.6874000688e-04
 1.1008249214e-08 1.1008249214e-08 6.6049495281e-01 1.2000000000e+00 -3.6879024711e-04
 1.1009410455e-08 1.1009410455e-08 6.6056462732e-01 1.2000000000e+00 -3.6884327938e-04
