 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.0052866021e-10 5.0052866021e-10 1.2000000000e+00 9.9077209267e-01 -2.1922790740e-13
 5.0101258573e-10 5.0101258573e-10 1.2000000000e+00 9.8787491433e-01 -2.2212508576e-13
 5.0169056719e-10 5.0169056719e-10 1.2000000000e+00 9.8383494828e-01 -2.2616505133e-13
 5.0226081431e-10 5.0226081431e-10 1.2000000000e+00 9.8045399696e-01 -2.2954600304e-13
 5.0318206653e-10 5.0318206653e-10 1.2000000000e+00 9.7502441698e-01 -2.3497558302e-13
 5.0426134764e-10 5.0426134764e-10 1.2000000000e+00 9.6871354045e-01 -2.4128645955e-13
 5.0533790816e-10 5.0533790816e-10 1.2000000000e+00 9.6247126696e-01 -2.4752873304e-13
 5.0648463861e-10 5.0648463861e-10 1.2000000000e+00 9.5587873404e-01 -2.5412126596e-13
 5.0771847378e-10 5.0771847378e-10 1.2000000000e+00 9.4884920769e-01 -2.6115079231e-13
 5.0906303360e-10 5.0906303360e-10 1.2000000000e+00 9.4126239215e-01 -2.6873760785e-13
 5.1055230135e-10 5.1055230135e-10 1.2000000000e+00 9.3294643163e-01 -2.7705356837e-13
 5.1221840564e-10 5.1221840564e-10 1.2000000000e+00 9.2374913271e-01 -2.8625086729e-13
 5.1410215914e-10 5.1410215914e-10 1.2000000000e+00 9.1348168562e-01 -2.9651831438e-13
 5.1625898197e-10 5.1625898197e-10 1.2000000000e+00 9.0189205953e-01 -3.0810794047e-13
 5.1876820304e-10 5.1876820304e-10 1.2000000000e+00 8.8862507276e-01 -3.2137492724e-13
 5.2174943544e-10 5.2174943544e-10 1.2000000000e+00 8.7315423859e-01 -3.3684576141e-13
 5.2539096067e-10 5.2539096067e-10 1.2000000000e+00 8.5467008740e-01 -3.5532991260e-13
 5.3001038197e-10 5.3001038197e-10 1.2000000000e+00 8.3184679332e-01 -3.7815320668e-13
 5.3620143128e-10 5.3620143128e-10 1.2000000000e+00 8.0229582341e-01 -4.0770417659e-13
 5.4528652688e-10 5.4528652688e-10 1.2000000000e+00 7.6093939630e-01 -4.4906060370e-13
 5.5102192905e-10 5.5102192905e-10 1.2000000000e+00 7.3598230507e-01 -4.7401769493e-13
 5.5776746216e-10 5.5776746216e-10 1.2000000000e+00 7.0770056672e-01 -5.0229943328e-13
 5.6443763373e-10 5.6443763373e-10 1.2000000000e+00 6.8081595694e-01 -5.2918404306e-13
 5.7161597822e-10 5.7161597822e-10 1.2000000000e+00 6.5302337798e-01 -5.5697662202e-13
 5.7904968955e-10 5.7904968955e-10 1.2000000000e+00 6.2542657743e-01 -5.8457342257e-13
 5.8675787560e-10 5.8675787560e-10 1.2000000000e+00 5.9802115530e-01 -6.1197884470e-13
 5.9463192110e-10 5.9463192110e-10 1.2000000000e+00 5.7123699743e-01 -6.3876300257e-13
 6.0262634232e-10 6.0262634232e-10 1.2000000000e+00 5.4523601297e-01 -6.6476398703e-13
 6.1069743935e-10 6.1069743935e-10 1.2000000000e+00 5.2014790602e-01 -6.8985209398e-13
 6.1885470904e-10 6.1885470904e-10 1.2000000000e+00 4.9592410873e-01 -7.1407589127e-13
 6.2711273075e-10 6.2711273075e-10 1.2000000000e+00 4.7250790972e-01 -7.3749209028e-13
 6.3551822614e-10 6.3551822614e-10 1.2000000000e+00 4.4976547257e-01 -7.6023452743e-13
 6.4413825767e-10 6.4413825767e-10 1.2000000000e+00 4.2753474951e-01 -7.8246525049e-13
 6.5306990856e-10 6.5306990856e-10 1.2000000000e+00 4.0561314852e-01 -8.0438685148e-13
 6.6245044976e-10 6.6245044976e-10 1.2000000000e+00 3.8375114366e-01 -8.2624885634e-13
 6.7248434506e-10 6.7248434506e-10 1.2000000000e+00 3.6161779488e-01 -8.4838220512e-13
 6.8145414997e-10 6.8145414997e-10 1.2000000000e+00 3.4287422148e-01 -8.6712577852e-13
 6.9387087083e-10 6.9387087083e-10 1.2000000000e+00 3.1845759417e-01 -8.9154240583e-13
 7.0488093184e-10 7.0488093184e-10 1.2000000000e+00 2.9821267425e-01 -9.1178732575e-13
 7.1630361500e-10 7.1630361500e-10 1.2000000000e+00 2.7852170525e-01 -9.3147829475e-13
 7.3027792888e-10 7.3027792888e-10 1.2000000000e+00 2.5612945890e-01 -9.5387054110e-13
 7.4650469472e-10 7.4650469472e-10 1.2000000000e+00 2.3229861996e-01 -9.7770138004e-13
 7.6350220174e-10 7.6350220174e-10 1.2000000000e+00 2.0963507586e-01 -1.0003649241e-12
 7.8112146180e-10 7.8112146180e-10 1.2000000000e+00 1.8840784848e-01 -1.0215921515e-12
 7.9806770874e-10 7.9806770874e-10 1.2000000000e+00 1.6997361564e-01 -1.0400263844e-12
 8.1379225806e-10 8.1379225806e-10 1.2000000000e+00 1.5445416066e-01 -1.0555458393e-12
 8.2893129917e-10 8.2893129917e-10 1.2000000000e+00 1.4082978418e-01 -1.0691702158e-12
 8.4394716695e-10 8.4394716695e-10 1.2000000000e+00 1.2848398771e-01 -1.0815160123e-12
 8.5908742277e-10 8.5908742277e-10 1.2000000000e+00 1.1711377422e-01 -1.0928862258e-12
 8.7458852893e-10 8.7458852893e-10 1.2000000000e+00 1.0649804761e-01 -1.1035019524e-12
 8.9064914528e-10 8.9064914528e-10 1.2000000000e+00 9.6497763118e-02 -1.1135022369e-12
 9.0741989510e-10 9.0741989510e-10 1.2000000000e+00 8.7041708038e-02 -1.1229582920e-12
 9.2502990216e-10 9.2502990216e-10 1.2000000000e+00 7.8094433260e-02 -1.1319055667e-12
 9.4359434464e-10 9.4359434464e-10 1.2000000000e+00 6.9643181632e-02 -1.1403568184e-12
 9.6321349848e-10 9.6321349848e-10 1.2000000000e+00 6.1691378857e-02 -1.1483086211e-12
 9.8397407871e-10 9.8397407871e-10 1.2000000000e+00 5.4251779558e-02 -1.1557482204e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.9128090127e-02 -1.1608719099e-12
 1.0026336692e-09 1.0026336692e-09 1.2000000000e+00 4.8342933505e-02 -1.1616570665e-12
 1.0067902476e-09 1.0067902476e-09 1.2000000000e+00 4.7123083413e-02 -1.1628769166e-12
 1.0124392854e-09 1.0124392854e-09 1.2000000000e+00 4.5510854313e-02 -1.1644891457e-12
 1.0138453616e-09 1.0138453616e-09 1.2000000000e+00 4.5117839211e-02 -1.1648821608e-12
 1.0166575139e-09 1.0166575139e-09 1.2000000000e+00 4.4341817622e-02 -1.1656581824e-12
 1.0222818185e-09 1.0222818185e-09 1.2000000000e+00 4.2829097300e-02 -1.1671709027e-12
 1.0252992894e-09 1.0252992894e-09 1.2000000000e+00 4.2038782508e-02 -1.1679612175e-12
 1.0313342311e-09 1.0313342311e-09 1.2000000000e+00 4.0501238508e-02 -1.1694987615e-12
 1.0378349245e-09 1.0378349245e-09 1.2000000000e+00 3.8907308087e-02 -1.1710926919e-12
 1.0508363115e-09 1.0508363115e-09 1.2000000000e+00 3.5902266449e-02 -1.1740977336e-12
 1.0616979546e-09 1.0616979546e-09 1.2000000000e+00 3.3568849259e-02 -1.1764311507e-12
 1.0778506153e-09 1.0778506153e-09 1.2000000000e+00 3.0372599536e-02 -1.1796274005e-12
 1.1017563525e-09 1.1017563525e-09 1.2000000000e+00 2.6180625136e-02 -1.1838193749e-12
 1.1282505179e-09 1.1282505179e-09 1.2000000000e+00 2.2194989632e-02 -1.1878050104e-12
 1.1566504415e-09 1.1566504415e-09 1.2000000000e+00 1.8584898502e-02 -1.1914151015e-12
 1.1819970108e-09 1.1819970108e-09 1.2000000000e+00 1.5860545521e-02 -1.1941394545e-12
 1.2044228434e-09 1.2044228434e-09 1.2000000000e+00 1.3787006812e-02 -1.1962129932e-12
 1.2274608321e-09 1.2274608321e-09 1.2000000000e+00 1.1939406998e-02 -1.1980605930e-12
 1.2514673340e-09 1.2514673340e-09 1.2000000000e+00 1.0276481514e-02 -1.1997235185e-12
 1.2761936460e-09 1.2761936460e-09 1.2000000000e+00 8.8046317271e-03 -1.2011953683e-12
 1.3019234460e-09 1.3019234460e-09 1.2000000000e+00 7.4954524764e-03 -1.2025045475e-12
 1.3288245874e-09 1.3288245874e-09 1.2000000000e+00 6.3333078150e-03 -1.2036666922e-12
 1.3569667347e-09 1.3569667347e-09 1.2000000000e+00 5.3088745198e-03 -1.2046911255e-12
 1.3864956478e-09 1.3864956478e-09 1.2000000000e+00 4.4105816669e-03 -1.2055894183e-12
 1.4176035532e-09 1.4176035532e-09 1.2000000000e+00 3.6270924404e-03 -1.2063729076e-12
 1.4505153574e-09 1.4505153574e-09 1.2000000000e+00 2.9480709171e-03 -1.2070519291e-12
 1.4855177770e-09 1.4855177770e-09 1.2000000000e+00 2.3637128937e-03 -1.2076362871e-12
 1.5229854586e-09 1.5229854586e-09 1.2000000000e+00 1.8647530569e-03 -1.2081352469e-12
 1.5634182926e-09 1.5634182926e-09 1.2000000000e+00 1.4425126659e-03 -1.2085574873e-12
 1.6074714095e-09 1.6074714095e-09 1.2000000000e+00 1.0891420414e-03 -1.2089108580e-12
 1.6561038561e-09 1.6561038561e-09 1.2000000000e+00 7.9711015554e-04 -1.2092028898e-12
 1.7107959001e-09 1.7107959001e-09 1.2000000000e+00 5.5930516862e-04 -1.2094406948e-12
 1.7740362970e-09 1.7740362970e-09 1.2000000000e+00 3.6903918502e-04 -1.2096309608e-12
 1.8507309457e-09 1.8507309457e-09 1.2000000000e+00 2.1977281581e-04 -1.2097802272e-12
 1.9541841348e-09 1.9541841348e-09 1.2000000000e+00 1.0393490590e-04 -1.2098960651e-12
 2.0777330238e-09 2.0777330238e-09 1.2000000000e+00 3.6870361526e-05 -1.2099631296e-12
 2.2097324270e-09 2.2097324270e-09 1.2000000000e+00 8.0936403464e-06 -1.2099919064e-12
 2.3262017481e-09 2.3262017481e-09 1.2000000000e+00 -6.2878702284e-09 -1.2100000063e-12
 2.4355521017e-09 2.4355521017e-09 1.2000000000e+00 -1.7079290481e-06 -1.2100017079e-12
 2.5473955757e-09 2.5473955757e-09 1.2000000000e+00 -1.9548503471e-06 -1.2100019549e-12
 2.6666653060e-09 2.6666653060e-09 1.2000000000e+00 -1.5008415665e-06 -1.2100015008e-12
 2.8013028229e-09 2.8013028229e-09 1.2000000000e+00 -9.2136150278e-07 -1.2100009214e-12
 2.9634533292e-09 2.9634533292e-09 1.2000000000e+00 -4.4533720244e-07 -1.2100004453e-12
 3.1389595585e-09 3.1389595585e-09 1.2000000000e+00 -1.7178830717e-07 -1.2100001718e-12
 3.3240780724e-09 3.3240780724e-09 1.2000000000e+00 -4.5892585575e-08 -1.2100000459e-12
 3.5148812716e-09 3.5148812716e-09 1.2000000000e+00 -9.3859007874e-10 -1.2100000009e-12
 3.6259373451e-09 3.6259373451e-09 1.2000000000e+00 4.6846723232e-09 -1.2099999953e-12
 3.6666281107e-09 3.6666281107e-09 1.2000000000e+00 4.4901367511e-09 -1.2099999955e-12
 3.6759723944e-09 3.6759723944e-09 1.2000000000e+00 4.3298378637e-09 -1.2099999957e-12
 3.6808729392e-09 3.6808729392e-09 1.2000000000e+00 4.2384409888e-09 -1.2099999958e-12
 3.6853666697e-09 3.6853666697e-09 1.2000000000e+00 4.1542518362e-09 -1.2099999958e-12
 3.6908467828e-09 3.6908467828e-09 1.2000000000e+00 4.0533900050e-09 -1.2099999959e-12
 3.6961645273e-09 3.6961645273e-09 1.2000000000e+00 3.9581813059e-09 -1.2099999960e-12
 3.7022739382e-09 3.7022739382e-09 1.2000000000e+00 3.8523749807e-09 -1.2099999961e-12
 3.7101126938e-09 3.7101126938e-09 1.2000000000e+00 3.7222451584e-09 -1.2099999963e-12
 3.7213464985e-09 3.7213464985e-09 1.2000000000e+00 3.5463395871e-09 -1.2099999965e-12
 3.7334974458e-09 3.7334974458e-09 1.2000000000e+00 3.3693099943e-09 -1.2099999966e-12
 3.7471271421e-09 3.7471271421e-09 1.2000000000e+00 3.1859335086e-09 -1.2099999968e-12
 3.7632488850e-09 3.7632488850e-09 1.2000000000e+00 2.9880372394e-09 -1.2099999970e-12
 3.7824214476e-09 3.7824214476e-09 1.2000000000e+00 2.7769066474e-09 -1.2099999972e-12
 3.8057219014e-09 3.8057219014e-09 1.2000000000e+00 2.5516719040e-09 -1.2099999974e-12
 3.8350791551e-09 3.8350791551e-09 1.2000000000e+00 2.3100709797e-09 -1.2099999977e-12
 3.8736913619e-09 3.8736913619e-09 1.2000000000e+00 2.0515442152e-09 -1.2099999979e-12
 3.9273619232e-09 3.9273619232e-09 1.2000000000e+00 1.7791421577e-09 -1.2099999982e-12
 4.0071355202e-09 4.0071355202e-09 1.2000000000e+00 1.5059522780e-09 -1.2099999985e-12
 4.1321838651e-09 4.1321838651e-09 1.2000000000e+00 1.2686827022e-09 -1.2099999987e-12
 4.3172177723e-09 4.3172177723e-09 1.2000000000e+00 1.1273196450e-09 -1.2099999989e-12
 4.5326649291e-09 4.5326649291e-09 1.2000000000e+00 1.0899538399e-09 -1.2099999989e-12
 4.7361165181e-09 4.7361165181e-09 1.2000000000e+00 1.0943973382e-09 -1.2099999989e-12
 4.8346770516e-09 4.8346770516e-09 1.2000000000e+00 1.1006936989e-09 -1.2099999989e-12
 4.9246968081e-09 4.9246968081e-09 1.2000000000e+00 1.1054741013e-09 -1.2099999989e-12
 5.0015789593e-09 5.0015789593e-09 1.2000000000e+00 1.1083449616e-09 -1.2099999989e-12
 5.0573421081e-09 5.0573421081e-09 1.2000000000e+00 1.1097926109e-09 -1.2099999989e-12
 5.1006405922e-09 5.1006405922e-09 1.2000000000e+00 1.1106182666e-09 -1.2099999989e-12
 5.1384039765e-09 5.1384039765e-09 1.2000000000e+00 1.1111721181e-09 -1.2099999989e-12
 5.2040969112e-09 5.2040969112e-09 1.2000000000e+00 1.1118749596e-09 -1.2099999989e-12
 5.2619647298e-09 5.2619647298e-09 1.2000000000e+00 1.1122938069e-09 -1.2099999989e-12
 5.3164777903e-09 5.3164777903e-09 1.2000000000e+00 1.1125663081e-09 -1.2099999989e-12
 5.3819562440e-09 5.3819562440e-09 1.2000000000e+00 1.1127897717e-09 -1.2099999989e-12
 5.4738925645e-09 5.4738925645e-09 1.2000000000e+00 1.1129823231e-09 -1.2099999989e-12
 5.5794430971e-09 5.5794430971e-09 1.2000000000e+00 1.1131014200e-09 -1.2099999989e-12
 5.6720355278e-09 5.6720355278e-09 1.2000000000e+00 1.1131525917e-09 -1.2099999989e-12
 5.7696750457e-09 5.7696750457e-09 1.2000000000e+00 1.1131779000e-09 -1.2099999989e-12
 5.8884680924e-09 5.8884680924e-09 1.2000000000e+00 1.1131915237e-09 -1.2099999989e-12
 6.0328948679e-09 6.0328948679e-09 1.2000000000e+00 1.1131972625e-09 -1.2099999989e-12
 6.2039550689e-09 6.2039550689e-09 1.2000000000e+00 1.1131985091e-09 -1.2099999989e-12
 6.4089431877e-09 6.4089431877e-09 1.2000000000e+00 1.1131980442e-09 -1.2099999989e-12
 6.6360469621e-09 6.6360469621e-09 1.2000000000e+00 1.1131982038e-09 -1.2099999989e-12
 6.8670239159e-09 6.8670239159e-09 1.2000000000e+00 1.1131978551e-09 -1.2099999989e-12
 7.1023807600e-09 7.1023807600e-09 1.2000000000e+00 1.1131978819e-09 -1.2099999989e-12
 7.3473987645e-09 7.3473987645e-09 1.2000000000e+00 1.1131973801e-09 -1.2099999989e-12
 7.6088544810e-09 7.6088544810e-09 1.2000000000e+00 1.1131970468e-09 -1.2099999989e-12
 7.8999644200e-09 7.8999644200e-09 1.2000000000e+00 1.1131977065e-09 -1.2099999989e-12
 8.2490175169e-09 8.2490175169e-09 1.2000000000e+00 1.1131976406e-09 -1.2099999989e-12
 8.6769401780e-09 8.6769401780e-09 1.2000000000e+00 1.1131970114e-09 -1.2099999989e-12
 9.1502646875e-09 9.1502646875e-09 1.2000000000e+00 1.1131976699e-09 -1.2099999989e-12
 9.5934751919e-09 9.5934751919e-09 1.2000000000e+00 1.1131983944e-09 -1.2099999989e-12
 9.9743310751e-09 9.9743310751e-09 1.2000000000e+00 1.1131981586e-09 -1.2099999989e-12
 1.0237165538e-08 1.0237165538e-08 1.2000000000e+00 1.1131983410e-09 -1.2099999989e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.1131983211e-09 -1.2099999989e-12
 1.0500655666e-08 1.0500655666e-08 1.1984264020e+00 -2.2137427994e-03 -1.6575051916e-06
 1.0501146339e-08 1.0501146339e-08 1.1972487874e+00 -3.8422662518e-03 -1.6575051932e-06
 1.0501495622e-08 1.0501495622e-08 1.1964105073e+00 -4.9822721518e-03 -1.6575051943e-06
 1.0501842687e-08 1.0501842687e-08 1.1955775512e+00 -6.0982372730e-03 -1.6575051955e-06
 1.0502294601e-08 1.0502294601e-08 1.1944929566e+00 -7.5271621275e-03 -1.6575051969e-06
 1.0503118660e-08 1.0503118660e-08 1.1925152164e+00 -1.0069610858e-02 -1.6575051994e-06
 1.0503858716e-08 1.0503858716e-08 1.1907390824e+00 -1.2290921427e-02 -1.6575052017e-06
 1.0504604310e-08 1.0504604310e-08 1.1889496562e+00 -1.4477202329e-02 -1.6575052038e-06
 1.0505399594e-08 1.0505399594e-08 1.1870409743e+00 -1.6759743885e-02 -1.6575052061e-06
 1.0506236805e-08 1.0506236805e-08 1.1850316669e+00 -1.9114935380e-02 -1.6575052085e-06
 1.0506414743e-08 1.0506414743e-08 1.1846046174e+00 -1.9609489375e-02 -1.6575052090e-06
 1.0506531451e-08 1.0506531451e-08 1.1843245183e+00 -1.9932811968e-02 -1.6575052093e-06
 1.0506628660e-08 1.0506628660e-08 1.1840912171e+00 -2.0201512257e-02 -1.6575052096e-06
 1.0506699011e-08 1.0506699011e-08 1.1839223731e+00 -2.0395642978e-02 -1.6575052098e-06
 1.0506834910e-08 1.0506834910e-08 1.1835962154e+00 -2.0769879873e-02 -1.6575052101e-06
 1.0507000021e-08 1.0507000021e-08 1.1831999497e+00 -2.1223229630e-02 -1.6575052106e-06
 1.0507244271e-08 1.0507244271e-08 1.1826137487e+00 -2.1891283279e-02 -1.6575052113e-06
 1.0507667513e-08 1.0507667513e-08 1.1815979689e+00 -2.3041920292e-02 -1.6575052124e-06
 1.0508513996e-08 1.0508513996e-08 1.1795664092e+00 -2.5318824042e-02 -1.6575052147e-06
 1.0509447735e-08 1.0509447735e-08 1.1773254359e+00 -2.7796305950e-02 -1.6575052172e-06
 1.0510415494e-08 1.0510415494e-08 1.1750028133e+00 -3.0330349478e-02 -1.6575052197e-06
 1.0511444107e-08 1.0511444107e-08 1.1725341421e+00 -3.2990360044e-02 -1.6575052224e-06
 1.0512530630e-08 1.0512530630e-08 1.1699264878e+00 -3.5766876615e-02 -1.6575052251e-06
 1.0513692336e-08 1.0513692336e-08 1.1671383937e+00 -3.8701702516e-02 -1.6575052281e-06
 1.0514946699e-08 1.0514946699e-08 1.1641279234e+00 -4.1835235597e-02 -1.6575052312e-06
 1.0516308594e-08 1.0516308594e-08 1.1608593743e+00 -4.5199582591e-02 -1.6575052346e-06
 1.0517795394e-08 1.0517795394e-08 1.1572910539e+00 -4.8831226918e-02 -1.6575052382e-06
 1.0519427701e-08 1.0519427701e-08 1.1533735166e+00 -5.2772308842e-02 -1.6575052421e-06
 1.0521231582e-08 1.0521231582e-08 1.1490442031e+00 -5.7075242380e-02 -1.6575052464e-06
 1.0523241314e-08 1.0523241314e-08 1.1442208463e+00 -6.1807995750e-02 -1.6575052512e-06
 1.0525502778e-08 1.0525502778e-08 1.1387933326e+00 -6.7060085286e-02 -1.6575052564e-06
 1.0528078783e-08 1.0528078783e-08 1.1326109213e+00 -7.2951824532e-02 -1.6575052623e-06
 1.0531057731e-08 1.0531057731e-08 1.1254614466e+00 -7.9649032470e-02 -1.6575052690e-06
