 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.3969525622e-10 1.3969525622e-10 3.3526861493e-01 1.2000000000e+00 1.7839652698e-04 -8.2209338608e-04 6.3694635418e-04 6.7505054414e-06
 1.4814706329e-10 1.4814706329e-10 3.5555295189e-01 1.2000000000e+00 1.6723556578e-04 -8.2319233804e-04 6.4929257352e-04 6.6641992466e-06
 1.5773396325e-10 1.5773396325e-10 3.7856151179e-01 1.2000000000e+00 1.5428408856e-04 -8.2455197360e-04 6.6369931971e-04 6.5685658210e-06
 1.6902866885e-10 1.6902866885e-10 4.0566880523e-01 1.2000000000e+00 1.3867413994e-04 -8.2633889716e-04 6.8120622059e-04 6.4585371139e-06
 1.7897262386e-10 1.7897262386e-10 4.2953429727e-01 1.2000000000e+00 1.2469044964e-04 -8.2814501638e-04 6.9709077277e-04 6.3637944336e-06
 1.9886053389e-10 1.9886053389e-10 4.7726528133e-01 1.2000000000e+00 9.6068286063e-05 -8.3234766061e-04 7.3010155097e-04 6.1778240383e-06
 2.1472865038e-10 2.1472865038e-10 5.1534876090e-01 1.2000000000e+00 7.3088830986e-05 -8.3677723934e-04 7.5765652244e-04 6.0318863790e-06
 2.2122169893e-10 2.2122169893e-10 5.3093207743e-01 1.2000000000e+00 6.3910521520e-05 -8.3917704647e-04 7.6929412295e-04 5.9724024590e-06
 2.2834068480e-10 2.2834068480e-10 5.4801764352e-01 1.2000000000e+00 5.3700633430e-05 -8.4181216831e-04 7.8220465881e-04 5.9068765317e-06
 2.3736349690e-10 2.3736349690e-10 5.6967239256e-01 1.2000000000e+00 4.0794504331e-05 -8.4546952714e-04 7.9885189490e-04 5.8231283750e-06
 2.4636250913e-10 2.4636250913e-10 5.9127002191e-01 1.2000000000e+00 2.8104126162e-05 -8.4964169430e-04 8.1579901651e-04 5.7385520987e-06
 2.5531353152e-10 2.5531353152e-10 6.1275247566e-01 1.2000000000e+00 1.5705573978e-05 -8.5435405115e-04 8.3299541378e-04 5.6530638726e-06
 2.6351347589e-10 2.6351347589e-10 6.3243234213e-01 1.2000000000e+00 4.5865917650e-06 -8.5920759318e-04 8.4904773512e-04 5.5732667879e-06
 2.7089893173e-10 2.7089893173e-10 6.5015743614e-01 1.2000000000e+00 -5.2150455258e-06 -8.6403200026e-04 8.6374705356e-04 5.4999927263e-06
 2.7752162625e-10 2.7752162625e-10 6.6605190300e-01 1.2000000000e+00 -1.3828196393e-05 -8.6872316187e-04 8.7711829893e-04 5.4330598433e-06
 2.8355792306e-10 2.8355792306e-10 6.8053901534e-01 1.2000000000e+00 -2.1533860977e-05 -8.7329484306e-04 8.8945769710e-04 5.3710074538e-06
 2.8915175645e-10 2.8915175645e-10 6.9396421548e-01 1.2000000000e+00 -2.8552513870e-05 -8.7777853148e-04 9.0101843792e-04 5.3126079577e-06
 2.9443604092e-10 2.9443604092e-10 7.0664649822e-01 1.2000000000e+00 -3.5077550463e-05 -8.8222620879e-04 9.1204709919e-04 5.2566605929e-06
 2.9958983887e-10 2.9958983887e-10 7.1901561328e-01 1.2000000000e+00 -4.1348167042e-05 -8.8675340411e-04 9.2290018126e-04 5.2013904286e-06
 3.0555698858e-10 3.0555698858e-10 7.3333677259e-01 1.2000000000e+00 -4.8511282281e-05 -8.9220146469e-04 9.3557615028e-04 5.1365972359e-06
 3.1654473488e-10 3.1654473488e-10 7.5970736372e-01 1.2000000000e+00 -6.1495560821e-05 -9.0271010233e-04 9.5919023465e-04 5.0154290549e-06
 3.2501614646e-10 3.2501614646e-10 7.8003875150e-01 1.2000000000e+00 -7.1225647027e-05 -9.1136335198e-04 9.7766860099e-04 4.9203985843e-06
 3.3457983985e-10 3.3457983985e-10 8.0299161565e-01 1.2000000000e+00 -8.2106163622e-05 -9.2143732035e-04 9.9873150617e-04 4.8119783722e-06
 3.4817319338e-10 3.4817319338e-10 8.3561566411e-01 1.2000000000e+00 -9.7528637573e-05 -9.3608052458e-04 1.0289520226e-03 4.6571401233e-06
 3.5782195402e-10 3.5782195402e-10 8.5877268965e-01 1.2000000000e+00 -1.0848405861e-04 -9.4665212139e-04 1.0505886264e-03 4.5475541896e-06
 3.7075312650e-10 3.7075312650e-10 8.8980750361e-01 1.2000000000e+00 -1.2340133395e-04 -9.6068276313e-04 1.0796817193e-03 4.4023783770e-06
 3.8145829162e-10 3.8145829162e-10 9.1549989989e-01 1.2000000000e+00 -1.3603600504e-04 -9.7205864532e-04 1.1038099717e-03 4.2846792082e-06
 3.9149638069e-10 3.9149638069e-10 9.3959131365e-01 1.2000000000e+00 -1.4817140697e-04 -9.8242378578e-04 1.1264181847e-03 4.1770085883e-06
 4.0236143782e-10 4.0236143782e-10 9.6566745077e-01 1.2000000000e+00 -1.6161675481e-04 -9.9328419895e-04 1.1508372644e-03 4.0636899245e-06
 4.1392036289e-10 4.1392036289e-10 9.9340887094e-01 1.2000000000e+00 -1.7630689772e-04 -1.0043565782e-03 1.1767163331e-03 3.9471432276e-06
 4.2631046259e-10 4.2631046259e-10 1.0231451102e+00 1.2000000000e+00 -1.9249789741e-04 -1.0156278261e-03 1.2042986143e-03 3.8271097635e-06
 4.3992343527e-10 4.3992343527e-10 1.0558162446e+00 1.2000000000e+00 -2.1077947524e-04 -1.0272850550e-03 1.2343633244e-03 3.7012063444e-06
 4.4270933468e-10 4.4270933468e-10 1.0625024032e+00 1.2000000000e+00 -2.1475282338e-04 -1.0293535138e-03 1.2404296404e-03 3.6766971892e-06
 4.4407484457e-10 4.4407484457e-10 1.0657796270e+00 1.2000000000e+00 -2.1664617215e-04 -1.0304328535e-03 1.2434142152e-03 3.6648109392e-06
 4.4475957305e-10 4.4475957305e-10 1.0674229753e+00 1.2000000000e+00 -2.1758857026e-04 -1.0309821699e-03 1.2449118694e-03 3.6588712020e-06
 4.4538829957e-10 4.4538829957e-10 1.0689319190e+00 1.2000000000e+00 -2.1845298199e-04 -1.0314871643e-03 1.2462867224e-03 3.6534243566e-06
 4.4656091882e-10 4.4656091882e-10 1.0717462052e+00 1.2000000000e+00 -2.2006608326e-04 -1.0324263039e-03 1.2488491084e-03 3.6432791756e-06
 4.4841264491e-10 4.4841264491e-10 1.0761903478e+00 1.2000000000e+00 -2.2261814632e-04 -1.0338988674e-03 1.2528897144e-03 3.6272997497e-06
 4.5019075082e-10 4.5019075082e-10 1.0804578020e+00 1.2000000000e+00 -2.2507609577e-04 -1.0352980238e-03 1.2567621046e-03 3.6120154305e-06
 4.5209867425e-10 4.5209867425e-10 1.0850368182e+00 1.2000000000e+00 -2.2771987109e-04 -1.0367848425e-03 1.2609090211e-03 3.5956928805e-06
 4.5423244362e-10 4.5423244362e-10 1.0901578647e+00 1.2000000000e+00 -2.3068332798e-04 -1.0384309086e-03 1.2655366924e-03 3.5775446389e-06
 4.5666385371e-10 4.5666385371e-10 1.0959932489e+00 1.2000000000e+00 -2.3406880370e-04 -1.0402847823e-03 1.2707965732e-03 3.5570132347e-06
 4.5954609064e-10 4.5954609064e-10 1.1029106175e+00 1.2000000000e+00 -2.3809366679e-04 -1.0424527801e-03 1.2770135561e-03 3.5328911951e-06
 4.6306742507e-10 4.6306742507e-10 1.1113618202e+00 1.2000000000e+00 -2.4302848696e-04 -1.0450584255e-03 1.2845831624e-03 3.5037503978e-06
 4.6752135221e-10 4.6752135221e-10 1.1220512453e+00 1.2000000000e+00 -2.4929871929e-04 -1.0482874529e-03 1.2941187511e-03 3.4674214998e-06
 4.7342118576e-10 4.7342118576e-10 1.1362108458e+00 1.2000000000e+00 -2.5765416505e-04 -1.0524530521e-03 1.3066870075e-03 3.4202100556e-06
 4.8177550034e-10 4.8177550034e-10 1.1562612008e+00 1.2000000000e+00 -2.6957948867e-04 -1.0581423794e-03 1.3243667716e-03 3.3550968705e-06
 4.9088775017e-10 4.9088775017e-10 1.1781306004e+00 1.2000000000e+00 -2.8272933554e-04 -1.0640451611e-03 1.3434880421e-03 3.2864549558e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.9601753324e-04 -1.0696408674e-03 1.3624380919e-03 3.2203091737e-06
 5.0052866021e-10 5.0052866021e-10 1.2000000000e+00 1.2000000000e+00 -8.1161326211e-04 -1.7098107066e-06 8.1033518095e-04 2.9879138462e-06
 5.0101258573e-10 5.0101258573e-10 1.2000000000e+00 1.2000000000e+00 -8.1156390159e-04 -1.5886517467e-06 8.1037328618e-04 2.7792885085e-06
 5.0169056719e-10 5.0169056719e-10 1.2000000000e+00 1.2000000000e+00 -8.1150048520e-04 -1.4330007861e-06 8.1042662408e-04 2.5068811437e-06
 5.0226081431e-10 5.0226081431e-10 1.2000000000e+00 1.2000000000e+00 -8.1145182231e-04 -1.3135592651e-06 8.1046775128e-04 2.2976478481e-06
 5.0318206653e-10 5.0318206653e-10 1.2000000000e+00 1.2000000000e+00 -8.1138140244e-04 -1.1407102701e-06 8.1052690152e-04 1.9952264019e-06
 5.0426134764e-10 5.0426134764e-10 1.2000000000e+00 1.2000000000e+00 -8.1131036762e-04 -9.6634628408e-07 8.1058648244e-04 1.6902443563e-06
 5.0533790816e-10 5.0533790816e-10 1.2000000000e+00 1.2000000000e+00 -8.1125022256e-04 -8.1870820981e-07 8.1063693457e-04 1.4320071269e-06
 5.0648463861e-10 5.0648463861e-10 1.2000000000e+00 1.2000000000e+00 -8.1119615847e-04 -6.8599430544e-07 8.1068228993e-04 1.1998720071e-06
 5.0771847378e-10 5.0771847378e-10 1.2000000000e+00 1.2000000000e+00 -8.1114765846e-04 -5.6693661774e-07 8.1072297792e-04 9.9162471701e-07
 5.0906303360e-10 5.0906303360e-10 1.2000000000e+00 1.2000000000e+00 -8.1110425065e-04 -4.6037746236e-07 8.1075939388e-04 8.0524038173e-07
 5.1055230135e-10 5.1055230135e-10 1.2000000000e+00 1.2000000000e+00 -8.1106551791e-04 -3.6529338373e-07 8.1079188781e-04 6.3892835848e-07
 5.1221840564e-10 5.1221840564e-10 1.2000000000e+00 1.2000000000e+00 -8.1103145147e-04 -2.8166336213e-07 8.1082046709e-04 4.9265150340e-07
 5.1410215914e-10 5.1410215914e-10 1.2000000000e+00 1.2000000000e+00 -8.1100206768e-04 -2.0952797476e-07 8.1084511798e-04 3.6648047563e-07
 5.1625898197e-10 5.1625898197e-10 1.2000000000e+00 1.2000000000e+00 -8.1097734754e-04 -1.4884093608e-07 8.1086585642e-04 2.6033404444e-07
 5.1876820304e-10 5.1876820304e-10 1.2000000000e+00 1.2000000000e+00 -8.1095720752e-04 -9.9397494021e-08 8.1088275248e-04 1.7385385579e-07
 5.2174943544e-10 5.2174943544e-10 1.2000000000e+00 1.2000000000e+00 -8.1094148438e-04 -6.0797184192e-08 8.1089594309e-04 1.0633928389e-07
 5.2539096067e-10 5.2539096067e-10 1.2000000000e+00 1.2000000000e+00 -8.1092993268e-04 -3.2437606927e-08 8.1090563417e-04 5.6736556253e-08
 5.3001038197e-10 5.3001038197e-10 1.2000000000e+00 1.2000000000e+00 -8.1092219954e-04 -1.3452568891e-08 8.1091212174e-04 2.3530552943e-08
 5.3620143128e-10 5.3620143128e-10 1.2000000000e+00 1.2000000000e+00 -8.1091778537e-04 -2.6156534500e-09 8.1091582492e-04 4.5761373511e-09
 5.4528652688e-10 5.4528652688e-10 1.2000000000e+00 1.2000000000e+00 -8.1091599766e-04 1.7732179953e-09 8.1091732468e-04 -3.1002568961e-09
 5.5102192905e-10 5.5102192905e-10 1.2000000000e+00 1.2000000000e+00 -8.1091608407e-04 1.5610735469e-09 8.1091725219e-04 -2.7292107937e-09
 5.5776746216e-10 5.5776746216e-10 1.2000000000e+00 1.2000000000e+00 -8.1091636017e-04 8.8325284554e-10 8.1091702056e-04 -1.5436615223e-09
 5.6443763373e-10 5.6443763373e-10 1.2000000000e+00 1.2000000000e+00 -8.1091655975e-04 3.9327277541e-10 8.1091685313e-04 -6.8665668702e-10
 5.7161597822e-10 5.7161597822e-10 1.2000000000e+00 1.2000000000e+00 -8.1091666948e-04 1.2387390812e-10 8.1091676107e-04 -2.1546191778e-10
 5.7904968955e-10 5.7904968955e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671301e-04 1.7010947647e-11 8.1091672455e-04 -2.8551882518e-11
 5.8675787560e-10 5.8675787560e-10 1.2000000000e+00 1.2000000000e+00 -8.1091672460e-04 -1.1446096326e-11 8.1091671483e-04 2.1220998082e-11
 5.9463192110e-10 5.9463192110e-10 1.2000000000e+00 1.2000000000e+00 -8.1091672474e-04 -1.1791155811e-11 8.1091671471e-04 2.1824600278e-11
 6.0262634232e-10 6.0262634232e-10 1.2000000000e+00 1.2000000000e+00 -8.1091672262e-04 -6.5744039837e-12 8.1091671649e-04 1.2700143556e-11
 6.1069743935e-10 6.1069743935e-10 1.2000000000e+00 1.2000000000e+00 -8.1091672102e-04 -2.6447589562e-12 8.1091671784e-04 5.8269779021e-12
 6.1885470904e-10 6.1885470904e-10 1.2000000000e+00 1.2000000000e+00 -8.1091672023e-04 -7.1972210050e-13 8.1091671849e-04 2.4601658071e-12
 6.2711273075e-10 6.2711273075e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671996e-04 -3.6850011326e-14 8.1091671873e-04 1.2654740175e-12
 6.3551822614e-10 6.3551822614e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671990e-04 1.0591649392e-13 8.1091671878e-04 1.0157679497e-12
 6.4413825767e-10 6.4413825767e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671991e-04 8.2806202945e-14 8.1091671877e-04 1.0562548347e-12
 6.5306990856e-10 6.5306990856e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671992e-04 3.9324850139e-14 8.1091671875e-04 1.1324518629e-12
 6.6245044976e-10 6.6245044976e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.2238753430e-14 8.1091671874e-04 1.1797765933e-12
 6.7248434506e-10 6.7248434506e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.1144369813e-15 8.1091671874e-04 1.1991032986e-12
 6.8145414997e-10 6.8145414997e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.0465282780e-15 8.1091671874e-04 1.2029611579e-12
 6.9387087083e-10 6.9387087083e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -9.9478024287e-16 8.1091671874e-04 1.2028586611e-12
 7.0488093184e-10 7.0488093184e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -4.6472094245e-16 8.1091671874e-04 1.2019347705e-12
 7.1630361500e-10 7.1630361500e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.5356392883e-16 8.1091671874e-04 1.2013527494e-12
 7.3027792888e-10 7.3027792888e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.4228611013e-17 8.1091671874e-04 1.2011276151e-12
 7.4650469472e-10 7.4650469472e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.6136399770e-17 8.1091671874e-04 1.2010760732e-12
 7.6350220174e-10 7.6350220174e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 3.0350488091e-17 8.1091671874e-04 1.2011045924e-12
 7.8112146180e-10 7.8112146180e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -4.2479523147e-18 8.1091671874e-04 1.2011239030e-12
 7.9806770874e-10 7.9806770874e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -3.2743325876e-18 8.1091671874e-04 1.2011226129e-12
 8.1379225806e-10 8.1379225806e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -4.9670986853e-18 8.1091671874e-04 1.2011291399e-12
 8.2893129917e-10 8.2893129917e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.3407946443e-17 8.1091671874e-04 1.2011437829e-12
 8.4394716695e-10 8.4394716695e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 2.7246832577e-17 8.1091671874e-04 1.2011281030e-12
 8.5908742277e-10 8.5908742277e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.9474247039e-18 8.1091671874e-04 1.2011240856e-12
 8.7458852893e-10 8.7458852893e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.5794598111e-17 8.1091671874e-04 1.2011271473e-12
 8.9064914528e-10 8.9064914528e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 9.2717369158e-18 8.1091671874e-04 1.2011249127e-12
 9.0741989510e-10 9.0741989510e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.8363220264e-17 8.1091671874e-04 1.2011298963e-12
 9.2502990216e-10 9.2502990216e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.3590750189e-17 8.1091671874e-04 1.2011441077e-12
 9.4359434464e-10 9.4359434464e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.6635913043e-17 8.1091671874e-04 1.2011328049e-12
 9.6321349848e-10 9.6321349848e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.4948628766e-17 8.1091671874e-04 1.2011429153e-12
 9.8397407871e-10 9.8397407871e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.8016778014e-18 8.1091671874e-04 1.2011344480e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 8.6510273488e-18 8.1091671874e-04 1.2011399985e-12
 1.0026336692e-09 1.0026336692e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.3196049984e-18 8.1091671874e-04 1.2011400048e-12
 1.0067902476e-09 1.0067902476e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 5.4792516257e-17 8.1091671874e-04 1.2011389780e-12
 1.0124392854e-09 1.0124392854e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 5.9531173795e-18 8.1091671874e-04 1.2011412140e-12
 1.0138453616e-09 1.0138453616e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -2.3146771635e-18 8.1091671874e-04 1.2011417190e-12
 1.0166575139e-09 1.0166575139e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -2.7576563094e-17 8.1091671874e-04 1.2011304033e-12
 1.0222818185e-09 1.0222818185e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.1790079302e-17 8.1091671874e-04 1.2011179556e-12
 1.0252992894e-09 1.0252992894e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -4.6714758412e-17 8.1091671874e-04 1.2011223159e-12
 1.0313342311e-09 1.0313342311e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 2.8768873069e-17 8.1091671874e-04 1.2011286361e-12
 1.0378349245e-09 1.0378349245e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 6.2464743069e-17 8.1091671874e-04 1.2011394247e-12
 1.0508363115e-09 1.0508363115e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 4.7236539292e-17 8.1091671874e-04 1.2011277428e-12
 1.0616979546e-09 1.0616979546e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.7818669488e-17 8.1091671874e-04 1.2011309892e-12
 1.0778506153e-09 1.0778506153e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -3.0425749387e-18 8.1091671874e-04 1.2011498673e-12
 1.1017563525e-09 1.1017563525e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -2.3554798969e-17 8.1091671874e-04 1.2011423502e-12
 1.1282505179e-09 1.1282505179e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 5.8159363547e-18 8.1091671874e-04 1.2011432945e-12
 1.1566504415e-09 1.1566504415e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.0746307567e-17 8.1091671874e-04 1.2011396934e-12
 1.1819970108e-09 1.1819970108e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -6.0980747511e-18 8.1091671874e-04 1.2011362572e-12
 1.2044228434e-09 1.2044228434e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -6.1346704767e-18 8.1091671874e-04 1.2011363121e-12
 1.2274608321e-09 1.2274608321e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 6.6472094331e-18 8.1091671874e-04 1.2011382141e-12
 1.2514673340e-09 1.2514673340e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.4046717251e-17 8.1091671874e-04 1.2011414686e-12
 1.2761936460e-09 1.2761936460e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -8.1941034465e-19 8.1091671874e-04 1.2011426057e-12
 1.3019234460e-09 1.3019234460e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 6.3526166831e-18 8.1091671874e-04 1.2011387417e-12
 1.3288245874e-09 1.3288245874e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 2.2134195521e-17 8.1091671874e-04 1.2011354275e-12
 1.3569667347e-09 1.3569667347e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 7.1598653679e-18 8.1091671874e-04 1.2011338599e-12
 1.3864956478e-09 1.3864956478e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 2.0807839608e-17 8.1091671874e-04 1.2011342563e-12
 1.4176035532e-09 1.4176035532e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.3503977404e-17 8.1091671874e-04 1.2011348915e-12
 1.4505153574e-09 1.4505153574e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 2.5340119428e-19 8.1091671874e-04 1.2011372679e-12
 1.4855177770e-09 1.4855177770e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -7.2279396918e-18 8.1091671874e-04 1.2011399461e-12
 1.5229854586e-09 1.5229854586e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -6.3420258337e-19 8.1091671874e-04 1.2011388180e-12
 1.5634182926e-09 1.5634182926e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 5.3922302213e-19 8.1091671874e-04 1.2011367779e-12
 1.6074714095e-09 1.6074714095e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 6.2044195095e-19 8.1091671874e-04 1.2011383656e-12
 1.6561038561e-09 1.6561038561e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -6.8740296756e-19 8.1091671874e-04 1.2011389070e-12
 1.7107959001e-09 1.7107959001e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -3.4939675962e-18 8.1091671874e-04 1.2011377566e-12
 1.7740362970e-09 1.7740362970e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -3.0485204784e-18 8.1091671874e-04 1.2011387142e-12
