 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 5.8905584765e-11 5.8905584765e-11 1.4137340344e-01 1.1771940803e+00 2.4334023520e-02 1.2612475765e+00
 6.3630382879e-11 6.3630382879e-11 1.5271291891e-01 1.1802874744e+00 2.5595936731e-02 1.2609240421e+00
 6.9089924232e-11 6.9089924232e-11 1.6581581816e-01 1.1837628631e+00 2.6968492410e-02 1.2596933556e+00
 7.6459444849e-11 7.6459444849e-11 1.8350266764e-01 1.1882876507e+00 2.8684577940e-02 1.2568211382e+00
 7.9949627559e-11 7.9949627559e-11 1.9187910614e-01 1.1903642470e+00 2.9444475083e-02 1.2550288874e+00
 8.6929992980e-11 8.6929992980e-11 2.0863198315e-01 1.1943904741e+00 3.0868678459e-02 1.2507837849e+00
 9.0860173395e-11 9.0860173395e-11 2.1806441615e-01 1.1965830549e+00 3.1616096045e-02 1.2480500506e+00
 9.8720534225e-11 9.8720534225e-11 2.3692928214e-01 1.2008077338e+00 3.2998888564e-02 1.2419915499e+00
 1.0336786633e-10 1.0336786633e-10 2.4808287920e-01 1.2032048135e+00 3.3747933230e-02 1.2380848801e+00
 1.1266253055e-10 1.1266253055e-10 2.7039007332e-01 1.2077735690e+00 3.5099555454e-02 1.2297089371e+00
 1.1829395487e-10 1.1829395487e-10 2.8390549169e-01 1.2103950437e+00 3.5825593299e-02 1.2243212204e+00
 1.2514081521e-10 1.2514081521e-10 3.0033795651e-01 1.2134324555e+00 3.6616578562e-02 1.2175156976e+00
 1.3200286409e-10 1.3200286409e-10 3.1680687381e-01 1.2163107037e+00 3.7310492692e-02 1.2104637311e+00
 1.3969525622e-10 1.3969525622e-10 3.3526861493e-01 1.2193385356e+00 3.7973271447e-02 1.2023356621e+00
 1.4814706329e-10 1.4814706329e-10 3.5555295189e-01 1.2224214913e+00 3.8564096703e-02 1.1931888615e+00
 1.5773396325e-10 1.5773396325e-10 3.7856151179e-01 1.2256072952e+00 3.9063894382e-02 1.1826035457e+00
 1.6902866885e-10 1.6902866885e-10 4.0566880523e-01 1.2289330532e+00 3.9425832481e-02 1.1699273369e+00
 1.7897262386e-10 1.7897262386e-10 4.2953429727e-01 1.2314763634e+00 3.9546051606e-02 1.1586432481e+00
 1.9886053389e-10 1.9886053389e-10 4.7726528133e-01 1.2354732587e+00 3.9249389937e-02 1.1359395068e+00
 2.1472865038e-10 2.1472865038e-10 5.1534876090e-01 1.2376215514e+00 3.8518897381e-02 1.1178639445e+00
 2.2122169893e-10 2.2122169893e-10 5.3093207743e-01 1.2382357486e+00 3.8097619344e-02 1.1105098937e+00
 2.2834068480e-10 2.2834068480e-10 5.4801764352e-01 1.2387307518e+00 3.7555688685e-02 1.1024842607e+00
 2.3736349690e-10 2.3736349690e-10 5.6967239256e-01 1.2390904875e+00 3.6751952308e-02 1.0923911308e+00
 2.4636250913e-10 2.4636250913e-10 5.9127002191e-01 1.2391555914e+00 3.5825803642e-02 1.0824523158e+00
 2.5531353152e-10 2.5531353152e-10 6.1275247566e-01 1.2389360548e+00 3.4788095903e-02 1.0727403334e+00
 2.6351347589e-10 2.6351347589e-10 6.3243234213e-01 1.2384933113e+00 3.3742036572e-02 1.0640387880e+00
 2.7089893173e-10 2.7089893173e-10 6.5015743614e-01 1.2379033933e+00 3.2727302602e-02 1.0563965948e+00
 2.7752162625e-10 2.7752162625e-10 6.6605190300e-01 1.2372258446e+00 3.1763207651e-02 1.0497271062e+00
 2.8355792306e-10 2.8355792306e-10 6.8053901534e-01 1.2364904426e+00 3.0843259389e-02 1.0438188015e+00
 2.8915175645e-10 2.8915175645e-10 6.9396421548e-01 1.2357123780e+00 2.9958372346e-02 1.0385038180e+00
 2.9443604092e-10 2.9443604092e-10 7.0664649822e-01 1.2348952869e+00 2.9096118260e-02 1.0336364288e+00
 2.9958983887e-10 2.9958983887e-10 7.1901561328e-01 1.2340245257e+00 2.8232530440e-02 1.0290428860e+00
 3.0555698858e-10 3.0555698858e-10 7.3333677259e-01 1.2329290339e+00 2.7207249718e-02 1.0239250189e+00
 3.1654473488e-10 3.1654473488e-10 7.5970736372e-01 1.2306807702e+00 2.5256973926e-02 1.0150942257e+00
 3.2501614646e-10 3.2501614646e-10 7.8003875150e-01 1.2287574886e+00 2.3707238977e-02 1.0088524783e+00
 3.3457983985e-10 3.3457983985e-10 8.0299161565e-01 1.2264031571e+00 2.1918770727e-02 1.0024258205e+00
 3.4817319338e-10 3.4817319338e-10 8.3561566411e-01 1.2227483972e+00 1.9319919828e-02 9.9442198605e-01
 3.5782195402e-10 3.5782195402e-10 8.5877268965e-01 1.2199498265e+00 1.7443128490e-02 9.8955046254e-01
 3.7075312650e-10 3.7075312650e-10 8.8980750361e-01 1.2159470652e+00 1.4892126009e-02 9.8400550464e-01
 3.8145829162e-10 3.8145829162e-10 9.1549989989e-01 1.2124206842e+00 1.2751115525e-02 9.8020487818e-01
 3.9149638069e-10 3.9149638069e-10 9.3959131365e-01 1.2089403126e+00 1.0718870004e-02 9.7722331782e-01
 4.0236143782e-10 4.0236143782e-10 9.6566745077e-01 1.2049823901e+00 8.4901130836e-03 9.7455141423e-01
 4.1392036289e-10 4.1392036289e-10 9.9340887094e-01 1.2005505166e+00 6.0825282082e-03 9.7225534300e-01
 4.2631046259e-10 4.2631046259e-10 1.0231451102e+00 1.1955414147e+00 3.4557944740e-03 9.7032420497e-01
 4.3992343527e-10 4.3992343527e-10 1.0558162446e+00 1.1897226887e+00 5.1007477144e-04 9.6873147384e-01
 4.4270933468e-10 4.4270933468e-10 1.0625024032e+00 1.1885003965e+00 -9.1537178578e-05 9.6855375238e-01
 4.4407484457e-10 4.4407484457e-10 1.0657796270e+00 1.1879131416e+00 -3.7205362898e-04 9.6861681728e-01
 4.4475957305e-10 4.4475957305e-10 1.0674229753e+00 1.1876222748e+00 -5.0803110548e-04 9.6869569743e-01
 4.4538829957e-10 4.4538829957e-10 1.0689319190e+00 1.1873574190e+00 -6.3004719146e-04 9.6879634080e-01
 4.4656091882e-10 4.4656091882e-10 1.0717462052e+00 1.1868680702e+00 -8.5147298040e-04 9.6904468896e-01
 4.4841264491e-10 4.4841264491e-10 1.0761903478e+00 1.1861031959e+00 -1.1894170574e-03 9.6955239386e-01
 4.5019075082e-10 4.5019075082e-10 1.0804578020e+00 1.1853734652e+00 -1.5049153649e-03 9.7012883839e-01
 4.5209867425e-10 4.5209867425e-10 1.0850368182e+00 1.1845914878e+00 -1.8378956264e-03 9.7080244872e-01
 4.5423244362e-10 4.5423244362e-10 1.0901578647e+00 1.1837145432e+00 -2.2072579258e-03 9.7158653546e-01
 4.5666385371e-10 4.5666385371e-10 1.0959932489e+00 1.1827090080e+00 -2.6274838155e-03 9.7248822815e-01
 4.5954609064e-10 4.5954609064e-10 1.1029106175e+00 1.1815055846e+00 -3.1275468123e-03 9.7354169806e-01
 4.6306742507e-10 4.6306742507e-10 1.1113618202e+00 1.1800160420e+00 -3.7437072774e-03 9.7478447466e-01
 4.6752135221e-10 4.6752135221e-10 1.1220512453e+00 1.1780996336e+00 -4.5331188053e-03 9.7627204598e-01
 4.7342118576e-10 4.7342118576e-10 1.1362108458e+00 1.1755039288e+00 -5.5971914297e-03 9.7809450207e-01
 4.8177550034e-10 4.8177550034e-10 1.1562612008e+00 1.1717162144e+00 -7.1394516983e-03 9.8040844509e-01
 4.9088775017e-10 4.9088775017e-10 1.1781306004e+00 1.1674351369e+00 -8.8674231042e-03 9.8261771760e-01
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1629984419e+00 -1.0641027939e-02 9.8454602581e-01
 5.0052866021e-10 5.0052866021e-10 1.2000000000e+00 1.1621224264e+00 -1.1144922153e-02 9.8087860746e-01
 5.0101258573e-10 5.0101258573e-10 1.2000000000e+00 1.1613278700e+00 -1.1597892979e-02 9.7761717673e-01
 5.0169056719e-10 5.0169056719e-10 1.2000000000e+00 1.1602294862e+00 -1.2215626379e-02 9.7324254455e-01
 5.0226081431e-10 5.0226081431e-10 1.2000000000e+00 1.1593184279e+00 -1.2720506157e-02 9.6973378777e-01
 5.0318206653e-10 5.0318206653e-10 1.2000000000e+00 1.1578679365e+00 -1.3511340284e-02 9.6435846518e-01
 5.0426134764e-10 5.0426134764e-10 1.2000000000e+00 1.1561965450e+00 -1.4404922329e-02 9.5845830081e-01
 5.0533790816e-10 5.0533790816e-10 1.2000000000e+00 1.1545536998e+00 -1.5267015495e-02 9.5293555357e-01
 5.0648463861e-10 5.0648463861e-10 1.2000000000e+00 1.1528248767e+00 -1.6159295427e-02 9.4738666936e-01
 5.0771847378e-10 5.0771847378e-10 1.2000000000e+00 1.1509837123e+00 -1.7095207477e-02 9.4173919276e-01
 5.0906303360e-10 5.0906303360e-10 1.2000000000e+00 1.1489946526e+00 -1.8092164814e-02 9.3590643886e-01
 5.1055230135e-10 5.1055230135e-10 1.2000000000e+00 1.1468077310e+00 -1.9173882240e-02 9.2977856893e-01
 5.1221840564e-10 5.1221840564e-10 1.2000000000e+00 1.1443766106e+00 -2.0361224986e-02 9.2327879256e-01
 5.1410215914e-10 5.1410215914e-10 1.2000000000e+00 1.1416430629e+00 -2.1679775867e-02 9.1632320303e-01
 5.1625898197e-10 5.1625898197e-10 1.2000000000e+00 1.1385287033e+00 -2.3163317324e-02 9.0881108263e-01
 5.1876820304e-10 5.1876820304e-10 1.2000000000e+00 1.1349221847e+00 -2.4859019105e-02 9.0061419665e-01
 5.2174943544e-10 5.2174943544e-10 1.2000000000e+00 1.1306567908e+00 -2.6836315477e-02 8.9156218910e-01
 5.2539096067e-10 5.2539096067e-10 1.2000000000e+00 1.1254719836e+00 -2.9201564422e-02 8.8142944059e-01
 5.3001038197e-10 5.3001038197e-10 1.2000000000e+00 1.1189315808e+00 -3.2128809867e-02 8.6991439611e-01
 5.3620143128e-10 5.3620143128e-10 1.2000000000e+00 1.1102270125e+00 -3.5932160976e-02 8.5661778233e-01
 5.4528652688e-10 5.4528652688e-10 1.2000000000e+00 1.0975751581e+00 -4.1282512496e-02 8.4105521782e-01
 5.5102192905e-10 5.5102192905e-10 1.2000000000e+00 1.0896609380e+00 -4.4525808339e-02 8.3345299907e-01
 5.5776746216e-10 5.5776746216e-10 1.2000000000e+00 1.0804231276e+00 -4.8215712003e-02 8.2648876007e-01
 5.6443763373e-10 5.6443763373e-10 1.2000000000e+00 1.0713616358e+00 -5.1739115080e-02 8.2152262545e-01
 5.7161597822e-10 5.7161597822e-10 1.2000000000e+00 1.0616892531e+00 -5.5399610139e-02 8.1812255265e-01
 5.7904968955e-10 5.7904968955e-10 1.2000000000e+00 1.0517577557e+00 -5.9054935146e-02 8.1653820050e-01
 5.8675787560e-10 5.8675787560e-10 1.2000000000e+00 1.0415488862e+00 -6.2708310619e-02 8.1678417299e-01
 5.9463192110e-10 5.9463192110e-10 1.2000000000e+00 1.0312122141e+00 -6.6305123627e-02 8.1882795426e-01
 6.0262634232e-10 6.0262634232e-10 1.2000000000e+00 1.0208104453e+00 -6.9825962635e-02 8.2256280834e-01
 6.1069743935e-10 6.1069743935e-10 1.2000000000e+00 1.0104018652e+00 -7.3255402228e-02 8.2783693862e-01
 6.1885470904e-10 6.1885470904e-10 1.2000000000e+00 9.9997506258e-01 -7.6602220627e-02 8.3450835220e-01
 6.2711273075e-10 6.2711273075e-10 1.2000000000e+00 9.8951266427e-01 -7.9876680832e-02 8.4243958797e-01
 6.3551822614e-10 6.3551822614e-10 1.2000000000e+00 9.7895779135e-01 -8.3100460360e-02 8.5152952663e-01
 6.4413825767e-10 6.4413825767e-10 1.2000000000e+00 9.6823048601e-01 -8.6300478515e-02 8.6171155658e-01
 6.5306990856e-10 6.5306990856e-10 1.2000000000e+00 9.5721701659e-01 -8.9511398683e-02 8.7296548172e-01
 6.6245044976e-10 6.6245044976e-10 1.2000000000e+00 9.4575938466e-01 -9.2777740266e-02 8.8532746589e-01
 6.7248434506e-10 6.7248434506e-10 1.2000000000e+00 9.3362558781e-01 -9.6160978468e-02 8.9891604694e-01
 6.8145414997e-10 6.8145414997e-10 1.2000000000e+00 9.2288357784e-01 -9.9095692718e-02 9.1119918195e-01
 6.9387087083e-10 6.9387087083e-10 1.2000000000e+00 9.0817460255e-01 -1.0303039806e-01 9.2810241860e-01
 7.0488093184e-10 7.0488093184e-10 1.2000000000e+00 8.9528627657e-01 -1.0640400492e-01 9.4277569140e-01
 7.1630361500e-10 7.1630361500e-10 1.2000000000e+00 8.8206634613e-01 -1.0979760258e-01 9.5749468217e-01
 7.3027792888e-10 7.3027792888e-10 1.2000000000e+00 8.6610076549e-01 -1.1381183368e-01 9.7459625030e-01
 7.4650469472e-10 7.4650469472e-10 1.2000000000e+00 8.4784545722e-01 -1.1829472491e-01 9.9302276532e-01
 7.6350220174e-10 7.6350220174e-10 1.2000000000e+00 8.2904707350e-01 -1.2279543223e-01 1.0105862548e+00
 7.8112146180e-10 7.8112146180e-10 1.2000000000e+00 8.0990824014e-01 -1.2725883131e-01 1.0269353863e+00
 7.9806770874e-10 7.9806770874e-10 1.2000000000e+00 7.9183152594e-01 -1.3136404070e-01 1.0409775746e+00
 8.1379225806e-10 8.1379225806e-10 1.2000000000e+00 7.7534648194e-01 -1.3501287658e-01 1.0526580321e+00
 8.2893129917e-10 8.2893129917e-10 1.2000000000e+00 7.5973604132e-01 -1.3838313272e-01 1.0628049515e+00
 8.4394716695e-10 8.4394716695e-10 1.2000000000e+00 7.4450379930e-01 -1.4159049398e-01 1.0719280139e+00
 8.5908742277e-10 8.5908742277e-10 1.2000000000e+00 7.2939704631e-01 -1.4469066783e-01 1.0802934625e+00
 8.7458852893e-10 8.7458852893e-10 1.2000000000e+00 7.1419025445e-01 -1.4772869220e-01 1.0881011938e+00
 8.9064914528e-10 8.9064914528e-10 1.2000000000e+00 6.9870997505e-01 -1.5073475802e-01 1.0954875498e+00
 9.0741989510e-10 9.0741989510e-10 1.2000000000e+00 6.8284188097e-01 -1.5372410633e-01 1.1025374686e+00
 9.2502990216e-10 9.2502990216e-10 1.2000000000e+00 6.6650290574e-01 -1.5670349416e-01 1.1093084312e+00
 9.4359434464e-10 9.4359434464e-10 1.2000000000e+00 6.4963322754e-01 -1.5967330969e-01 1.1158396772e+00
 9.6321349848e-10 9.6321349848e-10 1.2000000000e+00 6.3219648802e-01 -1.6262807987e-01 1.1221560042e+00
 9.8397407871e-10 9.8397407871e-10 1.2000000000e+00 6.1417777554e-01 -1.6555740864e-01 1.1282715120e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.0056899356e-01 -1.6768493797e-01 1.1326359385e+00
 1.0026336692e-09 1.0026336692e-09 1.2000000000e+00 5.9836075261e-01 -1.6802221596e-01 1.1333184393e+00
 1.0067902476e-09 1.0067902476e-09 1.2000000000e+00 5.9488657859e-01 -1.6854972155e-01 1.1343869016e+00
 1.0124392854e-09 1.0124392854e-09 1.2000000000e+00 5.9019101191e-01 -1.6925546621e-01 1.1358147732e+00
 1.0138453616e-09 1.0138453616e-09 1.2000000000e+00 5.8902701559e-01 -1.6942909988e-01 1.1361656790e+00
 1.0166575139e-09 1.0166575139e-09 1.2000000000e+00 5.8670488664e-01 -1.6977388514e-01 1.1368619213e+00
 1.0222818185e-09 1.0222818185e-09 1.2000000000e+00 5.8208417459e-01 -1.7045355372e-01 1.1382324344e+00
 1.0252992894e-09 1.0252992894e-09 1.2000000000e+00 5.7961805845e-01 -1.7081279014e-01 1.1389557828e+00
 1.0313342311e-09 1.0313342311e-09 1.2000000000e+00 5.7471280937e-01 -1.7152006302e-01 1.1403782440e+00
 1.0378349245e-09 1.0378349245e-09 1.2000000000e+00 5.6946909241e-01 -1.7226541073e-01 1.1418753047e+00
 1.0508363115e-09 1.0508363115e-09 1.2000000000e+00 5.5910555903e-01 -1.7370584255e-01 1.1447654294e+00
 1.0616979546e-09 1.0616979546e-09 1.2000000000e+00 5.5057339031e-01 -1.7485890782e-01 1.1470779343e+00
 1.0778506153e-09 1.0778506153e-09 1.2000000000e+00 5.3809439897e-01 -1.7649165973e-01 1.1503569914e+00
 1.1017563525e-09 1.1017563525e-09 1.2000000000e+00 5.2007873091e-01 -1.7873555181e-01 1.1548886534e+00
 1.1282505179e-09 1.1282505179e-09 1.2000000000e+00 5.0073298214e-01 -1.8099357705e-01 1.1595037722e+00
 1.1566504415e-09 1.1566504415e-09 1.2000000000e+00 4.8070581637e-01 -1.8315798141e-01 1.1640532102e+00
 1.1819970108e-09 1.1819970108e-09 1.2000000000e+00 4.6344055331e-01 -1.8487138700e-01 1.1678418366e+00
 1.2044228434e-09 1.2044228434e-09 1.2000000000e+00 4.4863420884e-01 -1.8621966896e-01 1.1710220431e+00
 1.2274608321e-09 1.2274608321e-09 1.2000000000e+00 4.3387329282e-01 -1.8744488392e-01 1.1741479216e+00
 1.2514673340e-09 1.2514673340e-09 1.2000000000e+00 4.1896654351e-01 -1.8855378853e-01 1.1772692521e+00
 1.2761936460e-09 1.2761936460e-09 1.2000000000e+00 4.0410825311e-01 -1.8952203572e-01 1.1803492036e+00
 1.3019234460e-09 1.3019234460e-09 1.2000000000e+00 3.8916821391e-01 -1.9034808185e-01 1.1834162835e+00
 1.3288245874e-09 1.3288245874e-09 1.2000000000e+00 3.7410221724e-01 -1.9102051765e-01 1.1864793514e+00
 1.3569667347e-09 1.3569667347e-09 1.2000000000e+00 3.5893111106e-01 -1.9152246601e-01 1.1895333226e+00
 1.3864956478e-09 1.3864956478e-09 1.2000000000e+00 3.4364201511e-01 -1.9183645873e-01 1.1925797286e+00
 1.4176035532e-09 1.4176035532e-09 1.2000000000e+00 3.2821072140e-01 -1.9194187155e-01 1.1956220808e+00
 1.4505153574e-09 1.4505153574e-09 1.2000000000e+00 3.1261313471e-01 -1.9181354705e-01 1.1986635116e+00
 1.4855177770e-09 1.4855177770e-09 1.2000000000e+00 2.9681608279e-01 -1.9142044439e-01 1.2017084142e+00
 1.5229854586e-09 1.5229854586e-09 1.2000000000e+00 2.8077346457e-01 -1.9072316565e-01 1.2047627617e+00
 1.5634182926e-09 1.5634182926e-09 1.2000000000e+00 2.6442193078e-01 -1.8967010350e-01 1.2078348387e+00
 1.6074714095e-09 1.6074714095e-09 1.2000000000e+00 2.4768510865e-01 -1.8819238433e-01 1.2109340257e+00
 1.6561038561e-09 1.6561038561e-09 1.2000000000e+00 2.3044238656e-01 -1.8619246556e-01 1.2140757359e+00
 1.7107959001e-09 1.7107959001e-09 1.2000000000e+00 2.1250055627e-01 -1.8352288514e-01 1.2172847732e+00
 1.7740362970e-09 1.7740362970e-09 1.2000000000e+00 1.9352743196e-01 -1.7993956187e-01 1.2206034806e+00
 1.8507309457e-09 1.8507309457e-09 1.2000000000e+00 1.7284564447e-01 -1.7497064397e-01 1.2241182968e+00
 1.9541841348e-09 1.9541841348e-09 1.2000000000e+00 1.4853347854e-01 -1.6736614211e-01 1.2280770930e+00
 2.0777330238e-09 2.0777330238e-09 1.2000000000e+00 1.2415918783e-01 -1.5720639889e-01 1.2317716146e+00
 2.2097324270e-09 2.2097324270e-09 1.2000000000e+00 1.0284050618e-01 -1.4537678965e-01 1.2346148993e+00
 2.3262017481e-09 2.3262017481e-09 1.2000000000e+00 8.7431427347e-02 -1.3433033074e-01 1.2362440918e+00
 2.4355521017e-09 2.4355521017e-09 1.2000000000e+00 7.5377928692e-02 -1.2360301825e-01 1.2370545279e+00
 2.5473955757e-09 2.5473955757e-09 1.2000000000e+00 6.5053221826e-02 -1.1240411433e-01 1.2371748379e+00
 2.6666653060e-09 2.6666653060e-09 1.2000000000e+00 5.5886711926e-02 -1.0031990868e-01 1.2365046745e+00
 2.8013028229e-09 2.8013028229e-09 1.2000000000e+00 4.7402539665e-02 -8.6610252728e-02 1.2347221666e+00
 2.9634533292e-09 2.9634533292e-09 1.2000000000e+00 3.9266550781e-02 -7.0117187186e-02 1.2310550000e+00
 3.1389595585e-09 3.1389595585e-09 1.2000000000e+00 3.2460038691e-02 -5.2378422516e-02 1.2250969010e+00
 3.3240780724e-09 3.3240780724e-09 1.2000000000e+00 2.6996099426e-02 -3.3846513252e-02 1.2164342198e+00
 3.5148812716e-09 3.5148812716e-09 1.2000000000e+00 2.2745086998e-02 -1.4940750852e-02 1.2047827661e+00
 3.6259373451e-09 3.6259373451e-09 1.2000000000e+00 2.0792265928e-02 -4.0202818560e-03 1.1966355801e+00
 3.6666281107e-09 3.6666281107e-09 1.2000000000e+00 2.0160222594e-02 -3.3199664374e-05 1.1933850492e+00
 3.6759723944e-09 3.6759723944e-09 1.2000000000e+00 2.0174176207e-02 1.0322646850e-03 1.1938882753e+00
 3.6808729392e-09 3.6808729392e-09 1.2000000000e+00 2.0211277276e-02 1.6191874647e-03 1.1943476686e+00
 3.6853666697e-09 3.6853666697e-09 1.2000000000e+00 2.0257681195e-02 2.1680301145e-03 1.1948051819e+00
 3.6908467828e-09 3.6908467828e-09 1.2000000000e+00 2.0321223317e-02 2.8414145368e-03 1.1953089331e+00
 3.6961645273e-09 3.6961645273e-09 1.2000000000e+00 2.0384644221e-02 3.4934581833e-03 1.1956906876e+00
 3.7022739382e-09 3.7022739382e-09 1.2000000000e+00 2.0456033491e-02 4.2374737398e-03 1.1959788916e+00
 3.7101126938e-09 3.7101126938e-09 1.2000000000e+00 2.0543398987e-02 5.1828488997e-03 1.1961272679e+00
 3.7213464985e-09 3.7213464985e-09 1.2000000000e+00 2.0660252854e-02 6.5212054877e-03 1.1959819994e+00
 3.7334974458e-09 3.7334974458e-09 1.2000000000e+00 2.0776946321e-02 7.9504178501e-03 1.1954546597e+00
 3.7471271421e-09 3.7471271421e-09 1.2000000000e+00 2.0897692085e-02 9.5349672049e-03 1.1945257955e+00
 3.7632488850e-09 3.7632488850e-09 1.2000000000e+00 2.1028799507e-02 1.1388629671e-02 1.1931036254e+00
 3.7824214476e-09 3.7824214476e-09 1.2000000000e+00 2.1170587784e-02 1.3569285756e-02 1.1911054439e+00
 3.8057219014e-09 3.8057219014e-09 1.2000000000e+00 2.1325067651e-02 1.6190599801e-02 1.1883901264e+00
 3.8350791551e-09 3.8350791551e-09 1.2000000000e+00 2.1495462307e-02 1.9455215458e-02 1.1846955698e+00
 3.8736913619e-09 3.8736913619e-09 1.2000000000e+00 2.1683611079e-02 2.3693000309e-02 1.1795562664e+00
 3.9273619232e-09 3.9273619232e-09 1.2000000000e+00 2.1886188668e-02 2.9490002237e-02 1.1720647920e+00
 4.0071355202e-09 4.0071355202e-09 1.2000000000e+00 2.2080248371e-02 3.7927527215e-02 1.1603150948e+00
 4.1321838651e-09 4.1321838651e-09 1.2000000000e+00 2.2180161787e-02 5.0776221589e-02 1.1403418011e+00
 4.3172177723e-09 4.3172177723e-09 1.2000000000e+00 2.1997513749e-02 6.9063479750e-02 1.1064756407e+00
 4.5326649291e-09 4.5326649291e-09 1.2000000000e+00 2.1446326871e-02 8.9395061102e-02 1.0580329491e+00
 4.7361165181e-09 4.7361165181e-09 1.2000000000e+00 2.0681168203e-02 1.0763625717e-01 9.9839398427e-01
 4.8346770516e-09 4.8346770516e-09 1.2000000000e+00 2.0223586720e-02 1.1607070844e-01 9.6236857222e-01
 4.9246968081e-09 4.9246968081e-09 1.2000000000e+00 1.9742439048e-02 1.2345822649e-01 9.2318399678e-01
 5.0015789593e-09 5.0015789593e-09 1.2000000000e+00 1.9261727219e-02 1.2942859827e-01 8.8314731416e-01
 5.0573421081e-09 5.0573421081e-09 1.2000000000e+00 1.8852540982e-02 1.3348057764e-01 8.4935748447e-01
 5.1006405922e-09 5.1006405922e-09 1.2000000000e+00 1.8485439793e-02 1.3640763309e-01 8.2006397319e-01
 5.1384039765e-09 5.1384039765e-09 1.2000000000e+00 1.8127908883e-02 1.3878759020e-01 7.9293391727e-01
 5.2040969112e-09 5.2040969112e-09 1.2000000000e+00 1.7434420064e-02 1.4255205698e-01 7.4507804773e-01
 5.2619647298e-09 5.2619647298e-09 1.2000000000e+00 1.6759843293e-02 1.4548698001e-01 7.0513582092e-01
 5.3164777903e-09 5.3164777903e-09 1.2000000000e+00 1.6084179001e-02 1.4795298954e-01 6.7104926407e-01
 5.3819562440e-09 5.3819562440e-09 1.2000000000e+00 1.5246793896e-02 1.5059600901e-01 6.3509273038e-01
 5.4738925645e-09 5.4738925645e-09 1.2000000000e+00 1.4074124854e-02 1.5386478833e-01 5.9246400175e-01
 5.5794430971e-09 5.5794430971e-09 1.2000000000e+00 1.2791022531e-02 1.5717679559e-01 5.5162065218e-01
 5.6720355278e-09 5.6720355278e-09 1.2000000000e+00 1.1753400906e-02 1.5982408374e-01 5.2058897915e-01
 5.7696750457e-09 5.7696750457e-09 1.2000000000e+00 1.0765490460e-02 1.6245384255e-01 4.9125588599e-01
 5.8884680924e-09 5.8884680924e-09 1.2000000000e+00 9.7168760625e-03 1.6552980437e-01 4.5899803198e-01
 6.0328948679e-09 6.0328948679e-09 1.2000000000e+00 8.6610010800e-03 1.6920245369e-01 4.2353997207e-01
 6.2039550689e-09 6.2039550689e-09 1.2000000000e+00 7.6949134009e-03 1.7359587962e-01 3.8559504112e-01
 6.4089431877e-09 6.4089431877e-09 1.2000000000e+00 6.8907033679e-03 1.7909924369e-01 3.4472239068e-01
 6.6360469621e-09 6.6360469621e-09 1.2000000000e+00 6.3749924443e-03 1.8569286929e-01 3.0435444485e-01
 6.8670239159e-09 6.8670239159e-09 1.2000000000e+00 6.1739518751e-03 1.9309633996e-01 2.6796943986e-01
 7.1023807600e-09 7.1023807600e-09 1.2000000000e+00 6.2209422210e-03 2.0147315293e-01 2.3530070330e-01
 7.3473987645e-09 7.3473987645e-09 1.2000000000e+00 6.4543470573e-03 2.1113739639e-01 2.0561061466e-01
